,No Finding
20145,0.4772075414657593
20146,0.38702788949012756
20147,0.515639066696167
20148,0.47454193234443665
20149,0.5372056365013123
20150,0.4921942949295044
20151,0.5345333814620972
20152,0.5266026854515076
20153,0.5161319375038147
20154,0.47911587357521057
20155,0.3380916714668274
20156,0.5299559831619263
20157,0.4705979526042938
20158,0.46985962986946106
20159,0.47029992938041687
20160,0.41909387707710266
20161,0.36357003450393677
20162,0.4765911102294922
20163,0.3260047733783722
20164,0.39206695556640625
20165,0.44621071219444275
20166,0.5247612595558167
20167,0.41762933135032654
20168,0.439369797706604
20169,0.43314337730407715
20170,0.5241024494171143
20171,0.48140183091163635
20172,0.39266112446784973
20173,0.34066882729530334
20174,0.43694007396698
20175,0.49682560563087463
20176,0.5517672300338745
20177,0.35820695757865906
20178,0.5114047527313232
20179,0.4422297179698944
20180,0.3882649838924408
20181,0.3537425100803375
20182,0.48842480778694153
20183,0.48440808057785034
20184,0.5309011340141296
20185,0.5130136609077454
20186,0.504051685333252
20187,0.5050836205482483
20188,0.30255478620529175
20189,0.36812856793403625
20190,0.3957505226135254
20191,0.4354041516780853
20192,0.4349760115146637
20193,0.5341957807540894
20194,0.4728826880455017
20195,0.4277478754520416
20196,0.38111716508865356
20197,0.29123806953430176
20198,0.4746571481227875
20199,0.4741418659687042
20200,0.3956581950187683
20201,0.55672287940979
20202,0.5013519525527954
20203,0.4204573333263397
20204,0.48092398047447205
20205,0.5102792382240295
20206,0.4665546715259552
20207,0.32295820116996765
20208,0.43714410066604614
20209,0.478301465511322
20210,0.4383898973464966
20211,0.4720352292060852
20212,0.45216742157936096
20213,0.3426207900047302
20214,0.43850135803222656
20215,0.42525357007980347
20216,0.394613116979599
20217,0.41272974014282227
20218,0.4262063503265381
20219,0.439243346452713
20220,0.47374582290649414
20221,0.47310683131217957
20222,0.4200419783592224
20223,0.5759710669517517
20224,0.395975798368454
20225,0.3082851469516754
20226,0.4946608543395996
20227,0.4376606345176697
20228,0.360815167427063
20229,0.36010947823524475
20230,0.47672122716903687
20231,0.4365573227405548
20232,0.4332728087902069
20233,0.4093696177005768
20234,0.2988690435886383
20235,0.26946550607681274
20236,0.4267430305480957
20237,0.40429064631462097
20238,0.4271732568740845
20239,0.4745715260505676
20240,0.3398515284061432
20241,0.35757091641426086
20242,0.3682985007762909
20243,0.3442702889442444
20244,0.43296292424201965
20245,0.45043110847473145
20246,0.351680725812912
20247,0.5004616379737854
20248,0.3504583239555359
20249,0.3817673623561859
20250,0.32032573223114014
20251,0.47040921449661255
20252,0.4710102677345276
20253,0.3657185733318329
20254,0.4961124658584595
20255,0.516771674156189
20256,0.3170337975025177
20257,0.38644513487815857
20258,0.5689236521720886
20259,0.5042579174041748
20260,0.5944317579269409
20261,0.5051664113998413
20262,0.5107513666152954
20263,0.44729185104370117
20264,0.3767661452293396
20265,0.4481540322303772
20266,0.49293094873428345
20267,0.39561763405799866
20268,0.3538748025894165
20269,0.4817589223384857
20270,0.4969898462295532
20271,0.4933655858039856
20272,0.5429250597953796
20273,0.5065193176269531
20274,0.5456539392471313
20275,0.45547714829444885
20276,0.5751611590385437
20277,0.5046243071556091
20278,0.4328586161136627
20279,0.4927208423614502
20280,0.4938816726207733
20281,0.46801191568374634
20282,0.4909817576408386
20283,0.41839227080345154
20284,0.383024662733078
20285,0.5092540383338928
20286,0.5007913112640381
20287,0.4450080394744873
20288,0.461955726146698
20289,0.4222043752670288
20290,0.4601993262767792
20291,0.4738604724407196
20292,0.3760550022125244
20293,0.43399789929389954
20294,0.35926881432533264
20295,0.48137664794921875
20296,0.47485673427581787
20297,0.47425171732902527
20298,0.4607720673084259
20299,0.3260864317417145
20300,0.4705830514431
20301,0.5947328805923462
20302,0.45699772238731384
20303,0.5041071176528931
20304,0.573460042476654
20305,0.519182026386261
20306,0.462228000164032
20307,0.3676069378852844
20308,0.4582359194755554
20309,0.41106116771698
20310,0.5377218127250671
20311,0.45045334100723267
20312,0.3557964563369751
20313,0.36018654704093933
20314,0.4385257363319397
20315,0.4003111720085144
20316,0.3086605668067932
20317,0.34647083282470703
20318,0.5016425251960754
20319,0.5449872612953186
20320,0.5557734966278076
20321,0.4336978793144226
20322,0.45403823256492615
20323,0.5094829797744751
20324,0.36973538994789124
20325,0.3370271325111389
20326,0.452515572309494
20327,0.47080254554748535
20328,0.53593510389328
20329,0.4435483515262604
20330,0.540527880191803
20331,0.5887898802757263
20332,0.479759156703949
20333,0.48061972856521606
20334,0.4447108805179596
20335,0.5244093537330627
20336,0.47912704944610596
20337,0.36570191383361816
20338,0.4770803153514862
20339,0.4879482388496399
20340,0.5297832489013672
20341,0.5108104944229126
20342,0.4755597710609436
20343,0.488692045211792
20344,0.37566885352134705
20345,0.33686503767967224
20346,0.5790613293647766
20347,0.48678871989250183
20348,0.40955209732055664
20349,0.3855343461036682
20350,0.3803611695766449
20351,0.5461893677711487
20352,0.4820917844772339
20353,0.4632282555103302
20354,0.49656856060028076
20355,0.511147677898407
20356,0.5058766603469849
20357,0.5274109840393066
20358,0.4587387144565582
20359,0.5158757567405701
20360,0.5003661513328552
20361,0.5583654642105103
20362,0.4801729619503021
20363,0.4897761642932892
20364,0.48132094740867615
20365,0.42114514112472534
20366,0.5453426837921143
20367,0.446372926235199
20368,0.46262016892433167
20369,0.3767877519130707
20370,0.4186195433139801
20371,0.49492186307907104
20372,0.48000580072402954
20373,0.39774155616760254
20374,0.4912084937095642
20375,0.5225093960762024
20376,0.5151206254959106
20377,0.3472543954849243
20378,0.4975692629814148
20379,0.41588878631591797
20380,0.41844862699508667
20381,0.3828362822532654
20382,0.5249461531639099
20383,0.406960129737854
20384,0.4688582718372345
20385,0.49045655131340027
20386,0.4341023564338684
20387,0.49876564741134644
20388,0.5418994426727295
20389,0.3352454900741577
20390,0.529056966304779
20391,0.4037264883518219
20392,0.3551618754863739
20393,0.44795557856559753
20394,0.4383692145347595
20395,0.46896764636039734
20396,0.40330320596694946
20397,0.4735894799232483
20398,0.49164557456970215
20399,0.47077858448028564
20400,0.37521126866340637
20401,0.5505546927452087
20402,0.315520703792572
20403,0.5090546607971191
20404,0.4894469678401947
20405,0.4558205008506775
20406,0.4703829288482666
20407,0.5317087173461914
20408,0.4664139449596405
20409,0.3840329349040985
20410,0.4906916916370392
20411,0.4347684979438782
20412,0.44106486439704895
20413,0.5015057325363159
20414,0.436368465423584
20415,0.4609813690185547
20416,0.4283450245857239
20417,0.45709604024887085
20418,0.3860583007335663
20419,0.4565337300300598
20420,0.3251865804195404
20421,0.4608761668205261
20422,0.5457580089569092
20423,0.5291854739189148
20424,0.5767199993133545
20425,0.2796831727027893
20426,0.4503636360168457
20427,0.5078136324882507
20428,0.46400853991508484
20429,0.4580738842487335
20430,0.553752064704895
20431,0.4277963936328888
20432,0.49335455894470215
20433,0.4612136781215668
20434,0.35809391736984253
20435,0.34061095118522644
20436,0.423204630613327
20437,0.5128644108772278
20438,0.35242822766304016
20439,0.4786297678947449
20440,0.5190914273262024
20441,0.4372945725917816
20442,0.5214431285858154
20443,0.5265095829963684
20444,0.5444748997688293
20445,0.5256585478782654
20446,0.5024674534797668
20447,0.43440693616867065
20448,0.5084116458892822
20449,0.4385890066623688
20450,0.5291473865509033
20451,0.40724775195121765
20452,0.48673170804977417
20453,0.47541365027427673
20454,0.4897037148475647
20455,0.4380452632904053
20456,0.3856818377971649
20457,0.38912859559059143
20458,0.5748513340950012
20459,0.4618743360042572
20460,0.49030014872550964
20461,0.48976483941078186
20462,0.4697749614715576
20463,0.4552783966064453
20464,0.5813031196594238
20465,0.4955931603908539
20466,0.4986715614795685
20467,0.40606924891471863
20468,0.5704151391983032
20469,0.4942502975463867
20470,0.47999638319015503
20471,0.3744555413722992
20472,0.4168578088283539
20473,0.3731580674648285
20474,0.5126174092292786
20475,0.411975622177124
20476,0.4369279146194458
20477,0.4316248893737793
20478,0.4864272475242615
20479,0.504742443561554
20480,0.5011956095695496
20481,0.4290405511856079
20482,0.37417638301849365
20483,0.5609423518180847
20484,0.5612191557884216
20485,0.6069087386131287
20486,0.6243590116500854
20487,0.4019761085510254
20488,0.4955500066280365
20489,0.4281802773475647
20490,0.569524347782135
20491,0.5535213947296143
20492,0.47647613286972046
20493,0.47130686044692993
20494,0.5244795083999634
20495,0.566638171672821
20496,0.32735931873321533
20497,0.5892006158828735
20498,0.5326799154281616
20499,0.5521016716957092
20500,0.4896421432495117
20501,0.5747303366661072
20502,0.5137450695037842
20503,0.47851088643074036
20504,0.5421065092086792
20505,0.3702174723148346
20506,0.4744652211666107
20507,0.5849466323852539
20508,0.46512317657470703
20509,0.5028558969497681
20510,0.5192602872848511
20511,0.45971211791038513
20512,0.5423032641410828
20513,0.41609060764312744
20514,0.43213242292404175
20515,0.49204185605049133
20516,0.5149406790733337
20517,0.5176178812980652
20518,0.4792276620864868
20519,0.5070686340332031
20520,0.5413959622383118
20521,0.5273998975753784
20522,0.49797528982162476
20523,0.42542412877082825
20524,0.5122564435005188
20525,0.5801035761833191
20526,0.44912463426589966
20527,0.49821799993515015
20528,0.4940439760684967
20529,0.3895719349384308
20530,0.3879273533821106
20531,0.5815337300300598
20532,0.49993300437927246
20533,0.5255540609359741
20534,0.42168769240379333
20535,0.4536861181259155
20536,0.5355121493339539
20537,0.5285751223564148
20538,0.5242205858230591
20539,0.5175908207893372
20540,0.40787631273269653
20541,0.4714488387107849
20542,0.48990607261657715
20543,0.46752142906188965
20544,0.4776097238063812
20545,0.39210593700408936
20546,0.5585205554962158
20547,0.3830256462097168
20548,0.4976377487182617
20549,0.4268166422843933
20550,0.5414408445358276
20551,0.30147480964660645
20552,0.43994301557540894
20553,0.4511590600013733
20554,0.4779774844646454
20555,0.40131625533103943
20556,0.5132073760032654
20557,0.5480830669403076
20558,0.5956632494926453
20559,0.523298442363739
20560,0.6152470707893372
20561,0.48728808760643005
20562,0.48676249384880066
20563,0.41317203640937805
20564,0.42047324776649475
20565,0.43107596039772034
20566,0.5366716384887695
20567,0.5424252152442932
20568,0.5532090067863464
20569,0.4843856990337372
20570,0.4634656012058258
20571,0.4089159369468689
20572,0.5230826139450073
20573,0.5446791052818298
20574,0.5165651440620422
20575,0.4795142114162445
20576,0.48185208439826965
20577,0.3418847918510437
20578,0.3648659288883209
20579,0.5329587459564209
20580,0.4291907250881195
20581,0.4588066637516022
20582,0.3651321232318878
20583,0.5133314728736877
20584,0.4456903040409088
20585,0.496133416891098
20586,0.4358099102973938
20587,0.4636816680431366
20588,0.47665080428123474
20589,0.4455420970916748
20590,0.47683292627334595
20591,0.29307132959365845
20592,0.44383788108825684
20593,0.48770850896835327
20594,0.3154160678386688
20595,0.5158998966217041
20596,0.4534863233566284
20597,0.4833630919456482
20598,0.49747219681739807
20599,0.4716811776161194
20600,0.4833112955093384
20601,0.5738385915756226
20602,0.515186071395874
20603,0.45490241050720215
20604,0.481534481048584
20605,0.4924852252006531
20606,0.3014378845691681
20607,0.3778757154941559
20608,0.5095160007476807
20609,0.5258824825286865
20610,0.5028579235076904
20611,0.42193087935447693
20612,0.435274213552475
20613,0.5053102374076843
20614,0.5075799226760864
20615,0.4639646112918854
20616,0.4423374533653259
20617,0.5685442090034485
20618,0.45373326539993286
20619,0.4864029288291931
20620,0.4958474934101105
20621,0.3453401029109955
20622,0.4066638648509979
20623,0.35169076919555664
20624,0.4131299555301666
20625,0.4586620628833771
20626,0.4988473951816559
20627,0.4758644998073578
20628,0.485328733921051
20629,0.5279844403266907
20630,0.4645248055458069
20631,0.5849310755729675
20632,0.5053482055664062
20633,0.5320197343826294
20634,0.4649191200733185
20635,0.4039621651172638
20636,0.46517837047576904
20637,0.40702754259109497
20638,0.4915688633918762
20639,0.5049859881401062
20640,0.4115544557571411
20641,0.39590317010879517
20642,0.3997177481651306
20643,0.33654049038887024
20644,0.3912637531757355
20645,0.4717749059200287
20646,0.511979341506958
20647,0.4598812758922577
20648,0.5655533671379089
20649,0.5608691573143005
20650,0.5280821919441223
20651,0.3996223211288452
20652,0.5525721907615662
20653,0.4343326687812805
20654,0.5547333359718323
20655,0.5258826017379761
20656,0.3349459171295166
20657,0.4785214364528656
20658,0.5388073325157166
20659,0.3949720561504364
20660,0.31833454966545105
20661,0.4070650637149811
20662,0.4634065628051758
20663,0.4527524411678314
20664,0.4727087914943695
20665,0.43869802355766296
20666,0.5433968305587769
20667,0.5276156663894653
20668,0.4781668782234192
20669,0.4523313641548157
20670,0.45222339034080505
20671,0.43675315380096436
20672,0.4718952476978302
20673,0.5193566679954529
20674,0.5342413783073425
20675,0.5241273045539856
20676,0.415171355009079
20677,0.46446049213409424
20678,0.46635007858276367
20679,0.5039873719215393
20680,0.5013009309768677
20681,0.45122841000556946
20682,0.3647879958152771
20683,0.495182067155838
20684,0.5424582362174988
20685,0.5466711521148682
20686,0.28576499223709106
20687,0.39011135697364807
20688,0.5675538182258606
20689,0.34447330236434937
20690,0.47680532932281494
20691,0.5196245312690735
20692,0.4909323453903198
20693,0.5231013298034668
20694,0.4950859844684601
20695,0.45770198106765747
20696,0.3961336612701416
20697,0.5666871666908264
20698,0.4837527871131897
20699,0.46814805269241333
20700,0.5805812478065491
20701,0.5047553181648254
20702,0.4224250614643097
20703,0.41933944821357727
20704,0.4603738486766815
20705,0.6209843158721924
20706,0.4205528199672699
20707,0.4865134656429291
20708,0.47161656618118286
20709,0.4610421359539032
20710,0.5347191095352173
20711,0.5142079591751099
20712,0.4649307429790497
20713,0.3419428765773773
20714,0.316119521856308
20715,0.6136835217475891
20716,0.44998443126678467
20717,0.5121548771858215
20718,0.44320422410964966
20719,0.3930799663066864
20720,0.36683541536331177
20721,0.5360605716705322
20722,0.46592041850090027
20723,0.4068338871002197
20724,0.43286728858947754
20725,0.3453984558582306
20726,0.45548179745674133
20727,0.5069084763526917
20728,0.5049337148666382
20729,0.5272712111473083
20730,0.49823474884033203
20731,0.5024850368499756
20732,0.4105706810951233
20733,0.528388261795044
20734,0.3928007185459137
20735,0.34628546237945557
20736,0.3790091574192047
20737,0.5018488764762878
20738,0.4149377942085266
20739,0.5599944591522217
20740,0.5266560316085815
20741,0.5292034149169922
20742,0.4957106411457062
20743,0.4817672371864319
20744,0.4942822754383087
20745,0.45529621839523315
20746,0.39590397477149963
20747,0.49225783348083496
20748,0.44078871607780457
20749,0.44423267245292664
20750,0.46323075890541077
20751,0.5626477003097534
20752,0.5956792831420898
20753,0.4542067348957062
20754,0.5171934366226196
20755,0.4863041341304779
20756,0.47547680139541626
20757,0.5937039852142334
