,Cardiomegaly
21882,0.4361284375190735
21883,0.5791890621185303
21884,0.6010466814041138
21885,0.4530406594276428
21886,0.45302659273147583
21887,0.474287211894989
21888,0.4008687436580658
21889,0.6023815870285034
21890,0.48720794916152954
21891,0.6443858742713928
21892,0.42058566212654114
21893,0.7148113250732422
21894,0.533656895160675
21895,0.5798712968826294
21896,0.4302084147930145
21897,0.4639115333557129
21898,0.37405017018318176
21899,0.5252178311347961
21900,0.49404823780059814
21901,0.5040246844291687
21902,0.4094044864177704
21903,0.5753869414329529
21904,0.671309232711792
21905,0.5203389525413513
21906,0.38227084279060364
21907,0.4272679388523102
21908,0.370437353849411
21909,0.49299356341362
21910,0.5449808835983276
21911,0.4848560094833374
21912,0.5423051714897156
21913,0.5560030937194824
21914,0.5969160199165344
21915,0.47465434670448303
21916,0.4887506365776062
21917,0.5262353420257568
21918,0.5164466500282288
21919,0.6320012211799622
21920,0.661308228969574
21921,0.4775809347629547
21922,0.3649563491344452
21923,0.4663880169391632
21924,0.7066544890403748
21925,0.560200035572052
21926,0.6921719312667847
21927,0.6091405749320984
21928,0.6224406361579895
21929,0.5855249166488647
21930,0.7174380421638489
21931,0.5764373540878296
21932,0.7077506184577942
21933,0.6017874479293823
21934,0.4556237459182739
21935,0.6509296894073486
21936,0.7545643448829651
21937,0.5639308094978333
21938,0.7224583029747009
21939,0.4861786961555481
21940,0.4097664952278137
21941,0.6033011078834534
21942,0.3976525664329529
21943,0.5784833431243896
21944,0.5847735404968262
21945,0.7906759977340698
21946,0.7019001841545105
21947,0.5179362893104553
21948,0.42258337140083313
21949,0.40664058923721313
21950,0.554185688495636
21951,0.4053516387939453
21952,0.49397987127304077
21953,0.49715155363082886
21954,0.6401882767677307
21955,0.5187968611717224
21956,0.66077721118927
21957,0.655995786190033
21958,0.5344339609146118
21959,0.5504124760627747
21960,0.4728494882583618
21961,0.6670745015144348
21962,0.5277696251869202
21963,0.5364317893981934
21964,0.6945149302482605
21965,0.38812053203582764
21966,0.49385830760002136
21967,0.620524525642395
21968,0.5392776131629944
21969,0.6191638112068176
21970,0.7592227458953857
21971,0.7169678807258606
21972,0.7376444339752197
21973,0.4540485143661499
21974,0.27258461713790894
21975,0.4504621922969818
21976,0.46727773547172546
21977,0.6589989066123962
21978,0.6188053488731384
21979,0.5485052466392517
21980,0.5362914204597473
21981,0.28114932775497437
21982,0.5993844866752625
21983,0.4396759867668152
21984,0.6363392472267151
21985,0.4481752812862396
21986,0.5972581505775452
21987,0.4822292923927307
21988,0.5694324374198914
21989,0.5971013903617859
21990,0.5834031701087952
21991,0.6410948038101196
21992,0.4904848337173462
21993,0.5421549677848816
21994,0.3882908821105957
21995,0.4128655195236206
21996,0.6155557632446289
21997,0.41277506947517395
21998,0.6424250602722168
21999,0.6461570262908936
22000,0.5114582777023315
22001,0.6347264051437378
22002,0.30829885601997375
22003,0.5468650460243225
22004,0.6616752743721008
22005,0.6295980215072632
22006,0.454522043466568
22007,0.48137956857681274
22008,0.41811642050743103
22009,0.5020853877067566
22010,0.42711156606674194
22011,0.4548271894454956
22012,0.6145498752593994
22013,0.5715253353118896
22014,0.48658913373947144
22015,0.40168699622154236
22016,0.6555557250976562
22017,0.6068535447120667
22018,0.5681992769241333
22019,0.5847052335739136
22020,0.5234932899475098
22021,0.7831771969795227
22022,0.5413468480110168
22023,0.5449779629707336
22024,0.674384355545044
22025,0.609042227268219
22026,0.6099672317504883
22027,0.48381271958351135
22028,0.5364232063293457
22029,0.5479423999786377
22030,0.5429582595825195
22031,0.46116894483566284
22032,0.5122175812721252
22033,0.4618088901042938
22034,0.6554390788078308
22035,0.647892415523529
22036,0.5071292519569397
22037,0.6089260578155518
22038,0.38401567935943604
22039,0.6818096041679382
22040,0.6048721075057983
22041,0.46769681572914124
22042,0.4121636152267456
22043,0.5989810228347778
22044,0.5293618440628052
22045,0.6568910479545593
22046,0.4975148141384125
22047,0.38238075375556946
22048,0.40583744645118713
22049,0.43240389227867126
22050,0.4528466761112213
22051,0.44277361035346985
22052,0.603183925151825
22053,0.5760689973831177
22054,0.5628925561904907
22055,0.48830515146255493
22056,0.5435926914215088
22057,0.488229900598526
22058,0.520422637462616
22059,0.30235540866851807
22060,0.5342154502868652
22061,0.4813021719455719
22062,0.38941267132759094
22063,0.38029733300209045
22064,0.4143119156360626
22065,0.44576749205589294
22066,0.3497764468193054
22067,0.47467663884162903
22068,0.4599200189113617
22069,0.4413992762565613
22070,0.5522080659866333
22071,0.4972921311855316
22072,0.2805308401584625
22073,0.43470799922943115
22074,0.44786250591278076
22075,0.3898684084415436
22076,0.5059407949447632
22077,0.4594450294971466
22078,0.5096200108528137
22079,0.5634600520133972
22080,0.685798704624176
22081,0.6971086859703064
22082,0.6302075982093811
22083,0.6251744031906128
22084,0.6495885252952576
22085,0.5362350940704346
22086,0.6062459945678711
22087,0.47982057929039
22088,0.37432315945625305
22089,0.6085916757583618
22090,0.5491954684257507
22091,0.4150702655315399
22092,0.40364712476730347
22093,0.6185747981071472
22094,0.5137348175048828
22095,0.33647286891937256
22096,0.582520067691803
22097,0.5332528352737427
22098,0.5251014232635498
22099,0.4481842815876007
22100,0.653994083404541
22101,0.4530937373638153
22102,0.6872601509094238
22103,0.5111073851585388
22104,0.5392513275146484
22105,0.501440703868866
22106,0.5971987247467041
22107,0.5284045934677124
22108,0.5923855304718018
22109,0.5789893865585327
22110,0.6943601369857788
22111,0.5262234210968018
22112,0.6477985978126526
22113,0.5111937522888184
22114,0.5016466975212097
22115,0.31974363327026367
22116,0.6231436729431152
22117,0.5534886121749878
22118,0.501483678817749
22119,0.6513810753822327
22120,0.5664242506027222
22121,0.7588187456130981
22122,0.5848168730735779
22123,0.4792094826698303
22124,0.5220030546188354
22125,0.3384650647640228
22126,0.4716554880142212
22127,0.5012973546981812
22128,0.45982593297958374
22129,0.4149531424045563
22130,0.503248929977417
22131,0.4628518223762512
22132,0.7752899527549744
22133,0.5162939429283142
22134,0.6978303790092468
22135,0.5348153710365295
22136,0.6380098462104797
22137,0.44673463702201843
22138,0.5691651701927185
22139,0.4084411561489105
22140,0.5455060601234436
22141,0.4886767864227295
22142,0.4168189465999603
22143,0.4883081018924713
22144,0.5650442242622375
22145,0.4717559814453125
22146,0.5035624504089355
22147,0.620138943195343
22148,0.5926501750946045
22149,0.7034364342689514
22150,0.4436502754688263
22151,0.35424894094467163
22152,0.5635325908660889
22153,0.45576468110084534
22154,0.4916107654571533
22155,0.5367777943611145
22156,0.41709765791893005
22157,0.43447479605674744
22158,0.6008572578430176
22159,0.6165650486946106
22160,0.40063992142677307
22161,0.3191852867603302
22162,0.5321546196937561
22163,0.6214989423751831
22164,0.5517797470092773
22165,0.5054619908332825
22166,0.6593243479728699
22167,0.6171241402626038
22168,0.5344593524932861
22169,0.4648450016975403
22170,0.45996782183647156
22171,0.4086874723434448
22172,0.36828166246414185
22173,0.36200231313705444
22174,0.5705922842025757
22175,0.42510339617729187
22176,0.644463062286377
22177,0.4629461467266083
22178,0.4507168233394623
22179,0.5375053286552429
22180,0.5414063930511475
22181,0.6998800039291382
22182,0.6282850503921509
22183,0.5503740906715393
22184,0.5598015785217285
22185,0.5126755237579346
22186,0.5854130983352661
22187,0.5221249461174011
22188,0.463162899017334
22189,0.4659513533115387
22190,0.4518194794654846
22191,0.603826642036438
22192,0.5057889819145203
22193,0.5077678561210632
22194,0.5611584186553955
22195,0.42410075664520264
22196,0.41265007853507996
22197,0.3412059247493744
22198,0.7107183933258057
22199,0.6469757556915283
22200,0.6675127148628235
22201,0.4896150529384613
22202,0.4457203149795532
22203,0.4662264883518219
22204,0.49676039814949036
22205,0.5309815406799316
22206,0.5563770532608032
22207,0.5065212845802307
22208,0.4802757799625397
22209,0.453587144613266
22210,0.5162705183029175
22211,0.5884371995925903
22212,0.4569565951824188
22213,0.5196940302848816
22214,0.5208390951156616
22215,0.4273035228252411
22216,0.3193594515323639
22217,0.4911150336265564
22218,0.5077014565467834
22219,0.49796637892723083
22220,0.41543126106262207
22221,0.4375306963920593
22222,0.4359826147556305
22223,0.5672378540039062
22224,0.5038958787918091
22225,0.4771108031272888
22226,0.5277575254440308
22227,0.4200667142868042
22228,0.43237555027008057
22229,0.5859925746917725
22230,0.5291382670402527
22231,0.5925505757331848
22232,0.5499231219291687
22233,0.47903528809547424
22234,0.6859235763549805
22235,0.49643784761428833
22236,0.4724065363407135
22237,0.4749760925769806
22238,0.6811546683311462
22239,0.5773727297782898
22240,0.539738655090332
22241,0.825113832950592
22242,0.4273616373538971
22243,0.47462791204452515
22244,0.4427732229232788
22245,0.406052827835083
22246,0.5913167595863342
22247,0.5737217664718628
22248,0.5468398928642273
22249,0.3930652439594269
22250,0.6443566083908081
22251,0.41741228103637695
22252,0.39976757764816284
22253,0.49088379740715027
22254,0.723217248916626
22255,0.656892716884613
22256,0.48336365818977356
22257,0.4037095010280609
22258,0.44914329051971436
22259,0.5278521776199341
22260,0.5591850876808167
22261,0.45062392950057983
22262,0.4979330897331238
22263,0.5701735019683838
22264,0.6222308278083801
22265,0.38412347435951233
22266,0.6009042859077454
22267,0.6590775847434998
22268,0.4240109920501709
22269,0.6621553897857666
22270,0.48987117409706116
22271,0.23208604753017426
22272,0.5179579257965088
22273,0.603748619556427
22274,0.5215462446212769
22275,0.40808647871017456
22276,0.5866955518722534
22277,0.5366467833518982
22278,0.5421139001846313
22279,0.47195008397102356
22280,0.3015490174293518
22281,0.4432518184185028
22282,0.6578909158706665
22283,0.374967098236084
22284,0.6003909707069397
22285,0.37003612518310547
22286,0.47594377398490906
22287,0.3513616621494293
22288,0.5195630192756653
22289,0.43695783615112305
22290,0.4179278612136841
22291,0.5210057497024536
22292,0.3616921901702881
22293,0.5636016726493835
22294,0.535017728805542
22295,0.5434730648994446
22296,0.48244327306747437
22297,0.42695870995521545
22298,0.5658352375030518
22299,0.5039923191070557
22300,0.5045640468597412
22301,0.4190928637981415
22302,0.5122917890548706
22303,0.7529765963554382
22304,0.562414288520813
22305,0.5880324244499207
22306,0.6643471717834473
22307,0.6057421565055847
22308,0.33326777815818787
22309,0.6300582885742188
22310,0.5719450116157532
22311,0.4553358256816864
22312,0.4104834198951721
22313,0.48736655712127686
22314,0.5042276382446289
22315,0.7048854827880859
22316,0.3113778233528137
22317,0.6471086144447327
22318,0.4853271543979645
22319,0.6144466996192932
22320,0.46713152527809143
22321,0.5304417014122009
22322,0.4976215660572052
22323,0.6255055665969849
22324,0.4023618996143341
22325,0.7121047973632812
22326,0.6033788323402405
22327,0.6158003211021423
22328,0.48186883330345154
22329,0.45866912603378296
22330,0.4806840717792511
22331,0.4712642729282379
22332,0.5328267216682434
22333,0.5362098813056946
22334,0.6282304525375366
22335,0.5304035544395447
22336,0.46557503938674927
22337,0.48060691356658936
22338,0.5126827955245972
22339,0.43013501167297363
22340,0.6162492632865906
22341,0.3917447328567505
22342,0.5450915694236755
22343,0.47193315625190735
22344,0.4470294713973999
22345,0.49394822120666504
22346,0.32346591353416443
22347,0.5573450922966003
22348,0.5964345335960388
22349,0.5933716893196106
22350,0.48265689611434937
22351,0.4114339351654053
22352,0.5181962847709656
22353,0.39519667625427246
22354,0.4972645342350006
22355,0.5164258480072021
22356,0.5340862274169922
22357,0.6040412187576294
22358,0.5904123187065125
22359,0.41612690687179565
22360,0.34844091534614563
22361,0.3550703823566437
22362,0.5011646747589111
22363,0.6456700563430786
22364,0.4535546600818634
22365,0.6413004994392395
22366,0.6924224495887756
22367,0.4447251260280609
22368,0.5116531252861023
22369,0.7142059803009033
22370,0.42526331543922424
22371,0.5324364304542542
22372,0.46473392844200134
22373,0.40523430705070496
22374,0.4410673975944519
22375,0.6348984241485596
22376,0.5160000324249268
22377,0.47945329546928406
22378,0.46332040429115295
22379,0.4610479176044464
22380,0.532453715801239
22381,0.6077144742012024
22382,0.4028087258338928
22383,0.34660178422927856
22384,0.524604320526123
22385,0.5707059502601624
22386,0.64320969581604
22387,0.5336827039718628
22388,0.5576380491256714
22389,0.5507847666740417
22390,0.679184079170227
22391,0.4864364266395569
22392,0.5573379993438721
22393,0.5888736844062805
22394,0.459595263004303
22395,0.5271027088165283
22396,0.4234851002693176
22397,0.442654550075531
22398,0.560413658618927
22399,0.5899702906608582
22400,0.36957046389579773
22401,0.555109977722168
22402,0.4149731695652008
22403,0.47467076778411865
22404,0.4314506947994232
22405,0.5613717436790466
22406,0.389604389667511
22407,0.4143030345439911
22408,0.3667123317718506
22409,0.49967584013938904
22410,0.35543304681777954
22411,0.5854563117027283
22412,0.5302674770355225
22413,0.5876363515853882
22414,0.6838876605033875
22415,0.5636947751045227
22416,0.39064714312553406
22417,0.4963831901550293
22418,0.5530956387519836
22419,0.5157185196876526
22420,0.6109333038330078
22421,0.48416265845298767
22422,0.6910958290100098
22423,0.38905400037765503
22424,0.46971645951271057
22425,0.6530550122261047
22426,0.7044674158096313
22427,0.5576633810997009
22428,0.4903146028518677
22429,0.47081702947616577
22430,0.47455349564552307
22431,0.4673962891101837
22432,0.3694937229156494
22433,0.4507412314414978
22434,0.5642362833023071
22435,0.7124506831169128
22436,0.7198725342750549
22437,0.6903867125511169
22438,0.7728078961372375
22439,0.6255108714103699
22440,0.37416625022888184
22441,0.45054590702056885
22442,0.3939986526966095
22443,0.45270469784736633
22444,0.4511738121509552
22445,0.48985597491264343
22446,0.6227803826332092
22447,0.5256059765815735
22448,0.3782874047756195
22449,0.5451167225837708
22450,0.510746419429779
22451,0.7446191906929016
22452,0.5563592314720154
22453,0.7218279242515564
22454,0.6972163319587708
22455,0.34915170073509216
22456,0.5505738854408264
22457,0.6381828188896179
22458,0.5054299235343933
22459,0.3371581435203552
22460,0.5053836703300476
22461,0.4153995215892792
22462,0.48850226402282715
22463,0.4727610647678375
22464,0.5784178376197815
22465,0.5623224973678589
22466,0.46709591150283813
22467,0.34552934765815735
22468,0.5554851293563843
22469,0.5142717361450195
22470,0.5386030077934265
22471,0.4854203760623932
22472,0.5291778445243835
22473,0.6142284870147705
22474,0.45265236496925354
22475,0.43829843401908875
22476,0.4544193148612976
22477,0.4246102273464203
22478,0.4478209912776947
22479,0.5556840896606445
22480,0.4441552758216858
22481,0.5545231103897095
22482,0.5167884230613708
22483,0.4837322533130646
22484,0.5897769927978516
22485,0.5462594628334045
22486,0.6280553936958313
22487,0.5990590453147888
22488,0.4891299605369568
22489,0.5127550363540649
22490,0.5516483187675476
22491,0.4891117513179779
22492,0.6784471869468689
22493,0.5363860726356506
22494,0.5949228405952454
22495,0.446727991104126
22496,0.438924103975296
22497,0.6532140970230103
22498,0.6660240888595581
22499,0.6110284328460693
22500,0.41882243752479553
22501,0.4344141185283661
22502,0.49996691942214966
