,Fracture
18375,0.49978408217430115
18376,0.5048040747642517
18377,0.5488064289093018
18378,0.5033203959465027
18379,0.550291121006012
18380,0.49018600583076477
18381,0.5565716028213501
18382,0.5855258107185364
18383,0.5229969024658203
18384,0.5206394195556641
18385,0.509293258190155
18386,0.488268107175827
18387,0.5134060978889465
18388,0.5141227841377258
18389,0.4605714976787567
18390,0.5151239633560181
18391,0.5489161610603333
18392,0.49153298139572144
18393,0.49180904030799866
18394,0.5148549675941467
18395,0.4981936812400818
18396,0.5470451712608337
18397,0.5322840213775635
18398,0.5395329594612122
18399,0.5300711989402771
18400,0.537240207195282
18401,0.5136908888816833
18402,0.5250375270843506
18403,0.5531773567199707
18404,0.5034381747245789
18405,0.5154205560684204
18406,0.5128926634788513
18407,0.4465760588645935
18408,0.4818442761898041
18409,0.5305519700050354
18410,0.5437219738960266
18411,0.4760597050189972
18412,0.5051882863044739
18413,0.5020845532417297
18414,0.5038031935691833
18415,0.5033345818519592
18416,0.5242595076560974
18417,0.5916010141372681
18418,0.45508623123168945
18419,0.5299271941184998
18420,0.5077728033065796
18421,0.5256664752960205
18422,0.5360260009765625
18423,0.5252087712287903
18424,0.5006973743438721
18425,0.49496912956237793
18426,0.5255617499351501
18427,0.5103200674057007
18428,0.5321916937828064
18429,0.5411226153373718
18430,0.5300647616386414
18431,0.48516759276390076
18432,0.51518714427948
18433,0.5276193022727966
18434,0.5398579239845276
18435,0.4515772759914398
18436,0.5066303014755249
18437,0.48991402983665466
18438,0.5212947130203247
18439,0.5434823632240295
18440,0.475577175617218
18441,0.5088462829589844
18442,0.5109171271324158
18443,0.5263006687164307
18444,0.4623647630214691
18445,0.5112719535827637
18446,0.5850721001625061
18447,0.5137117505073547
18448,0.538074254989624
18449,0.5488662719726562
18450,0.5240569710731506
18451,0.5310986042022705
18452,0.5105801224708557
18453,0.5312537550926208
18454,0.5664871335029602
18455,0.48396679759025574
18456,0.4944555163383484
18457,0.5055362582206726
18458,0.49240052700042725
18459,0.5349363684654236
18460,0.4707668721675873
18461,0.5161542892456055
18462,0.5478135943412781
18463,0.5174370408058167
18464,0.5062586069107056
18465,0.5059589743614197
18466,0.5165021419525146
18467,0.514404833316803
18468,0.5036062598228455
18469,0.5096221566200256
18470,0.5247396230697632
18471,0.4722229540348053
18472,0.4386358857154846
18473,0.5074330568313599
18474,0.5249298214912415
18475,0.49385690689086914
18476,0.4829174280166626
18477,0.5149896144866943
18478,0.5233816504478455
18479,0.4953962564468384
18480,0.546482264995575
18481,0.5204727053642273
18482,0.5249817371368408
18483,0.4815497398376465
18484,0.523949146270752
18485,0.49591192603111267
18486,0.4859355390071869
18487,0.4906204640865326
18488,0.49086666107177734
18489,0.5041561126708984
18490,0.45040491223335266
18491,0.5305694341659546
18492,0.521944522857666
18493,0.5114752650260925
18494,0.5143311619758606
18495,0.5270466208457947
18496,0.5080254673957825
18497,0.4577643573284149
18498,0.5359627604484558
18499,0.5193658471107483
18500,0.4994741380214691
18501,0.5163654088973999
18502,0.49168747663497925
18503,0.5338801145553589
18504,0.5230243802070618
18505,0.4473876655101776
18506,0.5249285697937012
18507,0.5050790905952454
18508,0.4591234624385834
18509,0.5523012280464172
18510,0.5240688920021057
18511,0.5733972787857056
18512,0.4984479546546936
18513,0.568604052066803
18514,0.4469762146472931
18515,0.5199098587036133
18516,0.5516844987869263
18517,0.5193761587142944
18518,0.5070961117744446
18519,0.541407585144043
18520,0.4646930992603302
18521,0.501984179019928
18522,0.5372493863105774
18523,0.5114266276359558
18524,0.4797801077365875
18525,0.5105699896812439
18526,0.4610878527164459
18527,0.47574111819267273
18528,0.5157707333564758
18529,0.5193973779678345
18530,0.5973811149597168
18531,0.4676086902618408
18532,0.4767511487007141
18533,0.4781803488731384
18534,0.5077826380729675
18535,0.5174673199653625
18536,0.5396326780319214
18537,0.49074193835258484
18538,0.5444300174713135
18539,0.5429677963256836
18540,0.5148407220840454
18541,0.5366715788841248
18542,0.5331699252128601
18543,0.49993669986724854
18544,0.5627904534339905
18545,0.5135403871536255
18546,0.5091491937637329
18547,0.5523055791854858
18548,0.5615812540054321
18549,0.47737014293670654
18550,0.48527178168296814
18551,0.4950984716415405
18552,0.41750502586364746
18553,0.5914576053619385
18554,0.5527331233024597
18555,0.5217446088790894
18556,0.5016911625862122
18557,0.5172304511070251
18558,0.5160726308822632
18559,0.5488016605377197
18560,0.5364474058151245
18561,0.504944920539856
18562,0.5182417035102844
18563,0.5579416751861572
18564,0.5113206505775452
18565,0.4942518174648285
18566,0.494850218296051
18567,0.5342784523963928
18568,0.5140781402587891
18569,0.49027252197265625
18570,0.49055907130241394
18571,0.4872792661190033
18572,0.5664874315261841
18573,0.4994497299194336
18574,0.48385781049728394
18575,0.5238988399505615
18576,0.5098428130149841
18577,0.5625092387199402
18578,0.4965173006057739
18579,0.5035783052444458
18580,0.5408629775047302
18581,0.4903583824634552
18582,0.48878782987594604
18583,0.42698755860328674
18584,0.46675175428390503
18585,0.5072027444839478
18586,0.5350431203842163
18587,0.4695756733417511
18588,0.521901547908783
18589,0.4862549602985382
18590,0.5012273192405701
18591,0.5217399597167969
18592,0.4976028501987457
18593,0.5361879467964172
18594,0.47233089804649353
18595,0.4791720509529114
18596,0.5177115201950073
18597,0.4526793360710144
18598,0.5490021705627441
18599,0.5268978476524353
18600,0.5193246006965637
18601,0.4892727732658386
18602,0.56667560338974
18603,0.4546456038951874
18604,0.5348787903785706
18605,0.5182681083679199
18606,0.5372503995895386
18607,0.5156137943267822
18608,0.533769428730011
18609,0.5023564100265503
18610,0.4979705214500427
18611,0.5460608005523682
18612,0.516629159450531
18613,0.531639039516449
18614,0.5455163717269897
18615,0.5460650324821472
18616,0.5441954731941223
18617,0.5147029161453247
18618,0.5001060366630554
18619,0.5444430112838745
18620,0.5062301158905029
18621,0.5409120321273804
18622,0.5376819968223572
18623,0.502510130405426
18624,0.5601062178611755
18625,0.48247191309928894
18626,0.526973307132721
18627,0.5164071321487427
18628,0.5557124614715576
18629,0.4993831515312195
18630,0.4847072958946228
18631,0.5236197113990784
18632,0.5150251984596252
18633,0.4982261657714844
18634,0.4641990661621094
18635,0.4884062111377716
18636,0.5615938305854797
18637,0.5069249868392944
18638,0.5046486854553223
18639,0.5389366149902344
18640,0.5146501660346985
18641,0.5687988996505737
18642,0.5035970211029053
18643,0.4810667932033539
18644,0.4962157607078552
18645,0.5525614023208618
18646,0.5152350664138794
18647,0.4355834424495697
18648,0.5416851043701172
18649,0.4747926592826843
18650,0.5651918053627014
18651,0.4870470464229584
18652,0.5321593284606934
18653,0.5019736289978027
18654,0.4696500897407532
18655,0.49347296357154846
18656,0.5224460363388062
18657,0.4649905562400818
18658,0.559400200843811
18659,0.44916874170303345
18660,0.4937146008014679
18661,0.5200181603431702
18662,0.5111302137374878
18663,0.5393573641777039
18664,0.5309913158416748
18665,0.5192580819129944
18666,0.4945460557937622
18667,0.4977741241455078
18668,0.5067853331565857
18669,0.5346389412879944
18670,0.5370621681213379
18671,0.4975205361843109
18672,0.48359414935112
18673,0.5148862600326538
18674,0.49752289056777954
18675,0.5314542055130005
18676,0.5180637836456299
18677,0.5212045311927795
18678,0.5130733847618103
18679,0.5420606136322021
18680,0.47340500354766846
18681,0.5275120139122009
18682,0.4628084599971771
18683,0.5015687346458435
18684,0.5744615197181702
18685,0.6164134740829468
18686,0.5043312907218933
18687,0.4993661344051361
18688,0.5019416213035583
18689,0.49789997935295105
18690,0.5160008072853088
18691,0.5267502665519714
18692,0.46643298864364624
18693,0.5075492858886719
18694,0.49493208527565
18695,0.5411533713340759
18696,0.49213969707489014
18697,0.5220613479614258
18698,0.5271298885345459
18699,0.4896481931209564
18700,0.5778748393058777
18701,0.4994502067565918
18702,0.5078953504562378
18703,0.5656906366348267
18704,0.49602869153022766
18705,0.5826922655105591
18706,0.503943920135498
18707,0.47881412506103516
18708,0.5437934398651123
18709,0.4613860845565796
18710,0.4858326315879822
18711,0.5282339453697205
18712,0.4738018214702606
18713,0.3974413275718689
18714,0.5637919306755066
18715,0.520724892616272
18716,0.4808487296104431
18717,0.4767463207244873
18718,0.48995158076286316
18719,0.5021260380744934
18720,0.6038206815719604
18721,0.5669578313827515
18722,0.5226670503616333
18723,0.437833696603775
18724,0.554549515247345
18725,0.5031185150146484
18726,0.46257728338241577
18727,0.4850025475025177
18728,0.5007926821708679
18729,0.4873253405094147
18730,0.5621001124382019
18731,0.49280688166618347
18732,0.45248091220855713
18733,0.508833110332489
18734,0.5877028107643127
18735,0.5953658819198608
18736,0.4905732274055481
18737,0.4981541931629181
18738,0.45429345965385437
18739,0.4389473497867584
18740,0.5780547261238098
18741,0.5251564383506775
18742,0.48810040950775146
18743,0.5631340742111206
18744,0.5019736289978027
18745,0.5823435187339783
18746,0.5163639783859253
18747,0.4515345096588135
18748,0.5206436514854431
18749,0.518333375453949
18750,0.5398331880569458
18751,0.5150645971298218
18752,0.5451093316078186
18753,0.5204086899757385
18754,0.5400799512863159
18755,0.5039809942245483
18756,0.5387663841247559
18757,0.5276023745536804
18758,0.5265622138977051
18759,0.4438401758670807
18760,0.5585649609565735
18761,0.49801579117774963
18762,0.5789004564285278
18763,0.5574877858161926
18764,0.5171408653259277
18765,0.4775650203227997
18766,0.47570744156837463
18767,0.494445264339447
18768,0.5032919049263
18769,0.5176201462745667
18770,0.48799359798431396
18771,0.573974072933197
18772,0.5068577527999878
18773,0.4890420138835907
18774,0.513077437877655
18775,0.4942169487476349
18776,0.46809762716293335
18777,0.4921964108943939
18778,0.5754787921905518
18779,0.5032891035079956
18780,0.5028704404830933
18781,0.5130916833877563
18782,0.530849039554596
18783,0.5754746794700623
18784,0.5115954279899597
18785,0.4893805980682373
18786,0.4597761332988739
18787,0.5020714998245239
18788,0.5079821944236755
18789,0.49861961603164673
18790,0.5002185702323914
18791,0.5972128510475159
18792,0.4885580539703369
18793,0.4896309971809387
18794,0.4490346312522888
18795,0.525180459022522
18796,0.5085368752479553
18797,0.5110358595848083
18798,0.5268905758857727
18799,0.48737064003944397
18800,0.49293985962867737
18801,0.48343151807785034
18802,0.513447105884552
18803,0.5076426863670349
18804,0.545617401599884
18805,0.5050008893013
18806,0.5567029714584351
18807,0.4526202380657196
18808,0.5017745494842529
18809,0.4703992009162903
18810,0.5220881104469299
18811,0.533851683139801
18812,0.5169374942779541
18813,0.5572512149810791
18814,0.5124417543411255
18815,0.49602505564689636
18816,0.5393781661987305
18817,0.5231525897979736
18818,0.5121727585792542
18819,0.5422650575637817
18820,0.4813249409198761
18821,0.4994441568851471
18822,0.6189896464347839
18823,0.5206872820854187
18824,0.5682390928268433
18825,0.4992385804653168
18826,0.5523347854614258
18827,0.5263786315917969
18828,0.5110780000686646
18829,0.49058011174201965
18830,0.501768171787262
18831,0.5097061991691589
18832,0.4913625419139862
18833,0.5017672777175903
18834,0.5348395109176636
18835,0.513187050819397
18836,0.4855988919734955
18837,0.5681818723678589
18838,0.46508315205574036
18839,0.5543648600578308
18840,0.49126136302948
18841,0.5474949479103088
18842,0.5118560194969177
18843,0.5196372270584106
18844,0.49006906151771545
18845,0.5373785495758057
18846,0.49832236766815186
18847,0.5025373697280884
18848,0.5202004313468933
18849,0.5628684163093567
18850,0.48672589659690857
18851,0.4628005623817444
18852,0.46673938632011414
18853,0.48310932517051697
18854,0.5950059294700623
18855,0.5048964619636536
18856,0.5831027030944824
18857,0.5585740208625793
18858,0.4862923324108124
18859,0.5127641558647156
18860,0.5255477428436279
18861,0.45496824383735657
18862,0.4932602047920227
18863,0.5074814558029175
18864,0.4813353717327118
18865,0.48141995072364807
18866,0.5532779693603516
18867,0.5506359338760376
18868,0.4791119396686554
18869,0.5164245367050171
18870,0.5301254391670227
18871,0.552905797958374
18872,0.47264182567596436
18873,0.5282344818115234
18874,0.47233808040618896
18875,0.5720627307891846
18876,0.469608336687088
18877,0.49124622344970703
18878,0.46420931816101074
18879,0.48043662309646606
18880,0.5416719913482666
18881,0.5638464689254761
18882,0.49106132984161377
18883,0.5208339691162109
18884,0.5023564696311951
18885,0.5077570676803589
18886,0.5746093392372131
18887,0.4976379871368408
18888,0.47581592202186584
18889,0.49312764406204224
18890,0.47952768206596375
18891,0.5273059606552124
18892,0.5270118117332458
18893,0.5433198809623718
18894,0.5423156023025513
18895,0.5671344995498657
18896,0.5928153991699219
18897,0.49156004190444946
18898,0.4771856665611267
18899,0.572731077671051
18900,0.5059630274772644
18901,0.4671248197555542
18902,0.5293276906013489
18903,0.5025579929351807
18904,0.5426534414291382
18905,0.47920647263526917
18906,0.49548426270484924
18907,0.504700779914856
18908,0.5224609971046448
18909,0.48260849714279175
18910,0.5000412464141846
18911,0.5034226775169373
18912,0.6090661287307739
18913,0.503587007522583
18914,0.4754275977611542
18915,0.525888979434967
18916,0.5204343199729919
18917,0.5012288093566895
18918,0.49060869216918945
18919,0.5002330541610718
18920,0.4639856517314911
18921,0.5359565019607544
18922,0.5474318265914917
18923,0.5877571105957031
18924,0.5608236789703369
18925,0.4649420976638794
18926,0.46912771463394165
18927,0.5451668500900269
18928,0.49707749485969543
18929,0.44689181447029114
18930,0.5568777918815613
18931,0.4341643452644348
18932,0.5046645402908325
18933,0.4427955746650696
18934,0.48581239581108093
18935,0.538960337638855
18936,0.4793117940425873
18937,0.4982348680496216
18938,0.508243978023529
18939,0.5548382997512817
18940,0.4496859908103943
18941,0.456430047750473
18942,0.46224409341812134
18943,0.5058605670928955
18944,0.4955286383628845
18945,0.5349240303039551
18946,0.5085788369178772
18947,0.5262981057167053
18948,0.5334504246711731
18949,0.5203964710235596
18950,0.5694838166236877
18951,0.4967382252216339
18952,0.5542392730712891
18953,0.5040572881698608
18954,0.5379219651222229
18955,0.5208889842033386
18956,0.5466736555099487
18957,0.5236895680427551
18958,0.5015302300453186
18959,0.5257630348205566
18960,0.4641117453575134
18961,0.49385377764701843
18962,0.48924657702445984
18963,0.5576959848403931
18964,0.5527640581130981
18965,0.5115147829055786
18966,0.49395450949668884
18967,0.5095342397689819
18968,0.5170260071754456
18969,0.522313117980957
18970,0.5243990421295166
18971,0.5247381329536438
18972,0.4634738564491272
18973,0.5102701783180237
18974,0.4019152820110321
18975,0.5376479625701904
18976,0.5381854772567749
18977,0.5148003697395325
18978,0.5294563174247742
18979,0.510080099105835
18980,0.5455619096755981
18981,0.5291827917098999
18982,0.5211915373802185
18983,0.560612678527832
18984,0.5812484622001648
18985,0.5210897326469421
18986,0.5441544055938721
18987,0.49505510926246643
18988,0.5668526887893677
18989,0.5273541808128357
18990,0.5318650007247925
18991,0.5005367398262024
18992,0.4934317469596863
18993,0.5562450289726257
18994,0.4522700905799866
18995,0.4829767048358917
18996,0.455794095993042
18997,0.462759405374527
