,Pleural Other
21872,0.5071353316307068
21873,0.453108012676239
21874,0.4719223082065582
21875,0.5080974698066711
21876,0.4713904559612274
21877,0.43790382146835327
21878,0.4719752073287964
21879,0.4720296561717987
21880,0.4666423797607422
21881,0.48201116919517517
21882,0.5088531374931335
21883,0.4537063241004944
21884,0.4888955056667328
21885,0.5034412741661072
21886,0.5025639533996582
21887,0.5054597854614258
21888,0.48240023851394653
21889,0.4707680940628052
21890,0.49143174290657043
21891,0.47731876373291016
21892,0.42144203186035156
21893,0.5107141137123108
21894,0.4695696234703064
21895,0.4936545193195343
21896,0.48518136143684387
21897,0.4758140742778778
21898,0.49564898014068604
21899,0.48966774344444275
21900,0.48314595222473145
21901,0.4707696735858917
21902,0.47526657581329346
21903,0.5072004199028015
21904,0.5113453269004822
21905,0.4739319980144501
21906,0.4983859956264496
21907,0.5042418241500854
21908,0.4882722496986389
21909,0.5334812998771667
21910,0.49208879470825195
21911,0.48834916949272156
21912,0.4924221336841583
21913,0.5186930298805237
21914,0.4657832980155945
21915,0.48898908495903015
21916,0.5039665102958679
21917,0.516042172908783
21918,0.49341607093811035
21919,0.5160829424858093
21920,0.5382251739501953
21921,0.4921853840351105
21922,0.5100690126419067
21923,0.49068790674209595
21924,0.4808551073074341
21925,0.4476979672908783
21926,0.4723072350025177
21927,0.4819118082523346
21928,0.4588994085788727
21929,0.4908227324485779
21930,0.5172997117042542
21931,0.49425798654556274
21932,0.47563666105270386
21933,0.4810459315776825
21934,0.47519242763519287
21935,0.5167236328125
21936,0.49701887369155884
21937,0.42955607175827026
21938,0.4634825587272644
21939,0.5054357051849365
21940,0.5014605522155762
21941,0.49218809604644775
21942,0.43544304370880127
21943,0.48747023940086365
21944,0.476594477891922
21945,0.4737880527973175
21946,0.5320928692817688
21947,0.47289955615997314
21948,0.4617399573326111
21949,0.482529878616333
21950,0.4887892007827759
21951,0.5212366580963135
21952,0.4761612117290497
21953,0.5070159435272217
21954,0.5046065449714661
21955,0.488963782787323
21956,0.45966053009033203
21957,0.488404780626297
21958,0.4922611713409424
21959,0.5033305883407593
21960,0.4804834723472595
21961,0.49291205406188965
21962,0.4540526270866394
21963,0.49386852979660034
21964,0.5386226773262024
21965,0.4707682430744171
21966,0.4990759789943695
21967,0.49348631501197815
21968,0.45676082372665405
21969,0.508778989315033
21970,0.48521924018859863
21971,0.48861393332481384
21972,0.42325398325920105
21973,0.4765673875808716
21974,0.5210016369819641
21975,0.48413270711898804
21976,0.4839019179344177
21977,0.49234989285469055
21978,0.5279576182365417
21979,0.5173522233963013
21980,0.4407750070095062
21981,0.4794464409351349
21982,0.4870757758617401
21983,0.49866265058517456
21984,0.49831411242485046
21985,0.48897257447242737
21986,0.5007400512695312
21987,0.5042169094085693
21988,0.4699937403202057
21989,0.46821221709251404
21990,0.4586302638053894
21991,0.46821680665016174
21992,0.5120373368263245
21993,0.5230324864387512
21994,0.49745360016822815
21995,0.47895464301109314
21996,0.4420943558216095
21997,0.5092954635620117
21998,0.49870529770851135
21999,0.4722904860973358
22000,0.49334293603897095
22001,0.4946521520614624
22002,0.44889649748802185
22003,0.47474268078804016
22004,0.47632429003715515
22005,0.4885398745536804
22006,0.47270676493644714
22007,0.4764467775821686
22008,0.45186179876327515
22009,0.49942243099212646
22010,0.5135276317596436
22011,0.4998728334903717
22012,0.4630860686302185
22013,0.4659474194049835
22014,0.4697641134262085
22015,0.5034483075141907
22016,0.4992137551307678
22017,0.43329742550849915
22018,0.4905073642730713
22019,0.45004546642303467
22020,0.5095322728157043
22021,0.4960302710533142
22022,0.47962963581085205
22023,0.5301614999771118
22024,0.46367040276527405
22025,0.48281559348106384
22026,0.5060632824897766
22027,0.4674009680747986
22028,0.4759022891521454
22029,0.4757617712020874
22030,0.4636695384979248
22031,0.4961867034435272
22032,0.47394850850105286
22033,0.5208971500396729
22034,0.5129134654998779
22035,0.46846070885658264
22036,0.4551049768924713
22037,0.4881754517555237
22038,0.4926627576351166
22039,0.48444291949272156
22040,0.511530876159668
22041,0.4703248143196106
22042,0.4736323058605194
22043,0.48450422286987305
22044,0.47136884927749634
22045,0.5402944087982178
22046,0.4694949984550476
22047,0.46639445424079895
22048,0.3914201855659485
22049,0.47715047001838684
22050,0.5028712749481201
22051,0.4885287880897522
22052,0.5000556707382202
22053,0.48658913373947144
22054,0.4976727068424225
22055,0.4730704426765442
22056,0.4646350145339966
22057,0.4637554883956909
22058,0.48847058415412903
22059,0.47271662950515747
22060,0.46282556653022766
22061,0.5094426274299622
22062,0.5229262709617615
22063,0.4686099886894226
22064,0.4736267030239105
22065,0.47590234875679016
22066,0.4581781029701233
22067,0.4744166135787964
22068,0.46070191264152527
22069,0.4829678237438202
22070,0.4689955413341522
22071,0.49806463718414307
22072,0.4698147475719452
22073,0.5064197778701782
22074,0.4911525249481201
22075,0.48576176166534424
22076,0.49347761273384094
22077,0.45194387435913086
22078,0.4954884648323059
22079,0.5135976672172546
22080,0.494695782661438
22081,0.4637076258659363
22082,0.4569643437862396
22083,0.5123793482780457
22084,0.4734649658203125
22085,0.48279157280921936
22086,0.4713928997516632
22087,0.4727391004562378
22088,0.4211469888687134
22089,0.49549275636672974
22090,0.5210927128791809
22091,0.4591738283634186
22092,0.49311569333076477
22093,0.49630579352378845
22094,0.47881582379341125
22095,0.5126497149467468
22096,0.5002631545066833
22097,0.47064918279647827
22098,0.5006322264671326
22099,0.4995386004447937
22100,0.5136263370513916
22101,0.47408822178840637
22102,0.5154798626899719
22103,0.4623458981513977
22104,0.5069252848625183
22105,0.47976425290107727
22106,0.5136168599128723
22107,0.516553521156311
22108,0.45096009969711304
22109,0.4769126772880554
22110,0.5092560052871704
22111,0.5032102465629578
22112,0.510210394859314
22113,0.4822970926761627
22114,0.4740389287471771
22115,0.44257932901382446
22116,0.4667316973209381
22117,0.4793524742126465
22118,0.49591755867004395
22119,0.48126500844955444
22120,0.45137906074523926
22121,0.49477970600128174
22122,0.4565590023994446
22123,0.4820536971092224
22124,0.5057190656661987
22125,0.47983381152153015
22126,0.49016445875167847
22127,0.4664486050605774
22128,0.5073960423469543
22129,0.49706515669822693
22130,0.47015896439552307
22131,0.4824131429195404
22132,0.4689248502254486
22133,0.46428054571151733
22134,0.4698561131954193
22135,0.48816967010498047
22136,0.5251668691635132
22137,0.5069687962532043
22138,0.5094623565673828
22139,0.4902113378047943
22140,0.47971031069755554
22141,0.5009070634841919
22142,0.463473916053772
22143,0.4710862338542938
22144,0.5003275275230408
22145,0.46702438592910767
22146,0.45446285605430603
22147,0.5065928101539612
22148,0.47076180577278137
22149,0.4907330870628357
22150,0.5040210485458374
22151,0.47485876083374023
22152,0.4908553957939148
22153,0.4990341365337372
22154,0.5029689073562622
22155,0.457923948764801
22156,0.46941545605659485
22157,0.45322445034980774
22158,0.44128453731536865
22159,0.44138967990875244
22160,0.4969543218612671
22161,0.47700515389442444
22162,0.42628028988838196
22163,0.5100791454315186
22164,0.46286264061927795
22165,0.486030638217926
22166,0.4225214421749115
22167,0.4741462171077728
22168,0.473001629114151
22169,0.48383742570877075
22170,0.5105642676353455
22171,0.4296136498451233
22172,0.47841352224349976
22173,0.4718058109283447
22174,0.4969443678855896
22175,0.4530448913574219
22176,0.5026903748512268
22177,0.47967201471328735
22178,0.454433798789978
22179,0.5008562803268433
22180,0.4942346513271332
22181,0.5121808052062988
22182,0.4925170838832855
22183,0.5068494081497192
22184,0.4914071559906006
22185,0.5038754940032959
22186,0.4737723767757416
22187,0.5244316458702087
22188,0.4535685181617737
22189,0.4654642641544342
22190,0.4523657560348511
22191,0.47968244552612305
22192,0.40257033705711365
22193,0.4823956787586212
22194,0.47693198919296265
22195,0.5013624429702759
22196,0.48471519351005554
22197,0.4963992238044739
22198,0.5078418254852295
22199,0.44013482332229614
22200,0.4806351661682129
22201,0.4552953839302063
22202,0.4896385967731476
22203,0.48152756690979004
22204,0.4905291795730591
22205,0.4971984028816223
22206,0.48201265931129456
22207,0.4954943358898163
22208,0.5393077731132507
22209,0.46076446771621704
22210,0.48263269662857056
22211,0.47692134976387024
22212,0.43520763516426086
22213,0.4639250934123993
22214,0.5266191959381104
22215,0.46568983793258667
22216,0.48480141162872314
22217,0.5028998851776123
22218,0.4823954403400421
22219,0.4838343560695648
22220,0.4608696699142456
22221,0.46892890334129333
22222,0.4817279279232025
22223,0.4794701337814331
22224,0.5107013583183289
22225,0.4828467071056366
22226,0.49847710132598877
22227,0.4408351480960846
22228,0.5316116809844971
22229,0.484751433134079
22230,0.4535536468029022
22231,0.46984726190567017
22232,0.4727984666824341
22233,0.48703211545944214
22234,0.4755818843841553
22235,0.5195063948631287
22236,0.502034604549408
22237,0.4934479892253876
22238,0.5372160077095032
22239,0.5044882893562317
22240,0.5178950428962708
22241,0.4750983417034149
22242,0.48266035318374634
22243,0.5110743641853333
22244,0.469439834356308
22245,0.48401883244514465
22246,0.49655985832214355
22247,0.46683382987976074
22248,0.5084623098373413
22249,0.4828518331050873
22250,0.46179482340812683
22251,0.47462403774261475
22252,0.4650331735610962
22253,0.4922010004520416
22254,0.5171672105789185
22255,0.4627590775489807
22256,0.4804171323776245
22257,0.46718689799308777
22258,0.4447096586227417
22259,0.4347236156463623
22260,0.4988921582698822
22261,0.4932025074958801
22262,0.5039887428283691
22263,0.4787691831588745
22264,0.49348676204681396
22265,0.46916037797927856
22266,0.5094636678695679
22267,0.48787757754325867
22268,0.4977077841758728
22269,0.5081940293312073
22270,0.48212772607803345
22271,0.4641280770301819
22272,0.4497825801372528
22273,0.4280683100223541
22274,0.502305805683136
22275,0.5091492533683777
22276,0.5028911828994751
22277,0.44952502846717834
22278,0.4230876564979553
22279,0.5211046934127808
22280,0.47865134477615356
22281,0.4565797746181488
22282,0.5063791275024414
22283,0.4434067904949188
22284,0.5004433393478394
22285,0.4747905433177948
22286,0.4827503561973572
22287,0.45565709471702576
22288,0.4856540858745575
22289,0.4860365688800812
22290,0.495624303817749
22291,0.48355239629745483
22292,0.45634591579437256
22293,0.4767918884754181
22294,0.4857521951198578
22295,0.4354976415634155
22296,0.4857639968395233
22297,0.4852599799633026
22298,0.5244238972663879
22299,0.5081743597984314
22300,0.5059289336204529
22301,0.4438171684741974
22302,0.5064342021942139
22303,0.49797582626342773
22304,0.4490862488746643
22305,0.484046995639801
22306,0.5037943124771118
22307,0.5030361413955688
22308,0.4752545654773712
22309,0.443275511264801
22310,0.47689691185951233
22311,0.48858946561813354
22312,0.45659366250038147
22313,0.5129764080047607
22314,0.4592974781990051
22315,0.5411180853843689
22316,0.49109765887260437
22317,0.48460453748703003
22318,0.45731815695762634
22319,0.5163258910179138
22320,0.4743710458278656
22321,0.5105794072151184
22322,0.5009548664093018
22323,0.5366242527961731
22324,0.47113364934921265
22325,0.49216708540916443
22326,0.4869825839996338
22327,0.5230437517166138
22328,0.4902040362358093
22329,0.5046577453613281
22330,0.4857001006603241
22331,0.4519957900047302
22332,0.4983690679073334
22333,0.45249179005622864
22334,0.49655768275260925
22335,0.49676603078842163
22336,0.48194006085395813
22337,0.48818933963775635
22338,0.49104270339012146
22339,0.4551631212234497
22340,0.5107599496841431
22341,0.47179120779037476
22342,0.4520081579685211
22343,0.48952123522758484
22344,0.529261589050293
22345,0.523991048336029
22346,0.4420895278453827
22347,0.4727014899253845
22348,0.49156829714775085
22349,0.4599831700325012
22350,0.42077672481536865
22351,0.4754506051540375
22352,0.5115437507629395
22353,0.4523015022277832
22354,0.48341992497444153
22355,0.48056620359420776
22356,0.4983557462692261
22357,0.4781663417816162
22358,0.512141764163971
22359,0.46975287795066833
22360,0.502029299736023
22361,0.46535012125968933
22362,0.4090946912765503
22363,0.495802640914917
22364,0.44102761149406433
22365,0.4675188362598419
22366,0.492586612701416
22367,0.49342814087867737
22368,0.5042155981063843
22369,0.5155985355377197
22370,0.45526018738746643
22371,0.5041216015815735
22372,0.493053674697876
22373,0.4464099407196045
22374,0.4847082495689392
22375,0.4637010395526886
22376,0.5036824941635132
22377,0.4843185245990753
22378,0.4913727343082428
22379,0.4765879213809967
22380,0.5195726156234741
22381,0.4653025269508362
22382,0.43643295764923096
22383,0.47229132056236267
22384,0.4805624485015869
22385,0.4856833517551422
22386,0.47922825813293457
22387,0.5081078410148621
22388,0.46572452783584595
22389,0.4660812020301819
22390,0.5083378553390503
22391,0.4592127203941345
22392,0.4585633873939514
22393,0.42788025736808777
22394,0.5051590204238892
22395,0.4698411524295807
22396,0.44122636318206787
22397,0.47014883160591125
22398,0.5000113844871521
22399,0.5021966099739075
22400,0.4401215612888336
22401,0.497392863035202
22402,0.4485967755317688
22403,0.5162215232849121
22404,0.5203925371170044
22405,0.5010885000228882
22406,0.4777440130710602
22407,0.4456867277622223
22408,0.4655720293521881
22409,0.5001673698425293
22410,0.45698282122612
22411,0.491371750831604
22412,0.4613644480705261
22413,0.5099241733551025
22414,0.4790163040161133
22415,0.5071079730987549
22416,0.5212851166725159
22417,0.48827582597732544
22418,0.48270735144615173
22419,0.5047206282615662
22420,0.4877512753009796
22421,0.4976229965686798
22422,0.4611421823501587
22423,0.5091139674186707
22424,0.4597896337509155
22425,0.4826599061489105
22426,0.5038435459136963
22427,0.4625435173511505
22428,0.5091131329536438
22429,0.4786938428878784
22430,0.4861740171909332
22431,0.46359413862228394
22432,0.5114543437957764
22433,0.49545347690582275
22434,0.5017877221107483
22435,0.48387935757637024
22436,0.4923435151576996
22437,0.4757113456726074
22438,0.48818841576576233
22439,0.5057885646820068
22440,0.46645909547805786
22441,0.41903918981552124
22442,0.4741435945034027
22443,0.5218599438667297
22444,0.46710771322250366
22445,0.4622589647769928
22446,0.46046411991119385
22447,0.45731014013290405
22448,0.43925806879997253
22449,0.48387911915779114
22450,0.4733783006668091
22451,0.49462687969207764
22452,0.4358059763908386
22453,0.4880587160587311
22454,0.487641841173172
22455,0.49023184180259705
22456,0.44206076860427856
22457,0.4826507866382599
22458,0.41741037368774414
22459,0.472350150346756
22460,0.4468475878238678
22461,0.5218077898025513
22462,0.4859682023525238
22463,0.46658387780189514
22464,0.5119656920433044
22465,0.4949129521846771
22466,0.5024259686470032
22467,0.5356948971748352
22468,0.50643390417099
22469,0.5111168026924133
22470,0.47418132424354553
22471,0.46887972950935364
22472,0.48498448729515076
22473,0.4982442855834961
22474,0.47541919350624084
22475,0.5085728764533997
22476,0.46757417917251587
22477,0.5027305483818054
22478,0.48610207438468933
22479,0.48321595788002014
22480,0.520665168762207
