,Enlarged Cardiomediastinum
21442,0.4781877100467682
21443,0.5971484184265137
21444,0.47054609656333923
21445,0.5175955891609192
21446,0.5826066136360168
21447,0.48340755701065063
21448,0.6161233186721802
21449,0.5757965445518494
21450,0.5082760453224182
21451,0.3610766530036926
21452,0.46001681685447693
21453,0.462254136800766
21454,0.4428715407848358
21455,0.5414279699325562
21456,0.5043243169784546
21457,0.5177583694458008
21458,0.589233934879303
21459,0.46851587295532227
21460,0.4928349554538727
21461,0.44964665174484253
21462,0.4749450087547302
21463,0.4503635764122009
21464,0.433172345161438
21465,0.5734033584594727
21466,0.4385155737400055
21467,0.4743441939353943
21468,0.4260232746601105
21469,0.46975722908973694
21470,0.5104153752326965
21471,0.5146446824073792
21472,0.45788925886154175
21473,0.5851467847824097
21474,0.6687303185462952
21475,0.5452869534492493
21476,0.5042617917060852
21477,0.5598622560501099
21478,0.5537166595458984
21479,0.47337210178375244
21480,0.4849528670310974
21481,0.6146199107170105
21482,0.43822672963142395
21483,0.4140506386756897
21484,0.41811659932136536
21485,0.4839598536491394
21486,0.4749886393547058
21487,0.4222943186759949
21488,0.5354164838790894
21489,0.4574742317199707
21490,0.4147217273712158
21491,0.49489063024520874
21492,0.49569758772850037
21493,0.524085521697998
21494,0.5102726817131042
21495,0.5349305868148804
21496,0.47211021184921265
21497,0.4295654892921448
21498,0.4164232015609741
21499,0.5241891741752625
21500,0.49125611782073975
21501,0.5795879364013672
21502,0.4824240803718567
21503,0.4430801570415497
21504,0.5871437788009644
21505,0.5532655119895935
21506,0.589970052242279
21507,0.5287979245185852
21508,0.4058976173400879
21509,0.46050870418548584
21510,0.4594648480415344
21511,0.40115734934806824
21512,0.44891706109046936
21513,0.40957504510879517
21514,0.5635877847671509
21515,0.41445183753967285
21516,0.5108287930488586
21517,0.3960171639919281
21518,0.4609729051589966
21519,0.3558906018733978
21520,0.43336108326911926
21521,0.5447317361831665
21522,0.5030248165130615
21523,0.4406149983406067
21524,0.4088211953639984
21525,0.6675740480422974
21526,0.5660756826400757
21527,0.5401308536529541
21528,0.5017512440681458
21529,0.5122109055519104
21530,0.4775737524032593
21531,0.42322811484336853
21532,0.47568532824516296
21533,0.5353049039840698
21534,0.4985043704509735
21535,0.4676551818847656
21536,0.4285634160041809
21537,0.527455747127533
21538,0.498090922832489
21539,0.4772270917892456
21540,0.5031983256340027
21541,0.56233149766922
21542,0.4769073724746704
21543,0.4532846510410309
21544,0.4484504461288452
21545,0.4058606028556824
21546,0.4631214737892151
21547,0.6020736694335938
21548,0.42818254232406616
21549,0.6569761633872986
21550,0.4110104441642761
21551,0.5722672939300537
21552,0.49784982204437256
21553,0.5685653686523438
21554,0.45141562819480896
21555,0.5056393146514893
21556,0.5441058278083801
21557,0.46581366658210754
21558,0.5571447610855103
21559,0.4206007719039917
21560,0.4521079361438751
21561,0.4531577527523041
21562,0.44458529353141785
21563,0.5365035533905029
21564,0.519032895565033
21565,0.5125882625579834
21566,0.6467313766479492
21567,0.5103650689125061
21568,0.43957534432411194
21569,0.4298068881034851
21570,0.4093339443206787
21571,0.5669983625411987
21572,0.5233373045921326
21573,0.5265829563140869
21574,0.4264332950115204
21575,0.46919751167297363
21576,0.43708404898643494
21577,0.5134541392326355
21578,0.3930564820766449
21579,0.47392526268959045
21580,0.5730072855949402
21581,0.39111465215682983
21582,0.5253726243972778
21583,0.4894304573535919
21584,0.592035174369812
21585,0.5541292428970337
21586,0.5344225168228149
21587,0.4497988522052765
21588,0.49788716435432434
21589,0.5010091662406921
21590,0.5274147987365723
21591,0.6158014535903931
21592,0.4690967798233032
21593,0.3299877643585205
21594,0.48566746711730957
21595,0.5094828009605408
21596,0.4447478950023651
21597,0.43847063183784485
21598,0.49398696422576904
21599,0.5051146149635315
21600,0.3636959195137024
21601,0.5731296539306641
21602,0.49875545501708984
21603,0.5063356757164001
21604,0.5275753140449524
21605,0.43411606550216675
21606,0.4993163049221039
21607,0.4763985276222229
21608,0.4888294041156769
21609,0.32603350281715393
21610,0.42263856530189514
21611,0.5392355918884277
21612,0.44372203946113586
21613,0.43319830298423767
21614,0.38589149713516235
21615,0.5109697580337524
21616,0.4768848121166229
21617,0.5443325638771057
21618,0.4463944137096405
21619,0.5772661566734314
21620,0.5313568711280823
21621,0.5498770475387573
21622,0.5301473736763
21623,0.5143153667449951
21624,0.421406626701355
21625,0.5052340626716614
21626,0.5031901001930237
21627,0.44347715377807617
21628,0.4531134366989136
21629,0.5681859254837036
21630,0.5546202659606934
21631,0.570059061050415
21632,0.48136427998542786
21633,0.4578820466995239
21634,0.4508199989795685
21635,0.4070550799369812
21636,0.4939073324203491
21637,0.42914846539497375
21638,0.502160370349884
21639,0.5358280539512634
21640,0.47458308935165405
21641,0.6649598479270935
21642,0.5797489285469055
21643,0.535840630531311
21644,0.5328626036643982
21645,0.5222659707069397
21646,0.5097567439079285
21647,0.39264729619026184
21648,0.5447627305984497
21649,0.5118285417556763
21650,0.3982752859592438
21651,0.5228445529937744
21652,0.5239146947860718
21653,0.5315380692481995
21654,0.5676578879356384
21655,0.5813960433006287
21656,0.4217352569103241
21657,0.457752525806427
21658,0.5740523338317871
21659,0.6314589977264404
21660,0.549278736114502
21661,0.6161285042762756
21662,0.5404650568962097
21663,0.39912036061286926
21664,0.4096011221408844
21665,0.5032089948654175
21666,0.6056499481201172
21667,0.37242525815963745
21668,0.437940388917923
21669,0.5290873646736145
21670,0.4396926760673523
21671,0.6372172236442566
21672,0.440887987613678
21673,0.5431146025657654
21674,0.5014514327049255
21675,0.4744371175765991
21676,0.4420457184314728
21677,0.5473006367683411
21678,0.572486937046051
21679,0.536318838596344
21680,0.5326567888259888
21681,0.7168540954589844
21682,0.50733882188797
21683,0.5136733055114746
21684,0.6607114672660828
21685,0.6067911982536316
21686,0.4962329864501953
21687,0.6483112573623657
21688,0.49536487460136414
21689,0.632496178150177
21690,0.5947675108909607
21691,0.49092066287994385
21692,0.46263810992240906
21693,0.4660842716693878
21694,0.5592933297157288
21695,0.4608924686908722
21696,0.5475558638572693
21697,0.4415786564350128
21698,0.4984392523765564
21699,0.46975579857826233
21700,0.42377734184265137
21701,0.4546927213668823
21702,0.528531014919281
21703,0.4934637248516083
21704,0.5416857004165649
21705,0.47349852323532104
21706,0.41811710596084595
21707,0.45544591546058655
21708,0.467595636844635
21709,0.443977952003479
21710,0.5625292062759399
21711,0.5283281207084656
21712,0.4726020395755768
21713,0.5136751532554626
21714,0.5500343441963196
21715,0.5613443851470947
21716,0.6112515330314636
21717,0.5135977268218994
21718,0.6397035717964172
21719,0.5097550749778748
21720,0.41080793738365173
21721,0.5643118619918823
21722,0.5236721038818359
21723,0.5007924437522888
21724,0.4526086449623108
21725,0.5103858113288879
21726,0.38071128726005554
21727,0.47897428274154663
21728,0.46193447709083557
21729,0.4717974066734314
21730,0.4992969334125519
21731,0.4924812316894531
21732,0.4499961733818054
21733,0.47957390546798706
21734,0.5165338516235352
21735,0.5448172688484192
21736,0.5155175924301147
21737,0.4532896876335144
21738,0.4836226999759674
21739,0.4946386218070984
21740,0.45920494198799133
21741,0.592130184173584
21742,0.5671582221984863
21743,0.47418469190597534
21744,0.5297685861587524
21745,0.49773991107940674
21746,0.6508558988571167
21747,0.4943191707134247
21748,0.5127223134040833
21749,0.47760725021362305
21750,0.5762466192245483
21751,0.7278215289115906
21752,0.5177361369132996
21753,0.5169115662574768
21754,0.4920201003551483
21755,0.4949502646923065
21756,0.4507802724838257
21757,0.4540249705314636
21758,0.598075807094574
21759,0.44557690620422363
21760,0.4813990592956543
21761,0.5235726833343506
21762,0.44529131054878235
21763,0.5458778738975525
21764,0.4593975245952606
21765,0.5114409327507019
21766,0.4619982838630676
21767,0.4049049913883209
21768,0.49101728200912476
21769,0.5085564255714417
21770,0.6256335377693176
21771,0.4934229254722595
21772,0.5111117362976074
21773,0.3752458691596985
21774,0.4150324761867523
21775,0.42926961183547974
21776,0.4834964871406555
21777,0.47562944889068604
21778,0.49104005098342896
21779,0.6419061422348022
21780,0.6344722509384155
21781,0.4381715655326843
21782,0.5777967572212219
21783,0.47735917568206787
21784,0.47016453742980957
21785,0.5103639364242554
21786,0.6975476741790771
21787,0.47989287972450256
21788,0.41359758377075195
21789,0.4205092489719391
21790,0.4483269155025482
21791,0.3797364830970764
21792,0.44117113947868347
21793,0.4455721974372864
21794,0.5569928288459778
21795,0.6250889897346497
21796,0.4956774413585663
21797,0.5367398262023926
21798,0.5208630561828613
21799,0.4450112581253052
21800,0.46159955859184265
21801,0.41431427001953125
21802,0.4927808344364166
21803,0.5257241725921631
21804,0.40839579701423645
21805,0.47342920303344727
21806,0.4186244606971741
21807,0.4763457775115967
21808,0.4296567440032959
21809,0.41968002915382385
21810,0.505868136882782
21811,0.4805590510368347
21812,0.5376349091529846
21813,0.5876874327659607
21814,0.45353201031684875
21815,0.6294366717338562
21816,0.6157814264297485
21817,0.5539206266403198
21818,0.4820418953895569
21819,0.4710216820240021
21820,0.4694415032863617
21821,0.6492733955383301
21822,0.507356584072113
21823,0.5564786195755005
21824,0.5011430382728577
21825,0.5212202668190002
21826,0.615206241607666
21827,0.5652003288269043
21828,0.4473232924938202
21829,0.44075796008110046
21830,0.5491580367088318
21831,0.4179956018924713
21832,0.43747204542160034
21833,0.4687884747982025
21834,0.531868040561676
21835,0.5891188979148865
21836,0.544857382774353
21837,0.4931962788105011
21838,0.4492019712924957
21839,0.43108370900154114
21840,0.4196532368659973
21841,0.48856690526008606
21842,0.4599134624004364
21843,0.42315390706062317
21844,0.6178336143493652
21845,0.4724932312965393
21846,0.4307466447353363
21847,0.4611417353153229
21848,0.5616450905799866
21849,0.45272478461265564
21850,0.5045458078384399
21851,0.44822704792022705
21852,0.529585599899292
21853,0.3767956793308258
21854,0.45290330052375793
21855,0.6580511331558228
21856,0.5276228189468384
21857,0.4129384160041809
21858,0.4015197157859802
21859,0.4663313925266266
21860,0.44363144040107727
21861,0.5253781676292419
21862,0.4901540279388428
21863,0.569636881351471
21864,0.5402560830116272
21865,0.48618462681770325
21866,0.38989078998565674
21867,0.4234253466129303
21868,0.43958842754364014
21869,0.520110011100769
21870,0.4053259491920471
21871,0.5672910809516907
21872,0.5601779818534851
21873,0.5929676294326782
21874,0.4688825011253357
21875,0.5097600817680359
21876,0.4541398584842682
21877,0.5029224753379822
21878,0.4964863657951355
21879,0.4715196490287781
21880,0.4621414244174957
21881,0.5122163891792297
21882,0.3372995853424072
21883,0.5693631172180176
21884,0.44342634081840515
21885,0.48656368255615234
21886,0.5551449060440063
21887,0.518548309803009
21888,0.4116608798503876
21889,0.5957609415054321
21890,0.5598538517951965
21891,0.6565200686454773
21892,0.47228312492370605
21893,0.5603837370872498
21894,0.44279617071151733
21895,0.5513672232627869
21896,0.47740787267684937
21897,0.4467099905014038
21898,0.4456499516963959
21899,0.4991000294685364
21900,0.5418735146522522
21901,0.525974690914154
21902,0.5016424655914307
21903,0.5292876362800598
21904,0.5234715938568115
21905,0.4661642611026764
21906,0.41849538683891296
21907,0.4660886824131012
21908,0.4939156472682953
21909,0.5814948678016663
21910,0.5606329441070557
21911,0.5121409893035889
21912,0.499265193939209
21913,0.47268179059028625
21914,0.4846423268318176
21915,0.5215156078338623
21916,0.514181911945343
21917,0.47044119238853455
21918,0.4760252833366394
21919,0.4983530342578888
21920,0.548898458480835
21921,0.4480394721031189
21922,0.45053303241729736
21923,0.4074794352054596
21924,0.5220633149147034
21925,0.4611245393753052
21926,0.5456904768943787
21927,0.6215187907218933
21928,0.5514340400695801
21929,0.6502451300621033
21930,0.4470815360546112
21931,0.6858271360397339
21932,0.5800072550773621
21933,0.4832281172275543
21934,0.4555394649505615
21935,0.5763993859291077
21936,0.5349677205085754
21937,0.5229713916778564
21938,0.5988624095916748
21939,0.4110512435436249
21940,0.3909841775894165
21941,0.5721177458763123
21942,0.3934188187122345
21943,0.5274186134338379
21944,0.5612319111824036
21945,0.5056890845298767
21946,0.5590957403182983
21947,0.3725570738315582
21948,0.4151678681373596
21949,0.570492148399353
21950,0.4492597281932831
21951,0.38799920678138733
21952,0.45970940589904785
21953,0.5395958423614502
21954,0.7485290765762329
21955,0.6193360090255737
21956,0.5194113850593567
21957,0.47416603565216064
21958,0.545117974281311
21959,0.530674159526825
21960,0.5787388682365417
21961,0.6282989382743835
21962,0.5221660733222961
21963,0.5386573672294617
21964,0.5035096406936646
21965,0.47836339473724365
21966,0.46309754252433777
21967,0.45096608996391296
21968,0.5431942343711853
21969,0.4678316116333008
21970,0.5669807195663452
21971,0.5684507489204407
21972,0.4927307069301605
21973,0.42206332087516785
21974,0.37396499514579773
21975,0.4694558084011078
21976,0.42809146642684937
21977,0.511146605014801
21978,0.44724345207214355
21979,0.3986871838569641
21980,0.5027350783348083
21981,0.40995126962661743
21982,0.46531543135643005
21983,0.5409899950027466
21984,0.5302371978759766
21985,0.44277068972587585
21986,0.5749351978302002
21987,0.5592470765113831
21988,0.5450832843780518
21989,0.5332449078559875
21990,0.5145797729492188
21991,0.5638537406921387
21992,0.46192577481269836
21993,0.458148330450058
21994,0.3589160442352295
21995,0.5250133872032166
21996,0.5037702918052673
21997,0.4862235188484192
21998,0.5258280634880066
21999,0.5084277391433716
22000,0.49952277541160583
22001,0.47734004259109497
22002,0.3978063762187958
22003,0.4801103472709656
22004,0.5846889615058899
22005,0.4939436912536621
22006,0.4522196650505066
22007,0.4710879325866699
22008,0.4429628849029541
22009,0.48158082365989685
22010,0.5176302790641785
22011,0.4425360858440399
22012,0.45017385482788086
22013,0.4590604603290558
22014,0.437814325094223
22015,0.398307740688324
22016,0.505265474319458
22017,0.5055353045463562
22018,0.5799649953842163
22019,0.5754091739654541
22020,0.5025163292884827
22021,0.4821455776691437
22022,0.4363592267036438
22023,0.5664075613021851
22024,0.5346918702125549
22025,0.5003506541252136
22026,0.5717877149581909
22027,0.4842931926250458
22028,0.5652222037315369
22029,0.47081997990608215
22030,0.4441959261894226
22031,0.4936775267124176
22032,0.5732527375221252
22033,0.4463198184967041
22034,0.5625402927398682
22035,0.5662447810173035
22036,0.4436098039150238
22037,0.5129284262657166
22038,0.48432645201683044
22039,0.4334378242492676
22040,0.6440734267234802
22041,0.4930092692375183
22042,0.42372310161590576
22043,0.5024101138114929
22044,0.6011558175086975
22045,0.5109981298446655
22046,0.4742252230644226
22047,0.36901530623435974
22048,0.511809766292572
22049,0.41237547993659973
22050,0.4819376766681671
22051,0.5364815592765808
22052,0.5573275089263916
22053,0.5148204565048218
22054,0.6089037656784058
22055,0.4693053066730499
22056,0.4882315993309021
22057,0.4392223656177521
22058,0.47746801376342773
