,Pleural Effusion
18866,0.6965048313140869
18867,0.5564213991165161
18868,0.5439158082008362
18869,0.6699181795120239
18870,0.6669068932533264
18871,0.5717428922653198
18872,0.5549556612968445
18873,0.5523976683616638
18874,0.5556331276893616
18875,0.5547213554382324
18876,0.5972217321395874
18877,0.49998366832733154
18878,0.5125954747200012
18879,0.4424135982990265
18880,0.7526533603668213
18881,0.6225660443305969
18882,0.6015466451644897
18883,0.6225339770317078
18884,0.48955413699150085
18885,0.5025535225868225
18886,0.5957940220832825
18887,0.4157595634460449
18888,0.5983702540397644
18889,0.6613869071006775
18890,0.6416425704956055
18891,0.6436014175415039
18892,0.505486786365509
18893,0.5914061069488525
18894,0.5304463505744934
18895,0.42720815539360046
18896,0.5806068778038025
18897,0.4467863142490387
18898,0.5210528373718262
18899,0.5203848481178284
18900,0.7701312899589539
18901,0.6167323589324951
18902,0.7517600655555725
18903,0.5564537644386292
18904,0.6332851648330688
18905,0.434352308511734
18906,0.8143059611320496
18907,0.7295610308647156
18908,0.4132591485977173
18909,0.38780805468559265
18910,0.5851444602012634
18911,0.42327892780303955
18912,0.5773062109947205
18913,0.7059370279312134
18914,0.39474809169769287
18915,0.3823826313018799
18916,0.5030422210693359
18917,0.44144538044929504
18918,0.5765023231506348
18919,0.4358383119106293
18920,0.40393224358558655
18921,0.4741438627243042
18922,0.6653265953063965
18923,0.6615856885910034
18924,0.3198603391647339
18925,0.38158366084098816
18926,0.4121185839176178
18927,0.5114108324050903
18928,0.6194270253181458
18929,0.5378459095954895
18930,0.35617268085479736
18931,0.27122920751571655
18932,0.741205096244812
18933,0.40903612971305847
18934,0.5653740763664246
18935,0.4000099301338196
18936,0.3426271080970764
18937,0.5346642732620239
18938,0.5037743449211121
18939,0.6343021392822266
18940,0.48610904812812805
18941,0.4932483732700348
18942,0.6299000978469849
18943,0.32958632707595825
18944,0.3861354887485504
18945,0.5184662938117981
18946,0.4737713634967804
18947,0.740566074848175
18948,0.5657863616943359
18949,0.4971243739128113
18950,0.6998633742332458
18951,0.5594203472137451
18952,0.5728943347930908
18953,0.4577562212944031
18954,0.5601728558540344
18955,0.6978969573974609
18956,0.6587479114532471
18957,0.5507211089134216
18958,0.5968764424324036
18959,0.5363548994064331
18960,0.31164348125457764
18961,0.6850360631942749
18962,0.3160284459590912
18963,0.4156557321548462
18964,0.4792148470878601
18965,0.6216768622398376
18966,0.6652795076370239
18967,0.4737657308578491
18968,0.7161770462989807
18969,0.43329596519470215
18970,0.44167813658714294
18971,0.4608343243598938
18972,0.471622496843338
18973,0.41679027676582336
18974,0.38370761275291443
18975,0.6188036203384399
18976,0.32160499691963196
18977,0.7563655376434326
18978,0.7224001884460449
18979,0.42758387327194214
18980,0.6588826775550842
18981,0.47662457823753357
18982,0.49310675263404846
18983,0.5118893980979919
18984,0.519697368144989
18985,0.3417198359966278
18986,0.7681921124458313
18987,0.45170751214027405
18988,0.6023448705673218
18989,0.7488809823989868
18990,0.7152857184410095
18991,0.48710665106773376
18992,0.6277151107788086
18993,0.4374253749847412
18994,0.5679311752319336
18995,0.4636639356613159
18996,0.29289424419403076
18997,0.4476279616355896
18998,0.47985997796058655
18999,0.7131649255752563
19000,0.5374171137809753
19001,0.5366518497467041
19002,0.6505281925201416
19003,0.5118750929832458
19004,0.47573333978652954
19005,0.3126649260520935
19006,0.5131999850273132
19007,0.4317763149738312
19008,0.4699835181236267
19009,0.5807775259017944
19010,0.548602283000946
19011,0.5417132377624512
19012,0.7486754059791565
19013,0.7016572952270508
19014,0.6402453780174255
19015,0.5409045815467834
19016,0.7227607369422913
19017,0.5916917324066162
19018,0.7408989667892456
19019,0.47509706020355225
19020,0.7490461468696594
19021,0.6476127505302429
19022,0.6010120511054993
19023,0.708604633808136
19024,0.506984293460846
19025,0.5110495686531067
19026,0.48510661721229553
19027,0.5870880484580994
19028,0.512786865234375
19029,0.5371933579444885
19030,0.7536104321479797
19031,0.5641968846321106
19032,0.46846237778663635
19033,0.3110499083995819
19034,0.21638813614845276
19035,0.24983657896518707
19036,0.33567267656326294
19037,0.3266944885253906
19038,0.551019549369812
19039,0.5672901272773743
19040,0.6881691217422485
19041,0.47277459502220154
19042,0.35146912932395935
19043,0.4789349138736725
19044,0.4672117829322815
19045,0.46304312348365784
19046,0.3630163371562958
19047,0.3165988028049469
19048,0.487947940826416
19049,0.5890203714370728
19050,0.47972577810287476
19051,0.2928949296474457
19052,0.7659283876419067
19053,0.4932679235935211
19054,0.73102205991745
19055,0.5998013019561768
19056,0.705263614654541
19057,0.44163453578948975
19058,0.6909717321395874
19059,0.7639113664627075
19060,0.7135612964630127
19061,0.4484856426715851
19062,0.3621780276298523
19063,0.37442320585250854
19064,0.7917319536209106
19065,0.7168585062026978
19066,0.28670069575309753
19067,0.5305487513542175
19068,0.6273820996284485
19069,0.3474934697151184
19070,0.37890589237213135
19071,0.3412010967731476
19072,0.6942972540855408
19073,0.6357306241989136
19074,0.5691622495651245
19075,0.6415485739707947
19076,0.5495356917381287
19077,0.6627786755561829
19078,0.5570405721664429
19079,0.7413068413734436
19080,0.5335763692855835
19081,0.45362746715545654
19082,0.5116814374923706
19083,0.5351153016090393
19084,0.4512453079223633
19085,0.3595871031284332
19086,0.7460463047027588
19087,0.7404155731201172
19088,0.6653590202331543
19089,0.6868506073951721
19090,0.8636854290962219
19091,0.40416640043258667
19092,0.4573364555835724
19093,0.501200795173645
19094,0.5229359865188599
19095,0.6812053322792053
19096,0.4557153582572937
19097,0.6299670934677124
19098,0.4003065526485443
19099,0.6964718103408813
19100,0.30219173431396484
19101,0.4529064893722534
19102,0.4855392873287201
19103,0.3756652772426605
19104,0.628886878490448
19105,0.6048638820648193
19106,0.703001856803894
19107,0.5588583946228027
19108,0.5886125564575195
19109,0.3572906255722046
19110,0.5152698159217834
19111,0.6144880652427673
19112,0.4461933374404907
19113,0.5485016703605652
19114,0.6623892784118652
19115,0.4839688539505005
19116,0.40684351325035095
19117,0.511292040348053
19118,0.5630677342414856
19119,0.8023765683174133
19120,0.8607468605041504
19121,0.4415940046310425
19122,0.41828128695487976
19123,0.555668830871582
19124,0.4884811043739319
19125,0.48450756072998047
19126,0.5337960124015808
19127,0.683018684387207
19128,0.5493443012237549
19129,0.6801003813743591
19130,0.6186797618865967
19131,0.48188090324401855
19132,0.5451986193656921
19133,0.522060215473175
19134,0.5281418561935425
19135,0.6971157789230347
19136,0.4568313658237457
19137,0.6916750073432922
19138,0.4097679853439331
19139,0.6565002799034119
19140,0.4914794862270355
19141,0.43081170320510864
19142,0.4390586018562317
19143,0.7107770442962646
19144,0.7115177512168884
19145,0.6391076445579529
19146,0.3844250440597534
19147,0.37942200899124146
19148,0.3710135221481323
19149,0.35388001799583435
19150,0.4731357991695404
19151,0.5952302813529968
19152,0.4143897593021393
19153,0.7510561347007751
19154,0.7100531458854675
19155,0.4573255777359009
19156,0.6853724122047424
19157,0.5758029818534851
19158,0.5984717011451721
19159,0.5009474754333496
19160,0.32743769884109497
19161,0.735673725605011
19162,0.49735161662101746
19163,0.6245058178901672
19164,0.6175271272659302
19165,0.7534176707267761
19166,0.599941611289978
19167,0.5525503158569336
19168,0.5380321145057678
19169,0.3780648112297058
19170,0.31435754895210266
19171,0.6587453484535217
19172,0.3899569511413574
19173,0.33133774995803833
19174,0.3839685916900635
19175,0.4253977835178375
19176,0.3081386685371399
19177,0.3346679210662842
19178,0.6260290741920471
19179,0.6778325438499451
19180,0.6526041626930237
19181,0.7209416031837463
19182,0.4574815034866333
19183,0.6308678388595581
19184,0.6041033864021301
19185,0.7146444320678711
19186,0.6279826760292053
19187,0.6601288318634033
19188,0.4737074673175812
19189,0.3638468384742737
19190,0.39270126819610596
19191,0.42029768228530884
19192,0.4476478695869446
19193,0.3597000241279602
19194,0.4057454466819763
19195,0.4062708914279938
19196,0.5639806985855103
19197,0.4832321107387543
19198,0.5091418027877808
19199,0.3953564465045929
19200,0.46486133337020874
19201,0.6262504458427429
19202,0.8059853911399841
19203,0.7615048289299011
19204,0.5418260097503662
19205,0.43664050102233887
19206,0.6529116034507751
19207,0.8568528294563293
19208,0.7582942843437195
19209,0.39857053756713867
19210,0.6015050411224365
19211,0.38012686371803284
19212,0.31901365518569946
19213,0.40884801745414734
19214,0.583097517490387
19215,0.43953344225883484
19216,0.6837941408157349
19217,0.4439791738986969
19218,0.582004964351654
19219,0.45009109377861023
19220,0.48268961906433105
19221,0.6526265144348145
19222,0.4871262311935425
19223,0.46942758560180664
19224,0.6345465183258057
19225,0.5365303754806519
19226,0.471593976020813
19227,0.5035420656204224
19228,0.5218384861946106
19229,0.6002652049064636
19230,0.5966100096702576
19231,0.5701183080673218
19232,0.519364595413208
19233,0.7277533411979675
19234,0.7194135189056396
19235,0.6659198999404907
19236,0.47842147946357727
19237,0.7392537593841553
19238,0.3331000804901123
19239,0.39771828055381775
19240,0.5782127380371094
19241,0.5906535983085632
19242,0.6584279537200928
19243,0.3899635076522827
19244,0.5451133251190186
19245,0.49148988723754883
19246,0.7842873930931091
19247,0.8087173104286194
19248,0.24440491199493408
19249,0.44624975323677063
19250,0.5005958676338196
19251,0.388064980506897
19252,0.32423514127731323
19253,0.4388345181941986
19254,0.4922390580177307
19255,0.623447835445404
19256,0.3661840260028839
19257,0.41463518142700195
19258,0.6211547255516052
19259,0.3308461606502533
19260,0.3336625099182129
19261,0.3734752833843231
19262,0.5416766405105591
19263,0.3981023132801056
19264,0.48026609420776367
19265,0.47189652919769287
19266,0.41174712777137756
19267,0.5030326843261719
19268,0.4768713712692261
19269,0.43121710419654846
19270,0.5204344987869263
19271,0.5637125968933105
19272,0.42528995871543884
19273,0.4854021370410919
19274,0.5225385427474976
19275,0.7289294600486755
19276,0.5165069699287415
19277,0.6622615456581116
19278,0.5948983430862427
19279,0.7128696441650391
19280,0.597312331199646
19281,0.49055418372154236
19282,0.5962364673614502
19283,0.4055621325969696
19284,0.4455675184726715
19285,0.5567713379859924
19286,0.4987166225910187
19287,0.5977542996406555
19288,0.5349223017692566
19289,0.6533657312393188
19290,0.6317517161369324
19291,0.5846283435821533
19292,0.702703595161438
19293,0.7761780619621277
19294,0.6575129628181458
19295,0.4599599540233612
19296,0.6290440559387207
19297,0.46705612540245056
19298,0.32334163784980774
19299,0.3172275722026825
19300,0.3544790744781494
19301,0.5678419470787048
19302,0.44209977984428406
19303,0.4382138252258301
19304,0.49380743503570557
19305,0.6231222152709961
19306,0.36660557985305786
19307,0.7011836171150208
19308,0.5060546398162842
19309,0.5235610604286194
19310,0.43241339921951294
19311,0.4496758282184601
19312,0.5247837901115417
19313,0.405062735080719
19314,0.3876070976257324
19315,0.5768940448760986
19316,0.435923308134079
19317,0.5100005865097046
19318,0.5357234477996826
19319,0.4104445278644562
19320,0.6787092089653015
19321,0.5157888531684875
19322,0.4760255515575409
19323,0.4494307041168213
19324,0.6119888424873352
19325,0.3963492512702942
19326,0.3828679621219635
19327,0.3644143342971802
19328,0.47222697734832764
19329,0.3477964401245117
19330,0.2864517867565155
19331,0.3518356680870056
19332,0.3202175199985504
19333,0.44769051671028137
19334,0.5133121013641357
19335,0.5634818077087402
19336,0.5230372548103333
19337,0.46558526158332825
19338,0.5135241746902466
19339,0.41028285026550293
19340,0.4557143747806549
19341,0.3419421315193176
19342,0.5648341774940491
19343,0.5192815065383911
19344,0.5459510684013367
19345,0.5698176622390747
19346,0.560248851776123
19347,0.41693130135536194
19348,0.43335631489753723
19349,0.39780229330062866
19350,0.5402498245239258
19351,0.4897376298904419
19352,0.37693485617637634
19353,0.4301511347293854
19354,0.4573206603527069
19355,0.5804046988487244
19356,0.5187199115753174
19357,0.44349318742752075
19358,0.3966493308544159
19359,0.5762518048286438
19360,0.49096280336380005
19361,0.47065308690071106
19362,0.4229894280433655
19363,0.4458730220794678
19364,0.29507604241371155
19365,0.43306422233581543
19366,0.29998210072517395
19367,0.5086277723312378
19368,0.5259470343589783
19369,0.4200375974178314
19370,0.5429093837738037
19371,0.6144442558288574
19372,0.5725886225700378
19373,0.6902590394020081
19374,0.2641844153404236
19375,0.3165462613105774
19376,0.4080643355846405
19377,0.300441175699234
19378,0.631673276424408
19379,0.39696988463401794
19380,0.710525393486023
19381,0.4358700215816498
19382,0.4610848128795624
19383,0.47193560004234314
19384,0.34911417961120605
19385,0.4791290760040283
19386,0.6289567947387695
19387,0.47120144963264465
19388,0.4465615153312683
19389,0.387342244386673
19390,0.43732959032058716
19391,0.34533166885375977
19392,0.3789733946323395
19393,0.5297192335128784
19394,0.3617483377456665
19395,0.3397963345050812
19396,0.5739115476608276
19397,0.8486711978912354
19398,0.5149219632148743
19399,0.4688364863395691
19400,0.5918378829956055
19401,0.5605443120002747
19402,0.5466365814208984
19403,0.6480185389518738
19404,0.4349958002567291
19405,0.3895632028579712
19406,0.4820036292076111
19407,0.5262693762779236
19408,0.5151894688606262
19409,0.6136035919189453
19410,0.5928351283073425
19411,0.5162048935890198
19412,0.5622735619544983
19413,0.5552719831466675
19414,0.5839704275131226
19415,0.5376620888710022
19416,0.6166402697563171
19417,0.4214911460876465
19418,0.3981981575489044
19419,0.28827226161956787
19420,0.3833352327346802
19421,0.4598500728607178
19422,0.3270130753517151
19423,0.3322957158088684
19424,0.29070812463760376
19425,0.27098992466926575
19426,0.4144169092178345
19427,0.5670887231826782
19428,0.4046443700790405
19429,0.5032110214233398
19430,0.591283917427063
19431,0.5913163423538208
19432,0.614411473274231
19433,0.3102225065231323
19434,0.5478178262710571
19435,0.4980614483356476
19436,0.38769298791885376
19437,0.538577139377594
19438,0.6019374132156372
19439,0.6648914813995361
19440,0.4584045112133026
19441,0.749058723449707
19442,0.5326541066169739
19443,0.427730917930603
19444,0.2924795150756836
19445,0.607994019985199
19446,0.3605307936668396
19447,0.6497396230697632
19448,0.5959941148757935
19449,0.475614070892334
19450,0.5438857078552246
19451,0.6006079316139221
19452,0.6589168310165405
19453,0.37838807702064514
19454,0.3921148180961609
19455,0.651662290096283
19456,0.5301524996757507
19457,0.545340895652771
19458,0.6783431172370911
19459,0.5466880798339844
19460,0.6903290152549744
19461,0.6049038171768188
19462,0.7449820637702942
19463,0.5588038563728333
19464,0.5918778777122498
19465,0.72811359167099
19466,0.662542998790741
19467,0.39525488018989563
19468,0.450559139251709
19469,0.44388556480407715
19470,0.4545993506908417
19471,0.5089139342308044
19472,0.5427659153938293
19473,0.5584142804145813
19474,0.45622026920318604
19475,0.661479115486145
19476,0.4564654529094696
19477,0.41925621032714844
19478,0.4057435393333435
19479,0.5056703686714172
19480,0.6645533442497253
19481,0.6777721047401428
19482,0.4685031473636627
19483,0.40643614530563354
19484,0.44805875420570374
