,Support Devices
19017,0.5835127830505371
19018,0.5166217088699341
19019,0.5918495655059814
19020,0.592781126499176
19021,0.6225646734237671
19022,0.4801329970359802
19023,0.5941805839538574
19024,0.47297725081443787
19025,0.6921565532684326
19026,0.45988374948501587
19027,0.543402373790741
19028,0.515529990196228
19029,0.489888072013855
19030,0.5255013108253479
19031,0.49681854248046875
19032,0.4972447156906128
19033,0.4927214980125427
19034,0.5582370758056641
19035,0.5888753533363342
19036,0.5508471131324768
19037,0.4573115110397339
19038,0.46592795848846436
19039,0.4817386865615845
19040,0.46623870730400085
19041,0.49573805928230286
19042,0.469816118478775
19043,0.4152085483074188
19044,0.5520239472389221
19045,0.49414142966270447
19046,0.5780898332595825
19047,0.5593427419662476
19048,0.5208962559700012
19049,0.5133757591247559
19050,0.4824085533618927
19051,0.48525798320770264
19052,0.4605658948421478
19053,0.5739014744758606
19054,0.5349497199058533
19055,0.4458105266094208
19056,0.5186722278594971
19057,0.5181698203086853
19058,0.5285969972610474
19059,0.4672589898109436
19060,0.6020286083221436
19061,0.5166904926300049
19062,0.4612772464752197
19063,0.42123839259147644
19064,0.4931820333003998
19065,0.46731266379356384
19066,0.4756262004375458
19067,0.4707316756248474
19068,0.44647789001464844
19069,0.47028252482414246
19070,0.42366868257522583
19071,0.5545191764831543
19072,0.4560289680957794
19073,0.5284233093261719
19074,0.48004522919654846
19075,0.4555307626724243
19076,0.40716496109962463
19077,0.49068939685821533
19078,0.6141502261161804
19079,0.6069825291633606
19080,0.5722107291221619
19081,0.5241243839263916
19082,0.508855938911438
19083,0.4671635925769806
19084,0.6455280780792236
19085,0.4969416856765747
19086,0.5044397711753845
19087,0.48010721802711487
19088,0.4611034691333771
19089,0.5229160785675049
19090,0.579365074634552
19091,0.5414613485336304
19092,0.34542202949523926
19093,0.5177409648895264
19094,0.5465215444564819
19095,0.600636899471283
19096,0.5998236536979675
19097,0.5849648118019104
19098,0.5092354416847229
19099,0.6158779859542847
19100,0.48512977361679077
19101,0.5130006670951843
19102,0.4925183951854706
19103,0.6200998425483704
19104,0.448182612657547
19105,0.5440917611122131
19106,0.5704095959663391
19107,0.5109352469444275
19108,0.5934977531433105
19109,0.4710841178894043
19110,0.5058069229125977
19111,0.4926952123641968
19112,0.4827984571456909
19113,0.5043104290962219
19114,0.5617549419403076
19115,0.5216174721717834
19116,0.5320583581924438
19117,0.47090259194374084
19118,0.5053051114082336
19119,0.496854305267334
19120,0.44934913516044617
19121,0.527985155582428
19122,0.494662880897522
19123,0.545117974281311
19124,0.5055830478668213
19125,0.47297558188438416
19126,0.45737695693969727
19127,0.4684709310531616
19128,0.5214499235153198
19129,0.3897649347782135
19130,0.4401111304759979
19131,0.41080769896507263
19132,0.4141836166381836
19133,0.5446754693984985
19134,0.45698457956314087
19135,0.48436182737350464
19136,0.46360233426094055
19137,0.4571212828159332
19138,0.342161625623703
19139,0.42845073342323303
19140,0.5591732263565063
19141,0.5342443585395813
19142,0.5239126682281494
19143,0.5286372900009155
19144,0.4768873155117035
19145,0.5126582384109497
19146,0.4790392816066742
19147,0.43117189407348633
19148,0.46895459294319153
19149,0.5984451770782471
19150,0.5229519605636597
19151,0.4392588436603546
19152,0.46532192826271057
19153,0.43553677201271057
19154,0.4999641180038452
19155,0.474343866109848
19156,0.6397878527641296
19157,0.46297121047973633
19158,0.5314719080924988
19159,0.4449176490306854
19160,0.40807104110717773
19161,0.457887202501297
19162,0.4582177996635437
19163,0.5729922652244568
19164,0.4288310706615448
19165,0.42609885334968567
19166,0.5005174875259399
19167,0.46736499667167664
19168,0.4748707115650177
19169,0.5354962944984436
19170,0.5684748888015747
19171,0.5530614256858826
19172,0.4418180584907532
19173,0.5524036884307861
19174,0.49084731936454773
19175,0.4274972677230835
19176,0.5726744532585144
19177,0.42826271057128906
19178,0.5159267783164978
19179,0.5172922015190125
19180,0.5139868855476379
19181,0.5624334812164307
19182,0.49562186002731323
19183,0.5496966242790222
19184,0.491151362657547
19185,0.47942256927490234
19186,0.40782493352890015
19187,0.448501855134964
19188,0.42664140462875366
19189,0.48148196935653687
19190,0.4570010006427765
19191,0.4725811183452606
19192,0.4418911635875702
19193,0.4472338557243347
19194,0.5104336142539978
19195,0.529000997543335
19196,0.49733999371528625
19197,0.5075808167457581
19198,0.5875164270401001
19199,0.505077600479126
19200,0.5194641351699829
19201,0.5059707760810852
19202,0.5119708776473999
19203,0.42796429991722107
19204,0.4556869864463806
19205,0.5166056156158447
19206,0.39627909660339355
19207,0.5207223892211914
19208,0.46253374218940735
19209,0.5372916460037231
19210,0.6051796674728394
19211,0.528378963470459
19212,0.4938431978225708
19213,0.49935054779052734
19214,0.5003204941749573
19215,0.5206297636032104
19216,0.3866496980190277
19217,0.5385450124740601
19218,0.4857500493526459
19219,0.5125294923782349
19220,0.5149693489074707
19221,0.5916681885719299
19222,0.5593084692955017
19223,0.4705475866794586
19224,0.6050413846969604
19225,0.4490295350551605
19226,0.5756008625030518
19227,0.41133835911750793
19228,0.5427669286727905
19229,0.5012326240539551
19230,0.4973766803741455
19231,0.5541233420372009
19232,0.5063735842704773
19233,0.5547042489051819
19234,0.5664157867431641
19235,0.5877014994621277
19236,0.5549753904342651
19237,0.5140596032142639
19238,0.4355446398258209
19239,0.477580726146698
19240,0.4460669159889221
19241,0.5215229392051697
19242,0.4739939272403717
19243,0.5041165947914124
19244,0.5205625891685486
19245,0.5127489566802979
19246,0.3976135849952698
19247,0.4188051223754883
19248,0.5444126129150391
19249,0.5445055365562439
19250,0.42119523882865906
19251,0.46886226534843445
19252,0.4787212610244751
19253,0.5250821113586426
19254,0.5446154475212097
19255,0.5032182335853577
19256,0.44756969809532166
19257,0.5302557945251465
19258,0.4645129144191742
19259,0.46497777104377747
19260,0.39260321855545044
19261,0.45064300298690796
19262,0.5074185132980347
19263,0.4669293463230133
19264,0.5729673504829407
19265,0.5316339731216431
19266,0.5122069716453552
19267,0.4845641553401947
19268,0.4635283648967743
19269,0.5494164824485779
19270,0.3989149332046509
19271,0.5451932549476624
19272,0.48299989104270935
19273,0.5459160804748535
19274,0.5472549796104431
19275,0.46144166588783264
19276,0.5414924025535583
19277,0.6732089519500732
19278,0.5119826793670654
19279,0.5184473395347595
19280,0.4769950211048126
19281,0.5095205307006836
19282,0.525716245174408
19283,0.5335354208946228
19284,0.49767306447029114
19285,0.4326796233654022
19286,0.452236145734787
19287,0.5219073295593262
19288,0.4392925798892975
19289,0.4837453067302704
19290,0.5517552495002747
19291,0.5280272364616394
19292,0.4891960024833679
19293,0.5745029449462891
19294,0.5464569330215454
19295,0.5136262774467468
19296,0.5307314395904541
19297,0.5345448851585388
19298,0.5253894329071045
19299,0.4869072735309601
19300,0.5228670835494995
19301,0.5088462233543396
19302,0.5495302677154541
19303,0.5117448568344116
19304,0.4864383041858673
19305,0.5273770689964294
19306,0.5569300651550293
19307,0.47300779819488525
19308,0.505410373210907
19309,0.45396143198013306
19310,0.4838932454586029
19311,0.46806827187538147
19312,0.48018723726272583
19313,0.45681655406951904
19314,0.4091111421585083
19315,0.4639258086681366
19316,0.4597740173339844
19317,0.4251328706741333
19318,0.4951721131801605
19319,0.5268465876579285
19320,0.5329952239990234
19321,0.5697731971740723
19322,0.4584246277809143
19323,0.49429062008857727
19324,0.5453975796699524
19325,0.6286495923995972
19326,0.5837932229042053
19327,0.46295738220214844
19328,0.5151700973510742
19329,0.4670959413051605
19330,0.4426679015159607
19331,0.4799901247024536
19332,0.584406316280365
19333,0.38110724091529846
19334,0.46099555492401123
19335,0.5093683004379272
19336,0.46160268783569336
19337,0.5220268964767456
19338,0.6013855338096619
19339,0.4490521252155304
19340,0.504835307598114
19341,0.4727169871330261
19342,0.5285979509353638
19343,0.526789665222168
19344,0.5027788877487183
19345,0.48940277099609375
19346,0.45492318272590637
19347,0.41840702295303345
19348,0.5761079788208008
19349,0.44427675008773804
19350,0.5173771977424622
19351,0.5152249336242676
19352,0.4455952048301697
19353,0.48019999265670776
19354,0.44634339213371277
19355,0.502987802028656
19356,0.4200071394443512
19357,0.5312584638595581
19358,0.5545303225517273
19359,0.49367809295654297
19360,0.5329518914222717
19361,0.4575357139110565
19362,0.5083524584770203
19363,0.4558151066303253
19364,0.4481326639652252
19365,0.4606190621852875
19366,0.36684003472328186
19367,0.5748252868652344
19368,0.5119381546974182
19369,0.4452480673789978
19370,0.5087361931800842
19371,0.5455441474914551
19372,0.4480020999908447
19373,0.5423467755317688
19374,0.5003440380096436
19375,0.6874591112136841
19376,0.5626730918884277
19377,0.3838002681732178
19378,0.5223798155784607
19379,0.4784422218799591
19380,0.43656858801841736
19381,0.4339061975479126
19382,0.4658925533294678
19383,0.4598486125469208
19384,0.4522740840911865
19385,0.5204921960830688
19386,0.5153287649154663
19387,0.5536502003669739
19388,0.5019305348396301
19389,0.5213434100151062
19390,0.46975600719451904
19391,0.49917441606521606
19392,0.5699084401130676
19393,0.4283076822757721
19394,0.45520371198654175
19395,0.5502437353134155
19396,0.5156133770942688
19397,0.4962100684642792
19398,0.4845457971096039
19399,0.6280310153961182
19400,0.48155298829078674
19401,0.5095598697662354
19402,0.536229133605957
19403,0.4803483784198761
19404,0.40834516286849976
19405,0.5193712711334229
19406,0.5394337773323059
19407,0.4190094769001007
19408,0.4329625070095062
19409,0.4907803535461426
19410,0.4875551760196686
19411,0.5477997064590454
19412,0.5740802884101868
19413,0.4426983594894409
19414,0.49751579761505127
19415,0.5408039689064026
19416,0.5416074395179749
19417,0.5460618138313293
19418,0.4828413724899292
19419,0.4829524755477905
19420,0.5007440447807312
19421,0.4631352722644806
19422,0.49780845642089844
19423,0.5396137237548828
19424,0.5343586206436157
19425,0.5781506896018982
19426,0.5079196095466614
19427,0.4937315583229065
19428,0.5743198990821838
19429,0.5255898833274841
19430,0.492005318403244
19431,0.46645623445510864
19432,0.49449655413627625
19433,0.45450377464294434
19434,0.6451864242553711
19435,0.5370004177093506
19436,0.48934176564216614
19437,0.584494948387146
19438,0.508725643157959
19439,0.4255463480949402
19440,0.47958433628082275
19441,0.4225967526435852
19442,0.44092056155204773
19443,0.48770490288734436
19444,0.5298426151275635
19445,0.46751752495765686
19446,0.3846004903316498
19447,0.5478252172470093
19448,0.6269162893295288
19449,0.5256672501564026
19450,0.5179744362831116
19451,0.4833839237689972
19452,0.47575676441192627
19453,0.5016272664070129
19454,0.5089793801307678
19455,0.5539128184318542
19456,0.5413596630096436
19457,0.46578001976013184
19458,0.6310843825340271
19459,0.48901861906051636
19460,0.4722024202346802
19461,0.4898098409175873
19462,0.3792775869369507
19463,0.49691393971443176
19464,0.5700377821922302
19465,0.5392053127288818
19466,0.5071113705635071
19467,0.527377188205719
19468,0.5375398993492126
19469,0.48319748044013977
19470,0.5482634902000427
19471,0.5154464244842529
19472,0.49088820815086365
19473,0.45036599040031433
19474,0.44076117873191833
19475,0.4702228307723999
19476,0.5684307217597961
19477,0.5173078775405884
19478,0.5103065967559814
19479,0.5384994149208069
19480,0.48105278611183167
19481,0.4168671667575836
19482,0.5726690292358398
19483,0.3961145579814911
19484,0.40617313981056213
19485,0.5122267603874207
19486,0.46832168102264404
19487,0.38121315836906433
19488,0.4868433475494385
19489,0.5548539757728577
19490,0.531758189201355
19491,0.42895105481147766
19492,0.4737447500228882
19493,0.465379923582077
19494,0.46925652027130127
19495,0.4875054657459259
19496,0.4847741723060608
19497,0.5427654981613159
19498,0.5608468055725098
19499,0.4730073809623718
19500,0.4794630706310272
19501,0.5044017434120178
19502,0.4012114703655243
19503,0.5255918502807617
19504,0.4762338697910309
19505,0.47366634011268616
19506,0.4902587831020355
19507,0.4905278980731964
19508,0.46449217200279236
19509,0.48566657304763794
19510,0.5629886984825134
19511,0.4708947241306305
19512,0.4625294506549835
19513,0.5869725942611694
19514,0.535713255405426
19515,0.4891201853752136
19516,0.45673176646232605
19517,0.5742686986923218
19518,0.5123323202133179
19519,0.4627474546432495
19520,0.5546765327453613
19521,0.47522515058517456
19522,0.5527114868164062
19523,0.46072134375572205
19524,0.4456081986427307
19525,0.38189777731895447
19526,0.4143206775188446
19527,0.5333652496337891
19528,0.5134137868881226
19529,0.3974017798900604
19530,0.47271135449409485
19531,0.45270347595214844
19532,0.47482746839523315
19533,0.44620901346206665
19534,0.4721677601337433
19535,0.49412545561790466
19536,0.5180928111076355
19537,0.510942816734314
19538,0.39611202478408813
19539,0.4494982361793518
19540,0.42596083879470825
19541,0.45809248089790344
19542,0.4517631232738495
19543,0.5238879323005676
19544,0.5747760534286499
19545,0.6293681859970093
19546,0.45744994282722473
19547,0.5347923040390015
19548,0.46991971135139465
19549,0.4961511492729187
19550,0.6070694327354431
19551,0.4428701102733612
19552,0.475737988948822
19553,0.5046548247337341
19554,0.49455079436302185
19555,0.5437426567077637
19556,0.4725566804409027
19557,0.46308496594429016
19558,0.49100613594055176
19559,0.45544710755348206
19560,0.46774041652679443
19561,0.4009222984313965
19562,0.47737857699394226
19563,0.4651150107383728
19564,0.46489059925079346
19565,0.5409656167030334
19566,0.5498959422111511
19567,0.5180838108062744
19568,0.4669673442840576
19569,0.47525832056999207
19570,0.4807467758655548
19571,0.527072012424469
19572,0.5656694173812866
19573,0.5075753331184387
19574,0.5644356608390808
19575,0.5405709147453308
19576,0.5126166343688965
19577,0.4968417286872864
19578,0.48099878430366516
19579,0.40998661518096924
19580,0.48946598172187805
19581,0.5679615139961243
19582,0.5454862117767334
19583,0.4349537193775177
19584,0.41006916761398315
19585,0.3793834447860718
19586,0.47509655356407166
19587,0.5478037595748901
19588,0.45113658905029297
19589,0.5172441601753235
19590,0.495090126991272
19591,0.4968041777610779
19592,0.5212602615356445
19593,0.5091572999954224
19594,0.5130352973937988
19595,0.4816341698169708
19596,0.5414207577705383
19597,0.46818089485168457
19598,0.45533043146133423
19599,0.49560263752937317
19600,0.5139877200126648
19601,0.5100892186164856
19602,0.5717731714248657
19603,0.552337110042572
19604,0.48429855704307556
19605,0.44057491421699524
19606,0.45109423995018005
19607,0.4786960780620575
19608,0.46949824690818787
19609,0.580396831035614
19610,0.502581000328064
19611,0.6099902391433716
19612,0.482162207365036
19613,0.6119145750999451
19614,0.5256050229072571
19615,0.5493941903114319
19616,0.46708160638809204
19617,0.4087161421775818
19618,0.437130868434906
19619,0.5819319486618042
19620,0.5256168246269226
19621,0.5389419794082642
19622,0.5605491399765015
19623,0.45083925127983093
19624,0.6046529412269592
19625,0.4894932210445404
19626,0.3988393545150757
19627,0.5308157801628113
19628,0.4808894097805023
19629,0.5008187294006348
19630,0.538428783416748
19631,0.6540470123291016
19632,0.479452908039093
