,Lung Opacity
20113,0.5166456699371338
20114,0.48183539509773254
20115,0.4800143539905548
20116,0.3846499025821686
20117,0.5286273956298828
20118,0.6176496744155884
20119,0.6448403596878052
20120,0.6923070549964905
20121,0.557256281375885
20122,0.6091891527175903
20123,0.5884922742843628
20124,0.5547484755516052
20125,0.5635226368904114
20126,0.5974496006965637
20127,0.514685332775116
20128,0.5990757942199707
20129,0.5267356038093567
20130,0.504584550857544
20131,0.5021324157714844
20132,0.5974038243293762
20133,0.5455338954925537
20134,0.6190805435180664
20135,0.5173453092575073
20136,0.5106735825538635
20137,0.5154290795326233
20138,0.5276426672935486
20139,0.5466254949569702
20140,0.5525830984115601
20141,0.5794931054115295
20142,0.5155463814735413
20143,0.521943211555481
20144,0.5584235787391663
20145,0.4359264671802521
20146,0.4660731256008148
20147,0.5100382566452026
20148,0.430407851934433
20149,0.41190749406814575
20150,0.5611072182655334
20151,0.5333611965179443
20152,0.43998003005981445
20153,0.4526490867137909
20154,0.5087589025497437
20155,0.4641325771808624
20156,0.5416643619537354
20157,0.5388302803039551
20158,0.5355014204978943
20159,0.6518858671188354
20160,0.5414295792579651
20161,0.6505609154701233
20162,0.6244475841522217
20163,0.6050888895988464
20164,0.5916715264320374
20165,0.4689731001853943
20166,0.44214218854904175
20167,0.664420485496521
20168,0.5283685326576233
20169,0.5599247217178345
20170,0.5683196783065796
20171,0.5934305191040039
20172,0.5559516549110413
20173,0.6086273193359375
20174,0.5608834624290466
20175,0.5323175191879272
20176,0.5031338334083557
20177,0.5230808854103088
20178,0.6321878433227539
20179,0.5069703459739685
20180,0.522033154964447
20181,0.5523313283920288
20182,0.5479686260223389
20183,0.46770212054252625
20184,0.42966529726982117
20185,0.5958792567253113
20186,0.5488588809967041
20187,0.446368008852005
20188,0.6645041108131409
20189,0.5573610663414001
20190,0.6099366545677185
20191,0.6410572528839111
20192,0.59987872838974
20193,0.6398960947990417
20194,0.5565686821937561
20195,0.6319590210914612
20196,0.5044140219688416
20197,0.49202483892440796
20198,0.5684717297554016
20199,0.45809659361839294
20200,0.500220537185669
20201,0.6226370930671692
20202,0.4293617904186249
20203,0.4757963716983795
20204,0.6384685635566711
20205,0.6008321642875671
20206,0.4517320990562439
20207,0.5140312910079956
20208,0.6392062306404114
20209,0.4909118115901947
20210,0.4809698760509491
20211,0.5248282551765442
20212,0.4940991699695587
20213,0.6636471152305603
20214,0.5298709273338318
20215,0.6227073073387146
20216,0.5947126746177673
20217,0.6112440228462219
20218,0.6021509170532227
20219,0.5539188385009766
20220,0.667493462562561
20221,0.5248479247093201
20222,0.563956618309021
20223,0.507767915725708
20224,0.5032556653022766
20225,0.4917963147163391
20226,0.5430911779403687
20227,0.5416280627250671
20228,0.49946507811546326
20229,0.5683767199516296
20230,0.6320417523384094
20231,0.5666847229003906
20232,0.5126311779022217
20233,0.5657979846000671
20234,0.4963128864765167
20235,0.6353725790977478
20236,0.5544168949127197
20237,0.5611306428909302
20238,0.6528419852256775
20239,0.5955309867858887
20240,0.6079280972480774
20241,0.6539314985275269
20242,0.5667547583580017
20243,0.5095297694206238
20244,0.5434337258338928
20245,0.5928739309310913
20246,0.5338122248649597
20247,0.538892388343811
20248,0.6128710508346558
20249,0.5193107724189758
20250,0.4767744541168213
20251,0.4895472824573517
20252,0.5120483636856079
20253,0.5249005556106567
20254,0.4652159810066223
20255,0.5456653833389282
20256,0.5370824337005615
20257,0.5216946005821228
20258,0.5045827031135559
20259,0.5479624271392822
20260,0.4595620632171631
20261,0.6605249643325806
20262,0.5955324769020081
20263,0.5849781036376953
20264,0.4795878231525421
20265,0.4661931097507477
20266,0.5609734058380127
20267,0.6488099098205566
20268,0.6361349821090698
20269,0.5453391075134277
20270,0.5473046898841858
20271,0.5163816809654236
20272,0.46272018551826477
20273,0.5273944139480591
20274,0.5560294985771179
20275,0.5694093704223633
20276,0.5665096044540405
20277,0.5036071538925171
20278,0.4628957509994507
20279,0.5086987614631653
20280,0.4760289490222931
20281,0.6249149441719055
20282,0.5898956656455994
20283,0.5241193175315857
20284,0.5020617246627808
20285,0.6364609599113464
20286,0.5760523676872253
20287,0.49933290481567383
20288,0.5098916888237
20289,0.6571041941642761
20290,0.49286362528800964
20291,0.5239886045455933
20292,0.4944908916950226
20293,0.4782595932483673
20294,0.5278694033622742
20295,0.5201131105422974
20296,0.6997213959693909
20297,0.5487000346183777
20298,0.5122712254524231
20299,0.4900546073913574
20300,0.5588664412498474
20301,0.4962345063686371
20302,0.5487549304962158
20303,0.5105006098747253
20304,0.488324373960495
20305,0.4618738293647766
20306,0.5316446423530579
20307,0.559038519859314
20308,0.40736904740333557
20309,0.5312923192977905
20310,0.4510766267776489
20311,0.5881941318511963
20312,0.5522130727767944
20313,0.5948535203933716
20314,0.6402355432510376
20315,0.6049220561981201
20316,0.5439684987068176
20317,0.6552202701568604
20318,0.4913191497325897
20319,0.4876798391342163
20320,0.4570484161376953
20321,0.4976990520954132
20322,0.5334256887435913
20323,0.48746058344841003
20324,0.5464737415313721
20325,0.5711623430252075
20326,0.5124813914299011
20327,0.5114535689353943
20328,0.44137290120124817
20329,0.5216946005821228
20330,0.5501395463943481
20331,0.5063679814338684
20332,0.538120687007904
20333,0.43143171072006226
20334,0.605044960975647
20335,0.517674446105957
20336,0.5649610161781311
20337,0.5350618958473206
20338,0.4405115246772766
20339,0.4973999261856079
20340,0.4113214313983917
20341,0.47046929597854614
20342,0.4979875981807709
20343,0.5324609875679016
20344,0.6058955192565918
20345,0.6352614164352417
20346,0.46870294213294983
20347,0.5097905397415161
20348,0.5525624752044678
20349,0.6898889541625977
20350,0.5838322639465332
20351,0.4393736720085144
20352,0.5448369979858398
20353,0.4938504993915558
20354,0.5380861163139343
20355,0.436135470867157
20356,0.4719344675540924
20357,0.49886420369148254
20358,0.6043775677680969
20359,0.4627503454685211
20360,0.49573829770088196
20361,0.530349612236023
20362,0.6047659516334534
20363,0.49105533957481384
20364,0.4024202525615692
20365,0.626075804233551
20366,0.4969989061355591
20367,0.664075493812561
20368,0.4243335723876953
20369,0.5599930286407471
20370,0.5076581239700317
20371,0.5866755843162537
20372,0.5133270025253296
20373,0.4978999197483063
20374,0.5141153931617737
20375,0.47245699167251587
20376,0.4978216290473938
20377,0.5153880715370178
20378,0.4989684820175171
20379,0.516149640083313
20380,0.47117793560028076
20381,0.6212342381477356
20382,0.5274015069007874
20383,0.4762954115867615
20384,0.5889620780944824
20385,0.42790964245796204
20386,0.44661349058151245
20387,0.5079975128173828
20388,0.5269928574562073
20389,0.640509307384491
20390,0.7116419672966003
20391,0.5498335957527161
20392,0.5369859337806702
20393,0.5113716125488281
20394,0.6644132137298584
20395,0.5783298015594482
20396,0.5415517091751099
20397,0.5673375725746155
20398,0.5080345869064331
20399,0.529962956905365
20400,0.6298386454582214
20401,0.48218271136283875
20402,0.5200832486152649
20403,0.562951385974884
20404,0.5013936161994934
20405,0.5568253397941589
20406,0.4912927746772766
20407,0.5536956787109375
20408,0.5381106734275818
20409,0.5429912805557251
20410,0.4886568486690521
20411,0.4571513235569
20412,0.5892010927200317
20413,0.5671874284744263
20414,0.6373663544654846
20415,0.4994364082813263
20416,0.4426213800907135
20417,0.4884911775588989
20418,0.5705283880233765
20419,0.4967392086982727
20420,0.5915980935096741
20421,0.5651866793632507
20422,0.5161232948303223
20423,0.4071638584136963
20424,0.527524471282959
20425,0.5220111608505249
20426,0.5992835164070129
20427,0.4496975243091583
20428,0.48313942551612854
20429,0.46322426199913025
20430,0.4088587760925293
20431,0.5224998593330383
20432,0.47837620973587036
20433,0.5704082250595093
20434,0.6128289103507996
20435,0.5543903112411499
20436,0.5686154365539551
20437,0.5252717137336731
20438,0.5986863374710083
20439,0.511142373085022
20440,0.4657318890094757
20441,0.5742926597595215
20442,0.5212256908416748
20443,0.4900709390640259
20444,0.4550502896308899
20445,0.600123405456543
20446,0.5094035863876343
20447,0.5330188274383545
20448,0.4872080683708191
20449,0.5551007986068726
20450,0.5313094258308411
20451,0.503567099571228
20452,0.6618227958679199
20453,0.5086439847946167
20454,0.5145363807678223
20455,0.5581994652748108
20456,0.5854871869087219
20457,0.5468569993972778
20458,0.45277833938598633
20459,0.453848659992218
20460,0.5641130208969116
20461,0.5330983400344849
20462,0.523059070110321
20463,0.5289633870124817
20464,0.4571712017059326
20465,0.5957478284835815
20466,0.418389230966568
20467,0.5084691047668457
20468,0.46272218227386475
20469,0.46032196283340454
20470,0.4865790903568268
20471,0.6302244067192078
20472,0.5746864080429077
20473,0.5126393437385559
20474,0.4674593210220337
20475,0.6001597046852112
20476,0.5181890726089478
20477,0.62348473072052
20478,0.5175381302833557
20479,0.4202117323875427
20480,0.5050753951072693
20481,0.6277602314949036
20482,0.5321454405784607
20483,0.3935524523258209
20484,0.42792776226997375
20485,0.4917190968990326
20486,0.43510425090789795
20487,0.5122871994972229
20488,0.4414319097995758
20489,0.5489399433135986
20490,0.47390469908714294
20491,0.45057931542396545
20492,0.6653064489364624
20493,0.5841016173362732
20494,0.48863697052001953
20495,0.4582175016403198
20496,0.5511679649353027
20497,0.577800989151001
20498,0.5234269499778748
20499,0.4983474016189575
20500,0.5001192092895508
20501,0.5147459506988525
20502,0.5004541873931885
20503,0.4784170687198639
20504,0.5241098999977112
20505,0.5751957893371582
20506,0.45976129174232483
20507,0.4845120310783386
20508,0.6833966970443726
20509,0.5779144763946533
20510,0.5248246788978577
20511,0.6828380227088928
20512,0.547784686088562
20513,0.4920347034931183
20514,0.5974324941635132
20515,0.5607889890670776
20516,0.6132487654685974
20517,0.5831608176231384
20518,0.6328628659248352
20519,0.6325715184211731
20520,0.4608106315135956
20521,0.5671645998954773
20522,0.4488193690776825
20523,0.5066603422164917
20524,0.53604656457901
20525,0.49916693568229675
20526,0.56191086769104
20527,0.4718814492225647
20528,0.4442993104457855
20529,0.5133286714553833
20530,0.5463554859161377
20531,0.4058893620967865
20532,0.5329830050468445
20533,0.5847979187965393
20534,0.49379992485046387
20535,0.5478972792625427
20536,0.5372158885002136
20537,0.43176889419555664
20538,0.5094431638717651
20539,0.5404564142227173
20540,0.4959942698478699
20541,0.607646107673645
20542,0.6235890984535217
20543,0.4888177812099457
20544,0.48799842596054077
20545,0.5650379061698914
20546,0.5279591083526611
20547,0.5532533526420593
20548,0.5320804715156555
20549,0.6284095048904419
20550,0.552421510219574
20551,0.4993954598903656
20552,0.5770236849784851
20553,0.5774877667427063
20554,0.4925896227359772
20555,0.5518125891685486
20556,0.5014045238494873
20557,0.5112410187721252
20558,0.5008429884910583
20559,0.5549895763397217
20560,0.4938267767429352
20561,0.556989312171936
20562,0.48272380232810974
20563,0.4867033064365387
20564,0.6210857033729553
20565,0.5671278834342957
20566,0.5035735368728638
20567,0.4652106761932373
20568,0.5846795439720154
20569,0.5321530699729919
20570,0.5269332528114319
20571,0.5051349997520447
20572,0.4599428176879883
20573,0.43042314052581787
20574,0.5174753069877625
20575,0.5570367574691772
20576,0.5725237131118774
20577,0.5158785581588745
20578,0.5285902619361877
20579,0.5563528537750244
20580,0.5474352836608887
20581,0.5208327174186707
20582,0.6435425281524658
20583,0.6515988707542419
20584,0.6231987476348877
20585,0.5123255252838135
20586,0.524857223033905
20587,0.48579585552215576
20588,0.6217740178108215
20589,0.5171921253204346
20590,0.4965612590312958
20591,0.5136499404907227
20592,0.4646741449832916
20593,0.5713146924972534
20594,0.5412967801094055
20595,0.5453504920005798
20596,0.44408154487609863
20597,0.6182580590248108
20598,0.44895699620246887
20599,0.44418811798095703
20600,0.5155633091926575
20601,0.3949123024940491
20602,0.4911617338657379
20603,0.5895896553993225
20604,0.6127675175666809
20605,0.4748932719230652
20606,0.5911584496498108
20607,0.5434190630912781
20608,0.5274732708930969
20609,0.4896763861179352
20610,0.5797208547592163
20611,0.5557404160499573
20612,0.5775489807128906
20613,0.5082827806472778
20614,0.5143124461174011
20615,0.553600013256073
20616,0.6646232008934021
20617,0.5963506698608398
20618,0.49721142649650574
20619,0.4987739622592926
20620,0.5056657791137695
20621,0.5698744058609009
20622,0.5276999473571777
20623,0.43083301186561584
20624,0.5844485759735107
20625,0.5256786346435547
20626,0.5982415080070496
20627,0.6118248105049133
20628,0.5613573789596558
20629,0.46799278259277344
20630,0.4420877993106842
20631,0.4168863892555237
20632,0.606252133846283
20633,0.4805927574634552
20634,0.5519437789916992
20635,0.5379446148872375
20636,0.6642924547195435
20637,0.482868492603302
20638,0.5026024580001831
20639,0.5589697957038879
20640,0.6209815144538879
20641,0.5248319506645203
20642,0.5029391050338745
20643,0.6188151836395264
20644,0.5643417835235596
20645,0.5286360383033752
20646,0.5296235084533691
20647,0.5046982169151306
20648,0.41047120094299316
20649,0.4709841310977936
20650,0.46109655499458313
20651,0.5500627756118774
20652,0.5378055572509766
20653,0.4765315651893616
20654,0.5733227729797363
20655,0.5046524405479431
20656,0.5619382858276367
20657,0.6782143115997314
20658,0.5609139800071716
20659,0.59986412525177
20660,0.5702627301216125
20661,0.5285154581069946
20662,0.6211587190628052
20663,0.5389537215232849
20664,0.5772063732147217
20665,0.46727320551872253
20666,0.4743565618991852
20667,0.41199472546577454
20668,0.4546031355857849
20669,0.5856888890266418
20670,0.6019933223724365
20671,0.5085527896881104
20672,0.6011072397232056
20673,0.4850846230983734
20674,0.5008590817451477
20675,0.505386233329773
20676,0.6632324457168579
20677,0.48252665996551514
20678,0.5225569009780884
20679,0.49064669013023376
20680,0.4641808569431305
20681,0.46672695875167847
20682,0.6174214482307434
20683,0.6233819127082825
20684,0.4098857045173645
20685,0.48244357109069824
20686,0.5039935111999512
20687,0.5394373536109924
20688,0.4475092887878418
20689,0.5586560368537903
20690,0.5418867468833923
20691,0.5394765138626099
20692,0.5261718034744263
20693,0.4912830591201782
20694,0.4907154440879822
20695,0.5462635159492493
20696,0.4992538392543793
20697,0.4898766279220581
20698,0.44975903630256653
20699,0.5490808486938477
20700,0.433290958404541
20701,0.4556316137313843
20702,0.5375396013259888
20703,0.47757506370544434
20704,0.5693628787994385
20705,0.4652312099933624
20706,0.5212845206260681
20707,0.5403662323951721
20708,0.5170311331748962
20709,0.4268912672996521
20710,0.47512900829315186
20711,0.5047358870506287
20712,0.5215474963188171
20713,0.6053463816642761
20714,0.6467255353927612
20715,0.4611518681049347
20716,0.48370325565338135
20717,0.487671434879303
20718,0.5578188300132751
20719,0.5878679156303406
20720,0.5850359201431274
20721,0.5737143754959106
20722,0.48551058769226074
20723,0.5138960480690002
20724,0.5051702857017517
20725,0.509279727935791
20726,0.5074136853218079
20727,0.502773642539978
20728,0.5443322658538818
20729,0.45640072226524353
20730,0.4718472957611084
20731,0.4371204376220703
20732,0.5482584238052368
20733,0.46696728467941284
20734,0.6012423038482666
20735,0.533948540687561
20736,0.7070320248603821
