,Pneumonia
19879,0.5245267748832703
19880,0.5133539438247681
19881,0.5231202244758606
19882,0.5522646903991699
19883,0.4452773332595825
19884,0.4242374300956726
19885,0.49602675437927246
19886,0.49042651057243347
19887,0.5501450896263123
19888,0.46647515892982483
19889,0.5052543878555298
19890,0.47812023758888245
19891,0.519790768623352
19892,0.5239671468734741
19893,0.4607108235359192
19894,0.46191462874412537
19895,0.5758069157600403
19896,0.521920919418335
19897,0.5906464457511902
19898,0.5473728775978088
19899,0.4535375237464905
19900,0.5186717510223389
19901,0.5140365362167358
19902,0.4585375189781189
19903,0.47586557269096375
19904,0.46498632431030273
19905,0.4432479739189148
19906,0.4567258954048157
19907,0.4218845069408417
19908,0.43278470635414124
19909,0.49171310663223267
19910,0.5111557841300964
19911,0.493308424949646
19912,0.5139738321304321
19913,0.5004284977912903
19914,0.5219280123710632
19915,0.5015252828598022
19916,0.4424791932106018
19917,0.4873581826686859
19918,0.43312036991119385
19919,0.42158326506614685
19920,0.4753243625164032
19921,0.469849169254303
19922,0.48831722140312195
19923,0.4745202660560608
19924,0.49663394689559937
19925,0.5143187642097473
19926,0.462437242269516
19927,0.4781798720359802
19928,0.4092194736003876
19929,0.5566684007644653
19930,0.49705204367637634
19931,0.44316545128822327
19932,0.4418414831161499
19933,0.5062683820724487
19934,0.45948946475982666
19935,0.46308663487434387
19936,0.5098932385444641
19937,0.49798575043678284
19938,0.5349356532096863
19939,0.47094160318374634
19940,0.4688335955142975
19941,0.4473450779914856
19942,0.4708293378353119
19943,0.5470139980316162
19944,0.5948867201805115
19945,0.47414442896842957
19946,0.4536183476448059
19947,0.4827409088611603
19948,0.5319311022758484
19949,0.4985100328922272
19950,0.48334169387817383
19951,0.5879215598106384
19952,0.47437047958374023
19953,0.49646833539009094
19954,0.4963683485984802
19955,0.4686308205127716
19956,0.460265576839447
19957,0.4997534155845642
19958,0.4726671874523163
19959,0.5056403875350952
19960,0.5004185438156128
19961,0.5213727355003357
19962,0.4979000389575958
19963,0.495125949382782
19964,0.5308184623718262
19965,0.46223634481430054
19966,0.5044752955436707
19967,0.5611063241958618
19968,0.5590566992759705
19969,0.5416736602783203
19970,0.4993859827518463
19971,0.5409479737281799
19972,0.5054847002029419
19973,0.5184599161148071
19974,0.5016376376152039
19975,0.4599401354789734
19976,0.4707702398300171
19977,0.45851245522499084
19978,0.48219558596611023
19979,0.4981304705142975
19980,0.5920776128768921
19981,0.5401031374931335
19982,0.533817708492279
19983,0.4635007381439209
19984,0.45478910207748413
19985,0.469074010848999
19986,0.4921184480190277
19987,0.4794763922691345
19988,0.5375877618789673
19989,0.5857052803039551
19990,0.5151894688606262
19991,0.49058303236961365
19992,0.5273972749710083
19993,0.4828869104385376
19994,0.4855782985687256
19995,0.4489751160144806
19996,0.48438531160354614
19997,0.4769952893257141
19998,0.5156334042549133
19999,0.5288977026939392
20000,0.5374175310134888
20001,0.4460408389568329
20002,0.4810592830181122
20003,0.4771583676338196
20004,0.4449668824672699
20005,0.5145377516746521
20006,0.47569310665130615
20007,0.4304785430431366
20008,0.40890777111053467
20009,0.46567922830581665
20010,0.5060756206512451
20011,0.47033652663230896
20012,0.547417402267456
20013,0.5222325325012207
20014,0.48725730180740356
20015,0.5316945910453796
20016,0.47915709018707275
20017,0.5601739883422852
20018,0.5013304352760315
20019,0.4330744445323944
20020,0.49895527958869934
20021,0.5104601979255676
20022,0.5396333932876587
20023,0.5274149775505066
20024,0.4662957191467285
20025,0.5451101660728455
20026,0.46601131558418274
20027,0.4873030483722687
20028,0.49392205476760864
20029,0.5464471578598022
20030,0.5130614042282104
20031,0.5271478891372681
20032,0.5416194796562195
20033,0.5065730810165405
20034,0.49893131852149963
20035,0.5148721933364868
20036,0.5550792217254639
20037,0.5651760697364807
20038,0.5263848304748535
20039,0.5404876470565796
20040,0.5665587186813354
20041,0.5009744763374329
20042,0.49250146746635437
20043,0.47356167435646057
20044,0.49434804916381836
20045,0.5153025984764099
20046,0.4550868272781372
20047,0.5520398020744324
20048,0.5083692669868469
20049,0.47084149718284607
20050,0.5403842926025391
20051,0.4976239502429962
20052,0.5281569957733154
20053,0.6136929392814636
20054,0.523396372795105
20055,0.5208162665367126
20056,0.4799557030200958
20057,0.42236971855163574
20058,0.49985602498054504
20059,0.4739294946193695
20060,0.464875191450119
20061,0.4725886285305023
20062,0.5281566381454468
20063,0.538887619972229
20064,0.4996235966682434
20065,0.6171074509620667
20066,0.5731631517410278
20067,0.5211083292961121
20068,0.47683602571487427
20069,0.5099560618400574
20070,0.4833114743232727
20071,0.5335519313812256
20072,0.454219788312912
20073,0.5029982328414917
20074,0.4787061810493469
20075,0.47999995946884155
20076,0.5263513922691345
20077,0.4255003333091736
20078,0.4735754132270813
20079,0.5082494020462036
20080,0.5408697128295898
20081,0.4656637907028198
20082,0.45357850193977356
20083,0.48604315519332886
20084,0.5029412508010864
20085,0.4924134612083435
20086,0.4817931652069092
20087,0.5470535159111023
20088,0.43542778491973877
20089,0.43411746621131897
20090,0.5015149116516113
20091,0.4646819531917572
20092,0.46269017457962036
20093,0.5102389454841614
20094,0.48205891251564026
20095,0.5412532687187195
20096,0.4974587559700012
20097,0.5853180885314941
20098,0.4541276693344116
20099,0.5460080504417419
20100,0.5384367108345032
20101,0.48388567566871643
20102,0.5343741774559021
20103,0.5109589099884033
20104,0.5414135456085205
20105,0.4715091586112976
20106,0.46603885293006897
20107,0.47894540429115295
20108,0.5124503970146179
20109,0.5901275873184204
20110,0.5492247343063354
20111,0.5126522779464722
20112,0.5102752447128296
20113,0.5188969969749451
20114,0.5487925410270691
20115,0.497812420129776
20116,0.3542066514492035
20117,0.5257214307785034
20118,0.545536458492279
20119,0.5118483901023865
20120,0.5123405456542969
20121,0.49938029050827026
20122,0.4969443082809448
20123,0.5001358985900879
20124,0.5001616477966309
20125,0.5061648488044739
20126,0.4822176396846771
20127,0.47127339243888855
20128,0.5265467166900635
20129,0.5052926540374756
20130,0.5030397772789001
20131,0.5005788803100586
20132,0.4235832393169403
20133,0.5600281357765198
20134,0.5244715213775635
20135,0.5340459942817688
20136,0.5876449942588806
20137,0.5196482539176941
20138,0.5092466473579407
20139,0.5469651222229004
20140,0.5438282489776611
20141,0.5233288407325745
20142,0.505177915096283
20143,0.5223071575164795
20144,0.4860568344593048
20145,0.5043849349021912
20146,0.5161237120628357
20147,0.4954918622970581
20148,0.4337882399559021
20149,0.47089868783950806
20150,0.48524561524391174
20151,0.555479109287262
20152,0.39230918884277344
20153,0.5017178654670715
20154,0.49292826652526855
20155,0.5390999913215637
20156,0.44389450550079346
20157,0.4956901967525482
20158,0.5328413248062134
20159,0.5138559341430664
20160,0.5193880200386047
20161,0.5117090940475464
20162,0.5033784508705139
20163,0.5736676454544067
20164,0.4919499158859253
20165,0.487046480178833
20166,0.5366710424423218
20167,0.5875116586685181
20168,0.48771828413009644
20169,0.5004829168319702
20170,0.5448364019393921
20171,0.49957019090652466
20172,0.48791855573654175
20173,0.5812620520591736
20174,0.504804253578186
20175,0.528059184551239
20176,0.5056620240211487
20177,0.5064102411270142
20178,0.4701865315437317
20179,0.4798407256603241
20180,0.5319347381591797
20181,0.5080222487449646
20182,0.4789598286151886
20183,0.4685073792934418
20184,0.47149860858917236
20185,0.4922894239425659
20186,0.5044492483139038
20187,0.4726409316062927
20188,0.5102872848510742
20189,0.4943791627883911
20190,0.4349609315395355
20191,0.5416577458381653
20192,0.4245830178260803
20193,0.4848955571651459
20194,0.4893820881843567
20195,0.4517890214920044
20196,0.5131238698959351
20197,0.4835365116596222
20198,0.47044846415519714
20199,0.4621695280075073
20200,0.48403286933898926
20201,0.506484866142273
20202,0.4731696546077728
20203,0.4844230115413666
20204,0.5737833976745605
20205,0.5295621156692505
20206,0.5474956631660461
20207,0.5011777877807617
20208,0.5280364751815796
20209,0.4917161166667938
20210,0.4698830544948578
20211,0.5136951804161072
20212,0.4988766014575958
20213,0.5795813798904419
20214,0.5635389089584351
20215,0.5400270819664001
20216,0.5077685713768005
20217,0.5224495530128479
20218,0.5162034034729004
20219,0.5013784766197205
20220,0.5459240078926086
20221,0.4722123146057129
20222,0.46257516741752625
20223,0.5214971899986267
20224,0.48201361298561096
20225,0.5474714636802673
20226,0.495472252368927
20227,0.5109681487083435
20228,0.4876607656478882
20229,0.5016207098960876
20230,0.5043390989303589
20231,0.49955299496650696
20232,0.4491366446018219
20233,0.49895718693733215
20234,0.47763651609420776
20235,0.47846320271492004
20236,0.457597553730011
20237,0.47146546840667725
20238,0.5619524121284485
20239,0.5267125964164734
20240,0.5057113170623779
20241,0.522071897983551
20242,0.5814706087112427
20243,0.5194843411445618
20244,0.5210301280021667
20245,0.5057638883590698
20246,0.46879252791404724
20247,0.4663692116737366
20248,0.49769049882888794
20249,0.46661269664764404
20250,0.49756619334220886
20251,0.4707784950733185
20252,0.4405718445777893
20253,0.4880732595920563
20254,0.4357268810272217
20255,0.5362764596939087
20256,0.4740573465824127
20257,0.4934018552303314
20258,0.47013986110687256
20259,0.4708709418773651
20260,0.45820727944374084
20261,0.477898508310318
20262,0.46300745010375977
20263,0.4876764118671417
20264,0.4964725077152252
20265,0.48045814037323
20266,0.5319949984550476
20267,0.5587010979652405
20268,0.49354425072669983
20269,0.5359371900558472
20270,0.5037139654159546
20271,0.46603065729141235
20272,0.43949243426322937
20273,0.47579318284988403
20274,0.5329369902610779
20275,0.4442872107028961
20276,0.4932807981967926
20277,0.4622509777545929
20278,0.5095446109771729
20279,0.48813945055007935
20280,0.4046049416065216
20281,0.4933326840400696
20282,0.5206570625305176
20283,0.5245214104652405
20284,0.502662718296051
20285,0.519138514995575
20286,0.48681554198265076
20287,0.47869667410850525
20288,0.5669140815734863
20289,0.5042073130607605
20290,0.4548860788345337
20291,0.4843454957008362
20292,0.5619975328445435
20293,0.5080796480178833
20294,0.5547289252281189
20295,0.5696035027503967
20296,0.46003785729408264
20297,0.4536944031715393
20298,0.5446702837944031
20299,0.5360132455825806
20300,0.465379923582077
20301,0.5088733434677124
20302,0.5085428357124329
20303,0.5031738877296448
20304,0.44930702447891235
20305,0.47249317169189453
20306,0.48510313034057617
20307,0.581425130367279
20308,0.48182412981987
20309,0.5768635272979736
20310,0.4986681640148163
20311,0.5149742960929871
20312,0.4743041694164276
20313,0.4871097803115845
20314,0.5215153694152832
20315,0.5118083953857422
20316,0.5099947452545166
20317,0.48221150040626526
20318,0.45324236154556274
20319,0.4585188627243042
20320,0.46112245321273804
20321,0.515305757522583
20322,0.5333382487297058
20323,0.45266488194465637
20324,0.5080585479736328
20325,0.46223798394203186
20326,0.5046091675758362
20327,0.5266910195350647
20328,0.46776315569877625
20329,0.46152234077453613
20330,0.5232588648796082
20331,0.5119546055793762
20332,0.44882041215896606
20333,0.5366313457489014
20334,0.5640044808387756
20335,0.5153197050094604
20336,0.5432695746421814
20337,0.5760376453399658
20338,0.4200960099697113
20339,0.47460314631462097
20340,0.4919605255126953
20341,0.5365594625473022
20342,0.5045050382614136
20343,0.4250812530517578
20344,0.505544126033783
20345,0.5564321279525757
20346,0.4314209222793579
20347,0.4878997504711151
20348,0.556425929069519
20349,0.5229308605194092
20350,0.5319656133651733
20351,0.5328215956687927
20352,0.48539555072784424
20353,0.5100370049476624
20354,0.5382413268089294
20355,0.4361289143562317
20356,0.49333372712135315
20357,0.5022251605987549
20358,0.5255748629570007
20359,0.4776494801044464
20360,0.522366464138031
20361,0.4223630428314209
20362,0.46488431096076965
20363,0.5539454817771912
20364,0.4928315579891205
20365,0.49709510803222656
20366,0.5238822102546692
20367,0.5323159694671631
20368,0.4952702522277832
20369,0.5201675295829773
20370,0.5149941444396973
20371,0.49138975143432617
20372,0.5239436626434326
20373,0.5452257990837097
20374,0.4648778736591339
20375,0.5008192658424377
20376,0.5403187274932861
20377,0.5373316407203674
20378,0.4808640480041504
20379,0.4822145998477936
20380,0.5504478812217712
20381,0.526557445526123
20382,0.45838722586631775
20383,0.43570730090141296
20384,0.5003045797348022
20385,0.48690468072891235
20386,0.4623478353023529
20387,0.5133737325668335
20388,0.43670323491096497
20389,0.5095425248146057
20390,0.46971413493156433
20391,0.4750041365623474
20392,0.5227128863334656
20393,0.569684624671936
20394,0.49251991510391235
20395,0.4381677806377411
20396,0.5103359818458557
20397,0.504064679145813
20398,0.42855218052864075
20399,0.5358624458312988
20400,0.546285092830658
20401,0.5439525842666626
20402,0.5020006895065308
20403,0.5391499996185303
20404,0.512437105178833
20405,0.5323723554611206
20406,0.4411102533340454
20407,0.5045609474182129
20408,0.4666198492050171
20409,0.4919309914112091
20410,0.519234299659729
20411,0.4198884069919586
20412,0.5134902596473694
20413,0.4653647243976593
20414,0.5365002751350403
20415,0.533239483833313
20416,0.4565383791923523
20417,0.5195251107215881
20418,0.5359631776809692
20419,0.520211398601532
20420,0.5372248291969299
20421,0.5058596134185791
20422,0.5030533075332642
20423,0.42343705892562866
20424,0.39094090461730957
20425,0.4767301082611084
20426,0.49771440029144287
20427,0.4333500266075134
20428,0.4667964279651642
20429,0.4487721025943756
20430,0.4503895342350006
20431,0.5041016936302185
20432,0.49934959411621094
20433,0.5227826237678528
20434,0.4580225646495819
20435,0.5599700808525085
20436,0.5163111090660095
20437,0.46035048365592957
20438,0.5576651692390442
20439,0.5436180233955383
20440,0.4369264245033264
20441,0.5077673196792603
20442,0.528786301612854
20443,0.47474998235702515
20444,0.5434665083885193
20445,0.4107881486415863
20446,0.509101927280426
20447,0.5230188369750977
20448,0.44930946826934814
20449,0.50809645652771
20450,0.43623054027557373
20451,0.5109958648681641
20452,0.5346258878707886
20453,0.5399237871170044
20454,0.491601824760437
20455,0.48204562067985535
20456,0.4744512736797333
20457,0.5114234685897827
20458,0.5313040614128113
20459,0.5574837923049927
20460,0.5031757950782776
20461,0.4667004346847534
20462,0.47051432728767395
20463,0.4956510066986084
20464,0.430790513753891
20465,0.5424897074699402
20466,0.5128234028816223
20467,0.5118760466575623
20468,0.4554649293422699
20469,0.4745471477508545
20470,0.45726674795150757
20471,0.49509742856025696
20472,0.4238346219062805
20473,0.5190971493721008
20474,0.5243260264396667
20475,0.5664880871772766
20476,0.5207903981208801
20477,0.4886883795261383
20478,0.49622252583503723
20479,0.47869691252708435
20480,0.5040622353553772
20481,0.5439205169677734
20482,0.5508395433425903
20483,0.445747971534729
20484,0.43791258335113525
20485,0.44170013070106506
20486,0.45521849393844604
20487,0.4681479334831238
20488,0.4096983075141907
20489,0.43508651852607727
20490,0.44363006949424744
20491,0.4638664424419403
20492,0.5213010311126709
20493,0.49013569951057434
20494,0.4450618624687195
20495,0.44929128885269165
20496,0.49874135851860046
