,Pneumonia
21210,0.99998796
21211,0.18678835
21212,0.89974636
21213,0.17830184
21214,0.17830184
21215,0.21579541
21216,0.17830184
21217,0.9998517
21218,0.17830184
21219,1.0
21220,1.0
21221,0.5470177
21222,0.82465595
21223,1.0
21224,0.89814585
21225,0.17830184
21226,0.9997981
21227,0.99973553
21228,0.7488362
21229,0.9999999
21230,0.17931125
21231,0.9999993
21232,1.0
21233,0.999485
21234,0.17830184
21235,0.99092156
21236,1.0
21237,0.17830184
21238,0.17830184
21239,1.0
21240,0.17830184
21241,0.9999968
21242,0.9980627
21243,0.99717665
21244,1.0
21245,0.9999348
21246,1.0
21247,0.999982
21248,0.9989241
21249,0.9822894
21250,0.998415
21251,0.9999962
21252,0.7482913
21253,0.99996686
21254,0.17830184
21255,1.0
21256,0.17830184
21257,0.17830184
21258,0.9999999
21259,0.7118181
21260,0.6592739
21261,0.999946
21262,0.9918094
21263,1.0
21264,0.99949753
21265,1.0
21266,0.9680083
21267,0.17830184
21268,0.9999999
21269,0.9999999
21270,0.17830184
21271,0.17830184
21272,1.0
21273,1.0
21274,0.99241555
21275,1.0
21276,0.8151719
21277,0.33010834
21278,0.9999969
21279,0.9979498
21280,1.0
21281,0.7244615
21282,0.9850057
21283,0.17830184
21284,0.17830184
21285,1.0
21286,1.0
21287,0.9936754
21288,0.9999981
21289,1.0
21290,0.67865336
21291,0.99999785
21292,0.6763618
21293,0.17830184
21294,1.0
21295,0.703695
21296,0.17830184
21297,0.9999007
21298,0.17830184
21299,0.24306704
21300,0.9999989
21301,0.17830184
21302,0.94202256
21303,0.17830184
21304,0.36618367
21305,0.99946564
21306,0.6309226
21307,0.99950767
21308,0.2028598
21309,0.9765347
21310,0.9999988
21311,0.17830184
21312,0.99999976
21313,0.9902715
21314,0.99347275
21315,1.0
21316,0.17830184
21317,0.99723876
21318,0.99764806
21319,1.0
21320,0.9999864
21321,0.17830184
21322,0.9317289
21323,0.9959592
21324,0.17830184
21325,0.999997
21326,0.17830184
21327,0.99907
21328,0.17830184
21329,0.99876785
21330,0.17830184
21331,0.67208546
21332,0.99999714
21333,0.17830184
21334,0.9995629
21335,0.17830184
21336,0.99997294
21337,0.6860011
21338,0.17830184
21339,0.9057006
21340,1.0
21341,0.9951615
21342,0.9945813
21343,0.995375
21344,0.17830184
21345,0.99999976
21346,1.0
21347,0.98830986
21348,0.9950322
21349,1.0
21350,0.99997306
21351,0.17830184
21352,0.9997241
21353,0.17830184
21354,0.9999999
21355,0.99716693
21356,0.9999924
21357,0.9110034
21358,0.21044278
21359,0.5368417
21360,0.17830184
21361,0.17830184
21362,0.17830184
21363,0.99999976
21364,0.17830184
21365,0.9993026
21366,1.0
21367,0.17830184
21368,0.17830184
21369,0.99998677
21370,0.17830184
21371,0.9162446
21372,0.99999976
21373,0.9971571
21374,0.17830184
21375,0.614567
21376,0.99999905
21377,0.99065393
21378,0.9943579
21379,0.9680167
21380,0.17830184
21381,0.17830184
21382,0.99977344
21383,0.9999429
21384,0.9944232
21385,0.99999785
21386,1.0
21387,1.0
21388,0.99999654
21389,0.17830184
21390,0.47459826
21391,1.0
21392,0.9999999
21393,0.17830184
21394,0.97190213
21395,0.82909393
21396,0.9999999
21397,0.99374443
21398,0.9703368
21399,0.17830184
21400,0.17830184
21401,0.9999999
21402,0.99828255
21403,0.9976037
21404,0.17830184
21405,0.9999994
21406,0.97348195
21407,0.17830184
21408,0.9643265
21409,0.17830184
21410,0.17830184
21411,0.17830184
21412,1.0
21413,0.17830184
21414,0.99998486
21415,0.9999881
21416,0.9998493
21417,0.17830184
21418,0.99825245
21419,0.9884107
21420,0.17830184
21421,1.0
21422,1.0
21423,1.0
21424,0.9999049
21425,0.99999976
21426,0.94453853
21427,0.9999969
21428,0.17830184
21429,0.98165566
21430,0.9999809
21431,0.5872349
21432,0.17830184
21433,0.99992096
21434,0.6661293
21435,0.17830184
21436,0.17830184
21437,0.17830184
21438,0.99998736
21439,1.0
21440,1.0
21441,0.17830184
21442,0.9999982
21443,1.0
21444,0.17830184
21445,0.9999726
21446,0.7711754
21447,1.0
21448,0.99999976
21449,0.81209314
21450,1.0
21451,0.9999999
21452,0.17830184
21453,0.2347834
21454,0.99437016
21455,0.17830184
21456,0.17830184
21457,0.17830184
21458,0.9999919
21459,0.9750377
21460,0.9998067
21461,0.17830184
21462,0.9950519
21463,1.0
21464,0.17830184
21465,1.0
21466,0.17830184
21467,1.0
21468,0.99999976
21469,0.2922387
21470,0.9999999
21471,0.9999776
21472,0.17830184
21473,1.0
21474,1.0
21475,1.0
21476,0.17830184
21477,0.9999987
21478,0.92335165
21479,0.9765926
21480,0.99993885
21481,0.99990726
21482,0.9995721
21483,0.17830184
21484,0.17830184
21485,0.99546635
21486,0.17830184
21487,0.9980229
21488,0.9984988
21489,0.17830184
21490,0.9999945
21491,0.7059637
21492,0.17830184
21493,0.998899
21494,0.9730468
21495,1.0
21496,0.99941576
21497,1.0
21498,0.9999993
21499,0.17830184
21500,0.17830184
21501,0.9998153
21502,0.9999994
21503,0.9999076
21504,0.17830184
21505,0.17830184
21506,1.0
21507,1.0
21508,0.17830184
21509,0.9773476
21510,1.0
21511,0.99995196
21512,0.9999999
21513,0.17830184
21514,0.17830184
21515,0.17830184
21516,0.9999999
21517,0.99996996
21518,0.52584654
21519,0.5946363
21520,0.17830184
21521,0.18896627
21522,0.17830184
21523,0.99851817
21524,0.99999976
21525,0.17830184
21526,0.17830184
21527,0.17830184
21528,0.94272304
21529,0.9999999
21530,0.17830184
21531,0.9999993
21532,0.99066764
21533,1.0
21534,0.17830184
21535,0.17830184
21536,0.17830184
21537,0.9990717
21538,1.0
21539,0.17830184
21540,1.0
21541,0.9958197
21542,0.17830184
21543,0.9466508
21544,0.999765
21545,0.998722
21546,0.9153064
21547,0.99998486
21548,0.9985362
21549,0.947439
21550,0.17830184
21551,0.9999298
21552,1.0
21553,0.17830184
21554,0.9999999
21555,0.17830184
21556,1.0
21557,0.94488746
21558,0.9165083
21559,0.9922478
21560,0.17830184
21561,0.99997437
21562,0.17830184
21563,0.17830184
21564,0.17830184
21565,1.0
21566,0.99966705
21567,0.999653
21568,0.46926597
21569,0.9997646
21570,1.0
21571,0.98481053
21572,1.0
21573,0.99296814
21574,0.17830184
21575,0.7010785
21576,0.17830184
21577,0.99997854
21578,0.9999367
21579,1.0
21580,0.3925413
21581,1.0
21582,0.66239095
21583,1.0
21584,0.17830184
21585,1.0
21586,0.9998591
21587,1.0
21588,0.70694894
21589,0.99996185
21590,0.997474
21591,0.9877136
21592,0.17830184
21593,0.9999924
21594,0.9999019
21595,0.9999765
21596,1.0
21597,0.99992657
21598,0.9999999
21599,0.999998
21600,0.2522169
21601,0.9973533
21602,1.0
21603,0.17830184
21604,0.98799163
21605,0.17830184
21606,0.18115354
21607,0.17830184
21608,0.99995387
21609,0.17830184
21610,0.9995049
21611,0.9999958
21612,1.0
21613,0.99999416
21614,0.17830184
21615,0.99999666
21616,1.0
21617,0.17830184
21618,0.9376952
21619,0.99999833
21620,0.9990771
21621,0.17830184
21622,0.94595003
21623,0.17830184
21624,0.9999995
21625,1.0
21626,0.99797314
21627,0.9492759
21628,0.99999857
21629,0.17830184
21630,0.9999989
21631,0.9938777
21632,0.999967
21633,0.9999988
21634,0.9999831
21635,1.0
21636,0.17830184
21637,0.17830184
21638,0.9128433
21639,0.9993647
21640,1.0
21641,0.999998
21642,0.9999982
21643,0.9999999
21644,0.9721584
21645,0.99999917
21646,0.57073617
21647,1.0
21648,0.47831053
21649,0.961141
21650,0.9996344
21651,1.0
21652,0.8701712
21653,0.17830184
21654,0.47720462
21655,0.9999995
21656,0.9976273
21657,0.17830184
21658,0.56002915
21659,0.911636
21660,0.17830184
21661,0.9999939
21662,0.9249333
21663,0.17830184
21664,0.17830184
21665,0.9999869
21666,0.17830184
21667,0.9998658
21668,1.0
21669,0.9999927
21670,0.99258065
21671,0.99999976
21672,1.0
21673,0.17830184
21674,0.5311
21675,1.0
21676,1.0
21677,0.99997675
21678,0.9999937
21679,0.17830184
21680,0.17830184
21681,0.17830184
21682,0.99997604
21683,0.9976368
21684,0.9996954
21685,0.99904186
21686,0.98610675
21687,0.99759525
21688,0.98473376
21689,0.17830184
21690,0.17830184
21691,1.0
21692,0.17830184
21693,0.17830184
21694,0.99950576
21695,0.9999597
21696,0.9999932
21697,0.98975813
21698,0.17830184
21699,0.96359634
21700,1.0
21701,0.9999999
21702,0.99990606
21703,0.99999917
21704,0.17830184
21705,0.17830184
21706,0.57665807
21707,0.17830184
21708,0.99999607
21709,0.17830184
21710,0.35696945
21711,0.48621076
21712,0.6689898
21713,0.95077115
21714,0.99925095
21715,0.17830184
21716,1.0
21717,0.20364958
21718,0.17830184
21719,0.9999999
21720,0.9999937
21721,0.17830184
21722,0.99999404
21723,0.9999989
21724,0.9815693
21725,0.99989355
21726,0.9999994
21727,0.17830184
21728,0.99999976
21729,0.95471823
21730,0.99953437
21731,0.21952868
21732,1.0
21733,0.9973584
21734,0.20759878
21735,0.17830184
21736,0.17830184
21737,0.99977654
21738,0.9999995
21739,0.9999995
21740,0.17830184
21741,0.99999976
21742,0.9992662
21743,0.9922105
21744,1.0
21745,0.9909492
21746,0.8782067
21747,1.0
21748,1.0
21749,0.99998665
21750,0.9999999
21751,0.17830184
21752,1.0
21753,0.17830184
21754,0.99999964
21755,0.8352284
21756,0.9999988
21757,0.99987626
21758,0.9999225
21759,1.0
21760,0.18398117
21761,0.9999273
21762,0.99998224
21763,0.17830184
21764,1.0
21765,0.17830184
21766,0.98331994
21767,0.98614824
21768,0.17830184
21769,0.36605784
21770,0.99940467
21771,0.9359033
21772,0.99963355
21773,0.17830184
21774,0.50455517
21775,0.17830184
21776,1.0
21777,0.8468013
21778,0.9997085
21779,0.17830184
21780,0.9999945
21781,0.98818433
21782,0.29398304
21783,0.9978066
21784,0.17830184
21785,0.99999976
21786,0.17830184
21787,0.17830184
21788,0.17830184
21789,0.17830184
21790,0.17830184
21791,0.9999999
21792,0.17830184
21793,1.0
21794,0.17830184
21795,0.99954873
21796,0.17830184
21797,0.99919325
21798,0.9999862
21799,0.9997787
21800,0.9999994
21801,0.42943555
21802,0.17830184
21803,0.17830184
21804,1.0
21805,0.43943968
21806,1.0
21807,0.99998236
21808,1.0
21809,0.17830184
21810,1.0
21811,0.99934965
21812,0.17830184
21813,0.99759656
21814,0.830711
21815,0.99980456
21816,0.9998634
21817,0.9995573
21818,0.99995947
21819,0.17830184
21820,1.0
21821,0.17830184
21822,0.17830184
21823,0.994585
21824,0.9999691
21825,0.99936086
21826,0.999713
21827,1.0
21828,0.99997556
21829,0.30472386
21830,0.99911183
21831,0.9999807
21832,0.17830184
21833,1.0
21834,0.99985766
21835,1.0
21836,0.17830184
21837,0.75068206
21838,0.99953246
21839,0.9999602
21840,0.9951545
21841,0.9999999
21842,1.0
21843,0.4889656
21844,0.9578069
21845,1.0
21846,0.7605371
21847,1.0
21848,0.99999833
21849,0.99028087
21850,0.17830184
21851,0.99999905
21852,0.17830184
21853,0.9999622
21854,0.9890693
21855,1.0
21856,0.9999598
21857,0.17830184
21858,0.85178936
21859,0.17830184
21860,0.17830184
21861,0.39213228
21862,0.9998957
21863,0.8434554
21864,0.17830184
21865,0.17830184
21866,0.38463515
21867,0.9993636
21868,1.0
21869,0.93369716
21870,0.9999999
21871,1.0
21872,0.9199667
21873,0.9962012
21874,0.17830184
21875,1.0
21876,0.9999218
21877,0.17830184
21878,0.9999999
21879,0.78035283
21880,0.17830184
21881,1.0
21882,0.99994576
21883,0.19296893
21884,0.9999999
21885,0.99963486
21886,0.9999999
21887,0.6973192
21888,0.17830184
21889,0.17830184
21890,0.9999999
21891,0.7211307
21892,0.17830184
21893,0.27750224
21894,1.0
21895,0.99994266
21896,0.17830184
21897,1.0
21898,0.99998796
21899,1.0
21900,0.9999999
21901,0.17830184
21902,0.9998307
21903,0.99383014
21904,0.17830184
21905,0.99997437
21906,0.99592304
21907,0.98589313
21908,0.999998
21909,1.0
21910,1.0
21911,0.17830184
21912,0.96462107
21913,0.9997863
21914,0.9999902
21915,0.17830184
21916,0.99999976
21917,0.19036117
21918,0.17830184
21919,0.9999869
21920,1.0
21921,0.9999554
21922,1.0
21923,0.9999988
21924,0.99994254
21925,0.9999956
21926,0.17830184
21927,0.82829845
21928,0.99995434
21929,0.9985287
21930,0.9999988
21931,0.9999858
21932,0.19947024
21933,0.99999917
21934,1.0
21935,0.9999784
21936,0.17830184
21937,0.9978994
21938,0.99999785
21939,0.17830184
21940,0.9412729
21941,0.998743
21942,0.8752547
21943,0.9791788
21944,0.99985945
21945,0.17830184
21946,0.9999993
21947,1.0
21948,0.9761294
21949,0.17830184
21950,0.30745283
21951,0.51542956
21952,0.17830184
21953,0.17830184
21954,0.99999034
21955,0.998409
21956,1.0
21957,0.99829644
21958,1.0
21959,0.17830184
21960,0.22891323
21961,0.99968207
21962,0.9996369
21963,0.9977168
21964,0.99954885
21965,0.17830184
21966,1.0
21967,0.9999993
21968,0.17830184
21969,1.0
21970,1.0
21971,0.17830184
21972,0.71307635
21973,0.19705905
21974,0.5261721
21975,1.0
21976,0.99985003
21977,0.99788994
21978,0.725998
21979,0.9982875
21980,0.17830184
21981,1.0
21982,0.17830184
21983,1.0
21984,0.17830184
21985,0.9999201
21986,1.0
21987,0.9999999
21988,0.17830184
21989,0.9513045
21990,0.17830184
21991,1.0
21992,0.9887841
21993,0.99545586
21994,0.99972934
21995,0.9999231
21996,0.999998
21997,0.9999999
21998,0.9999975
21999,1.0
22000,0.999998
22001,0.87014985
22002,0.9994116
22003,0.76287204
22004,0.17830184
22005,1.0
22006,0.9999746
22007,0.99945647
22008,1.0
22009,0.9998454
22010,0.17830184
22011,0.8524392
22012,0.99901485
22013,0.999998
22014,1.0
22015,0.70374864
22016,0.17830184
22017,0.9999956
22018,0.17830184
22019,0.17830184
22020,0.17830184
22021,0.17830184
22022,0.999969
22023,0.9999988
22024,0.17830184
22025,0.17830184
22026,0.9996697
22027,0.99990344
22028,1.0
22029,0.9992887
22030,0.99995995
22031,0.94715214
22032,0.22813639
22033,0.32127565
22034,0.9998035
22035,0.9999976
22036,0.17830184
22037,0.55748737
22038,1.0
22039,0.9999999
22040,0.4815388
22041,0.4027858
22042,0.65830684
22043,0.58139664
22044,0.9999937
22045,1.0
22046,1.0
22047,0.55930066
22048,0.5109812
22049,0.99999225
22050,0.9921177
22051,0.6009713
22052,0.99999964
22053,0.9985763
22054,0.1915986
22055,0.17830184
22056,0.17830184
22057,0.17830184
22058,0.17830184
22059,0.7328022
22060,0.70145005
22061,1.0
22062,0.87609637
22063,0.96981794
22064,0.99999726
22065,0.9745593
22066,0.9999994
22067,0.9999448
22068,0.9999968
22069,1.0
22070,0.9999815
22071,0.9999864
22072,0.73519415
22073,0.9999982
22074,0.9996754
22075,0.9992636
22076,0.9996426
22077,1.0
22078,1.0
22079,1.0
22080,0.17830184
22081,0.17830184
22082,0.9950281
22083,0.8962771
22084,0.99999475
22085,0.93803996
22086,0.99999785
22087,0.17830184
22088,0.93329734
22089,0.8726735
22090,0.99074566
22091,0.17830184
22092,0.999972
22093,0.17830184
22094,0.5631921
22095,0.17830184
22096,0.17830184
22097,0.17830184
22098,0.62324214
22099,0.17830184
22100,1.0
22101,0.17830184
22102,0.9999968
22103,0.9999031
22104,0.9999989
22105,0.99831057
22106,1.0
22107,0.6262883
22108,0.9999869
22109,0.17830184
22110,0.17830184
22111,1.0
22112,0.17830184
22113,0.17830184
22114,0.6034614
22115,0.17830184
22116,0.46710023
22117,0.9999995
22118,0.99997663
22119,0.5538491
22120,0.17830184
22121,0.7095931
22122,0.99988735
22123,0.99995375
22124,1.0
22125,0.17830184
22126,0.9999999
22127,0.99886715
22128,0.17830184
22129,0.9992563
22130,0.9873784
22131,0.96303934
22132,0.98974705
22133,0.9987565
22134,0.9985341
22135,1.0
22136,0.9999981
22137,0.9963652
22138,1.0
22139,0.17830184
22140,0.98938704
22141,1.0
22142,0.24836779
22143,0.99655724
22144,0.17830184
22145,0.999998
22146,0.9999993
22147,1.0
22148,1.0
22149,0.17830184
22150,0.17830184
22151,0.75215846
22152,1.0
22153,0.9999963
22154,0.99999905
22155,0.17830184
22156,0.9961272
22157,0.95633674
22158,0.8415014
22159,0.9863006
22160,0.99998724
22161,0.17830184
22162,1.0
22163,0.9950795
22164,0.17830184
22165,0.17830184
22166,0.9132664
22167,0.17830184
22168,0.9999974
22169,0.17830184
22170,1.0
22171,0.9956345
22172,0.99994874
22173,0.99960977
22174,0.9999999
22175,0.99998784
22176,0.9999999
22177,0.17830184
22178,0.99999666
22179,0.9999975
22180,0.17830184
22181,0.9983523
22182,0.17830184
22183,0.17830184
22184,1.0
22185,0.6017267
22186,0.17830184
22187,0.17830184
22188,0.99628335
22189,0.99963915
22190,1.0
22191,0.97983277
22192,0.9999995
22193,1.0
22194,1.0
22195,0.17830184
22196,0.25090426
22197,0.17830184
22198,0.17830184
22199,0.2989445
22200,0.2462986
22201,0.4289093
22202,1.0
22203,0.17830184
22204,1.0
22205,0.9999975
22206,0.17830184
22207,0.6181688
22208,0.9999999
22209,0.9956892
22210,0.17830184
22211,0.17857966
22212,0.17830184
22213,0.44553614
22214,0.91406506
22215,0.9887189
22216,0.9849075
22217,0.99999976
22218,0.99997234
22219,0.9998542
22220,0.17830184
22221,0.17830184
22222,0.9709561
22223,0.17830184
22224,1.0
22225,0.9999455
22226,0.99963343
22227,0.99954385
22228,1.0
22229,0.9991493
22230,0.9992914
22231,0.17830184
22232,0.17830184
22233,0.17830184
22234,0.9999999
22235,0.48176855
22236,0.18397306
22237,0.9965507
22238,1.0
22239,0.9997757
22240,0.9999999
22241,0.6360735
22242,0.8664497
22243,0.95714575
22244,0.9987413
22245,0.17830184
22246,0.9907232
22247,0.99999976
22248,1.0
22249,0.17830184
22250,1.0
22251,1.0
22252,0.17830184
22253,0.9999999
22254,0.17830184
22255,0.80829823
22256,0.9972031
22257,0.9999881
22258,0.9999528
22259,0.17830184
22260,0.99999964
22261,0.9972173
22262,1.0
22263,0.24523424
22264,0.17830184
22265,0.17830184
22266,0.99999285
22267,0.999998
22268,0.17830184
22269,0.17830184
22270,0.21880841
22271,0.99976987
22272,0.26501203
22273,0.26225898
22274,0.9999182
22275,0.17830184
22276,1.0
22277,0.17830184
22278,0.17830184
22279,0.99997294
22280,1.0
22281,0.17830184
22282,0.34848917
22283,1.0
22284,1.0
22285,0.17830184
22286,0.9935742
22287,1.0
22288,0.17830184
22289,0.8239882
22290,0.92227584
22291,0.99875104
22292,0.17830184
22293,0.17830184
22294,0.99614894
22295,1.0
22296,0.9679806
22297,0.99989736
22298,0.17830184
22299,1.0
22300,0.9999907
22301,0.9994499
22302,1.0
22303,0.17830184
22304,1.0
22305,1.0
22306,0.9293903
22307,0.17830184
22308,1.0
22309,0.99979275
22310,1.0
22311,0.9998035
22312,1.0
22313,0.17830184
22314,0.9999409
22315,0.9999671
22316,0.17830184
22317,0.9779403
22318,0.9658083
22319,0.8362092
22320,0.9125772
22321,0.17830184
22322,0.99997544
22323,0.98757535
22324,1.0
22325,0.8061044
22326,0.99997616
22327,0.17830184
22328,0.9996755
22329,0.99999976
22330,0.8566927
22331,0.9865319
22332,1.0
22333,1.0
22334,0.29594308
22335,0.99999964
22336,0.9999975
22337,0.99999666
22338,0.9999999
22339,0.99644935
22340,0.9999789
22341,0.9999883
22342,0.8344678
22343,0.99943143
22344,0.9990103
22345,0.17830184
22346,0.9999987
22347,0.17830184
22348,0.17830184
22349,0.9999989
22350,0.17830184
22351,0.24200372
22352,1.0
22353,0.9925041
22354,0.9990441
22355,0.17830184
22356,0.89305735
22357,0.17830184
22358,1.0
22359,1.0
22360,0.2070647
22361,1.0
22362,0.17830184
22363,0.40446237
22364,0.17830184
22365,0.17830184
22366,0.9999801
22367,0.9999999
22368,0.17830184
22369,0.17830184
22370,1.0
22371,0.17830184
22372,0.99938047
22373,0.99999845
22374,0.5304562
22375,0.7024403
22376,0.17830184
22377,0.99986744
22378,0.9999993
22379,0.9999994
22380,0.9994449
22381,0.9999385
22382,0.9999999
22383,0.17830184
22384,0.99674594
22385,1.0
22386,0.17830184
22387,0.74692124
22388,0.7541498
22389,0.99272573
22390,0.22140306
22391,0.9999622
22392,0.99693406
22393,0.17830184
22394,0.3503579
22395,0.9999964
22396,0.9999976
22397,0.9608058
22398,0.17830184
22399,1.0
22400,0.5223167
22401,0.89155394
22402,0.17830184
22403,0.17830184
22404,0.9999062
22405,0.17830184
22406,0.89798266
22407,1.0
22408,1.0
22409,0.99991584
22410,0.9999989
22411,0.99999917
22412,0.9999641
22413,0.9999852
22414,0.9999995
22415,0.9679359
22416,0.25125206
22417,0.72708666
22418,0.17830184
22419,1.0
22420,0.9997484
22421,0.9996848
22422,1.0
22423,0.17830184
22424,0.99999964
22425,0.9999994
22426,0.89846563
22427,0.9999672
22428,0.9999933
22429,0.9990614
22430,0.17830184
22431,0.99996567
22432,0.70146054
22433,0.17830184
22434,1.0
22435,0.17830184
22436,1.0
22437,0.9990946
22438,0.9999479
22439,1.0
22440,0.90373796
22441,0.99999976
22442,0.99999833
22443,0.9999999
22444,0.17830184
22445,0.9991002
22446,0.17830184
22447,0.9981982
22448,0.998659
22449,1.0
22450,0.9999999
22451,0.74050975
22452,0.52448785
22453,0.9999999
22454,0.17830184
22455,0.9999999
22456,0.99977034
22457,0.9981127
22458,0.8752926
22459,0.99955744
22460,0.9996087
22461,0.17830184
22462,0.9940931
22463,0.17830184
22464,0.17830184
22465,0.17830184
22466,0.9986357
22467,0.21542898
22468,0.99950135
22469,1.0
22470,0.17830184
22471,0.99990773
22472,0.8077313
22473,0.9187867
22474,0.99989843
22475,0.99996734
22476,0.9994654
22477,0.17830184
22478,0.9974831
22479,0.17830184
22480,0.9998443
22481,0.9957023
22482,0.999561
22483,0.9999982
22484,0.9967344
22485,0.5269352
22486,0.457539
22487,1.0
22488,0.99977094
22489,1.0
