,Pleural Other
18735,0.5141832232475281
18736,0.5423888564109802
18737,0.49436378479003906
18738,0.5079548954963684
18739,0.48532333970069885
18740,0.523101270198822
18741,0.5145298838615417
18742,0.49266934394836426
18743,0.5061260461807251
18744,0.4837064743041992
18745,0.5169440507888794
18746,0.48639926314353943
18747,0.5074387788772583
18748,0.4743788540363312
18749,0.4911250174045563
18750,0.5192022323608398
18751,0.48607227206230164
18752,0.507064163684845
18753,0.49275708198547363
18754,0.48353105783462524
18755,0.49921634793281555
18756,0.4858655035495758
18757,0.4917011260986328
18758,0.5093770027160645
18759,0.5310983657836914
18760,0.49324849247932434
18761,0.49975621700286865
18762,0.49083709716796875
18763,0.5106567740440369
18764,0.49685120582580566
18765,0.4651070833206177
18766,0.49246689677238464
18767,0.4808214008808136
18768,0.4961391091346741
18769,0.5137743949890137
18770,0.49523305892944336
18771,0.5034189224243164
18772,0.5130333304405212
18773,0.497484415769577
18774,0.5124117136001587
18775,0.5093395709991455
18776,0.49478036165237427
18777,0.5300133228302002
18778,0.5104967951774597
18779,0.5309309959411621
18780,0.4885464310646057
18781,0.4858120381832123
18782,0.5068983435630798
18783,0.5176711082458496
18784,0.5019201636314392
18785,0.5091447830200195
18786,0.4678013324737549
18787,0.49978622794151306
18788,0.4955974817276001
18789,0.4992206394672394
18790,0.5223627090454102
18791,0.5190063118934631
18792,0.4964722692966461
18793,0.5029592514038086
18794,0.4848952293395996
18795,0.5670613050460815
18796,0.4942992329597473
18797,0.49215269088745117
18798,0.5151842832565308
18799,0.5150060057640076
18800,0.49088338017463684
18801,0.5215142965316772
18802,0.4874948263168335
18803,0.5192526578903198
18804,0.4961642920970917
18805,0.5035848021507263
18806,0.5256315469741821
18807,0.4846123158931732
18808,0.4997389614582062
18809,0.4897129237651825
18810,0.5155640244483948
18811,0.49440667033195496
18812,0.501923680305481
18813,0.5185601711273193
18814,0.4820424020290375
18815,0.5282136797904968
18816,0.5083364248275757
18817,0.5154725313186646
18818,0.4766373634338379
18819,0.5249184370040894
18820,0.4916366934776306
18821,0.5072810649871826
18822,0.47765088081359863
18823,0.5166927576065063
18824,0.49613136053085327
18825,0.5220398902893066
18826,0.44677093625068665
18827,0.5288210511207581
18828,0.5278128385543823
18829,0.5158054232597351
18830,0.49874597787857056
18831,0.4858996272087097
18832,0.5108860731124878
18833,0.49837368726730347
18834,0.4818020462989807
18835,0.5049485564231873
18836,0.5113968849182129
18837,0.5076655149459839
18838,0.48121196031570435
18839,0.45556914806365967
18840,0.4992043077945709
18841,0.49930524826049805
18842,0.5042728185653687
18843,0.5030207633972168
18844,0.5114940404891968
18845,0.5273191332817078
18846,0.4905318021774292
18847,0.5002501606941223
18848,0.5004168152809143
18849,0.5054699778556824
18850,0.4970276951789856
18851,0.4958476722240448
18852,0.5284450054168701
18853,0.5118848085403442
18854,0.4890548884868622
18855,0.509282112121582
18856,0.48885026574134827
18857,0.49821043014526367
18858,0.5204369425773621
18859,0.5191448926925659
18860,0.5011907815933228
18861,0.5115063786506653
18862,0.5238639712333679
18863,0.49076706171035767
18864,0.48517513275146484
18865,0.5084267854690552
18866,0.49861055612564087
18867,0.4789067804813385
18868,0.5075088143348694
18869,0.4954337477684021
18870,0.5358565449714661
18871,0.5063877701759338
18872,0.5066649317741394
18873,0.4949493110179901
18874,0.5122110843658447
18875,0.5012708902359009
18876,0.5055356025695801
18877,0.5068138837814331
18878,0.5101629495620728
18879,0.5098678469657898
18880,0.5392795205116272
18881,0.5187752842903137
18882,0.504592776298523
18883,0.5053364038467407
18884,0.5035844445228577
18885,0.5101682543754578
18886,0.4763016700744629
18887,0.46746501326560974
18888,0.5086889863014221
18889,0.46740004420280457
18890,0.5240303874015808
18891,0.4811573028564453
18892,0.5155928134918213
18893,0.4829932749271393
18894,0.5090000629425049
18895,0.5537949800491333
18896,0.5077913403511047
18897,0.48184043169021606
18898,0.5148280262947083
18899,0.5146359801292419
18900,0.5054506063461304
18901,0.4730319082736969
18902,0.5204696655273438
18903,0.5150487422943115
18904,0.49494314193725586
18905,0.49814167618751526
18906,0.48993492126464844
18907,0.4879223108291626
18908,0.49478214979171753
18909,0.5295715928077698
18910,0.5154181122779846
18911,0.5017374157905579
18912,0.4765559136867523
18913,0.5055222511291504
18914,0.5082300901412964
18915,0.4596281349658966
18916,0.5158836841583252
18917,0.5092668533325195
18918,0.4898945689201355
18919,0.49076804518699646
18920,0.5211989879608154
18921,0.5248887538909912
18922,0.48908957839012146
18923,0.5126830339431763
18924,0.5089147090911865
18925,0.5271697640419006
18926,0.5241613984107971
18927,0.4811100661754608
18928,0.5010454058647156
18929,0.4844871461391449
18930,0.4643479287624359
18931,0.5001264810562134
18932,0.5275885462760925
18933,0.48504742980003357
18934,0.4956604540348053
18935,0.514606237411499
18936,0.493690550327301
18937,0.48000165820121765
18938,0.48013171553611755
18939,0.5061139464378357
18940,0.48166796565055847
18941,0.49946174025535583
18942,0.5309666395187378
18943,0.5102047324180603
18944,0.47378009557724
18945,0.47961848974227905
18946,0.4919837415218353
18947,0.5012311339378357
18948,0.4982127845287323
18949,0.489079087972641
18950,0.502170205116272
18951,0.49982064962387085
18952,0.5107015371322632
18953,0.5176258683204651
18954,0.4810612201690674
18955,0.5060181617736816
18956,0.4935303330421448
18957,0.512954831123352
18958,0.5057465434074402
18959,0.4992683529853821
18960,0.5239927768707275
18961,0.49213358759880066
18962,0.5066882371902466
18963,0.5011449456214905
18964,0.4607451260089874
18965,0.5094737410545349
18966,0.4961070120334625
18967,0.5104796886444092
18968,0.5022372007369995
18969,0.47954675555229187
18970,0.5304761528968811
18971,0.5061358213424683
18972,0.5245800614356995
18973,0.5204326510429382
18974,0.5255807042121887
18975,0.5226223468780518
18976,0.5049502849578857
18977,0.5029199719429016
18978,0.5115347504615784
18979,0.5140383243560791
18980,0.5358748435974121
18981,0.5066347122192383
18982,0.4914299547672272
18983,0.5221177339553833
18984,0.4719768166542053
18985,0.4939884841442108
18986,0.4739925265312195
18987,0.5069355368614197
18988,0.49194392561912537
18989,0.5083717107772827
18990,0.4852837324142456
18991,0.4944840967655182
18992,0.49013593792915344
18993,0.49996691942214966
18994,0.5111093521118164
18995,0.4958325922489166
18996,0.5056872367858887
18997,0.48930495977401733
18998,0.5185832977294922
18999,0.4999622106552124
19000,0.49282345175743103
19001,0.49267566204071045
19002,0.49585816264152527
19003,0.48652252554893494
19004,0.5255111455917358
19005,0.49651071429252625
19006,0.5165196061134338
19007,0.5225284099578857
19008,0.5242225527763367
19009,0.5249369740486145
19010,0.4868594706058502
19011,0.5130370855331421
19012,0.4971928596496582
19013,0.5010772943496704
19014,0.4877595603466034
19015,0.5062353610992432
19016,0.4983104467391968
19017,0.5132966637611389
19018,0.5104978680610657
19019,0.4806188642978668
19020,0.5044705867767334
19021,0.4800295829772949
19022,0.5064437985420227
19023,0.4876211881637573
19024,0.5200912356376648
19025,0.5104964971542358
19026,0.5425376892089844
19027,0.5178787112236023
19028,0.48097631335258484
19029,0.5124059915542603
19030,0.516751229763031
19031,0.5059098601341248
19032,0.5241521000862122
19033,0.5087383389472961
19034,0.5197170376777649
19035,0.4975457787513733
19036,0.5100875496864319
19037,0.490395188331604
19038,0.504385769367218
19039,0.5151565074920654
19040,0.4758438169956207
19041,0.5114323496818542
19042,0.5305463671684265
19043,0.4923504590988159
19044,0.4885154664516449
19045,0.4964696764945984
19046,0.5045825839042664
19047,0.5256929397583008
19048,0.48737403750419617
19049,0.4964612126350403
19050,0.4932853877544403
19051,0.5118767619132996
19052,0.5136677622795105
19053,0.5081776976585388
19054,0.49139314889907837
19055,0.5013814568519592
19056,0.49627313017845154
19057,0.507851779460907
19058,0.5265341401100159
19059,0.4952315390110016
19060,0.5000572800636292
19061,0.49318358302116394
19062,0.4816674292087555
19063,0.4893931746482849
19064,0.5284393429756165
19065,0.5103147625923157
19066,0.48060619831085205
19067,0.4834582507610321
19068,0.5052959322929382
19069,0.5070257186889648
19070,0.5360733270645142
19071,0.4746587574481964
19072,0.5232245326042175
19073,0.4917585551738739
19074,0.5202147960662842
19075,0.5297111868858337
19076,0.5204755663871765
19077,0.47971004247665405
19078,0.4901041090488434
19079,0.4771481454372406
19080,0.493852823972702
19081,0.5024716854095459
19082,0.47761106491088867
19083,0.5016909837722778
19084,0.521065890789032
19085,0.524548351764679
19086,0.4851219356060028
19087,0.5150251388549805
19088,0.4856230616569519
19089,0.5162150859832764
19090,0.524001955986023
19091,0.5054640769958496
19092,0.5254374146461487
19093,0.5077096819877625
19094,0.4990672469139099
19095,0.4862328767776489
19096,0.49565231800079346
19097,0.475953072309494
19098,0.5112923979759216
19099,0.5067762136459351
19100,0.5092689990997314
19101,0.519495964050293
19102,0.5091533064842224
19103,0.4991602599620819
19104,0.5120570659637451
19105,0.5033137798309326
19106,0.5060229301452637
19107,0.5031861662864685
19108,0.4850931465625763
19109,0.47347062826156616
19110,0.4997771680355072
19111,0.4913659989833832
19112,0.48508960008621216
19113,0.5046277642250061
19114,0.5435392260551453
19115,0.48537173867225647
19116,0.5267739295959473
19117,0.5185006856918335
19118,0.5099130868911743
19119,0.5229067206382751
19120,0.5196758508682251
19121,0.48903241753578186
19122,0.49627840518951416
19123,0.516064465045929
19124,0.5153693556785583
19125,0.5243420600891113
19126,0.5066729187965393
19127,0.561202883720398
19128,0.51312655210495
19129,0.5085235238075256
19130,0.5339053869247437
19131,0.515212893486023
19132,0.49901583790779114
19133,0.5284847617149353
19134,0.5243582129478455
19135,0.4874779284000397
19136,0.5000638961791992
19137,0.4813200831413269
19138,0.5046437382698059
19139,0.5239133238792419
19140,0.49241217970848083
19141,0.5354058742523193
19142,0.507980465888977
19143,0.49724578857421875
19144,0.4872160851955414
19145,0.492504745721817
19146,0.4916909337043762
19147,0.5117616057395935
19148,0.4894319474697113
19149,0.49042844772338867
19150,0.4840778410434723
19151,0.4761731028556824
19152,0.4773346185684204
19153,0.5063671469688416
19154,0.5110273957252502
19155,0.5214920043945312
19156,0.46692946553230286
19157,0.4891267418861389
19158,0.48284047842025757
19159,0.504296600818634
19160,0.48751458525657654
19161,0.4974067807197571
19162,0.5127388834953308
19163,0.49511536955833435
19164,0.5131832957267761
19165,0.5069117546081543
19166,0.47079741954803467
19167,0.5039268136024475
19168,0.5023310780525208
19169,0.48699039220809937
19170,0.46797046065330505
19171,0.4896176755428314
19172,0.49056175351142883
19173,0.5128738284111023
19174,0.5144553184509277
19175,0.47019320726394653
19176,0.48976004123687744
19177,0.5291350483894348
19178,0.4957168698310852
19179,0.5090774893760681
19180,0.5110145807266235
19181,0.5188054442405701
19182,0.4781803488731384
19183,0.5015826225280762
19184,0.5034323334693909
19185,0.5189601182937622
19186,0.5024778246879578
19187,0.49607837200164795
19188,0.49520742893218994
19189,0.49597597122192383
19190,0.5214483141899109
19191,0.5114319920539856
19192,0.48876357078552246
19193,0.5183241367340088
19194,0.4953238070011139
19195,0.5173289179801941
19196,0.47848981618881226
19197,0.5137664079666138
19198,0.5073346495628357
19199,0.5194145441055298
19200,0.5294713973999023
19201,0.4897434115409851
19202,0.504279613494873
19203,0.5225165486335754
19204,0.46194544434547424
19205,0.49802160263061523
19206,0.5212932825088501
19207,0.49671515822410583
19208,0.5108106732368469
19209,0.4883597493171692
19210,0.5259659886360168
19211,0.5275774598121643
19212,0.5154806971549988
19213,0.5154373645782471
19214,0.5346820950508118
19215,0.4936663806438446
19216,0.49093347787857056
19217,0.5005849003791809
19218,0.49422991275787354
19219,0.5370408892631531
19220,0.5155061483383179
19221,0.5293722152709961
19222,0.47074493765830994
19223,0.4891435205936432
19224,0.5201749801635742
19225,0.5157654285430908
19226,0.507449209690094
19227,0.5093860626220703
19228,0.49933528900146484
19229,0.46696293354034424
19230,0.5153683423995972
19231,0.4885725975036621
19232,0.5032927989959717
19233,0.5112719535827637
19234,0.5171687006950378
19235,0.4973505139350891
19236,0.4837242066860199
19237,0.5100376009941101
19238,0.5486816167831421
19239,0.5299699902534485
19240,0.5178902745246887
19241,0.5046796202659607
19242,0.5121592879295349
19243,0.5068439841270447
19244,0.5023593306541443
19245,0.5085731148719788
19246,0.5116617679595947
19247,0.5068549513816833
19248,0.5028262734413147
19249,0.5364556312561035
19250,0.4747066795825958
19251,0.4954397678375244
19252,0.49094951152801514
19253,0.5155974626541138
19254,0.5115047097206116
19255,0.49214306473731995
19256,0.5013578534126282
19257,0.5095633864402771
19258,0.4867982566356659
19259,0.47813016176223755
19260,0.5305339097976685
19261,0.4851229786872864
19262,0.5013023018836975
19263,0.441143661737442
19264,0.4992799460887909
19265,0.49520084261894226
19266,0.5238975882530212
19267,0.4629631042480469
19268,0.5191422700881958
19269,0.4888632595539093
19270,0.5276748538017273
19271,0.48956945538520813
19272,0.5017746090888977
19273,0.5091515183448792
19274,0.47419723868370056
19275,0.5197871923446655
19276,0.5030012726783752
19277,0.508415162563324
19278,0.4919702410697937
19279,0.49573689699172974
19280,0.4744030833244324
19281,0.5191690325737
19282,0.5011049509048462
19283,0.49735957384109497
19284,0.475567489862442
19285,0.5277248620986938
19286,0.4982391893863678
19287,0.5021082162857056
19288,0.4883311986923218
19289,0.49400463700294495
19290,0.5089657306671143
19291,0.5245265364646912
19292,0.5252466797828674
19293,0.4743807315826416
19294,0.48250898718833923
19295,0.49477988481521606
19296,0.5146263241767883
19297,0.4993518590927124
19298,0.5130731463432312
19299,0.47398290038108826
19300,0.5172707438468933
19301,0.5287970900535583
19302,0.5054646134376526
19303,0.49985912442207336
19304,0.4919587969779968
19305,0.5143064260482788
19306,0.5021108984947205
19307,0.5115684270858765
19308,0.5151305794715881
19309,0.5319119095802307
19310,0.5186368823051453
19311,0.49380064010620117
19312,0.4908135235309601
19313,0.5019823312759399
19314,0.5097928643226624
19315,0.5007171034812927
19316,0.49289363622665405
19317,0.5151532888412476
19318,0.49393782019615173
19319,0.5253220200538635
19320,0.49841704964637756
19321,0.5027981400489807
19322,0.4845399260520935
19323,0.5083083510398865
19324,0.5066529512405396
19325,0.49396809935569763
19326,0.5189253091812134
19327,0.5023106336593628
19328,0.49886205792427063
19329,0.490307480096817
19330,0.4993329644203186
19331,0.5054320096969604
19332,0.46994972229003906
19333,0.47975707054138184
19334,0.5206459760665894
19335,0.49504154920578003
19336,0.5213032364845276
19337,0.5110944509506226
19338,0.49095481634140015
19339,0.5187708139419556
19340,0.4910389482975006
19341,0.4863843023777008
19342,0.49961966276168823
19343,0.4760584533214569
19344,0.4874579906463623
19345,0.48852866888046265
19346,0.5201767086982727
19347,0.49983423948287964
19348,0.4832896888256073
19349,0.5077518820762634
19350,0.520279586315155
19351,0.5084211230278015
19352,0.4880182445049286
