,Cardiomegaly
17575,0.7161530256271362
17576,0.5582162141799927
17577,0.7509763240814209
17578,0.5910361409187317
17579,0.7338863611221313
17580,0.4960136115550995
17581,0.47349750995635986
17582,0.567653477191925
17583,0.6304392218589783
17584,0.6715540885925293
17585,0.556350588798523
17586,0.5009234547615051
17587,0.4697524905204773
17588,0.5253921747207642
17589,0.5640637278556824
17590,0.44918322563171387
17591,0.6468760967254639
17592,0.35269927978515625
17593,0.46592625975608826
17594,0.40553319454193115
17595,0.7376523613929749
17596,0.6946480870246887
17597,0.7724977135658264
17598,0.6207821369171143
17599,0.7326434850692749
17600,0.6061874628067017
17601,0.7688888311386108
17602,0.7783141136169434
17603,0.7351095080375671
17604,0.6227527856826782
17605,0.8087157607078552
17606,0.7328960299491882
17607,0.5968020558357239
17608,0.5873275399208069
17609,0.5727733969688416
17610,0.7198399901390076
17611,0.564969003200531
17612,0.7716137170791626
17613,0.6800503134727478
17614,0.6153413653373718
17615,0.6998720169067383
17616,0.6697545647621155
17617,0.5521871447563171
17618,0.6037259697914124
17619,0.6767706274986267
17620,0.6713297367095947
17621,0.5346875786781311
17622,0.7660902142524719
17623,0.5793447494506836
17624,0.5922548174858093
17625,0.563608705997467
17626,0.42819538712501526
17627,0.4915894865989685
17628,0.53713059425354
17629,0.6893402934074402
17630,0.7073811292648315
17631,0.5076555013656616
17632,0.6629849076271057
17633,0.7248455286026001
17634,0.5140478610992432
17635,0.4596099257469177
17636,0.5279625058174133
17637,0.5248842835426331
17638,0.7752473950386047
17639,0.6920043230056763
17640,0.5515189170837402
17641,0.5341798663139343
17642,0.45792925357818604
17643,0.43231940269470215
17644,0.5502893924713135
17645,0.46564817428588867
17646,0.5837898850440979
17647,0.5745413303375244
17648,0.34549593925476074
17649,0.4997806251049042
17650,0.5826948285102844
17651,0.5219100117683411
17652,0.4494444727897644
17653,0.607877254486084
17654,0.5247417092323303
17655,0.4867967963218689
17656,0.677185595035553
17657,0.6852914690971375
17658,0.3968290686607361
17659,0.49128949642181396
17660,0.543660581111908
17661,0.4743841588497162
17662,0.4063558876514435
17663,0.32361236214637756
17664,0.5151591300964355
17665,0.3820843994617462
17666,0.519287109375
17667,0.5054793357849121
17668,0.5358490347862244
17669,0.6106334924697876
17670,0.37456807494163513
17671,0.47781646251678467
17672,0.5160560607910156
17673,0.6598045825958252
17674,0.7242908477783203
17675,0.5878763794898987
17676,0.7276983857154846
17677,0.6354720592498779
17678,0.6440010666847229
17679,0.6141876578330994
17680,0.5939056873321533
17681,0.6139741539955139
17682,0.666164755821228
17683,0.6429227590560913
17684,0.5014038681983948
17685,0.6422146558761597
17686,0.6154965162277222
17687,0.539326012134552
17688,0.6587657928466797
17689,0.48456045985221863
17690,0.5981743335723877
17691,0.6486882567405701
17692,0.40327170491218567
17693,0.5613104701042175
17694,0.6848698854446411
17695,0.47939637303352356
17696,0.6778644919395447
17697,0.5184895396232605
17698,0.7481991052627563
17699,0.6883596181869507
17700,0.5927392244338989
17701,0.6693406105041504
17702,0.6940985918045044
17703,0.7347872853279114
17704,0.5575135946273804
17705,0.5479299426078796
17706,0.6250392198562622
17707,0.5603093504905701
17708,0.5740955471992493
17709,0.5702155232429504
17710,0.5932602286338806
17711,0.5096491575241089
17712,0.630020797252655
17713,0.674806535243988
17714,0.5697718262672424
17715,0.4959581792354584
17716,0.7496193051338196
17717,0.5938755869865417
17718,0.6054021120071411
17719,0.6333042979240417
17720,0.7433346509933472
17721,0.575343132019043
17722,0.36014318466186523
17723,0.6365667581558228
17724,0.36982426047325134
17725,0.45129215717315674
17726,0.3981214165687561
17727,0.47921425104141235
17728,0.5658535361289978
17729,0.4764276146888733
17730,0.41676637530326843
17731,0.5714225172996521
17732,0.6661259531974792
17733,0.5983476042747498
17734,0.5728005766868591
17735,0.4838697612285614
17736,0.6684765815734863
17737,0.7683743834495544
17738,0.538503885269165
17739,0.6435760259628296
17740,0.582475483417511
17741,0.5688652992248535
17742,0.423571914434433
17743,0.4888172745704651
17744,0.5576267838478088
17745,0.5265926718711853
17746,0.5372486114501953
17747,0.5160267353057861
17748,0.4927620589733124
17749,0.5414665937423706
17750,0.48317745327949524
17751,0.754927396774292
17752,0.5768090486526489
17753,0.6391459703445435
17754,0.6387124061584473
17755,0.6054402589797974
17756,0.6069512963294983
17757,0.6328007578849792
17758,0.6321436762809753
17759,0.38504794239997864
17760,0.6109861135482788
17761,0.5657184720039368
17762,0.5592091679573059
17763,0.6286601424217224
17764,0.43997350335121155
17765,0.4171954393386841
17766,0.6797351241111755
17767,0.5654745101928711
17768,0.6529737114906311
17769,0.6259247064590454
17770,0.6202563047409058
17771,0.5874276757240295
17772,0.5856664180755615
17773,0.695306122303009
17774,0.5975553393363953
17775,0.7176628112792969
17776,0.6355811357498169
17777,0.5553557276725769
17778,0.45291662216186523
17779,0.47104114294052124
17780,0.5461716651916504
17781,0.6337173581123352
17782,0.3885233700275421
17783,0.5849679708480835
17784,0.5423964858055115
17785,0.5909366011619568
17786,0.5705119371414185
17787,0.4324091672897339
17788,0.6712188124656677
17789,0.6571757793426514
17790,0.5919697284698486
17791,0.794258713722229
17792,0.34191370010375977
17793,0.5892605185508728
17794,0.46373140811920166
17795,0.5621060132980347
17796,0.5406517386436462
17797,0.665643572807312
17798,0.6812752485275269
17799,0.5912165641784668
17800,0.6227713227272034
17801,0.5562921166419983
17802,0.6804929971694946
17803,0.6770511865615845
17804,0.5590049624443054
17805,0.5013308525085449
17806,0.7088006138801575
17807,0.555574357509613
17808,0.5305346250534058
17809,0.43232491612434387
17810,0.7369397878646851
17811,0.5462003350257874
17812,0.5833991169929504
17813,0.4837920665740967
17814,0.5340763330459595
17815,0.5670093894004822
17816,0.6252564191818237
17817,0.32128220796585083
17818,0.5118079781532288
17819,0.6798578500747681
17820,0.5174958109855652
17821,0.6362225413322449
17822,0.7453325390815735
17823,0.49376529455184937
17824,0.5670542120933533
17825,0.520269513130188
17826,0.5747498273849487
17827,0.7324680685997009
17828,0.43134963512420654
17829,0.48170796036720276
17830,0.48382410407066345
17831,0.5772805213928223
17832,0.4200395345687866
17833,0.5262295603752136
17834,0.5606918334960938
17835,0.46774667501449585
17836,0.6579503417015076
17837,0.5696224570274353
17838,0.7645021080970764
17839,0.6130548715591431
17840,0.7796223163604736
17841,0.7707369327545166
17842,0.6321499347686768
17843,0.681576132774353
17844,0.6027306914329529
17845,0.7320142388343811
17846,0.6424607634544373
17847,0.7199030518531799
17848,0.7239755988121033
17849,0.5576059222221375
17850,0.5170383453369141
17851,0.41889965534210205
17852,0.3887481391429901
17853,0.3826322853565216
17854,0.3364696800708771
17855,0.4181482791900635
17856,0.5477499961853027
17857,0.46213287115097046
17858,0.6127835512161255
17859,0.5231138467788696
17860,0.6896190047264099
17861,0.3435916602611542
17862,0.47124961018562317
17863,0.3897232413291931
17864,0.7299866676330566
17865,0.7418229579925537
17866,0.30971643328666687
17867,0.627687394618988
17868,0.6824256777763367
17869,0.7446615695953369
17870,0.6266093254089355
17871,0.48814070224761963
17872,0.4243581295013428
17873,0.3745720684528351
17874,0.6317399144172668
17875,0.604823648929596
17876,0.5936824083328247
17877,0.6593157649040222
17878,0.5492828488349915
17879,0.4052453935146332
17880,0.7029674649238586
17881,0.43305832147598267
17882,0.5079972743988037
17883,0.45336437225341797
17884,0.4809916019439697
17885,0.5220049619674683
17886,0.6198276877403259
17887,0.5524490475654602
17888,0.4701653718948364
17889,0.48912397027015686
17890,0.6270976662635803
17891,0.5983563661575317
17892,0.45508021116256714
17893,0.5747206211090088
17894,0.40023115277290344
17895,0.5852524638175964
17896,0.46268174052238464
17897,0.3839516341686249
17898,0.4560204744338989
17899,0.5509551763534546
17900,0.4557574689388275
17901,0.4299410283565521
17902,0.7422139048576355
17903,0.5298399329185486
17904,0.47811925411224365
17905,0.46100980043411255
17906,0.5828136801719666
17907,0.5649963617324829
17908,0.38045787811279297
17909,0.52829509973526
17910,0.4816707372665405
17911,0.6483430862426758
17912,0.5424485206604004
17913,0.5708053708076477
17914,0.5160552263259888
17915,0.6839362978935242
17916,0.520983874797821
17917,0.5578334331512451
17918,0.6449999809265137
17919,0.5057452917098999
17920,0.6169576048851013
17921,0.6790766716003418
17922,0.5297438502311707
17923,0.6290762424468994
17924,0.6236087679862976
17925,0.5910817384719849
17926,0.7376945614814758
17927,0.5252577662467957
17928,0.6334435939788818
17929,0.7006694674491882
17930,0.5618947148323059
17931,0.5382481217384338
17932,0.5257221460342407
17933,0.5373140573501587
17934,0.7563336491584778
17935,0.5744665861129761
17936,0.5226926207542419
17937,0.4271830916404724
17938,0.45424363017082214
17939,0.5494188666343689
17940,0.689380407333374
17941,0.6303826570510864
17942,0.6066153049468994
17943,0.4995615780353546
17944,0.6291148066520691
17945,0.5783142447471619
17946,0.5543714165687561
17947,0.6168520450592041
17948,0.7367657423019409
17949,0.6076129078865051
17950,0.5105236172676086
17951,0.6648310422897339
17952,0.6843442320823669
17953,0.635810136795044
17954,0.5370676517486572
17955,0.5729377269744873
17956,0.6127755641937256
17957,0.4969640374183655
17958,0.7700029015541077
17959,0.4437773525714874
17960,0.4117927849292755
17961,0.6790598034858704
17962,0.716902494430542
17963,0.47417837381362915
17964,0.4963007867336273
17965,0.5967918038368225
17966,0.5761380195617676
17967,0.533548891544342
17968,0.49115264415740967
17969,0.5070335268974304
17970,0.5955646634101868
17971,0.5507773160934448
17972,0.5574954748153687
17973,0.6599008440971375
17974,0.5084797739982605
17975,0.5289387702941895
17976,0.4887959063053131
17977,0.5511677861213684
17978,0.5094370245933533
17979,0.6768782734870911
17980,0.5643358826637268
17981,0.5030792951583862
17982,0.40735098719596863
17983,0.4379429519176483
17984,0.3889928162097931
17985,0.7926337122917175
17986,0.6479020118713379
17987,0.4985438883304596
17988,0.5061541795730591
17989,0.5850067138671875
17990,0.44913193583488464
17991,0.6050689220428467
17992,0.718822181224823
17993,0.5204129219055176
17994,0.5292845964431763
17995,0.49078086018562317
17996,0.6406143307685852
17997,0.538303017616272
17998,0.563824474811554
17999,0.48979413509368896
18000,0.6200467944145203
18001,0.4676876366138458
18002,0.5273237824440002
18003,0.5960315465927124
18004,0.6390053629875183
18005,0.5862577557563782
18006,0.48268380761146545
18007,0.5930783152580261
18008,0.5371043682098389
18009,0.4671117663383484
18010,0.6430867910385132
18011,0.5675245523452759
18012,0.5660814642906189
18013,0.5576380491256714
18014,0.47701987624168396
18015,0.47861453890800476
18016,0.3364502489566803
18017,0.5193290710449219
18018,0.6407064199447632
18019,0.5089799165725708
18020,0.5749036073684692
18021,0.4560214579105377
18022,0.46379438042640686
18023,0.5915284156799316
18024,0.7784239053726196
18025,0.6292688250541687
18026,0.7331548929214478
18027,0.5129789113998413
18028,0.6957405805587769
18029,0.6310471296310425
18030,0.5307897329330444
18031,0.5496858954429626
18032,0.6844426989555359
18033,0.6694298982620239
18034,0.6059626340866089
18035,0.5475553870201111
18036,0.4226479232311249
18037,0.6230820417404175
18038,0.42288950085639954
18039,0.34138938784599304
18040,0.435107946395874
18041,0.39079585671424866
18042,0.5433017611503601
18043,0.4909335970878601
18044,0.5300663709640503
18045,0.6308154463768005
18046,0.482897013425827
18047,0.6674696803092957
18048,0.6419124007225037
18049,0.7212216854095459
18050,0.8312845826148987
18051,0.7216701507568359
18052,0.6891276836395264
18053,0.6359033584594727
18054,0.5857894420623779
18055,0.6153315305709839
18056,0.5848007202148438
18057,0.6563387513160706
18058,0.7032725214958191
18059,0.7071220874786377
18060,0.7064821124076843
18061,0.8144370317459106
18062,0.699618935585022
18063,0.6615718007087708
18064,0.5696284174919128
18065,0.5634270310401917
18066,0.5805167555809021
18067,0.5954223871231079
18068,0.7381936311721802
18069,0.6937716007232666
18070,0.6890076994895935
18071,0.7360503673553467
18072,0.7163699865341187
18073,0.571084201335907
18074,0.50584477186203
18075,0.7114372849464417
18076,0.7613190412521362
18077,0.4239158630371094
18078,0.5903083086013794
18079,0.4765816926956177
18080,0.6159150004386902
18081,0.5495519042015076
18082,0.60875004529953
18083,0.6184493899345398
18084,0.6801140308380127
18085,0.633401095867157
18086,0.5796499252319336
18087,0.4443402886390686
18088,0.6303820013999939
18089,0.35696786642074585
18090,0.4990595877170563
18091,0.6811738014221191
18092,0.6187261939048767
18093,0.6221891045570374
18094,0.6659398078918457
18095,0.6901401877403259
18096,0.7643612623214722
18097,0.5790442228317261
18098,0.5226428508758545
18099,0.6968153715133667
18100,0.510626494884491
18101,0.5974072813987732
18102,0.6055154204368591
18103,0.5368072986602783
18104,0.38364773988723755
18105,0.5676375031471252
18106,0.5034492015838623
18107,0.539066731929779
18108,0.45890384912490845
18109,0.39856913685798645
18110,0.5732673406600952
18111,0.4406847059726715
18112,0.5510036945343018
18113,0.641305685043335
18114,0.5407768487930298
18115,0.5338609218597412
18116,0.5894598364830017
18117,0.655409574508667
18118,0.639609694480896
18119,0.7113078236579895
18120,0.5539253354072571
18121,0.48792922496795654
18122,0.3799467384815216
18123,0.5943067073822021
18124,0.5125287175178528
18125,0.5235655307769775
18126,0.6376354098320007
18127,0.5096602439880371
18128,0.6440733075141907
18129,0.4602697789669037
18130,0.5440419316291809
18131,0.46823781728744507
18132,0.5463411808013916
18133,0.5544093251228333
18134,0.49386364221572876
18135,0.5010125041007996
18136,0.4875173568725586
18137,0.6738370060920715
18138,0.4267626106739044
18139,0.5752381682395935
18140,0.4969090521335602
18141,0.6183359026908875
18142,0.7089546322822571
18143,0.5432987213134766
18144,0.6449514627456665
18145,0.5800349116325378
18146,0.7390345335006714
18147,0.5006262063980103
18148,0.5979297161102295
18149,0.6590894460678101
18150,0.5647068023681641
18151,0.48472297191619873
18152,0.42666327953338623
18153,0.4942399561405182
18154,0.5313692092895508
18155,0.48667293787002563
18156,0.5914400815963745
18157,0.642809271812439
18158,0.5963027477264404
18159,0.4366946816444397
18160,0.46893587708473206
18161,0.45763251185417175
18162,0.4555002748966217
18163,0.40710100531578064
18164,0.6486515402793884
18165,0.5295497179031372
18166,0.6099422574043274
18167,0.506380558013916
18168,0.6109964847564697
18169,0.5943830609321594
18170,0.7391836643218994
18171,0.5929059982299805
18172,0.5594492554664612
18173,0.5517493486404419
18174,0.3245495557785034
18175,0.6672497391700745
18176,0.7312508225440979
18177,0.5893446803092957
18178,0.6093251705169678
18179,0.5549725890159607
18180,0.6249398589134216
18181,0.4692550003528595
18182,0.48790809512138367
18183,0.5556536912918091
18184,0.761892557144165
18185,0.43270745873451233
18186,0.5726136565208435
18187,0.48306626081466675
18188,0.6370503902435303
18189,0.5190085172653198
18190,0.5300172567367554
18191,0.47775453329086304
18192,0.5880628824234009
18193,0.7859091758728027
18194,0.49495989084243774
18195,0.6670559644699097
18196,0.5845977067947388
18197,0.5091482400894165
18198,0.4744352400302887
18199,0.719605028629303
