,Pneumonia
21574,0.41928234696388245
21575,0.48660534620285034
21576,0.3832128047943115
21577,0.40866556763648987
21578,0.41142380237579346
21579,0.2596361041069031
21580,0.35098996758461
21581,0.31443387269973755
21582,0.4451417922973633
21583,0.46377110481262207
21584,0.3674922287464142
21585,0.444954514503479
21586,0.38599470257759094
21587,0.4551216661930084
21588,0.2261301428079605
21589,0.38506990671157837
21590,0.4177890717983246
21591,0.44347378611564636
21592,0.4407612979412079
21593,0.33380192518234253
21594,0.4734984338283539
21595,0.3509543240070343
21596,0.43497610092163086
21597,0.33830708265304565
21598,0.4310973286628723
21599,0.3733634054660797
21600,0.5792648196220398
21601,0.4131459891796112
21602,0.5125994682312012
21603,0.347015380859375
21604,0.3684358596801758
21605,0.44100823998451233
21606,0.437382310628891
21607,0.33786439895629883
21608,0.4229596257209778
21609,0.386597603559494
21610,0.4659724831581116
21611,0.4861529469490051
21612,0.38157689571380615
21613,0.3739376664161682
21614,0.5563926696777344
21615,0.2954176068305969
21616,0.4425048530101776
21617,0.46389779448509216
21618,0.3367423713207245
21619,0.4457766115665436
21620,0.4279678463935852
21621,0.469974160194397
21622,0.46427151560783386
21623,0.4626808762550354
21624,0.40137210488319397
21625,0.4470536708831787
21626,0.5395860075950623
21627,0.39804065227508545
21628,0.5485974550247192
21629,0.5571902990341187
21630,0.31151410937309265
21631,0.43387100100517273
21632,0.4563080370426178
21633,0.2728426158428192
21634,0.47493189573287964
21635,0.3288479745388031
21636,0.4866340160369873
21637,0.5166305303573608
21638,0.46966591477394104
21639,0.4816114008426666
21640,0.5414756536483765
21641,0.41800791025161743
21642,0.43178996443748474
21643,0.4020788371562958
21644,0.37545573711395264
21645,0.49352574348449707
21646,0.43715205788612366
21647,0.5960084795951843
21648,0.40635597705841064
21649,0.4860827922821045
21650,0.3076285719871521
21651,0.4962652623653412
21652,0.5346078872680664
21653,0.28369396924972534
21654,0.46487006545066833
21655,0.3795516788959503
21656,0.45302820205688477
21657,0.4329821467399597
21658,0.4600071609020233
21659,0.42474985122680664
21660,0.4185684025287628
21661,0.5476400852203369
21662,0.4749559760093689
21663,0.36662983894348145
21664,0.3123703896999359
21665,0.5205534100532532
21666,0.3089204728603363
21667,0.38987839221954346
21668,0.44894281029701233
21669,0.4600992500782013
21670,0.41145560145378113
21671,0.3897934556007385
21672,0.3047269284725189
21673,0.4783207178115845
21674,0.4607113301753998
21675,0.40288421511650085
21676,0.4342132806777954
21677,0.5168852210044861
21678,0.452546089887619
21679,0.4054431915283203
21680,0.4448128342628479
21681,0.36842021346092224
21682,0.373482882976532
21683,0.40376800298690796
21684,0.3932661712169647
21685,0.3604012727737427
21686,0.39068469405174255
21687,0.5167534351348877
21688,0.3987441062927246
21689,0.413112998008728
21690,0.5006756782531738
21691,0.3978690803050995
21692,0.3419622778892517
21693,0.4880450963973999
21694,0.5195174813270569
21695,0.494563490152359
21696,0.46091100573539734
21697,0.5055610537528992
21698,0.40544724464416504
21699,0.3234180212020874
21700,0.4156879484653473
21701,0.3467537462711334
21702,0.4296678900718689
21703,0.4149286448955536
21704,0.4535365700721741
21705,0.311259925365448
21706,0.3557751178741455
21707,0.43835851550102234
21708,0.3948271870613098
21709,0.3894200325012207
21710,0.35553112626075745
21711,0.4152948260307312
21712,0.3742925822734833
21713,0.3322801887989044
21714,0.44985663890838623
21715,0.4019075930118561
21716,0.525109589099884
21717,0.49088621139526367
21718,0.4179149568080902
21719,0.44358688592910767
21720,0.4246436655521393
21721,0.5129996538162231
21722,0.48337602615356445
21723,0.38187795877456665
21724,0.4512137472629547
21725,0.39554134011268616
21726,0.4448309540748596
21727,0.4371151924133301
21728,0.39250296354293823
21729,0.5280525088310242
21730,0.414421945810318
21731,0.44370055198669434
21732,0.3986789584159851
21733,0.5320094227790833
21734,0.35418885946273804
21735,0.4757482409477234
21736,0.4514129161834717
21737,0.35580047965049744
21738,0.4929836094379425
21739,0.3876884877681732
21740,0.4750726819038391
21741,0.41619282960891724
21742,0.44721993803977966
21743,0.4251488149166107
21744,0.3230789303779602
21745,0.394077867269516
21746,0.4225916266441345
21747,0.41637396812438965
21748,0.3668149709701538
21749,0.3984699249267578
21750,0.3786863386631012
21751,0.5146276950836182
21752,0.41833168268203735
21753,0.3670988082885742
21754,0.40165984630584717
21755,0.5003693103790283
21756,0.4612185060977936
21757,0.5009192824363708
21758,0.46979352831840515
21759,0.41017353534698486
21760,0.3772885799407959
21761,0.4986289441585541
21762,0.47117260098457336
21763,0.41341736912727356
21764,0.291912704706192
21765,0.5667546987533569
21766,0.5024651288986206
21767,0.31412360072135925
21768,0.5484848022460938
21769,0.42366158962249756
21770,0.338322252035141
21771,0.4144747257232666
21772,0.43542808294296265
21773,0.4215053915977478
21774,0.5114666819572449
21775,0.5492788553237915
21776,0.42623621225357056
21777,0.3553469181060791
21778,0.5305701494216919
21779,0.40803298354148865
21780,0.46458670496940613
21781,0.41617339849472046
21782,0.3120739459991455
21783,0.3482639789581299
21784,0.47405195236206055
21785,0.4693767726421356
21786,0.4190615117549896
21787,0.31569749116897583
21788,0.3549504578113556
21789,0.35995832085609436
21790,0.36803215742111206
21791,0.49855104088783264
21792,0.48150551319122314
21793,0.5103042721748352
21794,0.3763643801212311
21795,0.42439642548561096
21796,0.333443284034729
21797,0.46161937713623047
21798,0.36565926671028137
21799,0.34963616728782654
21800,0.5186447501182556
21801,0.4086388945579529
21802,0.3761087656021118
21803,0.43926340341567993
21804,0.313336580991745
21805,0.5508085489273071
21806,0.4728271961212158
21807,0.34396007657051086
21808,0.34519702196121216
21809,0.3746250867843628
21810,0.38863345980644226
21811,0.3501441180706024
21812,0.41303837299346924
21813,0.3566320538520813
21814,0.37048423290252686
21815,0.46959540247917175
21816,0.44859781861305237
21817,0.358903706073761
21818,0.36423709988594055
21819,0.39692923426628113
21820,0.4399693012237549
21821,0.34331655502319336
21822,0.3906121253967285
21823,0.47776779532432556
21824,0.4453626275062561
21825,0.3192695081233978
21826,0.2385472059249878
21827,0.5468807220458984
21828,0.39479368925094604
21829,0.424176424741745
21830,0.4891101121902466
21831,0.24916520714759827
21832,0.41054826974868774
21833,0.4868531823158264
21834,0.4237443804740906
21835,0.38577431440353394
21836,0.3482941687107086
21837,0.5150848627090454
21838,0.3428107798099518
21839,0.476047158241272
21840,0.35867610573768616
21841,0.46911177039146423
21842,0.45794224739074707
21843,0.4547031819820404
21844,0.4737522602081299
21845,0.4284910261631012
21846,0.3640221953392029
21847,0.415869802236557
21848,0.3345504105091095
21849,0.515694797039032
21850,0.35344961285591125
21851,0.44410547614097595
21852,0.3558889925479889
21853,0.40210142731666565
21854,0.4301110804080963
21855,0.44596198201179504
21856,0.5109854936599731
21857,0.49444299936294556
21858,0.4197196662425995
21859,0.40482887625694275
21860,0.4536057710647583
21861,0.38272857666015625
21862,0.4540318548679352
21863,0.3537723422050476
21864,0.42122676968574524
21865,0.4867871403694153
21866,0.2503484785556793
21867,0.5449963808059692
21868,0.442921906709671
21869,0.30079126358032227
21870,0.4271189570426941
21871,0.40213581919670105
21872,0.3880952000617981
21873,0.384986937046051
21874,0.3582034707069397
21875,0.45667633414268494
21876,0.5055630207061768
21877,0.49164384603500366
21878,0.39248982071876526
21879,0.3404657542705536
21880,0.45949092507362366
21881,0.33332061767578125
21882,0.4357881546020508
21883,0.4474686086177826
21884,0.48541679978370667
21885,0.5406545996665955
21886,0.5260051488876343
21887,0.36556577682495117
21888,0.4917244017124176
21889,0.4596146047115326
21890,0.4429078698158264
21891,0.4868151545524597
21892,0.380874365568161
21893,0.4081265926361084
21894,0.4053231179714203
21895,0.40154263377189636
21896,0.46718528866767883
21897,0.3264201283454895
21898,0.4364379644393921
21899,0.425900936126709
21900,0.5423857569694519
21901,0.35415419936180115
21902,0.34222573041915894
21903,0.48627007007598877
21904,0.5274484157562256
21905,0.33906227350234985
21906,0.2771660387516022
21907,0.46753832697868347
21908,0.46640777587890625
21909,0.5229691863059998
21910,0.3197862207889557
21911,0.2776828706264496
21912,0.35575640201568604
21913,0.47994527220726013
21914,0.34225329756736755
21915,0.3942605257034302
21916,0.46414533257484436
21917,0.3906823992729187
21918,0.3675098717212677
21919,0.34900733828544617
21920,0.34893447160720825
21921,0.5260281562805176
21922,0.33113893866539
21923,0.4926515817642212
21924,0.34771737456321716
21925,0.42887938022613525
21926,0.49797487258911133
21927,0.3469647765159607
21928,0.378553181886673
21929,0.43050771951675415
21930,0.4391806125640869
21931,0.5935633778572083
21932,0.2876999080181122
21933,0.39797958731651306
21934,0.4130951762199402
21935,0.5501472353935242
21936,0.4220420718193054
21937,0.36149588227272034
21938,0.47156620025634766
21939,0.474124014377594
21940,0.5192878246307373
21941,0.4437231719493866
21942,0.5658910274505615
21943,0.40194883942604065
21944,0.3704276978969574
21945,0.5105929970741272
21946,0.44423601031303406
21947,0.38072657585144043
21948,0.3703618347644806
21949,0.2243419885635376
21950,0.49612003564834595
21951,0.45391058921813965
21952,0.4329436421394348
21953,0.34398794174194336
21954,0.5085641145706177
21955,0.39569973945617676
21956,0.44410622119903564
21957,0.4829985201358795
21958,0.38451430201530457
21959,0.4205610454082489
21960,0.4316360354423523
21961,0.41501274704933167
21962,0.3757137954235077
21963,0.3703514337539673
21964,0.4341953992843628
21965,0.4014018774032593
21966,0.4263860881328583
21967,0.5396130681037903
21968,0.5629147887229919
21969,0.47363296151161194
21970,0.30244922637939453
21971,0.3686615824699402
21972,0.3485385477542877
21973,0.39133936166763306
21974,0.3887633979320526
21975,0.39781537652015686
21976,0.4991266429424286
21977,0.5177918076515198
21978,0.3892970085144043
21979,0.4336649179458618
21980,0.46352601051330566
21981,0.2838979661464691
21982,0.5188519954681396
21983,0.44499915838241577
21984,0.4635947048664093
21985,0.33447909355163574
21986,0.34483444690704346
21987,0.3189612329006195
21988,0.3733261823654175
21989,0.4326700270175934
21990,0.3614596128463745
21991,0.5378188490867615
21992,0.45067235827445984
21993,0.3661617040634155
21994,0.4782191216945648
21995,0.44537481665611267
21996,0.38758909702301025
21997,0.42699357867240906
21998,0.43654537200927734
21999,0.5049954056739807
22000,0.46758148074150085
22001,0.3822876513004303
22002,0.4717446565628052
22003,0.41608700156211853
22004,0.4910253882408142
22005,0.4230171740055084
22006,0.47198286652565
22007,0.5283724069595337
22008,0.49256646633148193
22009,0.42088210582733154
22010,0.46611425280570984
22011,0.5134699940681458
22012,0.3412213921546936
22013,0.4341575503349304
22014,0.4596197307109833
22015,0.4693163335323334
22016,0.41888460516929626
22017,0.5037429928779602
22018,0.482102632522583
22019,0.44305405020713806
22020,0.3916485607624054
22021,0.4548640251159668
22022,0.5794122219085693
22023,0.44654029607772827
22024,0.38658738136291504
22025,0.4121916890144348
22026,0.3474601209163666
22027,0.4823557436466217
22028,0.40468278527259827
22029,0.387976735830307
22030,0.3896997272968292
22031,0.4727901518344879
22032,0.42119860649108887
22033,0.49246421456336975
22034,0.46823394298553467
22035,0.47677871584892273
22036,0.4756196141242981
22037,0.444456547498703
22038,0.4249474108219147
22039,0.31464865803718567
22040,0.43199488520622253
22041,0.3410813808441162
22042,0.40328294038772583
22043,0.5896816849708557
22044,0.5431332588195801
22045,0.6243062019348145
22046,0.549806535243988
22047,0.5348336696624756
22048,0.557686448097229
22049,0.5241965055465698
22050,0.4635414779186249
22051,0.4261243939399719
22052,0.5252755284309387
22053,0.41076505184173584
22054,0.412235826253891
22055,0.3787026107311249
22056,0.3553543984889984
22057,0.3360174596309662
22058,0.34992772340774536
22059,0.36771148443222046
22060,0.40771815180778503
22061,0.45256131887435913
22062,0.4591088891029358
22063,0.4234851896762848
22064,0.3480982482433319
22065,0.3432123064994812
22066,0.4180135428905487
22067,0.43229684233665466
22068,0.3279142677783966
22069,0.33115699887275696
22070,0.365384042263031
22071,0.5122912526130676
22072,0.37109777331352234
22073,0.4300723671913147
22074,0.44268205761909485
22075,0.20398856699466705
22076,0.4391559660434723
22077,0.3252987563610077
22078,0.4150140583515167
22079,0.5060977935791016
22080,0.33876293897628784
22081,0.41204485297203064
22082,0.3907698392868042
22083,0.46432003378868103
22084,0.3601648509502411
22085,0.4112008213996887
22086,0.48222020268440247
22087,0.33308494091033936
22088,0.42990636825561523
22089,0.4479354918003082
22090,0.48413214087486267
22091,0.4504428505897522
22092,0.4645814001560211
22093,0.3640294671058655
22094,0.3435678780078888
22095,0.3396913707256317
22096,0.5258069038391113
22097,0.48766645789146423
22098,0.3723551630973816
22099,0.4077652096748352
22100,0.42770782113075256
22101,0.40631213784217834
22102,0.4787907302379608
22103,0.48907941579818726
22104,0.4408396780490875
22105,0.3734882175922394
22106,0.4130593240261078
22107,0.3982826769351959
22108,0.35739150643348694
22109,0.4582904875278473
22110,0.38723281025886536
22111,0.4953403174877167
22112,0.30769166350364685
22113,0.36971089243888855
22114,0.47228866815567017
22115,0.5893659591674805
22116,0.3519657552242279
22117,0.3704878091812134
22118,0.39453405141830444
22119,0.5769297480583191
22120,0.36493566632270813
22121,0.34268584847450256
22122,0.3257350027561188
22123,0.3464105725288391
22124,0.35504552721977234
22125,0.5099611282348633
22126,0.3147677183151245
22127,0.49382784962654114
22128,0.403599351644516
22129,0.44492194056510925
22130,0.45258644223213196
22131,0.35986053943634033
22132,0.39958828687667847
22133,0.4357295632362366
22134,0.35886141657829285
22135,0.4911114573478699
22136,0.4155021607875824
22137,0.45631155371665955
22138,0.3667747378349304
22139,0.41334423422813416
22140,0.5470271110534668
22141,0.364009827375412
22142,0.415108859539032
22143,0.507166862487793
22144,0.4016050100326538
22145,0.3159329891204834
22146,0.3553529679775238
22147,0.4422018826007843
22148,0.49262866377830505
22149,0.4122883975505829
22150,0.4577983021736145
22151,0.3713584244251251
22152,0.29355740547180176
22153,0.5243176817893982
22154,0.4294010400772095
22155,0.5820301175117493
22156,0.39849936962127686
22157,0.5484035015106201
22158,0.4046725928783417
22159,0.3537515103816986
22160,0.3473171889781952
22161,0.2854837477207184
22162,0.3020697236061096
22163,0.33987513184547424
22164,0.42676976323127747
22165,0.34039703011512756
22166,0.3855944871902466
22167,0.3903902769088745
22168,0.4500010311603546
22169,0.4186316132545471
22170,0.418022096157074
22171,0.39465951919555664
22172,0.44156211614608765
22173,0.49684005975723267
22174,0.45049479603767395
22175,0.27798041701316833
22176,0.4499342739582062
22177,0.48441362380981445
22178,0.43210551142692566
22179,0.35581499338150024
22180,0.4460844397544861
