,Cardiomegaly
21790,0.4780900478363037
21791,0.539320707321167
21792,0.538317859172821
21793,0.5310330390930176
21794,0.5602255463600159
21795,0.41829419136047363
21796,0.48495203256607056
21797,0.5667035579681396
21798,0.5629334449768066
21799,0.5131603479385376
21800,0.5006203651428223
21801,0.40827876329421997
21802,0.48133420944213867
21803,0.48000386357307434
21804,0.5205557942390442
21805,0.6007171869277954
21806,0.5489631295204163
21807,0.534569501876831
21808,0.3639904856681824
21809,0.4595790505409241
21810,0.6382882595062256
21811,0.5064086318016052
21812,0.5671077370643616
21813,0.520342230796814
21814,0.561653196811676
21815,0.4040622115135193
21816,0.5699631571769714
21817,0.5848535299301147
21818,0.5374608039855957
21819,0.5509105920791626
21820,0.5484666228294373
21821,0.5102689862251282
21822,0.484224408864975
21823,0.5172337889671326
21824,0.5784796476364136
21825,0.34961816668510437
21826,0.413085013628006
21827,0.5459156036376953
21828,0.49901798367500305
21829,0.5159784555435181
21830,0.509251594543457
21831,0.49748551845550537
21832,0.5911760330200195
21833,0.5629077553749084
21834,0.4044162929058075
21835,0.4934389293193817
21836,0.41649580001831055
21837,0.6290364861488342
21838,0.502589225769043
21839,0.44854825735092163
21840,0.48986315727233887
21841,0.399724543094635
21842,0.4120906591415405
21843,0.6325777173042297
21844,0.4747241735458374
21845,0.474221408367157
21846,0.4485814571380615
21847,0.39335063099861145
21848,0.6129615306854248
21849,0.587376058101654
21850,0.5083857178688049
21851,0.49053284525871277
21852,0.5085139870643616
21853,0.48549073934555054
21854,0.5878556370735168
21855,0.5511109232902527
21856,0.5647512674331665
21857,0.4788384437561035
21858,0.5702065825462341
21859,0.4974445700645447
21860,0.5236586332321167
21861,0.5303810834884644
21862,0.44628292322158813
21863,0.5420399308204651
21864,0.6049087047576904
21865,0.6200445294380188
21866,0.4983060657978058
21867,0.48987260460853577
21868,0.5106544494628906
21869,0.48797911405563354
21870,0.4882183074951172
21871,0.5509796142578125
21872,0.5474901795387268
21873,0.48481810092926025
21874,0.6358802318572998
21875,0.4557848572731018
21876,0.5785301327705383
21877,0.5700753331184387
21878,0.44072842597961426
21879,0.5010172724723816
21880,0.4143121540546417
21881,0.41544437408447266
21882,0.47393715381622314
21883,0.5709428787231445
21884,0.5113173127174377
21885,0.4568028151988983
21886,0.4601316750049591
21887,0.3779405355453491
21888,0.6358757019042969
21889,0.4082229733467102
21890,0.5393440127372742
21891,0.4951004683971405
21892,0.5978519916534424
21893,0.5393961668014526
21894,0.5680717825889587
21895,0.5670785903930664
21896,0.5319620370864868
21897,0.5145657062530518
21898,0.5794711709022522
21899,0.4817790687084198
21900,0.5072387456893921
21901,0.443075567483902
21902,0.5342980623245239
21903,0.4987248480319977
21904,0.4136539399623871
21905,0.5838506817817688
21906,0.4038393199443817
21907,0.5522011518478394
21908,0.4755382537841797
21909,0.3861698508262634
21910,0.41944006085395813
21911,0.573779821395874
21912,0.5463650226593018
21913,0.6320621967315674
21914,0.48822659254074097
21915,0.5113375782966614
21916,0.5081316828727722
21917,0.5805782079696655
21918,0.35977068543434143
21919,0.5403124690055847
21920,0.5542464256286621
21921,0.47963806986808777
21922,0.5520005822181702
21923,0.5014504790306091
21924,0.45526522397994995
21925,0.5450601577758789
21926,0.48919349908828735
21927,0.47784721851348877
21928,0.5238944292068481
21929,0.4694223701953888
21930,0.4681894779205322
21931,0.4920963943004608
21932,0.5612409710884094
21933,0.5232367515563965
21934,0.5585210919380188
21935,0.4694920480251312
21936,0.4887448847293854
21937,0.5509178042411804
21938,0.47170817852020264
21939,0.4418964982032776
21940,0.49765345454216003
21941,0.477117657661438
21942,0.3527224063873291
21943,0.504710853099823
21944,0.4575786292552948
21945,0.5262990593910217
21946,0.5219292640686035
21947,0.4987781047821045
21948,0.4484470784664154
21949,0.5015856623649597
21950,0.4956417679786682
21951,0.5513423681259155
21952,0.4565156400203705
21953,0.4873434603214264
21954,0.5331951975822449
21955,0.48335185647010803
21956,0.5133633613586426
21957,0.5522101521492004
21958,0.48515984416007996
21959,0.5885937213897705
21960,0.350096732378006
21961,0.5602774620056152
21962,0.46867796778678894
21963,0.4794827997684479
21964,0.524264395236969
21965,0.4387866258621216
21966,0.512677788734436
21967,0.4889194965362549
21968,0.4777732491493225
21969,0.5120071768760681
21970,0.5229651927947998
21971,0.6152384281158447
21972,0.5012484192848206
21973,0.568954348564148
21974,0.4351467788219452
21975,0.5085439085960388
21976,0.5085635185241699
21977,0.6363309621810913
21978,0.40501776337623596
21979,0.5267306566238403
21980,0.41377273201942444
21981,0.6056023836135864
21982,0.46378156542778015
21983,0.43206578493118286
21984,0.4957411289215088
21985,0.5846638083457947
21986,0.49114930629730225
21987,0.518613874912262
21988,0.44914108514785767
21989,0.5083606243133545
21990,0.530373215675354
21991,0.46976327896118164
21992,0.535516083240509
21993,0.5908364057540894
21994,0.5163922905921936
21995,0.572003960609436
21996,0.5073829889297485
21997,0.5039291977882385
21998,0.5270830392837524
21999,0.47357797622680664
22000,0.5396698117256165
22001,0.6322473883628845
22002,0.5801951885223389
22003,0.5739396810531616
22004,0.6330127120018005
22005,0.4588821530342102
22006,0.6335996389389038
22007,0.5133761167526245
22008,0.6019143462181091
22009,0.5042373538017273
22010,0.6177592277526855
22011,0.4946332573890686
22012,0.5359789133071899
22013,0.6714232563972473
22014,0.5902372598648071
22015,0.4942673146724701
22016,0.3463887870311737
22017,0.4793711006641388
22018,0.4011037051677704
22019,0.49841171503067017
22020,0.548203706741333
22021,0.48830682039260864
22022,0.447403222322464
22023,0.529121994972229
22024,0.5644283890724182
22025,0.5634909868240356
22026,0.45943012833595276
22027,0.4803909659385681
22028,0.491629421710968
22029,0.44757431745529175
22030,0.5530027747154236
22031,0.4898492693901062
22032,0.6031413674354553
22033,0.4833676517009735
22034,0.6127462387084961
22035,0.41498786211013794
22036,0.3355160355567932
22037,0.5473403334617615
22038,0.5612775683403015
22039,0.5814113020896912
22040,0.4764738976955414
22041,0.596204936504364
22042,0.5718414187431335
22043,0.6096559166908264
22044,0.5214383602142334
22045,0.5127599835395813
22046,0.42069071531295776
22047,0.5312994718551636
22048,0.4534534215927124
22049,0.6275010108947754
22050,0.48259076476097107
22051,0.4648348093032837
22052,0.4248395562171936
22053,0.3489161729812622
22054,0.4001771807670593
22055,0.4972989559173584
22056,0.4456179738044739
22057,0.5286593437194824
22058,0.5572099685668945
22059,0.39349913597106934
22060,0.444862961769104
22061,0.5306301116943359
22062,0.5288357138633728
22063,0.4912392497062683
22064,0.45850732922554016
22065,0.645111620426178
22066,0.5729823112487793
22067,0.5056453943252563
22068,0.5741026997566223
22069,0.46022775769233704
22070,0.49660536646842957
22071,0.4798745810985565
22072,0.6172672510147095
22073,0.504715085029602
22074,0.45193180441856384
22075,0.41718852519989014
22076,0.46736571192741394
22077,0.5288099050521851
22078,0.492950975894928
22079,0.528792679309845
22080,0.46607494354248047
22081,0.4377163052558899
22082,0.47102898359298706
22083,0.5187438130378723
22084,0.4179672598838806
22085,0.6172980070114136
22086,0.5332223176956177
22087,0.6904588341712952
22088,0.44672146439552307
22089,0.6218645572662354
22090,0.49518540501594543
22091,0.46228015422821045
22092,0.5862723588943481
22093,0.5789747834205627
22094,0.4945391118526459
22095,0.549915611743927
22096,0.6043148040771484
22097,0.5689662098884583
22098,0.5467273592948914
22099,0.5523861646652222
22100,0.5002783536911011
22101,0.4838760197162628
22102,0.6164955496788025
22103,0.5711402297019958
22104,0.5169333219528198
22105,0.46453189849853516
22106,0.393881618976593
22107,0.5915419459342957
22108,0.4755345284938812
22109,0.6482831239700317
22110,0.536625325679779
22111,0.3956451714038849
22112,0.48782992362976074
22113,0.5190401077270508
22114,0.509088933467865
22115,0.4577789902687073
22116,0.45310312509536743
22117,0.4974328577518463
22118,0.5467053055763245
22119,0.5208535194396973
22120,0.4725656807422638
22121,0.5237047076225281
22122,0.4096262753009796
22123,0.46431657671928406
22124,0.47450587153434753
22125,0.5134004950523376
22126,0.5763515830039978
22127,0.5927053689956665
22128,0.4757567048072815
22129,0.4823997914791107
22130,0.5407484769821167
22131,0.5224205851554871
22132,0.5009135007858276
22133,0.5300772786140442
22134,0.3995022773742676
22135,0.5585435628890991
22136,0.4886392056941986
22137,0.5472411513328552
22138,0.6341553330421448
22139,0.4837799072265625
22140,0.573203444480896
22141,0.645638108253479
22142,0.3965902626514435
22143,0.6305946707725525
22144,0.5047603249549866
22145,0.48559796810150146
22146,0.507135808467865
22147,0.5402758717536926
22148,0.5490262508392334
22149,0.4294077455997467
22150,0.6262389421463013
22151,0.5362604856491089
22152,0.454321950674057
22153,0.4176918864250183
22154,0.44656237959861755
22155,0.5356471538543701
22156,0.4713047444820404
22157,0.5523211359977722
22158,0.5559821724891663
22159,0.43720313906669617
22160,0.40116289258003235
22161,0.43147173523902893
22162,0.49687668681144714
22163,0.5513964891433716
22164,0.5858564972877502
22165,0.5261464715003967
22166,0.5297694802284241
22167,0.445290744304657
22168,0.506672739982605
22169,0.4582618474960327
22170,0.537023663520813
22171,0.5288659930229187
22172,0.606252908706665
22173,0.5206196904182434
22174,0.6439908146858215
22175,0.5656024813652039
22176,0.4667273461818695
22177,0.5462194681167603
22178,0.47938913106918335
22179,0.40612736344337463
22180,0.5600922703742981
22181,0.5394614934921265
22182,0.4368167519569397
22183,0.4838372766971588
22184,0.4988497793674469
22185,0.46380114555358887
22186,0.541973888874054
22187,0.5176447033882141
22188,0.4170975685119629
22189,0.5797106623649597
22190,0.4325109124183655
22191,0.41557416319847107
22192,0.4758920967578888
22193,0.4812445342540741
22194,0.4777604639530182
22195,0.4714340567588806
22196,0.4686005711555481
22197,0.3689470887184143
22198,0.5743975639343262
22199,0.5010735988616943
22200,0.7061626315116882
22201,0.5595618486404419
22202,0.5826253890991211
22203,0.5528352856636047
22204,0.5009204745292664
22205,0.5863581299781799
22206,0.5615888833999634
22207,0.558798611164093
22208,0.5417998433113098
22209,0.631458580493927
22210,0.4965132474899292
22211,0.5845327377319336
22212,0.617172360420227
22213,0.48794227838516235
22214,0.5178120732307434
22215,0.56428062915802
22216,0.555705726146698
22217,0.4994243383407593
22218,0.6095117926597595
22219,0.43198686838150024
22220,0.4838859438896179
22221,0.4235039949417114
22222,0.4416140019893646
22223,0.39759561419487
22224,0.5938541293144226
22225,0.6089485287666321
22226,0.5257556438446045
22227,0.560394287109375
22228,0.406786173582077
22229,0.44116073846817017
22230,0.4614648222923279
22231,0.6223506927490234
22232,0.6086918115615845
22233,0.4649782180786133
22234,0.524178147315979
22235,0.5834436416625977
22236,0.4592341482639313
22237,0.586632251739502
22238,0.5081129670143127
22239,0.4475651979446411
22240,0.5342554450035095
22241,0.3895151615142822
22242,0.4666723906993866
22243,0.4866398274898529
22244,0.5247364640235901
22245,0.5071364641189575
22246,0.5633000135421753
22247,0.4081389605998993
22248,0.5260031819343567
22249,0.47257158160209656
22250,0.4385784864425659
22251,0.6195241808891296
22252,0.4305039048194885
22253,0.5246190428733826
22254,0.43012556433677673
22255,0.5037645697593689
22256,0.3555319309234619
22257,0.39733049273490906
22258,0.5561769008636475
22259,0.48360028862953186
22260,0.4310973584651947
22261,0.5580126643180847
22262,0.5771327614784241
22263,0.433584064245224
22264,0.5621888637542725
22265,0.43446460366249084
22266,0.6263482570648193
22267,0.4855341911315918
22268,0.6658333539962769
22269,0.6251341104507446
22270,0.45313483476638794
22271,0.4757453203201294
22272,0.5022535920143127
22273,0.3976956307888031
22274,0.3912467062473297
22275,0.48768118023872375
22276,0.6423661708831787
22277,0.4461669921875
22278,0.4845845401287079
22279,0.41129612922668457
22280,0.6019542813301086
22281,0.5915579795837402
22282,0.40952345728874207
22283,0.5074785351753235
22284,0.6240265369415283
22285,0.4636317491531372
22286,0.44873106479644775
22287,0.5194234251976013
22288,0.4367242455482483
22289,0.45636603236198425
22290,0.5271061658859253
22291,0.5433527231216431
22292,0.38073840737342834
22293,0.5224844217300415
22294,0.4810568690299988
22295,0.46795257925987244
22296,0.5349429845809937
22297,0.5149822235107422
22298,0.5123183131217957
22299,0.4831324815750122
22300,0.6676731705665588
22301,0.35250595211982727
22302,0.480609655380249
22303,0.5733919143676758
22304,0.5236707925796509
22305,0.4931183457374573
22306,0.45462778210639954
22307,0.4413381516933441
22308,0.5679738521575928
22309,0.5532428622245789
22310,0.49059921503067017
22311,0.5353504419326782
22312,0.47061726450920105
22313,0.4809614419937134
22314,0.5439679026603699
22315,0.4588325619697571
22316,0.6021033525466919
22317,0.47290563583374023
22318,0.4528314173221588
22319,0.5117015838623047
22320,0.5372161269187927
22321,0.46158283948898315
22322,0.48128631711006165
22323,0.48981449007987976
22324,0.5343344211578369
22325,0.4792136549949646
22326,0.517775297164917
22327,0.41285088658332825
22328,0.410400927066803
22329,0.6580917239189148
22330,0.443348228931427
22331,0.5065765976905823
22332,0.49455177783966064
22333,0.5170777440071106
22334,0.5344106554985046
22335,0.43894776701927185
22336,0.6703610420227051
22337,0.4551703631877899
22338,0.5533624887466431
22339,0.5512369275093079
22340,0.6091336011886597
22341,0.5705844759941101
22342,0.4574601650238037
22343,0.605489194393158
22344,0.4100547432899475
22345,0.3879852890968323
22346,0.31588423252105713
22347,0.38227808475494385
22348,0.5114275217056274
22349,0.6011372208595276
22350,0.553691565990448
22351,0.4752153754234314
22352,0.6350374221801758
22353,0.48606055974960327
22354,0.5450412034988403
22355,0.4721706211566925
22356,0.5153613090515137
22357,0.4273834824562073
22358,0.5258271098136902
22359,0.5624691247940063
22360,0.4758628308773041
22361,0.4980933964252472
22362,0.4774661064147949
22363,0.5784367918968201
22364,0.5397893786430359
22365,0.48201531171798706
22366,0.4435158967971802
22367,0.5359092950820923
22368,0.44983115792274475
22369,0.341829776763916
22370,0.6344605088233948
22371,0.4340129792690277
22372,0.4684924781322479
22373,0.5420334935188293
22374,0.4822278320789337
22375,0.5126896500587463
22376,0.5228983163833618
22377,0.5321247577667236
22378,0.46171265840530396
22379,0.41717061400413513
22380,0.5278255939483643
22381,0.5320572853088379
22382,0.4770577847957611
22383,0.5012175440788269
22384,0.508413553237915
22385,0.48396456241607666
22386,0.5789492726325989
22387,0.5038045644760132
22388,0.39268583059310913
22389,0.49687445163726807
22390,0.44866082072257996
22391,0.43187782168388367
22392,0.468915730714798
22393,0.5230909585952759
22394,0.6272379159927368
22395,0.5221561789512634
22396,0.5746572613716125
22397,0.5657691359519958
22398,0.4210251271724701
22399,0.4659755825996399
22400,0.5415403842926025
22401,0.5641539096832275
22402,0.5756227970123291
22403,0.4595353901386261
22404,0.5937478542327881
22405,0.5359965562820435
22406,0.4750991463661194
22407,0.42568039894104004
22408,0.45902225375175476
22409,0.5075439810752869
