,Support Devices
18614,0.5595534443855286
18615,0.5838786363601685
18616,0.5871296525001526
18617,0.542331874370575
18618,0.5591158866882324
18619,0.5837889909744263
18620,0.6249116063117981
18621,0.561281144618988
18622,0.5874794721603394
18623,0.5599004030227661
18624,0.6000911593437195
18625,0.6386114954948425
18626,0.5714274644851685
18627,0.6024349331855774
18628,0.5831856727600098
18629,0.5908164978027344
18630,0.6136966347694397
18631,0.5442675948143005
18632,0.5677497386932373
18633,0.6299723386764526
18634,0.5753617882728577
18635,0.5696046948432922
18636,0.6106014847755432
18637,0.5493029952049255
18638,0.6297427415847778
18639,0.5290906429290771
18640,0.5571655631065369
18641,0.564358651638031
18642,0.5873017907142639
18643,0.5546995401382446
18644,0.6230157613754272
18645,0.597030758857727
18646,0.5560560822486877
18647,0.5934973359107971
18648,0.6344462037086487
18649,0.587371826171875
18650,0.5671790838241577
18651,0.5807731747627258
18652,0.5945931673049927
18653,0.5836716890335083
18654,0.5505958795547485
18655,0.5691533088684082
18656,0.551729679107666
18657,0.5746327042579651
18658,0.5904035568237305
18659,0.5680064558982849
18660,0.5588056445121765
18661,0.570033073425293
18662,0.6144481897354126
18663,0.55770343542099
18664,0.5988746285438538
18665,0.5783141851425171
18666,0.5866443514823914
18667,0.5643666982650757
18668,0.5759520530700684
18669,0.5359978079795837
18670,0.5481482744216919
18671,0.5471121668815613
18672,0.5763106942176819
18673,0.5895898938179016
18674,0.5483513474464417
18675,0.575325071811676
18676,0.5660912394523621
18677,0.5506093502044678
18678,0.571402907371521
18679,0.5464228987693787
18680,0.6190733909606934
18681,0.5678144693374634
18682,0.6165691018104553
18683,0.5894489884376526
18684,0.5988986492156982
18685,0.5841391086578369
18686,0.5561341643333435
18687,0.5879555940628052
18688,0.5614577531814575
18689,0.546866774559021
18690,0.593051552772522
18691,0.5579666495323181
18692,0.5810808539390564
18693,0.5583710670471191
18694,0.576818585395813
18695,0.5811301469802856
18696,0.5462400913238525
18697,0.5417333245277405
18698,0.5616537928581238
18699,0.527384340763092
18700,0.5744412541389465
18701,0.5955953001976013
18702,0.5861946940422058
18703,0.5551853179931641
18704,0.6181566119194031
18705,0.542236864566803
18706,0.5994200706481934
18707,0.6089884638786316
18708,0.583152174949646
18709,0.590468168258667
18710,0.6175712943077087
18711,0.5251973271369934
18712,0.6159024238586426
18713,0.5902639031410217
18714,0.5815245509147644
18715,0.5992802977561951
18716,0.5594709515571594
18717,0.6142708659172058
18718,0.6100114583969116
18719,0.5891669392585754
18720,0.6121730208396912
18721,0.5601296424865723
18722,0.5486631989479065
18723,0.6116207242012024
18724,0.5807528495788574
18725,0.5526524782180786
18726,0.6263247728347778
18727,0.6298818588256836
18728,0.5328463315963745
18729,0.5341832041740417
18730,0.5601950883865356
18731,0.5674909353256226
18732,0.6267029047012329
18733,0.6087424159049988
18734,0.5772811770439148
18735,0.5785134434700012
18736,0.5888290405273438
18737,0.6114087700843811
18738,0.6139154434204102
18739,0.5956551432609558
18740,0.6097061634063721
18741,0.5859261751174927
18742,0.5592281818389893
18743,0.545129656791687
18744,0.5432640314102173
18745,0.6054574251174927
18746,0.567010760307312
18747,0.5944857597351074
18748,0.6044209003448486
18749,0.6028549075126648
18750,0.6016556620597839
18751,0.5998762845993042
18752,0.5742868781089783
18753,0.6243066787719727
18754,0.611622154712677
18755,0.6095090508460999
18756,0.5855211615562439
18757,0.590283215045929
18758,0.6170673370361328
18759,0.6334278583526611
18760,0.6014147996902466
18761,0.5778160095214844
18762,0.6220178008079529
18763,0.6204548478126526
18764,0.6129726767539978
18765,0.584571361541748
18766,0.5903337001800537
18767,0.5950442552566528
18768,0.594694197177887
18769,0.5964966416358948
18770,0.5616930723190308
18771,0.5788587927818298
18772,0.5709067583084106
18773,0.5734661221504211
18774,0.5837386846542358
18775,0.6257663369178772
18776,0.5806763172149658
18777,0.5837475061416626
18778,0.5808074474334717
18779,0.5510087013244629
18780,0.595287561416626
18781,0.579987108707428
18782,0.5598006844520569
18783,0.5784741640090942
18784,0.5491315126419067
18785,0.543814480304718
18786,0.5627405047416687
18787,0.5831255316734314
18788,0.5922088623046875
18789,0.5365086197853088
18790,0.5940046906471252
18791,0.6066385507583618
18792,0.584850013256073
18793,0.5754465460777283
18794,0.5951370596885681
18795,0.5903823375701904
18796,0.5718501210212708
18797,0.6171029210090637
18798,0.5867868661880493
18799,0.6070307493209839
18800,0.5778077840805054
18801,0.5825977921485901
18802,0.5602412223815918
18803,0.6327207684516907
18804,0.5582742094993591
18805,0.5877663493156433
18806,0.5903791785240173
18807,0.5264447927474976
18808,0.5547438263893127
18809,0.5682889223098755
18810,0.5667795538902283
18811,0.5650365948677063
18812,0.5650352239608765
18813,0.5376187562942505
18814,0.5554041862487793
18815,0.599867045879364
18816,0.5920106768608093
18817,0.5575998425483704
18818,0.5901986956596375
18819,0.6057298183441162
18820,0.5874839425086975
18821,0.5580434799194336
18822,0.5357625484466553
18823,0.6012086868286133
18824,0.6321080327033997
18825,0.6076319217681885
18826,0.5757686495780945
18827,0.6180845499038696
18828,0.5819295048713684
18829,0.5939809083938599
18830,0.5898930430412292
18831,0.5827633738517761
18832,0.534430742263794
18833,0.5535845756530762
18834,0.5258281826972961
18835,0.569746196269989
18836,0.5601409673690796
18837,0.5685184597969055
18838,0.5995026230812073
18839,0.5848265290260315
18840,0.6078896522521973
18841,0.5902618765830994
18842,0.6257526874542236
18843,0.5270929336547852
18844,0.5725677013397217
18845,0.6036950945854187
18846,0.6198399066925049
18847,0.5902295112609863
18848,0.574712336063385
18849,0.5400972366333008
18850,0.5733339786529541
18851,0.5305145978927612
18852,0.5199354290962219
18853,0.5925838351249695
18854,0.5258651971817017
18855,0.5641708374023438
18856,0.5910344123840332
18857,0.6021683812141418
18858,0.5986453890800476
18859,0.5501624345779419
18860,0.6141934394836426
18861,0.5156078338623047
18862,0.5566777586936951
18863,0.5617918968200684
18864,0.5794007182121277
18865,0.5816558599472046
18866,0.5909131765365601
18867,0.5702472925186157
18868,0.5892815589904785
18869,0.5709409117698669
18870,0.557278573513031
18871,0.5438119769096375
18872,0.6173298954963684
18873,0.5839724540710449
18874,0.6009598970413208
18875,0.606070876121521
18876,0.5772092342376709
18877,0.5929946899414062
18878,0.587114691734314
18879,0.5702253580093384
18880,0.5580582022666931
18881,0.6179305911064148
18882,0.606700599193573
18883,0.5648167729377747
18884,0.5691731572151184
18885,0.6274620294570923
18886,0.6018574237823486
18887,0.6075289845466614
18888,0.5897876620292664
18889,0.6235263347625732
18890,0.5625054836273193
18891,0.6139879822731018
18892,0.5867463946342468
18893,0.5467627644538879
18894,0.5531293153762817
18895,0.5461450219154358
18896,0.5688526034355164
18897,0.5466032028198242
18898,0.599535346031189
18899,0.5754790306091309
18900,0.5779727697372437
18901,0.5997917056083679
18902,0.6339690685272217
18903,0.5824793577194214
18904,0.564278244972229
18905,0.635627806186676
18906,0.5915216207504272
18907,0.5816529989242554
18908,0.6191073656082153
18909,0.545390248298645
18910,0.5801572799682617
18911,0.6155413389205933
18912,0.551790177822113
18913,0.5783835053443909
18914,0.5499224066734314
18915,0.5767129063606262
18916,0.55742347240448
18917,0.5889768004417419
18918,0.5596572160720825
18919,0.5404784083366394
18920,0.5500632524490356
18921,0.5701658725738525
18922,0.5516581535339355
18923,0.565491795539856
18924,0.5729738473892212
18925,0.5842477679252625
18926,0.5630199313163757
18927,0.5569913387298584
18928,0.5936678051948547
18929,0.5649304389953613
18930,0.5588403940200806
18931,0.559707760810852
18932,0.5833956599235535
18933,0.5516110062599182
18934,0.564696729183197
18935,0.5746463537216187
18936,0.5782248377799988
18937,0.5624790787696838
18938,0.5743256211280823
18939,0.5703093409538269
18940,0.6003744602203369
18941,0.5776923894882202
18942,0.5784578919410706
18943,0.5946013331413269
18944,0.5953563451766968
18945,0.5370963215827942
18946,0.5798163414001465
18947,0.5396838784217834
18948,0.5607872009277344
18949,0.5560838580131531
18950,0.5871350169181824
18951,0.5780279040336609
18952,0.6239172220230103
18953,0.6098324060440063
18954,0.5627663731575012
18955,0.5330815315246582
18956,0.5592917799949646
18957,0.5900290608406067
18958,0.5137959122657776
18959,0.5981495976448059
18960,0.5579206943511963
18961,0.5534467697143555
18962,0.5912012457847595
18963,0.575869083404541
18964,0.5562186241149902
18965,0.5034690499305725
18966,0.5999165177345276
18967,0.572037935256958
18968,0.5765829086303711
18969,0.5691418051719666
18970,0.6066674590110779
18971,0.6125641465187073
18972,0.5836721658706665
18973,0.5586302876472473
18974,0.5609021782875061
18975,0.575194776058197
18976,0.5265949964523315
18977,0.5992020964622498
18978,0.5840118527412415
18979,0.6065210103988647
18980,0.551628589630127
18981,0.5402006506919861
18982,0.5722777843475342
18983,0.5698347687721252
18984,0.5699019432067871
18985,0.5712041258811951
18986,0.6440489888191223
18987,0.6282244324684143
18988,0.5392791628837585
18989,0.5692517161369324
18990,0.6025452613830566
18991,0.5895776748657227
18992,0.564723551273346
18993,0.6100685596466064
18994,0.5687915086746216
18995,0.5855813026428223
18996,0.6435145139694214
18997,0.6091394424438477
18998,0.5741646885871887
18999,0.5948426723480225
19000,0.5509424805641174
19001,0.566332221031189
19002,0.5378205180168152
19003,0.5756126642227173
19004,0.5707866549491882
19005,0.5330445170402527
19006,0.576158881187439
19007,0.6039656400680542
19008,0.5967534184455872
19009,0.6005457639694214
19010,0.500578761100769
19011,0.6129096746444702
19012,0.5928278565406799
19013,0.6002193689346313
19014,0.5603659152984619
19015,0.5610396265983582
19016,0.5768440961837769
19017,0.6101601719856262
19018,0.5788218975067139
19019,0.584950864315033
19020,0.5822262763977051
19021,0.6088589429855347
19022,0.5810666680335999
19023,0.5862423777580261
19024,0.5889264345169067
19025,0.6396195292472839
19026,0.5994642376899719
19027,0.5893909335136414
19028,0.5890476703643799
19029,0.620956301689148
19030,0.5807459950447083
19031,0.5805807709693909
19032,0.5403985381126404
19033,0.5432014465332031
19034,0.6125237345695496
19035,0.553752601146698
19036,0.5895141363143921
19037,0.6160039901733398
19038,0.6320832967758179
19039,0.5595582723617554
19040,0.6037899851799011
19041,0.5971472859382629
19042,0.5687075257301331
19043,0.6019294261932373
19044,0.5673669576644897
19045,0.5716674327850342
19046,0.550087034702301
19047,0.5884335041046143
19048,0.5450581312179565
19049,0.5538755655288696
19050,0.5535227060317993
19051,0.5942512154579163
19052,0.5775895714759827
19053,0.5579213500022888
19054,0.5430775284767151
19055,0.6080853343009949
19056,0.5980013012886047
19057,0.5371595621109009
19058,0.5621645450592041
19059,0.5550841093063354
19060,0.5458316206932068
19061,0.5790085196495056
19062,0.6232637166976929
19063,0.6285368800163269
19064,0.6049071550369263
19065,0.5736388564109802
19066,0.5897667407989502
19067,0.5581508278846741
19068,0.5751810073852539
19069,0.5588552355766296
19070,0.5704928636550903
19071,0.5837242603302002
19072,0.5671319365501404
19073,0.6283884048461914
19074,0.5700908899307251
19075,0.6065276265144348
19076,0.5716255903244019
19077,0.5949001908302307
19078,0.5519828200340271
19079,0.5914900898933411
19080,0.5715870261192322
19081,0.6246205568313599
19082,0.605371356010437
19083,0.5953591465950012
19084,0.6157181859016418
19085,0.5883861184120178
19086,0.5041640996932983
19087,0.5709204077720642
19088,0.56563800573349
19089,0.6098464727401733
19090,0.575312077999115
19091,0.5788689255714417
19092,0.5459891557693481
19093,0.5910512804985046
19094,0.6067103743553162
19095,0.5652780532836914
19096,0.5881515145301819
19097,0.6096968650817871
19098,0.6030313372612
19099,0.6329770684242249
19100,0.5488406419754028
19101,0.5774505734443665
19102,0.5940132141113281
19103,0.5754002928733826
19104,0.5633562207221985
19105,0.604984700679779
19106,0.5853146910667419
19107,0.5767093300819397
19108,0.58913254737854
19109,0.5554418563842773
19110,0.5832571983337402
19111,0.5925476551055908
19112,0.5704947710037231
19113,0.5590533018112183
19114,0.5690597891807556
19115,0.5160694122314453
19116,0.553116500377655
19117,0.5514968037605286
19118,0.5803419947624207
19119,0.5745819807052612
19120,0.5407302975654602
19121,0.5992031693458557
19122,0.6067312359809875
19123,0.5899357199668884
19124,0.605757474899292
19125,0.6327484846115112
19126,0.5754797458648682
19127,0.6209707856178284
19128,0.5740422010421753
19129,0.5736084580421448
19130,0.5900529623031616
19131,0.5779615044593811
19132,0.5672966241836548
19133,0.5876138806343079
19134,0.5819638967514038
19135,0.6295561790466309
19136,0.5389022827148438
19137,0.5733122229576111
19138,0.5668575167655945
19139,0.6058661937713623
19140,0.6097238063812256
19141,0.5751868486404419
19142,0.5551565885543823
19143,0.5540895462036133
19144,0.5573139190673828
19145,0.5725953578948975
19146,0.5626474618911743
19147,0.5642526149749756
19148,0.5609281659126282
19149,0.5788484811782837
19150,0.5861878395080566
19151,0.6074647903442383
19152,0.5917827486991882
19153,0.5487262010574341
19154,0.585427463054657
19155,0.6185010075569153
19156,0.5673955678939819
19157,0.5796095728874207
19158,0.596947431564331
19159,0.5451266169548035
19160,0.62888503074646
19161,0.5683317184448242
19162,0.5246923565864563
19163,0.6459234356880188
19164,0.5978216528892517
19165,0.5729315280914307
19166,0.5803135633468628
19167,0.5803956985473633
19168,0.5773015022277832
19169,0.605441153049469
19170,0.5985420346260071
19171,0.5567919611930847
19172,0.5988879799842834
19173,0.5416287183761597
19174,0.5652916431427002
19175,0.5938621163368225
19176,0.5989560484886169
19177,0.6059065461158752
19178,0.6095724701881409
19179,0.5937745571136475
19180,0.59621262550354
19181,0.5745068788528442
19182,0.5764471888542175
19183,0.6198460459709167
19184,0.5517467260360718
19185,0.5827751755714417
19186,0.5819059014320374
19187,0.5526257753372192
19188,0.49758756160736084
19189,0.5717278122901917
19190,0.5965234637260437
19191,0.525661826133728
19192,0.5833743810653687
19193,0.5308565497398376
19194,0.5850034356117249
19195,0.5796217918395996
19196,0.6227749586105347
19197,0.5841307044029236
19198,0.6168037056922913
19199,0.597693145275116
19200,0.5852353572845459
19201,0.56254643201828
19202,0.5559899210929871
19203,0.5501999258995056
19204,0.5682141780853271
19205,0.5772592425346375
19206,0.5629763603210449
19207,0.5721201300621033
19208,0.5867647528648376
19209,0.5850217938423157
19210,0.6033104062080383
19211,0.6033276915550232
19212,0.6224159002304077
19213,0.5823258757591248
19214,0.6145681738853455
19215,0.6328562498092651
19216,0.5625790357589722
19217,0.5920952558517456
19218,0.6066620349884033
19219,0.5571867227554321
19220,0.5977428555488586
19221,0.6221359968185425
19222,0.5774930715560913
19223,0.5472005009651184
19224,0.6234058737754822
19225,0.586548388004303
19226,0.5903843641281128
19227,0.5622317790985107
19228,0.574874222278595
19229,0.5672255754470825
19230,0.5819791555404663
19231,0.6187887191772461
19232,0.5885351300239563
19233,0.5243824124336243
19234,0.6183604001998901
19235,0.5880574584007263
19236,0.6295847296714783
19237,0.5968806743621826
19238,0.5771805644035339
19239,0.6409978270530701
19240,0.5987411737442017
19241,0.5711403489112854
19242,0.5890527963638306
19243,0.5841737985610962
19244,0.5957592725753784
19245,0.575003445148468
