,Enlarged Cardiomediastinum
21347,0.43925026059150696
21348,0.5163595080375671
21349,0.5756761431694031
21350,0.5426816344261169
21351,0.5497692823410034
21352,0.5940243005752563
21353,0.4403311014175415
21354,0.7010453939437866
21355,0.619250476360321
21356,0.5910372138023376
21357,0.5686410665512085
21358,0.6308204531669617
21359,0.4959910809993744
21360,0.49645060300827026
21361,0.5674262046813965
21362,0.45313385128974915
21363,0.4867640733718872
21364,0.6089602112770081
21365,0.5490502119064331
21366,0.4666116535663605
21367,0.45173680782318115
21368,0.5338661074638367
21369,0.5326820015907288
21370,0.5749281644821167
21371,0.5302620530128479
21372,0.5076087117195129
21373,0.5567916035652161
21374,0.5205304026603699
21375,0.5796384215354919
21376,0.5579578876495361
21377,0.5847904086112976
21378,0.5051572322845459
21379,0.6378960013389587
21380,0.5669072270393372
21381,0.5508354902267456
21382,0.4699763059616089
21383,0.5886314511299133
21384,0.6140381693840027
21385,0.4761492609977722
21386,0.6685301661491394
21387,0.487704336643219
21388,0.5259220600128174
21389,0.5901419520378113
21390,0.5888147354125977
21391,0.5245506167411804
21392,0.4755837023258209
21393,0.5131033658981323
21394,0.4779464304447174
21395,0.538260817527771
21396,0.600226879119873
21397,0.6334001421928406
21398,0.6047903299331665
21399,0.5095039010047913
21400,0.4871976971626282
21401,0.5677557587623596
21402,0.505028247833252
21403,0.4158940017223358
21404,0.43666255474090576
21405,0.47267550230026245
21406,0.5353900194168091
21407,0.6291024684906006
21408,0.5560429692268372
21409,0.49682343006134033
21410,0.5290100574493408
21411,0.5794816613197327
21412,0.5251133441925049
21413,0.5805038213729858
21414,0.6146445274353027
21415,0.4851917326450348
21416,0.5809813141822815
21417,0.4928227365016937
21418,0.5125303864479065
21419,0.4807114899158478
21420,0.5454891324043274
21421,0.4969421327114105
21422,0.5669896006584167
21423,0.48401615023612976
21424,0.594088077545166
21425,0.538773238658905
21426,0.5538997650146484
21427,0.6362221837043762
21428,0.6262498497962952
21429,0.3979063630104065
21430,0.5938745141029358
21431,0.5424806475639343
21432,0.5192177891731262
21433,0.5104063153266907
21434,0.6049957871437073
21435,0.6562159061431885
21436,0.5130049586296082
21437,0.5407596230506897
21438,0.6507333517074585
21439,0.5938193202018738
21440,0.5230637788772583
21441,0.5622439384460449
21442,0.5092172026634216
21443,0.608649492263794
21444,0.5370327830314636
21445,0.5130391120910645
21446,0.5230652093887329
21447,0.5104817748069763
21448,0.5613431334495544
21449,0.5992379188537598
21450,0.6199499368667603
21451,0.4768586754798889
21452,0.5631346702575684
21453,0.6207923293113708
21454,0.5119707584381104
21455,0.5969060063362122
21456,0.5866457223892212
21457,0.6166393756866455
21458,0.562717616558075
21459,0.524166464805603
21460,0.5018426775932312
21461,0.540090799331665
21462,0.5535193681716919
21463,0.6110391616821289
21464,0.6583238840103149
21465,0.6257485151290894
21466,0.6127439737319946
21467,0.5171024799346924
21468,0.5608727335929871
21469,0.5219457149505615
21470,0.5824954509735107
21471,0.4981304705142975
21472,0.45553749799728394
21473,0.5626590847969055
21474,0.630684494972229
21475,0.5529034733772278
21476,0.5217591524124146
21477,0.5087208151817322
21478,0.6262174248695374
21479,0.6662709712982178
21480,0.6252094507217407
21481,0.5303499698638916
21482,0.5305379629135132
21483,0.44936561584472656
21484,0.5445787310600281
21485,0.6195690631866455
21486,0.5254133939743042
21487,0.5444369316101074
21488,0.5079478025436401
21489,0.5562587380409241
21490,0.6106733083724976
21491,0.5403614044189453
21492,0.6020983457565308
21493,0.5037412643432617
21494,0.6342222690582275
21495,0.5488522052764893
21496,0.5491759777069092
21497,0.561737596988678
21498,0.5440821051597595
21499,0.6009701490402222
21500,0.5038687586784363
21501,0.5582273602485657
21502,0.5875920057296753
21503,0.6252241730690002
21504,0.6016402840614319
21505,0.38754045963287354
21506,0.5204485654830933
21507,0.5373929738998413
21508,0.5865883231163025
21509,0.6166262626647949
21510,0.5180339813232422
21511,0.4274115264415741
21512,0.5738328099250793
21513,0.5499698519706726
21514,0.5234265327453613
21515,0.48143720626831055
21516,0.6708330512046814
21517,0.4002072513103485
21518,0.4608480632305145
21519,0.4248093366622925
21520,0.5476125478744507
21521,0.5632240176200867
21522,0.5709782838821411
21523,0.6487494707107544
21524,0.6034812331199646
21525,0.5756027698516846
21526,0.6160852313041687
21527,0.5615745782852173
21528,0.5450063347816467
21529,0.5446662306785583
21530,0.6537268161773682
21531,0.4959169626235962
21532,0.42454689741134644
21533,0.6438769102096558
21534,0.5699991583824158
21535,0.4718477725982666
21536,0.4687315821647644
21537,0.5354639887809753
21538,0.6264179348945618
21539,0.5714775323867798
21540,0.5211806297302246
21541,0.35065343976020813
21542,0.453157901763916
21543,0.6277037858963013
21544,0.5046675205230713
21545,0.5150231122970581
21546,0.587349534034729
21547,0.6719648838043213
21548,0.5389056205749512
21549,0.6089258193969727
21550,0.6233493685722351
21551,0.5335707068443298
21552,0.570014476776123
21553,0.6002098321914673
21554,0.6162289977073669
21555,0.5329424142837524
21556,0.6281582117080688
21557,0.5651842355728149
21558,0.47067204117774963
21559,0.5408122539520264
21560,0.6327800154685974
21561,0.463384211063385
21562,0.5411350131034851
21563,0.5163764953613281
21564,0.6144112348556519
21565,0.48389944434165955
21566,0.5407695174217224
21567,0.6644312739372253
21568,0.5365890860557556
21569,0.5251036882400513
21570,0.49060192704200745
21571,0.5953623652458191
21572,0.5171471238136292
21573,0.5801501274108887
21574,0.45358386635780334
21575,0.6007377505302429
21576,0.4745504856109619
21577,0.4885551333427429
21578,0.5476201176643372
21579,0.6047749519348145
21580,0.5758089423179626
21581,0.6104208827018738
21582,0.6380176544189453
21583,0.4750235378742218
21584,0.5070859789848328
21585,0.581316351890564
21586,0.54091876745224
21587,0.4516531825065613
21588,0.616767406463623
21589,0.6483389735221863
21590,0.5298633575439453
21591,0.6114161610603333
21592,0.513860821723938
21593,0.6321458220481873
21594,0.5544233918190002
21595,0.5069131851196289
21596,0.5144659280776978
21597,0.5484117269515991
21598,0.4861350357532501
21599,0.699891984462738
21600,0.5857405662536621
21601,0.5636228322982788
21602,0.6043463349342346
21603,0.4398476779460907
21604,0.45899122953414917
21605,0.44916263222694397
21606,0.5498208403587341
21607,0.4252741038799286
21608,0.5344880819320679
21609,0.6512975096702576
21610,0.6310080289840698
21611,0.4727914333343506
21612,0.6674991846084595
21613,0.4512746036052704
21614,0.6320547461509705
21615,0.5725634098052979
21616,0.5372350811958313
21617,0.6841387748718262
21618,0.637395977973938
21619,0.5946081876754761
21620,0.6031233072280884
21621,0.4655330181121826
21622,0.4861685633659363
21623,0.44650998711586
21624,0.570766806602478
21625,0.5400938987731934
21626,0.4862784743309021
21627,0.5954239964485168
21628,0.4993346333503723
21629,0.49167749285697937
21630,0.4555533230304718
21631,0.6600214838981628
21632,0.596326470375061
21633,0.5216922760009766
21634,0.6329525709152222
21635,0.6046213507652283
21636,0.5965875387191772
21637,0.49264076352119446
21638,0.5754387378692627
21639,0.4691632390022278
21640,0.5365486145019531
21641,0.43984106183052063
21642,0.5860966444015503
21643,0.5654811263084412
21644,0.6525864601135254
21645,0.5708745718002319
21646,0.5487036108970642
21647,0.6477129459381104
21648,0.45178595185279846
21649,0.6194556355476379
21650,0.4795377850532532
21651,0.5789667963981628
21652,0.708384096622467
21653,0.5055528283119202
21654,0.5312230587005615
21655,0.6756200790405273
21656,0.5249565839767456
21657,0.49966761469841003
21658,0.5482850670814514
21659,0.564516544342041
21660,0.5860644578933716
21661,0.6577779054641724
21662,0.4858124554157257
21663,0.5827019214630127
21664,0.5987116694450378
21665,0.5621603727340698
21666,0.5692129731178284
21667,0.6491941809654236
21668,0.3923356831073761
21669,0.5415775179862976
21670,0.5872668027877808
21671,0.4969855546951294
21672,0.5370821952819824
21673,0.5130807161331177
21674,0.5853229761123657
21675,0.5167390704154968
21676,0.6049096584320068
21677,0.5454837083816528
21678,0.5297127962112427
21679,0.6212907433509827
21680,0.5189778208732605
21681,0.42078229784965515
21682,0.6563838720321655
21683,0.5284070372581482
21684,0.5667544603347778
21685,0.3848266303539276
21686,0.5473933815956116
21687,0.5442710518836975
21688,0.5181979537010193
21689,0.6581066846847534
21690,0.5412576794624329
21691,0.6157763004302979
21692,0.5388210415840149
21693,0.5754269361495972
21694,0.5301012992858887
21695,0.5423973202705383
21696,0.5854620933532715
21697,0.5939064025878906
21698,0.564806342124939
21699,0.42334845662117004
21700,0.6028507351875305
21701,0.6199774146080017
21702,0.5150278210639954
21703,0.5944791436195374
21704,0.7073100209236145
21705,0.5304335355758667
21706,0.5537623763084412
21707,0.5843977928161621
21708,0.5025218725204468
21709,0.5760948657989502
21710,0.5806509852409363
21711,0.588911771774292
21712,0.5974978804588318
21713,0.528605043888092
21714,0.4751774072647095
21715,0.5878222584724426
21716,0.49142223596572876
21717,0.5245785117149353
21718,0.559082567691803
21719,0.6144235134124756
21720,0.6212886571884155
21721,0.5258879661560059
21722,0.5055139660835266
21723,0.5470647215843201
21724,0.5111320614814758
21725,0.5889093279838562
21726,0.38585177063941956
21727,0.47280293703079224
21728,0.5863657593727112
21729,0.6298856735229492
21730,0.42439892888069153
21731,0.464873343706131
21732,0.5674751400947571
21733,0.5162932872772217
21734,0.6034467816352844
21735,0.682245135307312
21736,0.5809037089347839
21737,0.4873809516429901
21738,0.6007765531539917
21739,0.546637237071991
21740,0.5887901782989502
21741,0.43579673767089844
21742,0.6062479019165039
21743,0.5140642523765564
21744,0.586901843547821
21745,0.5912687182426453
21746,0.5468264222145081
21747,0.48045170307159424
21748,0.5650597214698792
21749,0.5547239184379578
21750,0.5899656414985657
21751,0.4691002368927002
21752,0.43275296688079834
21753,0.673521101474762
21754,0.6734681129455566
21755,0.48740139603614807
21756,0.48916715383529663
21757,0.5507522821426392
21758,0.5338199734687805
21759,0.5583064556121826
21760,0.4974988102912903
21761,0.4340618848800659
21762,0.5959325432777405
21763,0.5963621735572815
21764,0.5133240222930908
21765,0.6101385951042175
21766,0.46210944652557373
21767,0.509400486946106
21768,0.5041337013244629
21769,0.5892250537872314
21770,0.5896756052970886
21771,0.6053876876831055
21772,0.5303443074226379
21773,0.4613398015499115
21774,0.5590645670890808
21775,0.5596532821655273
21776,0.6305801272392273
21777,0.6658217310905457
21778,0.6461756825447083
21779,0.5535266399383545
21780,0.5874567031860352
21781,0.5773744583129883
21782,0.45861801505088806
21783,0.6311305165290833
21784,0.5619968771934509
21785,0.5837925672531128
21786,0.5289524793624878
21787,0.5269145369529724
21788,0.588981568813324
21789,0.576156735420227
21790,0.5144469738006592
21791,0.6098018884658813
21792,0.5765600800514221
21793,0.5286428928375244
21794,0.6511339545249939
21795,0.5453376173973083
21796,0.517340898513794
21797,0.6401708126068115
21798,0.5310127139091492
21799,0.6044435501098633
21800,0.5102031826972961
21801,0.5934198498725891
21802,0.5253868699073792
21803,0.5809866189956665
21804,0.46103543043136597
21805,0.5191964507102966
21806,0.6496660113334656
21807,0.583885669708252
21808,0.38959836959838867
21809,0.6320523023605347
21810,0.5917847752571106
21811,0.5396307706832886
21812,0.5547592043876648
21813,0.5652182102203369
21814,0.5156052112579346
21815,0.639785647392273
21816,0.5934432148933411
21817,0.5918313264846802
21818,0.6105732321739197
21819,0.6396762132644653
21820,0.6101346015930176
21821,0.5065971612930298
21822,0.5947288870811462
21823,0.5265805125236511
21824,0.5860475301742554
21825,0.5617510080337524
21826,0.6009331941604614
21827,0.619378387928009
21828,0.5457723736763
21829,0.5235850811004639
21830,0.5326748490333557
21831,0.5297814607620239
21832,0.4355657696723938
21833,0.5539989471435547
21834,0.5383909940719604
21835,0.6179438829421997
21836,0.5520036816596985
21837,0.5690904855728149
21838,0.46136507391929626
21839,0.5587922930717468
21840,0.556637167930603
21841,0.5751422047615051
21842,0.6092143654823303
21843,0.5910220742225647
21844,0.5825026631355286
21845,0.6181744337081909
21846,0.4816471040248871
21847,0.631653904914856
21848,0.5543806552886963
21849,0.6257943511009216
21850,0.4880041480064392
21851,0.5829116702079773
21852,0.5756107568740845
21853,0.5996699333190918
21854,0.4989822506904602
21855,0.6032284498214722
21856,0.4327166974544525
21857,0.5942635536193848
21858,0.49972668290138245
21859,0.6622464060783386
21860,0.5960795879364014
21861,0.44132041931152344
21862,0.5333257913589478
21863,0.6932350397109985
21864,0.6784859895706177
21865,0.6608158349990845
21866,0.5377776026725769
21867,0.6187042593955994
21868,0.6098113656044006
21869,0.5195958018302917
21870,0.617387056350708
21871,0.6181210279464722
21872,0.5489368438720703
21873,0.4647306799888611
21874,0.5890963673591614
21875,0.53844153881073
21876,0.5179887413978577
21877,0.5980743765830994
21878,0.6180704832077026
21879,0.6203266382217407
21880,0.6103538274765015
21881,0.47753408551216125
21882,0.5580226182937622
21883,0.6136188507080078
21884,0.6120836138725281
21885,0.5225706100463867
21886,0.596907913684845
21887,0.6399750709533691
21888,0.6279972791671753
21889,0.5141237378120422
21890,0.5973628759384155
21891,0.5421627759933472
21892,0.56795734167099
21893,0.4849284291267395
21894,0.5807964205741882
21895,0.6074508428573608
21896,0.5438209176063538
21897,0.5814369320869446
21898,0.5308392643928528
21899,0.44538408517837524
21900,0.6211562752723694
21901,0.48271405696868896
21902,0.536814272403717
21903,0.5943503975868225
21904,0.4577048718929291
21905,0.514070987701416
21906,0.551758348941803
21907,0.4190455377101898
21908,0.49785324931144714
21909,0.6485556364059448
21910,0.6354058980941772
21911,0.5594922304153442
21912,0.5735867619514465
21913,0.47953131794929504
21914,0.5324592590332031
21915,0.5198460221290588
21916,0.47970011830329895
21917,0.6443752646446228
21918,0.5925511717796326
21919,0.6098035573959351
21920,0.6588671207427979
21921,0.47496986389160156
21922,0.6489121317863464
21923,0.5167089104652405
21924,0.5045100450515747
21925,0.5065911412239075
21926,0.541775643825531
21927,0.5934216380119324
21928,0.5658506751060486
21929,0.6363359093666077
21930,0.6389017105102539
21931,0.5650014877319336
21932,0.5370236039161682
21933,0.5506772398948669
21934,0.6582629680633545
21935,0.6183180809020996
21936,0.5812286138534546
21937,0.46276164054870605
21938,0.5072038173675537
21939,0.5397864580154419
21940,0.5256940126419067
21941,0.4899669289588928
21942,0.5634635090827942
21943,0.5070817470550537
21944,0.5306600332260132
21945,0.5777893662452698
21946,0.5274107456207275
21947,0.3383042812347412
21948,0.5112707018852234
21949,0.5535557866096497
21950,0.5426598191261292
21951,0.524690568447113
21952,0.3788454234600067
21953,0.5507017374038696
21954,0.4652261435985565
21955,0.6439260244369507
21956,0.4745452105998993
21957,0.47490328550338745
21958,0.4716660976409912
21959,0.6021149158477783
21960,0.6353941559791565
21961,0.5443021059036255
21962,0.5117033123970032
21963,0.5916023254394531
21964,0.4826245903968811
21965,0.4815233051776886
21966,0.552217960357666
21967,0.6580315828323364
21968,0.5233083963394165
21969,0.6770156025886536
21970,0.6849175095558167
21971,0.5184294581413269
21972,0.4663781225681305
