,Lung Opacity
17362,0.5630888938903809
17363,0.5491836071014404
17364,0.54041987657547
17365,0.5160214304924011
17366,0.6197211742401123
17367,0.5494122505187988
17368,0.6222679615020752
17369,0.6017493009567261
17370,0.6149919033050537
17371,0.6149396300315857
17372,0.5868517160415649
17373,0.42203187942504883
17374,0.45734861493110657
17375,0.5338259935379028
17376,0.5615836977958679
17377,0.6549564003944397
17378,0.44298264384269714
17379,0.534251868724823
17380,0.5084126591682434
17381,0.5707790851593018
17382,0.5946885943412781
17383,0.5298980474472046
17384,0.5926164984703064
17385,0.6896481513977051
17386,0.55440354347229
17387,0.46645545959472656
17388,0.5636676549911499
17389,0.5516793131828308
17390,0.6010002493858337
17391,0.5343822240829468
17392,0.5693963766098022
17393,0.5818590521812439
17394,0.49780532717704773
17395,0.47124558687210083
17396,0.48831993341445923
17397,0.6189919114112854
17398,0.38308072090148926
17399,0.5242524743080139
17400,0.5350662469863892
17401,0.6168350577354431
17402,0.4701627492904663
17403,0.6145645380020142
17404,0.46152687072753906
17405,0.5134239196777344
17406,0.4550051689147949
17407,0.6392795443534851
17408,0.507398247718811
17409,0.48534780740737915
17410,0.5614712834358215
17411,0.532856822013855
17412,0.6406832337379456
17413,0.5086038708686829
17414,0.5606106519699097
17415,0.44863611459732056
17416,0.6333264112472534
17417,0.4560416042804718
17418,0.6024149656295776
17419,0.5813280344009399
17420,0.6169829964637756
17421,0.4850446581840515
17422,0.5237976312637329
17423,0.4802664816379547
17424,0.46933943033218384
17425,0.5521173477172852
17426,0.49164509773254395
17427,0.42803481221199036
17428,0.5980410575866699
17429,0.5373080968856812
17430,0.526921272277832
17431,0.5571678876876831
17432,0.5158841013908386
17433,0.5490953922271729
17434,0.6413140296936035
17435,0.5892306566238403
17436,0.5675824284553528
17437,0.5933083891868591
17438,0.529889702796936
17439,0.5310391783714294
17440,0.6571574807167053
17441,0.6367933750152588
17442,0.557809054851532
17443,0.4757646322250366
17444,0.5036201477050781
17445,0.48569807410240173
17446,0.570357084274292
17447,0.5743283629417419
17448,0.5028207898139954
17449,0.5796738266944885
17450,0.5379123091697693
17451,0.6056912541389465
17452,0.590013325214386
17453,0.46595871448516846
17454,0.406472772359848
17455,0.4984006881713867
17456,0.6971296072006226
17457,0.5847091674804688
17458,0.4422242343425751
17459,0.674200713634491
17460,0.6107631325721741
17461,0.48239099979400635
17462,0.5495648384094238
17463,0.6651738286018372
17464,0.595798909664154
17465,0.5229498744010925
17466,0.5109130144119263
17467,0.6031370162963867
17468,0.5844283699989319
17469,0.6282167434692383
17470,0.49622488021850586
17471,0.49600550532341003
17472,0.5374784469604492
17473,0.48009154200553894
17474,0.5469548106193542
17475,0.5512372255325317
17476,0.6207846403121948
17477,0.6092230677604675
17478,0.5837721228599548
17479,0.5008715987205505
17480,0.4983839988708496
17481,0.3954015076160431
17482,0.48822087049484253
17483,0.5434078574180603
17484,0.5667120814323425
17485,0.6202333569526672
17486,0.4848766326904297
17487,0.4421181380748749
17488,0.49832525849342346
17489,0.4603171646595001
17490,0.4957679510116577
17491,0.42580780386924744
17492,0.48728933930397034
17493,0.5312060117721558
17494,0.6210549473762512
17495,0.5975965261459351
17496,0.4832074046134949
17497,0.6275895833969116
17498,0.581464409828186
17499,0.6017731428146362
17500,0.6095324754714966
17501,0.510833740234375
17502,0.5721378326416016
17503,0.5875405073165894
17504,0.5487427711486816
17505,0.4644429683685303
17506,0.5418267250061035
17507,0.6667738556861877
17508,0.6524897813796997
17509,0.4688727557659149
17510,0.4844592809677124
17511,0.7090619206428528
17512,0.5557813048362732
17513,0.43453022837638855
17514,0.4642152786254883
17515,0.616496205329895
17516,0.47898614406585693
17517,0.584134578704834
17518,0.5910941958427429
17519,0.61318439245224
17520,0.4728381335735321
17521,0.5743300318717957
17522,0.6419182419776917
17523,0.49628618359565735
17524,0.602550208568573
17525,0.66023188829422
17526,0.6008861660957336
17527,0.5506813526153564
17528,0.46091461181640625
17529,0.5742372274398804
17530,0.5428164601325989
17531,0.4585563540458679
17532,0.5881627798080444
17533,0.5270817875862122
17534,0.4996473789215088
17535,0.4925300180912018
17536,0.6782593131065369
17537,0.48504719138145447
17538,0.5713945031166077
17539,0.5677094459533691
17540,0.47772061824798584
17541,0.7319846153259277
17542,0.547977089881897
17543,0.5551695823669434
17544,0.6069427728652954
17545,0.4738764464855194
17546,0.5139787793159485
17547,0.525583803653717
17548,0.5105741024017334
17549,0.5432105660438538
17550,0.577795684337616
17551,0.5380047559738159
17552,0.62516188621521
17553,0.5527669787406921
17554,0.4344848692417145
17555,0.4788137376308441
17556,0.6491676568984985
17557,0.456678569316864
17558,0.49255993962287903
17559,0.641605019569397
17560,0.5777615904808044
17561,0.7132759690284729
17562,0.4784792959690094
17563,0.5019234418869019
17564,0.6674913167953491
17565,0.5746018886566162
17566,0.41519325971603394
17567,0.4002901613712311
17568,0.5806809067726135
17569,0.5658064484596252
17570,0.5356931686401367
17571,0.6083453893661499
17572,0.6234036684036255
17573,0.49226534366607666
17574,0.628947377204895
17575,0.5033605694770813
17576,0.4824972152709961
17577,0.5727621912956238
17578,0.5779907703399658
17579,0.6314869523048401
17580,0.5894644856452942
17581,0.49596351385116577
17582,0.5310466885566711
17583,0.5408455729484558
17584,0.5433449149131775
17585,0.47871336340904236
17586,0.6789149641990662
17587,0.5854892134666443
17588,0.6265750527381897
17589,0.5871424078941345
17590,0.40080925822257996
17591,0.5493171811103821
17592,0.463104784488678
17593,0.4487695097923279
17594,0.5335237979888916
17595,0.5653584599494934
17596,0.5025002956390381
17597,0.5516465306282043
17598,0.6059545278549194
17599,0.6121307611465454
17600,0.6950534582138062
17601,0.6801127791404724
17602,0.6856082677841187
17603,0.45748430490493774
17604,0.5285506844520569
17605,0.5260905623435974
17606,0.552092432975769
17607,0.6225069761276245
17608,0.5953671932220459
17609,0.6486541032791138
17610,0.4686236083507538
17611,0.48921719193458557
17612,0.5295982956886292
17613,0.5395089387893677
17614,0.6403230428695679
17615,0.4585022032260895
17616,0.4695219099521637
17617,0.5993331074714661
17618,0.6981111168861389
17619,0.5283381938934326
17620,0.5236880779266357
17621,0.6890200972557068
17622,0.3800865113735199
17623,0.49528783559799194
17624,0.6037620902061462
17625,0.6787787079811096
17626,0.5149050951004028
17627,0.4160400927066803
17628,0.5330020785331726
17629,0.47806093096733093
17630,0.47613638639450073
17631,0.4893888831138611
17632,0.46526068449020386
17633,0.4901375472545624
17634,0.6857225298881531
17635,0.4831082224845886
17636,0.4535698890686035
17637,0.5672913193702698
17638,0.555458664894104
17639,0.47484877705574036
17640,0.516801655292511
17641,0.5091345310211182
17642,0.6079443693161011
17643,0.6725373268127441
17644,0.5812838077545166
17645,0.45267289876937866
17646,0.5324594974517822
17647,0.45829159021377563
17648,0.5777555704116821
17649,0.5513326525688171
17650,0.6227859854698181
17651,0.4475618898868561
17652,0.5328733921051025
17653,0.5704103708267212
17654,0.44330155849456787
17655,0.626263439655304
17656,0.6095770001411438
17657,0.538208544254303
17658,0.47520339488983154
17659,0.5394917130470276
17660,0.5233988761901855
17661,0.5619083046913147
17662,0.6533917188644409
17663,0.48699626326560974
17664,0.4849666655063629
17665,0.5821367502212524
17666,0.5305694341659546
17667,0.5172978043556213
17668,0.5705923438072205
17669,0.4988223612308502
17670,0.5216001272201538
17671,0.5475485324859619
17672,0.5656852722167969
17673,0.5996324419975281
17674,0.4203951954841614
17675,0.4012906849384308
17676,0.60398268699646
17677,0.6440170407295227
17678,0.5976026654243469
17679,0.45563724637031555
17680,0.47746971249580383
17681,0.6356220245361328
17682,0.5375310182571411
17683,0.5044233202934265
17684,0.4139677584171295
17685,0.6153993010520935
17686,0.5077981948852539
17687,0.6448760032653809
17688,0.6145285964012146
17689,0.6822203993797302
17690,0.4112567603588104
17691,0.6267850399017334
17692,0.5601688623428345
17693,0.5212165713310242
17694,0.5149535536766052
17695,0.6594668030738831
17696,0.5628863573074341
17697,0.49536365270614624
17698,0.6366939544677734
17699,0.5329034924507141
17700,0.4936680495738983
17701,0.5518764853477478
17702,0.5475327372550964
17703,0.38426467776298523
17704,0.45592203736305237
17705,0.572275698184967
17706,0.5963969826698303
17707,0.5727227926254272
17708,0.5496646165847778
17709,0.4590855538845062
17710,0.5591684579849243
17711,0.5618205070495605
17712,0.5791935324668884
17713,0.6094859838485718
17714,0.5258623957633972
17715,0.4665999114513397
17716,0.609105110168457
17717,0.5159412026405334
17718,0.5608206391334534
17719,0.648059606552124
17720,0.5502563118934631
17721,0.5650126934051514
17722,0.5669704079627991
17723,0.5751621127128601
17724,0.5770366787910461
17725,0.5807313323020935
17726,0.6177853345870972
17727,0.6633686423301697
17728,0.6393932700157166
17729,0.5061460733413696
17730,0.5086077451705933
17731,0.5392579436302185
17732,0.5842325687408447
17733,0.5284658074378967
17734,0.5199518799781799
17735,0.5419478416442871
17736,0.5439439415931702
17737,0.6210256814956665
17738,0.5709789991378784
17739,0.5790859460830688
17740,0.5383549332618713
17741,0.6274428963661194
17742,0.5530934929847717
17743,0.5322633385658264
17744,0.6433899402618408
17745,0.6097091436386108
17746,0.414754718542099
17747,0.5815417170524597
17748,0.6942700743675232
17749,0.6214121580123901
17750,0.4689331352710724
17751,0.6087407469749451
17752,0.5650342702865601
17753,0.5174710750579834
17754,0.4991808235645294
17755,0.5433738231658936
17756,0.5985426902770996
17757,0.4574216604232788
17758,0.4364706575870514
17759,0.49047937989234924
17760,0.620998203754425
17761,0.5152720212936401
17762,0.4350893199443817
17763,0.6216872930526733
17764,0.5553158521652222
17765,0.5216138958930969
17766,0.5288440585136414
17767,0.49697157740592957
17768,0.5665624737739563
17769,0.4472999572753906
17770,0.5003117322921753
17771,0.5611362457275391
17772,0.5815390944480896
17773,0.540342390537262
17774,0.5603135228157043
17775,0.4136222302913666
17776,0.5031360983848572
17777,0.550747811794281
17778,0.4252356290817261
17779,0.5357730388641357
17780,0.49203717708587646
17781,0.6241699457168579
17782,0.5048317909240723
17783,0.5920735597610474
17784,0.5481224656105042
17785,0.6496747136116028
17786,0.5070104002952576
17787,0.5389248728752136
17788,0.4588715136051178
17789,0.6567333936691284
17790,0.6492820382118225
17791,0.4475681185722351
17792,0.5809349417686462
17793,0.5942201614379883
17794,0.4647763967514038
17795,0.4949922561645508
17796,0.584796130657196
17797,0.5471367239952087
17798,0.5414061546325684
17799,0.5824190974235535
17800,0.6203832626342773
17801,0.6474705934524536
17802,0.4872865080833435
17803,0.5995463728904724
17804,0.48183396458625793
17805,0.5345132350921631
17806,0.6066573262214661
17807,0.4984342157840729
17808,0.5080918073654175
17809,0.6105932593345642
17810,0.5928330421447754
17811,0.578336775302887
17812,0.5851495862007141
17813,0.3977188467979431
17814,0.4954540729522705
17815,0.46124663949012756
17816,0.4249301850795746
17817,0.5606706738471985
17818,0.6180887818336487
17819,0.6717723608016968
17820,0.5457135438919067
17821,0.623183012008667
17822,0.5374234914779663
17823,0.4706295132637024
17824,0.6299194693565369
17825,0.569775402545929
17826,0.6628420352935791
17827,0.5609301924705505
17828,0.5231955647468567
17829,0.6437937617301941
17830,0.5199041962623596
17831,0.5538530945777893
17832,0.49399620294570923
17833,0.6734139323234558
17834,0.4146215319633484
17835,0.42094647884368896
17836,0.629656195640564
17837,0.48312652111053467
17838,0.597779393196106
17839,0.6425445079803467
17840,0.5879248976707458
17841,0.513855516910553
17842,0.5795196890830994
17843,0.58805912733078
17844,0.4587695300579071
17845,0.5281020402908325
17846,0.545403242111206
17847,0.634930431842804
17848,0.6550395488739014
17849,0.6219152808189392
17850,0.5324166417121887
17851,0.46093887090682983
17852,0.5463609099388123
17853,0.5308651328086853
17854,0.5711421966552734
17855,0.5765631198883057
17856,0.539141058921814
17857,0.5227088332176208
17858,0.46081772446632385
17859,0.6673023700714111
17860,0.5375417470932007
17861,0.5263682007789612
17862,0.5756859183311462
17863,0.6004515290260315
17864,0.4948880076408386
17865,0.559495210647583
17866,0.4813305735588074
17867,0.6724496483802795
17868,0.5640172362327576
17869,0.4511168599128723
17870,0.5472209453582764
17871,0.5781649947166443
17872,0.5940402150154114
17873,0.5524461269378662
17874,0.523201048374176
17875,0.536984384059906
17876,0.5923527479171753
17877,0.4469001889228821
17878,0.6030413508415222
17879,0.5494610667228699
17880,0.6046141386032104
17881,0.6397849321365356
17882,0.5500063896179199
17883,0.5840725302696228
17884,0.625578761100769
17885,0.49346286058425903
17886,0.5548262596130371
17887,0.5044810771942139
17888,0.5543933510780334
17889,0.48754945397377014
17890,0.558754026889801
17891,0.5399152636528015
17892,0.6330586075782776
17893,0.5409568548202515
17894,0.5006985068321228
17895,0.6268348693847656
17896,0.4940301477909088
17897,0.5424660444259644
17898,0.5422201752662659
17899,0.6192429661750793
17900,0.5192524790763855
17901,0.504949688911438
17902,0.47998282313346863
17903,0.5674287676811218
17904,0.5212171077728271
17905,0.5186470746994019
17906,0.6646072864532471
17907,0.6189785003662109
17908,0.5171723961830139
17909,0.4687744379043579
17910,0.5998469591140747
17911,0.6640003323554993
17912,0.5985445380210876
17913,0.6776980757713318
17914,0.3992503583431244
17915,0.5114827752113342
17916,0.47408783435821533
17917,0.6088169813156128
17918,0.47520363330841064
17919,0.49235427379608154
17920,0.47748276591300964
17921,0.697799026966095
17922,0.49453622102737427
17923,0.5012903213500977
17924,0.43459850549697876
17925,0.4484991431236267
17926,0.5904784798622131
17927,0.42807433009147644
17928,0.4830327332019806
17929,0.40412577986717224
17930,0.6106911301612854
17931,0.5624725222587585
17932,0.6559237837791443
17933,0.5565913915634155
17934,0.4958067536354065
17935,0.6470568776130676
17936,0.6042887568473816
17937,0.6074203252792358
17938,0.5924817323684692
17939,0.395087331533432
17940,0.640644371509552
17941,0.6001052260398865
17942,0.5901070833206177
17943,0.5486639738082886
17944,0.6792646646499634
17945,0.6376392841339111
17946,0.5061588287353516
17947,0.4907435178756714
17948,0.5163633227348328
17949,0.49902036786079407
17950,0.5656395554542542
17951,0.6889621019363403
17952,0.5777087211608887
17953,0.45724111795425415
17954,0.5801982879638672
17955,0.5569186210632324
17956,0.634375274181366
17957,0.5206100940704346
17958,0.6286188960075378
17959,0.46380969882011414
17960,0.5457945466041565
17961,0.5708843469619751
17962,0.5738058686256409
17963,0.5302897691726685
17964,0.5365129709243774
17965,0.4643062949180603
17966,0.3675866723060608
17967,0.5277831554412842
17968,0.5087334513664246
17969,0.6170738339424133
17970,0.464688241481781
17971,0.6386447548866272
17972,0.5920178890228271
17973,0.6363334059715271
17974,0.5826928019523621
17975,0.49531084299087524
17976,0.5412555932998657
17977,0.47369569540023804
17978,0.630313515663147
17979,0.6357982754707336
17980,0.5856176614761353
17981,0.442263662815094
17982,0.5009363293647766
17983,0.4569817781448364
17984,0.5241959691047668
17985,0.5537433624267578
