,Support Devices
21168,0.3784402906894684
21169,0.5578081011772156
21170,0.5674110054969788
21171,0.5136001110076904
21172,0.47904857993125916
21173,0.4194228947162628
21174,0.5008143782615662
21175,0.480063259601593
21176,0.5108448266983032
21177,0.6133518815040588
21178,0.5422259569168091
21179,0.5538007020950317
21180,0.5504490733146667
21181,0.36938878893852234
21182,0.4626775085926056
21183,0.489543616771698
21184,0.6264647245407104
21185,0.5901351571083069
21186,0.4566654860973358
21187,0.5417106747627258
21188,0.4200221300125122
21189,0.5844386219978333
21190,0.34561264514923096
21191,0.41496631503105164
21192,0.47905927896499634
21193,0.5196282863616943
21194,0.5040221810340881
21195,0.4804885685443878
21196,0.561354398727417
21197,0.45474720001220703
21198,0.354181706905365
21199,0.5982679724693298
21200,0.5839131474494934
21201,0.6262516975402832
21202,0.5658885836601257
21203,0.4781768023967743
21204,0.5273650884628296
21205,0.4140912592411041
21206,0.4550771415233612
21207,0.6205020546913147
21208,0.4145960509777069
21209,0.4599495232105255
21210,0.5049891471862793
21211,0.5417664647102356
21212,0.42578646540641785
21213,0.4525506794452667
21214,0.5726350545883179
21215,0.47271907329559326
21216,0.5310499668121338
21217,0.5507221221923828
21218,0.5889045000076294
21219,0.562305748462677
21220,0.4693449139595032
21221,0.49636122584342957
21222,0.4726552665233612
21223,0.4552096128463745
21224,0.5073160529136658
21225,0.47482359409332275
21226,0.6085191369056702
21227,0.4520508944988251
21228,0.4518587589263916
21229,0.4400789439678192
21230,0.47360309958457947
21231,0.46742385625839233
21232,0.44585204124450684
21233,0.39139097929000854
21234,0.5293504595756531
21235,0.5375490188598633
21236,0.5686081647872925
21237,0.4592893719673157
21238,0.5208171010017395
21239,0.5152952075004578
21240,0.46631625294685364
21241,0.6323865652084351
21242,0.4341766834259033
21243,0.4940473735332489
21244,0.48516446352005005
21245,0.5271691679954529
21246,0.5529124736785889
21247,0.6162828803062439
21248,0.6985760927200317
21249,0.3817274272441864
21250,0.38979414105415344
21251,0.4880158603191376
21252,0.6208590865135193
21253,0.5584418773651123
21254,0.6188023090362549
21255,0.5228384137153625
21256,0.46197882294654846
21257,0.6652843952178955
21258,0.46735671162605286
21259,0.6031456589698792
21260,0.5289790034294128
21261,0.5193257927894592
21262,0.5833786129951477
21263,0.46609002351760864
21264,0.47349971532821655
21265,0.5629130005836487
21266,0.4409548044204712
21267,0.5010764002799988
21268,0.46976348757743835
21269,0.43656450510025024
21270,0.5037226676940918
21271,0.48373571038246155
21272,0.669514536857605
21273,0.4399324059486389
21274,0.4926173686981201
21275,0.5317854285240173
21276,0.4959767758846283
21277,0.4652579426765442
21278,0.3567854166030884
21279,0.5504567623138428
21280,0.5188394784927368
21281,0.6120313405990601
21282,0.5339497923851013
21283,0.5925868153572083
21284,0.5709154009819031
21285,0.5359978079795837
21286,0.5142002701759338
21287,0.6068017482757568
21288,0.4902341365814209
21289,0.384587824344635
21290,0.4749728739261627
21291,0.5603017210960388
21292,0.5182098150253296
21293,0.6246587634086609
21294,0.5609145760536194
21295,0.4282328188419342
21296,0.5344898700714111
21297,0.55509352684021
21298,0.5132094025611877
21299,0.5412788987159729
21300,0.6169294118881226
21301,0.5256018042564392
21302,0.47305527329444885
21303,0.5190644860267639
21304,0.4829614758491516
21305,0.5595547556877136
21306,0.45918789505958557
21307,0.6077929735183716
21308,0.5790000557899475
21309,0.44373077154159546
21310,0.5016396045684814
21311,0.5583475232124329
21312,0.4447612464427948
21313,0.5328454971313477
21314,0.40882566571235657
21315,0.3991042673587799
21316,0.5282509326934814
21317,0.5195879936218262
21318,0.47778594493865967
21319,0.38376545906066895
21320,0.5220645070075989
21321,0.6119996309280396
21322,0.5400083661079407
21323,0.45654743909835815
21324,0.5418182015419006
21325,0.5144124627113342
21326,0.48890337347984314
21327,0.49657461047172546
21328,0.6034860014915466
21329,0.5075773596763611
21330,0.5245069265365601
21331,0.44278910756111145
21332,0.4904751479625702
21333,0.45192158222198486
21334,0.48346227407455444
21335,0.5215520858764648
21336,0.6055493950843811
21337,0.4342666566371918
21338,0.46608421206474304
21339,0.4872399866580963
21340,0.5386689305305481
21341,0.5637999176979065
21342,0.5775497555732727
21343,0.44116348028182983
21344,0.5286152958869934
21345,0.5818055272102356
21346,0.640815794467926
21347,0.6052097082138062
21348,0.5612873435020447
21349,0.5360571146011353
21350,0.5290383696556091
21351,0.5744852423667908
21352,0.49381592869758606
21353,0.4467930197715759
21354,0.5579659342765808
21355,0.41164329648017883
21356,0.49363383650779724
21357,0.45703262090682983
21358,0.4811224043369293
21359,0.4948459565639496
21360,0.4052354097366333
21361,0.5235930681228638
21362,0.5153639912605286
21363,0.4771813154220581
21364,0.6027266383171082
21365,0.48866233229637146
21366,0.5026677250862122
21367,0.5326703786849976
21368,0.5940704345703125
21369,0.542874276638031
21370,0.5432469248771667
21371,0.5159829258918762
21372,0.5693778991699219
21373,0.41686877608299255
21374,0.47553884983062744
21375,0.5408929586410522
21376,0.5338538885116577
21377,0.5070534944534302
21378,0.420678973197937
21379,0.5013624429702759
21380,0.4164827764034271
21381,0.5551836490631104
21382,0.47640565037727356
21383,0.45227473974227905
21384,0.5201683044433594
21385,0.49586233496665955
21386,0.5226746201515198
21387,0.5734440088272095
21388,0.5364856123924255
21389,0.5633912086486816
21390,0.47907012701034546
21391,0.6179862022399902
21392,0.5130903124809265
21393,0.5860375165939331
21394,0.4792776107788086
21395,0.5120959281921387
21396,0.5129046440124512
21397,0.49524521827697754
21398,0.4175902009010315
21399,0.53680819272995
21400,0.6342634558677673
21401,0.5295776724815369
21402,0.48095911741256714
21403,0.5439848303794861
21404,0.5793216824531555
21405,0.5468984842300415
21406,0.5272923111915588
21407,0.5498842000961304
21408,0.5330958962440491
21409,0.43459799885749817
21410,0.5846495628356934
21411,0.5188849568367004
21412,0.4583836495876312
21413,0.5097700953483582
21414,0.564492404460907
21415,0.5541161894798279
21416,0.5165727138519287
21417,0.4589126706123352
21418,0.571639895439148
21419,0.48139315843582153
21420,0.5497058033943176
21421,0.5834483504295349
21422,0.5030706524848938
21423,0.582382082939148
21424,0.43896836042404175
21425,0.5161152482032776
21426,0.45005491375923157
21427,0.4724975526332855
21428,0.4970933198928833
21429,0.4477635324001312
21430,0.536673367023468
21431,0.6752641201019287
21432,0.5713793039321899
21433,0.5547806620597839
21434,0.5447762608528137
21435,0.4092109203338623
21436,0.448839396238327
21437,0.47001194953918457
21438,0.49850115180015564
21439,0.5324922800064087
21440,0.4359293580055237
21441,0.431514710187912
21442,0.47875553369522095
21443,0.4562148153781891
21444,0.528659999370575
21445,0.5206280946731567
21446,0.5660890936851501
21447,0.5992281436920166
21448,0.44008147716522217
21449,0.4106941819190979
21450,0.4824570417404175
21451,0.5858852863311768
21452,0.47463110089302063
21453,0.44349589943885803
21454,0.49092596769332886
21455,0.5128593444824219
21456,0.5634565353393555
21457,0.38710182905197144
21458,0.4358814060688019
21459,0.45548832416534424
21460,0.6407297253608704
21461,0.5393041372299194
21462,0.5420259237289429
21463,0.44331052899360657
21464,0.4767856001853943
21465,0.5459622740745544
21466,0.5715973973274231
21467,0.49982863664627075
21468,0.5028982162475586
21469,0.5615501403808594
21470,0.36949071288108826
21471,0.5260222554206848
21472,0.5680872201919556
21473,0.45021310448646545
21474,0.6501498222351074
21475,0.5420132279396057
21476,0.5868569612503052
21477,0.5975987315177917
21478,0.619459331035614
21479,0.5743357539176941
21480,0.5611698627471924
21481,0.42872530221939087
21482,0.45818227529525757
21483,0.5223973989486694
21484,0.4550403952598572
21485,0.44506242871284485
21486,0.5212585926055908
21487,0.4837495982646942
21488,0.5160005688667297
21489,0.46643292903900146
21490,0.5675061941146851
21491,0.4237324595451355
21492,0.5476023554801941
21493,0.5347994565963745
21494,0.4650740325450897
21495,0.5507979989051819
21496,0.6499347686767578
21497,0.5217971205711365
21498,0.42227914929389954
21499,0.455949991941452
21500,0.5789735913276672
21501,0.39517802000045776
21502,0.4425494372844696
21503,0.48565003275871277
21504,0.5243571400642395
21505,0.5401738882064819
21506,0.5057573914527893
21507,0.4704760015010834
21508,0.45257723331451416
21509,0.6470001339912415
21510,0.34647658467292786
21511,0.5166608095169067
21512,0.488522469997406
21513,0.5005735754966736
21514,0.575255274772644
21515,0.5807330012321472
21516,0.6211473941802979
21517,0.46299171447753906
21518,0.554549515247345
21519,0.5501946210861206
21520,0.5593213438987732
21521,0.5301740765571594
21522,0.6110044121742249
21523,0.41222649812698364
21524,0.4024255871772766
21525,0.4167906939983368
21526,0.5764291286468506
21527,0.5360890626907349
21528,0.4717050790786743
21529,0.29053905606269836
21530,0.5057419538497925
21531,0.5081949234008789
21532,0.5567832589149475
21533,0.5848380923271179
21534,0.4925779402256012
21535,0.4686250686645508
21536,0.49096623063087463
21537,0.4703356623649597
21538,0.5940475463867188
21539,0.46378186345100403
21540,0.39275452494621277
21541,0.4353981018066406
21542,0.48250800371170044
21543,0.4883161783218384
21544,0.5157404541969299
21545,0.30484214425086975
21546,0.5602876543998718
21547,0.47208869457244873
21548,0.44178852438926697
21549,0.47152718901634216
21550,0.48686376214027405
21551,0.4569588899612427
21552,0.5154516696929932
21553,0.5209668874740601
21554,0.5200897455215454
21555,0.566521942615509
21556,0.4237195551395416
21557,0.5618992447853088
21558,0.5480082631111145
21559,0.42682474851608276
21560,0.4404226541519165
21561,0.5976182222366333
21562,0.5441392064094543
21563,0.6476278901100159
21564,0.4458412230014801
21565,0.39564263820648193
21566,0.3542737662792206
21567,0.4909585416316986
21568,0.638770341873169
21569,0.4297310411930084
21570,0.5360832810401917
21571,0.4531649053096771
21572,0.43883007764816284
21573,0.502088725566864
21574,0.487589567899704
21575,0.5542561411857605
21576,0.5893092751502991
21577,0.5095550417900085
21578,0.5346395969390869
21579,0.5683364868164062
21580,0.5206883549690247
21581,0.5579612851142883
21582,0.49993640184402466
21583,0.4977942109107971
21584,0.5711267590522766
21585,0.4199407994747162
21586,0.5419930815696716
21587,0.5745874047279358
21588,0.3739997446537018
21589,0.5825316309928894
21590,0.5400920510292053
21591,0.3835473954677582
21592,0.5280835628509521
21593,0.47338801622390747
21594,0.5433675646781921
21595,0.624138355255127
21596,0.45640695095062256
21597,0.6769498586654663
21598,0.5101193785667419
21599,0.5009565949440002
21600,0.4843457043170929
21601,0.4455118179321289
21602,0.6337059736251831
21603,0.5623370409011841
21604,0.5896644592285156
21605,0.4697226285934448
21606,0.572777509689331
21607,0.444181352853775
21608,0.5353894829750061
21609,0.4450069069862366
21610,0.35355567932128906
21611,0.6116482615470886
21612,0.48087838292121887
21613,0.44031885266304016
21614,0.6182070374488831
21615,0.4775599539279938
21616,0.4263044595718384
21617,0.5297161936759949
21618,0.48553091287612915
21619,0.4994688928127289
21620,0.5340282320976257
21621,0.6515933275222778
21622,0.5160835981369019
21623,0.602656900882721
21624,0.5242234468460083
21625,0.4787650406360626
21626,0.4992048442363739
21627,0.47265154123306274
21628,0.4999654293060303
21629,0.4827115833759308
21630,0.5047811269760132
21631,0.5660145878791809
21632,0.539009690284729
21633,0.5293223261833191
21634,0.6136699318885803
21635,0.5834649801254272
21636,0.6101851463317871
21637,0.5328311324119568
21638,0.60235196352005
21639,0.49541959166526794
21640,0.4306497275829315
21641,0.6634172201156616
21642,0.5494151711463928
21643,0.611539363861084
21644,0.40415558218955994
21645,0.4936220347881317
21646,0.3706926107406616
21647,0.42312824726104736
21648,0.4711601436138153
21649,0.5478347539901733
21650,0.5496039390563965
21651,0.38344109058380127
21652,0.5614458322525024
21653,0.4997584819793701
21654,0.5851214528083801
21655,0.48143941164016724
21656,0.5174757838249207
21657,0.46069180965423584
21658,0.6856175065040588
21659,0.45837804675102234
21660,0.5808200240135193
21661,0.6023256778717041
21662,0.4132917821407318
21663,0.4903794825077057
21664,0.48051026463508606
21665,0.4627772569656372
21666,0.5491963624954224
21667,0.6595112085342407
21668,0.5434242486953735
21669,0.4742702841758728
21670,0.4638293981552124
21671,0.5140824317932129
21672,0.6355736255645752
21673,0.5661017894744873
21674,0.5865827798843384
21675,0.523922324180603
21676,0.49140629172325134
21677,0.48601657152175903
21678,0.46969300508499146
21679,0.493086576461792
21680,0.5795023441314697
21681,0.5735562443733215
21682,0.41490864753723145
21683,0.47707390785217285
21684,0.5058125257492065
21685,0.4235200881958008
21686,0.3355054259300232
21687,0.49286454916000366
21688,0.42276960611343384
21689,0.5815739035606384
21690,0.503027081489563
21691,0.5916034579277039
21692,0.5127021074295044
21693,0.44178298115730286
21694,0.6123079657554626
21695,0.5924445986747742
21696,0.5723297595977783
21697,0.4362258017063141
21698,0.5060065388679504
21699,0.572863757610321
21700,0.4638761281967163
21701,0.4997148811817169
21702,0.532378077507019
21703,0.5340895056724548
21704,0.45374879240989685
21705,0.5954808592796326
21706,0.5577446818351746
21707,0.5934621691703796
21708,0.5478664636611938
21709,0.5309245586395264
21710,0.5263265371322632
21711,0.4626755714416504
21712,0.5517681241035461
21713,0.49315881729125977
21714,0.4334746301174164
21715,0.6137622594833374
21716,0.37334686517715454
21717,0.5090065598487854
21718,0.35684651136398315
21719,0.5523921847343445
21720,0.4401928782463074
21721,0.42769327759742737
21722,0.47278302907943726
21723,0.4701336622238159
21724,0.6147258281707764
21725,0.355866402387619
21726,0.5008237361907959
21727,0.5709013938903809
21728,0.5662025809288025
21729,0.4705509543418884
21730,0.48481059074401855
21731,0.49750590324401855
21732,0.42861172556877136
21733,0.3939911127090454
21734,0.46054166555404663
21735,0.4948502779006958
21736,0.5188857316970825
21737,0.6750026941299438
21738,0.46911245584487915
21739,0.5010439157485962
21740,0.38333362340927124
21741,0.4637139141559601
21742,0.4492017328739166
21743,0.4526803195476532
21744,0.6232401132583618
21745,0.46986767649650574
21746,0.586513876914978
21747,0.5080196261405945
21748,0.3559083938598633
21749,0.4535530209541321
21750,0.48590198159217834
21751,0.5729702711105347
21752,0.5129554867744446
21753,0.5572085380554199
21754,0.4878257215023041
21755,0.44045162200927734
21756,0.369785338640213
21757,0.5938282012939453
21758,0.5400586128234863
21759,0.48056575655937195
21760,0.5168814659118652
21761,0.37766754627227783
21762,0.5259261727333069
21763,0.5168717503547668
21764,0.43791335821151733
21765,0.6318857669830322
21766,0.4518068730831146
21767,0.47751492261886597
21768,0.4956626296043396
21769,0.4727843105792999
21770,0.5310643315315247
21771,0.630331814289093
21772,0.41366034746170044
21773,0.5504944920539856
21774,0.5416279435157776
21775,0.4596136808395386
21776,0.5255298018455505
21777,0.5570791959762573
21778,0.5518640875816345
21779,0.3407505452632904
21780,0.4911532700061798
21781,0.608034074306488
21782,0.5461275577545166
21783,0.5324469804763794
21784,0.37834200263023376
21785,0.5667991638183594
21786,0.5415043830871582
