,No Finding
20784,0.45320844650268555
20785,0.621565580368042
20786,0.4501751959323883
20787,0.48338761925697327
20788,0.548071563243866
20789,0.5000920295715332
20790,0.5160739421844482
20791,0.48665034770965576
20792,0.424241304397583
20793,0.5174763798713684
20794,0.47276708483695984
20795,0.508640706539154
20796,0.6005778312683105
20797,0.532322347164154
20798,0.5208767056465149
20799,0.4650403559207916
20800,0.5204029083251953
20801,0.4963298738002777
20802,0.44797760248184204
20803,0.5354118943214417
20804,0.41787099838256836
20805,0.6096562743186951
20806,0.5303372740745544
20807,0.525724470615387
20808,0.4315858483314514
20809,0.6203889846801758
20810,0.5373398065567017
20811,0.5634897947311401
20812,0.49129414558410645
20813,0.6082386374473572
20814,0.45484083890914917
20815,0.5111161470413208
20816,0.48254817724227905
20817,0.49142885208129883
20818,0.506428599357605
20819,0.46354198455810547
20820,0.4319261908531189
20821,0.5332334637641907
20822,0.5756205916404724
20823,0.5726539492607117
20824,0.4820367991924286
20825,0.4881070554256439
20826,0.5177042484283447
20827,0.5706706047058105
20828,0.4831761121749878
20829,0.45350390672683716
20830,0.5850955843925476
20831,0.45352286100387573
20832,0.35955309867858887
20833,0.3571104109287262
20834,0.4960261583328247
20835,0.4674510955810547
20836,0.3876535892486572
20837,0.5133060216903687
20838,0.41472533345222473
20839,0.41380974650382996
20840,0.43359068036079407
20841,0.5483637452125549
20842,0.4375876486301422
20843,0.6050466299057007
20844,0.4984591007232666
20845,0.4513198137283325
20846,0.46372467279434204
20847,0.414832204580307
20848,0.494156152009964
20849,0.4486839771270752
20850,0.555530846118927
20851,0.3880675435066223
20852,0.5462003350257874
20853,0.5231301188468933
20854,0.47573885321617126
20855,0.4225253164768219
20856,0.5485766530036926
20857,0.4678047299385071
20858,0.5542277097702026
20859,0.5269829034805298
20860,0.3862292766571045
20861,0.6338302493095398
20862,0.5753142833709717
20863,0.5042709708213806
20864,0.38626912236213684
20865,0.4854374825954437
20866,0.41752249002456665
20867,0.4860531687736511
20868,0.5421013832092285
20869,0.5076966881752014
20870,0.49486127495765686
20871,0.3252619504928589
20872,0.5035083889961243
20873,0.39678189158439636
20874,0.44387853145599365
20875,0.27218735218048096
20876,0.4962916970252991
20877,0.4687209129333496
20878,0.3808659613132477
20879,0.4635345935821533
20880,0.45046737790107727
20881,0.5393580794334412
20882,0.46617501974105835
20883,0.5113086700439453
20884,0.48017174005508423
20885,0.4705284833908081
20886,0.4249105453491211
20887,0.4608333706855774
20888,0.4060356020927429
20889,0.46785205602645874
20890,0.3952309191226959
20891,0.5555673241615295
20892,0.5725831985473633
20893,0.5197060704231262
20894,0.42175397276878357
20895,0.5626264214515686
20896,0.474153608083725
20897,0.3889887034893036
20898,0.39631009101867676
20899,0.543480634689331
20900,0.44757193326950073
20901,0.62882000207901
20902,0.4439676105976105
20903,0.589223325252533
20904,0.4989510178565979
20905,0.3877699077129364
20906,0.5782612562179565
20907,0.5209720730781555
20908,0.4592727720737457
20909,0.45221757888793945
20910,0.3915886878967285
20911,0.5048814415931702
20912,0.5211272835731506
20913,0.49074405431747437
20914,0.5075640082359314
20915,0.48522889614105225
20916,0.56980299949646
20917,0.38267087936401367
20918,0.3706185519695282
20919,0.4530220627784729
20920,0.4840735197067261
20921,0.5112143158912659
20922,0.44137904047966003
20923,0.6320652365684509
20924,0.43611592054367065
20925,0.3045368194580078
20926,0.49310699105262756
20927,0.46541497111320496
20928,0.502009391784668
20929,0.5987248420715332
20930,0.49508094787597656
20931,0.42348363995552063
20932,0.493942528963089
20933,0.565600574016571
20934,0.4278220534324646
20935,0.48399338126182556
20936,0.5426685810089111
20937,0.46692726016044617
20938,0.5723473429679871
20939,0.47223028540611267
20940,0.47061705589294434
20941,0.42245569825172424
20942,0.40803489089012146
20943,0.3790709674358368
20944,0.5041199922561646
20945,0.44292131066322327
20946,0.42009419202804565
20947,0.44617369771003723
20948,0.4461475908756256
20949,0.43188536167144775
20950,0.4250309467315674
20951,0.33469223976135254
20952,0.5597988367080688
20953,0.4559628665447235
20954,0.5931106209754944
20955,0.5142910480499268
20956,0.4877299666404724
20957,0.4673974812030792
20958,0.44612860679626465
20959,0.5960126519203186
20960,0.4403247833251953
20961,0.38835370540618896
20962,0.501717209815979
20963,0.49483585357666016
20964,0.5131694078445435
20965,0.44967538118362427
20966,0.33206644654273987
20967,0.5160143971443176
20968,0.4657280445098877
20969,0.6269496083259583
20970,0.4393283724784851
20971,0.4848977029323578
20972,0.4650822579860687
20973,0.3747906982898712
20974,0.40439748764038086
20975,0.5129640698432922
20976,0.41434529423713684
20977,0.4808094799518585
20978,0.5103210210800171
20979,0.4988521635532379
20980,0.4758908450603485
20981,0.44162845611572266
20982,0.5814153552055359
20983,0.39272382855415344
20984,0.44045600295066833
20985,0.4611506164073944
20986,0.4599633812904358
20987,0.46679770946502686
20988,0.49959132075309753
20989,0.44553565979003906
20990,0.5845529437065125
20991,0.5398383736610413
20992,0.48802438378334045
20993,0.49478426575660706
20994,0.3636340796947479
20995,0.6002441048622131
20996,0.6118238568305969
20997,0.5068870186805725
20998,0.4804660677909851
20999,0.48458409309387207
21000,0.50016188621521
21001,0.5702195167541504
21002,0.47397369146347046
21003,0.5541260242462158
21004,0.47069448232650757
21005,0.6601606011390686
21006,0.4684545397758484
21007,0.37709635496139526
21008,0.5623298287391663
21009,0.42087388038635254
21010,0.6153416037559509
21011,0.5971116423606873
21012,0.26411664485931396
21013,0.4097714424133301
21014,0.4093405604362488
21015,0.49236029386520386
21016,0.4804459810256958
21017,0.501402735710144
21018,0.4254448711872101
21019,0.5282767415046692
21020,0.50001060962677
21021,0.42525166273117065
21022,0.3936450779438019
21023,0.4345022439956665
21024,0.5549472570419312
21025,0.45978236198425293
21026,0.4976646900177002
21027,0.4128257632255554
21028,0.6513134837150574
21029,0.432407408952713
21030,0.40792736411094666
21031,0.41147252917289734
21032,0.5016229152679443
21033,0.4347430169582367
21034,0.47401589155197144
21035,0.5113822221755981
21036,0.5607860088348389
21037,0.5447132587432861
21038,0.43598419427871704
21039,0.47501417994499207
21040,0.7681484222412109
21041,0.5829243063926697
21042,0.4609086811542511
21043,0.5223106741905212
21044,0.36190125346183777
21045,0.40423014760017395
21046,0.5161705613136292
21047,0.4408774971961975
21048,0.5879791378974915
21049,0.4882509410381317
21050,0.4580442011356354
21051,0.3915312886238098
21052,0.45692822337150574
21053,0.44736436009407043
21054,0.5121281743049622
21055,0.5693135261535645
21056,0.446687787771225
21057,0.4991886615753174
21058,0.5360808968544006
21059,0.44095471501350403
21060,0.4482012391090393
21061,0.4392748177051544
21062,0.3939914107322693
21063,0.4643212556838989
21064,0.4713412821292877
21065,0.4827466309070587
21066,0.5776664018630981
21067,0.5468790531158447
21068,0.3418036997318268
21069,0.4794779121875763
21070,0.589647114276886
21071,0.5981467962265015
21072,0.4882050156593323
21073,0.5317171216011047
21074,0.45486557483673096
21075,0.434220552444458
21076,0.6273991465568542
21077,0.43629270792007446
21078,0.4686547517776489
21079,0.5064343214035034
21080,0.419352650642395
21081,0.3741510808467865
21082,0.4425332844257355
21083,0.4167756140232086
21084,0.4357696771621704
21085,0.4408296048641205
21086,0.5438047647476196
21087,0.46593520045280457
21088,0.5958360433578491
21089,0.4057157337665558
21090,0.5448970794677734
21091,0.41296613216400146
21092,0.4508267045021057
21093,0.4053036868572235
21094,0.5207675695419312
21095,0.434834361076355
21096,0.41736793518066406
21097,0.5112171173095703
21098,0.5461855530738831
21099,0.5108892917633057
21100,0.5008057355880737
21101,0.6241388916969299
21102,0.5790691375732422
21103,0.43611276149749756
21104,0.3915916681289673
21105,0.6049571633338928
21106,0.49133023619651794
21107,0.5871037840843201
21108,0.5160284042358398
21109,0.40725359320640564
21110,0.42489171028137207
21111,0.4193613827228546
21112,0.5751758217811584
21113,0.578045129776001
21114,0.4727541208267212
21115,0.489203542470932
21116,0.4945962727069855
21117,0.5959470868110657
21118,0.41177088022232056
21119,0.5076723098754883
21120,0.6254929900169373
21121,0.5478907823562622
21122,0.5069769620895386
21123,0.48247531056404114
21124,0.44755712151527405
21125,0.39093083143234253
21126,0.5488499402999878
21127,0.3745289146900177
21128,0.4904453158378601
21129,0.4026239812374115
21130,0.5620691180229187
21131,0.4854634404182434
21132,0.49531736969947815
21133,0.4884021580219269
21134,0.5040801167488098
21135,0.5217730402946472
21136,0.5301422476768494
21137,0.44110316038131714
21138,0.4513837695121765
21139,0.3416549563407898
21140,0.39761555194854736
21141,0.4167706072330475
21142,0.6324447393417358
21143,0.442881315946579
21144,0.4466111660003662
21145,0.4427530765533447
21146,0.40522241592407227
21147,0.42799946665763855
21148,0.4878702461719513
21149,0.4530881345272064
21150,0.4914076626300812
21151,0.4761967658996582
21152,0.5336258411407471
21153,0.5269874930381775
21154,0.5583814978599548
21155,0.41847336292266846
21156,0.6459192633628845
21157,0.46347957849502563
21158,0.4429614543914795
21159,0.3678978383541107
21160,0.41258636116981506
21161,0.32079118490219116
21162,0.48929455876350403
21163,0.48686206340789795
21164,0.4318394660949707
21165,0.5229638814926147
21166,0.45560306310653687
21167,0.4059298634529114
21168,0.534116268157959
21169,0.43403688073158264
21170,0.42420095205307007
21171,0.5023577213287354
21172,0.4508480131626129
21173,0.4371773898601532
21174,0.40261611342430115
21175,0.530950665473938
21176,0.5859240889549255
21177,0.33114704489707947
21178,0.39763015508651733
21179,0.40142589807510376
21180,0.5429942011833191
21181,0.532211422920227
21182,0.46762365102767944
21183,0.47916027903556824
21184,0.39243003726005554
21185,0.4651607275009155
21186,0.48727327585220337
21187,0.4228847324848175
21188,0.4513256847858429
21189,0.4902539551258087
21190,0.47551605105400085
21191,0.6115655899047852
21192,0.3692394495010376
21193,0.46802642941474915
21194,0.4347967207431793
21195,0.5066276788711548
21196,0.4675130844116211
21197,0.46314212679862976
21198,0.5449562072753906
21199,0.5056583285331726
21200,0.46333250403404236
21201,0.5674201846122742
21202,0.6289891004562378
21203,0.525326132774353
21204,0.5467073321342468
21205,0.5991341471672058
21206,0.4474722445011139
21207,0.4695315659046173
21208,0.35746052861213684
21209,0.5026634931564331
21210,0.5252138376235962
21211,0.4827604591846466
21212,0.5186059474945068
21213,0.5478353500366211
21214,0.41740673780441284
21215,0.37894853949546814
21216,0.5472469925880432
21217,0.46769973635673523
21218,0.49753379821777344
21219,0.4544859826564789
21220,0.4441128671169281
21221,0.4931737780570984
21222,0.58588045835495
21223,0.4987357258796692
21224,0.44559890031814575
21225,0.460085391998291
21226,0.3383558690547943
21227,0.5864145755767822
21228,0.41686174273490906
21229,0.5037099123001099
21230,0.3575265109539032
21231,0.5015302300453186
21232,0.5264519453048706
21233,0.5628003478050232
21234,0.5539069771766663
21235,0.44871118664741516
21236,0.4895368814468384
21237,0.3881972134113312
21238,0.5754517912864685
21239,0.45542916655540466
21240,0.39317259192466736
21241,0.4632205367088318
21242,0.48313093185424805
21243,0.5504636764526367
21244,0.4959360659122467
21245,0.4652131497859955
21246,0.4683559834957123
21247,0.4610210359096527
21248,0.4614756405353546
21249,0.4241810142993927
21250,0.5292147994041443
21251,0.5310207605361938
21252,0.4794585108757019
21253,0.3785060942173004
21254,0.4545052945613861
21255,0.43690794706344604
21256,0.576522171497345
21257,0.5251516699790955
21258,0.48747679591178894
21259,0.3479192852973938
21260,0.5324874520301819
21261,0.5083906650543213
21262,0.5053658485412598
21263,0.4119773209095001
21264,0.4011424481868744
21265,0.42105406522750854
21266,0.4635193347930908
21267,0.3730437457561493
21268,0.5040096640586853
21269,0.408672571182251
21270,0.4417530596256256
21271,0.37270107865333557
21272,0.3946223855018616
21273,0.5249409675598145
21274,0.48569464683532715
21275,0.38568469882011414
21276,0.44059285521507263
21277,0.3881779611110687
21278,0.4438410699367523
21279,0.5161042213439941
21280,0.6182109117507935
21281,0.420845627784729
21282,0.4326104521751404
21283,0.3799084424972534
21284,0.44508689641952515
21285,0.4918212890625
21286,0.4044383466243744
21287,0.4225406348705292
21288,0.3268839418888092
21289,0.45652899146080017
21290,0.4527663290500641
21291,0.575117290019989
21292,0.5184208750724792
21293,0.5127331614494324
21294,0.4498167335987091
21295,0.48275846242904663
21296,0.4422292113304138
21297,0.37584128975868225
21298,0.5221816301345825
21299,0.4874558448791504
21300,0.4735553562641144
21301,0.36479052901268005
21302,0.3842172920703888
21303,0.3606223464012146
21304,0.5010573267936707
21305,0.5042378306388855
21306,0.492319256067276
21307,0.570000410079956
21308,0.5556928515434265
21309,0.4871375560760498
21310,0.5761045217514038
21311,0.4527548849582672
21312,0.5648212432861328
21313,0.5291764140129089
21314,0.49448472261428833
21315,0.5549454689025879
21316,0.4505874812602997
21317,0.4546847343444824
21318,0.40838950872421265
21319,0.45439326763153076
21320,0.44690656661987305
21321,0.4106992185115814
21322,0.4384976923465729
21323,0.4477860629558563
21324,0.5047970414161682
21325,0.47116073966026306
21326,0.44662532210350037
21327,0.4578903615474701
21328,0.4377329647541046
21329,0.5227474570274353
21330,0.38846394419670105
21331,0.509428858757019
21332,0.49639517068862915
21333,0.41738638281822205
21334,0.5015679001808167
21335,0.5721727013587952
21336,0.4146329164505005
21337,0.4714829623699188
21338,0.4653688669204712
21339,0.5005493760108948
21340,0.4339054822921753
21341,0.49258601665496826
21342,0.37852534651756287
21343,0.49697229266166687
21344,0.4583536684513092
21345,0.39357268810272217
21346,0.5078789591789246
21347,0.4507882297039032
21348,0.5190607905387878
21349,0.44177675247192383
21350,0.32534000277519226
21351,0.3794041574001312
21352,0.3179043233394623
21353,0.48599016666412354
21354,0.44333407282829285
21355,0.47179168462753296
21356,0.3482849597930908
21357,0.5047793388366699
21358,0.5496050715446472
21359,0.5117127895355225
21360,0.5081785917282104
21361,0.45264557003974915
21362,0.5545237064361572
21363,0.3999895453453064
21364,0.46489864587783813
21365,0.547035813331604
21366,0.49184781312942505
21367,0.4840239882469177
21368,0.44748979806900024
21369,0.5390635132789612
21370,0.42201048135757446
21371,0.4808073937892914
21372,0.44670990109443665
21373,0.41214418411254883
21374,0.48609840869903564
21375,0.45249849557876587
21376,0.36700332164764404
21377,0.4528540074825287
21378,0.565857470035553
21379,0.34311535954475403
21380,0.5903186202049255
21381,0.4485594928264618
21382,0.41033074259757996
21383,0.45322057604789734
21384,0.39948970079421997
21385,0.5570479035377502
21386,0.41540297865867615
21387,0.4224240481853485
21388,0.46100446581840515
21389,0.5466201901435852
21390,0.379839152097702
21391,0.43074628710746765
21392,0.4707527458667755
21393,0.38700324296951294
21394,0.6187945604324341
21395,0.5015918612480164
21396,0.4732908606529236
