,Support Devices
19570,0.5175601840019226
19571,0.5799698233604431
19572,0.6778512001037598
19573,0.5258181095123291
19574,0.4949837327003479
19575,0.52009117603302
19576,0.5861176252365112
19577,0.4901105761528015
19578,0.548535943031311
19579,0.46798694133758545
19580,0.5183277726173401
19581,0.6034256815910339
19582,0.5170543193817139
19583,0.49128690361976624
19584,0.5138254165649414
19585,0.40538489818573
19586,0.421459436416626
19587,0.5152233242988586
19588,0.47789284586906433
19589,0.5075269937515259
19590,0.4647862911224365
19591,0.6204760670661926
19592,0.5534911155700684
19593,0.49891623854637146
19594,0.5963388681411743
19595,0.4374139904975891
19596,0.44035977125167847
19597,0.5118266344070435
19598,0.5112839341163635
19599,0.46837711334228516
19600,0.5534985661506653
19601,0.6356303095817566
19602,0.5285632610321045
19603,0.5466570258140564
19604,0.49220243096351624
19605,0.4374054968357086
19606,0.497150182723999
19607,0.41851067543029785
19608,0.4408828318119049
19609,0.5817027688026428
19610,0.40919041633605957
19611,0.46661555767059326
19612,0.46175438165664673
19613,0.6330006122589111
19614,0.4955127239227295
19615,0.5358651876449585
19616,0.48577019572257996
19617,0.4700024724006653
19618,0.4949868321418762
19619,0.4939073324203491
19620,0.5008622407913208
19621,0.4703373610973358
19622,0.5752047896385193
19623,0.5751658082008362
19624,0.5423943400382996
19625,0.4410608112812042
19626,0.48037225008010864
19627,0.524085521697998
19628,0.4878775179386139
19629,0.508682906627655
19630,0.428790420293808
19631,0.664850652217865
19632,0.4207513928413391
19633,0.4762311577796936
19634,0.4552830755710602
19635,0.48802539706230164
19636,0.44732195138931274
19637,0.5239627361297607
19638,0.5309915542602539
19639,0.5280320048332214
19640,0.5491024255752563
19641,0.5080292820930481
19642,0.602285623550415
19643,0.49912118911743164
19644,0.4402885437011719
19645,0.4533005654811859
19646,0.48993659019470215
19647,0.5775044560432434
19648,0.4730491042137146
19649,0.45511406660079956
19650,0.5720354318618774
19651,0.46324095129966736
19652,0.44642090797424316
19653,0.4092857539653778
19654,0.35385575890541077
19655,0.44189730286598206
19656,0.5004666447639465
19657,0.4361571669578552
19658,0.546548068523407
19659,0.5522676110267639
19660,0.5067195892333984
19661,0.5915383100509644
19662,0.5025755167007446
19663,0.6113108396530151
19664,0.48526111245155334
19665,0.5508940815925598
19666,0.4644540548324585
19667,0.5111100077629089
19668,0.49853089451789856
19669,0.4615013301372528
19670,0.4368346035480499
19671,0.504824161529541
19672,0.5752580761909485
19673,0.5867582559585571
19674,0.5066887140274048
19675,0.4850565195083618
19676,0.6180901527404785
19677,0.500869631767273
19678,0.5239655375480652
19679,0.5234147906303406
19680,0.5413223505020142
19681,0.523777961730957
19682,0.5176264643669128
19683,0.4599362015724182
19684,0.5473520159721375
19685,0.4562678635120392
19686,0.658484697341919
19687,0.5220334529876709
19688,0.5409594774246216
19689,0.4593013525009155
19690,0.5334817171096802
19691,0.5088820457458496
19692,0.5276565551757812
19693,0.44149959087371826
19694,0.43473923206329346
19695,0.5775313973426819
19696,0.5517175197601318
19697,0.4917640686035156
19698,0.43127205967903137
19699,0.5078309178352356
19700,0.46866872906684875
19701,0.5841671228408813
19702,0.48022666573524475
19703,0.6116213202476501
19704,0.4615764915943146
19705,0.4668923318386078
19706,0.5565296411514282
19707,0.45524102449417114
19708,0.4642665684223175
19709,0.49176833033561707
19710,0.48633864521980286
19711,0.5236393213272095
19712,0.549703061580658
19713,0.466203898191452
19714,0.6164077520370483
19715,0.458660364151001
19716,0.503609299659729
19717,0.5111390352249146
19718,0.4228597581386566
19719,0.4333574175834656
19720,0.43273207545280457
19721,0.43227747082710266
19722,0.5664777159690857
19723,0.526002049446106
19724,0.47013112902641296
19725,0.4906570613384247
19726,0.5592635869979858
19727,0.5159037113189697
19728,0.47424688935279846
19729,0.5944344997406006
19730,0.5177531838417053
19731,0.5631747245788574
19732,0.4589160978794098
19733,0.6228611469268799
19734,0.4391396939754486
19735,0.5000007748603821
19736,0.4332428276538849
19737,0.5714123249053955
19738,0.540136456489563
19739,0.6128473281860352
19740,0.5056694149971008
19741,0.5256530046463013
19742,0.45156872272491455
19743,0.502871036529541
19744,0.6296999454498291
19745,0.4958550035953522
19746,0.47772476077079773
19747,0.47778594493865967
19748,0.4756922423839569
19749,0.4622448980808258
19750,0.4944213032722473
19751,0.4465184509754181
19752,0.47024667263031006
19753,0.4474615454673767
19754,0.42876628041267395
19755,0.4862918257713318
19756,0.4729311168193817
19757,0.5347045063972473
19758,0.46903303265571594
19759,0.5200093984603882
19760,0.3591911196708679
19761,0.5524426698684692
19762,0.6185465455055237
19763,0.5741177797317505
19764,0.3976353704929352
19765,0.5251513123512268
19766,0.4082033336162567
19767,0.4676828384399414
19768,0.5302809476852417
19769,0.4969418942928314
19770,0.5129774808883667
19771,0.44197744131088257
19772,0.5018563270568848
19773,0.38732072710990906
19774,0.5307755470275879
19775,0.45061179995536804
19776,0.4894634187221527
19777,0.4778749942779541
19778,0.45002272725105286
19779,0.5120378732681274
19780,0.4634699523448944
19781,0.5003364682197571
19782,0.5834560394287109
19783,0.49966832995414734
19784,0.5011337399482727
19785,0.5157187581062317
19786,0.5925593376159668
19787,0.5155403017997742
19788,0.4544827342033386
19789,0.51396644115448
19790,0.5881041288375854
19791,0.4781803488731384
19792,0.4383365511894226
19793,0.614310085773468
19794,0.4018658399581909
19795,0.5360089540481567
19796,0.47083988785743713
19797,0.6012518405914307
19798,0.5723311305046082
19799,0.576596736907959
19800,0.5205686688423157
19801,0.5118623971939087
19802,0.47069141268730164
19803,0.5067979693412781
19804,0.4806409776210785
19805,0.40582016110420227
19806,0.48719120025634766
19807,0.5124284029006958
19808,0.4944901466369629
19809,0.5190327763557434
19810,0.5052577257156372
19811,0.5248750448226929
19812,0.499125212430954
19813,0.4108889102935791
19814,0.42731741070747375
19815,0.4984326660633087
19816,0.4490475654602051
19817,0.5487576723098755
19818,0.5185181498527527
19819,0.5016262531280518
19820,0.5667051076889038
19821,0.4561639130115509
19822,0.5600200891494751
19823,0.5933665633201599
19824,0.4986150562763214
19825,0.536341667175293
19826,0.4899938106536865
19827,0.4493498206138611
19828,0.4714655876159668
19829,0.4601055085659027
19830,0.46332481503486633
19831,0.41516005992889404
19832,0.5080075860023499
19833,0.3473474681377411
19834,0.593026340007782
19835,0.4936259388923645
19836,0.49164021015167236
19837,0.389778733253479
19838,0.6584501266479492
19839,0.39497891068458557
19840,0.47930291295051575
19841,0.4692801535129547
19842,0.5445626378059387
19843,0.5047202110290527
19844,0.5060309767723083
19845,0.5033893585205078
19846,0.5427746772766113
19847,0.5122180581092834
19848,0.4755224585533142
19849,0.5424837470054626
19850,0.5507504343986511
19851,0.5870653986930847
19852,0.4732282757759094
19853,0.480055570602417
19854,0.4931160509586334
19855,0.5108273029327393
19856,0.5408481359481812
19857,0.6143671870231628
19858,0.6606916785240173
19859,0.5831058025360107
19860,0.5225569605827332
19861,0.5817239880561829
19862,0.5500559210777283
19863,0.5382333397865295
19864,0.48737677931785583
19865,0.5573247671127319
19866,0.44772815704345703
19867,0.46506965160369873
19868,0.5185885429382324
19869,0.4779638648033142
19870,0.4764581620693207
19871,0.4952889680862427
19872,0.5127566456794739
19873,0.5337379574775696
19874,0.4581488370895386
19875,0.556942343711853
19876,0.5775836110115051
19877,0.6063838005065918
19878,0.370326966047287
19879,0.44814932346343994
19880,0.4347859025001526
19881,0.4857681691646576
19882,0.5583561062812805
19883,0.499465674161911
19884,0.44217705726623535
19885,0.5557838082313538
19886,0.48509711027145386
19887,0.5097554326057434
19888,0.5303377509117126
19889,0.5455287098884583
19890,0.5168585181236267
19891,0.503908634185791
19892,0.5357384085655212
19893,0.49517521262168884
19894,0.5190474987030029
19895,0.4708755314350128
19896,0.4970766603946686
19897,0.4588259160518646
19898,0.4793291985988617
19899,0.5965458750724792
19900,0.49340248107910156
19901,0.6676532030105591
19902,0.49410533905029297
19903,0.4886605441570282
19904,0.490332692861557
19905,0.5188866853713989
19906,0.448481023311615
19907,0.4840879440307617
19908,0.46096059679985046
19909,0.5452868342399597
19910,0.5328233242034912
19911,0.5133950114250183
19912,0.6354942321777344
19913,0.5297790765762329
19914,0.5712512135505676
19915,0.6006110906600952
19916,0.5268017649650574
19917,0.5931230187416077
19918,0.45482319593429565
19919,0.4785202741622925
19920,0.40996384620666504
19921,0.5102037191390991
19922,0.5862658023834229
19923,0.48519420623779297
19924,0.5235061049461365
19925,0.4829576313495636
19926,0.4173206686973572
19927,0.4358096122741699
19928,0.564226508140564
19929,0.4689193069934845
19930,0.48530644178390503
19931,0.5738905072212219
19932,0.6184580326080322
19933,0.48471754789352417
19934,0.6319606900215149
19935,0.42171424627304077
19936,0.5062831044197083
19937,0.45574596524238586
19938,0.4774651527404785
19939,0.43205922842025757
19940,0.4789503216743469
19941,0.39736607670783997
19942,0.4338821470737457
19943,0.3947545289993286
19944,0.5029349327087402
19945,0.4715794324874878
19946,0.4801398515701294
19947,0.47593843936920166
19948,0.3914729654788971
19949,0.48036885261535645
19950,0.526638388633728
19951,0.4878201484680176
19952,0.5389813184738159
19953,0.4182804524898529
19954,0.4049316346645355
19955,0.455552875995636
19956,0.42306408286094666
19957,0.4765566289424896
19958,0.5173950791358948
19959,0.6023945808410645
19960,0.5489717721939087
19961,0.48593732714653015
19962,0.6143994927406311
19963,0.4085831046104431
19964,0.5508689880371094
19965,0.574923038482666
19966,0.6200478672981262
19967,0.5050455927848816
19968,0.5789600610733032
19969,0.6543785333633423
19970,0.6270505785942078
19971,0.5700578093528748
19972,0.6253188848495483
19973,0.4421847462654114
19974,0.3991275727748871
19975,0.4071274995803833
19976,0.4736763834953308
19977,0.4917425215244293
19978,0.4473336338996887
19979,0.48085489869117737
19980,0.5012014508247375
19981,0.5184265375137329
19982,0.43513041734695435
19983,0.4438284635543823
19984,0.5358948707580566
19985,0.42343464493751526
19986,0.4132225513458252
19987,0.43947216868400574
19988,0.40860220789909363
19989,0.48896682262420654
19990,0.5460849404335022
19991,0.6414932608604431
19992,0.507709264755249
19993,0.5699463486671448
19994,0.49136725068092346
19995,0.5144618153572083
19996,0.4847479462623596
19997,0.6194158792495728
19998,0.4505816400051117
19999,0.4647563099861145
20000,0.4918175935745239
20001,0.4676834046840668
20002,0.5161246061325073
20003,0.5812078714370728
20004,0.5985801815986633
20005,0.4956170618534088
20006,0.44588297605514526
20007,0.5176891684532166
20008,0.5251086950302124
20009,0.4796682894229889
20010,0.47330349683761597
20011,0.5626056790351868
20012,0.4838608205318451
20013,0.5632440447807312
20014,0.5249943733215332
20015,0.4151613414287567
20016,0.41832974553108215
20017,0.5763357281684875
20018,0.5023664832115173
20019,0.4751482903957367
20020,0.4969927966594696
20021,0.5554302930831909
20022,0.4662345051765442
20023,0.45874348282814026
20024,0.5544460415840149
20025,0.44232985377311707
20026,0.5591409802436829
20027,0.5714535713195801
20028,0.48733949661254883
20029,0.5041886568069458
20030,0.4378112554550171
20031,0.4417983889579773
20032,0.4607914984226227
20033,0.5090196132659912
20034,0.4950483441352844
20035,0.40170031785964966
20036,0.5964292287826538
20037,0.5637231469154358
20038,0.5731977224349976
20039,0.5544075965881348
20040,0.5975381731987
20041,0.4879617989063263
20042,0.5167056322097778
20043,0.42491915822029114
20044,0.6575677990913391
20045,0.4910587966442108
20046,0.5228863954544067
20047,0.5412139892578125
20048,0.5063667893409729
20049,0.5165079832077026
20050,0.5048587322235107
20051,0.46261781454086304
20052,0.4097783863544464
20053,0.5916991233825684
20054,0.5197992920875549
20055,0.48634281754493713
20056,0.4555574655532837
20057,0.48061004281044006
20058,0.43974393606185913
20059,0.44259634613990784
20060,0.5382534265518188
20061,0.5202732086181641
20062,0.5191614627838135
20063,0.5018634796142578
20064,0.4998207688331604
20065,0.5614550709724426
20066,0.5504092574119568
20067,0.537067174911499
20068,0.5174626708030701
20069,0.40697723627090454
20070,0.5409834384918213
20071,0.501352846622467
20072,0.5586217045783997
20073,0.4823088049888611
20074,0.4587554633617401
20075,0.5560892224311829
20076,0.4901072382926941
20077,0.5001344084739685
20078,0.453323096036911
20079,0.48444974422454834
20080,0.5027215480804443
20081,0.5341382622718811
20082,0.49540647864341736
20083,0.49789804220199585
20084,0.46126461029052734
20085,0.496368408203125
20086,0.5160589814186096
20087,0.5272257924079895
20088,0.5604577660560608
20089,0.4447433352470398
20090,0.6133934259414673
20091,0.4862903654575348
20092,0.46887144446372986
20093,0.6078683137893677
20094,0.4475076496601105
20095,0.49456921219825745
20096,0.5182987451553345
20097,0.5201819539070129
20098,0.523957371711731
20099,0.4513397514820099
20100,0.511812686920166
20101,0.4645006060600281
20102,0.3889339566230774
20103,0.4199535846710205
20104,0.4636792242527008
20105,0.41796183586120605
20106,0.46062779426574707
20107,0.5388910174369812
20108,0.4961960017681122
20109,0.5853468179702759
20110,0.622582197189331
20111,0.5295617580413818
20112,0.5455995202064514
20113,0.46073511242866516
20114,0.5495350360870361
20115,0.549747109413147
20116,0.5921876430511475
20117,0.6020079255104065
20118,0.5144016742706299
20119,0.39891543984413147
20120,0.451927125453949
20121,0.46166539192199707
20122,0.41110193729400635
20123,0.43987610936164856
20124,0.5119915008544922
20125,0.44915708899497986
20126,0.48959457874298096
20127,0.4155418276786804
20128,0.5651657581329346
20129,0.3605297803878784
20130,0.4297823905944824
20131,0.4976699948310852
20132,0.5875381827354431
20133,0.5018978714942932
20134,0.4578999876976013
20135,0.4897864758968353
20136,0.45560523867607117
20137,0.4845280647277832
20138,0.453818678855896
20139,0.5300518274307251
20140,0.5127054452896118
20141,0.4493808150291443
20142,0.48122259974479675
20143,0.4796293377876282
20144,0.5843170285224915
20145,0.47186440229415894
20146,0.426260769367218
20147,0.39312100410461426
20148,0.5209668278694153
20149,0.5001758933067322
20150,0.5581396222114563
20151,0.4775526225566864
20152,0.47864073514938354
20153,0.5136749744415283
20154,0.5692601799964905
20155,0.5124605298042297
20156,0.5439541935920715
20157,0.6237115859985352
20158,0.49967536330223083
20159,0.5267146825790405
20160,0.5538774132728577
20161,0.44920870661735535
20162,0.6100161075592041
20163,0.4435102939605713
20164,0.4879452884197235
20165,0.4677416980266571
20166,0.5069748163223267
20167,0.5051403641700745
20168,0.536977231502533
20169,0.4104665517807007
20170,0.5196405649185181
20171,0.45889168977737427
20172,0.4831435978412628
20173,0.4608973264694214
20174,0.5396284461021423
20175,0.48196110129356384
20176,0.4296520948410034
20177,0.5222548246383667
20178,0.529011607170105
20179,0.5020312666893005
20180,0.4634067714214325
20181,0.4722982347011566
20182,0.4501985013484955
20183,0.5479943156242371
20184,0.44777166843414307
20185,0.45811834931373596
20186,0.569219172000885
