,Lung Opacity
18552,0.4513809382915497
18553,0.6250234842300415
18554,0.8861379623413086
18555,0.6447179317474365
18556,0.8547981977462769
18557,0.846729040145874
18558,0.8584253191947937
18559,0.8477516770362854
18560,0.8355430960655212
18561,0.753203272819519
18562,0.7058519124984741
18563,0.8910704851150513
18564,0.7337068319320679
18565,0.6799323558807373
18566,0.6044912934303284
18567,0.7080743312835693
18568,0.8337773680686951
18569,0.8341636061668396
18570,0.9099647402763367
18571,0.8714919686317444
18572,0.8176962733268738
18573,0.8515984416007996
18574,0.9245147109031677
18575,0.9233100414276123
18576,0.7593716979026794
18577,0.9500772356987
18578,0.8467944860458374
18579,0.9136802554130554
18580,0.9168232083320618
18581,0.844733715057373
18582,0.7323411703109741
18583,0.6371363997459412
18584,0.8325212597846985
18585,0.4138586223125458
18586,0.7989044785499573
18587,0.666641354560852
18588,0.7424421906471252
18589,0.6149933338165283
18590,0.6247022747993469
18591,0.9252744913101196
18592,0.6649484634399414
18593,0.6779841780662537
18594,0.9274299144744873
18595,0.7786909341812134
18596,0.528352677822113
18597,0.6876709461212158
18598,0.6268934011459351
18599,0.5947035551071167
18600,0.8412989974021912
18601,0.9562255144119263
18602,0.8456557393074036
18603,0.7739418148994446
18604,0.5212511420249939
18605,0.4833809733390808
18606,0.5798420310020447
18607,0.5728466510772705
18608,0.8409610390663147
18609,0.7007696032524109
18610,0.7444902658462524
18611,0.7811588644981384
18612,0.92948317527771
18613,0.6791883707046509
18614,0.8670554757118225
18615,0.7832805514335632
18616,0.5394416451454163
18617,0.8572224378585815
18618,0.8118351101875305
18619,0.9237982034683228
18620,0.8932980298995972
18621,0.899444580078125
18622,0.8855283856391907
18623,0.9208381175994873
18624,0.8593776822090149
18625,0.8125880360603333
18626,0.8249199986457825
18627,0.8558549284934998
18628,0.757345974445343
18629,0.8840900659561157
18630,0.8937615156173706
18631,0.9067944884300232
18632,0.8796238899230957
18633,0.8204866647720337
18634,0.9121273159980774
18635,0.8056264519691467
18636,0.6859644055366516
18637,0.8633193373680115
18638,0.7827175855636597
18639,0.6828687787055969
18640,0.7751731276512146
18641,0.9474590420722961
18642,0.922684371471405
18643,0.8335822820663452
18644,0.8322609663009644
18645,0.6253250241279602
18646,0.9174402952194214
18647,0.9049596190452576
18648,0.837506115436554
18649,0.8145516514778137
18650,0.9232760071754456
18651,0.8497859239578247
18652,0.32291173934936523
18653,0.32978659868240356
18654,0.39202880859375
18655,0.5523727536201477
18656,0.7912536263465881
18657,0.8182762265205383
18658,0.8942610025405884
18659,0.9091816544532776
18660,0.4711964726448059
18661,0.9027419090270996
18662,0.887952983379364
18663,0.9208228588104248
18664,0.8622250556945801
18665,0.7911980152130127
18666,0.801846981048584
18667,0.8917760252952576
18668,0.7126352190971375
18669,0.6342976093292236
18670,0.8212745189666748
18671,0.5115244388580322
18672,0.5344836115837097
18673,0.8443084359169006
18674,0.46139466762542725
18675,0.9280945062637329
18676,0.779891848564148
18677,0.8587541580200195
18678,0.8668963313102722
18679,0.9045873880386353
18680,0.7105208039283752
18681,0.7666787505149841
18682,0.7772281765937805
18683,0.8056084513664246
18684,0.9106152653694153
18685,0.8864646553993225
18686,0.8346163034439087
18687,0.8531528115272522
18688,0.547258198261261
18689,0.6518327593803406
18690,0.7733393311500549
18691,0.8356507420539856
18692,0.943035900592804
18693,0.889427125453949
18694,0.6596857309341431
18695,0.7672165632247925
18696,0.8338605761528015
18697,0.8491914868354797
18698,0.8079864382743835
18699,0.6583938598632812
18700,0.5569244623184204
18701,0.576679527759552
18702,0.7559283375740051
18703,0.8642429113388062
18704,0.8651270866394043
18705,0.8080559968948364
18706,0.8109592795372009
18707,0.8888898491859436
18708,0.8287975192070007
18709,0.45561298727989197
18710,0.8802318572998047
18711,0.7977477312088013
18712,0.8531592488288879
18713,0.6951173543930054
18714,0.8021761775016785
18715,0.7072432041168213
18716,0.8664791584014893
18717,0.8848546743392944
18718,0.9069957733154297
18719,0.6542475819587708
18720,0.9041957259178162
18721,0.8782904148101807
18722,0.7853209376335144
18723,0.6552032828330994
18724,0.9223547577857971
18725,0.9230146408081055
18726,0.7052178382873535
18727,0.6630661487579346
18728,0.6193431615829468
18729,0.9090366363525391
18730,0.7167874574661255
18731,0.8749363422393799
18732,0.846991777420044
18733,0.8846897482872009
18734,0.8534492254257202
18735,0.7800157070159912
18736,0.8971555233001709
18737,0.5054857730865479
18738,0.6613395810127258
18739,0.2418973743915558
18740,0.8146710991859436
18741,0.8619004487991333
18742,0.4498380124568939
18743,0.7353143692016602
18744,0.7593002319335938
18745,0.9147337675094604
18746,0.8342244029045105
18747,0.8449777364730835
18748,0.7593030333518982
18749,0.7444939613342285
18750,0.5354926586151123
18751,0.8458354473114014
18752,0.89072185754776
18753,0.9312853813171387
18754,0.9156520366668701
18755,0.8619261384010315
18756,0.7923126220703125
18757,0.7611903548240662
18758,0.7827253937721252
18759,0.7986392974853516
18760,0.7373479008674622
18761,0.9040474891662598
18762,0.8974586725234985
18763,0.8639277219772339
18764,0.8372803330421448
18765,0.9327496886253357
18766,0.4524899423122406
18767,0.435981422662735
18768,0.6693519949913025
18769,0.7803041934967041
18770,0.6732048988342285
18771,0.7103785872459412
18772,0.7682818174362183
18773,0.7104095220565796
18774,0.8121814727783203
18775,0.8901936411857605
18776,0.8498066663742065
18777,0.705406904220581
18778,0.6423771381378174
18779,0.8978709578514099
18780,0.4550212621688843
18781,0.7171860337257385
18782,0.5855718851089478
18783,0.6451596021652222
18784,0.30850911140441895
18785,0.7428354024887085
18786,0.6893962621688843
18787,0.8162367343902588
18788,0.5887622237205505
18789,0.6770341992378235
18790,0.8612019419670105
18791,0.5984700918197632
18792,0.8208069801330566
18793,0.6091268658638
18794,0.5825812816619873
18795,0.7992895245552063
18796,0.8249598741531372
18797,0.8192726969718933
18798,0.6589332222938538
18799,0.5987740159034729
18800,0.32926470041275024
18801,0.8361581563949585
18802,0.7432190775871277
18803,0.8038402199745178
18804,0.8696393966674805
18805,0.7967947125434875
18806,0.6178814172744751
18807,0.7990228533744812
18808,0.891217052936554
18809,0.7168824076652527
18810,0.8998615145683289
18811,0.7009025812149048
18812,0.6304215788841248
18813,0.6705881953239441
18814,0.8363220691680908
18815,0.6918266415596008
18816,0.7454044222831726
18817,0.8088124394416809
18818,0.6208510994911194
18819,0.707513153553009
18820,0.7189997434616089
18821,0.873911440372467
18822,0.782119870185852
18823,0.8241477012634277
18824,0.8935496807098389
18825,0.7633979916572571
18826,0.6508525609970093
18827,0.4951653480529785
18828,0.7673436999320984
18829,0.5931476950645447
18830,0.9461912512779236
18831,0.8165000677108765
18832,0.7204169034957886
18833,0.8776233792304993
18834,0.9485810995101929
18835,0.8477101922035217
18836,0.6802109479904175
18837,0.8992197513580322
18838,0.8224062323570251
18839,0.7036756873130798
18840,0.8944516181945801
18841,0.8835574984550476
18842,0.9007275700569153
18843,0.9385026693344116
18844,0.9071540832519531
18845,0.8056117296218872
18846,0.7375926971435547
18847,0.8681724667549133
18848,0.7077615857124329
18849,0.7899453043937683
18850,0.9091748595237732
18851,0.7262219190597534
18852,0.8550237417221069
18853,0.8904747366905212
18854,0.8210586309432983
18855,0.9171063899993896
18856,0.7986112833023071
18857,0.8317443132400513
18858,0.8077380657196045
18859,0.9184000492095947
18860,0.7405927181243896
18861,0.6980298161506653
18862,0.7906755805015564
18863,0.8878654837608337
18864,0.8449220061302185
18865,0.6626249551773071
18866,0.7190819978713989
18867,0.7996675968170166
18868,0.8706003427505493
18869,0.8302366137504578
18870,0.8779348731040955
18871,0.8955023288726807
18872,0.7590678930282593
18873,0.5751053690910339
18874,0.8701340556144714
18875,0.8833770155906677
18876,0.8195421695709229
18877,0.9287757873535156
18878,0.8549568057060242
18879,0.9089793562889099
18880,0.9251241087913513
18881,0.8340041637420654
18882,0.8278173208236694
18883,0.8748289346694946
18884,0.7105669975280762
18885,0.7759438753128052
18886,0.8922390937805176
18887,0.486372709274292
18888,0.818073570728302
18889,0.8308005332946777
18890,0.8616457581520081
18891,0.7870556116104126
18892,0.9006617665290833
18893,0.8489270210266113
18894,0.8834485411643982
18895,0.8712443709373474
18896,0.8660367131233215
18897,0.8839353322982788
18898,0.8891282677650452
18899,0.824881374835968
18900,0.8222180604934692
18901,0.8043881058692932
18902,0.8199980854988098
18903,0.8256950378417969
18904,0.660682201385498
18905,0.8619938492774963
18906,0.8487311005592346
18907,0.847604513168335
18908,0.7661631107330322
18909,0.7546757459640503
18910,0.8928582072257996
18911,0.9107615947723389
18912,0.8870435953140259
18913,0.8570742011070251
18914,0.8243919610977173
18915,0.7610592246055603
18916,0.6940111517906189
18917,0.5037654638290405
18918,0.9078773856163025
18919,0.8488547205924988
18920,0.6870099902153015
18921,0.7945448756217957
18922,0.8430803418159485
18923,0.7986675500869751
18924,0.4300665557384491
18925,0.5296810865402222
18926,0.8481670022010803
18927,0.8242315053939819
18928,0.8989458084106445
18929,0.7036126852035522
18930,0.8054708242416382
18931,0.6028889417648315
18932,0.9354432821273804
18933,0.8199644684791565
18934,0.9054396748542786
18935,0.607222855091095
18936,0.8164132833480835
18937,0.8705852031707764
18938,0.8353963494300842
18939,0.7868866324424744
18940,0.7445032000541687
18941,0.632962703704834
18942,0.5510764718055725
18943,0.5890623927116394
18944,0.8379007577896118
18945,0.8242143392562866
18946,0.8051044344902039
18947,0.8972519040107727
18948,0.8484031558036804
18949,0.7818318009376526
18950,0.8781355619430542
18951,0.7427854537963867
18952,0.7639954090118408
18953,0.7404597401618958
18954,0.7641828656196594
18955,0.7913339138031006
18956,0.8676934838294983
18957,0.8202634453773499
18958,0.8413609862327576
18959,0.8847372531890869
18960,0.7830851674079895
18961,0.9114230275154114
18962,0.5698848962783813
18963,0.7243377566337585
18964,0.9211897253990173
18965,0.9325410723686218
18966,0.8967399001121521
18967,0.8805960416793823
18968,0.9060963988304138
18969,0.7302480936050415
18970,0.7773961424827576
18971,0.5876787900924683
18972,0.8181867599487305
18973,0.7865053415298462
18974,0.5835505723953247
18975,0.895133376121521
18976,0.4039342999458313
18977,0.8800501227378845
18978,0.8451976776123047
18979,0.9354380369186401
18980,0.9271045327186584
18981,0.6399216651916504
18982,0.8584308624267578
18983,0.8796325325965881
18984,0.8433436751365662
18985,0.5322657227516174
18986,0.8418459296226501
18987,0.8372939825057983
18988,0.5375108122825623
18989,0.9142191410064697
18990,0.8976283669471741
18991,0.6462613344192505
18992,0.8770422339439392
18993,0.8837414979934692
18994,0.9516937136650085
18995,0.8897755146026611
18996,0.5002944469451904
18997,0.8235058188438416
18998,0.8868383765220642
18999,0.8320431113243103
19000,0.7522605657577515
19001,0.816180944442749
19002,0.8741682767868042
19003,0.819371223449707
19004,0.9336166381835938
19005,0.48111292719841003
19006,0.6035057902336121
19007,0.5160683393478394
19008,0.9312915802001953
19009,0.7543523907661438
19010,0.9285373687744141
19011,0.8738716840744019
19012,0.9111997485160828
19013,0.8267994523048401
19014,0.8351986408233643
19015,0.7606929540634155
19016,0.8965032696723938
19017,0.7437503933906555
19018,0.915604293346405
19019,0.8639854788780212
19020,0.9038110375404358
19021,0.7516042590141296
19022,0.7638015151023865
19023,0.8816319108009338
19024,0.7142231464385986
19025,0.8688949346542358
19026,0.8710373640060425
19027,0.8281019926071167
19028,0.8426023125648499
19029,0.8824677467346191
19030,0.7726418972015381
19031,0.6777330040931702
19032,0.9114246964454651
19033,0.7157362699508667
19034,0.5105211138725281
19035,0.4323648512363434
19036,0.69908207654953
19037,0.37502849102020264
19038,0.8852760791778564
19039,0.8246327638626099
19040,0.871407687664032
19041,0.6843137145042419
19042,0.50774085521698
19043,0.6233707666397095
19044,0.75117027759552
19045,0.5917746424674988
19046,0.7211290597915649
19047,0.5617376565933228
19048,0.7428402304649353
19049,0.9440089464187622
19050,0.9044139981269836
19051,0.7325401306152344
19052,0.8408903479576111
19053,0.867756724357605
19054,0.8349063396453857
19055,0.7927659749984741
19056,0.9296479821205139
19057,0.8933801054954529
19058,0.8999839425086975
19059,0.8216658234596252
19060,0.75193852186203
19061,0.7759845852851868
19062,0.5818216800689697
19063,0.8060862421989441
19064,0.9398033618927002
19065,0.8440997004508972
19066,0.6448614597320557
19067,0.7102423906326294
19068,0.8498696088790894
19069,0.8423700332641602
19070,0.8327954411506653
19071,0.5686125755310059
19072,0.7645617723464966
19073,0.8461976051330566
19074,0.8600575923919678
19075,0.927993655204773
19076,0.9191633462905884
19077,0.6706585884094238
19078,0.8444527387619019
19079,0.8512042164802551
19080,0.9172824621200562
19081,0.8573575019836426
19082,0.794475793838501
19083,0.9151732325553894
19084,0.6883447170257568
19085,0.6947781443595886
19086,0.8781689405441284
19087,0.8835064172744751
19088,0.8449398279190063
19089,0.8958303332328796
19090,0.8810555338859558
19091,0.47633981704711914
19092,0.7984044551849365
19093,0.9047579169273376
19094,0.607424259185791
19095,0.9327088594436646
19096,0.787578284740448
19097,0.8763195276260376
19098,0.8313255906105042
19099,0.8052999377250671
19100,0.26663532853126526
19101,0.8147222399711609
19102,0.919114351272583
19103,0.7161046862602234
19104,0.8058969378471375
19105,0.8730323314666748
19106,0.851935863494873
19107,0.319612592458725
19108,0.836687445640564
19109,0.8348018527030945
19110,0.8537946939468384
19111,0.6632279753684998
19112,0.8741167187690735
19113,0.8261922001838684
19114,0.8432316780090332
19115,0.820917010307312
19116,0.83139568567276
19117,0.6657000184059143
19118,0.9067215919494629
19119,0.7819682359695435
19120,0.8492608666419983
19121,0.818415641784668
19122,0.8428029417991638
19123,0.8931093215942383
19124,0.8376674652099609
19125,0.6799741387367249
19126,0.8504164218902588
19127,0.8106090426445007
19128,0.8724045157432556
19129,0.840419352054596
19130,0.9009484052658081
19131,0.6878972053527832
19132,0.9112094640731812
19133,0.9095707535743713
19134,0.5802896618843079
19135,0.5250573754310608
19136,0.7944207191467285
19137,0.87276691198349
19138,0.7308290004730225
19139,0.7725039720535278
19140,0.8815945982933044
19141,0.6937405467033386
19142,0.6515191197395325
19143,0.909290611743927
19144,0.7961482405662537
19145,0.7371083498001099
19146,0.4370257556438446
19147,0.6117936372756958
19148,0.5825112462043762
19149,0.6903958916664124
19150,0.899784505367279
19151,0.7385087013244629
19152,0.5231620669364929
19153,0.9010844826698303
19154,0.933539628982544
19155,0.7996551990509033
19156,0.8278947472572327
19157,0.8605830073356628
19158,0.8062499165534973
19159,0.8072037100791931
19160,0.5785141587257385
19161,0.7758115530014038
19162,0.7775111198425293
19163,0.9081871509552002
19164,0.904333770275116
19165,0.7773531079292297
19166,0.7864378094673157
19167,0.9200288653373718
19168,0.9265376925468445
19169,0.28669825196266174
19170,0.37703484296798706
19171,0.9379607439041138
19172,0.838865339756012
19173,0.7581748366355896
19174,0.7813119888305664
19175,0.7342287302017212
19176,0.49657395482063293
19177,0.750621497631073
19178,0.8669225573539734
19179,0.8706629872322083
19180,0.7828022837638855
19181,0.8949421048164368
19182,0.9124830365180969
19183,0.9014309048652649
