,No Finding
17117,0.49820131063461304
17118,0.5373284220695496
17119,0.5205899477005005
17120,0.4999111592769623
17121,0.4913164973258972
17122,0.3126269280910492
17123,0.4854086935520172
17124,0.4945835471153259
17125,0.5056140422821045
17126,0.5347996950149536
17127,0.44769108295440674
17128,0.4346676766872406
17129,0.478977233171463
17130,0.393792986869812
17131,0.5213568210601807
17132,0.4824599325656891
17133,0.44333145022392273
17134,0.5317777395248413
17135,0.5571847558021545
17136,0.4506450593471527
17137,0.4809383153915405
17138,0.501326322555542
17139,0.45035767555236816
17140,0.466777503490448
17141,0.5516563653945923
17142,0.5277089476585388
17143,0.4940182566642761
17144,0.37270569801330566
17145,0.5084971189498901
17146,0.48456090688705444
17147,0.4585669934749603
17148,0.4802696704864502
17149,0.5207828283309937
17150,0.5285722613334656
17151,0.5212701559066772
17152,0.45167654752731323
17153,0.5702871084213257
17154,0.417479544878006
17155,0.5302083492279053
17156,0.41978758573532104
17157,0.467146635055542
17158,0.4265708923339844
17159,0.5029974579811096
17160,0.4098440706729889
17161,0.4464399218559265
17162,0.5031303763389587
17163,0.41305553913116455
17164,0.4045688807964325
17165,0.44070905447006226
17166,0.5389478802680969
17167,0.3781121075153351
17168,0.5539933443069458
17169,0.39727598428726196
17170,0.45995551347732544
17171,0.4935134947299957
17172,0.56523197889328
17173,0.4168660044670105
17174,0.40966343879699707
17175,0.475435346364975
17176,0.5125119090080261
17177,0.5544395446777344
17178,0.5166481137275696
17179,0.49989524483680725
17180,0.41129401326179504
17181,0.5189636945724487
17182,0.3987169861793518
17183,0.41502007842063904
17184,0.4077070951461792
17185,0.48129284381866455
17186,0.42885491251945496
17187,0.40003350377082825
17188,0.3912610113620758
17189,0.3773879408836365
17190,0.45747414231300354
17191,0.4354442059993744
17192,0.34794285893440247
17193,0.35939911007881165
17194,0.5438290238380432
17195,0.44789206981658936
17196,0.42808085680007935
17197,0.4169083535671234
17198,0.40131497383117676
17199,0.44892001152038574
17200,0.4791297912597656
17201,0.49369996786117554
17202,0.5368809700012207
17203,0.47857388854026794
17204,0.4259706735610962
17205,0.5322105288505554
17206,0.5357282161712646
17207,0.4694955348968506
17208,0.5115615725517273
17209,0.5117900967597961
17210,0.47168588638305664
17211,0.4509073495864868
17212,0.44603627920150757
17213,0.35713857412338257
17214,0.3794785439968109
17215,0.4238522946834564
17216,0.47571736574172974
17217,0.4296485483646393
17218,0.4704449772834778
17219,0.3729603588581085
17220,0.4699609875679016
17221,0.426371693611145
17222,0.43573734164237976
17223,0.3737112581729889
17224,0.3767693340778351
17225,0.4764212369918823
17226,0.4928378164768219
17227,0.386080801486969
17228,0.41031572222709656
17229,0.4527330696582794
17230,0.523365318775177
17231,0.4337584972381592
17232,0.47104373574256897
17233,0.4241563379764557
17234,0.40142858028411865
17235,0.414730966091156
17236,0.42998796701431274
17237,0.4566333591938019
17238,0.40964096784591675
17239,0.39668774604797363
17240,0.3639748990535736
17241,0.4793808162212372
17242,0.5052917003631592
17243,0.3816778063774109
17244,0.43446072936058044
17245,0.4897913932800293
17246,0.3977885842323303
17247,0.4141961634159088
17248,0.5157343149185181
17249,0.4264276921749115
17250,0.44589194655418396
17251,0.45360469818115234
17252,0.460477352142334
17253,0.41548603773117065
17254,0.4695494472980499
17255,0.49898621439933777
17256,0.40891802310943604
17257,0.4982614517211914
17258,0.39039283990859985
17259,0.4723849892616272
17260,0.42753612995147705
17261,0.5163188576698303
17262,0.3121407628059387
17263,0.46298447251319885
17264,0.5015289187431335
17265,0.4883013963699341
17266,0.5298423171043396
17267,0.4287561774253845
17268,0.49145057797431946
17269,0.337179571390152
17270,0.5171754360198975
17271,0.3448737859725952
17272,0.5773650407791138
17273,0.45400142669677734
17274,0.46641820669174194
17275,0.49449777603149414
17276,0.49269405007362366
17277,0.4862958788871765
17278,0.3437659442424774
17279,0.40658530592918396
17280,0.4576312005519867
17281,0.2994552552700043
17282,0.4806737005710602
17283,0.4514901638031006
17284,0.33968088030815125
17285,0.39254289865493774
17286,0.4278554618358612
17287,0.4321739971637726
17288,0.4369063973426819
17289,0.43793371319770813
17290,0.4413338005542755
17291,0.45241233706474304
17292,0.40822088718414307
17293,0.5519677996635437
17294,0.480713814496994
17295,0.3619275987148285
17296,0.4122616648674011
17297,0.40685904026031494
17298,0.48058459162712097
17299,0.48768627643585205
17300,0.4670369327068329
17301,0.4653434157371521
17302,0.4520566463470459
17303,0.5123605132102966
17304,0.40301766991615295
17305,0.44951966404914856
17306,0.4243578612804413
17307,0.42603999376296997
17308,0.4078465700149536
17309,0.5222297310829163
17310,0.4540467858314514
17311,0.45492294430732727
17312,0.472922682762146
17313,0.4682329595088959
17314,0.46784693002700806
17315,0.5159028768539429
17316,0.3954618573188782
17317,0.45308393239974976
17318,0.48596370220184326
17319,0.5345719456672668
17320,0.5028759837150574
17321,0.5880170464515686
17322,0.566110372543335
17323,0.5318860411643982
17324,0.5064694881439209
17325,0.40448787808418274
17326,0.39334988594055176
17327,0.3866085112094879
17328,0.44833970069885254
17329,0.37810373306274414
17330,0.49983006715774536
17331,0.46923092007637024
17332,0.4871451258659363
17333,0.48761752247810364
17334,0.4575522840023041
17335,0.39894217252731323
17336,0.6196543574333191
17337,0.47043290734291077
17338,0.4674260914325714
17339,0.5268320441246033
17340,0.4449402987957001
17341,0.513785719871521
17342,0.5076271295547485
17343,0.5028045773506165
17344,0.39403077960014343
17345,0.4196062982082367
17346,0.4765488803386688
17347,0.4758197069168091
17348,0.467741459608078
17349,0.3460067808628082
17350,0.46829795837402344
17351,0.4595962166786194
17352,0.5954634547233582
17353,0.4227665364742279
17354,0.47913962602615356
17355,0.5662949681282043
17356,0.48519083857536316
17357,0.557722806930542
17358,0.5008267164230347
17359,0.519137978553772
17360,0.3928559720516205
17361,0.5431143641471863
17362,0.5212794542312622
17363,0.42762306332588196
17364,0.48936232924461365
17365,0.39081937074661255
17366,0.44804972410202026
17367,0.47088387608528137
17368,0.4814121723175049
17369,0.4736695885658264
17370,0.4322846531867981
17371,0.48696696758270264
17372,0.5593035221099854
17373,0.3966270685195923
17374,0.5175338983535767
17375,0.5173969268798828
17376,0.5058916807174683
17377,0.48789483308792114
17378,0.3921346068382263
17379,0.45620232820510864
17380,0.405303418636322
17381,0.35979101061820984
17382,0.5297581553459167
17383,0.4343503713607788
17384,0.45792195200920105
17385,0.3292176127433777
17386,0.49210217595100403
17387,0.49719107151031494
17388,0.46326592564582825
17389,0.47033247351646423
17390,0.41660076379776
17391,0.500291645526886
17392,0.44818657636642456
17393,0.49668803811073303
17394,0.4133635461330414
17395,0.4602893590927124
17396,0.5443379878997803
17397,0.5148570537567139
17398,0.4348502457141876
17399,0.5632503628730774
17400,0.4548189640045166
17401,0.5149781703948975
17402,0.5469568371772766
17403,0.4922567307949066
17404,0.4763949513435364
17405,0.445800244808197
17406,0.3793196380138397
17407,0.3640299141407013
17408,0.538053572177887
17409,0.4724297821521759
17410,0.3885711431503296
17411,0.49337926506996155
17412,0.45211735367774963
17413,0.4581250250339508
17414,0.4261476695537567
17415,0.3872644007205963
17416,0.5619352459907532
17417,0.479564905166626
17418,0.41693857312202454
17419,0.4572170078754425
17420,0.4603721797466278
17421,0.5167622566223145
17422,0.5048791766166687
17423,0.49874815344810486
17424,0.4631175696849823
17425,0.45514997839927673
17426,0.43265822529792786
17427,0.47310587763786316
17428,0.44698572158813477
17429,0.3641885221004486
17430,0.40094977617263794
17431,0.4606650769710541
17432,0.5427832007408142
17433,0.571204423904419
17434,0.4357181191444397
17435,0.5594999194145203
17436,0.6055459380149841
17437,0.4222888648509979
17438,0.40031981468200684
17439,0.46056127548217773
17440,0.46557772159576416
17441,0.49392831325531006
17442,0.5438397526741028
17443,0.49701598286628723
17444,0.4110877513885498
17445,0.382868230342865
17446,0.4399147629737854
17447,0.4809877872467041
17448,0.5327593684196472
17449,0.521828830242157
17450,0.27082788944244385
17451,0.4728378653526306
17452,0.4547485411167145
17453,0.3704816401004791
17454,0.4331778287887573
17455,0.4287742078304291
17456,0.46632319688796997
17457,0.504675030708313
17458,0.43934166431427
17459,0.4423224925994873
17460,0.44845303893089294
17461,0.5917769074440002
17462,0.4609488546848297
17463,0.516667902469635
17464,0.45223867893218994
17465,0.4760069251060486
17466,0.5226250290870667
17467,0.3947368562221527
17468,0.401722252368927
17469,0.40619903802871704
17470,0.46638667583465576
17471,0.39205867052078247
17472,0.5333878993988037
17473,0.373835027217865
17474,0.44480299949645996
17475,0.4015025794506073
17476,0.3143584132194519
17477,0.4512159526348114
17478,0.47063112258911133
17479,0.46317824721336365
17480,0.49792972207069397
17481,0.5463454127311707
17482,0.42712530493736267
17483,0.3563555181026459
17484,0.4701465666294098
17485,0.5468113422393799
17486,0.4696153700351715
17487,0.44322511553764343
17488,0.3480183780193329
17489,0.5288248658180237
17490,0.40749984979629517
17491,0.5243054628372192
17492,0.5223103761672974
17493,0.5172528028488159
17494,0.48967868089675903
17495,0.4107016623020172
17496,0.4581497311592102
17497,0.5289531946182251
17498,0.3768464922904968
17499,0.42276254296302795
17500,0.4477556347846985
17501,0.46217793226242065
17502,0.3637167811393738
17503,0.56987464427948
17504,0.43671372532844543
17505,0.44101324677467346
17506,0.4742252826690674
17507,0.5558995008468628
17508,0.46173587441444397
17509,0.4056032598018646
17510,0.5341490507125854
17511,0.561117947101593
17512,0.38833776116371155
17513,0.4122923016548157
17514,0.490233451128006
17515,0.4502337872982025
17516,0.4875414967536926
17517,0.44041264057159424
17518,0.4436302185058594
17519,0.5120744705200195
17520,0.40255898237228394
17521,0.5791555047035217
17522,0.5890044569969177
17523,0.4944499135017395
17524,0.6015234589576721
17525,0.5709741115570068
17526,0.554172933101654
17527,0.5066402554512024
17528,0.41050025820732117
17529,0.3535107672214508
17530,0.38690149784088135
17531,0.5195753574371338
17532,0.5720487236976624
17533,0.4348599314689636
17534,0.44970059394836426
17535,0.3898567259311676
17536,0.4896945655345917
17537,0.4784001111984253
17538,0.47565335035324097
17539,0.35714179277420044
17540,0.4101923704147339
17541,0.5053926110267639
17542,0.3668079078197479
17543,0.4930110573768616
17544,0.3494204878807068
17545,0.4395049512386322
17546,0.4980959892272949
17547,0.4595700204372406
17548,0.46228450536727905
17549,0.5343393087387085
17550,0.5445760488510132
17551,0.5527117252349854
17552,0.5406688451766968
17553,0.5486224889755249
17554,0.4020558297634125
17555,0.5541183948516846
17556,0.5582224130630493
17557,0.4546143710613251
17558,0.47216299176216125
17559,0.40336284041404724
17560,0.45583999156951904
17561,0.5300726294517517
17562,0.48627468943595886
17563,0.4797089993953705
17564,0.394291490316391
17565,0.4689268469810486
17566,0.4406416416168213
17567,0.395365834236145
17568,0.4309854209423065
17569,0.3956034779548645
17570,0.4800790846347809
17571,0.5006690621376038
17572,0.4159136414527893
17573,0.4249900281429291
17574,0.4390873610973358
17575,0.350870817899704
17576,0.3916485011577606
17577,0.3588654100894928
17578,0.6104825139045715
17579,0.46274304389953613
17580,0.4773007333278656
17581,0.537593424320221
17582,0.5201498866081238
17583,0.41768014430999756
17584,0.4344412684440613
17585,0.48620739579200745
17586,0.423986554145813
17587,0.5065717101097107
17588,0.47041332721710205
17589,0.4110730290412903
17590,0.5156936049461365
17591,0.48454785346984863
17592,0.5440002679824829
17593,0.5788944363594055
17594,0.5680060982704163
17595,0.4000464677810669
17596,0.4151826798915863
17597,0.4375593662261963
17598,0.35125526785850525
17599,0.37480592727661133
17600,0.4267626404762268
17601,0.515032172203064
17602,0.40805861353874207
17603,0.4160228371620178
17604,0.4704420268535614
17605,0.44881927967071533
17606,0.47368142008781433
17607,0.41414010524749756
17608,0.39858174324035645
17609,0.5055520534515381
17610,0.4859691560268402
17611,0.4162195920944214
17612,0.41277384757995605
17613,0.4114885926246643
17614,0.48514795303344727
17615,0.3619505763053894
17616,0.43699926137924194
17617,0.46330317854881287
17618,0.478238046169281
17619,0.37504616379737854
17620,0.4868428409099579
17621,0.539116621017456
17622,0.491588294506073
17623,0.3825705647468567
17624,0.43473371863365173
17625,0.39319026470184326
17626,0.46520838141441345
17627,0.4810923933982849
17628,0.42407476902008057
17629,0.40857934951782227
17630,0.2517871558666229
17631,0.47209101915359497
17632,0.24658675491809845
17633,0.3651728630065918
17634,0.48407498002052307
17635,0.5053042769432068
17636,0.3707234859466553
17637,0.534321665763855
17638,0.4791775047779083
17639,0.44690895080566406
17640,0.49019837379455566
17641,0.48078450560569763
17642,0.5164458155632019
17643,0.5349650382995605
17644,0.5862051844596863
17645,0.4186810553073883
17646,0.3716351091861725
17647,0.4081793427467346
17648,0.5463578701019287
17649,0.4845075011253357
17650,0.4712209701538086
17651,0.4282694458961487
17652,0.4511130154132843
17653,0.45007264614105225
17654,0.40285173058509827
17655,0.5938870906829834
17656,0.4472714364528656
17657,0.4402558207511902
17658,0.5187559127807617
17659,0.47502097487449646
17660,0.44236311316490173
17661,0.48726364970207214
17662,0.5946266651153564
17663,0.5805789232254028
17664,0.46407395601272583
17665,0.5763388872146606
17666,0.46103909611701965
17667,0.48470380902290344
17668,0.42860695719718933
17669,0.4430319666862488
17670,0.5332081317901611
17671,0.5448646545410156
17672,0.4469982981681824
17673,0.5333309769630432
17674,0.485720694065094
17675,0.43750104308128357
17676,0.37711721658706665
17677,0.47734716534614563
17678,0.3635466694831848
17679,0.4293483793735504
17680,0.43624699115753174
17681,0.43480610847473145
17682,0.43354615569114685
17683,0.39482617378234863
17684,0.4109474718570709
17685,0.4866355359554291
17686,0.3885086178779602
17687,0.4522850215435028
17688,0.5026703476905823
17689,0.5118629932403564
17690,0.540215015411377
17691,0.49949339032173157
17692,0.4881032705307007
17693,0.38588985800743103
17694,0.4886116683483124
17695,0.5437872409820557
17696,0.4187529981136322
17697,0.4192359447479248
17698,0.5150497555732727
17699,0.42182865738868713
17700,0.45384255051612854
17701,0.3195524215698242
17702,0.3990324139595032
17703,0.4129680395126343
17704,0.34613049030303955
17705,0.44218897819519043
17706,0.4458490014076233
17707,0.469061940908432
17708,0.43231815099716187
17709,0.49315738677978516
17710,0.3775664269924164
17711,0.4333694279193878
17712,0.45295295119285583
17713,0.5326510071754456
17714,0.48605209589004517
17715,0.48410332202911377
17716,0.41978365182876587
17717,0.42087358236312866
17718,0.4345667064189911
17719,0.44119879603385925
17720,0.3715551793575287
17721,0.44428232312202454
17722,0.4888515770435333
17723,0.5392251014709473
17724,0.46135228872299194
17725,0.415395587682724
17726,0.4196178913116455
