,Support Devices
21376,0.46640804409980774
21377,0.5043550729751587
21378,0.43193989992141724
21379,0.46552056074142456
21380,0.4223993122577667
21381,0.4712730646133423
21382,0.4272890090942383
21383,0.45054706931114197
21384,0.52231365442276
21385,0.4476693868637085
21386,0.45864471793174744
21387,0.4808390140533447
21388,0.4255058467388153
21389,0.4791821539402008
21390,0.4705520570278168
21391,0.39618054032325745
21392,0.45712995529174805
21393,0.4366554915904999
21394,0.449982225894928
21395,0.41956377029418945
21396,0.4564090371131897
21397,0.4637817442417145
21398,0.4410858750343323
21399,0.4598865211009979
21400,0.4649061858654022
21401,0.4839717149734497
21402,0.5052837133407593
21403,0.48360008001327515
21404,0.4710003137588501
21405,0.43789467215538025
21406,0.44015058875083923
21407,0.46178463101387024
21408,0.4336615204811096
21409,0.4385800361633301
21410,0.4212712347507477
21411,0.4604279696941376
21412,0.4364323318004608
21413,0.477029949426651
21414,0.4599868357181549
21415,0.47543060779571533
21416,0.4726780951023102
21417,0.4758968949317932
21418,0.446731299161911
21419,0.4571165442466736
21420,0.4436923861503601
21421,0.473442941904068
21422,0.4518103003501892
21423,0.45741233229637146
21424,0.46136683225631714
21425,0.4775436818599701
21426,0.4949270188808441
21427,0.4852660596370697
21428,0.49031132459640503
21429,0.4750840365886688
21430,0.48346370458602905
21431,0.4601622223854065
21432,0.4514290988445282
21433,0.4470316469669342
21434,0.42808613181114197
21435,0.5033038854598999
21436,0.4969382584095001
21437,0.43772831559181213
21438,0.4583064317703247
21439,0.4590201675891876
21440,0.4793552756309509
21441,0.41911113262176514
21442,0.4574905037879944
21443,0.5122548341751099
21444,0.43909209966659546
21445,0.46260300278663635
21446,0.46704113483428955
21447,0.44706785678863525
21448,0.4937018156051636
21449,0.4718385338783264
21450,0.48048198223114014
21451,0.46806851029396057
21452,0.40673762559890747
21453,0.46755343675613403
21454,0.4443032145500183
21455,0.45087385177612305
21456,0.48562631011009216
21457,0.4685387909412384
21458,0.46845465898513794
21459,0.4795801043510437
21460,0.4832668602466583
21461,0.47909343242645264
21462,0.4683360159397125
21463,0.481827050447464
21464,0.46998441219329834
21465,0.3838169574737549
21466,0.4926583468914032
21467,0.5048568844795227
21468,0.45094889402389526
21469,0.4637654423713684
21470,0.473102867603302
21471,0.4150424897670746
21472,0.45508134365081787
21473,0.42942968010902405
21474,0.4421989619731903
21475,0.4547308385372162
21476,0.47019997239112854
21477,0.48606348037719727
21478,0.44927048683166504
21479,0.5129928588867188
21480,0.4764387309551239
21481,0.4270486533641815
21482,0.4597824215888977
21483,0.4308393597602844
21484,0.4626638889312744
21485,0.4712883234024048
21486,0.47162261605262756
21487,0.4295800030231476
21488,0.44028419256210327
21489,0.4307350814342499
21490,0.46179816126823425
21491,0.4349755644798279
21492,0.44853684306144714
21493,0.47023749351501465
21494,0.43096667528152466
21495,0.4600905179977417
21496,0.4667956531047821
21497,0.42794084548950195
21498,0.4769817888736725
21499,0.43435364961624146
21500,0.4367484450340271
21501,0.45888185501098633
21502,0.4276271462440491
21503,0.45226091146469116
21504,0.45502954721450806
21505,0.46018320322036743
21506,0.4366914927959442
21507,0.4419134557247162
21508,0.4376855790615082
21509,0.43736889958381653
21510,0.46481141448020935
21511,0.4227975606918335
21512,0.4564387798309326
21513,0.4579533338546753
21514,0.4519069790840149
21515,0.43709638714790344
21516,0.45092469453811646
21517,0.46661943197250366
21518,0.43368709087371826
21519,0.431686669588089
21520,0.4088502526283264
21521,0.49180594086647034
21522,0.4398214817047119
21523,0.47581225633621216
21524,0.47867757081985474
21525,0.43901774287223816
21526,0.4405379891395569
21527,0.46298375725746155
21528,0.4299265444278717
21529,0.461070716381073
21530,0.4768957793712616
21531,0.4680419862270355
21532,0.4529392123222351
21533,0.40399637818336487
21534,0.46382832527160645
21535,0.4791695177555084
21536,0.4171002209186554
21537,0.45251503586769104
21538,0.45239028334617615
21539,0.465493381023407
21540,0.505326509475708
21541,0.47339314222335815
21542,0.4624735414981842
21543,0.4596993625164032
21544,0.45273640751838684
21545,0.45646411180496216
21546,0.457203209400177
21547,0.43255266547203064
21548,0.48160237073898315
21549,0.4926292896270752
21550,0.455801784992218
21551,0.44701969623565674
21552,0.4190988838672638
21553,0.4638884365558624
21554,0.4468953311443329
21555,0.47147321701049805
21556,0.43003055453300476
21557,0.47964414954185486
21558,0.46703124046325684
21559,0.4681781232357025
21560,0.4513610303401947
21561,0.46121764183044434
21562,0.46259281039237976
21563,0.4247998297214508
21564,0.4542834460735321
21565,0.4307918846607208
21566,0.4641832411289215
21567,0.43765249848365784
21568,0.4481593072414398
21569,0.4540039300918579
21570,0.45732569694519043
21571,0.4455888867378235
21572,0.4069630205631256
21573,0.4812084138393402
21574,0.4911341071128845
21575,0.5010072588920593
21576,0.4548828899860382
21577,0.4091326892375946
21578,0.44217127561569214
21579,0.46534764766693115
21580,0.4448085427284241
21581,0.5059739947319031
21582,0.43156880140304565
21583,0.45737791061401367
21584,0.4870619773864746
21585,0.49886319041252136
21586,0.49895909428596497
21587,0.43925559520721436
21588,0.4576078951358795
21589,0.44035640358924866
21590,0.4409313499927521
21591,0.47788190841674805
21592,0.48316308856010437
21593,0.4680086672306061
21594,0.48284783959388733
21595,0.4831269085407257
21596,0.4552670121192932
21597,0.4384780526161194
21598,0.4726584553718567
21599,0.47901901602745056
21600,0.4450131356716156
21601,0.48298677802085876
21602,0.4592679440975189
21603,0.47419556975364685
21604,0.47793048620224
21605,0.4620495140552521
21606,0.45672541856765747
21607,0.48218902945518494
21608,0.46558693051338196
21609,0.4386201500892639
21610,0.43201321363449097
21611,0.4451230764389038
21612,0.4498547613620758
21613,0.48078086972236633
21614,0.4318580627441406
21615,0.43962445855140686
21616,0.46623826026916504
21617,0.45800361037254333
21618,0.4410715699195862
21619,0.46829456090927124
21620,0.44480887055397034
21621,0.4467776119709015
21622,0.4099120795726776
21623,0.483436644077301
21624,0.4258156418800354
21625,0.4576101005077362
21626,0.45641905069351196
21627,0.46380043029785156
21628,0.444608211517334
21629,0.4633244574069977
21630,0.48951172828674316
21631,0.45454052090644836
21632,0.4581468403339386
21633,0.4787021577358246
21634,0.4345485270023346
21635,0.4501481354236603
21636,0.4460805058479309
21637,0.45505037903785706
21638,0.4297157824039459
21639,0.45808589458465576
21640,0.4712721109390259
21641,0.4542446732521057
21642,0.43750423192977905
21643,0.4510824382305145
21644,0.4193967282772064
21645,0.45990923047065735
21646,0.47249993681907654
21647,0.4495582580566406
21648,0.460720956325531
21649,0.4591997563838959
21650,0.45153889060020447
21651,0.4384203553199768
21652,0.4665522873401642
21653,0.45455169677734375
21654,0.4696969985961914
21655,0.4456004202365875
21656,0.5047547221183777
21657,0.46443432569503784
21658,0.4609377384185791
21659,0.49896395206451416
21660,0.4842897951602936
21661,0.4472264051437378
21662,0.4449940621852875
21663,0.421963095664978
21664,0.45717525482177734
21665,0.449926495552063
21666,0.43467748165130615
21667,0.4605162739753723
21668,0.4753991365432739
21669,0.460450142621994
21670,0.466095507144928
21671,0.45423123240470886
21672,0.4550739824771881
21673,0.4564448893070221
21674,0.45123380422592163
21675,0.4050714373588562
21676,0.46987685561180115
21677,0.46403390169143677
21678,0.46706026792526245
21679,0.45041295886039734
21680,0.45720475912094116
21681,0.42906150221824646
21682,0.46778395771980286
21683,0.4327227771282196
21684,0.4599860906600952
21685,0.42153629660606384
21686,0.46767693758010864
21687,0.4975780248641968
21688,0.4415677785873413
21689,0.46225571632385254
21690,0.4744626581668854
21691,0.42836540937423706
21692,0.44791799783706665
21693,0.49106672406196594
21694,0.44716691970825195
21695,0.46473705768585205
21696,0.47141513228416443
21697,0.45488831400871277
21698,0.4841330349445343
21699,0.4685020446777344
21700,0.43629005551338196
21701,0.4699976444244385
21702,0.45444798469543457
21703,0.4783514440059662
21704,0.4579717814922333
21705,0.4941847324371338
21706,0.4580327570438385
21707,0.47330692410469055
21708,0.46912288665771484
21709,0.4802051782608032
21710,0.43974894285202026
21711,0.4305212199687958
21712,0.4440991282463074
21713,0.45013296604156494
21714,0.4552593529224396
21715,0.4407869577407837
21716,0.4147648811340332
21717,0.44818219542503357
21718,0.490422785282135
21719,0.47637632489204407
21720,0.4373142421245575
21721,0.4333186447620392
21722,0.45788151025772095
21723,0.4340304136276245
21724,0.46380165219306946
21725,0.4338966906070709
21726,0.442190945148468
21727,0.4602746069431305
21728,0.41535839438438416
21729,0.4750555157661438
21730,0.452427476644516
21731,0.4597945213317871
21732,0.4687979817390442
21733,0.47187691926956177
21734,0.43440040946006775
21735,0.47592422366142273
21736,0.45206165313720703
21737,0.44514593482017517
21738,0.43002820014953613
21739,0.4920083284378052
21740,0.490074098110199
21741,0.4559514820575714
21742,0.48061081767082214
21743,0.4611678421497345
21744,0.46187445521354675
21745,0.47872215509414673
21746,0.41128620505332947
21747,0.4303947389125824
21748,0.4392664432525635
21749,0.4581267237663269
21750,0.48968634009361267
21751,0.4505707919597626
21752,0.4673656225204468
21753,0.43573591113090515
21754,0.4614562392234802
21755,0.47915157675743103
21756,0.4297606348991394
21757,0.47664549946784973
21758,0.44164952635765076
21759,0.47183462977409363
21760,0.4563489854335785
21761,0.45400556921958923
21762,0.4583114981651306
21763,0.4549477994441986
21764,0.4615301787853241
21765,0.4465661346912384
21766,0.4466518759727478
21767,0.4690510928630829
21768,0.49137455224990845
21769,0.4645405411720276
21770,0.47385722398757935
21771,0.4624920189380646
21772,0.46017760038375854
21773,0.4589387774467468
21774,0.4753637909889221
21775,0.4704563319683075
21776,0.4440979063510895
21777,0.44601014256477356
21778,0.46883586049079895
21779,0.44500982761383057
21780,0.4443126320838928
21781,0.41347527503967285
21782,0.4789343476295471
21783,0.45328783988952637
21784,0.4465329051017761
21785,0.4447941780090332
21786,0.46628567576408386
21787,0.4565902352333069
21788,0.4470575749874115
21789,0.45419514179229736
21790,0.4431328773498535
21791,0.45199424028396606
21792,0.4540945589542389
21793,0.43569543957710266
21794,0.4228177070617676
21795,0.42856383323669434
21796,0.4787701368331909
21797,0.4437788724899292
21798,0.4878612458705902
21799,0.45739540457725525
21800,0.4844200015068054
21801,0.43563079833984375
21802,0.4587513506412506
21803,0.448710560798645
21804,0.4779539406299591
21805,0.45201215147972107
21806,0.4655251204967499
21807,0.46559053659439087
21808,0.4661380350589752
21809,0.4551788866519928
21810,0.4632537364959717
21811,0.46868884563446045
21812,0.4599955677986145
21813,0.428507924079895
21814,0.4330618381500244
21815,0.4456106424331665
21816,0.4651230573654175
21817,0.503537118434906
21818,0.44858473539352417
21819,0.4853632152080536
21820,0.47007685899734497
21821,0.47223803400993347
21822,0.4863569140434265
21823,0.45002439618110657
21824,0.44653230905532837
21825,0.4850403070449829
21826,0.45375075936317444
21827,0.40393924713134766
21828,0.4300478398799896
21829,0.4378894567489624
21830,0.48325294256210327
21831,0.42179378867149353
21832,0.4449259340763092
21833,0.4700733721256256
21834,0.476092129945755
21835,0.4371253252029419
21836,0.43396779894828796
21837,0.4371805787086487
21838,0.4595153033733368
21839,0.4811098277568817
21840,0.45762282609939575
21841,0.4812118411064148
21842,0.45593196153640747
21843,0.48465123772621155
21844,0.40611857175827026
21845,0.43028366565704346
21846,0.49392029643058777
21847,0.4633532166481018
21848,0.46327194571495056
21849,0.4223634600639343
21850,0.4468253552913666
21851,0.4431808292865753
21852,0.4576309621334076
21853,0.4410684108734131
21854,0.4778991639614105
21855,0.45423364639282227
21856,0.44532468914985657
21857,0.4293802082538605
21858,0.49664321541786194
21859,0.43749138712882996
21860,0.47464844584465027
21861,0.4696226418018341
21862,0.4459404945373535
21863,0.4000008702278137
21864,0.47237929701805115
21865,0.4465866982936859
21866,0.44764548540115356
21867,0.4692467749118805
21868,0.43578922748565674
21869,0.43966758251190186
21870,0.4397309720516205
21871,0.4666271209716797
21872,0.43915432691574097
21873,0.4331255257129669
21874,0.47826945781707764
21875,0.4717648923397064
21876,0.42071130871772766
21877,0.48218733072280884
21878,0.4484421908855438
21879,0.45045191049575806
21880,0.47906553745269775
21881,0.44935664534568787
21882,0.47947582602500916
21883,0.48316219449043274
21884,0.39920514822006226
21885,0.39706951379776
21886,0.46245378255844116
21887,0.4807015359401703
21888,0.4223099648952484
21889,0.4469941258430481
21890,0.4368155598640442
21891,0.48794421553611755
21892,0.46269455552101135
21893,0.46141317486763
21894,0.4212666451931
21895,0.4944608807563782
21896,0.435330331325531
21897,0.4861967861652374
21898,0.4697365462779999
21899,0.4398251473903656
21900,0.4806872606277466
21901,0.4441450238227844
21902,0.46886956691741943
21903,0.48172837495803833
21904,0.434231162071228
21905,0.46710827946662903
21906,0.44960761070251465
21907,0.4565914571285248
21908,0.477003812789917
21909,0.4292362928390503
21910,0.45162707567214966
21911,0.4522152245044708
21912,0.48076286911964417
21913,0.47341591119766235
21914,0.45701244473457336
21915,0.47342756390571594
21916,0.46225327253341675
21917,0.4671953320503235
21918,0.46107566356658936
21919,0.45210394263267517
21920,0.4089581370353699
21921,0.4555029571056366
21922,0.43936365842819214
21923,0.45821690559387207
21924,0.4044642448425293
21925,0.429688960313797
21926,0.4468173682689667
21927,0.47011691331863403
21928,0.4378837049007416
21929,0.45746564865112305
21930,0.43032556772232056
21931,0.4982491135597229
21932,0.4543019235134125
21933,0.44401201605796814
21934,0.49845173954963684
21935,0.44463303685188293
21936,0.45924511551856995
21937,0.4471270740032196
21938,0.45952510833740234
21939,0.4693039357662201
21940,0.4607931673526764
21941,0.43834352493286133
21942,0.46221792697906494
21943,0.4710313081741333
21944,0.4761737287044525
21945,0.4360032379627228
21946,0.437676340341568
21947,0.46291661262512207
21948,0.44520241022109985
21949,0.48870500922203064
21950,0.4371783435344696
21951,0.45912083983421326
21952,0.40994665026664734
21953,0.4437418282032013
21954,0.4414006173610687
21955,0.46285203099250793
21956,0.4777330458164215
21957,0.4948652386665344
21958,0.46504107117652893
21959,0.5077530741691589
21960,0.49218326807022095
21961,0.4519020915031433
21962,0.45338934659957886
21963,0.46128910779953003
21964,0.4496714472770691
21965,0.46872541308403015
21966,0.45115989446640015
21967,0.45277687907218933
21968,0.41136303544044495
21969,0.4691806137561798
21970,0.45904839038848877
21971,0.4804038405418396
21972,0.4935116171836853
21973,0.46206143498420715
21974,0.4585965573787689
21975,0.45314207673072815
21976,0.47535571455955505
21977,0.4645073115825653
