,Lung Opacity
20159,0.6224145889282227
20160,0.49199390411376953
20161,0.6071012616157532
20162,0.6053463220596313
20163,0.5123327374458313
20164,0.5891310572624207
20165,0.5509093403816223
20166,0.45864900946617126
20167,0.5648537278175354
20168,0.5081824064254761
20169,0.5090173482894897
20170,0.5595957636833191
20171,0.5152305960655212
20172,0.48139944672584534
20173,0.7499213218688965
20174,0.5030952095985413
20175,0.5141808390617371
20176,0.4148177206516266
20177,0.5466817021369934
20178,0.4537455439567566
20179,0.5282304286956787
20180,0.5989413857460022
20181,0.5917133092880249
20182,0.5863383412361145
20183,0.48081058263778687
20184,0.46453621983528137
20185,0.533288300037384
20186,0.5283879041671753
20187,0.4969678223133087
20188,0.5107420086860657
20189,0.6656429171562195
20190,0.5116533637046814
20191,0.6093319058418274
20192,0.5156534910202026
20193,0.5248572826385498
20194,0.5466057658195496
20195,0.5082659721374512
20196,0.502240777015686
20197,0.4691871702671051
20198,0.49827802181243896
20199,0.48485711216926575
20200,0.5736843943595886
20201,0.6139317750930786
20202,0.482393354177475
20203,0.45408517122268677
20204,0.5130452513694763
20205,0.583302915096283
20206,0.5439952611923218
20207,0.5000211596488953
20208,0.5545750856399536
20209,0.4464612305164337
20210,0.5450741052627563
20211,0.5201258063316345
20212,0.48687052726745605
20213,0.567409098148346
20214,0.5750870704650879
20215,0.4892861843109131
20216,0.627590537071228
20217,0.5917789340019226
20218,0.5306922197341919
20219,0.5631474852561951
20220,0.565378725528717
20221,0.5076227188110352
20222,0.56745445728302
20223,0.43877938389778137
20224,0.448785662651062
20225,0.5122364163398743
20226,0.6375842690467834
20227,0.5196742415428162
20228,0.6230318546295166
20229,0.5998696088790894
20230,0.5631170272827148
20231,0.5280601382255554
20232,0.5845609903335571
20233,0.6092382073402405
20234,0.552889347076416
20235,0.5982770919799805
20236,0.6041092872619629
20237,0.5126489400863647
20238,0.5485279560089111
20239,0.646923840045929
20240,0.6145303249359131
20241,0.5658714771270752
20242,0.5823538303375244
20243,0.5413751602172852
20244,0.5818120241165161
20245,0.5704684257507324
20246,0.6180427670478821
20247,0.4724259078502655
20248,0.6296285390853882
20249,0.43980899453163147
20250,0.48433440923690796
20251,0.46487531065940857
20252,0.5484421849250793
20253,0.5923393368721008
20254,0.48611384630203247
20255,0.5336150527000427
20256,0.5026610493659973
20257,0.5328630208969116
20258,0.489370733499527
20259,0.538881778717041
20260,0.547694742679596
20261,0.5065901875495911
20262,0.6331950426101685
20263,0.5292320847511292
20264,0.49785301089286804
20265,0.4428381025791168
20266,0.5843055248260498
20267,0.6267208456993103
20268,0.5123491287231445
20269,0.5091888904571533
20270,0.4883439242839813
20271,0.725902795791626
20272,0.4734835624694824
20273,0.5008488893508911
20274,0.5218355059623718
20275,0.528373122215271
20276,0.49082353711128235
20277,0.5718653202056885
20278,0.48455655574798584
20279,0.43698155879974365
20280,0.4312868118286133
20281,0.5126706957817078
20282,0.6155049204826355
20283,0.511168360710144
20284,0.481192946434021
20285,0.5677237510681152
20286,0.5426638126373291
20287,0.5050402879714966
20288,0.566992998123169
20289,0.5189576745033264
20290,0.43139687180519104
20291,0.5499863624572754
20292,0.5524862408638
20293,0.5532034635543823
20294,0.5582401156425476
20295,0.5649678111076355
20296,0.599227786064148
20297,0.4732288122177124
20298,0.5496042370796204
20299,0.5253759622573853
20300,0.5324579477310181
20301,0.45934340357780457
20302,0.6134225726127625
20303,0.5918468832969666
20304,0.3481796085834503
20305,0.43776431679725647
20306,0.5724440813064575
20307,0.5391101837158203
20308,0.44454628229141235
20309,0.49568265676498413
20310,0.44727200269699097
20311,0.49358445405960083
20312,0.4210643470287323
20313,0.6495248079299927
20314,0.5780287981033325
20315,0.5554189682006836
20316,0.6051726341247559
20317,0.5273555517196655
20318,0.4937182068824768
20319,0.4870319366455078
20320,0.4601653516292572
20321,0.47562307119369507
20322,0.6129992604255676
20323,0.45657819509506226
20324,0.5337858200073242
20325,0.5736790895462036
20326,0.4501948356628418
20327,0.490369975566864
20328,0.43639230728149414
20329,0.6769350171089172
20330,0.5109067559242249
20331,0.5783619284629822
20332,0.6041153073310852
20333,0.503839910030365
20334,0.5582131147384644
20335,0.5826069712638855
20336,0.574742317199707
20337,0.5823411345481873
20338,0.47140029072761536
20339,0.5477707982063293
20340,0.4642188847064972
20341,0.5384461283683777
20342,0.5945635437965393
20343,0.5475503206253052
20344,0.5429008603096008
20345,0.5186468362808228
20346,0.429383784532547
20347,0.49051380157470703
20348,0.5453172922134399
20349,0.5124372839927673
20350,0.5522496700286865
20351,0.34490180015563965
20352,0.643139123916626
20353,0.5192272067070007
20354,0.5920782685279846
20355,0.5672006011009216
20356,0.5856850743293762
20357,0.48904600739479065
20358,0.5101038813591003
20359,0.5552533268928528
20360,0.4756646156311035
20361,0.5366822481155396
20362,0.579295814037323
20363,0.5058494806289673
20364,0.4613642692565918
20365,0.6238875389099121
20366,0.4365532398223877
20367,0.5773026943206787
20368,0.44700291752815247
20369,0.6352705955505371
20370,0.5287861227989197
20371,0.6676837205886841
20372,0.41495296359062195
20373,0.6072709560394287
20374,0.47727248072624207
20375,0.445366770029068
20376,0.4911872148513794
20377,0.6196325421333313
20378,0.4875408411026001
20379,0.6477317810058594
20380,0.44588521122932434
20381,0.6216232180595398
20382,0.47995251417160034
20383,0.5333964824676514
20384,0.6105201840400696
20385,0.4180041551589966
20386,0.431095689535141
20387,0.4753603935241699
20388,0.4855898916721344
20389,0.5402253866195679
20390,0.49013710021972656
20391,0.6173068881034851
20392,0.6540474891662598
20393,0.5911963582038879
20394,0.5054555535316467
20395,0.6104722619056702
20396,0.751430332660675
20397,0.5350077748298645
20398,0.53876131772995
20399,0.5169250965118408
20400,0.5127601027488708
20401,0.5125002861022949
20402,0.5592729449272156
20403,0.5485572814941406
20404,0.5092501640319824
20405,0.5022964477539062
20406,0.5362818241119385
20407,0.5020637512207031
20408,0.4005817472934723
20409,0.5287322998046875
20410,0.4348970353603363
20411,0.6602305173873901
20412,0.4603230059146881
20413,0.6322323679924011
20414,0.57316654920578
20415,0.4349624812602997
20416,0.5760844945907593
20417,0.46808555722236633
20418,0.5999035239219666
20419,0.5053032040596008
20420,0.48296186327934265
20421,0.56837397813797
20422,0.6646348834037781
20423,0.5141978859901428
20424,0.444313645362854
20425,0.5398428440093994
20426,0.5325497984886169
20427,0.32699814438819885
20428,0.5410630106925964
20429,0.45589715242385864
20430,0.4053364396095276
20431,0.49044543504714966
20432,0.5351625084877014
20433,0.5354044437408447
20434,0.5962319374084473
20435,0.5449066162109375
20436,0.6724881529808044
20437,0.493173211812973
20438,0.5850830078125
20439,0.4631286859512329
20440,0.5296147465705872
20441,0.606776773929596
20442,0.5611664056777954
20443,0.4734921157360077
20444,0.49883779883384705
20445,0.4632796347141266
20446,0.5579695701599121
20447,0.4645887017250061
20448,0.5409200191497803
20449,0.4995932877063751
20450,0.42190611362457275
20451,0.5276387929916382
20452,0.5199230909347534
20453,0.48633524775505066
20454,0.4242255985736847
20455,0.5930691957473755
20456,0.6431953310966492
20457,0.5499202609062195
20458,0.4654828608036041
20459,0.4753434360027313
20460,0.5899783372879028
20461,0.640981137752533
20462,0.49010249972343445
20463,0.4233262240886688
20464,0.5033430457115173
20465,0.46716535091400146
20466,0.4970857799053192
20467,0.5005523562431335
20468,0.4517868757247925
20469,0.510339081287384
20470,0.5504416823387146
20471,0.5543206930160522
20472,0.7004672288894653
20473,0.54459547996521
20474,0.4575914740562439
20475,0.6229878664016724
20476,0.4575744569301605
20477,0.5124817490577698
20478,0.4861716628074646
20479,0.4692400395870209
20480,0.4136200249195099
20481,0.615451455116272
20482,0.4483518898487091
20483,0.42892277240753174
20484,0.41032007336616516
20485,0.4281894564628601
20486,0.4446072578430176
20487,0.4992535412311554
20488,0.4399000108242035
20489,0.5066574215888977
20490,0.4146990180015564
20491,0.45569080114364624
20492,0.6485419273376465
20493,0.5187304019927979
20494,0.46684983372688293
20495,0.4727659523487091
20496,0.6115843057632446
20497,0.4507701098918915
20498,0.4917864501476288
20499,0.4546991288661957
20500,0.5003222227096558
20501,0.4478992223739624
20502,0.5066982507705688
20503,0.4682099223136902
20504,0.4909455478191376
20505,0.466350793838501
20506,0.45863157510757446
20507,0.47062721848487854
20508,0.6570068001747131
20509,0.5184036493301392
20510,0.5589320659637451
20511,0.562848687171936
20512,0.5469464063644409
20513,0.4936751425266266
20514,0.4845893085002899
20515,0.5107178092002869
20516,0.5263914465904236
20517,0.5770012140274048
20518,0.5004518628120422
20519,0.6077839732170105
20520,0.5071344971656799
20521,0.5026176571846008
20522,0.46228280663490295
20523,0.4733387529850006
20524,0.5105249285697937
20525,0.5450038909912109
20526,0.46238473057746887
20527,0.4474305212497711
20528,0.40741851925849915
20529,0.49846217036247253
20530,0.565597414970398
20531,0.44772282242774963
20532,0.5874742865562439
20533,0.5787913203239441
20534,0.4783627688884735
20535,0.47329315543174744
20536,0.5947448015213013
20537,0.4960566759109497
20538,0.4953990578651428
20539,0.5570695996284485
20540,0.5051701068878174
20541,0.5794802904129028
20542,0.5927339792251587
20543,0.5693172812461853
20544,0.5684937834739685
20545,0.5411469340324402
20546,0.6139507293701172
20547,0.5012480020523071
20548,0.4340174198150635
20549,0.5085509419441223
20550,0.47020575404167175
20551,0.5226659178733826
20552,0.5204176902770996
20553,0.6057716012001038
20554,0.6397477388381958
20555,0.5788953304290771
20556,0.4733748137950897
20557,0.5223077535629272
20558,0.5434343218803406
20559,0.5398505926132202
20560,0.4381018579006195
20561,0.5427350401878357
20562,0.45093396306037903
20563,0.4604381322860718
20564,0.6118364930152893
20565,0.5263408422470093
20566,0.6126211285591125
20567,0.5078903436660767
20568,0.5664740800857544
20569,0.48848533630371094
20570,0.5376048684120178
20571,0.6018170714378357
20572,0.47951486706733704
20573,0.41685083508491516
20574,0.47751834988594055
20575,0.472506046295166
20576,0.5733641386032104
20577,0.6758003234863281
20578,0.5608963966369629
20579,0.5090577006340027
20580,0.5869527459144592
20581,0.47468841075897217
20582,0.6346195340156555
20583,0.553813636302948
20584,0.6373306512832642
20585,0.513704240322113
20586,0.5158132910728455
20587,0.5623697638511658
20588,0.493929386138916
20589,0.4945274591445923
20590,0.53731369972229
20591,0.5925726890563965
20592,0.40024542808532715
20593,0.5494648814201355
20594,0.5267118811607361
20595,0.44273218512535095
20596,0.542304277420044
20597,0.5197569727897644
20598,0.5257288813591003
20599,0.5021478533744812
20600,0.47372785210609436
20601,0.47851961851119995
20602,0.4195563495159149
20603,0.5272522568702698
20604,0.6412627696990967
20605,0.5917781591415405
20606,0.5842432379722595
20607,0.6148263216018677
20608,0.5129258632659912
20609,0.5021690726280212
20610,0.5291293859481812
20611,0.6401253938674927
20612,0.5023637413978577
20613,0.6037616729736328
20614,0.49562379717826843
20615,0.5131667852401733
20616,0.5797092318534851
20617,0.46642667055130005
20618,0.541785478591919
20619,0.49765080213546753
20620,0.47930434346199036
20621,0.5609029531478882
20622,0.5345549583435059
20623,0.4325464069843292
20624,0.5145474076271057
20625,0.502402126789093
20626,0.5350348949432373
20627,0.5253493785858154
20628,0.5924187302589417
20629,0.5894320607185364
20630,0.6178944706916809
20631,0.44523775577545166
20632,0.5727450251579285
20633,0.512965977191925
20634,0.6047427654266357
20635,0.5060187578201294
20636,0.6472393870353699
20637,0.7081466913223267
20638,0.4836239218711853
20639,0.5876621603965759
20640,0.4991404414176941
20641,0.562822163105011
20642,0.4736363887786865
20643,0.5927507877349854
20644,0.5777856707572937
20645,0.452669620513916
20646,0.4578343629837036
20647,0.5389030575752258
20648,0.3908560872077942
20649,0.5301880240440369
20650,0.4512942135334015
20651,0.4940096437931061
20652,0.4047667384147644
20653,0.4837237298488617
20654,0.5774492621421814
20655,0.5072464346885681
20656,0.5202570557594299
20657,0.5759954452514648
20658,0.5055116415023804
20659,0.4940376281738281
20660,0.636869490146637
20661,0.5670936703681946
20662,0.4770154058933258
20663,0.5826864242553711
20664,0.5393407940864563
20665,0.5729055404663086
20666,0.4376128613948822
20667,0.35964325070381165
20668,0.40780675411224365
20669,0.6640515923500061
20670,0.48266223073005676
20671,0.5357809662818909
20672,0.48487797379493713
20673,0.5197860598564148
20674,0.48568883538246155
20675,0.4617921710014343
20676,0.5075598359107971
20677,0.532498836517334
20678,0.5570377707481384
20679,0.5502751469612122
20680,0.460843563079834
20681,0.49983125925064087
20682,0.6169354319572449
20683,0.5749450922012329
20684,0.5390779376029968
20685,0.46380534768104553
20686,0.6051269173622131
20687,0.608513593673706
20688,0.4105232059955597
20689,0.43878310918807983
20690,0.49302712082862854
20691,0.47744014859199524
20692,0.4736482501029968
20693,0.46353763341903687
20694,0.5281806588172913
20695,0.545178234577179
20696,0.5417981147766113
20697,0.46568745374679565
20698,0.5211570262908936
20699,0.4706946909427643
20700,0.5095030069351196
20701,0.3917403817176819
20702,0.5252915620803833
20703,0.49502328038215637
20704,0.5857531428337097
20705,0.47830185294151306
20706,0.583270251750946
20707,0.5519765019416809
20708,0.5499036312103271
20709,0.4998549520969391
20710,0.406485378742218
20711,0.4812624156475067
20712,0.5914300680160522
20713,0.6104093790054321
20714,0.6578164100646973
20715,0.39197292923927307
20716,0.4785107374191284
20717,0.5603795051574707
20718,0.5687244534492493
20719,0.5916368961334229
20720,0.49338123202323914
20721,0.6496725082397461
20722,0.5601069927215576
20723,0.4113784432411194
20724,0.503759503364563
20725,0.5139460563659668
20726,0.5444035530090332
20727,0.4850524663925171
20728,0.626741886138916
20729,0.4631679952144623
20730,0.4947798252105713
20731,0.42408356070518494
20732,0.40975284576416016
20733,0.5417126417160034
20734,0.5493168234825134
20735,0.5863326787948608
20736,0.596804678440094
20737,0.5154404640197754
20738,0.48547881841659546
20739,0.3632415235042572
20740,0.44708582758903503
20741,0.507965624332428
20742,0.4890919029712677
20743,0.5228716135025024
20744,0.40753161907196045
20745,0.5007165670394897
20746,0.5073050856590271
20747,0.5417594909667969
20748,0.5865612030029297
20749,0.3605717122554779
20750,0.5086917281150818
20751,0.4448522925376892
20752,0.4988742172718048
20753,0.5668511986732483
20754,0.539211630821228
20755,0.6091915369033813
20756,0.4761478006839752
20757,0.5351213812828064
20758,0.527270495891571
20759,0.5010896325111389
20760,0.46566879749298096
20761,0.5303921103477478
20762,0.4208362400531769
20763,0.5438130497932434
20764,0.6377505660057068
20765,0.4697231948375702
20766,0.4886402189731598
20767,0.549466609954834
20768,0.5237969756126404
20769,0.5214141607284546
20770,0.5969848036766052
20771,0.45267993211746216
20772,0.5558086633682251
20773,0.4948476552963257
20774,0.616191029548645
20775,0.4387419819831848
20776,0.46349895000457764
20777,0.5126912593841553
20778,0.4890540838241577
20779,0.5787403583526611
20780,0.5671194195747375
20781,0.5336463451385498
