,Fracture
21512,0.6698826551437378
21513,0.6519498825073242
21514,0.647000253200531
21515,0.6587964296340942
21516,0.6778096556663513
21517,0.6244041323661804
21518,0.6597156524658203
21519,0.6783881783485413
21520,0.6436203718185425
21521,0.6399900317192078
21522,0.6526914238929749
21523,0.6675753593444824
21524,0.6626695394515991
21525,0.6551295518875122
21526,0.641857922077179
21527,0.6528183817863464
21528,0.635685920715332
21529,0.6293691992759705
21530,0.6518613696098328
21531,0.65581214427948
21532,0.6676933765411377
21533,0.6326292157173157
21534,0.6408627033233643
21535,0.6718381643295288
21536,0.6733134984970093
21537,0.6703428030014038
21538,0.6341128945350647
21539,0.6651086211204529
21540,0.6569845080375671
21541,0.643748939037323
21542,0.6525031328201294
21543,0.6412914395332336
21544,0.6523875594139099
21545,0.6456860899925232
21546,0.643589437007904
21547,0.6566721200942993
21548,0.6418265700340271
21549,0.6490231156349182
21550,0.6463871002197266
21551,0.6498020887374878
21552,0.6530101895332336
21553,0.6530125141143799
21554,0.6534792184829712
21555,0.6511463522911072
21556,0.6526393294334412
21557,0.6479848027229309
21558,0.6559438705444336
21559,0.6421353816986084
21560,0.6558457612991333
21561,0.6455085873603821
21562,0.6701402068138123
21563,0.6499127149581909
21564,0.6755357980728149
21565,0.6492202281951904
21566,0.6703202724456787
21567,0.6602198481559753
21568,0.6678893566131592
21569,0.6570475101470947
21570,0.6594023108482361
21571,0.654398500919342
21572,0.6293891072273254
21573,0.6657785773277283
21574,0.654240608215332
21575,0.6462721228599548
21576,0.6586863398551941
21577,0.6534263491630554
21578,0.6573513150215149
21579,0.6407811045646667
21580,0.6677066683769226
21581,0.6649961471557617
21582,0.6598678231239319
21583,0.6451083421707153
21584,0.6647367477416992
21585,0.6682528853416443
21586,0.6452730894088745
21587,0.6279693245887756
21588,0.6220157742500305
21589,0.662287712097168
21590,0.6399185657501221
21591,0.6564003825187683
21592,0.6626352071762085
21593,0.6528382897377014
21594,0.6568495035171509
21595,0.6320642828941345
21596,0.6645238995552063
21597,0.6730620265007019
21598,0.6617170572280884
21599,0.6548951864242554
21600,0.6581031680107117
21601,0.6234963536262512
21602,0.6527504324913025
21603,0.6487092971801758
21604,0.6629117727279663
21605,0.641547441482544
21606,0.6461914777755737
21607,0.6742371916770935
21608,0.6764546036720276
21609,0.6523867249488831
21610,0.6588428020477295
21611,0.648452639579773
21612,0.6509585380554199
21613,0.6430737972259521
21614,0.6446455121040344
21615,0.654897153377533
21616,0.6542630195617676
21617,0.6497982740402222
21618,0.6640005111694336
21619,0.643423318862915
21620,0.6877429485321045
21621,0.6410841345787048
21622,0.6624855399131775
21623,0.6541302800178528
21624,0.6582859754562378
21625,0.6536216735839844
21626,0.6466124653816223
21627,0.6733223795890808
21628,0.673874020576477
21629,0.651313841342926
21630,0.6642136573791504
21631,0.6452205181121826
21632,0.6597614288330078
21633,0.6603434085845947
21634,0.6493779420852661
21635,0.6613203287124634
21636,0.6623472571372986
21637,0.6570731997489929
21638,0.6451769471168518
21639,0.6399039030075073
21640,0.6594287753105164
21641,0.6483433842658997
21642,0.6484743356704712
21643,0.6634374260902405
21644,0.6453057527542114
21645,0.648585319519043
21646,0.6433030962944031
21647,0.6389914155006409
21648,0.6508073210716248
21649,0.6622966527938843
21650,0.6638020873069763
21651,0.6577065587043762
21652,0.6544655561447144
21653,0.6687220335006714
21654,0.6503713726997375
21655,0.6930913925170898
21656,0.6536257266998291
21657,0.6687135100364685
21658,0.6730963587760925
21659,0.6683069467544556
21660,0.6726845502853394
21661,0.6609941124916077
21662,0.6649312973022461
21663,0.6334515810012817
21664,0.6445565819740295
21665,0.6810806393623352
21666,0.6508825421333313
21667,0.6598513722419739
21668,0.647142231464386
21669,0.6377183198928833
21670,0.6274341940879822
21671,0.6569797396659851
21672,0.6477005481719971
21673,0.6710618734359741
21674,0.6484169363975525
21675,0.6549356579780579
21676,0.6502076983451843
21677,0.6267408728599548
21678,0.6184386610984802
21679,0.6566494107246399
21680,0.6476425528526306
21681,0.665381133556366
21682,0.6418089270591736
21683,0.6452398300170898
21684,0.6492064595222473
21685,0.6652323603630066
21686,0.6711161732673645
21687,0.6576446294784546
21688,0.6394681930541992
21689,0.6238917112350464
21690,0.6435211896896362
21691,0.6743552088737488
21692,0.6588457226753235
21693,0.6455537676811218
21694,0.6609371900558472
21695,0.6539257168769836
21696,0.6317167282104492
21697,0.6758871078491211
21698,0.6548046469688416
21699,0.6671561598777771
21700,0.6510518193244934
21701,0.6525124907493591
21702,0.6418066620826721
21703,0.6562002301216125
21704,0.658469557762146
21705,0.6433334946632385
21706,0.6675438284873962
21707,0.6442791819572449
21708,0.6745346188545227
21709,0.6657748222351074
21710,0.6537356972694397
21711,0.658685028553009
21712,0.650363028049469
21713,0.6398221254348755
21714,0.6259218454360962
21715,0.6790003776550293
21716,0.670170783996582
21717,0.6680297255516052
21718,0.668376624584198
21719,0.6687598824501038
21720,0.6268401741981506
21721,0.6564943194389343
21722,0.6642044186592102
21723,0.6655838489532471
21724,0.674105703830719
21725,0.6481301188468933
21726,0.6855619549751282
21727,0.6887032389640808
21728,0.6601455211639404
21729,0.6698670983314514
21730,0.6586329340934753
21731,0.6209288835525513
21732,0.6603069305419922
21733,0.6391220688819885
21734,0.638028621673584
21735,0.672800600528717
21736,0.6496667861938477
21737,0.6337884664535522
21738,0.6660150289535522
21739,0.6677886247634888
21740,0.6369973421096802
21741,0.6524662971496582
21742,0.6697098612785339
21743,0.66510009765625
21744,0.6661117672920227
21745,0.6328426003456116
21746,0.6737546324729919
21747,0.6751502752304077
21748,0.6563507914543152
21749,0.6486126184463501
21750,0.6458829641342163
21751,0.652023196220398
21752,0.6475908160209656
21753,0.6407268047332764
21754,0.6391016244888306
21755,0.6571792364120483
21756,0.6764993071556091
21757,0.654700517654419
21758,0.6557496786117554
21759,0.6565677523612976
21760,0.6501996517181396
21761,0.6164782643318176
21762,0.6567762494087219
21763,0.6534395217895508
21764,0.6592337489128113
21765,0.6464478373527527
21766,0.6582244038581848
21767,0.6448543071746826
21768,0.6710895299911499
21769,0.6672347784042358
21770,0.6593949794769287
21771,0.6450441479682922
21772,0.660921573638916
21773,0.6444157361984253
21774,0.6062745451927185
21775,0.6269675493240356
21776,0.6678013205528259
21777,0.6608250141143799
21778,0.6785358190536499
21779,0.6662419438362122
21780,0.6473174095153809
21781,0.6646420359611511
21782,0.665502667427063
21783,0.6431492567062378
21784,0.6490997076034546
21785,0.6513268351554871
21786,0.6432912349700928
21787,0.6450399160385132
21788,0.6510972380638123
21789,0.6674408316612244
21790,0.6550262570381165
21791,0.6411745548248291
21792,0.6384035348892212
21793,0.6459214687347412
21794,0.6329876184463501
21795,0.6584330797195435
21796,0.6571786403656006
21797,0.6486351490020752
21798,0.6743481755256653
21799,0.6381638050079346
21800,0.6617589592933655
21801,0.6580270528793335
21802,0.6605969071388245
21803,0.6673457622528076
21804,0.6643509268760681
21805,0.6370866894721985
21806,0.6496442556381226
21807,0.6469665169715881
21808,0.6312097311019897
21809,0.6450366973876953
21810,0.664138674736023
21811,0.6580168604850769
21812,0.674555242061615
21813,0.656120240688324
21814,0.6628977060317993
21815,0.6337526440620422
21816,0.6362201571464539
21817,0.6453399062156677
21818,0.6579257845878601
21819,0.6475860476493835
21820,0.658393383026123
21821,0.6726300120353699
21822,0.6545034646987915
21823,0.665032684803009
21824,0.66280597448349
21825,0.6764602065086365
21826,0.6689826846122742
21827,0.6521402597427368
21828,0.6533207297325134
21829,0.6651939153671265
21830,0.6463799476623535
21831,0.651704728603363
21832,0.6659440398216248
21833,0.6646324992179871
21834,0.6511735916137695
21835,0.6469542980194092
21836,0.6507498621940613
21837,0.6735687255859375
21838,0.6510881781578064
21839,0.6715182662010193
21840,0.6702882647514343
21841,0.639030933380127
21842,0.6409856677055359
21843,0.654561460018158
21844,0.660422146320343
21845,0.6480960845947266
21846,0.6440846920013428
21847,0.6504352688789368
21848,0.6598119735717773
21849,0.6686968207359314
21850,0.6587640643119812
21851,0.6531112790107727
21852,0.6472517848014832
21853,0.6458113789558411
21854,0.6740155816078186
21855,0.6568577885627747
21856,0.6522943377494812
21857,0.6388095617294312
21858,0.6552854776382446
21859,0.5992008447647095
21860,0.6721346378326416
21861,0.6447000503540039
21862,0.6439076662063599
21863,0.6654544472694397
21864,0.6615920662879944
21865,0.6703357100486755
21866,0.6503069400787354
21867,0.6563739776611328
21868,0.6531554460525513
21869,0.6512831449508667
21870,0.6467157602310181
21871,0.6154027581214905
21872,0.6581599712371826
21873,0.6198119521141052
21874,0.6538249850273132
21875,0.6784257292747498
21876,0.6273845434188843
21877,0.6515485644340515
21878,0.6549291610717773
21879,0.6474232077598572
21880,0.6255998015403748
21881,0.6658828258514404
21882,0.6493435502052307
21883,0.6806415915489197
21884,0.6631608605384827
21885,0.6570572257041931
21886,0.6473647952079773
21887,0.6508285999298096
21888,0.657181978225708
21889,0.6545594930648804
21890,0.6620054841041565
21891,0.6570739150047302
21892,0.6654548645019531
21893,0.663508951663971
21894,0.6581006646156311
21895,0.6408482193946838
21896,0.6475892663002014
21897,0.6580998301506042
21898,0.6465773582458496
21899,0.6582149267196655
21900,0.6432168483734131
21901,0.667136549949646
21902,0.6436319947242737
21903,0.6584281921386719
21904,0.6577771306037903
21905,0.6656427383422852
21906,0.6609339714050293
21907,0.6476479172706604
21908,0.6397693157196045
21909,0.6365419030189514
21910,0.6373569369316101
21911,0.6493339538574219
21912,0.668928861618042
21913,0.6587757468223572
21914,0.6287451982498169
21915,0.6528473496437073
21916,0.6613695621490479
21917,0.6386598348617554
21918,0.6512634754180908
21919,0.6735321879386902
21920,0.642330527305603
21921,0.6520397663116455
21922,0.6448981165885925
21923,0.6663045883178711
21924,0.6524648666381836
21925,0.6710067391395569
21926,0.6549172401428223
21927,0.6660991907119751
21928,0.6615772843360901
21929,0.6617433428764343
21930,0.6367284059524536
21931,0.6691156625747681
21932,0.6731346249580383
21933,0.5945295691490173
21934,0.6576552391052246
21935,0.6639600992202759
21936,0.6538403034210205
21937,0.6553492546081543
21938,0.6669427156448364
21939,0.662088930606842
21940,0.6692943572998047
21941,0.6450284719467163
21942,0.6625292897224426
21943,0.6449978351593018
21944,0.6432371139526367
21945,0.6644300818443298
21946,0.6628284454345703
21947,0.6599506139755249
21948,0.6503881216049194
21949,0.6610835790634155
21950,0.626099169254303
21951,0.6582233905792236
21952,0.651470422744751
21953,0.65796959400177
21954,0.6686541438102722
21955,0.6790216565132141
21956,0.6730631589889526
21957,0.6776634454727173
21958,0.6503320336341858
21959,0.6498897671699524
21960,0.6482027173042297
21961,0.6447209715843201
21962,0.6688626408576965
21963,0.645064651966095
21964,0.6642566919326782
21965,0.6652107238769531
21966,0.6572965979576111
21967,0.6123139262199402
21968,0.657364010810852
21969,0.6644216775894165
21970,0.6264893412590027
21971,0.6828924417495728
21972,0.6505868434906006
21973,0.6633652448654175
21974,0.6544973850250244
21975,0.622024655342102
21976,0.6494943499565125
21977,0.6755601167678833
21978,0.6457736492156982
21979,0.6643624305725098
21980,0.6597455143928528
21981,0.6586834788322449
21982,0.6624349355697632
21983,0.6431160569190979
21984,0.6633105278015137
21985,0.6523147225379944
21986,0.6498679518699646
21987,0.6717645525932312
21988,0.6624858379364014
21989,0.6481985449790955
21990,0.6749061346054077
21991,0.659251868724823
21992,0.6450397372245789
21993,0.6600194573402405
21994,0.6468329429626465
21995,0.6604679822921753
21996,0.6422745585441589
21997,0.6573670506477356
21998,0.6468275785446167
21999,0.6597976684570312
22000,0.6669752597808838
22001,0.6421825885772705
22002,0.6544080376625061
22003,0.6342037916183472
22004,0.66473788022995
22005,0.6582589745521545
22006,0.6522393226623535
22007,0.680447518825531
22008,0.6627402305603027
22009,0.6691082715988159
22010,0.6546500325202942
22011,0.6717478036880493
22012,0.6417946815490723
22013,0.6677079200744629
22014,0.650924801826477
22015,0.6370540857315063
22016,0.6567528247833252
22017,0.6519789099693298
22018,0.6394721865653992
22019,0.6682032942771912
22020,0.6238584518432617
22021,0.6081914901733398
22022,0.6668802499771118
22023,0.6632547974586487
22024,0.6490597128868103
22025,0.644551694393158
22026,0.6565005779266357
22027,0.6453043222427368
22028,0.6726847887039185
22029,0.6487651467323303
22030,0.6641321182250977
22031,0.6634335517883301
22032,0.654395580291748
22033,0.647132933139801
22034,0.665287435054779
22035,0.6552076935768127
22036,0.659695565700531
22037,0.6392470598220825
22038,0.6522936224937439
22039,0.6673603653907776
22040,0.6434648633003235
22041,0.6532315015792847
22042,0.6344427466392517
22043,0.6474976539611816
22044,0.6285216212272644
22045,0.6524450778961182
22046,0.6534907221794128
22047,0.6428482532501221
22048,0.6419644355773926
22049,0.6472238898277283
22050,0.664230465888977
22051,0.6162640452384949
22052,0.6264752745628357
22053,0.6596451997756958
22054,0.668799877166748
22055,0.6545917987823486
22056,0.669125497341156
22057,0.6659049391746521
22058,0.6459499001502991
22059,0.6554290652275085
22060,0.6377407312393188
22061,0.666973352432251
22062,0.6535940766334534
22063,0.6640448570251465
22064,0.6476466059684753
22065,0.6627383232116699
22066,0.6494829654693604
22067,0.6519339680671692
22068,0.6658240556716919
22069,0.6580092906951904
22070,0.6532048583030701
22071,0.6538326144218445
22072,0.6667585372924805
22073,0.660658061504364
22074,0.5943319797515869
22075,0.6581451892852783
22076,0.6715452075004578
22077,0.6593809127807617
22078,0.6418659687042236
22079,0.6642881035804749
22080,0.6589055061340332
22081,0.666510820388794
22082,0.6541463136672974
22083,0.6600871682167053
22084,0.6526883840560913
22085,0.6519999504089355
22086,0.6452362537384033
22087,0.6547590494155884
22088,0.6679723858833313
22089,0.6670910120010376
22090,0.6500476002693176
22091,0.6506087183952332
22092,0.6240778565406799
22093,0.6624632477760315
22094,0.651110053062439
22095,0.6643853783607483
22096,0.649796724319458
22097,0.6491783261299133
22098,0.6649098992347717
22099,0.6255767941474915
22100,0.6373230814933777
22101,0.6530590057373047
22102,0.6755182147026062
22103,0.6553107500076294
22104,0.6708091497421265
22105,0.6380941271781921
22106,0.6570051312446594
22107,0.6519957780838013
22108,0.6611233353614807
22109,0.6606816649436951
22110,0.6477635502815247
22111,0.6278051733970642
22112,0.6693203449249268
22113,0.6315120458602905
22114,0.643227219581604
22115,0.6380876898765564
22116,0.6227710843086243
22117,0.654681921005249
22118,0.6238345503807068
22119,0.6645609736442566
22120,0.6609284281730652
22121,0.6518579721450806
22122,0.6462818384170532
22123,0.6447311043739319
22124,0.6516109704971313
22125,0.6637001037597656
22126,0.679844081401825
22127,0.6473162770271301
22128,0.6571586728096008
22129,0.647293210029602
22130,0.6523101329803467
22131,0.6588777899742126
22132,0.6433454751968384
22133,0.6435450315475464
22134,0.665760338306427
22135,0.6648404002189636
22136,0.6237640380859375
22137,0.6599995493888855
22138,0.6616452932357788
22139,0.668792188167572
22140,0.631811797618866
22141,0.6527928113937378
22142,0.6596257090568542
22143,0.638738214969635
22144,0.6563048958778381
