,Pleural Effusion
20834,0.44773656129837036
20835,0.645733118057251
20836,0.5279545783996582
20837,0.4841932952404022
20838,0.6266464591026306
20839,0.39830946922302246
20840,0.4442359209060669
20841,0.5477123260498047
20842,0.605136513710022
20843,0.6434218287467957
20844,0.3170243501663208
20845,0.5207241773605347
20846,0.4229305684566498
20847,0.2794531285762787
20848,0.5918388366699219
20849,0.5425595045089722
20850,0.6093134880065918
20851,0.3232467472553253
20852,0.47334399819374084
20853,0.4514324367046356
20854,0.4976755976676941
20855,0.4833526909351349
20856,0.4180486798286438
20857,0.3227955400943756
20858,0.43672600388526917
20859,0.38605374097824097
20860,0.39672350883483887
20861,0.49226394295692444
20862,0.41269806027412415
20863,0.37571680545806885
20864,0.41192826628685
20865,0.716371476650238
20866,0.34014952182769775
20867,0.49066162109375
20868,0.375011682510376
20869,0.45922815799713135
20870,0.3543415367603302
20871,0.5191926956176758
20872,0.6166573166847229
20873,0.622532844543457
20874,0.5098825097084045
20875,0.3789697587490082
20876,0.6049638390541077
20877,0.4832354485988617
20878,0.5239351391792297
20879,0.2534849941730499
20880,0.317819207906723
20881,0.4018262028694153
20882,0.39393913745880127
20883,0.5409267544746399
20884,0.5255982279777527
20885,0.47559449076652527
20886,0.3729465901851654
20887,0.5356625318527222
20888,0.48825809359550476
20889,0.6206774115562439
20890,0.5269496440887451
20891,0.35535240173339844
20892,0.36003726720809937
20893,0.45583176612854004
20894,0.42004045844078064
20895,0.5449703335762024
20896,0.24749749898910522
20897,0.30341583490371704
20898,0.6361311674118042
20899,0.5539555549621582
20900,0.4601677656173706
20901,0.4972700774669647
20902,0.44105106592178345
20903,0.3195294141769409
20904,0.34891822934150696
20905,0.5400879383087158
20906,0.6307078003883362
20907,0.37792277336120605
20908,0.7003822326660156
20909,0.455633282661438
20910,0.4555794298648834
20911,0.7462033033370972
20912,0.8140650987625122
20913,0.5475571751594543
20914,0.6189774870872498
20915,0.33259016275405884
20916,0.25863033533096313
20917,0.4160385727882385
20918,0.43640220165252686
20919,0.6372506022453308
20920,0.437578022480011
20921,0.6027857661247253
20922,0.37930288910865784
20923,0.5398536920547485
20924,0.4683903455734253
20925,0.3944984972476959
20926,0.54129958152771
20927,0.40652453899383545
20928,0.37854477763175964
20929,0.7312989830970764
20930,0.70592200756073
20931,0.6209570169448853
20932,0.5574070811271667
20933,0.43759477138519287
20934,0.40608248114585876
20935,0.4334718585014343
20936,0.528286874294281
20937,0.31688156723976135
20938,0.4854426383972168
20939,0.3320826292037964
20940,0.4268607795238495
20941,0.6594331860542297
20942,0.7266299724578857
20943,0.3999062478542328
20944,0.5641849637031555
20945,0.4196471869945526
20946,0.5931680202484131
20947,0.2976957857608795
20948,0.2818193733692169
20949,0.32832011580467224
20950,0.427238792181015
20951,0.4961141049861908
20952,0.35071051120758057
20953,0.46718722581863403
20954,0.6957228183746338
20955,0.6263495087623596
20956,0.46205273270606995
20957,0.502600371837616
20958,0.5156550407409668
20959,0.39879682660102844
20960,0.19912150502204895
20961,0.33068111538887024
20962,0.2787352502346039
20963,0.43364474177360535
20964,0.7335736155509949
20965,0.5366362929344177
20966,0.5620440244674683
20967,0.5526649951934814
20968,0.31574663519859314
20969,0.3905177116394043
20970,0.47743743658065796
20971,0.7338503003120422
20972,0.4366596043109894
20973,0.5204780101776123
20974,0.46101805567741394
20975,0.6402519345283508
20976,0.5571828484535217
20977,0.47997018694877625
20978,0.5489668846130371
20979,0.7394819259643555
20980,0.631691038608551
20981,0.5669093728065491
20982,0.3968598544597626
20983,0.47121644020080566
20984,0.5437855124473572
20985,0.2950945198535919
20986,0.32060879468917847
20987,0.32472002506256104
20988,0.2875744700431824
20989,0.464842289686203
20990,0.5034574270248413
20991,0.4292106628417969
20992,0.6380025148391724
20993,0.5141732692718506
20994,0.48742228746414185
20995,0.37496569752693176
20996,0.4458252191543579
20997,0.6721765398979187
20998,0.5904289484024048
20999,0.5211106538772583
21000,0.3559257686138153
21001,0.39994797110557556
21002,0.456038236618042
21003,0.4174290895462036
21004,0.41823941469192505
21005,0.35746127367019653
21006,0.46897655725479126
21007,0.5706815123558044
21008,0.44049781560897827
21009,0.3957129418849945
21010,0.47488823533058167
21011,0.4904465675354004
21012,0.5226892828941345
21013,0.4697194993495941
21014,0.3339863121509552
21015,0.657749354839325
21016,0.31500956416130066
21017,0.38108474016189575
21018,0.6624826192855835
21019,0.7099321484565735
21020,0.36975324153900146
21021,0.3742769658565521
21022,0.5423328876495361
21023,0.6478198766708374
21024,0.5913676619529724
21025,0.5231932997703552
21026,0.6124938726425171
21027,0.5759906768798828
21028,0.5849698185920715
21029,0.5196313261985779
21030,0.34471040964126587
21031,0.39906027913093567
21032,0.557026743888855
21033,0.3680000901222229
21034,0.6034427285194397
21035,0.6274750828742981
21036,0.6148400902748108
21037,0.5224023461341858
21038,0.49182161688804626
21039,0.3601425290107727
21040,0.5465965270996094
21041,0.4344531297683716
21042,0.4295263886451721
21043,0.4484265446662903
21044,0.48635628819465637
21045,0.6055834889411926
21046,0.5654346942901611
21047,0.7364579439163208
21048,0.6865569353103638
21049,0.5530486702919006
21050,0.6894692182540894
21051,0.6783130764961243
21052,0.4612395465373993
21053,0.45881447196006775
21054,0.34204158186912537
21055,0.3957360088825226
21056,0.45275619626045227
21057,0.6567447185516357
21058,0.4697609543800354
21059,0.5108348727226257
21060,0.5471006035804749
21061,0.3593124449253082
21062,0.4081398546695709
21063,0.3276401460170746
21064,0.28141361474990845
21065,0.4280298948287964
21066,0.49700891971588135
21067,0.30097511410713196
21068,0.5730541944503784
21069,0.7105191946029663
21070,0.6029084920883179
21071,0.441282719373703
21072,0.37602749466896057
21073,0.3399975895881653
21074,0.46478360891342163
21075,0.5628182291984558
21076,0.47336238622665405
21077,0.6233178377151489
21078,0.3474087417125702
21079,0.4503993093967438
21080,0.3431248664855957
21081,0.3280181586742401
21082,0.5608360767364502
21083,0.7755624055862427
21084,0.6601893901824951
21085,0.5373342037200928
21086,0.6402980089187622
21087,0.542252779006958
21088,0.6800404787063599
21089,0.38306111097335815
21090,0.32282260060310364
21091,0.29595592617988586
21092,0.5781400799751282
21093,0.4225398004055023
21094,0.438720166683197
21095,0.4602605700492859
21096,0.6057072281837463
21097,0.7776439189910889
21098,0.4382692873477936
21099,0.51985764503479
21100,0.5529032945632935
21101,0.45474809408187866
21102,0.5362175107002258
21103,0.515629768371582
21104,0.2520272731781006
21105,0.34793055057525635
21106,0.4096696078777313
21107,0.28932684659957886
21108,0.48310354351997375
21109,0.5987629294395447
21110,0.6103545427322388
21111,0.2883974015712738
21112,0.4017821252346039
21113,0.47625863552093506
21114,0.408486545085907
21115,0.419590562582016
21116,0.3843711316585541
21117,0.33461031317710876
21118,0.5187857747077942
21119,0.3439285457134247
21120,0.7252894043922424
21121,0.44709721207618713
21122,0.5158517956733704
21123,0.4711153209209442
21124,0.39940890669822693
21125,0.367562472820282
21126,0.6713982224464417
21127,0.41324177384376526
21128,0.7005454301834106
21129,0.6122353672981262
21130,0.7689282894134521
21131,0.4566727876663208
21132,0.40102383494377136
21133,0.41676485538482666
21134,0.43785950541496277
21135,0.41490083932876587
21136,0.3676401972770691
21137,0.6464270353317261
21138,0.46418026089668274
21139,0.5242083072662354
21140,0.4436436593532562
21141,0.39910995960235596
21142,0.6512674689292908
21143,0.5843552350997925
21144,0.630223274230957
21145,0.5404611825942993
21146,0.47407129406929016
21147,0.49221524596214294
21148,0.5899779796600342
21149,0.36558136343955994
21150,0.3855379819869995
21151,0.40062040090560913
21152,0.7179914712905884
21153,0.47154679894447327
21154,0.29990071058273315
21155,0.29926493763923645
21156,0.46901682019233704
21157,0.39474213123321533
21158,0.4311456084251404
21159,0.5145264863967896
21160,0.5091804265975952
21161,0.39095577597618103
21162,0.3749784529209137
21163,0.3356471657752991
21164,0.6325496435165405
21165,0.43910908699035645
21166,0.29728612303733826
21167,0.3114944398403168
21168,0.40538597106933594
21169,0.46643227338790894
21170,0.5559347867965698
21171,0.297861248254776
21172,0.2634700834751129
21173,0.2809027135372162
21174,0.27848607301712036
21175,0.5120140910148621
21176,0.4652542769908905
21177,0.4871344268321991
21178,0.3673507869243622
21179,0.4042378067970276
21180,0.5379235744476318
21181,0.3239075541496277
21182,0.38414886593818665
21183,0.3957493007183075
21184,0.4114915728569031
21185,0.38467085361480713
21186,0.4961642324924469
21187,0.560682475566864
21188,0.5501812696456909
21189,0.7030044794082642
21190,0.6539757251739502
21191,0.5795465111732483
21192,0.6181527376174927
21193,0.686646580696106
21194,0.7769274711608887
21195,0.7083866000175476
21196,0.3788648843765259
21197,0.5136892199516296
21198,0.4501921236515045
21199,0.6131842732429504
21200,0.6814117431640625
21201,0.6506335139274597
21202,0.354120135307312
21203,0.46819189190864563
21204,0.5640184283256531
21205,0.40150582790374756
21206,0.7888302206993103
21207,0.2950086295604706
21208,0.7206764817237854
21209,0.3132293224334717
21210,0.508041501045227
21211,0.4755409061908722
21212,0.667743980884552
21213,0.5324862003326416
21214,0.8112995624542236
21215,0.6240970492362976
21216,0.7213553190231323
21217,0.622610867023468
21218,0.5663865804672241
21219,0.7285435199737549
21220,0.6063857078552246
21221,0.838557243347168
21222,0.35235273838043213
21223,0.38901448249816895
21224,0.41768181324005127
21225,0.4880445897579193
21226,0.486245334148407
21227,0.44486701488494873
21228,0.5919274687767029
21229,0.7283263802528381
21230,0.5375768542289734
21231,0.6867528557777405
21232,0.40421727299690247
21233,0.3385777175426483
21234,0.4252183735370636
21235,0.5986284017562866
21236,0.6200236082077026
21237,0.5125824213027954
21238,0.7346516847610474
21239,0.3988371193408966
21240,0.3993811011314392
21241,0.4354841709136963
21242,0.46793332695961
21243,0.39303267002105713
21244,0.5804266333580017
21245,0.5568875074386597
21246,0.6196133494377136
21247,0.540926992893219
21248,0.5934919714927673
21249,0.4562802314758301
21250,0.5704561471939087
21251,0.47805163264274597
21252,0.6321282982826233
21253,0.3373264670372009
21254,0.4548039734363556
21255,0.47373268008232117
21256,0.383012056350708
21257,0.4985025227069855
21258,0.4662272036075592
21259,0.36288636922836304
21260,0.41250553727149963
21261,0.3702414929866791
21262,0.5066025853157043
21263,0.3623724579811096
21264,0.6198822259902954
21265,0.31977182626724243
21266,0.4599144756793976
21267,0.6037143468856812
21268,0.4599030613899231
21269,0.30692869424819946
21270,0.4996923804283142
21271,0.43152493238449097
21272,0.4197767972946167
21273,0.500766932964325
21274,0.5594012141227722
21275,0.44781795144081116
21276,0.5923086404800415
21277,0.4136792719364166
21278,0.5267314314842224
21279,0.3124313950538635
21280,0.46837398409843445
21281,0.38410308957099915
21282,0.49173542857170105
21283,0.7710615396499634
21284,0.6858687400817871
21285,0.7619600296020508
21286,0.5919034481048584
21287,0.7425835132598877
21288,0.2864832580089569
21289,0.34700027108192444
21290,0.7733153104782104
21291,0.6462274789810181
21292,0.6410813331604004
21293,0.5382611751556396
21294,0.4263187348842621
21295,0.5256462097167969
21296,0.6088916659355164
21297,0.6789233684539795
21298,0.5036110281944275
21299,0.2915895879268646
21300,0.7030303478240967
21301,0.5912668704986572
21302,0.5607113838195801
21303,0.7589225769042969
21304,0.5307535529136658
21305,0.5890907645225525
21306,0.38140159845352173
21307,0.4367520809173584
21308,0.34168776869773865
21309,0.3193555176258087
21310,0.31832239031791687
21311,0.3953792452812195
21312,0.7302597761154175
21313,0.6038582921028137
21314,0.5290884375572205
21315,0.6254563331604004
21316,0.6641221642494202
21317,0.46613559126853943
21318,0.525270402431488
21319,0.6849629878997803
21320,0.5741055011749268
21321,0.360616534948349
21322,0.49742239713668823
21323,0.555993378162384
21324,0.32947614789009094
21325,0.7030817866325378
21326,0.4251079857349396
21327,0.48565152287483215
21328,0.6197602152824402
21329,0.6176204681396484
21330,0.5623126029968262
21331,0.43774041533470154
21332,0.3172512650489807
21333,0.6242438554763794
21334,0.6084047555923462
21335,0.4962964951992035
21336,0.47592437267303467
21337,0.4207473397254944
21338,0.7836028337478638
21339,0.739653468132019
21340,0.7354218363761902
21341,0.3787926137447357
21342,0.3859598934650421
21343,0.6357420682907104
21344,0.34185630083084106
21345,0.44451332092285156
21346,0.5977465510368347
21347,0.41280919313430786
21348,0.8208601474761963
21349,0.5505682826042175
21350,0.7616329193115234
21351,0.5737572312355042
21352,0.3912424147129059
21353,0.33797547221183777
21354,0.30882981419563293
21355,0.3225172758102417
21356,0.5015602111816406
21357,0.30462539196014404
21358,0.4194762110710144
21359,0.24594074487686157
21360,0.3195509910583496
21361,0.7128839492797852
21362,0.4680483639240265
21363,0.35244160890579224
21364,0.3000412881374359
21365,0.45970264077186584
21366,0.48961666226387024
21367,0.4809470474720001
21368,0.5738856196403503
21369,0.7107686400413513
21370,0.6657828092575073
21371,0.3297637403011322
21372,0.3818112015724182
21373,0.5038252472877502
21374,0.5283819437026978
21375,0.49099841713905334
21376,0.33917900919914246
21377,0.30544090270996094
21378,0.549714207649231
21379,0.5562865138053894
21380,0.5419219136238098
21381,0.6190645098686218
21382,0.43572208285331726
21383,0.5414563417434692
21384,0.4448777735233307
21385,0.3407054841518402
21386,0.5106227397918701
21387,0.449537456035614
21388,0.46430322527885437
21389,0.4121488928794861
21390,0.39348965883255005
21391,0.32995736598968506
21392,0.389202743768692
21393,0.6035464406013489
21394,0.38317716121673584
21395,0.3738873302936554
21396,0.34257227182388306
21397,0.36557307839393616
21398,0.4410168528556824
21399,0.3540271520614624
21400,0.41894638538360596
21401,0.38768067955970764
21402,0.732735812664032
21403,0.5713461637496948
21404,0.613174319267273
21405,0.5139301419258118
21406,0.7246676087379456
21407,0.3659149706363678
21408,0.338116317987442
21409,0.4231136441230774
21410,0.512397050857544
21411,0.5324876308441162
21412,0.3244073987007141
21413,0.6343623399734497
21414,0.6506741046905518
21415,0.3991059362888336
21416,0.46783509850502014
21417,0.4502638876438141
21418,0.4583362340927124
21419,0.2817904055118561
21420,0.48261603713035583
21421,0.4265773594379425
21422,0.4664627015590668
21423,0.35065802931785583
21424,0.5959239602088928
21425,0.3382929861545563
21426,0.455109566450119
21427,0.4969061017036438
21428,0.33659493923187256
21429,0.3504357635974884
21430,0.42328116297721863
21431,0.421430766582489
21432,0.3785640597343445
21433,0.46392345428466797
21434,0.6583269238471985
21435,0.5453096032142639
21436,0.47447144985198975
21437,0.6836035251617432
21438,0.27327749133110046
21439,0.2202005833387375
21440,0.3470165729522705
21441,0.6775227189064026
21442,0.4030689299106598
21443,0.3454207479953766
21444,0.5553937554359436
21445,0.42065998911857605
21446,0.5294496417045593
21447,0.42134761810302734
21448,0.37718480825424194
21449,0.49188482761383057
