,Cardiomegaly
18189,0.6588464379310608
18190,0.6786768436431885
18191,0.6684221029281616
18192,0.6668339371681213
18193,0.7251144051551819
18194,0.6789278388023376
18195,0.6886201500892639
18196,0.6900779008865356
18197,0.7261510491371155
18198,0.682287335395813
18199,0.6729792952537537
18200,0.7434094548225403
18201,0.6888152360916138
18202,0.7294118404388428
18203,0.6966665983200073
18204,0.7409814596176147
18205,0.734725832939148
18206,0.6658312082290649
18207,0.6490007638931274
18208,0.7075335383415222
18209,0.6808807849884033
18210,0.7057564854621887
18211,0.6860617995262146
18212,0.7077401876449585
18213,0.6186105012893677
18214,0.6950098872184753
18215,0.6298518180847168
18216,0.6949929594993591
18217,0.6779538989067078
18218,0.6787071824073792
18219,0.6459240317344666
18220,0.7350790500640869
18221,0.6496592164039612
18222,0.6747493147850037
18223,0.5309833288192749
18224,0.7076206803321838
18225,0.693737804889679
18226,0.7019745111465454
18227,0.6717895865440369
18228,0.6565784811973572
18229,0.6563690900802612
18230,0.6810100078582764
18231,0.6663571000099182
18232,0.6553314328193665
18233,0.6830047369003296
18234,0.7377468347549438
18235,0.6383466720581055
18236,0.665264368057251
18237,0.6942178606987
18238,0.6879971027374268
18239,0.6096987128257751
18240,0.7111177444458008
18241,0.6842113137245178
18242,0.6352456212043762
18243,0.6518396735191345
18244,0.6532896161079407
18245,0.6037852168083191
18246,0.6715290546417236
18247,0.7033405303955078
18248,0.6607233881950378
18249,0.6914583444595337
18250,0.6647545099258423
18251,0.6783102750778198
18252,0.6919188499450684
18253,0.6644439101219177
18254,0.713348388671875
18255,0.6322106122970581
18256,0.6879484057426453
18257,0.6215251684188843
18258,0.6776291131973267
18259,0.6551783084869385
18260,0.6874260902404785
18261,0.6996161341667175
18262,0.7410257458686829
18263,0.6936063170433044
18264,0.7021051645278931
18265,0.6670272946357727
18266,0.6165603399276733
18267,0.6941514611244202
18268,0.7324709296226501
18269,0.6834043264389038
18270,0.6696231365203857
18271,0.6684475541114807
18272,0.5887487530708313
18273,0.7168719172477722
18274,0.6728491187095642
18275,0.6789489984512329
18276,0.6462526321411133
18277,0.6803973317146301
18278,0.793923020362854
18279,0.752079427242279
18280,0.723444938659668
18281,0.7190783023834229
18282,0.7170486450195312
18283,0.7137072682380676
18284,0.5787413120269775
18285,0.6024475693702698
18286,0.6968365907669067
18287,0.6382166147232056
18288,0.5583187937736511
18289,0.6463387608528137
18290,0.6267579197883606
18291,0.6603181958198547
18292,0.5935675501823425
18293,0.6947083473205566
18294,0.6231048107147217
18295,0.7143259644508362
18296,0.6270341277122498
18297,0.5970643162727356
18298,0.7060083746910095
18299,0.6473581194877625
18300,0.6688371300697327
18301,0.6149454116821289
18302,0.6975424885749817
18303,0.7271969318389893
18304,0.6740456223487854
18305,0.6881263256072998
18306,0.6581496596336365
18307,0.6286789178848267
18308,0.5614094734191895
18309,0.6724600195884705
18310,0.7086697816848755
18311,0.7093020081520081
18312,0.6652633547782898
18313,0.6908573508262634
18314,0.7444787621498108
18315,0.6688914895057678
18316,0.6558748483657837
18317,0.6529806852340698
18318,0.699095606803894
18319,0.6881026029586792
18320,0.689006507396698
18321,0.6663987040519714
18322,0.6848483681678772
18323,0.6728917956352234
18324,0.6344353556632996
18325,0.7114932537078857
18326,0.7071977853775024
18327,0.71183180809021
18328,0.6887123584747314
18329,0.6920333504676819
18330,0.6263740658760071
18331,0.667290449142456
18332,0.70511794090271
18333,0.7010955214500427
18334,0.693933367729187
18335,0.6296619176864624
18336,0.7803575396537781
18337,0.6252186298370361
18338,0.5844271779060364
18339,0.6210843920707703
18340,0.7258505821228027
18341,0.742901623249054
18342,0.6572714447975159
18343,0.7265504002571106
18344,0.6733508706092834
18345,0.5934739112854004
18346,0.6639997363090515
18347,0.6505994200706482
18348,0.6444762349128723
18349,0.7455514073371887
18350,0.662625253200531
18351,0.6711664795875549
18352,0.7281726002693176
18353,0.6595004200935364
18354,0.6177772283554077
18355,0.5500073432922363
18356,0.6705413460731506
18357,0.6629200577735901
18358,0.6735790371894836
18359,0.6326225399971008
18360,0.6394475698471069
18361,0.6978128552436829
18362,0.6300278306007385
18363,0.6742177605628967
18364,0.7135210037231445
18365,0.6023622751235962
18366,0.7327399253845215
18367,0.6520906090736389
18368,0.674623429775238
18369,0.6520050764083862
18370,0.6905668377876282
18371,0.7009641528129578
18372,0.6451062560081482
18373,0.6923073530197144
18374,0.6902599334716797
18375,0.6522979736328125
18376,0.6797681450843811
18377,0.7147939205169678
18378,0.6836947798728943
18379,0.6961897611618042
18380,0.651810884475708
18381,0.6800962090492249
18382,0.6544649600982666
18383,0.7362762689590454
18384,0.6451199054718018
18385,0.6847468018531799
18386,0.6304618120193481
18387,0.5373865365982056
18388,0.6680249571800232
18389,0.6580497622489929
18390,0.6731300354003906
18391,0.7109373211860657
18392,0.6324527859687805
18393,0.6802115440368652
18394,0.6209162473678589
18395,0.6902840733528137
18396,0.6751293540000916
18397,0.681596040725708
18398,0.6778213381767273
18399,0.6536354422569275
18400,0.6882768869400024
18401,0.6671103239059448
18402,0.6476376056671143
18403,0.69143146276474
18404,0.6731334924697876
18405,0.6896065473556519
18406,0.6998310685157776
18407,0.6781963109970093
18408,0.6874285340309143
18409,0.6900142431259155
18410,0.5997316837310791
18411,0.7064027786254883
18412,0.7222812175750732
18413,0.609021008014679
18414,0.7027503252029419
18415,0.7176841497421265
18416,0.6886577010154724
18417,0.6574395895004272
18418,0.6688759326934814
18419,0.6979295611381531
18420,0.6684436202049255
18421,0.600290834903717
18422,0.6520362496376038
18423,0.7571859955787659
18424,0.6482588052749634
18425,0.6617326140403748
18426,0.7524423599243164
18427,0.6698945164680481
18428,0.6797232031822205
18429,0.6689305305480957
18430,0.6693693995475769
18431,0.736689031124115
18432,0.6446654796600342
18433,0.6436976194381714
18434,0.7024338245391846
18435,0.6757922768592834
18436,0.668819785118103
18437,0.6543275117874146
18438,0.6348852515220642
18439,0.6678478717803955
18440,0.679710328578949
18441,0.6875444054603577
18442,0.6537117958068848
18443,0.6457861065864563
18444,0.6182914972305298
18445,0.6891286969184875
18446,0.7214993238449097
18447,0.7255021929740906
18448,0.6734670996665955
18449,0.6592036485671997
18450,0.695774495601654
18451,0.6737450361251831
18452,0.6516331434249878
18453,0.6280503869056702
18454,0.7111272215843201
18455,0.709198534488678
18456,0.6239987015724182
18457,0.6800326704978943
18458,0.7288060784339905
18459,0.6718573570251465
18460,0.7004348635673523
18461,0.6373995542526245
18462,0.7095873355865479
18463,0.7123318314552307
18464,0.6639494895935059
18465,0.6689484119415283
18466,0.6434499621391296
18467,0.6528149247169495
18468,0.5645833611488342
18469,0.6495805382728577
18470,0.7115278840065002
18471,0.6448212265968323
18472,0.620960533618927
18473,0.6867555975914001
18474,0.6952744126319885
18475,0.7541424632072449
18476,0.6819072365760803
18477,0.7021927237510681
18478,0.7302069664001465
18479,0.6809356808662415
18480,0.6973320841789246
18481,0.6908079981803894
18482,0.6177061200141907
18483,0.7088913917541504
18484,0.6754831671714783
18485,0.6888413429260254
18486,0.6230365633964539
18487,0.6633791327476501
18488,0.714030921459198
18489,0.701680064201355
18490,0.6758479475975037
18491,0.701351523399353
18492,0.6731904745101929
18493,0.703662097454071
18494,0.6856871247291565
18495,0.5883684158325195
18496,0.6985258460044861
18497,0.6197602152824402
18498,0.6968515515327454
18499,0.6780320405960083
18500,0.6955210566520691
18501,0.6494303941726685
18502,0.6445764303207397
18503,0.7348881363868713
18504,0.7344728112220764
18505,0.6394859552383423
18506,0.6781857013702393
18507,0.6905888915061951
18508,0.6500298380851746
18509,0.6261439323425293
18510,0.6668012738227844
18511,0.6861615777015686
18512,0.6566981077194214
18513,0.6164453625679016
18514,0.7055094838142395
18515,0.6747147440910339
18516,0.651849627494812
18517,0.6765669584274292
18518,0.5859336256980896
18519,0.6853717565536499
18520,0.6814801096916199
18521,0.6995169520378113
18522,0.7237497568130493
18523,0.6285583972930908
18524,0.6824946403503418
18525,0.7475265860557556
18526,0.655371367931366
18527,0.7057066559791565
18528,0.6445231437683105
18529,0.6953060626983643
18530,0.6830214262008667
18531,0.6376531720161438
18532,0.684470534324646
18533,0.646020770072937
18534,0.7127498388290405
18535,0.7268615961074829
18536,0.6906153559684753
18537,0.6902732253074646
18538,0.7101629376411438
18539,0.6987914443016052
18540,0.6770482063293457
18541,0.7124663591384888
18542,0.7360213994979858
18543,0.6905579566955566
18544,0.7192856669425964
18545,0.6972507238388062
18546,0.7199084758758545
18547,0.703068733215332
18548,0.782156765460968
18549,0.6864486336708069
18550,0.7065309286117554
18551,0.7327901721000671
18552,0.6346040964126587
18553,0.6823015809059143
18554,0.6627299785614014
18555,0.6657503843307495
18556,0.6595343351364136
18557,0.6998393535614014
18558,0.7403528094291687
18559,0.6710840463638306
18560,0.6523743867874146
18561,0.7024210095405579
18562,0.7252603769302368
18563,0.7217614650726318
18564,0.7103298902511597
18565,0.614901065826416
18566,0.6886691451072693
18567,0.6366754174232483
18568,0.6690998673439026
18569,0.6553227305412292
18570,0.6835211515426636
18571,0.717361569404602
18572,0.700664758682251
18573,0.7026184797286987
18574,0.683076798915863
18575,0.7160859107971191
18576,0.6949189901351929
18577,0.6666467785835266
18578,0.6714159250259399
18579,0.7450041174888611
18580,0.6113808155059814
18581,0.6872028112411499
18582,0.6614638566970825
18583,0.6633114218711853
18584,0.6972723007202148
18585,0.6516475677490234
18586,0.629016101360321
18587,0.6705024838447571
18588,0.6860225200653076
18589,0.6594418287277222
18590,0.6325675845146179
18591,0.6503376364707947
18592,0.6283424496650696
18593,0.6305903792381287
18594,0.6950971484184265
18595,0.6898887157440186
18596,0.7033464908599854
18597,0.7065854072570801
18598,0.6862304210662842
18599,0.6158261895179749
18600,0.7062052488327026
18601,0.7324427962303162
18602,0.6517974138259888
18603,0.6612654328346252
18604,0.6360124945640564
18605,0.6817758083343506
18606,0.6728302240371704
18607,0.6996724605560303
18608,0.7124616503715515
18609,0.7268958687782288
18610,0.6561715602874756
18611,0.6876771450042725
18612,0.7384228706359863
18613,0.7001972198486328
18614,0.7085566520690918
18615,0.71824711561203
18616,0.6589147448539734
18617,0.5767515301704407
18618,0.7018997073173523
18619,0.6548123359680176
18620,0.6557146906852722
18621,0.6925228834152222
18622,0.653942346572876
18623,0.6518343091011047
18624,0.7050435543060303
18625,0.7279879450798035
18626,0.6557657122612
18627,0.6760392189025879
18628,0.7199195623397827
18629,0.7181454300880432
18630,0.6492291688919067
18631,0.7046284079551697
18632,0.6582983136177063
18633,0.6665595769882202
18634,0.6717796325683594
18635,0.7084318995475769
18636,0.6498022675514221
18637,0.7036464214324951
18638,0.6693479418754578
18639,0.6594420671463013
18640,0.6489874720573425
18641,0.6699046492576599
18642,0.700311005115509
18643,0.7516346573829651
18644,0.6575203537940979
18645,0.6800470352172852
18646,0.6366944313049316
18647,0.7579718828201294
18648,0.7201938629150391
18649,0.6710128784179688
18650,0.6357649564743042
18651,0.7216336131095886
18652,0.6594029068946838
18653,0.7034756541252136
18654,0.6783527135848999
18655,0.6418179273605347
18656,0.6603922843933105
18657,0.6402055621147156
18658,0.7232415676116943
18659,0.6413350701332092
18660,0.673497200012207
18661,0.7523592710494995
18662,0.7064253687858582
18663,0.6871296763420105
18664,0.698256254196167
18665,0.6334257125854492
18666,0.6715389490127563
18667,0.739573061466217
18668,0.6095384955406189
18669,0.6610995531082153
18670,0.675579845905304
18671,0.7450387477874756
18672,0.6414228677749634
18673,0.6652758717536926
18674,0.6301072239875793
18675,0.6510952115058899
18676,0.7074724435806274
18677,0.7494329810142517
18678,0.715505838394165
18679,0.6605543494224548
18680,0.6761496067047119
18681,0.6798812747001648
18682,0.6797057390213013
18683,0.7394322752952576
18684,0.7150696516036987
18685,0.674605131149292
18686,0.683112621307373
18687,0.661580502986908
18688,0.6451981067657471
18689,0.6659583449363708
18690,0.6755749583244324
18691,0.7304614782333374
18692,0.6714723706245422
18693,0.7300843000411987
18694,0.6316332817077637
18695,0.6969850063323975
18696,0.7432533502578735
18697,0.6737059354782104
18698,0.6921354532241821
18699,0.6178608536720276
18700,0.6926140189170837
18701,0.6810420155525208
18702,0.6699599623680115
18703,0.7092882990837097
18704,0.7472519278526306
18705,0.6917010545730591
18706,0.7523086667060852
18707,0.6839619874954224
18708,0.7042815685272217
18709,0.6470855474472046
18710,0.6702905893325806
18711,0.6610842943191528
18712,0.658689022064209
18713,0.7135618925094604
18714,0.6562221050262451
18715,0.6320695281028748
18716,0.6804566383361816
18717,0.6833139061927795
18718,0.674706757068634
18719,0.6423596739768982
18720,0.5624482035636902
18721,0.6918548941612244
18722,0.6084778904914856
18723,0.68030846118927
18724,0.7242698073387146
18725,0.7143800854682922
18726,0.6617316603660583
18727,0.6431928277015686
18728,0.6983247995376587
18729,0.721238911151886
18730,0.7146831750869751
18731,0.6900668144226074
18732,0.7373145222663879
18733,0.6906715631484985
18734,0.644297182559967
18735,0.6448360681533813
18736,0.7194216251373291
18737,0.6186350584030151
18738,0.7621102333068848
18739,0.664887011051178
18740,0.7081190943717957
18741,0.6011037230491638
18742,0.6882390379905701
18743,0.7200831770896912
18744,0.647958517074585
18745,0.6751413345336914
18746,0.6959514617919922
18747,0.6330099701881409
18748,0.701999843120575
18749,0.6756941080093384
18750,0.7565000653266907
18751,0.7046630382537842
18752,0.6772496700286865
18753,0.7731971740722656
18754,0.6920396685600281
18755,0.6499305963516235
18756,0.6869907975196838
18757,0.6156091094017029
18758,0.6776829361915588
18759,0.7236452698707581
18760,0.6634471416473389
18761,0.6858079433441162
18762,0.6708623766899109
18763,0.6640419363975525
18764,0.7131991386413574
18765,0.6745640635490417
18766,0.6350576877593994
18767,0.6819036602973938
18768,0.7257557511329651
18769,0.6445329785346985
18770,0.6665500998497009
18771,0.6393096446990967
18772,0.6617280840873718
18773,0.7221869230270386
18774,0.7030336260795593
18775,0.6678969264030457
18776,0.6864638924598694
18777,0.6552221179008484
18778,0.6394845247268677
18779,0.6584325432777405
18780,0.6999787092208862
18781,0.7179262638092041
18782,0.6905121803283691
18783,0.6335984468460083
18784,0.6473886966705322
18785,0.6422814726829529
18786,0.7228740453720093
18787,0.695424497127533
18788,0.6867296099662781
18789,0.7218188643455505
18790,0.6936180591583252
18791,0.5992119908332825
18792,0.7145827412605286
18793,0.6061657071113586
18794,0.6759593486785889
18795,0.6537321209907532
18796,0.6813731789588928
18797,0.6947881579399109
18798,0.7116918563842773
18799,0.673524796962738
18800,0.6209295392036438
18801,0.7058904767036438
18802,0.6487618684768677
18803,0.6539445519447327
18804,0.6220454573631287
18805,0.6193692088127136
18806,0.6050224304199219
18807,0.6380671858787537
18808,0.6848716735839844
18809,0.6869146227836609
18810,0.6757303476333618
18811,0.7319841384887695
18812,0.6832192540168762
18813,0.682421088218689
18814,0.6978956460952759
18815,0.698555052280426
18816,0.6727315187454224
18817,0.70407634973526
18818,0.6652098894119263
18819,0.7351486086845398
18820,0.5880516171455383
18821,0.6436596512794495
18822,0.6968958973884583
