,Pneumonia
18020,0.48998185992240906
18021,0.46070191264152527
18022,0.4940544068813324
18023,0.4944286048412323
18024,0.505699872970581
18025,0.5189029574394226
18026,0.509248673915863
18027,0.48732858896255493
18028,0.5107373595237732
18029,0.4996596574783325
18030,0.5534808039665222
18031,0.5518988966941833
18032,0.5063449740409851
18033,0.4639413058757782
18034,0.4431200325489044
18035,0.4841381907463074
18036,0.5104299187660217
18037,0.5522764921188354
18038,0.5004243850708008
18039,0.4996868073940277
18040,0.5149943828582764
18041,0.4941505491733551
18042,0.5140438675880432
18043,0.48529818654060364
18044,0.5166872143745422
18045,0.49354925751686096
18046,0.5219247937202454
18047,0.45587125420570374
18048,0.5104376077651978
18049,0.4665418565273285
18050,0.48511767387390137
18051,0.4644974172115326
18052,0.48095789551734924
18053,0.5216182470321655
18054,0.4975663125514984
18055,0.5167964696884155
18056,0.48695820569992065
18057,0.49498721957206726
18058,0.4972776770591736
18059,0.5080681443214417
18060,0.5016370415687561
18061,0.5234094262123108
18062,0.5050663352012634
18063,0.515873908996582
18064,0.5022486448287964
18065,0.4797837436199188
18066,0.4869643747806549
18067,0.49609315395355225
18068,0.5013707876205444
18069,0.490699827671051
18070,0.5258434414863586
18071,0.4708777368068695
18072,0.4583786427974701
18073,0.5402002334594727
18074,0.5024690628051758
18075,0.5098109245300293
18076,0.4936056435108185
18077,0.48692750930786133
18078,0.4708290100097656
18079,0.4839134216308594
18080,0.49540817737579346
18081,0.5000974535942078
18082,0.48769399523735046
18083,0.503297746181488
18084,0.4799787700176239
18085,0.5244735479354858
18086,0.4511623680591583
18087,0.5101796984672546
18088,0.5011833906173706
18089,0.47246870398521423
18090,0.5207462310791016
18091,0.4818313717842102
18092,0.47267773747444153
18093,0.4675028920173645
18094,0.47654423117637634
18095,0.4927005469799042
18096,0.5290770530700684
18097,0.45516282320022583
18098,0.4904642403125763
18099,0.4886322617530823
18100,0.48394879698753357
18101,0.5050942897796631
18102,0.5015754699707031
18103,0.5056772828102112
18104,0.5189768075942993
18105,0.46220794320106506
18106,0.4954134523868561
18107,0.490644633769989
18108,0.528920590877533
18109,0.5241321921348572
18110,0.48806697130203247
18111,0.5331202149391174
18112,0.4900132417678833
18113,0.4843762516975403
18114,0.5226278305053711
18115,0.5179676413536072
18116,0.5083724856376648
18117,0.4974248707294464
18118,0.48175522685050964
18119,0.4733301103115082
18120,0.5113055109977722
18121,0.5104649066925049
18122,0.5372839570045471
18123,0.5003228187561035
18124,0.5255696177482605
18125,0.4950909912586212
18126,0.4652176797389984
18127,0.4985966980457306
18128,0.5084795951843262
18129,0.5176387429237366
18130,0.49740323424339294
18131,0.46034300327301025
18132,0.4790648818016052
18133,0.47744205594062805
18134,0.47348687052726746
18135,0.5022581815719604
18136,0.5011777877807617
18137,0.4879436492919922
18138,0.513243556022644
18139,0.530070960521698
18140,0.4955197274684906
18141,0.49243634939193726
18142,0.5068523287773132
18143,0.4751564562320709
18144,0.4518830180168152
18145,0.4966277480125427
18146,0.5240243673324585
18147,0.4441402852535248
18148,0.4681675434112549
18149,0.5047914385795593
18150,0.4829741418361664
18151,0.4553682506084442
18152,0.5368103981018066
18153,0.5149664282798767
18154,0.47807860374450684
18155,0.4767912030220032
18156,0.51739901304245
18157,0.5116717219352722
18158,0.5176331996917725
18159,0.5070765614509583
18160,0.5305396318435669
18161,0.5314993262290955
18162,0.5262492895126343
18163,0.498165100812912
18164,0.4776051938533783
18165,0.5188050270080566
18166,0.4809107482433319
18167,0.503317654132843
18168,0.47046008706092834
18169,0.5051871538162231
18170,0.47244176268577576
18171,0.5347333550453186
18172,0.502326488494873
18173,0.4963770806789398
18174,0.4914167523384094
18175,0.48572057485580444
18176,0.4732280969619751
18177,0.5107150673866272
18178,0.4907090961933136
18179,0.49444490671157837
18180,0.5635979175567627
18181,0.4864121675491333
18182,0.4746202826499939
18183,0.47601518034935
18184,0.5172330141067505
18185,0.4952054023742676
18186,0.5174410939216614
18187,0.49018943309783936
18188,0.5236601829528809
18189,0.5116544365882874
18190,0.517447292804718
18191,0.47278958559036255
18192,0.48768287897109985
18193,0.522648274898529
18194,0.5286324620246887
18195,0.4646090865135193
18196,0.5218013525009155
18197,0.43551167845726013
18198,0.49129801988601685
18199,0.5166510343551636
18200,0.5038591027259827
18201,0.5083479881286621
18202,0.5059341788291931
18203,0.48930490016937256
18204,0.4675751030445099
18205,0.48122090101242065
18206,0.4993508458137512
18207,0.50168776512146
18208,0.4749599099159241
18209,0.507962703704834
18210,0.5026170611381531
18211,0.5098119378089905
18212,0.4691893458366394
18213,0.47751688957214355
18214,0.48394903540611267
18215,0.5181609392166138
18216,0.48750343918800354
18217,0.47977814078330994
18218,0.5055989623069763
18219,0.48687437176704407
18220,0.4846602976322174
18221,0.5251304507255554
18222,0.493209570646286
18223,0.49252447485923767
18224,0.5150150060653687
18225,0.4984571933746338
18226,0.4743313491344452
18227,0.5032147169113159
18228,0.5225246548652649
18229,0.4884221851825714
18230,0.4950334429740906
18231,0.5095258355140686
18232,0.5113838911056519
18233,0.5079808831214905
18234,0.5040943622589111
18235,0.4881042242050171
18236,0.4818730652332306
18237,0.4738527834415436
18238,0.5315755605697632
18239,0.47185733914375305
18240,0.46832889318466187
18241,0.4973440170288086
18242,0.4972691237926483
18243,0.4592459201812744
18244,0.4809296727180481
18245,0.45454415678977966
18246,0.5198448896408081
18247,0.4715768098831177
18248,0.49772077798843384
18249,0.5082692503929138
18250,0.47358593344688416
18251,0.4672314524650574
18252,0.47212114930152893
18253,0.4416590929031372
18254,0.4762587249279022
18255,0.5173319578170776
18256,0.5375267267227173
18257,0.47861605882644653
18258,0.4789873957633972
18259,0.5171616673469543
18260,0.468158483505249
18261,0.5197224617004395
18262,0.47894278168678284
18263,0.4874001443386078
18264,0.4634948670864105
18265,0.5210230946540833
18266,0.46265721321105957
18267,0.43725454807281494
18268,0.5159927606582642
18269,0.46699610352516174
18270,0.48662370443344116
18271,0.4932311475276947
18272,0.48681390285491943
18273,0.5057865381240845
18274,0.48166680335998535
18275,0.49319860339164734
18276,0.4869501292705536
18277,0.49785730242729187
18278,0.5265757441520691
18279,0.5191683173179626
18280,0.4696478247642517
18281,0.514826238155365
18282,0.4995163679122925
18283,0.504042387008667
18284,0.5149721503257751
18285,0.5203123688697815
18286,0.5000706911087036
18287,0.45362550020217896
18288,0.5215997099876404
18289,0.5053609013557434
18290,0.4992055296897888
18291,0.5006455183029175
18292,0.4980520009994507
18293,0.478634238243103
18294,0.4502667784690857
18295,0.5158908367156982
18296,0.5318393707275391
18297,0.47342076897621155
18298,0.4790354371070862
18299,0.4940957725048065
18300,0.4900858402252197
18301,0.45862576365470886
18302,0.498691588640213
18303,0.5117977857589722
18304,0.49265405535697937
18305,0.4817386865615845
18306,0.5119152069091797
18307,0.46539732813835144
18308,0.4792380630970001
18309,0.5074368715286255
18310,0.47854429483413696
18311,0.5065799355506897
18312,0.5074266791343689
18313,0.4762324094772339
18314,0.5330979228019714
18315,0.526847243309021
18316,0.4813375174999237
18317,0.5105889439582825
18318,0.4509314298629761
18319,0.5240588188171387
18320,0.4893313944339752
18321,0.49661269783973694
18322,0.4981318414211273
18323,0.5089170336723328
18324,0.47925180196762085
18325,0.49386969208717346
18326,0.5094478726387024
18327,0.47920170426368713
18328,0.5016922354698181
18329,0.497679203748703
18330,0.5035908818244934
18331,0.5298460125923157
18332,0.49796387553215027
18333,0.49870434403419495
18334,0.4682050049304962
18335,0.5283634662628174
18336,0.502912700176239
18337,0.5126623511314392
18338,0.537557065486908
18339,0.513318657875061
18340,0.48460960388183594
18341,0.48350539803504944
18342,0.49937838315963745
18343,0.4831523001194
18344,0.5191816091537476
18345,0.46834731101989746
18346,0.5112261772155762
18347,0.50405353307724
18348,0.5170644521713257
18349,0.4829956591129303
18350,0.5122946500778198
18351,0.4810046851634979
18352,0.4929506480693817
18353,0.5037694573402405
18354,0.49016624689102173
18355,0.49168217182159424
18356,0.537132978439331
18357,0.5055979490280151
18358,0.5040341019630432
18359,0.4807845652103424
18360,0.5135591626167297
18361,0.4979647099971771
18362,0.5012635588645935
18363,0.4875151515007019
18364,0.49881216883659363
18365,0.5382594466209412
18366,0.4883776009082794
18367,0.4925557076931
18368,0.5041967034339905
18369,0.49319297075271606
18370,0.47970280051231384
18371,0.5337334871292114
18372,0.49903008341789246
18373,0.5230405926704407
18374,0.46914997696876526
18375,0.5029976963996887
18376,0.4804774522781372
18377,0.5032350420951843
18378,0.5237763524055481
18379,0.5200800895690918
18380,0.48564234375953674
18381,0.5634734034538269
18382,0.4799056053161621
18383,0.4870787262916565
18384,0.4724738597869873
18385,0.46246030926704407
18386,0.48883363604545593
18387,0.49050623178482056
18388,0.49167466163635254
18389,0.512956976890564
18390,0.47336408495903015
18391,0.5109050273895264
18392,0.4882202446460724
18393,0.49237924814224243
18394,0.4506206512451172
18395,0.4909619987010956
18396,0.5000895857810974
18397,0.49653562903404236
18398,0.4608100354671478
18399,0.5037028193473816
18400,0.47642892599105835
18401,0.5013933181762695
18402,0.5197920799255371
18403,0.5184602737426758
18404,0.4982408285140991
18405,0.4892719089984894
18406,0.5370492339134216
18407,0.5211588740348816
18408,0.500169575214386
18409,0.529758870601654
18410,0.5180288553237915
18411,0.474716454744339
18412,0.5067057013511658
18413,0.4861021339893341
18414,0.513452410697937
18415,0.5055512189865112
18416,0.4799247086048126
18417,0.5032011270523071
18418,0.48368194699287415
18419,0.5229105949401855
18420,0.5091866254806519
18421,0.49409687519073486
18422,0.51488196849823
18423,0.5058737993240356
18424,0.4779841899871826
18425,0.484792560338974
18426,0.4974856972694397
18427,0.5023515224456787
18428,0.4956244230270386
18429,0.5162926316261292
18430,0.5010096430778503
18431,0.5077502131462097
18432,0.522706151008606
18433,0.48697856068611145
18434,0.5103373527526855
18435,0.5026084780693054
18436,0.48326417803764343
18437,0.48149678111076355
18438,0.4946676790714264
18439,0.520108163356781
18440,0.5210579037666321
18441,0.5196200609207153
18442,0.5265679955482483
18443,0.5760671496391296
18444,0.5187019109725952
18445,0.49182313680648804
18446,0.5319433212280273
18447,0.5039138793945312
18448,0.523992121219635
18449,0.5206712484359741
18450,0.4074047803878784
18451,0.49258580803871155
18452,0.5128945708274841
18453,0.526076078414917
18454,0.48300763964653015
18455,0.5048436522483826
18456,0.5003430843353271
18457,0.49875760078430176
18458,0.5226993560791016
18459,0.49277421832084656
18460,0.5000634789466858
18461,0.46573135256767273
18462,0.4845598042011261
18463,0.49489325284957886
18464,0.4934503734111786
18465,0.4888221323490143
18466,0.49641138315200806
18467,0.44112101197242737
18468,0.4983796179294586
18469,0.5126844048500061
18470,0.5085299611091614
18471,0.5323699116706848
18472,0.5282577872276306
18473,0.49393635988235474
18474,0.4699324369430542
18475,0.4700532555580139
18476,0.4945416748523712
18477,0.47774994373321533
18478,0.4939728379249573
18479,0.519271731376648
18480,0.4928257465362549
18481,0.4739370048046112
18482,0.5224039554595947
18483,0.488458514213562
18484,0.5070348978042603
18485,0.4562855064868927
18486,0.48272135853767395
18487,0.5263270735740662
18488,0.4969688057899475
18489,0.542166531085968
18490,0.509482741355896
18491,0.48931026458740234
18492,0.5015183687210083
18493,0.45432066917419434
18494,0.5323037505149841
18495,0.4947201907634735
18496,0.4677002429962158
18497,0.4885721504688263
18498,0.4891633689403534
18499,0.47897541522979736
18500,0.48529672622680664
18501,0.5139201283454895
18502,0.4917052090167999
18503,0.49051013588905334
18504,0.5033957362174988
18505,0.5111789703369141
18506,0.5011425018310547
18507,0.5063713192939758
18508,0.4836460053920746
18509,0.5141388177871704
18510,0.4317432940006256
18511,0.5087563395500183
18512,0.5323984622955322
18513,0.5058100819587708
18514,0.5041826367378235
18515,0.5038381814956665
18516,0.48878052830696106
18517,0.5133450627326965
18518,0.498308926820755
18519,0.46180102229118347
18520,0.5007340312004089
18521,0.5056517124176025
18522,0.48149606585502625
18523,0.5388997197151184
18524,0.5200147032737732
18525,0.4843847453594208
18526,0.5021213889122009
18527,0.47191691398620605
18528,0.48447638750076294
18529,0.49379608035087585
18530,0.4871516823768616
18531,0.46596765518188477
18532,0.44170719385147095
18533,0.4805981516838074
18534,0.49245232343673706
18535,0.522103488445282
18536,0.5002689361572266
18537,0.4702049791812897
18538,0.492944598197937
18539,0.47746211290359497
18540,0.5101116299629211
18541,0.4793506860733032
18542,0.4721580743789673
18543,0.4768773913383484
18544,0.5148946642875671
18545,0.4914665222167969
18546,0.5196742415428162
18547,0.5231446623802185
18548,0.49738895893096924
18549,0.5203840732574463
18550,0.49260246753692627
18551,0.45853570103645325
18552,0.5159977078437805
18553,0.4987925887107849
18554,0.48052331805229187
18555,0.49203556776046753
18556,0.4674859046936035
18557,0.5071839690208435
18558,0.4955587387084961
18559,0.49990370869636536
18560,0.48322564363479614
18561,0.5555300116539001
18562,0.5193089246749878
18563,0.5187525153160095
18564,0.4908466339111328
18565,0.4755609631538391
18566,0.5237133502960205
18567,0.483028769493103
18568,0.4782925248146057
18569,0.4778265953063965
18570,0.4522310197353363
18571,0.503738284111023
18572,0.5112471580505371
18573,0.481183797121048
18574,0.4475914537906647
18575,0.4919256269931793
18576,0.5055099129676819
18577,0.4851963520050049
18578,0.48748111724853516
18579,0.449077308177948
18580,0.48479607701301575
18581,0.49656209349632263
18582,0.5154694318771362
18583,0.48645511269569397
18584,0.5010901093482971
18585,0.5269727110862732
18586,0.506629228591919
18587,0.506677508354187
18588,0.5124266147613525
18589,0.5152526497840881
18590,0.49389952421188354
18591,0.4857230484485626
18592,0.500188410282135
18593,0.4900980293750763
18594,0.5175703167915344
18595,0.46471738815307617
18596,0.5155659914016724
18597,0.492392361164093
18598,0.5140096545219421
18599,0.5058234333992004
18600,0.4997257888317108
18601,0.4919982850551605
18602,0.4790542721748352
18603,0.49355679750442505
18604,0.5064738988876343
18605,0.5115724802017212
18606,0.481924444437027
18607,0.5144424438476562
18608,0.4536932110786438
18609,0.5093902349472046
18610,0.47287246584892273
18611,0.45615121722221375
18612,0.5075005292892456
18613,0.49868014454841614
18614,0.496866375207901
18615,0.47052204608917236
18616,0.49042776226997375
18617,0.504624605178833
18618,0.4823586046695709
18619,0.48423436284065247
18620,0.4953768253326416
18621,0.47264641523361206
18622,0.530449628829956
18623,0.5027889609336853
18624,0.46760743856430054
18625,0.4680171310901642
18626,0.5141205191612244
18627,0.47457659244537354
18628,0.47187039256095886
18629,0.4942256212234497
18630,0.509970486164093
18631,0.44588175415992737
18632,0.47221189737319946
18633,0.5043940544128418
18634,0.5088622570037842
18635,0.5394921898841858
