,Lung Opacity
17744,0.543792188167572
17745,0.5367735028266907
17746,0.5625928640365601
17747,0.5446905493736267
17748,0.589998185634613
17749,0.6193915605545044
17750,0.553648054599762
17751,0.5505622625350952
17752,0.5672072172164917
17753,0.5503504872322083
17754,0.5244073867797852
17755,0.6014884114265442
17756,0.5425397753715515
17757,0.6070004105567932
17758,0.5267001390457153
17759,0.5717461705207825
17760,0.6414151191711426
17761,0.6118829250335693
17762,0.6262353658676147
17763,0.5701245665550232
17764,0.5685532689094543
17765,0.5953735709190369
17766,0.5622846484184265
17767,0.6446123123168945
17768,0.6055485010147095
17769,0.5902517437934875
17770,0.6361874938011169
17771,0.5892194509506226
17772,0.517414927482605
17773,0.607589066028595
17774,0.5826088786125183
17775,0.5987328886985779
17776,0.5786112546920776
17777,0.5737435221672058
17778,0.5837234258651733
17779,0.5427293181419373
17780,0.5536105632781982
17781,0.5195517539978027
17782,0.5350572466850281
17783,0.5463991761207581
17784,0.5311185717582703
17785,0.6186914443969727
17786,0.5396363139152527
17787,0.5110839009284973
17788,0.47680187225341797
17789,0.553001880645752
17790,0.5619021058082581
17791,0.5989088416099548
17792,0.585506021976471
17793,0.4787154793739319
17794,0.6057934761047363
17795,0.5332509279251099
17796,0.4667305648326874
17797,0.5758017301559448
17798,0.5905963778495789
17799,0.5481447577476501
17800,0.5475304126739502
17801,0.6399956941604614
17802,0.5509243011474609
17803,0.5174031257629395
17804,0.5709001421928406
17805,0.5467953681945801
17806,0.4936278462409973
17807,0.5437517166137695
17808,0.5560776591300964
17809,0.5930731296539307
17810,0.577711284160614
17811,0.6324572563171387
17812,0.5521187782287598
17813,0.5563478469848633
17814,0.6539466977119446
17815,0.6210455894470215
17816,0.5781468749046326
17817,0.4915476143360138
17818,0.5601164698600769
17819,0.534537136554718
17820,0.5181322693824768
17821,0.5819453001022339
17822,0.5833139419555664
17823,0.5469861626625061
17824,0.5735728144645691
17825,0.48630818724632263
17826,0.599317729473114
17827,0.5183783769607544
17828,0.58921879529953
17829,0.6395052671432495
17830,0.6159578561782837
17831,0.6118626594543457
17832,0.47014346718788147
17833,0.5606699585914612
17834,0.5391739010810852
17835,0.5587867498397827
17836,0.5702795386314392
17837,0.5701007843017578
17838,0.5492554903030396
17839,0.5395476818084717
17840,0.5382798910140991
17841,0.5803810358047485
17842,0.5797370076179504
17843,0.5398483872413635
17844,0.5931264162063599
17845,0.5940678119659424
17846,0.4989677667617798
17847,0.5464358925819397
17848,0.5369840860366821
17849,0.5569828152656555
17850,0.49870872497558594
17851,0.5309003591537476
17852,0.5770835876464844
17853,0.49398958683013916
17854,0.5132940411567688
17855,0.48017966747283936
17856,0.604711651802063
17857,0.5242431163787842
17858,0.5337527990341187
17859,0.5621669292449951
17860,0.5361103415489197
17861,0.5183108448982239
17862,0.5630823969841003
17863,0.553440272808075
17864,0.6412820816040039
17865,0.5159746408462524
17866,0.5327712893486023
17867,0.5464075207710266
17868,0.5485106706619263
17869,0.5672349333763123
17870,0.5646905899047852
17871,0.5474227070808411
17872,0.5687958002090454
17873,0.5242969989776611
17874,0.6317460536956787
17875,0.5981997847557068
17876,0.6507113575935364
17877,0.5039216876029968
17878,0.5507896542549133
17879,0.5609036684036255
17880,0.5461267828941345
17881,0.5405063629150391
17882,0.5656622052192688
17883,0.5965049266815186
17884,0.5697671175003052
17885,0.5598209500312805
17886,0.6097413301467896
17887,0.5572335124015808
17888,0.4960842430591583
17889,0.5451740026473999
17890,0.5658283829689026
17891,0.5334109663963318
17892,0.5294583439826965
17893,0.6007276773452759
17894,0.6075153350830078
17895,0.5166891813278198
17896,0.5967243909835815
17897,0.521968424320221
17898,0.5638768076896667
17899,0.5699854493141174
17900,0.5215138792991638
17901,0.4887967109680176
17902,0.5673640370368958
17903,0.5496172904968262
17904,0.5903246402740479
17905,0.5921970009803772
17906,0.5378866195678711
17907,0.6215943694114685
17908,0.48498842120170593
17909,0.5283026099205017
17910,0.5526449084281921
17911,0.571022093296051
17912,0.5329063534736633
17913,0.5353379249572754
17914,0.5912117958068848
17915,0.5420065522193909
17916,0.5844032764434814
17917,0.6051744818687439
17918,0.4716007709503174
17919,0.5869094729423523
17920,0.5657585859298706
17921,0.6258203983306885
17922,0.5652890801429749
17923,0.5894134044647217
17924,0.5446768403053284
17925,0.5819181799888611
17926,0.5788044929504395
17927,0.551845133304596
17928,0.6641522645950317
17929,0.5917676091194153
17930,0.5380628705024719
17931,0.5251639485359192
17932,0.5648534297943115
17933,0.5658746361732483
17934,0.6003551483154297
17935,0.6201481819152832
17936,0.6087062954902649
17937,0.5252282619476318
17938,0.5512933731079102
17939,0.6183688640594482
17940,0.5989565253257751
17941,0.5599434971809387
17942,0.5852447748184204
17943,0.5958061218261719
17944,0.6615652441978455
17945,0.5412989258766174
17946,0.6612306833267212
17947,0.518953263759613
17948,0.6203924417495728
17949,0.6517922282218933
17950,0.6172144412994385
17951,0.570195734500885
17952,0.5770968198776245
17953,0.576759397983551
17954,0.5468425750732422
17955,0.5299078822135925
17956,0.5115758776664734
17957,0.5583198070526123
17958,0.5493621826171875
17959,0.5157485604286194
17960,0.5963158011436462
17961,0.5073664784431458
17962,0.5134488344192505
17963,0.6296988129615784
17964,0.5623525977134705
17965,0.5857526063919067
17966,0.5273549556732178
17967,0.5595778226852417
17968,0.524211049079895
17969,0.5903669595718384
17970,0.5533062815666199
17971,0.5563951730728149
17972,0.6010271310806274
17973,0.5610058307647705
17974,0.6155629754066467
17975,0.5649657249450684
17976,0.5753896236419678
17977,0.600738525390625
17978,0.5841436982154846
17979,0.5601962208747864
17980,0.5811932682991028
17981,0.6375088691711426
17982,0.5847391486167908
17983,0.4872533977031708
17984,0.5720767974853516
17985,0.5805961489677429
17986,0.5718715786933899
17987,0.49627766013145447
17988,0.5405296087265015
17989,0.5896005034446716
17990,0.47364214062690735
17991,0.5254448056221008
17992,0.5488616228103638
17993,0.5650514960289001
17994,0.5584535002708435
17995,0.5670287013053894
17996,0.6149680614471436
17997,0.6078768968582153
17998,0.623291552066803
17999,0.5231788158416748
18000,0.5648543834686279
18001,0.5369508862495422
18002,0.6283656358718872
18003,0.5763167142868042
18004,0.5884252190589905
18005,0.5853337645530701
18006,0.590968132019043
18007,0.5803266763687134
18008,0.5070126056671143
18009,0.6028146743774414
18010,0.4787517786026001
18011,0.5004574060440063
18012,0.527273416519165
18013,0.5303376317024231
18014,0.6219231486320496
18015,0.5233691930770874
18016,0.5244814157485962
18017,0.5021277666091919
18018,0.579207181930542
18019,0.6259464621543884
18020,0.5661070942878723
18021,0.5797920823097229
18022,0.523749053478241
18023,0.5854989290237427
18024,0.636834979057312
18025,0.60955810546875
18026,0.6008846759796143
18027,0.549751877784729
18028,0.5294862985610962
18029,0.5664000511169434
18030,0.5988576412200928
18031,0.6250318884849548
18032,0.5783700346946716
18033,0.5961217880249023
18034,0.5440627932548523
18035,0.4965323507785797
18036,0.555972695350647
18037,0.5107322931289673
18038,0.5606353878974915
18039,0.6003422141075134
18040,0.5716665983200073
18041,0.56794273853302
18042,0.47482284903526306
18043,0.5815218687057495
18044,0.5551194548606873
18045,0.5662068128585815
18046,0.5346577167510986
18047,0.627600908279419
18048,0.5611882209777832
18049,0.6021889448165894
18050,0.5518515110015869
18051,0.580550491809845
18052,0.5184811949729919
18053,0.6378569006919861
18054,0.5601251721382141
18055,0.5653102397918701
18056,0.5945960879325867
18057,0.49661195278167725
18058,0.542754054069519
18059,0.5973016619682312
18060,0.5234540104866028
18061,0.6572796106338501
18062,0.5862299203872681
18063,0.6461966037750244
18064,0.6236001253128052
18065,0.5185697674751282
18066,0.5349618792533875
18067,0.5954781770706177
18068,0.615262508392334
18069,0.481874942779541
18070,0.5972259044647217
18071,0.5746403336524963
18072,0.5709009766578674
18073,0.5201744437217712
18074,0.6109380125999451
18075,0.503426194190979
18076,0.5024701952934265
18077,0.48156213760375977
18078,0.5522052645683289
18079,0.5446344017982483
18080,0.5461006164550781
18081,0.5226861238479614
18082,0.5682445168495178
18083,0.5341577529907227
18084,0.5984331965446472
18085,0.6333829760551453
18086,0.5655075907707214
18087,0.5259373784065247
18088,0.5432491898536682
18089,0.5444090962409973
18090,0.570759654045105
18091,0.581577479839325
18092,0.6141183972358704
18093,0.6094033718109131
18094,0.5671595931053162
18095,0.610881507396698
18096,0.5978978276252747
18097,0.5201886296272278
18098,0.6220026612281799
18099,0.5953524112701416
18100,0.5747113227844238
18101,0.627949595451355
18102,0.5670270919799805
18103,0.5740679502487183
18104,0.5094444155693054
18105,0.5574020743370056
18106,0.5931844711303711
18107,0.6163818836212158
18108,0.5558632612228394
18109,0.5165765285491943
18110,0.6080737113952637
18111,0.5718551874160767
18112,0.5037261843681335
18113,0.5529146194458008
18114,0.6393827199935913
18115,0.5821225047111511
18116,0.6091880202293396
18117,0.5728252530097961
18118,0.5394958257675171
18119,0.552926778793335
18120,0.563464343547821
18121,0.563775360584259
18122,0.5305847525596619
18123,0.6095002293586731
18124,0.5577041506767273
18125,0.5479530692100525
18126,0.6103271842002869
18127,0.6593536138534546
18128,0.5894419550895691
18129,0.4595263600349426
18130,0.6125730276107788
18131,0.5446783304214478
18132,0.6515777111053467
18133,0.5838032960891724
18134,0.5298808217048645
18135,0.5491834282875061
18136,0.5925347208976746
18137,0.6257736086845398
18138,0.4943872094154358
18139,0.5616663098335266
18140,0.5610455870628357
18141,0.5943867564201355
18142,0.5888171195983887
18143,0.5928550362586975
18144,0.6642577052116394
18145,0.6638911962509155
18146,0.5956589579582214
18147,0.5325295329093933
18148,0.6153557896614075
18149,0.6169633269309998
18150,0.6421492099761963
18151,0.5098944902420044
18152,0.578521192073822
18153,0.5241010189056396
18154,0.48960745334625244
18155,0.5103427767753601
18156,0.5928426384925842
18157,0.4948769807815552
18158,0.4914379417896271
18159,0.5103282928466797
18160,0.5977067947387695
18161,0.5681862831115723
18162,0.5341094136238098
18163,0.5222675204277039
18164,0.5942149758338928
18165,0.6039679646492004
18166,0.6189847588539124
18167,0.605034589767456
18168,0.5709470510482788
18169,0.6062706112861633
18170,0.616917610168457
18171,0.571723461151123
18172,0.5654639005661011
18173,0.5391668677330017
18174,0.5523296594619751
18175,0.5694655776023865
18176,0.6226785182952881
18177,0.5993659496307373
18178,0.5962756872177124
18179,0.6126626133918762
18180,0.5864328742027283
18181,0.5667909979820251
18182,0.5502064824104309
18183,0.5714797973632812
18184,0.648288369178772
18185,0.6190778017044067
18186,0.5683520436286926
18187,0.4941132366657257
18188,0.5554445385932922
18189,0.609635591506958
18190,0.622552752494812
18191,0.5847913026809692
18192,0.586872935295105
18193,0.6077038049697876
18194,0.5465041995048523
18195,0.6277121901512146
18196,0.48024386167526245
18197,0.5264913439750671
18198,0.510305643081665
18199,0.5627170205116272
18200,0.6164166927337646
18201,0.5574989318847656
18202,0.5560148358345032
18203,0.5431934595108032
18204,0.5842251181602478
18205,0.546322762966156
18206,0.6362956166267395
18207,0.5749320983886719
18208,0.5469509363174438
18209,0.5387259721755981
18210,0.5666949152946472
18211,0.5909687280654907
18212,0.6160463094711304
18213,0.6100784540176392
18214,0.5947518348693848
18215,0.552893340587616
18216,0.5555511713027954
18217,0.537970244884491
18218,0.5651180744171143
18219,0.573064386844635
18220,0.5801845192909241
18221,0.4714650511741638
18222,0.5437055826187134
18223,0.5267349481582642
18224,0.5044656991958618
18225,0.5792866349220276
18226,0.5525559782981873
18227,0.5868016481399536
18228,0.6091287732124329
18229,0.624264657497406
18230,0.5088239908218384
18231,0.60105299949646
18232,0.5009089112281799
18233,0.5469468235969543
18234,0.5359771847724915
18235,0.5909860730171204
18236,0.4745601415634155
18237,0.5628484487533569
18238,0.5811468362808228
18239,0.611197829246521
18240,0.5789400935173035
18241,0.6209437847137451
18242,0.5499104857444763
18243,0.6466742157936096
18244,0.600948691368103
18245,0.5671625733375549
18246,0.5563388466835022
18247,0.5986863970756531
18248,0.5267477035522461
18249,0.5692638754844666
18250,0.5551222562789917
18251,0.5590954422950745
18252,0.5114045143127441
18253,0.5790076851844788
18254,0.5624048709869385
18255,0.5569788217544556
18256,0.6422713398933411
18257,0.5409882664680481
18258,0.526393711566925
18259,0.5246548056602478
18260,0.5501993894577026
18261,0.6061749458312988
18262,0.5971492528915405
18263,0.5305055975914001
18264,0.4925761818885803
18265,0.5480268001556396
18266,0.4743503928184509
18267,0.6119831800460815
18268,0.5876976847648621
18269,0.6166086792945862
18270,0.6017002463340759
18271,0.5818301439285278
18272,0.5493074655532837
18273,0.577512264251709
18274,0.6169970035552979
18275,0.5562939643859863
18276,0.5442653298377991
18277,0.5959095358848572
18278,0.6299340128898621
18279,0.6223040223121643
18280,0.6499193906784058
18281,0.5371065735816956
18282,0.6151326298713684
18283,0.5846514105796814
18284,0.48704174160957336
18285,0.5576356053352356
18286,0.5588844418525696
18287,0.5698701739311218
18288,0.5314956307411194
18289,0.5830650925636292
18290,0.43247389793395996
18291,0.514252781867981
18292,0.48808032274246216
18293,0.6262879371643066
18294,0.6241838932037354
18295,0.6214316487312317
18296,0.6234994530677795
18297,0.6143906712532043
18298,0.6562849283218384
18299,0.539398729801178
18300,0.6058880686759949
18301,0.5157685875892639
18302,0.5743521451950073
18303,0.5641632676124573
18304,0.5809887051582336
18305,0.542022705078125
18306,0.5863283276557922
18307,0.5308568477630615
18308,0.5288102030754089
18309,0.562337338924408
18310,0.6500936150550842
18311,0.5748832821846008
18312,0.6011966466903687
18313,0.596969485282898
18314,0.5121053457260132
18315,0.5147541165351868
18316,0.5988860726356506
18317,0.41595351696014404
18318,0.4906805455684662
18319,0.5007783770561218
18320,0.5031241774559021
18321,0.5535994172096252
18322,0.5366217494010925
18323,0.48715928196907043
18324,0.5659773945808411
18325,0.5155856609344482
18326,0.5529479384422302
18327,0.5626019835472107
18328,0.5912414789199829
18329,0.5926926732063293
18330,0.5222589373588562
18331,0.5762388706207275
18332,0.5391145348548889
18333,0.6446583867073059
18334,0.6006119847297668
18335,0.5844056010246277
18336,0.5651406645774841
18337,0.49521318078041077
18338,0.509340763092041
18339,0.5572847723960876
18340,0.5928044319152832
18341,0.5240485072135925
18342,0.533607006072998
18343,0.5970166325569153
18344,0.5872395038604736
18345,0.512626588344574
18346,0.6135938167572021
18347,0.5598978400230408
18348,0.5472599864006042
18349,0.5645995140075684
18350,0.5442938804626465
18351,0.6192488074302673
18352,0.549206554889679
18353,0.5141136050224304
18354,0.5062283873558044
18355,0.5181427001953125
18356,0.5627222657203674
18357,0.5177323222160339
18358,0.5193541646003723
18359,0.5024725198745728
18360,0.5424506664276123
18361,0.5804937481880188
18362,0.5273682475090027
18363,0.5981389284133911
18364,0.561186671257019
18365,0.5688714981079102
18366,0.6327120661735535
18367,0.47505733370780945
18368,0.5181660652160645
18369,0.5348369479179382
18370,0.497225284576416
18371,0.5213527083396912
18372,0.5181513428688049
18373,0.5942074656486511
