,Support Devices
18324,0.4976637363433838
18325,0.535057783126831
18326,0.5063234567642212
18327,0.5194318294525146
18328,0.5299972891807556
18329,0.5221865773200989
18330,0.5016778111457825
18331,0.5072047710418701
18332,0.5164491534233093
18333,0.517937183380127
18334,0.5226216316223145
18335,0.5039068460464478
18336,0.5604793429374695
18337,0.4822861850261688
18338,0.4990357458591461
18339,0.5067679286003113
18340,0.49446210265159607
18341,0.5165825486183167
18342,0.5004971623420715
18343,0.5032021403312683
18344,0.49491065740585327
18345,0.494067907333374
18346,0.5107772946357727
18347,0.5094698667526245
18348,0.4997200071811676
18349,0.49449485540390015
18350,0.519233226776123
18351,0.5077738165855408
18352,0.49647215008735657
18353,0.48929667472839355
18354,0.49611711502075195
18355,0.4811791479587555
18356,0.5256180167198181
18357,0.5098098516464233
18358,0.5032232999801636
18359,0.49729683995246887
18360,0.5289343595504761
18361,0.5254923701286316
18362,0.5188011527061462
18363,0.5025649070739746
18364,0.5351572036743164
18365,0.4627036452293396
18366,0.49862974882125854
18367,0.5350099205970764
18368,0.5344026684761047
18369,0.5043338537216187
18370,0.5122960805892944
18371,0.49539974331855774
18372,0.5274510383605957
18373,0.5064309239387512
18374,0.4989968538284302
18375,0.5070692896842957
18376,0.4981326162815094
18377,0.5138230323791504
18378,0.46571099758148193
18379,0.48950979113578796
18380,0.5178005695343018
18381,0.5717920660972595
18382,0.4785986840724945
18383,0.5168929696083069
18384,0.4954414665699005
18385,0.4735465347766876
18386,0.5096195340156555
18387,0.5152574181556702
18388,0.50642991065979
18389,0.5327324271202087
18390,0.5295353531837463
18391,0.5086061358451843
18392,0.5188125371932983
18393,0.5343970060348511
18394,0.5310302376747131
18395,0.4984939396381378
18396,0.47885122895240784
18397,0.5243613719940186
18398,0.5192860960960388
18399,0.5006349086761475
18400,0.5098023414611816
18401,0.5003257393836975
18402,0.5235408544540405
18403,0.5213488340377808
18404,0.5035245418548584
18405,0.47102275490760803
18406,0.5185313820838928
18407,0.49367472529411316
18408,0.49516746401786804
18409,0.5251385569572449
18410,0.5161678791046143
18411,0.5107709169387817
18412,0.5256336331367493
18413,0.5106816291809082
18414,0.5064104795455933
18415,0.48974835872650146
18416,0.5405112504959106
18417,0.4719158411026001
18418,0.5038062930107117
18419,0.4863804876804352
18420,0.5018198490142822
18421,0.47762489318847656
18422,0.5412320494651794
18423,0.5101174116134644
18424,0.4962335526943207
18425,0.5013588666915894
18426,0.5068503022193909
18427,0.49999725818634033
18428,0.52190762758255
18429,0.5150064826011658
18430,0.5200654864311218
18431,0.5240513682365417
18432,0.5005215406417847
18433,0.5134363770484924
18434,0.5062880516052246
18435,0.5038097500801086
18436,0.5087893009185791
18437,0.49637097120285034
18438,0.4894534647464752
18439,0.4795304238796234
18440,0.5044050216674805
18441,0.5065833926200867
18442,0.485015332698822
18443,0.5303168296813965
18444,0.4659759998321533
18445,0.5217595100402832
18446,0.5106074810028076
18447,0.5056750774383545
18448,0.5281752943992615
18449,0.5084125995635986
18450,0.5096328854560852
18451,0.4969343841075897
18452,0.5207117795944214
18453,0.48378124833106995
18454,0.5156893134117126
18455,0.5146700739860535
18456,0.49521294236183167
18457,0.4815867245197296
18458,0.499689519405365
18459,0.5098849534988403
18460,0.5149336457252502
18461,0.5187411308288574
18462,0.5298475623130798
18463,0.5184797048568726
18464,0.49299004673957825
18465,0.5014392733573914
18466,0.5380942225456238
18467,0.4956926107406616
18468,0.5148065090179443
18469,0.4889499843120575
18470,0.47985607385635376
18471,0.4984140694141388
18472,0.5104866027832031
18473,0.506525456905365
18474,0.5107395052909851
18475,0.5357531309127808
18476,0.5145670771598816
18477,0.5112829804420471
18478,0.504213809967041
18479,0.5019537210464478
18480,0.5307217240333557
18481,0.5002089738845825
18482,0.5232077836990356
18483,0.5045726895332336
18484,0.5098966956138611
18485,0.49772635102272034
18486,0.49701109528541565
18487,0.5250425934791565
18488,0.5310028791427612
18489,0.4842365086078644
18490,0.5073092579841614
18491,0.5161347985267639
18492,0.504680871963501
18493,0.5179338455200195
18494,0.45955753326416016
18495,0.5108126401901245
18496,0.493582546710968
18497,0.500424325466156
18498,0.5218024849891663
18499,0.5186992883682251
18500,0.5160676836967468
18501,0.5395486354827881
18502,0.5117868185043335
18503,0.5239008665084839
18504,0.5006288290023804
18505,0.5082278847694397
18506,0.5089073181152344
18507,0.5144069790840149
18508,0.5358415246009827
18509,0.5118739008903503
18510,0.4964645802974701
18511,0.47849780321121216
18512,0.48728492856025696
18513,0.491219699382782
18514,0.4883754253387451
18515,0.5039612054824829
18516,0.5213416814804077
18517,0.5068732500076294
18518,0.5178888440132141
18519,0.5226373672485352
18520,0.5101556777954102
18521,0.4943167269229889
18522,0.49584391713142395
18523,0.5140083432197571
18524,0.49020257592201233
18525,0.5063956379890442
18526,0.5008160471916199
18527,0.5011781454086304
18528,0.502845048904419
18529,0.5039358139038086
18530,0.5440913438796997
18531,0.5117666125297546
18532,0.4933059811592102
18533,0.5323769450187683
18534,0.47294673323631287
18535,0.5231947302818298
18536,0.4967476725578308
18537,0.49869033694267273
18538,0.5230857729911804
18539,0.49541381001472473
18540,0.5127611756324768
18541,0.5284282565116882
18542,0.5158162713050842
18543,0.5255696177482605
18544,0.4970381259918213
18545,0.5219446420669556
18546,0.5032818913459778
18547,0.5017741918563843
18548,0.5156829953193665
18549,0.4914725124835968
18550,0.5310993194580078
18551,0.4947372078895569
18552,0.48531726002693176
18553,0.508830189704895
18554,0.5000826120376587
18555,0.4904070198535919
18556,0.5191476345062256
18557,0.5241395831108093
18558,0.5385285019874573
18559,0.5158406496047974
18560,0.5413599014282227
18561,0.4890378415584564
18562,0.5044735074043274
18563,0.4981916546821594
18564,0.5139413475990295
18565,0.5261011123657227
18566,0.5027548670768738
18567,0.5277190208435059
18568,0.517043948173523
18569,0.5069618821144104
18570,0.5085813999176025
18571,0.4999459981918335
18572,0.504062294960022
18573,0.491029292345047
18574,0.5304692983627319
18575,0.5021476149559021
18576,0.5052783489227295
18577,0.520749568939209
18578,0.49135667085647583
18579,0.48331230878829956
18580,0.5048672556877136
18581,0.5062878727912903
18582,0.5111305713653564
18583,0.5098085403442383
18584,0.4950544238090515
18585,0.5010169744491577
18586,0.5164468288421631
18587,0.5411262512207031
18588,0.5292820334434509
18589,0.4863671660423279
18590,0.505965530872345
18591,0.4982037842273712
18592,0.5229904651641846
18593,0.49735015630722046
18594,0.5253920555114746
18595,0.5506315231323242
18596,0.5482915043830872
18597,0.5076279044151306
18598,0.4858543574810028
18599,0.4940124452114105
18600,0.5135990381240845
18601,0.509221076965332
18602,0.5158012509346008
18603,0.5213122963905334
18604,0.4973120391368866
18605,0.5292872786521912
18606,0.5270432233810425
18607,0.4908221960067749
18608,0.5251696705818176
18609,0.5197148323059082
18610,0.5074060559272766
18611,0.4853384792804718
18612,0.48863789439201355
18613,0.5274009704589844
18614,0.5004135966300964
18615,0.5161448121070862
18616,0.5001452565193176
18617,0.5490006804466248
18618,0.5218800902366638
18619,0.5171688795089722
18620,0.5152719616889954
18621,0.5343075394630432
18622,0.5164141654968262
18623,0.5093261003494263
18624,0.4931994080543518
18625,0.4874328374862671
18626,0.5028132200241089
18627,0.5071290135383606
18628,0.5148802399635315
18629,0.5004216432571411
18630,0.5222898125648499
18631,0.4958168864250183
18632,0.5125051736831665
18633,0.5038819313049316
18634,0.515131950378418
18635,0.5146524310112
18636,0.5156843066215515
18637,0.5217690467834473
18638,0.5150859355926514
18639,0.4872420132160187
18640,0.49167871475219727
18641,0.5100125670433044
18642,0.5138405561447144
18643,0.4954344630241394
18644,0.5161252617835999
18645,0.5023979544639587
18646,0.49084293842315674
18647,0.5213267803192139
18648,0.5177891850471497
18649,0.5153900980949402
18650,0.5177802443504333
18651,0.4953641891479492
18652,0.5255163311958313
18653,0.5006601214408875
18654,0.5082950592041016
18655,0.5042274594306946
18656,0.49711713194847107
18657,0.4965081214904785
18658,0.476047158241272
18659,0.4978017807006836
18660,0.49576374888420105
18661,0.5147026181221008
18662,0.48749709129333496
18663,0.5215281844139099
18664,0.51935213804245
18665,0.5080721974372864
18666,0.5032392144203186
18667,0.5016323924064636
18668,0.5185365676879883
18669,0.4955403506755829
18670,0.5057985186576843
18671,0.4940151274204254
18672,0.4996539354324341
18673,0.4944644868373871
18674,0.5038750171661377
18675,0.495236337184906
18676,0.4841975271701813
18677,0.5186963677406311
18678,0.5164565443992615
18679,0.516628623008728
18680,0.501396119594574
18681,0.5004180073738098
18682,0.48538848757743835
18683,0.5349883437156677
18684,0.5015158653259277
18685,0.5122641921043396
18686,0.5342430472373962
18687,0.5022863149642944
18688,0.5192387700080872
18689,0.517406702041626
18690,0.4955204427242279
18691,0.5179998278617859
18692,0.5175421237945557
18693,0.474103182554245
18694,0.5016730427742004
18695,0.5490458607673645
18696,0.5040341019630432
18697,0.4999450445175171
18698,0.5401387214660645
18699,0.5024533867835999
18700,0.4937267005443573
18701,0.5332714319229126
18702,0.5067210793495178
18703,0.48464712500572205
18704,0.5171700119972229
18705,0.5137920379638672
18706,0.5128714442253113
18707,0.5258824825286865
18708,0.5319133996963501
18709,0.5015529990196228
18710,0.5351404547691345
18711,0.5260015726089478
18712,0.49799972772598267
18713,0.5419829487800598
18714,0.5117195248603821
18715,0.5090609788894653
18716,0.5348086953163147
18717,0.5314589738845825
18718,0.5402054190635681
18719,0.5306527018547058
18720,0.5038814544677734
18721,0.5022889971733093
18722,0.5046529173851013
18723,0.502663254737854
18724,0.534954845905304
18725,0.4762216806411743
18726,0.498941034078598
18727,0.5287385582923889
18728,0.5109605193138123
18729,0.511725902557373
18730,0.5272834300994873
18731,0.5309830904006958
18732,0.5288938283920288
18733,0.5306394696235657
18734,0.5311517715454102
18735,0.4968479573726654
18736,0.500292181968689
18737,0.49807706475257874
18738,0.5297801494598389
18739,0.5315907001495361
18740,0.523698627948761
18741,0.49981313943862915
18742,0.4808572232723236
18743,0.5448459982872009
18744,0.5043988227844238
18745,0.5005151033401489
18746,0.5306562781333923
18747,0.5232352614402771
18748,0.49085694551467896
18749,0.48851239681243896
18750,0.49871477484703064
18751,0.49878475069999695
18752,0.5284383296966553
18753,0.5375093221664429
18754,0.48658519983291626
18755,0.5081441402435303
18756,0.5133584141731262
18757,0.530089259147644
18758,0.5036366581916809
18759,0.5139111280441284
18760,0.5222944021224976
18761,0.5023050308227539
18762,0.5222766399383545
18763,0.5179807543754578
18764,0.4965381622314453
18765,0.5272007584571838
18766,0.4777945280075073
18767,0.485682874917984
18768,0.4970065653324127
18769,0.49980250000953674
18770,0.5110769271850586
18771,0.5363423824310303
18772,0.5260950326919556
18773,0.5262556076049805
18774,0.5171154737472534
18775,0.4962409436702728
18776,0.5073268413543701
18777,0.5093283653259277
18778,0.5041442513465881
18779,0.5006614923477173
18780,0.5174022912979126
18781,0.497443825006485
18782,0.49881288409233093
18783,0.496718168258667
18784,0.5101589560508728
18785,0.5036971569061279
18786,0.5031031966209412
18787,0.49032628536224365
18788,0.5216444730758667
18789,0.5093412399291992
18790,0.49650728702545166
18791,0.508793294429779
18792,0.4902200400829315
18793,0.523413360118866
18794,0.4859749972820282
18795,0.4866282641887665
18796,0.5100463032722473
18797,0.5206106901168823
18798,0.5504643321037292
18799,0.4845842123031616
18800,0.5077865123748779
18801,0.5013788342475891
18802,0.4979110360145569
18803,0.5256612300872803
18804,0.5003888607025146
18805,0.5005157589912415
18806,0.5161575675010681
18807,0.5040764808654785
18808,0.5339547395706177
18809,0.5510734915733337
18810,0.5132337212562561
18811,0.5385013818740845
18812,0.5189400911331177
18813,0.5570236444473267
18814,0.5022017955780029
18815,0.5389139652252197
18816,0.5013277530670166
18817,0.5310422778129578
18818,0.49586379528045654
18819,0.5067912340164185
18820,0.5276919007301331
18821,0.5248717069625854
18822,0.5405785441398621
18823,0.48302555084228516
18824,0.5349732637405396
18825,0.5143985748291016
18826,0.5510029196739197
18827,0.4888346493244171
18828,0.526823878288269
18829,0.5119884610176086
18830,0.5136010050773621
18831,0.5331253409385681
18832,0.49026861786842346
18833,0.5079877972602844
18834,0.5047115087509155
18835,0.5310925841331482
18836,0.5347656607627869
18837,0.5060502290725708
18838,0.5151467323303223
18839,0.4803604781627655
18840,0.5282320976257324
18841,0.5413773655891418
18842,0.5232616066932678
18843,0.5098217725753784
18844,0.5293659567832947
18845,0.5076300501823425
18846,0.4985829293727875
18847,0.5076556205749512
18848,0.4993194043636322
18849,0.5032079219818115
18850,0.5314614772796631
18851,0.5123761296272278
18852,0.4930602014064789
18853,0.49720191955566406
18854,0.5167087316513062
18855,0.5628798007965088
18856,0.5058261156082153
18857,0.542728066444397
18858,0.4951927065849304
18859,0.5222280621528625
18860,0.5271061658859253
18861,0.49720147252082825
18862,0.538821816444397
18863,0.4935159683227539
18864,0.474031537771225
18865,0.5463833212852478
18866,0.5340597033500671
18867,0.49597078561782837
18868,0.511940598487854
18869,0.494836688041687
18870,0.49623942375183105
18871,0.4941619634628296
18872,0.5266286134719849
18873,0.49955180287361145
18874,0.5044232606887817
18875,0.5002900958061218
18876,0.5180736184120178
18877,0.495523065328598
18878,0.5060762763023376
18879,0.4740477204322815
18880,0.513684868812561
18881,0.5153517127037048
18882,0.5030126571655273
18883,0.4890902042388916
18884,0.48886457085609436
18885,0.48800358176231384
18886,0.49612122774124146
18887,0.49066561460494995
18888,0.5203664898872375
18889,0.5002317428588867
18890,0.48406144976615906
18891,0.5092898607254028
18892,0.5255184173583984
18893,0.5047703385353088
18894,0.49995893239974976
18895,0.5455113053321838
18896,0.5210388898849487
18897,0.5828421711921692
18898,0.4983241856098175
18899,0.5333384275436401
18900,0.5272473096847534
18901,0.5320854187011719
18902,0.5291236042976379
18903,0.50811767578125
18904,0.49623602628707886
18905,0.5173019766807556
18906,0.5075842142105103
18907,0.5126460194587708
18908,0.5385560393333435
18909,0.5093291997909546
18910,0.4901238977909088
18911,0.49776238203048706
18912,0.5018231272697449
18913,0.5154273509979248
18914,0.5117425918579102
18915,0.5414535403251648
18916,0.5276842713356018
18917,0.49289536476135254
18918,0.4740968942642212
18919,0.5060973167419434
18920,0.4941287338733673
18921,0.5054455995559692
18922,0.5003591775894165
18923,0.5183887481689453
18924,0.538322925567627
18925,0.5043260455131531
18926,0.4695066213607788
18927,0.5136753916740417
18928,0.5120329856872559
18929,0.48086684942245483
18930,0.5257874727249146
18931,0.48980584740638733
18932,0.47949156165122986
18933,0.5370090007781982
18934,0.49450409412384033
18935,0.5168781876564026
18936,0.5160967111587524
18937,0.5017421841621399
18938,0.5020782947540283
18939,0.4929385781288147
18940,0.4803963601589203
18941,0.48568952083587646
18942,0.5224916934967041
18943,0.5046032071113586
18944,0.499687522649765
18945,0.5032864809036255
18946,0.49839499592781067
