,Support Devices
21618,0.4063887298107147
21619,0.45431843400001526
21620,0.5056953430175781
21621,0.5016604661941528
21622,0.32123133540153503
21623,0.6134340167045593
21624,0.4342111349105835
21625,0.5661426782608032
21626,0.449384868144989
21627,0.31021034717559814
21628,0.4458431303501129
21629,0.6758167147636414
21630,0.6598872542381287
21631,0.4137113094329834
21632,0.4348626434803009
21633,0.47421663999557495
21634,0.2968849241733551
21635,0.4196317493915558
21636,0.33667123317718506
21637,0.28478488326072693
21638,0.3674670457839966
21639,0.37514519691467285
21640,0.45478689670562744
21641,0.350040465593338
21642,0.5067175626754761
21643,0.6293531656265259
21644,0.6734309792518616
21645,0.3087269961833954
21646,0.19134150445461273
21647,0.6374773383140564
21648,0.5110264420509338
21649,0.2952050566673279
21650,0.301758348941803
21651,0.3085547089576721
21652,0.5203016996383667
21653,0.4385521411895752
21654,0.5608339905738831
21655,0.44178909063339233
21656,0.41080087423324585
21657,0.3716754615306854
21658,0.26937684416770935
21659,0.44840511679649353
21660,0.7924202084541321
21661,0.8005025386810303
21662,0.8019243478775024
21663,0.3388495445251465
21664,0.29587221145629883
21665,0.6849722862243652
21666,0.21158817410469055
21667,0.31729987263679504
21668,0.5253329873085022
21669,0.4059370458126068
21670,0.5277251601219177
21671,0.7434216737747192
21672,0.44070127606391907
21673,0.582740068435669
21674,0.413133829832077
21675,0.192443385720253
21676,0.21713410317897797
21677,0.6101825833320618
21678,0.6500131487846375
21679,0.47250255942344666
21680,0.6382150650024414
21681,0.7249112129211426
21682,0.6037403345108032
21683,0.48441216349601746
21684,0.43235206604003906
21685,0.6455033421516418
21686,0.37865686416625977
21687,0.681840181350708
21688,0.192535400390625
21689,0.5458849668502808
21690,0.715428352355957
21691,0.6689651012420654
21692,0.33301544189453125
21693,0.6794727444648743
21694,0.38021475076675415
21695,0.5263240933418274
21696,0.47931429743766785
21697,0.4859844744205475
21698,0.5869408845901489
21699,0.5849093794822693
21700,0.5145209431648254
21701,0.5880305767059326
21702,0.38864216208457947
21703,0.5473502278327942
21704,0.5321133732795715
21705,0.34597092866897583
21706,0.28493788838386536
21707,0.5582901835441589
21708,0.3304332196712494
21709,0.34705379605293274
21710,0.464231014251709
21711,0.46899837255477905
21712,0.45783495903015137
21713,0.43804532289505005
21714,0.6301978230476379
21715,0.5112574696540833
21716,0.48017793893814087
21717,0.5732935667037964
21718,0.43604108691215515
21719,0.5574430227279663
21720,0.36866137385368347
21721,0.5357241630554199
21722,0.5208465456962585
21723,0.4088670015335083
21724,0.3451595604419708
21725,0.3859190344810486
21726,0.47270628809928894
21727,0.33109164237976074
21728,0.32963526248931885
21729,0.5539300441741943
21730,0.7034721970558167
21731,0.31152042746543884
21732,0.6382367014884949
21733,0.4951842427253723
21734,0.743230938911438
21735,0.3498478829860687
21736,0.5160828232765198
21737,0.43916773796081543
21738,0.7020103335380554
21739,0.12472347915172577
21740,0.507170557975769
21741,0.4660651981830597
21742,0.4764408469200134
21743,0.3724733591079712
21744,0.4476899206638336
21745,0.7668532133102417
21746,0.49318620562553406
21747,0.23211926221847534
21748,0.6634922623634338
21749,0.37154993414878845
21750,0.6475144624710083
21751,0.34203654527664185
21752,0.6834659576416016
21753,0.3760184645652771
21754,0.32956987619400024
21755,0.5113438963890076
21756,0.351219117641449
21757,0.16788043081760406
21758,0.4904445707798004
21759,0.41187649965286255
21760,0.29117608070373535
21761,0.511276125907898
21762,0.49058079719543457
21763,0.7148298621177673
21764,0.43237921595573425
21765,0.40527674555778503
21766,0.651101291179657
21767,0.32246649265289307
21768,0.399681031703949
21769,0.5868492126464844
21770,0.6652782559394836
21771,0.6729651689529419
21772,0.43132710456848145
21773,0.6551374197006226
21774,0.7320764660835266
21775,0.5977804660797119
21776,0.5047138333320618
21777,0.3973950445652008
21778,0.406494677066803
21779,0.33267298340797424
21780,0.36054176092147827
21781,0.7810254096984863
21782,0.6379268765449524
21783,0.6239476203918457
21784,0.41879549622535706
21785,0.3023846745491028
21786,0.36154887080192566
21787,0.3731253445148468
21788,0.3619665503501892
21789,0.42496222257614136
21790,0.6317236423492432
21791,0.24269339442253113
21792,0.31927844882011414
21793,0.628320574760437
21794,0.3608699142932892
21795,0.6059044003486633
21796,0.43684178590774536
21797,0.2437681257724762
21798,0.34800025820732117
21799,0.46341168880462646
21800,0.15189896523952484
21801,0.6196194887161255
21802,0.5424169301986694
21803,0.3120855689048767
21804,0.4959224760532379
21805,0.542453944683075
21806,0.3396790027618408
21807,0.37671467661857605
21808,0.5236835479736328
21809,0.36265575885772705
21810,0.4101632535457611
21811,0.589746356010437
21812,0.5162113308906555
21813,0.3959193229675293
21814,0.24449540674686432
21815,0.22663886845111847
21816,0.2993049621582031
21817,0.7455823421478271
21818,0.6315903067588806
21819,0.3933643698692322
21820,0.455581933259964
21821,0.5731474161148071
21822,0.590325653553009
21823,0.5599341988563538
21824,0.43005773425102234
21825,0.5521647930145264
21826,0.44337430596351624
21827,0.33802691102027893
21828,0.34213149547576904
21829,0.2587234377861023
21830,0.45679137110710144
21831,0.7228810787200928
21832,0.5025082230567932
21833,0.3930186927318573
21834,0.4746614992618561
21835,0.3128390312194824
21836,0.4772465229034424
21837,0.33581405878067017
21838,0.44768667221069336
21839,0.3708953857421875
21840,0.24252569675445557
21841,0.1998271495103836
21842,0.4125502109527588
21843,0.3946341872215271
21844,0.2130226343870163
21845,0.5813612341880798
21846,0.6066242456436157
21847,0.6462613344192505
21848,0.39339008927345276
21849,0.6272798180580139
21850,0.19139067828655243
21851,0.26219260692596436
21852,0.3392612040042877
21853,0.430622398853302
21854,0.30915701389312744
21855,0.6164779663085938
21856,0.45301952958106995
21857,0.49465295672416687
21858,0.6768882870674133
21859,0.5360108017921448
21860,0.22547507286071777
21861,0.2811492383480072
21862,0.4484685957431793
21863,0.579273521900177
21864,0.5057616233825684
21865,0.6142807602882385
21866,0.5051112771034241
21867,0.5584766268730164
21868,0.25698354840278625
21869,0.3865755796432495
21870,0.26586395502090454
21871,0.308481365442276
21872,0.3398762047290802
21873,0.24195754528045654
21874,0.3781363368034363
21875,0.30953603982925415
21876,0.5746419429779053
21877,0.6675336956977844
21878,0.7028757929801941
21879,0.5136669874191284
21880,0.7883220911026001
21881,0.5761989951133728
21882,0.5615295767784119
21883,0.7237069606781006
21884,0.814414381980896
21885,0.6499740481376648
21886,0.38850975036621094
21887,0.41080722212791443
21888,0.5240970849990845
21889,0.33170512318611145
21890,0.5800660848617554
21891,0.30928364396095276
21892,0.3672616183757782
21893,0.5311360955238342
21894,0.4041978716850281
21895,0.4452502727508545
21896,0.311065137386322
21897,0.4304063618183136
21898,0.3711865246295929
21899,0.27621811628341675
21900,0.410000741481781
21901,0.35112881660461426
21902,0.2673439085483551
21903,0.5169990062713623
21904,0.3834899663925171
21905,0.43424466252326965
21906,0.33749544620513916
21907,0.3679046928882599
21908,0.2244131863117218
21909,0.503597617149353
21910,0.39643704891204834
21911,0.36013489961624146
21912,0.7492668628692627
21913,0.45660504698753357
21914,0.39594554901123047
21915,0.6604982614517212
21916,0.5621916651725769
21917,0.3975015878677368
21918,0.30824023485183716
21919,0.5910204648971558
21920,0.6325535178184509
21921,0.48009809851646423
21922,0.20274604856967926
21923,0.3105544149875641
21924,0.19259582459926605
21925,0.5235410928726196
21926,0.581002414226532
21927,0.4272341728210449
21928,0.6612603068351746
21929,0.29151421785354614
21930,0.306260883808136
21931,0.26754236221313477
21932,0.4830917418003082
21933,0.5960775017738342
21934,0.3959690034389496
21935,0.5144159197807312
21936,0.21678468585014343
21937,0.2300645411014557
21938,0.35492071509361267
21939,0.33827054500579834
21940,0.47286999225616455
21941,0.3306196928024292
21942,0.3833983838558197
21943,0.44879207015037537
21944,0.6738108992576599
21945,0.23052415251731873
21946,0.6554384231567383
21947,0.3542730510234833
21948,0.690686821937561
21949,0.37777647376060486
21950,0.478643000125885
21951,0.5712505578994751
21952,0.42703235149383545
21953,0.2859933376312256
21954,0.35747677087783813
21955,0.5478112101554871
21956,0.5984280109405518
21957,0.49958401918411255
21958,0.4989602267742157
21959,0.24976275861263275
21960,0.3034398853778839
21961,0.23694635927677155
21962,0.17578065395355225
21963,0.5195922255516052
21964,0.6727944016456604
21965,0.4480648338794708
21966,0.5314875841140747
21967,0.4507083296775818
21968,0.3874395787715912
21969,0.5279393196105957
21970,0.29008737206459045
21971,0.1774299591779709
21972,0.25617510080337524
21973,0.5190168619155884
21974,0.719251811504364
21975,0.557040274143219
21976,0.5976329445838928
21977,0.5958782434463501
21978,0.4949347674846649
21979,0.6167552471160889
21980,0.5554556250572205
21981,0.320151150226593
21982,0.4947410821914673
21983,0.6548855900764465
21984,0.6459072828292847
21985,0.6245407462120056
21986,0.3297775685787201
21987,0.3862389326095581
21988,0.4726693332195282
21989,0.4957103133201599
21990,0.5053555369377136
21991,0.6606411933898926
21992,0.7276197671890259
21993,0.35571736097335815
21994,0.2292385846376419
21995,0.3678259551525116
21996,0.20555125176906586
21997,0.5296404361724854
21998,0.4033511281013489
21999,0.40778377652168274
22000,0.3826657235622406
22001,0.305454283952713
22002,0.5294916033744812
22003,0.7729029655456543
22004,0.5076940655708313
22005,0.6860645413398743
22006,0.24032528698444366
22007,0.4272601902484894
22008,0.32244428992271423
22009,0.45395198464393616
22010,0.49957275390625
22011,0.6343156695365906
22012,0.5214508771896362
22013,0.3685204088687897
22014,0.4764125943183899
22015,0.3292585015296936
22016,0.40816837549209595
22017,0.401263952255249
22018,0.3037097156047821
22019,0.4193519055843353
22020,0.6227076649665833
22021,0.6861775517463684
22022,0.23054957389831543
22023,0.4799644947052002
22024,0.6786665320396423
22025,0.5444056391716003
22026,0.48623281717300415
22027,0.518892228603363
22028,0.36838680505752563
22029,0.6595175266265869
22030,0.2767331600189209
22031,0.37091323733329773
22032,0.8208091259002686
22033,0.367094486951828
22034,0.34848809242248535
22035,0.2923530638217926
22036,0.4392704963684082
22037,0.3767935633659363
22038,0.5250452756881714
22039,0.4289599657058716
22040,0.6455442905426025
22041,0.27204057574272156
22042,0.4639195501804352
22043,0.6515297889709473
22044,0.7321640253067017
22045,0.5640001893043518
22046,0.7015654444694519
22047,0.4175958037376404
22048,0.38071706891059875
22049,0.38797178864479065
22050,0.5599958300590515
22051,0.4924258291721344
22052,0.5861456990242004
22053,0.6241651177406311
22054,0.5939314365386963
22055,0.623752772808075
22056,0.40679919719696045
22057,0.2213316559791565
22058,0.35421648621559143
22059,0.32968732714653015
22060,0.3020927906036377
22061,0.4865465760231018
22062,0.38221263885498047
22063,0.5127805471420288
22064,0.6163978576660156
22065,0.28374233841896057
22066,0.5608633160591125
22067,0.2052224725484848
22068,0.323548823595047
22069,0.7706614136695862
22070,0.20129753649234772
22071,0.3791623115539551
22072,0.5723002552986145
22073,0.5460134744644165
22074,0.47932228446006775
22075,0.457945853471756
22076,0.2620156705379486
22077,0.45463624596595764
22078,0.4668007791042328
22079,0.7952255606651306
22080,0.3110658824443817
22081,0.6220601201057434
22082,0.2916244864463806
22083,0.6934465765953064
22084,0.34305480122566223
22085,0.2867935597896576
22086,0.5219847559928894
22087,0.6399978399276733
22088,0.40705135464668274
22089,0.23438727855682373
22090,0.6471702456474304
22091,0.2934637665748596
22092,0.6198844313621521
22093,0.3933795392513275
22094,0.5714011788368225
22095,0.49014854431152344
22096,0.4536612331867218
22097,0.7752186059951782
22098,0.6706620454788208
22099,0.6165035963058472
22100,0.6551433205604553
22101,0.3733997642993927
22102,0.4028007686138153
22103,0.4527752101421356
22104,0.5688152313232422
22105,0.3878575265407562
22106,0.5397925972938538
22107,0.5943811535835266
22108,0.6235888004302979
22109,0.6737411618232727
22110,0.526965856552124
22111,0.4953410029411316
22112,0.4834035336971283
22113,0.3142234683036804
22114,0.35632506012916565
22115,0.3826286196708679
22116,0.5382835268974304
22117,0.6472971439361572
22118,0.42596471309661865
22119,0.34610632061958313
22120,0.24576717615127563
22121,0.6844906210899353
22122,0.39388802647590637
22123,0.4949098527431488
22124,0.4585334360599518
22125,0.18580208718776703
22126,0.6203279495239258
22127,0.5686955451965332
22128,0.4590778350830078
22129,0.30527588725090027
22130,0.2910497784614563
22131,0.30216899514198303
22132,0.5003229975700378
22133,0.6455919146537781
22134,0.45067429542541504
22135,0.7801058888435364
22136,0.6322283744812012
22137,0.3380677402019501
22138,0.665387749671936
22139,0.41605985164642334
22140,0.507608950138092
22141,0.1820463240146637
22142,0.3055609464645386
22143,0.42141425609588623
22144,0.27814579010009766
22145,0.3887259364128113
22146,0.4868761897087097
22147,0.43553879857063293
22148,0.367924302816391
22149,0.268644243478775
22150,0.407830148935318
22151,0.29413363337516785
22152,0.28715837001800537
22153,0.4001624882221222
22154,0.466671347618103
22155,0.7371256351470947
22156,0.5316411256790161
22157,0.3832767605781555
22158,0.4285394251346588
22159,0.5048872828483582
22160,0.5459557771682739
22161,0.4718260169029236
22162,0.501987874507904
22163,0.5065284967422485
22164,0.547987163066864
22165,0.4545106589794159
22166,0.3089101016521454
22167,0.4026619791984558
22168,0.46206048130989075
22169,0.2936364710330963
22170,0.34431734681129456
22171,0.36145108938217163
22172,0.3596437871456146
22173,0.6523791551589966
22174,0.5705499053001404
22175,0.5617830753326416
22176,0.43570059537887573
22177,0.8229762315750122
22178,0.5027021765708923
22179,0.5592900514602661
22180,0.4915706515312195
22181,0.27826833724975586
22182,0.6475266218185425
22183,0.5545050501823425
22184,0.4807984530925751
22185,0.3445075750350952
22186,0.5469604730606079
22187,0.6791880130767822
22188,0.5173195600509644
22189,0.4692178964614868
22190,0.3018491268157959
22191,0.8158373236656189
22192,0.36171969771385193
22193,0.32807520031929016
22194,0.42564964294433594
22195,0.6081483364105225
22196,0.3218749463558197
22197,0.15941716730594635
22198,0.28249871730804443
22199,0.33498629927635193
22200,0.3470536172389984
22201,0.6336467266082764
22202,0.430769681930542
22203,0.5473899245262146
22204,0.623801052570343
22205,0.5351511240005493
22206,0.7513871788978577
22207,0.3818933665752411
22208,0.3134940266609192
22209,0.5491012930870056
22210,0.6285876631736755
22211,0.6005954742431641
22212,0.5965925455093384
22213,0.24369104206562042
22214,0.43448689579963684
22215,0.5689204335212708
22216,0.27744612097740173
22217,0.587428629398346
22218,0.48241621255874634
22219,0.3182283639907837
22220,0.45198050141334534
22221,0.5513706207275391
22222,0.5673904418945312
22223,0.5927302837371826
22224,0.3395173251628876
22225,0.19123801589012146
22226,0.18171946704387665
22227,0.29007700085639954
22228,0.4152941405773163
22229,0.3390035033226013
22230,0.4285813868045807
