,Pneumonia
17022,0.5089545845985413
17023,0.5121732354164124
17024,0.5186846256256104
17025,0.49196919798851013
17026,0.5047949552536011
17027,0.5163962244987488
17028,0.47976821660995483
17029,0.527237594127655
17030,0.48133641481399536
17031,0.5006223917007446
17032,0.5347806215286255
17033,0.4620217978954315
17034,0.4973147213459015
17035,0.5064331889152527
17036,0.48684194684028625
17037,0.5215746760368347
17038,0.5335444211959839
17039,0.5161885023117065
17040,0.5031415820121765
17041,0.48924610018730164
17042,0.5163464546203613
17043,0.5233045220375061
17044,0.5213090777397156
17045,0.5149651765823364
17046,0.4913518726825714
17047,0.5087197422981262
17048,0.5050463676452637
17049,0.46458035707473755
17050,0.5202742218971252
17051,0.5010556578636169
17052,0.4997973144054413
17053,0.5245641469955444
17054,0.5148544311523438
17055,0.537727952003479
17056,0.5428139567375183
17057,0.5067993402481079
17058,0.5201437473297119
17059,0.519075334072113
17060,0.4893747866153717
17061,0.5080185532569885
17062,0.4941047430038452
17063,0.5061530470848083
17064,0.5351511836051941
17065,0.4791003465652466
17066,0.5187277793884277
17067,0.4959849417209625
17068,0.5308321118354797
17069,0.5323770642280579
17070,0.5115231871604919
17071,0.5238386988639832
17072,0.5068691372871399
17073,0.4992547333240509
17074,0.4999861717224121
17075,0.47886496782302856
17076,0.5091791749000549
17077,0.5071114301681519
17078,0.5233950018882751
17079,0.489703893661499
17080,0.5360820293426514
17081,0.5219112634658813
17082,0.5284184217453003
17083,0.5257642269134521
17084,0.5309550762176514
17085,0.5234885215759277
17086,0.49978330731391907
17087,0.5067159533500671
17088,0.5089269876480103
17089,0.48056620359420776
17090,0.5141416192054749
17091,0.5009490847587585
17092,0.4923807382583618
17093,0.5152292251586914
17094,0.5084757208824158
17095,0.5059331059455872
17096,0.49369072914123535
17097,0.5129359364509583
17098,0.48809242248535156
17099,0.5244444012641907
17100,0.5303117632865906
17101,0.49749550223350525
17102,0.48027604818344116
17103,0.5336019992828369
17104,0.5068966150283813
17105,0.5181894898414612
17106,0.5101731419563293
17107,0.5219176411628723
17108,0.5423511862754822
17109,0.5203606486320496
17110,0.5104676485061646
17111,0.528648316860199
17112,0.47322165966033936
17113,0.512505054473877
17114,0.49625569581985474
17115,0.5071017146110535
17116,0.493400514125824
17117,0.49408018589019775
17118,0.5156382322311401
17119,0.5231896042823792
17120,0.519334614276886
17121,0.5255064964294434
17122,0.5022760629653931
17123,0.5118830800056458
17124,0.495922714471817
17125,0.500795304775238
17126,0.5131721496582031
17127,0.4896085262298584
17128,0.516442060470581
17129,0.5266731977462769
17130,0.5179546475410461
17131,0.5115115642547607
17132,0.4818650782108307
17133,0.5010759234428406
17134,0.4946115016937256
17135,0.5123195648193359
17136,0.5237157940864563
17137,0.5096895694732666
17138,0.5121496319770813
17139,0.5172207951545715
17140,0.5020332336425781
17141,0.5333628058433533
17142,0.4927294850349426
17143,0.5208939909934998
17144,0.5161243081092834
17145,0.5049108862876892
17146,0.5044358968734741
17147,0.49398648738861084
17148,0.5160773992538452
17149,0.4617963433265686
17150,0.5357163548469543
17151,0.5347641706466675
17152,0.5088527798652649
17153,0.5090398192405701
17154,0.5047721266746521
17155,0.5038105845451355
17156,0.4977056682109833
17157,0.5353885889053345
17158,0.49084925651550293
17159,0.5133796334266663
17160,0.4941963851451874
17161,0.4871672987937927
17162,0.5259726047515869
17163,0.4894968867301941
17164,0.5094007849693298
17165,0.46530991792678833
17166,0.4550620913505554
17167,0.5371103286743164
17168,0.4912431240081787
17169,0.5033085942268372
17170,0.5236117243766785
17171,0.5122958421707153
17172,0.49941834807395935
17173,0.4803703725337982
17174,0.5209457278251648
17175,0.5186715126037598
17176,0.525579571723938
17177,0.51392662525177
17178,0.48512977361679077
17179,0.5404504537582397
17180,0.5310118198394775
17181,0.5184944272041321
17182,0.5420935750007629
17183,0.46140414476394653
17184,0.5278019309043884
17185,0.5169622302055359
17186,0.4996071457862854
17187,0.4747828543186188
17188,0.4843920171260834
17189,0.4918677806854248
17190,0.5124791860580444
17191,0.5020541548728943
17192,0.5280444622039795
17193,0.4913425147533417
17194,0.5376507043838501
17195,0.48205381631851196
17196,0.5290261507034302
17197,0.5031870007514954
17198,0.5378071665763855
17199,0.49476417899131775
17200,0.531813383102417
17201,0.4991227388381958
17202,0.5037237405776978
17203,0.5075128078460693
17204,0.5163059234619141
17205,0.5266234874725342
17206,0.49506914615631104
17207,0.4946528673171997
17208,0.5045762658119202
17209,0.4728344976902008
17210,0.4900621175765991
17211,0.5343291163444519
17212,0.5211144089698792
17213,0.5190191864967346
17214,0.5058430433273315
17215,0.5094992518424988
17216,0.4653592109680176
17217,0.4697202444076538
17218,0.5070943832397461
17219,0.5205790400505066
17220,0.49067503213882446
17221,0.5117649435997009
17222,0.5133395791053772
17223,0.5117343664169312
17224,0.48317545652389526
17225,0.5203523635864258
17226,0.5068468451499939
17227,0.5141452550888062
17228,0.5298611521720886
17229,0.4785545766353607
17230,0.5198432207107544
17231,0.5036185383796692
17232,0.5173617005348206
17233,0.501374363899231
17234,0.511562168598175
17235,0.5346451997756958
17236,0.5176094770431519
17237,0.5364481210708618
17238,0.4945915937423706
17239,0.5430240035057068
17240,0.5005172491073608
17241,0.48804083466529846
17242,0.5090249180793762
17243,0.5023901462554932
17244,0.5046263337135315
17245,0.5226618051528931
17246,0.5085928440093994
17247,0.5065678358078003
17248,0.515644371509552
17249,0.53290194272995
17250,0.5325509905815125
17251,0.5123760104179382
17252,0.5248097777366638
17253,0.5270732641220093
17254,0.5047681927680969
17255,0.4966161847114563
17256,0.504603922367096
17257,0.5382577180862427
17258,0.5089414715766907
17259,0.5452442169189453
17260,0.5309807658195496
17261,0.5202744007110596
17262,0.5034805536270142
17263,0.5063242316246033
17264,0.5389145016670227
17265,0.4951508939266205
17266,0.5275634527206421
17267,0.5039989352226257
17268,0.47892844676971436
17269,0.5254861116409302
17270,0.48268118500709534
17271,0.5030205249786377
17272,0.5148919224739075
17273,0.5051664710044861
17274,0.5158720016479492
17275,0.5281124711036682
17276,0.5126029849052429
17277,0.5005490779876709
17278,0.505338191986084
17279,0.4990469515323639
17280,0.5155559182167053
17281,0.5308712720870972
17282,0.5234185457229614
17283,0.49327796697616577
17284,0.5231150984764099
17285,0.5151879191398621
17286,0.5116673707962036
17287,0.4995631277561188
17288,0.5219117999076843
17289,0.5237444043159485
17290,0.5164985060691833
17291,0.5120920538902283
17292,0.4972708523273468
17293,0.47859880328178406
17294,0.5367777943611145
17295,0.5040125250816345
17296,0.5263618230819702
17297,0.4739837348461151
17298,0.5061891078948975
17299,0.5110408663749695
17300,0.4942874610424042
17301,0.512241780757904
17302,0.5105031728744507
17303,0.5008676648139954
17304,0.4853425920009613
17305,0.49895480275154114
17306,0.4930833578109741
17307,0.4853784739971161
17308,0.4908522963523865
17309,0.4836057424545288
17310,0.4838024377822876
17311,0.49464982748031616
17312,0.527424156665802
17313,0.4909208416938782
17314,0.49790358543395996
17315,0.4866088330745697
17316,0.4981887638568878
17317,0.49705204367637634
17318,0.4968295991420746
17319,0.5206056833267212
17320,0.5013372898101807
17321,0.5116932392120361
17322,0.5070322751998901
17323,0.49677446484565735
17324,0.5149215459823608
17325,0.48765918612480164
17326,0.5041850209236145
17327,0.5002803206443787
17328,0.529384434223175
17329,0.4683496057987213
17330,0.5067272186279297
17331,0.483438640832901
17332,0.5042755007743835
17333,0.5110089182853699
17334,0.4998319149017334
17335,0.5100682377815247
17336,0.5200650095939636
17337,0.5019177198410034
17338,0.519016444683075
17339,0.48029589653015137
17340,0.5173454284667969
17341,0.4757966995239258
17342,0.5137119293212891
17343,0.4881442189216614
17344,0.5163924098014832
17345,0.5163407921791077
17346,0.4905834496021271
17347,0.509402871131897
17348,0.5058321356773376
17349,0.5068924427032471
17350,0.5078495740890503
17351,0.5199273824691772
17352,0.4982459247112274
17353,0.49579760432243347
17354,0.5087429881095886
17355,0.5103549361228943
17356,0.48317021131515503
17357,0.5315832495689392
17358,0.536565899848938
17359,0.492604523897171
17360,0.49796873331069946
17361,0.5310724377632141
17362,0.54277503490448
17363,0.5036596059799194
17364,0.512851893901825
17365,0.4897967576980591
17366,0.4882773160934448
17367,0.5075110197067261
17368,0.49735334515571594
17369,0.5077535510063171
17370,0.505928099155426
17371,0.49518880248069763
17372,0.4958365857601166
17373,0.5016775727272034
17374,0.5140302181243896
17375,0.51467365026474
17376,0.5231162309646606
17377,0.49415889382362366
17378,0.49407699704170227
17379,0.508719265460968
17380,0.5021858215332031
17381,0.5056669116020203
17382,0.5084396004676819
17383,0.5146751999855042
17384,0.5173590779304504
17385,0.5120599269866943
17386,0.5079436302185059
17387,0.5022964477539062
17388,0.49797654151916504
17389,0.5308474898338318
17390,0.5044346451759338
17391,0.5121780633926392
17392,0.5323421359062195
17393,0.5051873326301575
17394,0.5046581625938416
17395,0.513478696346283
17396,0.47780224680900574
17397,0.5169947147369385
17398,0.5237468481063843
17399,0.49917832016944885
17400,0.5246808528900146
17401,0.5095465779304504
17402,0.5170138478279114
17403,0.5121627449989319
17404,0.4991302192211151
17405,0.5014915466308594
17406,0.4784221947193146
17407,0.48231905698776245
17408,0.5125793218612671
17409,0.49944689869880676
17410,0.5412467122077942
17411,0.5002308487892151
17412,0.49013054370880127
17413,0.5037692189216614
17414,0.5103336572647095
17415,0.5120197534561157
17416,0.49728646874427795
17417,0.48337724804878235
17418,0.5189992189407349
17419,0.510588526725769
17420,0.5187278389930725
17421,0.472577303647995
17422,0.511158287525177
17423,0.4806508421897888
17424,0.4971173107624054
17425,0.5026662945747375
17426,0.5245254635810852
17427,0.5222499370574951
17428,0.48540112376213074
17429,0.49995720386505127
17430,0.5078378915786743
17431,0.5467842221260071
17432,0.5171595215797424
17433,0.5251401662826538
17434,0.5071853399276733
17435,0.5053933262825012
17436,0.5003296136856079
17437,0.5080565810203552
17438,0.4972389340400696
17439,0.4979431927204132
17440,0.5057433843612671
17441,0.4961400032043457
17442,0.5160080790519714
17443,0.5116736888885498
17444,0.5398105382919312
17445,0.49538150429725647
17446,0.5081231594085693
17447,0.4802069664001465
17448,0.5164839625358582
17449,0.5256586670875549
17450,0.5235030055046082
17451,0.5275258421897888
17452,0.520290195941925
17453,0.5155629515647888
17454,0.5204054117202759
17455,0.5113381147384644
17456,0.5193234086036682
17457,0.5225728154182434
17458,0.499668687582016
17459,0.5042484998703003
17460,0.5280720591545105
17461,0.4923432767391205
17462,0.48891112208366394
17463,0.5286464095115662
17464,0.4999274015426636
17465,0.5053116083145142
17466,0.4938995838165283
17467,0.5079667568206787
17468,0.5092657208442688
17469,0.49895742535591125
17470,0.5210012793540955
17471,0.513998806476593
17472,0.5483604073524475
17473,0.5081967115402222
17474,0.4694697856903076
17475,0.49944743514060974
17476,0.5032075047492981
17477,0.5092280507087708
17478,0.49322807788848877
17479,0.49350836873054504
17480,0.5259958505630493
17481,0.48852434754371643
17482,0.4791227877140045
17483,0.5204364657402039
17484,0.5311652421951294
17485,0.5074442625045776
17486,0.535259485244751
17487,0.5208486914634705
17488,0.5019646286964417
17489,0.4939464032649994
17490,0.48598968982696533
17491,0.5173638463020325
17492,0.5145612359046936
17493,0.5209053158760071
17494,0.536719799041748
17495,0.5009201765060425
17496,0.4831872582435608
17497,0.4828263223171234
17498,0.4769248366355896
17499,0.5072771906852722
17500,0.5071020722389221
17501,0.5166917443275452
17502,0.504517138004303
17503,0.49814534187316895
17504,0.5173518657684326
17505,0.4994945824146271
17506,0.5100817680358887
17507,0.516396701335907
17508,0.48839420080184937
17509,0.496506005525589
17510,0.4843321740627289
17511,0.5045717358589172
17512,0.5093036890029907
17513,0.5163042545318604
17514,0.5305566191673279
17515,0.5363715887069702
17516,0.5407165288925171
17517,0.5294460654258728
17518,0.4941251277923584
17519,0.5026540756225586
17520,0.4877375662326813
17521,0.485045850276947
17522,0.5249895453453064
17523,0.4998095631599426
17524,0.5127577185630798
17525,0.5119622945785522
17526,0.4615951180458069
17527,0.5348828434944153
17528,0.5180619955062866
17529,0.5413107872009277
17530,0.5013248324394226
17531,0.4943515658378601
17532,0.4864123463630676
17533,0.5200784206390381
17534,0.5083829164505005
17535,0.5148795247077942
17536,0.5075013041496277
17537,0.5468438267707825
17538,0.49686774611473083
17539,0.508043646812439
17540,0.4876949191093445
17541,0.49203717708587646
17542,0.4975476861000061
17543,0.509140133857727
17544,0.4873233139514923
17545,0.5102633237838745
17546,0.5319939851760864
17547,0.5089751482009888
17548,0.5289890170097351
17549,0.5059026479721069
17550,0.5449029803276062
17551,0.5074641704559326
17552,0.5248522162437439
17553,0.5089795589447021
17554,0.5837257504463196
17555,0.4824513792991638
17556,0.47642233967781067
17557,0.5081548690795898
17558,0.510161817073822
17559,0.5269144773483276
17560,0.5186951160430908
17561,0.5123453140258789
17562,0.49495649337768555
17563,0.5266203284263611
17564,0.5126539468765259
17565,0.4869978427886963
17566,0.5203766822814941
17567,0.4900062382221222
17568,0.49974524974823
17569,0.5275898575782776
17570,0.4986588656902313
17571,0.5211260318756104
17572,0.5092113018035889
17573,0.5183599591255188
17574,0.5085806250572205
17575,0.49121326208114624
17576,0.4972058832645416
17577,0.5232811570167542
17578,0.49750471115112305
17579,0.515691339969635
17580,0.4970037341117859
17581,0.5153759717941284
17582,0.5045246481895447
17583,0.4824642539024353
17584,0.5253306031227112
17585,0.5258477926254272
17586,0.5197860598564148
17587,0.4909467101097107
17588,0.5295196771621704
17589,0.5058939456939697
17590,0.49937593936920166
17591,0.4868292808532715
17592,0.5260723829269409
17593,0.4842836260795593
17594,0.4982215464115143
17595,0.5306460857391357
17596,0.5121573805809021
17597,0.5109987854957581
17598,0.5093082785606384
17599,0.49961555004119873
17600,0.5001624822616577
17601,0.5040167570114136
17602,0.4981417953968048
17603,0.5381785035133362
17604,0.4887791574001312
17605,0.5214994549751282
17606,0.511786937713623
17607,0.5070952773094177
17608,0.5111451148986816
17609,0.4972921311855316
17610,0.49890631437301636
17611,0.48765817284584045
17612,0.5162607431411743
17613,0.5017257928848267
17614,0.5162988901138306
17615,0.5176286697387695
17616,0.529314398765564
17617,0.5309076309204102
17618,0.4906895160675049
17619,0.5177114009857178
17620,0.5262733101844788
17621,0.5033793449401855
17622,0.5057642459869385
17623,0.49053099751472473
17624,0.5099092125892639
17625,0.5113548040390015
17626,0.5096718668937683
17627,0.5020561814308167
17628,0.4820396304130554
17629,0.4853895902633667
17630,0.48070985078811646
17631,0.4892715811729431
17632,0.5136853456497192
17633,0.5242008566856384
17634,0.5248194336891174
17635,0.4950697124004364
17636,0.4880055785179138
17637,0.5008336305618286
17638,0.49821338057518005
17639,0.49114862084388733
17640,0.5244171023368835
17641,0.5069222450256348
17642,0.505028486251831
17643,0.5170906186103821
17644,0.5126035809516907
