,Pneumonia
21161,0.4219640791416168
21162,0.45054110884666443
21163,0.3537362515926361
21164,0.31981754302978516
21165,0.29313263297080994
21166,0.4610668122768402
21167,0.34458082914352417
21168,0.2811279594898224
21169,0.3530673682689667
21170,0.3555843234062195
21171,0.37708646059036255
21172,0.28281503915786743
21173,0.3843350112438202
21174,0.49410682916641235
21175,0.2092231959104538
21176,0.4248415231704712
21177,0.40378743410110474
21178,0.29034024477005005
21179,0.3989696502685547
21180,0.3659420311450958
21181,0.36686354875564575
21182,0.5265015363693237
21183,0.3763250708580017
21184,0.3839040696620941
21185,0.32582059502601624
21186,0.3197132349014282
21187,0.46920040249824524
21188,0.423136442899704
21189,0.45781758427619934
21190,0.4661893844604492
21191,0.42286521196365356
21192,0.32950398325920105
21193,0.36616024374961853
21194,0.3675168752670288
21195,0.43580108880996704
21196,0.3846915662288666
21197,0.5076459646224976
21198,0.42028921842575073
21199,0.422639936208725
21200,0.5143648982048035
21201,0.4490775167942047
21202,0.31084880232810974
21203,0.4246770441532135
21204,0.44635868072509766
21205,0.3167666792869568
21206,0.38657864928245544
21207,0.41787901520729065
21208,0.4722751975059509
21209,0.27122893929481506
21210,0.31991732120513916
21211,0.45713627338409424
21212,0.35465243458747864
21213,0.3512597978115082
21214,0.36729705333709717
21215,0.3384115993976593
21216,0.3813585638999939
21217,0.374345600605011
21218,0.4443725049495697
21219,0.34171274304389954
21220,0.3325735032558441
21221,0.4572441875934601
21222,0.4371767044067383
21223,0.4695972800254822
21224,0.41594749689102173
21225,0.3602140247821808
21226,0.33873292803764343
21227,0.5077482461929321
21228,0.35728126764297485
21229,0.33306601643562317
21230,0.39932647347450256
21231,0.27668991684913635
21232,0.4876120090484619
21233,0.44104161858558655
21234,0.40487322211265564
21235,0.41480085253715515
21236,0.3946536183357239
21237,0.3790629208087921
21238,0.43523427844047546
21239,0.422387957572937
21240,0.42155715823173523
21241,0.4107714295387268
21242,0.3115212917327881
21243,0.436933696269989
21244,0.40111351013183594
21245,0.30720874667167664
21246,0.4239868223667145
21247,0.3978120982646942
21248,0.36067214608192444
21249,0.37788960337638855
21250,0.27006205916404724
21251,0.391314834356308
21252,0.43925943970680237
21253,0.3821571469306946
21254,0.376200795173645
21255,0.4470256567001343
21256,0.4469892680644989
21257,0.33553019165992737
21258,0.459413081407547
21259,0.40601950883865356
21260,0.4613977074623108
21261,0.3103976547718048
21262,0.4087396562099457
21263,0.40670883655548096
21264,0.3704644739627838
21265,0.35819631814956665
21266,0.3180530369281769
21267,0.37399691343307495
21268,0.34336012601852417
21269,0.3333592414855957
21270,0.38577064871788025
21271,0.42693549394607544
21272,0.49282726645469666
21273,0.4312478303909302
21274,0.33994147181510925
21275,0.44400304555892944
21276,0.504284679889679
21277,0.44161808490753174
21278,0.37538430094718933
21279,0.5152077078819275
21280,0.3666241466999054
21281,0.4185003936290741
21282,0.2613259553909302
21283,0.4513603448867798
21284,0.4626077115535736
21285,0.46779298782348633
21286,0.35173094272613525
21287,0.32301396131515503
21288,0.34567031264305115
21289,0.4621118903160095
21290,0.3284580707550049
21291,0.4562576115131378
21292,0.364103764295578
21293,0.35570579767227173
21294,0.29391229152679443
21295,0.3789680600166321
21296,0.3891562223434448
21297,0.31335538625717163
21298,0.33415687084198
21299,0.4133897125720978
21300,0.35154014825820923
21301,0.3397120237350464
21302,0.4155881106853485
21303,0.49883365631103516
21304,0.27156996726989746
21305,0.4643010199069977
21306,0.45037010312080383
21307,0.3660176694393158
21308,0.3776199519634247
21309,0.27123841643333435
21310,0.4161517024040222
21311,0.46559280157089233
21312,0.4269094169139862
21313,0.3550201654434204
21314,0.49680086970329285
21315,0.38158977031707764
21316,0.4046427309513092
21317,0.38525518774986267
21318,0.4776681959629059
21319,0.40669065713882446
21320,0.3950977027416229
21321,0.4445835053920746
21322,0.440684050321579
21323,0.3438818156719208
21324,0.43508243560791016
21325,0.2861796021461487
21326,0.33140766620635986
21327,0.4990912675857544
21328,0.3283594250679016
21329,0.34407174587249756
21330,0.38710618019104004
21331,0.3403235077857971
21332,0.42070555686950684
21333,0.3337169885635376
21334,0.2978573441505432
21335,0.43149128556251526
21336,0.42230212688446045
21337,0.44657835364341736
21338,0.4938890039920807
21339,0.4928951859474182
21340,0.4806630313396454
21341,0.41518497467041016
21342,0.3677543103694916
21343,0.3693370521068573
21344,0.4310072660446167
21345,0.3087436556816101
21346,0.3902519941329956
21347,0.4359663426876068
21348,0.4061329960823059
21349,0.4069596827030182
21350,0.380145400762558
21351,0.426675945520401
21352,0.38640034198760986
21353,0.41566380858421326
21354,0.32559531927108765
21355,0.4347008168697357
21356,0.35237857699394226
21357,0.4807252883911133
21358,0.31773489713668823
21359,0.44975051283836365
21360,0.34970104694366455
21361,0.37370195984840393
21362,0.4159068465232849
21363,0.3799281120300293
21364,0.43205726146698
21365,0.48087936639785767
21366,0.3413031995296478
21367,0.4063880145549774
21368,0.45625612139701843
21369,0.5464243292808533
21370,0.3694528043270111
21371,0.38627851009368896
21372,0.389706015586853
21373,0.4368445575237274
21374,0.42765575647354126
21375,0.2625868022441864
21376,0.42075756192207336
21377,0.4336739480495453
21378,0.3981286585330963
21379,0.4607108235359192
21380,0.48929622769355774
21381,0.3756379187107086
21382,0.4558889865875244
21383,0.44998154044151306
21384,0.4570675492286682
21385,0.4124772846698761
21386,0.27585163712501526
21387,0.33796921372413635
21388,0.35769417881965637
21389,0.39084392786026
21390,0.35529544949531555
21391,0.4312794506549835
21392,0.29544559121131897
21393,0.45405155420303345
21394,0.3883145749568939
21395,0.43589848279953003
21396,0.4377637207508087
21397,0.37137141823768616
21398,0.3948020040988922
21399,0.3224710524082184
21400,0.4132688641548157
21401,0.36264273524284363
21402,0.4594659209251404
21403,0.3840472102165222
21404,0.3051820993423462
21405,0.5767305493354797
21406,0.36566048860549927
21407,0.4254416227340698
21408,0.407289981842041
21409,0.4302562475204468
21410,0.46905842423439026
21411,0.44460734724998474
21412,0.5107389688491821
21413,0.48569008708000183
21414,0.4590924382209778
21415,0.35366615653038025
21416,0.3846205472946167
21417,0.41699808835983276
21418,0.4067527949810028
21419,0.32423606514930725
21420,0.40395021438598633
21421,0.5302492380142212
21422,0.42073169350624084
21423,0.3307049870491028
21424,0.345978319644928
21425,0.4075015187263489
21426,0.3589690327644348
21427,0.4429525136947632
21428,0.3882279694080353
21429,0.4461209177970886
21430,0.40546396374702454
21431,0.4262211322784424
21432,0.45945701003074646
21433,0.37596702575683594
21434,0.46418049931526184
21435,0.38334161043167114
21436,0.41549375653266907
21437,0.38816502690315247
21438,0.4455603361129761
21439,0.43778297305107117
21440,0.4227457344532013
21441,0.37723925709724426
21442,0.40301457047462463
21443,0.4811193346977234
21444,0.45253700017929077
21445,0.2950649559497833
21446,0.4616162180900574
21447,0.35443195700645447
21448,0.4834413230419159
21449,0.36577966809272766
21450,0.3902602791786194
21451,0.40700894594192505
21452,0.3630290627479553
21453,0.3779374063014984
21454,0.3942120373249054
21455,0.4204382598400116
21456,0.4464147388935089
21457,0.39924874901771545
21458,0.4237581193447113
21459,0.4148433208465576
21460,0.3276990056037903
21461,0.3166756331920624
21462,0.5169150233268738
21463,0.4146980345249176
21464,0.3279581367969513
21465,0.399763822555542
21466,0.5001171827316284
21467,0.3741544187068939
21468,0.4119371771812439
21469,0.38269734382629395
21470,0.42336177825927734
21471,0.2831970155239105
21472,0.3970159590244293
21473,0.4552655816078186
21474,0.4246898293495178
21475,0.3446105718612671
21476,0.48536285758018494
21477,0.3746975064277649
21478,0.45712441205978394
21479,0.37953290343284607
21480,0.33846187591552734
21481,0.3754638135433197
21482,0.3901539444923401
21483,0.32130295038223267
21484,0.3743489682674408
21485,0.3266920745372772
21486,0.284806489944458
21487,0.3699590265750885
21488,0.357338547706604
21489,0.42867884039878845
21490,0.3633408844470978
21491,0.44073888659477234
21492,0.3210960328578949
21493,0.5312187671661377
21494,0.4310622215270996
21495,0.31804805994033813
21496,0.32448238134384155
21497,0.3779667615890503
21498,0.4295331835746765
21499,0.41972365975379944
21500,0.3388182818889618
21501,0.47140607237815857
21502,0.41910895705223083
21503,0.42203307151794434
21504,0.4471450746059418
21505,0.282820463180542
21506,0.3814862370491028
21507,0.40731436014175415
21508,0.570378839969635
21509,0.3899969458580017
21510,0.4184260964393616
21511,0.45704859495162964
21512,0.4332205057144165
21513,0.33641350269317627
21514,0.4001779556274414
21515,0.4217308461666107
21516,0.3410313129425049
21517,0.46630123257637024
21518,0.39046674966812134
21519,0.304048091173172
21520,0.4645105004310608
21521,0.4414995610713959
21522,0.3301470875740051
21523,0.3756352365016937
21524,0.4181329309940338
21525,0.4337674677371979
21526,0.310310423374176
21527,0.36952444911003113
21528,0.432612806558609
21529,0.4958164691925049
21530,0.3748601973056793
21531,0.5227037668228149
21532,0.38104870915412903
21533,0.3942970335483551
21534,0.2699417173862457
21535,0.4409000277519226
21536,0.40878745913505554
21537,0.4950364828109741
21538,0.40747350454330444
21539,0.49792322516441345
21540,0.44319379329681396
21541,0.2659556567668915
21542,0.41250181198120117
21543,0.34857550263404846
21544,0.3559739887714386
21545,0.40584254264831543
21546,0.33804944157600403
21547,0.5056596398353577
21548,0.3703688681125641
21549,0.3569028079509735
21550,0.31991782784461975
21551,0.4986788332462311
21552,0.3350071907043457
21553,0.4037224352359772
21554,0.3806554675102234
21555,0.35947898030281067
21556,0.3706839978694916
21557,0.307593435049057
21558,0.3734426498413086
21559,0.4528065025806427
21560,0.2854228913784027
21561,0.44286152720451355
21562,0.4411334693431854
21563,0.5147588849067688
21564,0.3366895914077759
21565,0.3115737736225128
21566,0.5151780843734741
21567,0.456917405128479
21568,0.3932332694530487
21569,0.4348883330821991
21570,0.39262068271636963
21571,0.38761481642723083
21572,0.37656500935554504
21573,0.43519651889801025
21574,0.3841933310031891
21575,0.35706695914268494
21576,0.34924280643463135
21577,0.4761820137500763
21578,0.22146324813365936
21579,0.4221240282058716
21580,0.4572537839412689
21581,0.4671650528907776
21582,0.39995139837265015
21583,0.517611026763916
21584,0.3292233943939209
21585,0.38300222158432007
21586,0.36661675572395325
21587,0.39705100655555725
21588,0.26959165930747986
21589,0.42451250553131104
21590,0.24602650105953217
21591,0.3528578281402588
21592,0.43286576867103577
21593,0.4774695038795471
21594,0.37862151861190796
21595,0.3833146393299103
21596,0.37279605865478516
21597,0.33559954166412354
21598,0.29473239183425903
21599,0.3534241318702698
21600,0.22800511121749878
21601,0.3574082851409912
21602,0.29617103934288025
21603,0.33644765615463257
21604,0.32615262269973755
21605,0.32319560647010803
21606,0.3042585849761963
21607,0.4277312159538269
21608,0.44066184759140015
21609,0.4359079897403717
21610,0.443805992603302
21611,0.3156849145889282
21612,0.37941277027130127
21613,0.3651566505432129
21614,0.3541211187839508
21615,0.40937986969947815
21616,0.44036993384361267
21617,0.4200665354728699
21618,0.40946003794670105
21619,0.32237789034843445
21620,0.3415184020996094
21621,0.3645499050617218
21622,0.395672470331192
21623,0.3263418972492218
21624,0.4337475299835205
21625,0.4221768379211426
21626,0.42902880907058716
21627,0.38535019755363464
21628,0.51729816198349
21629,0.25656431913375854
21630,0.3353782296180725
21631,0.33877697587013245
21632,0.3053313195705414
21633,0.42175039649009705
21634,0.4304973781108856
21635,0.29794150590896606
21636,0.4318009912967682
21637,0.23558421432971954
21638,0.42473965883255005
21639,0.3560653626918793
21640,0.18492484092712402
21641,0.40886467695236206
21642,0.4307747781276703
21643,0.38222572207450867
21644,0.3850437104701996
21645,0.46142542362213135
21646,0.4583600163459778
21647,0.4116658866405487
21648,0.5270752906799316
21649,0.4293409585952759
21650,0.36462879180908203
21651,0.3228878080844879
21652,0.3970867991447449
21653,0.4540613889694214
21654,0.4030272662639618
21655,0.4400632083415985
21656,0.4307079613208771
21657,0.42258989810943604
21658,0.48219624161720276
21659,0.39583420753479004
21660,0.4022086262702942
21661,0.4320299029350281
21662,0.41135478019714355
21663,0.41460534930229187
21664,0.5525626540184021
21665,0.3961818218231201
21666,0.39528989791870117
21667,0.2886255979537964
21668,0.3489496111869812
21669,0.3621470630168915
21670,0.3830788731575012
21671,0.45819446444511414
21672,0.3116091787815094
21673,0.3689664304256439
21674,0.4408648610115051
21675,0.4846265912055969
21676,0.4397044777870178
21677,0.3417722284793854
21678,0.31854915618896484
21679,0.35009458661079407
21680,0.3408281207084656
21681,0.4528733193874359
21682,0.42164263129234314
21683,0.40602341294288635
21684,0.3565449118614197
21685,0.40916821360588074
21686,0.5280222296714783
21687,0.325700044631958
21688,0.33103951811790466
21689,0.4311351180076599
21690,0.44493138790130615
21691,0.4887823462486267
21692,0.4709533452987671
21693,0.3439876437187195
21694,0.4213830530643463
21695,0.3124799132347107
21696,0.25780531764030457
21697,0.30626991391181946
21698,0.3655345141887665
21699,0.41690593957901
21700,0.384887158870697
21701,0.3703305423259735
21702,0.41267189383506775
21703,0.36378610134124756
21704,0.4438190162181854
21705,0.5526275634765625
21706,0.4435713291168213
21707,0.37686994671821594
21708,0.4754791259765625
21709,0.35170799493789673
21710,0.3759710192680359
21711,0.48080214858055115
21712,0.31476375460624695
21713,0.5351821184158325
21714,0.3348535895347595
21715,0.26131412386894226
21716,0.44466787576675415
21717,0.42963525652885437
21718,0.31159791350364685
21719,0.32109588384628296
21720,0.44480738043785095
21721,0.465287983417511
21722,0.34195151925086975
21723,0.3466036021709442
21724,0.3555446267127991
21725,0.35062524676322937
21726,0.440664142370224
21727,0.49804389476776123
21728,0.3859480917453766
21729,0.3901835083961487
21730,0.32515788078308105
21731,0.4544970393180847
21732,0.35303187370300293
21733,0.5213589668273926
21734,0.41808462142944336
21735,0.43013331294059753
21736,0.3607751727104187
21737,0.3824758529663086
21738,0.3972545862197876
21739,0.4367060661315918
21740,0.3384917378425598
21741,0.421294242143631
21742,0.40168246626853943
21743,0.5027303099632263
21744,0.3497125804424286
21745,0.38850536942481995
21746,0.42255622148513794
21747,0.44937923550605774
21748,0.42910560965538025
21749,0.2380458414554596
21750,0.5375626087188721
21751,0.4222942292690277
21752,0.31458839774131775
21753,0.3459201455116272
21754,0.2943354547023773
21755,0.40365397930145264
21756,0.4538610279560089
21757,0.49070098996162415
21758,0.2692261338233948
21759,0.42760589718818665
21760,0.44052448868751526
21761,0.33743226528167725
21762,0.4631319046020508
21763,0.3912460505962372
