,Pleural Other
18199,0.46225205063819885
18200,0.5108031630516052
18201,0.4849816858768463
18202,0.5313087105751038
18203,0.526714026927948
18204,0.5036585330963135
18205,0.4873805046081543
18206,0.5313970446586609
18207,0.5321759581565857
18208,0.5521860718727112
18209,0.4910050928592682
18210,0.5453552603721619
18211,0.5136554837226868
18212,0.5297585725784302
18213,0.5006088018417358
18214,0.49474993348121643
18215,0.49653658270835876
18216,0.4722341001033783
18217,0.529764711856842
18218,0.5739780068397522
18219,0.46821874380111694
18220,0.5024709105491638
18221,0.5174405574798584
18222,0.5187366604804993
18223,0.4975340962409973
18224,0.48987457156181335
18225,0.4822680950164795
18226,0.5191214680671692
18227,0.5053895711898804
18228,0.5018817782402039
18229,0.5011550188064575
18230,0.48730936646461487
18231,0.488637775182724
18232,0.4772416949272156
18233,0.4984782338142395
18234,0.5131229162216187
18235,0.5028978586196899
18236,0.4687962830066681
18237,0.48574376106262207
18238,0.48608967661857605
18239,0.48751962184906006
18240,0.4771496653556824
18241,0.5020045638084412
18242,0.5206983685493469
18243,0.4755968153476715
18244,0.4910600483417511
18245,0.44789206981658936
18246,0.5125747323036194
18247,0.5260392427444458
18248,0.5242391228675842
18249,0.46408534049987793
18250,0.48965147137641907
18251,0.4746112823486328
18252,0.5000077486038208
18253,0.48817580938339233
18254,0.5135231018066406
18255,0.5193621516227722
18256,0.5322466492652893
18257,0.47683432698249817
18258,0.5082316994667053
18259,0.5055110454559326
18260,0.540847659111023
18261,0.4962078332901001
18262,0.5004652142524719
18263,0.5017840266227722
18264,0.5100788474082947
18265,0.5407475233078003
18266,0.48774731159210205
18267,0.5057059526443481
18268,0.5400999784469604
18269,0.47930702567100525
18270,0.5062872171401978
18271,0.5096126198768616
18272,0.49382999539375305
18273,0.4894411265850067
18274,0.5298305749893188
18275,0.5020965933799744
18276,0.5022818446159363
18277,0.5118176937103271
18278,0.5042957663536072
18279,0.5122863054275513
18280,0.5032681822776794
18281,0.5267533659934998
18282,0.5279755592346191
18283,0.47932395339012146
18284,0.5216508507728577
18285,0.4711892604827881
18286,0.5522632598876953
18287,0.4965892434120178
18288,0.5085790753364563
18289,0.5250401496887207
18290,0.4883521795272827
18291,0.5280137658119202
18292,0.5434613227844238
18293,0.4740598201751709
18294,0.5176216959953308
18295,0.514173686504364
18296,0.5322995185852051
18297,0.5039451122283936
18298,0.5216535925865173
18299,0.5328189134597778
18300,0.45222151279449463
18301,0.49658459424972534
18302,0.501682460308075
18303,0.5067757964134216
18304,0.5471441745758057
18305,0.5066483020782471
18306,0.5161672830581665
18307,0.49548953771591187
18308,0.5016440153121948
18309,0.5132966041564941
18310,0.5388554334640503
18311,0.4804501533508301
18312,0.5076575875282288
18313,0.5133760571479797
18314,0.527153491973877
18315,0.5085989832878113
18316,0.48342594504356384
18317,0.47894352674484253
18318,0.5050222277641296
18319,0.5116920471191406
18320,0.4697142541408539
18321,0.49265673756599426
18322,0.4937015771865845
18323,0.5049818754196167
18324,0.509583055973053
18325,0.4930163323879242
18326,0.4880576431751251
18327,0.5293996930122375
18328,0.4841618835926056
18329,0.5340485572814941
18330,0.5488297343254089
18331,0.5309554934501648
18332,0.48339807987213135
18333,0.5215601921081543
18334,0.4795682728290558
18335,0.5121206045150757
18336,0.4488597512245178
18337,0.5506289601325989
18338,0.5421815514564514
18339,0.5108765363693237
18340,0.5206936597824097
18341,0.4979456663131714
18342,0.5417709350585938
18343,0.5231975317001343
18344,0.5212798714637756
18345,0.5012238025665283
18346,0.4960123300552368
18347,0.4945763349533081
18348,0.4779547154903412
18349,0.4917090833187103
18350,0.5200622081756592
18351,0.4817476272583008
18352,0.5494121313095093
18353,0.5287584066390991
18354,0.5142672657966614
18355,0.5351836085319519
18356,0.48559853434562683
18357,0.4681689441204071
18358,0.5144792199134827
18359,0.5289723873138428
18360,0.5154054760932922
18361,0.5237975120544434
18362,0.5199045538902283
18363,0.4752124547958374
18364,0.5041396617889404
18365,0.48639750480651855
18366,0.492763876914978
18367,0.5019053816795349
18368,0.5133249759674072
18369,0.5096114873886108
18370,0.5222765803337097
18371,0.5294091105461121
18372,0.48893892765045166
18373,0.46444085240364075
18374,0.4785424470901489
18375,0.48902902007102966
18376,0.5246431827545166
18377,0.5205457806587219
18378,0.4486585855484009
18379,0.511579692363739
18380,0.49711883068084717
18381,0.5147875547409058
18382,0.5205185413360596
18383,0.47795993089675903
18384,0.5539778470993042
18385,0.5228359699249268
18386,0.5200640559196472
18387,0.5042372345924377
18388,0.508516788482666
18389,0.5154781937599182
18390,0.5175812244415283
18391,0.5310117602348328
18392,0.519214928150177
18393,0.5219255089759827
18394,0.5177278518676758
18395,0.5135055184364319
18396,0.5189738869667053
18397,0.5009652972221375
18398,0.5293683409690857
18399,0.5168076157569885
18400,0.5331642031669617
18401,0.5082610845565796
18402,0.5159825682640076
18403,0.5503221154212952
18404,0.5531074404716492
18405,0.5033639073371887
18406,0.5140025019645691
18407,0.5117091536521912
18408,0.49377143383026123
18409,0.506399393081665
18410,0.5241262912750244
18411,0.5055618286132812
18412,0.5160120129585266
18413,0.51377272605896
18414,0.5072380900382996
18415,0.46363723278045654
18416,0.4914211332798004
18417,0.5169524550437927
18418,0.5174772143363953
18419,0.5187059640884399
18420,0.49611762166023254
18421,0.514918863773346
18422,0.4807170033454895
18423,0.5614095330238342
18424,0.48981156945228577
18425,0.4910386800765991
18426,0.5033503770828247
18427,0.5297355055809021
18428,0.5201019644737244
18429,0.47827398777008057
18430,0.5425968170166016
18431,0.46832922101020813
18432,0.5187425017356873
18433,0.5134210586547852
18434,0.5033860206604004
18435,0.5227755308151245
18436,0.4893791079521179
18437,0.5141628980636597
18438,0.5281901955604553
18439,0.5145307779312134
18440,0.4793696403503418
18441,0.5221735239028931
18442,0.5326904058456421
18443,0.5125051140785217
18444,0.5228859186172485
18445,0.4943615794181824
18446,0.5466126799583435
18447,0.5087786912918091
18448,0.5155507326126099
18449,0.5464732646942139
18450,0.4632371664047241
18451,0.4953218400478363
18452,0.4992305040359497
18453,0.49019744992256165
18454,0.5171902179718018
18455,0.5117625594139099
18456,0.48123106360435486
18457,0.5375422239303589
18458,0.5231626033782959
18459,0.4915177822113037
18460,0.5180983543395996
18461,0.4852116107940674
18462,0.5468756556510925
18463,0.5218996405601501
18464,0.49117955565452576
18465,0.5292918682098389
18466,0.4947741627693176
18467,0.4910203814506531
18468,0.49569272994995117
18469,0.5477246046066284
18470,0.5369613170623779
18471,0.5023341178894043
18472,0.4948553740978241
18473,0.4977777302265167
18474,0.48406437039375305
18475,0.4953799843788147
18476,0.4888668954372406
18477,0.5409585237503052
18478,0.5461531281471252
18479,0.5007494688034058
18480,0.5041318535804749
18481,0.4930385947227478
18482,0.4830136299133301
18483,0.4722016751766205
18484,0.4695656895637512
18485,0.5073387622833252
18486,0.5254558324813843
18487,0.4823877811431885
18488,0.5057017207145691
18489,0.4788171350955963
18490,0.49783948063850403
18491,0.5106269717216492
18492,0.5024070143699646
18493,0.5045560598373413
18494,0.514123260974884
18495,0.47913798689842224
18496,0.521947979927063
18497,0.4744298756122589
18498,0.5015711188316345
18499,0.486820250749588
18500,0.5289968252182007
18501,0.5376316905021667
18502,0.4817197620868683
18503,0.4767283797264099
18504,0.5026347041130066
18505,0.50214684009552
18506,0.5282975435256958
18507,0.47228339314460754
18508,0.4847649931907654
18509,0.48549994826316833
18510,0.49195313453674316
18511,0.48571932315826416
18512,0.545539379119873
18513,0.5264936089515686
18514,0.517058789730072
18515,0.5158933997154236
18516,0.5142020583152771
18517,0.5215201377868652
18518,0.5270180106163025
18519,0.47149303555488586
18520,0.5145998597145081
18521,0.5284008979797363
18522,0.4877704679965973
18523,0.5327731370925903
18524,0.4798085391521454
18525,0.5065181255340576
18526,0.4792482554912567
18527,0.5030663013458252
18528,0.49815160036087036
18529,0.5232914686203003
18530,0.5359988212585449
18531,0.5378633737564087
18532,0.5316555500030518
18533,0.5020681619644165
18534,0.5368252396583557
18535,0.5050846934318542
18536,0.5004470348358154
18537,0.4905042052268982
18538,0.49252888560295105
18539,0.5354982614517212
18540,0.5511828064918518
18541,0.5238933563232422
18542,0.5108030438423157
18543,0.503844141960144
18544,0.509422779083252
18545,0.495535671710968
18546,0.4783661663532257
18547,0.4994727075099945
18548,0.4941085875034332
18549,0.5345197916030884
18550,0.4603596329689026
18551,0.4865172803401947
18552,0.5373677611351013
18553,0.4868333637714386
18554,0.5238136053085327
18555,0.5170755982398987
18556,0.487239807844162
18557,0.49902379512786865
18558,0.5106582641601562
18559,0.4740940034389496
18560,0.4894861578941345
18561,0.5169522762298584
18562,0.5165619254112244
18563,0.5119587779045105
18564,0.4861195981502533
18565,0.4935808479785919
18566,0.5297660231590271
18567,0.5315905213356018
18568,0.5130869746208191
18569,0.5113769173622131
18570,0.518825888633728
18571,0.5460067391395569
18572,0.5251919627189636
18573,0.5005341172218323
18574,0.4802205562591553
18575,0.4934186339378357
18576,0.4969903230667114
18577,0.5330023169517517
18578,0.5098059177398682
18579,0.4856890141963959
18580,0.5135511755943298
18581,0.50339275598526
18582,0.48583298921585083
18583,0.5162047743797302
18584,0.5153952836990356
18585,0.5155086517333984
18586,0.5038972496986389
18587,0.5252765417098999
18588,0.4894033372402191
18589,0.4626808762550354
18590,0.5280377864837646
18591,0.49985387921333313
18592,0.5410812497138977
18593,0.497415155172348
18594,0.5014896988868713
18595,0.5115614533424377
18596,0.49394962191581726
18597,0.5219061374664307
18598,0.5023232102394104
18599,0.5108240842819214
18600,0.4847963750362396
18601,0.5164210200309753
18602,0.47624966502189636
18603,0.5017248392105103
18604,0.4871952533721924
18605,0.5272998809814453
18606,0.5110405683517456
18607,0.5066584348678589
18608,0.5050835609436035
18609,0.5454989075660706
18610,0.5195111036300659
18611,0.4700170159339905
18612,0.523655891418457
18613,0.5117273926734924
18614,0.4740779399871826
18615,0.518640398979187
18616,0.505939245223999
18617,0.503629744052887
18618,0.4910348653793335
18619,0.5036734342575073
18620,0.5061185956001282
18621,0.4905208945274353
18622,0.4901323914527893
18623,0.49022531509399414
18624,0.5202617645263672
18625,0.5177117586135864
18626,0.5341598987579346
18627,0.5245747566223145
18628,0.5467315912246704
18629,0.5024959444999695
18630,0.4834975004196167
18631,0.4840877652168274
18632,0.5414553284645081
18633,0.4952172636985779
18634,0.48018762469291687
18635,0.5007492303848267
18636,0.5253371596336365
18637,0.4907752275466919
18638,0.5299021601676941
18639,0.4803923964500427
18640,0.5156220197677612
18641,0.5281762480735779
18642,0.49115920066833496
18643,0.5118796825408936
18644,0.49927982687950134
18645,0.5000320672988892
18646,0.536950409412384
18647,0.5152031779289246
18648,0.5208684802055359
18649,0.5268591642379761
18650,0.4864216446876526
18651,0.4499969482421875
18652,0.5437343120574951
18653,0.5143870711326599
18654,0.4697122573852539
18655,0.48456713557243347
18656,0.5022766590118408
18657,0.5332798361778259
18658,0.5621504783630371
18659,0.4960184693336487
18660,0.4938356280326843
18661,0.4884580671787262
18662,0.5096670389175415
18663,0.4922740161418915
18664,0.49585604667663574
18665,0.5106377005577087
18666,0.5641233325004578
18667,0.4701261818408966
18668,0.5437753200531006
18669,0.5662218928337097
18670,0.5305198431015015
18671,0.5066313147544861
18672,0.5208123326301575
18673,0.534591555595398
18674,0.4492996633052826
18675,0.5160675048828125
18676,0.5249536633491516
18677,0.4931395649909973
18678,0.5395757555961609
18679,0.47412702441215515
18680,0.5578210949897766
18681,0.4987700581550598
18682,0.5121153593063354
18683,0.4960561990737915
18684,0.5230519771575928
18685,0.4737572968006134
18686,0.5215928554534912
18687,0.48935914039611816
18688,0.5054184198379517
18689,0.5122600793838501
18690,0.5254560112953186
18691,0.4943659007549286
18692,0.46874719858169556
18693,0.481727659702301
18694,0.48519566655158997
18695,0.4496692717075348
18696,0.5019668936729431
18697,0.5082908272743225
18698,0.49093735218048096
18699,0.4607495963573456
18700,0.5159128904342651
18701,0.5203089118003845
18702,0.5030973553657532
18703,0.49153077602386475
18704,0.5155551433563232
18705,0.5122986435890198
18706,0.5211672186851501
18707,0.5063662528991699
18708,0.4737228751182556
18709,0.507970929145813
18710,0.49455252289772034
18711,0.49194490909576416
18712,0.4806842803955078
18713,0.4581415355205536
18714,0.49880871176719666
18715,0.5347169041633606
18716,0.5288795232772827
18717,0.46095365285873413
18718,0.4783138930797577
18719,0.5318877696990967
18720,0.5014890432357788
18721,0.5191239714622498
18722,0.5216431617736816
18723,0.5395810604095459
18724,0.4889979958534241
18725,0.5210906267166138
18726,0.5050441026687622
18727,0.4539869427680969
18728,0.4664403200149536
18729,0.5201857089996338
18730,0.5129997730255127
18731,0.5033577680587769
18732,0.4912368357181549
18733,0.5132060050964355
18734,0.5472977161407471
18735,0.46380606293678284
18736,0.5058071613311768
18737,0.5607556700706482
18738,0.509901762008667
18739,0.5329464077949524
18740,0.5267192721366882
18741,0.5020932555198669
18742,0.47677361965179443
18743,0.5185797214508057
18744,0.5088061094284058
18745,0.4936871826648712
18746,0.48911818861961365
18747,0.49456554651260376
18748,0.5287468433380127
18749,0.5138318538665771
18750,0.47997909784317017
18751,0.5061022043228149
18752,0.5529078245162964
18753,0.5138884782791138
18754,0.4871864914894104
18755,0.5343431234359741
18756,0.45258644223213196
18757,0.4919396936893463
18758,0.4931669533252716
18759,0.4636060297489166
18760,0.514292299747467
18761,0.5124973058700562
18762,0.4823216199874878
18763,0.5184134840965271
18764,0.44345423579216003
18765,0.49718177318573
18766,0.5043436884880066
18767,0.4917739927768707
18768,0.5127574801445007
18769,0.4907741844654083
18770,0.5010767579078674
18771,0.4991188049316406
18772,0.4624693691730499
18773,0.4475517272949219
18774,0.5229939222335815
18775,0.4750675559043884
18776,0.5358361005783081
18777,0.5114177465438843
18778,0.5028493404388428
18779,0.509877622127533
18780,0.5092567801475525
18781,0.4855521619319916
18782,0.49099692702293396
18783,0.49672698974609375
18784,0.5506944060325623
18785,0.5192473530769348
18786,0.5183725953102112
18787,0.49957168102264404
18788,0.5481733679771423
18789,0.5114284753799438
18790,0.4616210460662842
18791,0.5141056776046753
18792,0.47462791204452515
18793,0.49971911311149597
18794,0.5135510563850403
18795,0.5086759924888611
18796,0.5008803606033325
18797,0.5211694240570068
18798,0.5032650232315063
18799,0.5147580504417419
18800,0.5191267728805542
18801,0.5270280241966248
18802,0.46710821986198425
18803,0.5017876029014587
18804,0.5387454032897949
18805,0.52495276927948
18806,0.4976767301559448
18807,0.5049135088920593
18808,0.4983934760093689
18809,0.5046486854553223
18810,0.5482050180435181
18811,0.5169191360473633
18812,0.5176005959510803
18813,0.5133128762245178
18814,0.4723809063434601
18815,0.5097932815551758
18816,0.4751599133014679
18817,0.5477271676063538
18818,0.495111346244812
