,Cardiomegaly
18363,0.7927815318107605
18364,0.7365241050720215
18365,0.7099037766456604
18366,0.7632752060890198
18367,0.5991154909133911
18368,0.625718355178833
18369,0.5704941153526306
18370,0.5792493224143982
18371,0.4410865008831024
18372,0.7650082111358643
18373,0.8312718868255615
18374,0.8383582830429077
18375,0.7713339328765869
18376,0.7802318334579468
18377,0.7336913347244263
18378,0.6813488006591797
18379,0.7054975032806396
18380,0.5881614089012146
18381,0.7253996133804321
18382,0.7718613147735596
18383,0.7640860676765442
18384,0.7641924619674683
18385,0.6191945672035217
18386,0.7266166806221008
18387,0.6274640560150146
18388,0.6658583879470825
18389,0.5599431991577148
18390,0.6438767313957214
18391,0.672027587890625
18392,0.7649697065353394
18393,0.5928369164466858
18394,0.6161038875579834
18395,0.6296243071556091
18396,0.7587268948554993
18397,0.6253242492675781
18398,0.548728883266449
18399,0.5480473041534424
18400,0.6932491064071655
18401,0.7798974514007568
18402,0.7197755575180054
18403,0.791194498538971
18404,0.7663712501525879
18405,0.7698941230773926
18406,0.6592614650726318
18407,0.80069899559021
18408,0.6731338500976562
18409,0.7289177179336548
18410,0.6274144649505615
18411,0.6111368536949158
18412,0.5331622362136841
18413,0.6157087087631226
18414,0.7350727915763855
18415,0.7680599689483643
18416,0.7318405508995056
18417,0.5787792205810547
18418,0.5587489604949951
18419,0.6780486702919006
18420,0.5878575444221497
18421,0.6780528426170349
18422,0.7063281536102295
18423,0.7009195685386658
18424,0.7013747692108154
18425,0.7148204445838928
18426,0.7382640838623047
18427,0.7843815684318542
18428,0.7604706883430481
18429,0.7705409526824951
18430,0.7244470119476318
18431,0.7897903323173523
18432,0.6043802499771118
18433,0.5591794848442078
18434,0.6250575184822083
18435,0.46216973662376404
18436,0.7068025469779968
18437,0.7578405737876892
18438,0.5894421339035034
18439,0.6502379775047302
18440,0.6084598898887634
18441,0.7671753168106079
18442,0.627399742603302
18443,0.5531335473060608
18444,0.462130069732666
18445,0.6560770869255066
18446,0.6384162902832031
18447,0.6526154279708862
18448,0.6849188208580017
18449,0.6363336443901062
18450,0.7840406894683838
18451,0.6730231046676636
18452,0.6881696581840515
18453,0.722491443157196
18454,0.6701772809028625
18455,0.6766707897186279
18456,0.6014951467514038
18457,0.6528481841087341
18458,0.6396222114562988
18459,0.6683065891265869
18460,0.60283362865448
18461,0.5631449818611145
18462,0.6531059145927429
18463,0.6677516102790833
18464,0.7588420510292053
18465,0.6812625527381897
18466,0.5416277647018433
18467,0.6836661100387573
18468,0.6468890905380249
18469,0.6752251386642456
18470,0.6429949402809143
18471,0.5883187651634216
18472,0.6216765642166138
18473,0.7288723587989807
18474,0.7777258157730103
18475,0.7673543691635132
18476,0.6566701531410217
18477,0.6261265873908997
18478,0.6529099345207214
18479,0.6911751627922058
18480,0.711941123008728
18481,0.7813714146614075
18482,0.7567228078842163
18483,0.764472484588623
18484,0.7510501146316528
18485,0.7701225876808167
18486,0.8052482604980469
18487,0.7562430500984192
18488,0.7928183674812317
18489,0.6100487112998962
18490,0.6762142777442932
18491,0.6901542544364929
18492,0.6488195061683655
18493,0.6071287989616394
18494,0.7290294766426086
18495,0.5788697004318237
18496,0.6641990542411804
18497,0.7135522961616516
18498,0.6603976488113403
18499,0.7387900352478027
18500,0.6384283304214478
18501,0.7425181865692139
18502,0.694821834564209
18503,0.6736593842506409
18504,0.6921788454055786
18505,0.7221279740333557
18506,0.5610359907150269
18507,0.6999809145927429
18508,0.7170513868331909
18509,0.6761953830718994
18510,0.6907713413238525
18511,0.6185237765312195
18512,0.6606581807136536
18513,0.6939746737480164
18514,0.6704731583595276
18515,0.5393105745315552
18516,0.7304105758666992
18517,0.6926606297492981
18518,0.7984150052070618
18519,0.6386043429374695
18520,0.6647329926490784
18521,0.6758549213409424
18522,0.660853385925293
18523,0.6925129890441895
18524,0.6981462240219116
18525,0.7751146554946899
18526,0.7649286985397339
18527,0.7481382489204407
18528,0.6989176869392395
18529,0.7762550115585327
18530,0.762711226940155
18531,0.5781475901603699
18532,0.5739988088607788
18533,0.7333040237426758
18534,0.7025151252746582
18535,0.6782019138336182
18536,0.6041370034217834
18537,0.5781014561653137
18538,0.6954507231712341
18539,0.6479195356369019
18540,0.6512532830238342
18541,0.6473827958106995
18542,0.7940511703491211
18543,0.6249029040336609
18544,0.801643967628479
18545,0.734950065612793
18546,0.7677938342094421
18547,0.8008317947387695
18548,0.7768503427505493
18549,0.7508895397186279
18550,0.6691488027572632
18551,0.761422872543335
18552,0.686397135257721
18553,0.6757421493530273
18554,0.72941654920578
18555,0.6483410000801086
18556,0.6988252997398376
18557,0.6409810185432434
18558,0.6892602443695068
18559,0.6983824372291565
18560,0.6834439635276794
18561,0.781409740447998
18562,0.7973836064338684
18563,0.7222591638565063
18564,0.5894221067428589
18565,0.7028356790542603
18566,0.8262456655502319
18567,0.6418020129203796
18568,0.551426351070404
18569,0.7808037996292114
18570,0.7606025338172913
18571,0.7998574376106262
18572,0.7403347492218018
18573,0.8055569529533386
18574,0.7801026701927185
18575,0.7616254091262817
18576,0.8095731735229492
18577,0.6942303776741028
18578,0.7628090977668762
18579,0.6266186237335205
18580,0.5255929231643677
18581,0.5590531229972839
18582,0.684947669506073
18583,0.5853733420372009
18584,0.6471796631813049
18585,0.5559654831886292
18586,0.5969564914703369
18587,0.5974429249763489
18588,0.7565777897834778
18589,0.6335929036140442
18590,0.5936980843544006
18591,0.5734376907348633
18592,0.69758540391922
18593,0.6525998115539551
18594,0.7105129957199097
18595,0.5627528429031372
18596,0.5170060396194458
18597,0.7510894536972046
18598,0.6474505662918091
18599,0.6277364492416382
18600,0.7392043471336365
18601,0.7755578756332397
18602,0.7269781231880188
18603,0.5670373439788818
18604,0.5676541924476624
18605,0.6195780038833618
18606,0.7539253830909729
18607,0.7397817969322205
18608,0.6295108199119568
18609,0.6473870873451233
18610,0.6448068022727966
18611,0.7652583718299866
18612,0.7372586131095886
18613,0.7224255204200745
18614,0.7697482109069824
18615,0.7055757641792297
18616,0.6013854742050171
18617,0.6492226719856262
18618,0.5520535111427307
18619,0.6241323947906494
18620,0.5587075352668762
18621,0.7373545169830322
18622,0.7506388425827026
18623,0.7310560345649719
18624,0.5695170760154724
18625,0.7735285758972168
18626,0.6920177936553955
18627,0.7145639061927795
18628,0.7116925716400146
18629,0.6826460957527161
18630,0.7735637426376343
18631,0.768397867679596
18632,0.7434234619140625
18633,0.4922521114349365
18634,0.5829449892044067
18635,0.6307072043418884
18636,0.705878496170044
18637,0.6963430047035217
18638,0.6839926838874817
18639,0.6367246508598328
18640,0.5198700428009033
18641,0.6891764402389526
18642,0.8069050908088684
18643,0.723154604434967
18644,0.6753647923469543
18645,0.7102184891700745
18646,0.7523857355117798
18647,0.7571017146110535
18648,0.7354964017868042
18649,0.6637290120124817
18650,0.514699399471283
18651,0.6768936514854431
18652,0.6354918479919434
18653,0.6641224026679993
18654,0.6658475399017334
18655,0.6188721656799316
18656,0.7975514531135559
18657,0.6123935580253601
18658,0.6510615348815918
18659,0.6168265342712402
18660,0.6338813304901123
18661,0.7085921168327332
18662,0.7482189536094666
18663,0.7140811085700989
18664,0.7298599481582642
18665,0.7472559809684753
18666,0.7502724528312683
18667,0.7167651057243347
18668,0.6357461810112
18669,0.6791593432426453
18670,0.682624101638794
18671,0.6839198470115662
18672,0.724759578704834
18673,0.6456103920936584
18674,0.6720244288444519
18675,0.7918977737426758
18676,0.7228349447250366
18677,0.622363269329071
18678,0.6311191320419312
18679,0.5622292757034302
18680,0.7078972458839417
18681,0.6715788245201111
18682,0.7253794074058533
18683,0.7745534181594849
18684,0.6779376268386841
18685,0.7935160994529724
18686,0.7194558382034302
18687,0.7470194101333618
18688,0.6176915168762207
18689,0.5845651030540466
18690,0.5535611510276794
18691,0.7206753492355347
18692,0.7030415534973145
18693,0.6348293423652649
18694,0.7388991117477417
18695,0.7290793061256409
18696,0.7265922427177429
18697,0.6341831684112549
18698,0.5773909091949463
18699,0.6186330914497375
18700,0.5386500358581543
18701,0.5819237232208252
18702,0.7946195602416992
18703,0.7671014070510864
18704,0.737322211265564
18705,0.8417474627494812
18706,0.7772056460380554
18707,0.7753834128379822
18708,0.6651405692100525
18709,0.5648418664932251
18710,0.7435572147369385
18711,0.7383173108100891
18712,0.7524111866950989
18713,0.6489550471305847
18714,0.7893381118774414
18715,0.651736855506897
18716,0.712201714515686
18717,0.6559070944786072
18718,0.7480507493019104
18719,0.6238194704055786
18720,0.6926866173744202
18721,0.779346764087677
18722,0.6931934356689453
18723,0.5457429885864258
18724,0.6784005761146545
18725,0.6654101014137268
18726,0.7542967200279236
18727,0.6765537858009338
18728,0.7083480954170227
18729,0.7109045386314392
18730,0.7033451199531555
18731,0.6951296925544739
18732,0.7470800280570984
18733,0.7702662944793701
18734,0.5837491154670715
18735,0.7670412063598633
18736,0.5556374192237854
18737,0.5277169346809387
18738,0.7624064683914185
18739,0.6110221147537231
18740,0.5991681218147278
18741,0.7150270938873291
18742,0.6613116264343262
18743,0.7526060342788696
18744,0.7320340871810913
18745,0.6158166527748108
18746,0.6119592785835266
18747,0.5760855674743652
18748,0.6770596504211426
18749,0.7413691282272339
18750,0.636008620262146
18751,0.7343016862869263
18752,0.6079720854759216
18753,0.7777844071388245
18754,0.8232126832008362
18755,0.6477080583572388
18756,0.7184265851974487
18757,0.7380386590957642
18758,0.6591017246246338
18759,0.6726515889167786
18760,0.7194573283195496
18761,0.6412427425384521
18762,0.7133724689483643
18763,0.7454857230186462
18764,0.6425449252128601
18765,0.7224292159080505
18766,0.6289510130882263
18767,0.6247662305831909
18768,0.7881653904914856
18769,0.6600247025489807
18770,0.6928982138633728
18771,0.6296541094779968
18772,0.674807071685791
18773,0.7070982456207275
18774,0.7313491106033325
18775,0.7475114464759827
18776,0.7863282561302185
18777,0.6012036204338074
18778,0.5851418375968933
18779,0.637799859046936
18780,0.5941581130027771
18781,0.6315038800239563
18782,0.6609824299812317
18783,0.4951797127723694
18784,0.6146004796028137
18785,0.6533686518669128
18786,0.6677016019821167
18787,0.591554582118988
18788,0.7368021011352539
18789,0.7498290538787842
18790,0.5905853509902954
18791,0.7129409909248352
18792,0.7545381188392639
18793,0.6706404089927673
18794,0.6283088326454163
18795,0.7639463543891907
18796,0.7346035242080688
18797,0.5934907793998718
18798,0.7161577343940735
18799,0.7410443425178528
18800,0.6838521361351013
18801,0.6627663969993591
18802,0.49135711789131165
18803,0.7604933381080627
18804,0.6336778998374939
18805,0.720906138420105
18806,0.5815529227256775
18807,0.6142721772193909
18808,0.7383324503898621
18809,0.7136015295982361
18810,0.7552841305732727
18811,0.7600992918014526
18812,0.7781060934066772
18813,0.7197189331054688
18814,0.74278724193573
18815,0.8009842038154602
18816,0.7578418254852295
18817,0.6492290496826172
18818,0.6148163080215454
18819,0.6115504503250122
18820,0.5687957406044006
18821,0.6729319095611572
18822,0.6185702085494995
18823,0.564541220664978
18824,0.7150892019271851
18825,0.7093107104301453
18826,0.6712928414344788
18827,0.5914632678031921
18828,0.8255913853645325
18829,0.7312825918197632
18830,0.7386423945426941
18831,0.7338684797286987
18832,0.8117700219154358
18833,0.7781916260719299
18834,0.7739630937576294
18835,0.7103680372238159
18836,0.6578466892242432
18837,0.6906299591064453
18838,0.7228208184242249
18839,0.6997346878051758
18840,0.731802225112915
18841,0.7318210005760193
18842,0.6726389527320862
18843,0.7585016489028931
18844,0.8097085952758789
18845,0.8296916484832764
18846,0.7680227160453796
18847,0.6684691309928894
18848,0.7610093951225281
18849,0.5828433036804199
18850,0.7434366941452026
18851,0.7007142901420593
18852,0.6640777587890625
18853,0.8087127208709717
18854,0.6864503026008606
18855,0.6863774061203003
18856,0.8036607503890991
18857,0.7798020243644714
18858,0.7885615825653076
18859,0.7166226506233215
18860,0.7409533262252808
18861,0.7492011785507202
18862,0.7624048590660095
18863,0.7823634147644043
18864,0.7727338075637817
18865,0.7465181350708008
18866,0.6886799931526184
18867,0.7010552287101746
18868,0.768642246723175
18869,0.5864923000335693
18870,0.7176117897033691
18871,0.7443651556968689
18872,0.7852208614349365
18873,0.6219568848609924
18874,0.7824505567550659
18875,0.6970407962799072
18876,0.7833676338195801
18877,0.7699047327041626
18878,0.726098895072937
18879,0.7827200293540955
18880,0.6579234600067139
18881,0.7597259283065796
18882,0.7629100680351257
18883,0.7297906279563904
18884,0.6215500831604004
18885,0.671021580696106
18886,0.7524878978729248
18887,0.541375458240509
18888,0.5910876989364624
18889,0.731688380241394
18890,0.7191851735115051
18891,0.6680377721786499
18892,0.5745587944984436
18893,0.6625499129295349
18894,0.6646987199783325
18895,0.757120668888092
18896,0.7537990212440491
18897,0.7738003730773926
18898,0.8051939606666565
18899,0.781924307346344
18900,0.6924322247505188
18901,0.6237308979034424
18902,0.6532446146011353
18903,0.6819719076156616
18904,0.6947845816612244
18905,0.7248940467834473
18906,0.6958422660827637
18907,0.7231048941612244
18908,0.7072480916976929
18909,0.661817193031311
18910,0.7648696303367615
18911,0.7466815710067749
18912,0.7904005646705627
18913,0.795255184173584
18914,0.5732829570770264
18915,0.7621867656707764
18916,0.7526779770851135
18917,0.6431044340133667
18918,0.7448113560676575
18919,0.5924463868141174
18920,0.6962670087814331
18921,0.7159672379493713
18922,0.7158427238464355
18923,0.780512273311615
18924,0.5640428066253662
18925,0.6249725818634033
18926,0.7540984749794006
18927,0.6709768176078796
18928,0.7380233407020569
18929,0.7598527073860168
18930,0.6272876262664795
18931,0.671046793460846
18932,0.7537167072296143
18933,0.732940673828125
18934,0.7287871837615967
18935,0.75909823179245
18936,0.7638232707977295
18937,0.6914204955101013
18938,0.7889189124107361
18939,0.7808701992034912
18940,0.7236470580101013
18941,0.5950821042060852
18942,0.49322736263275146
18943,0.5833489298820496
18944,0.6474393606185913
18945,0.6928750872612
18946,0.6256462335586548
18947,0.7318153977394104
18948,0.6821673512458801
18949,0.5975655913352966
18950,0.6973953247070312
18951,0.8204970359802246
18952,0.7731208205223083
18953,0.8127958178520203
18954,0.7356314063072205
18955,0.7058081030845642
18956,0.7015746831893921
18957,0.7828205823898315
18958,0.6348853707313538
18959,0.701728105545044
18960,0.5325742363929749
18961,0.6627428531646729
18962,0.5834112763404846
18963,0.5963008999824524
18964,0.5441639423370361
18965,0.6418183445930481
18966,0.8146031498908997
18967,0.7962031960487366
18968,0.789008378982544
18969,0.6265749335289001
18970,0.6453136801719666
18971,0.7037742137908936
18972,0.6001972556114197
18973,0.6243274807929993
18974,0.5759562253952026
18975,0.6903854608535767
18976,0.5549707412719727
18977,0.7404770255088806
18978,0.6828850507736206
18979,0.7420334219932556
18980,0.7408663630485535
18981,0.6469982266426086
18982,0.604106068611145
18983,0.6939138174057007
18984,0.6633257269859314
18985,0.7323530912399292
18986,0.7601763606071472
18987,0.6564575433731079
18988,0.6564931869506836
18989,0.760857880115509
18990,0.7783191204071045
18991,0.6824501752853394
18992,0.673798143863678
18993,0.5547593832015991
18994,0.623664379119873
