,Enlarged Cardiomediastinum
19277,0.08020508289337158
19278,0.21347010135650635
19279,0.15157446265220642
19280,0.4162139296531677
19281,0.24251902103424072
19282,0.2028626650571823
19283,0.28786182403564453
19284,0.10574682801961899
19285,0.02486141212284565
19286,0.21027769148349762
19287,0.24539579451084137
19288,0.1080920398235321
19289,0.22240382432937622
19290,0.17369957268238068
19291,0.2491573542356491
19292,0.18780942261219025
19293,0.11916470527648926
19294,0.1217360869050026
19295,0.10934322327375412
19296,0.01856885850429535
19297,0.03731239587068558
19298,0.032280828803777695
19299,0.0173907820135355
19300,0.022755105048418045
19301,0.04638579860329628
19302,0.054840222001075745
19303,0.0677681639790535
19304,0.05734877288341522
19305,0.07340147346258163
19306,0.06801843643188477
19307,0.31313276290893555
19308,0.1007525771856308
19309,0.0527014397084713
19310,0.05577186495065689
19311,0.1690569967031479
19312,0.07375530898571014
19313,0.10230901837348938
19314,0.1134488582611084
19315,0.07496032118797302
19316,0.23521441221237183
19317,0.09011642634868622
19318,0.3575722873210907
19319,0.2885107696056366
19320,0.11619335412979126
19321,0.23862794041633606
19322,0.05171440541744232
19323,0.31973713636398315
19324,0.4261203110218048
19325,0.3060201406478882
19326,0.07065681368112564
19327,0.07918461412191391
19328,0.041407179087400436
19329,0.1983378529548645
19330,0.01705302856862545
19331,0.024407314136624336
19332,0.28088870644569397
19333,0.08244791626930237
19334,0.14267247915267944
19335,0.051657795906066895
19336,0.02545376680791378
19337,0.32898569107055664
19338,0.20180955529212952
19339,0.041140079498291016
19340,0.11403855681419373
19341,0.06243268772959709
19342,0.15389418601989746
19343,0.16743946075439453
19344,0.09639770537614822
19345,0.049190010875463486
19346,0.16036029160022736
19347,0.05649353936314583
19348,0.09975996613502502
19349,0.07347915321588516
19350,0.2466568499803543
19351,0.11665574461221695
19352,0.0308806411921978
19353,0.17041324079036713
19354,0.04131757840514183
19355,0.2065439224243164
19356,0.10416831076145172
19357,0.26321375370025635
19358,0.06803373992443085
19359,0.14019106328487396
19360,0.03539786860346794
19361,0.06361079961061478
19362,0.04922366514801979
19363,0.015322345308959484
19364,0.027141423895955086
19365,0.07404318451881409
19366,0.033660292625427246
19367,0.03619891405105591
19368,0.12441498786211014
19369,0.034236494451761246
19370,0.04416858032345772
19371,0.07662545889616013
19372,0.08997179567813873
19373,0.053346239030361176
19374,0.013476165011525154
19375,0.0275364238768816
19376,0.022822221741080284
19377,0.07474276423454285
19378,0.29618826508522034
19379,0.07823269069194794
19380,0.0953933596611023
19381,0.1343083381652832
19382,0.11752427369356155
19383,0.24290326237678528
19384,0.05819590389728546
19385,0.08271288126707077
19386,0.24741986393928528
19387,0.12250114977359772
19388,0.04457344487309456
19389,0.20525164902210236
19390,0.14413294196128845
19391,0.12408871948719025
19392,0.06161755323410034
19393,0.06793291866779327
19394,0.009790400974452496
19395,0.05918778479099274
19396,0.05368734523653984
19397,0.25363320112228394
19398,0.2292925864458084
19399,0.05104951933026314
19400,0.040402479469776154
19401,0.0509369932115078
19402,0.096428781747818
19403,0.06925144791603088
19404,0.02263946272432804
19405,0.0795292779803276
19406,0.06736728549003601
19407,0.0558302067220211
19408,0.058329660445451736
19409,0.2078191339969635
19410,0.30859386920928955
19411,0.28199395537376404
19412,0.5284154415130615
19413,0.12942352890968323
19414,0.18875405192375183
19415,0.3130847215652466
19416,0.19498679041862488
19417,0.06260934472084045
19418,0.041293106973171234
19419,0.020841872319579124
19420,0.14002828299999237
19421,0.1423049122095108
19422,0.015212234109640121
19423,0.12360934913158417
19424,0.022847378626465797
19425,0.025591596961021423
19426,0.1380390077829361
19427,0.10692182183265686
19428,0.18017913401126862
19429,0.2661600112915039
19430,0.23767265677452087
19431,0.06502518802881241
19432,0.0303973238915205
19433,0.03914223611354828
19434,0.09016803652048111
19435,0.08183732628822327
19436,0.007332938257604837
19437,0.14348973333835602
19438,0.13293956220149994
19439,0.06516524404287338
19440,0.014123428612947464
19441,0.06487727165222168
19442,0.024073349311947823
19443,0.07454924285411835
19444,0.0393260158598423
19445,0.02924104779958725
19446,0.09281325340270996
19447,0.13462156057357788
19448,0.12447407841682434
19449,0.06303732097148895
19450,0.10471673309803009
19451,0.0558357834815979
19452,0.07052822411060333
19453,0.04653972014784813
19454,0.036488503217697144
19455,0.09347949177026749
19456,0.03775304555892944
19457,0.1736907958984375
19458,0.057081446051597595
19459,0.05953269451856613
19460,0.11767378449440002
19461,0.3392605483531952
19462,0.22037440538406372
19463,0.22859175503253937
19464,0.07441817224025726
19465,0.18071843683719635
19466,0.22586828470230103
19467,0.2272193878889084
19468,0.03738226369023323
19469,0.3044004440307617
19470,0.0513736866414547
19471,0.04441612586379051
19472,0.2365959882736206
19473,0.32898181676864624
19474,0.1466689556837082
19475,0.19460801780223846
19476,0.18538464605808258
19477,0.11908342689275742
19478,0.015231961384415627
19479,0.05403681844472885
19480,0.09136899560689926
19481,0.04811058193445206
19482,0.14105525612831116
19483,0.011053302325308323
19484,0.01779908686876297
19485,0.31339171528816223
19486,0.05377859249711037
19487,0.18384012579917908
19488,0.29272615909576416
19489,0.20292705297470093
19490,0.06744640320539474
19491,0.02589210495352745
19492,0.146744966506958
19493,0.13457100093364716
19494,0.02686610259115696
19495,0.34279489517211914
19496,0.25310033559799194
19497,0.18477125465869904
19498,0.08346464484930038
19499,0.03804907202720642
19500,0.08086781203746796
19501,0.14934612810611725
19502,0.10723794996738434
19503,0.1173582598567009
19504,0.05887993425130844
19505,0.23316740989685059
19506,0.23820368945598602
19507,0.2668120861053467
19508,0.2276240438222885
19509,0.0978754386305809
19510,0.11146116256713867
19511,0.10233592242002487
19512,0.099263496696949
19513,0.03292775899171829
19514,0.06660717725753784
19515,0.02628634311258793
19516,0.13302190601825714
19517,0.06444242596626282
19518,0.10012400895357132
19519,0.17201480269432068
19520,0.2143830955028534
19521,0.0861351266503334
19522,0.04913453757762909
19523,0.07817212492227554
19524,0.0915515348315239
19525,0.07287720590829849
19526,0.06218724697828293
19527,0.0971926897764206
19528,0.09778676927089691
19529,0.10321847349405289
19530,0.18567031621932983
19531,0.13772991299629211
19532,0.20032194256782532
19533,0.12853626906871796
19534,0.1229921281337738
19535,0.0354015938937664
19536,0.014310766942799091
19537,0.05738687515258789
19538,0.11172285676002502
19539,0.0882696583867073
19540,0.03616466745734215
19541,0.020659519359469414
19542,0.08503014594316483
19543,0.0478021577000618
19544,0.1352165788412094
19545,0.1062118336558342
19546,0.07173226773738861
19547,0.05442839115858078
19548,0.15846578776836395
19549,0.0223581250756979
19550,0.041023485362529755
19551,0.06419938802719116
19552,0.013695847243070602
19553,0.09937585890293121
19554,0.019319506362080574
19555,0.06674861162900925
19556,0.1636309027671814
19557,0.30821070075035095
19558,0.1041218563914299
19559,0.09237613528966904
19560,0.1376572996377945
19561,0.09886158257722855
19562,0.06897145509719849
19563,0.2946776747703552
19564,0.15391938388347626
19565,0.17009085416793823
19566,0.10998287051916122
19567,0.25821125507354736
19568,0.03634440153837204
19569,0.17778591811656952
19570,0.5575327277183533
19571,0.2247581034898758
19572,0.3460865616798401
19573,0.09447545558214188
19574,0.37326931953430176
19575,0.325923353433609
19576,0.27820366621017456
19577,0.1884472519159317
19578,0.02943635731935501
19579,0.03217151015996933
19580,0.04210847616195679
19581,0.060618527233600616
19582,0.10434383153915405
19583,0.029806625097990036
19584,0.052591074258089066
19585,0.09521646797657013
19586,0.039220452308654785
19587,0.10177912563085556
19588,0.027526400983333588
19589,0.12575940787792206
19590,0.12001402676105499
19591,0.13696958124637604
19592,0.030917944386601448
19593,0.07405256479978561
19594,0.0395989753305912
19595,0.2293325811624527
19596,0.03041769377887249
19597,0.027650756761431694
19598,0.016777504235506058
19599,0.01912282034754753
19600,0.15096279978752136
19601,0.12299342453479767
19602,0.05692450329661369
19603,0.08306341618299484
19604,0.11144725233316422
19605,0.11802288889884949
19606,0.04303048923611641
19607,0.15290825068950653
19608,0.20447759330272675
19609,0.06265442818403244
19610,0.1988976001739502
19611,0.023470722138881683
19612,0.19127987325191498
19613,0.09959358721971512
19614,0.35733842849731445
19615,0.09286963194608688
19616,0.21828314661979675
19617,0.08175298571586609
19618,0.26412075757980347
19619,0.0891057550907135
19620,0.10747882723808289
19621,0.009470703080296516
19622,0.36043599247932434
19623,0.2927720248699188
19624,0.075225330889225
19625,0.06078745052218437
19626,0.0705728679895401
19627,0.05848224461078644
19628,0.03678932413458824
19629,0.3394632637500763
19630,0.1454022079706192
19631,0.11284756660461426
19632,0.04480436444282532
19633,0.05063214525580406
19634,0.02740870788693428
19635,0.04561880603432655
19636,0.33886995911598206
19637,0.08674133569002151
19638,0.07926587760448456
19639,0.04820898920297623
19640,0.04265998303890228
19641,0.051345981657505035
19642,0.0936531126499176
19643,0.1096620038151741
19644,0.102579265832901
19645,0.07184433937072754
19646,0.13044288754463196
19647,0.07407485693693161
19648,0.08852966874837875
19649,0.1404651403427124
19650,0.067233607172966
19651,0.11476359516382217
19652,0.023663843050599098
19653,0.025069987401366234
19654,0.03988216444849968
19655,0.025840621441602707
19656,0.07582242041826248
19657,0.0878686010837555
19658,0.05592123791575432
19659,0.21231211721897125
19660,0.06037785857915878
19661,0.11446399241685867
19662,0.026822542771697044
19663,0.11430785059928894
19664,0.34463417530059814
19665,0.19717265665531158
19666,0.19992834329605103
19667,0.069268599152565
19668,0.27547064423561096
19669,0.19102874398231506
19670,0.04428226873278618
19671,0.06431552022695541
19672,0.19835232198238373
19673,0.1424034684896469
19674,0.049629759043455124
19675,0.17321723699569702
19676,0.17333605885505676
19677,0.15800993144512177
19678,0.07659250497817993
19679,0.19564387202262878
19680,0.056925151497125626
19681,0.05101608484983444
19682,0.09678596258163452
19683,0.10421427339315414
19684,0.1033383309841156
19685,0.13007532060146332
19686,0.014542014338076115
19687,0.30604124069213867
19688,0.16310493648052216
19689,0.07965855300426483
19690,0.19271889328956604
19691,0.14811517298221588
19692,0.2944255471229553
19693,0.060489680618047714
19694,0.09665936231613159
19695,0.01722065918147564
19696,0.024432789534330368
19697,0.01992766559123993
19698,0.07122357934713364
19699,0.06576550751924515
19700,0.1059066504240036
19701,0.226975679397583
19702,0.2837499976158142
19703,0.19144867360591888
19704,0.1463622897863388
19705,0.13754120469093323
19706,0.15854670107364655
19707,0.04198518767952919
19708,0.05025559663772583
19709,0.15008904039859772
19710,0.19676682353019714
19711,0.04203425720334053
19712,0.19760778546333313
19713,0.11397892236709595
19714,0.078888900578022
19715,0.0177595317363739
19716,0.058142393827438354
19717,0.06891773641109467
19718,0.04611077159643173
19719,0.024284355342388153
19720,0.01793725974857807
19721,0.01809076964855194
19722,0.042559169232845306
19723,0.061844442039728165
19724,0.026824334636330605
19725,0.09712197631597519
19726,0.17817433178424835
19727,0.06651526689529419
19728,0.10102089494466782
19729,0.18558576703071594
19730,0.24639886617660522
19731,0.22941885888576508
19732,0.07193612307310104
19733,0.1266861855983734
19734,0.07682668417692184
19735,0.1288810670375824
19736,0.05838433653116226
19737,0.11453424394130707
19738,0.17626704275608063
19739,0.27136504650115967
19740,0.22436077892780304
19741,0.3094693124294281
19742,0.09040925651788712
19743,0.1859864592552185
19744,0.03457535058259964
19745,0.2513214647769928
19746,0.19925324618816376
19747,0.027332304045557976
19748,0.28740358352661133
19749,0.11213462054729462
19750,0.039901252835989
19751,0.059694647789001465
19752,0.13163983821868896
19753,0.29566702246665955
19754,0.17045444250106812
19755,0.21250438690185547
19756,0.09327978640794754
19757,0.06352101266384125
19758,0.2852625250816345
19759,0.09321753680706024
19760,0.011686453595757484
19761,0.10947108268737793
19762,0.07008257508277893
19763,0.1497988998889923
19764,0.052587371319532394
19765,0.04076100513339043
19766,0.030486833304166794
19767,0.03612419217824936
19768,0.05140239745378494
19769,0.15571634471416473
19770,0.035683922469615936
19771,0.10968874394893646
19772,0.07374546676874161
19773,0.09934596717357635
19774,0.032593365758657455
19775,0.048619259148836136
19776,0.1446734219789505
19777,0.16929902136325836
19778,0.055312320590019226
19779,0.0973280817270279
19780,0.25640377402305603
19781,0.16769832372665405
19782,0.14152982831001282
19783,0.10171903669834137
19784,0.09308166801929474
19785,0.03617880493402481
19786,0.05083100497722626
19787,0.1371077001094818
19788,0.03598001226782799
19789,0.05924084410071373
19790,0.1341874599456787
19791,0.14511476457118988
19792,0.154783695936203
19793,0.07322697341442108
19794,0.08282998949289322
19795,0.16799448430538177
19796,0.012309566140174866
19797,0.03908222168684006
19798,0.1537470519542694
19799,0.10487809032201767
19800,0.11615931987762451
19801,0.03252478688955307
19802,0.12581922113895416
19803,0.3084023892879486
19804,0.2021055668592453
19805,0.166763573884964
19806,0.045219626277685165
19807,0.05865893140435219
19808,0.15660320222377777
19809,0.06409171223640442
19810,0.016996197402477264
19811,0.2689494788646698
19812,0.10172301530838013
19813,0.0693061575293541
19814,0.32003042101860046
19815,0.12206156551837921
19816,0.09598597139120102
19817,0.10185590386390686
19818,0.19986629486083984
19819,0.11383640021085739
19820,0.17690615355968475
19821,0.13837946951389313
19822,0.18506832420825958
19823,0.11519820243120193
19824,0.2020077109336853
19825,0.05916113778948784
19826,0.016966722905635834
19827,0.05757405608892441
19828,0.022417357191443443
19829,0.1546328067779541
19830,0.053598348051309586
19831,0.08682447671890259
19832,0.2897011637687683
19833,0.11684399098157883
19834,0.10233476012945175
19835,0.11915390938520432
19836,0.22887220978736877
19837,0.08318770676851273
19838,0.016501858830451965
19839,0.15915778279304504
19840,0.13629209995269775
19841,0.11123592406511307
19842,0.22277362644672394
19843,0.2813040316104889
19844,0.0460868701338768
19845,0.05746512487530708
