,Cardiomegaly
20347,0.5130316615104675
20348,0.49866294860839844
20349,0.5358523726463318
20350,0.5602031946182251
20351,0.4030078947544098
20352,0.4896264970302582
20353,0.4239616096019745
20354,0.5212153196334839
20355,0.6343521475791931
20356,0.46889665722846985
20357,0.49458634853363037
20358,0.5796299576759338
20359,0.5311458706855774
20360,0.658083975315094
20361,0.5789703726768494
20362,0.4891703426837921
20363,0.5526210069656372
20364,0.5241878032684326
20365,0.4962417781352997
20366,0.6056506633758545
20367,0.5625712275505066
20368,0.426867812871933
20369,0.48514604568481445
20370,0.5132405757904053
20371,0.5620306134223938
20372,0.5077518820762634
20373,0.5526373982429504
20374,0.4320695698261261
20375,0.6799605488777161
20376,0.5883313417434692
20377,0.5087078213691711
20378,0.38237592577934265
20379,0.6513595581054688
20380,0.5770168900489807
20381,0.44682857394218445
20382,0.5452031493186951
20383,0.6177258491516113
20384,0.5676593780517578
20385,0.4761701822280884
20386,0.5562046766281128
20387,0.6076409816741943
20388,0.6306105852127075
20389,0.45591112971305847
20390,0.5543294548988342
20391,0.5272117257118225
20392,0.5323035717010498
20393,0.5345463156700134
20394,0.546833872795105
20395,0.5909827947616577
20396,0.4664633274078369
20397,0.5014353394508362
20398,0.5502633452415466
20399,0.5779596567153931
20400,0.5717805027961731
20401,0.5999020338058472
20402,0.5562704205513
20403,0.5139928460121155
20404,0.4847264587879181
20405,0.6184320449829102
20406,0.4110425114631653
20407,0.5433424115180969
20408,0.49304866790771484
20409,0.5027549266815186
20410,0.5084505677223206
20411,0.5458735823631287
20412,0.541931688785553
20413,0.5774011015892029
20414,0.4919225573539734
20415,0.6219130158424377
20416,0.4520820379257202
20417,0.4434206187725067
20418,0.540924072265625
20419,0.5476899147033691
20420,0.4397779107093811
20421,0.4757753312587738
20422,0.5509681701660156
20423,0.5343500375747681
20424,0.5874661803245544
20425,0.5777637958526611
20426,0.44006478786468506
20427,0.4985319674015045
20428,0.4892829954624176
20429,0.48194316029548645
20430,0.5170131921768188
20431,0.43051862716674805
20432,0.6024409532546997
20433,0.5139995217323303
20434,0.5904337763786316
20435,0.6118040680885315
20436,0.5414654016494751
20437,0.5234692096710205
20438,0.5064380764961243
20439,0.6310981512069702
20440,0.5155700445175171
20441,0.4543852210044861
20442,0.41917985677719116
20443,0.4474535286426544
20444,0.516958475112915
20445,0.4868965446949005
20446,0.5368441343307495
20447,0.612357497215271
20448,0.4888748824596405
20449,0.5546660423278809
20450,0.6210216283798218
20451,0.620323657989502
20452,0.5694857835769653
20453,0.5651038885116577
20454,0.4448149800300598
20455,0.4792362451553345
20456,0.5344899296760559
20457,0.6523119211196899
20458,0.5333203673362732
20459,0.5872204303741455
20460,0.43856608867645264
20461,0.5939300060272217
20462,0.48928767442703247
20463,0.5747928023338318
20464,0.4068416357040405
20465,0.3858858048915863
20466,0.37034130096435547
20467,0.5028438568115234
20468,0.521796464920044
20469,0.6091066598892212
20470,0.44912415742874146
20471,0.49160096049308777
20472,0.46948081254959106
20473,0.539189875125885
20474,0.6064751744270325
20475,0.37511736154556274
20476,0.5073384046554565
20477,0.6098334789276123
20478,0.4841136932373047
20479,0.5155839323997498
20480,0.5202396512031555
20481,0.5249010920524597
20482,0.45901140570640564
20483,0.6073992252349854
20484,0.414381742477417
20485,0.5615477561950684
20486,0.5628381371498108
20487,0.6087794303894043
20488,0.5827222466468811
20489,0.46471667289733887
20490,0.5356394052505493
20491,0.5478368997573853
20492,0.5830287933349609
20493,0.6079372763633728
20494,0.5016400218009949
20495,0.5301304459571838
20496,0.6057563424110413
20497,0.527758002281189
20498,0.5091215372085571
20499,0.39160534739494324
20500,0.6314601898193359
20501,0.5590552091598511
20502,0.6191605925559998
20503,0.6360485553741455
20504,0.6403879523277283
20505,0.6184813380241394
20506,0.5003766417503357
20507,0.6084743738174438
20508,0.5212817192077637
20509,0.6284269690513611
20510,0.5318590998649597
20511,0.6406722664833069
20512,0.618747353553772
20513,0.5942516326904297
20514,0.4708077609539032
20515,0.5212107300758362
20516,0.46695461869239807
20517,0.47602540254592896
20518,0.5724488496780396
20519,0.5531259179115295
20520,0.6270214915275574
20521,0.5437628030776978
20522,0.5084194540977478
20523,0.47423797845840454
20524,0.5173168182373047
20525,0.5725430250167847
20526,0.4828915297985077
20527,0.530188798904419
20528,0.5344144701957703
20529,0.5445493459701538
20530,0.4959411323070526
20531,0.4636395573616028
20532,0.5051702857017517
20533,0.6076975464820862
20534,0.5647686719894409
20535,0.5350968241691589
20536,0.3780689835548401
20537,0.5313321352005005
20538,0.5376946926116943
20539,0.4881637692451477
20540,0.5378215312957764
20541,0.5059722661972046
20542,0.47831663489341736
20543,0.6741061806678772
20544,0.5234930515289307
20545,0.5048157572746277
20546,0.5019500255584717
20547,0.5398452877998352
20548,0.35855162143707275
20549,0.6232813000679016
20550,0.49540093541145325
20551,0.556638240814209
20552,0.5702251195907593
20553,0.5443634390830994
20554,0.5037195086479187
20555,0.572763204574585
20556,0.5734652876853943
20557,0.5865690112113953
20558,0.45873916149139404
20559,0.5623359084129333
20560,0.5247150659561157
20561,0.5523342490196228
20562,0.6259818077087402
20563,0.5227242708206177
20564,0.5973486304283142
20565,0.5289849042892456
20566,0.4152505695819855
20567,0.5738155841827393
20568,0.4853144586086273
20569,0.6279699206352234
20570,0.41844820976257324
20571,0.512386679649353
20572,0.6055821180343628
20573,0.5316857695579529
20574,0.5769284963607788
20575,0.5465914607048035
20576,0.5432729721069336
20577,0.42706191539764404
20578,0.4642324447631836
20579,0.5009017586708069
20580,0.46410393714904785
20581,0.5711127519607544
20582,0.4999820590019226
20583,0.5440481901168823
20584,0.5844717025756836
20585,0.403013676404953
20586,0.4827210009098053
20587,0.4550168216228485
20588,0.577378511428833
20589,0.4884766638278961
20590,0.4880424439907074
20591,0.4736315608024597
20592,0.5172107219696045
20593,0.619065523147583
20594,0.5974806547164917
20595,0.5949006080627441
20596,0.4753284454345703
20597,0.5099372267723083
20598,0.568220317363739
20599,0.39466121792793274
20600,0.6070572137832642
20601,0.48608049750328064
20602,0.7029315233230591
20603,0.633063793182373
20604,0.6306496858596802
20605,0.4884127378463745
20606,0.6763644218444824
20607,0.4917023777961731
20608,0.5627619028091431
20609,0.557007372379303
20610,0.5361571907997131
20611,0.6265410780906677
20612,0.579285204410553
20613,0.5927694439888
20614,0.47522762417793274
20615,0.5511666536331177
20616,0.6220966577529907
20617,0.459001362323761
20618,0.5704466700553894
20619,0.5519039630889893
20620,0.5843927264213562
20621,0.5227075815200806
20622,0.500447690486908
20623,0.5536695718765259
20624,0.6774757504463196
20625,0.49366602301597595
20626,0.47476479411125183
20627,0.6289184093475342
20628,0.47675639390945435
20629,0.6051146984100342
20630,0.5383123755455017
20631,0.6278504133224487
20632,0.5706800222396851
20633,0.6399072408676147
20634,0.6827926635742188
20635,0.5197997093200684
20636,0.47674962878227234
20637,0.6418209075927734
20638,0.541599690914154
20639,0.5712183713912964
20640,0.46482038497924805
20641,0.6761744618415833
20642,0.598651111125946
20643,0.5020627379417419
20644,0.5377669334411621
20645,0.5897056460380554
20646,0.562899112701416
20647,0.5399146676063538
20648,0.5642772316932678
20649,0.5177953243255615
20650,0.516814649105072
20651,0.5142858624458313
20652,0.5405691266059875
20653,0.42133986949920654
20654,0.4822983741760254
20655,0.5007147192955017
20656,0.49617907404899597
20657,0.6228476762771606
20658,0.41181451082229614
20659,0.5465530157089233
20660,0.4537982642650604
20661,0.5094035863876343
20662,0.5476361513137817
20663,0.6052635312080383
20664,0.485433429479599
20665,0.4902054965496063
20666,0.5832663774490356
20667,0.5996458530426025
20668,0.40329381823539734
20669,0.4735438823699951
20670,0.5345771908760071
20671,0.5365853309631348
20672,0.4268690049648285
20673,0.5634194612503052
20674,0.485713928937912
20675,0.47958439588546753
20676,0.5311908721923828
20677,0.502315104007721
20678,0.5427484512329102
20679,0.4476515054702759
20680,0.5721678137779236
20681,0.4629134237766266
20682,0.6930233240127563
20683,0.5623492002487183
20684,0.597147524356842
20685,0.5153042674064636
20686,0.5907189249992371
20687,0.4486502707004547
20688,0.5010393261909485
20689,0.5400080680847168
20690,0.5682258605957031
20691,0.5802975296974182
20692,0.6148606538772583
20693,0.4654396176338196
20694,0.4863249957561493
20695,0.6104663014411926
20696,0.539458155632019
20697,0.5434053540229797
20698,0.5130323171615601
20699,0.6100855469703674
20700,0.4721151888370514
20701,0.6025960445404053
20702,0.4458583891391754
20703,0.5647692680358887
20704,0.6219968795776367
20705,0.6353074908256531
20706,0.5454218983650208
20707,0.5657645463943481
20708,0.5489968061447144
20709,0.48774322867393494
20710,0.5563467144966125
20711,0.44911155104637146
20712,0.5131804943084717
20713,0.5663644075393677
20714,0.6502785086631775
20715,0.5180158615112305
20716,0.6012623310089111
20717,0.5238175392150879
20718,0.5479005575180054
20719,0.5024045705795288
20720,0.619484007358551
20721,0.4453856945037842
20722,0.5784329175949097
20723,0.4660431444644928
20724,0.5313899517059326
20725,0.427974671125412
20726,0.5111345052719116
20727,0.46969935297966003
20728,0.6464762091636658
20729,0.49467340111732483
20730,0.4756360352039337
20731,0.5634216666221619
20732,0.5162966251373291
20733,0.4493872821331024
20734,0.48908233642578125
20735,0.5338549613952637
20736,0.5478127598762512
20737,0.4825693964958191
20738,0.5148446559906006
20739,0.49383288621902466
20740,0.4742240905761719
20741,0.5093401670455933
20742,0.5671729445457458
20743,0.640988290309906
20744,0.551013171672821
20745,0.6328979134559631
20746,0.5199849009513855
20747,0.4865529537200928
20748,0.5477075576782227
20749,0.4716179370880127
20750,0.576967179775238
20751,0.44426846504211426
20752,0.5459122061729431
20753,0.5817607045173645
20754,0.5312218070030212
20755,0.5807272791862488
20756,0.6106377243995667
20757,0.6034318208694458
20758,0.7456586956977844
20759,0.49744799733161926
20760,0.5542953014373779
20761,0.5699241757392883
20762,0.5731445550918579
20763,0.4987129867076874
20764,0.5462076663970947
20765,0.43768545985221863
20766,0.4088008403778076
20767,0.6518663763999939
20768,0.548041045665741
20769,0.6629968285560608
20770,0.47619324922561646
20771,0.4920114278793335
20772,0.5612125396728516
20773,0.5536007881164551
20774,0.4631572663784027
20775,0.5325730443000793
20776,0.445732444524765
20777,0.6039262413978577
20778,0.4180390536785126
20779,0.6734364628791809
20780,0.4334738254547119
20781,0.4857119023799896
20782,0.7017286419868469
20783,0.519328236579895
20784,0.5512566566467285
20785,0.5644510984420776
20786,0.5200004577636719
20787,0.48252376914024353
20788,0.5461841225624084
20789,0.6282182335853577
20790,0.5548003315925598
20791,0.525099515914917
20792,0.4345758855342865
20793,0.5030019283294678
20794,0.5590430498123169
20795,0.6158021092414856
20796,0.44189557433128357
20797,0.587917149066925
20798,0.4623640477657318
20799,0.5323334336280823
20800,0.5366891026496887
20801,0.5253181457519531
20802,0.5640013217926025
20803,0.5356103181838989
20804,0.40659382939338684
20805,0.5383263230323792
20806,0.5752004384994507
20807,0.5356112718582153
20808,0.5028566122055054
20809,0.5488221645355225
20810,0.6579102873802185
20811,0.579818606376648
20812,0.5924466252326965
20813,0.6265088319778442
20814,0.5365254878997803
20815,0.48080727458000183
20816,0.5706363916397095
20817,0.4190814197063446
20818,0.40742024779319763
20819,0.5509422421455383
20820,0.5390039086341858
20821,0.3604947626590729
20822,0.5997093319892883
20823,0.5597916841506958
20824,0.6256030201911926
20825,0.5279053449630737
20826,0.590463399887085
20827,0.5651708245277405
20828,0.5843931436538696
20829,0.4952642023563385
20830,0.546513557434082
20831,0.532563328742981
20832,0.4665304720401764
20833,0.4642908275127411
20834,0.6189480423927307
20835,0.39318138360977173
20836,0.5613160729408264
20837,0.568433403968811
20838,0.5319847464561462
20839,0.633660614490509
20840,0.514805018901825
20841,0.4869881272315979
20842,0.5588116645812988
20843,0.5928243398666382
20844,0.47617486119270325
20845,0.7652161121368408
20846,0.5328640341758728
20847,0.6569434404373169
20848,0.6633758544921875
20849,0.5144267082214355
20850,0.5359391570091248
20851,0.5657376050949097
20852,0.4897608458995819
20853,0.5215739011764526
20854,0.39881637692451477
20855,0.5494271516799927
20856,0.5569545030593872
20857,0.5460527539253235
20858,0.45234158635139465
20859,0.5085319876670837
20860,0.4650123119354248
20861,0.4319973886013031
20862,0.5068517923355103
20863,0.3957253396511078
20864,0.48842400312423706
20865,0.4823376536369324
20866,0.6229938864707947
20867,0.4541812241077423
20868,0.5131556391716003
20869,0.6000928282737732
20870,0.458909273147583
20871,0.660270094871521
20872,0.5098658204078674
20873,0.548518180847168
20874,0.5610145330429077
20875,0.629997968673706
20876,0.514801561832428
20877,0.6158894896507263
20878,0.4994616210460663
20879,0.5619628429412842
20880,0.4699041247367859
20881,0.5642345547676086
20882,0.4970817267894745
20883,0.5524527430534363
20884,0.4808257818222046
20885,0.4555966556072235
20886,0.5424712896347046
20887,0.49210426211357117
20888,0.46173399686813354
20889,0.5077876448631287
20890,0.5343728065490723
20891,0.5840919613838196
20892,0.5487683415412903
20893,0.5563104152679443
20894,0.6027217507362366
20895,0.4153984487056732
20896,0.6585333943367004
20897,0.5659587979316711
20898,0.6230484843254089
20899,0.5992234945297241
20900,0.5249245762825012
20901,0.6605083346366882
20902,0.4878818988800049
20903,0.4805264472961426
20904,0.4798283576965332
20905,0.4359663426876068
20906,0.4731137752532959
20907,0.49262502789497375
20908,0.5668285489082336
20909,0.4845450222492218
20910,0.5239287614822388
20911,0.38844913244247437
20912,0.5653925538063049
20913,0.4109891653060913
20914,0.47745072841644287
20915,0.48083457350730896
20916,0.42818817496299744
20917,0.43092966079711914
20918,0.5673142671585083
20919,0.6590437293052673
20920,0.5699948668479919
20921,0.549907386302948
20922,0.5255547761917114
20923,0.5431866645812988
20924,0.5461624264717102
20925,0.4711492955684662
20926,0.4902231991291046
20927,0.5877459049224854
20928,0.38888096809387207
20929,0.5471353530883789
20930,0.4983009696006775
20931,0.5311609506607056
20932,0.5047941207885742
20933,0.4608007073402405
20934,0.5801366567611694
20935,0.5428670644760132
20936,0.46433883905410767
20937,0.41102027893066406
20938,0.5508017539978027
20939,0.5398982167243958
20940,0.5906731486320496
20941,0.5500875115394592
20942,0.41596585512161255
20943,0.5952603816986084
20944,0.5807985067367554
20945,0.6770556569099426
20946,0.44185078144073486
20947,0.4079546332359314
20948,0.4818885624408722
20949,0.5010108351707458
20950,0.4282766282558441
20951,0.46321025490760803
20952,0.46778160333633423
20953,0.6034001111984253
20954,0.6235836148262024
20955,0.3896937966346741
20956,0.5679924488067627
20957,0.6264647841453552
20958,0.6616707444190979
20959,0.5542978048324585
20960,0.47917839884757996
20961,0.6049253940582275
20962,0.5807793736457825
20963,0.5320695638656616
20964,0.5314246416091919
20965,0.631674587726593
20966,0.44751524925231934
20967,0.5521180033683777
20968,0.5998354554176331
20969,0.5105316042900085
20970,0.6007493734359741
20971,0.5283907651901245
