,Pleural Effusion
18681,0.6760552525520325
18682,0.7804034352302551
18683,0.7136024236679077
18684,0.6537501215934753
18685,0.7148284316062927
18686,0.7754723429679871
18687,0.6850190758705139
18688,0.5855262875556946
18689,0.7801023125648499
18690,0.6895103454589844
18691,0.7459578514099121
18692,0.7391583919525146
18693,0.7518365383148193
18694,0.6995949745178223
18695,0.7616912722587585
18696,0.7631198167800903
18697,0.7727316617965698
18698,0.7785912752151489
18699,0.6701114177703857
18700,0.7943826913833618
18701,0.6964423656463623
18702,0.7448520064353943
18703,0.7685369849205017
18704,0.7866597771644592
18705,0.8271836042404175
18706,0.753923773765564
18707,0.712752640247345
18708,0.7645078301429749
18709,0.7491053938865662
18710,0.7838112115859985
18711,0.7651214599609375
18712,0.7461289167404175
18713,0.7657812237739563
18714,0.8063033819198608
18715,0.6891644597053528
18716,0.730238676071167
18717,0.7338228225708008
18718,0.6841843724250793
18719,0.7537403106689453
18720,0.7350894212722778
18721,0.7396423816680908
18722,0.7296038269996643
18723,0.7808140516281128
18724,0.7809678316116333
18725,0.8142663836479187
18726,0.776046633720398
18727,0.7186034917831421
18728,0.7396801114082336
18729,0.7210278511047363
18730,0.7768502831459045
18731,0.7038412094116211
18732,0.7399852275848389
18733,0.7360143065452576
18734,0.7143762707710266
18735,0.851834774017334
18736,0.7947397828102112
18737,0.7678535580635071
18738,0.7446916103363037
18739,0.5801364779472351
18740,0.696017324924469
18741,0.8226194977760315
18742,0.7077414989471436
18743,0.7292217016220093
18744,0.6992950439453125
18745,0.7395355701446533
18746,0.7153061032295227
18747,0.7414727210998535
18748,0.7570850253105164
18749,0.7707845568656921
18750,0.7694775462150574
18751,0.7688395380973816
18752,0.8064562082290649
18753,0.7426557540893555
18754,0.7207192182540894
18755,0.7041800022125244
18756,0.7941482067108154
18757,0.7698602080345154
18758,0.7657453417778015
18759,0.651477575302124
18760,0.7211740016937256
18761,0.7190768718719482
18762,0.7769960165023804
18763,0.57599276304245
18764,0.7539528608322144
18765,0.6928464770317078
18766,0.7431290745735168
18767,0.7327595949172974
18768,0.6565232276916504
18769,0.6911066174507141
18770,0.7598670125007629
18771,0.7722121477127075
18772,0.7738308906555176
18773,0.7705668210983276
18774,0.7336769104003906
18775,0.7029050588607788
18776,0.6962326765060425
18777,0.7444344758987427
18778,0.7130507230758667
18779,0.7842297554016113
18780,0.7593923807144165
18781,0.7272974252700806
18782,0.7099191546440125
18783,0.7226114273071289
18784,0.7107230424880981
18785,0.7482674717903137
18786,0.7171770334243774
18787,0.7666336894035339
18788,0.6741149425506592
18789,0.7568816542625427
18790,0.733157753944397
18791,0.7410157918930054
18792,0.7299394607543945
18793,0.7283702492713928
18794,0.8024395108222961
18795,0.6864487528800964
18796,0.7574002742767334
18797,0.8099731802940369
18798,0.7653120160102844
18799,0.7745360732078552
18800,0.6841018795967102
18801,0.6989192366600037
18802,0.7379419207572937
18803,0.7885726690292358
18804,0.4855155646800995
18805,0.7604997158050537
18806,0.5897541642189026
18807,0.6765910387039185
18808,0.8456176519393921
18809,0.7969990372657776
18810,0.7231952548027039
18811,0.8045951724052429
18812,0.8148714900016785
18813,0.7220413088798523
18814,0.7229162454605103
18815,0.7609161138534546
18816,0.7086653113365173
18817,0.7291459441184998
18818,0.6354929804801941
18819,0.6943134069442749
18820,0.6875942945480347
18821,0.6074610352516174
18822,0.6562157273292542
18823,0.6083799600601196
18824,0.7126085758209229
18825,0.7174615859985352
18826,0.7124146223068237
18827,0.6025800108909607
18828,0.7621524333953857
18829,0.7635402083396912
18830,0.8022942543029785
18831,0.7428025007247925
18832,0.6452768445014954
18833,0.7202341556549072
18834,0.8081362843513489
18835,0.7372309565544128
18836,0.7676391005516052
18837,0.7510703206062317
18838,0.796338677406311
18839,0.8034265041351318
18840,0.8765302300453186
18841,0.7801621556282043
18842,0.704276442527771
18843,0.7499244213104248
18844,0.7089849710464478
18845,0.7979671359062195
18846,0.7836343050003052
18847,0.8019635677337646
18848,0.7233595848083496
18849,0.8007264137268066
18850,0.7960752844810486
18851,0.7255482077598572
18852,0.6605899333953857
18853,0.7599439024925232
18854,0.7529969811439514
18855,0.7538232207298279
18856,0.7840350270271301
18857,0.8199396133422852
18858,0.7999647259712219
18859,0.796358585357666
18860,0.8155861496925354
18861,0.7696120142936707
18862,0.7732356190681458
18863,0.6623134613037109
18864,0.6823392510414124
18865,0.8263072371482849
18866,0.6756990551948547
18867,0.7816606760025024
18868,0.8397190570831299
18869,0.715721070766449
18870,0.6768433451652527
18871,0.7951713800430298
18872,0.7483184337615967
18873,0.7080090045928955
18874,0.8078465461730957
18875,0.7614059448242188
18876,0.8188925981521606
18877,0.7923986911773682
18878,0.8223851323127747
18879,0.7673584818840027
18880,0.8274187445640564
18881,0.7131538987159729
18882,0.6828794479370117
18883,0.7238099575042725
18884,0.7835872769355774
18885,0.7752593159675598
18886,0.777518630027771
18887,0.7770017385482788
18888,0.7521350979804993
18889,0.7283706068992615
18890,0.7674398422241211
18891,0.8061328530311584
18892,0.7433391809463501
18893,0.7015796303749084
18894,0.7497541904449463
18895,0.7505196928977966
18896,0.8156062960624695
18897,0.734787106513977
18898,0.7606011629104614
18899,0.726705014705658
18900,0.7640849351882935
18901,0.8037464022636414
18902,0.759302020072937
18903,0.7067832946777344
18904,0.7141867876052856
18905,0.841943085193634
18906,0.8125840425491333
18907,0.7304829359054565
18908,0.6954979300498962
18909,0.6953744292259216
18910,0.6968686580657959
18911,0.7635024785995483
18912,0.7506903409957886
18913,0.7716227769851685
18914,0.7297971844673157
18915,0.7722514867782593
18916,0.8217077851295471
18917,0.7027623653411865
18918,0.7411674857139587
18919,0.6754481196403503
18920,0.6544080972671509
18921,0.7376211881637573
18922,0.7823171019554138
18923,0.7333276271820068
18924,0.6844677329063416
18925,0.7336559295654297
18926,0.6378776431083679
18927,0.728095531463623
18928,0.8246805667877197
18929,0.7455803751945496
18930,0.7939354181289673
18931,0.6502931714057922
18932,0.715570867061615
18933,0.6484554409980774
18934,0.6735441088676453
18935,0.6230416893959045
18936,0.6731534004211426
18937,0.8124948740005493
18938,0.6327788233757019
18939,0.7565171718597412
18940,0.8312235474586487
18941,0.7563135623931885
18942,0.7426739931106567
18943,0.6720873117446899
18944,0.8619783520698547
18945,0.7977665662765503
18946,0.7411441206932068
18947,0.735735297203064
18948,0.8120460510253906
18949,0.7210211753845215
18950,0.7078386545181274
18951,0.7155829071998596
18952,0.7482571601867676
18953,0.6826087832450867
18954,0.7795575261116028
18955,0.7285206913948059
18956,0.7485691905021667
18957,0.6618521213531494
18958,0.7848474383354187
18959,0.7505943179130554
18960,0.6437069177627563
18961,0.7090305089950562
18962,0.5966551303863525
18963,0.6938427686691284
18964,0.7220712900161743
18965,0.7309526205062866
18966,0.7692196369171143
18967,0.6797940135002136
18968,0.7980015277862549
18969,0.6933444142341614
18970,0.6059017777442932
18971,0.7579826712608337
18972,0.7772777080535889
18973,0.7981642484664917
18974,0.6912121176719666
18975,0.7622564435005188
18976,0.663769543170929
18977,0.7972026467323303
18978,0.7483683824539185
18979,0.7269150018692017
18980,0.7616790533065796
18981,0.6270813941955566
18982,0.7865483164787292
18983,0.7761188745498657
18984,0.6947851181030273
18985,0.6020749807357788
18986,0.8282989859580994
18987,0.7905566096305847
18988,0.7087846398353577
18989,0.7404744625091553
18990,0.8172300457954407
18991,0.7178193926811218
18992,0.8233396410942078
18993,0.6721956729888916
18994,0.7650506496429443
18995,0.773129940032959
18996,0.747887372970581
18997,0.7321640253067017
18998,0.7359043955802917
18999,0.7139475345611572
19000,0.6256237030029297
19001,0.725256621837616
19002,0.8305759429931641
19003,0.8046149611473083
19004,0.7958354949951172
19005,0.7599195837974548
19006,0.6553982496261597
19007,0.7700610160827637
19008,0.6951359510421753
19009,0.7080749273300171
19010,0.7587954998016357
19011,0.7441498637199402
19012,0.7033700942993164
19013,0.7307553291320801
19014,0.7782829999923706
19015,0.750975489616394
19016,0.7945806384086609
19017,0.7223702073097229
19018,0.7332713603973389
19019,0.7762126326560974
19020,0.7489772439002991
19021,0.7134556770324707
19022,0.7159534692764282
19023,0.7244336009025574
19024,0.7654440999031067
19025,0.7098724246025085
19026,0.7793522477149963
19027,0.7531680464744568
19028,0.7604620456695557
19029,0.6580860018730164
19030,0.6959648132324219
19031,0.7470539808273315
19032,0.8175956010818481
19033,0.6829923391342163
19034,0.6785470843315125
19035,0.7186928391456604
19036,0.698746383190155
19037,0.7436355948448181
19038,0.6956083178520203
19039,0.8420342803001404
19040,0.6744518280029297
19041,0.7417232394218445
19042,0.6448206305503845
19043,0.7632480263710022
19044,0.6839507222175598
19045,0.7488899827003479
19046,0.7318793535232544
19047,0.710071325302124
19048,0.7139828205108643
19049,0.7979789972305298
19050,0.7055615782737732
19051,0.6802942752838135
19052,0.8453270196914673
19053,0.69910728931427
19054,0.7509124279022217
19055,0.8636850714683533
19056,0.7932659983634949
19057,0.7795675992965698
19058,0.6918232440948486
19059,0.728791356086731
19060,0.739937961101532
19061,0.8084583282470703
19062,0.7339904308319092
19063,0.6354326009750366
19064,0.6898621916770935
19065,0.7946118712425232
19066,0.6941871047019958
19067,0.7030163407325745
19068,0.7189875841140747
19069,0.6530635356903076
19070,0.7423059940338135
19071,0.6961301565170288
19072,0.7676218748092651
19073,0.8211020827293396
19074,0.7411493062973022
19075,0.8213777542114258
19076,0.8686497807502747
19077,0.7081514000892639
19078,0.6974515914916992
19079,0.7841809391975403
19080,0.8180844783782959
19081,0.7756516933441162
19082,0.7268754243850708
19083,0.817833662033081
19084,0.7281655073165894
19085,0.6940417885780334
19086,0.8049402832984924
19087,0.746060311794281
19088,0.7668651342391968
19089,0.7651813626289368
19090,0.7697259187698364
19091,0.7216917872428894
19092,0.7918655872344971
19093,0.8033852577209473
19094,0.8148613572120667
19095,0.8270703554153442
19096,0.7493475079536438
19097,0.7499810457229614
19098,0.6727630496025085
19099,0.7865192294120789
19100,0.709272563457489
19101,0.6722390651702881
19102,0.7266732454299927
19103,0.7321470975875854
19104,0.6833974719047546
19105,0.7451320290565491
19106,0.8352441191673279
19107,0.7430781722068787
19108,0.692673921585083
19109,0.6620610356330872
19110,0.776233434677124
19111,0.8236328363418579
19112,0.7767752408981323
19113,0.7236204147338867
19114,0.7755149602890015
19115,0.7318047881126404
19116,0.6821936368942261
19117,0.7675959467887878
19118,0.765451967716217
19119,0.7763320803642273
19120,0.8340623378753662
19121,0.7029284238815308
19122,0.7041826844215393
19123,0.8067613244056702
19124,0.7214556336402893
19125,0.7211409211158752
19126,0.6909216046333313
19127,0.7129845023155212
19128,0.7057031989097595
19129,0.7709195613861084
19130,0.7739075422286987
19131,0.7086021304130554
19132,0.7514322996139526
19133,0.7596425414085388
19134,0.5881953835487366
19135,0.725744366645813
19136,0.6922304630279541
19137,0.7963315844535828
19138,0.6991032361984253
19139,0.7568323016166687
19140,0.7243714332580566
19141,0.7615389823913574
19142,0.6133412718772888
19143,0.7812445163726807
19144,0.7380644679069519
19145,0.7133148312568665
19146,0.6302444338798523
19147,0.7181401252746582
19148,0.7418633699417114
19149,0.7873464822769165
19150,0.7105546593666077
19151,0.7209824323654175
19152,0.7554219961166382
19153,0.6679335236549377
19154,0.7655244469642639
19155,0.7312155365943909
19156,0.7889663577079773
19157,0.7106146216392517
19158,0.8007461428642273
19159,0.6757904291152954
19160,0.8040932416915894
19161,0.8163436055183411
19162,0.7126950621604919
19163,0.7620345950126648
19164,0.7460374236106873
19165,0.8791805505752563
19166,0.6493018865585327
19167,0.824497401714325
19168,0.6981659531593323
19169,0.6716446280479431
19170,0.7429088950157166
19171,0.763192892074585
19172,0.6975148320198059
19173,0.7573428153991699
19174,0.6785916090011597
19175,0.7013895511627197
19176,0.680759072303772
19177,0.6660887002944946
19178,0.6677588820457458
19179,0.6830750703811646
19180,0.7755129933357239
19181,0.7561444640159607
19182,0.7977999448776245
19183,0.7861651182174683
19184,0.6981430053710938
19185,0.8367973566055298
19186,0.7751483917236328
19187,0.6829152703285217
19188,0.7857761383056641
19189,0.760624885559082
19190,0.7138469815254211
19191,0.7616696953773499
19192,0.7347172498703003
19193,0.6566460132598877
19194,0.7504059076309204
19195,0.7345134019851685
19196,0.7301161289215088
19197,0.6906581521034241
19198,0.7944135069847107
19199,0.7565370202064514
19200,0.817664384841919
19201,0.7702255249023438
19202,0.7503883838653564
19203,0.8179095387458801
19204,0.6873115301132202
19205,0.6694574356079102
19206,0.7660881280899048
19207,0.7546786665916443
19208,0.8326278924942017
19209,0.7536677718162537
19210,0.7949169278144836
19211,0.768405556678772
19212,0.7610749006271362
19213,0.7105864882469177
19214,0.7697193026542664
19215,0.7173558473587036
19216,0.6826874613761902
19217,0.745025634765625
19218,0.7319623827934265
19219,0.7750548124313354
19220,0.698826789855957
19221,0.7586653232574463
19222,0.8080918192863464
19223,0.7643272876739502
19224,0.802769660949707
19225,0.8234097361564636
19226,0.7442076802253723
19227,0.7388061881065369
19228,0.7380245923995972
19229,0.7954183220863342
19230,0.7185616493225098
19231,0.7631251811981201
19232,0.775036633014679
19233,0.7349683046340942
19234,0.7336371541023254
19235,0.7672942876815796
19236,0.7692692279815674
19237,0.7999446988105774
19238,0.6663228869438171
19239,0.6589393019676208
19240,0.6863434314727783
19241,0.7251788377761841
19242,0.7995706796646118
19243,0.7827361226081848
19244,0.7175987958908081
19245,0.7549567222595215
19246,0.7241699695587158
19247,0.7631263136863708
19248,0.7326529026031494
19249,0.6913266777992249
19250,0.7418904900550842
19251,0.7219062447547913
19252,0.7331873178482056
19253,0.6668427586555481
19254,0.7371363639831543
19255,0.8329926133155823
19256,0.7366949319839478
19257,0.6789978742599487
19258,0.7925140857696533
19259,0.7254734039306641
19260,0.6693533658981323
19261,0.5902214646339417
19262,0.7245785593986511
19263,0.8094761967658997
19264,0.7147647738456726
19265,0.6791104674339294
19266,0.740710437297821
19267,0.746315062046051
19268,0.772959291934967
19269,0.7792751789093018
19270,0.7728005051612854
19271,0.7625774145126343
19272,0.6992329359054565
19273,0.7805107235908508
19274,0.7162790298461914
19275,0.7093809843063354
19276,0.7219647169113159
19277,0.7961511015892029
19278,0.8278563618659973
19279,0.7726393342018127
19280,0.7648434042930603
19281,0.6845209002494812
19282,0.7262264490127563
19283,0.6430328488349915
19284,0.8081228733062744
19285,0.7193603515625
19286,0.7227338552474976
19287,0.6886687278747559
19288,0.8015831708908081
19289,0.8132710456848145
19290,0.765343427658081
19291,0.8496496677398682
19292,0.7489161491394043
19293,0.8290679454803467
19294,0.8030105829238892
19295,0.8353163003921509
19296,0.6244127154350281
19297,0.6998701691627502
19298,0.6455650329589844
19299,0.604455828666687
19300,0.7401294708251953
19301,0.619319498538971
19302,0.7975366115570068
19303,0.6690953373908997
19304,0.6596437692642212
19305,0.7267590165138245
19306,0.7575948238372803
19307,0.7587915658950806
19308,0.7196593880653381
19309,0.7244600057601929
19310,0.7767107486724854
19311,0.823736846446991
19312,0.7587262392044067
