,Fracture
19859,0.4406820833683014
19860,0.4237169623374939
19861,0.4933633804321289
19862,0.4475614130496979
19863,0.49625787138938904
19864,0.4711901545524597
19865,0.5153144598007202
19866,0.3926372230052948
19867,0.3235607445240021
19868,0.5803596377372742
19869,0.3039219379425049
19870,0.3671052157878876
19871,0.4629252851009369
19872,0.40331897139549255
19873,0.5530851483345032
19874,0.4617970585823059
19875,0.5215015411376953
19876,0.5050390362739563
19877,0.40058985352516174
19878,0.4840514063835144
19879,0.47200706601142883
19880,0.4049464464187622
19881,0.5287575125694275
19882,0.5491937398910522
19883,0.351872980594635
19884,0.3720549941062927
19885,0.3384151756763458
19886,0.4482463300228119
19887,0.43425849080085754
19888,0.351955771446228
19889,0.4333491921424866
19890,0.472799688577652
19891,0.46312689781188965
19892,0.40927332639694214
19893,0.43634527921676636
19894,0.4484971761703491
19895,0.5121251344680786
19896,0.4851853847503662
19897,0.5156598687171936
19898,0.491527795791626
19899,0.41618701815605164
19900,0.48395663499832153
19901,0.47962188720703125
19902,0.41947147250175476
19903,0.45159029960632324
19904,0.4434199929237366
19905,0.48322370648384094
19906,0.4089025557041168
19907,0.36134281754493713
19908,0.5163438320159912
19909,0.31740623712539673
19910,0.3622097969055176
19911,0.44647565484046936
19912,0.5722002387046814
19913,0.4553361237049103
19914,0.378412663936615
19915,0.49973174929618835
19916,0.4841627776622772
19917,0.36781859397888184
19918,0.39296355843544006
19919,0.4372602105140686
19920,0.5167412757873535
19921,0.49692094326019287
19922,0.3534942865371704
19923,0.38777104020118713
19924,0.4992711544036865
19925,0.35022759437561035
19926,0.48903128504753113
19927,0.3519098162651062
19928,0.5260311365127563
19929,0.45812922716140747
19930,0.38279104232788086
19931,0.32703232765197754
19932,0.5326220989227295
19933,0.3506452143192291
19934,0.4798468053340912
19935,0.46421313285827637
19936,0.4317420423030853
19937,0.4164223372936249
19938,0.5235878825187683
19939,0.5342088341712952
19940,0.5412520170211792
19941,0.4195321798324585
19942,0.40108340978622437
19943,0.39705222845077515
19944,0.430470734834671
19945,0.41671842336654663
19946,0.4577166736125946
19947,0.44725197553634644
19948,0.466633141040802
19949,0.4446748197078705
19950,0.4730735421180725
19951,0.5043603777885437
19952,0.4955160915851593
19953,0.5767897963523865
19954,0.5163700580596924
19955,0.3038131892681122
19956,0.500864565372467
19957,0.5561881065368652
19958,0.46675771474838257
19959,0.3912106454372406
19960,0.3691065013408661
19961,0.5264012217521667
19962,0.40434032678604126
19963,0.44963890314102173
19964,0.44489410519599915
19965,0.4866407513618469
19966,0.4341912567615509
19967,0.4357540011405945
19968,0.4672282338142395
19969,0.4171719253063202
19970,0.38344329595565796
19971,0.5509564876556396
19972,0.442142516374588
19973,0.45641329884529114
19974,0.5629406571388245
19975,0.4353669285774231
19976,0.5252631902694702
19977,0.46598780155181885
19978,0.39605414867401123
19979,0.43972474336624146
19980,0.5105778574943542
19981,0.52020663022995
19982,0.46526777744293213
19983,0.4354288876056671
19984,0.51045823097229
19985,0.43176403641700745
19986,0.4040788412094116
19987,0.48344388604164124
19988,0.46930935978889465
19989,0.40363550186157227
19990,0.4120655953884125
19991,0.49035969376564026
19992,0.5545126795768738
19993,0.45555904507637024
19994,0.44549426436424255
19995,0.5100142359733582
19996,0.3500302731990814
19997,0.4969928562641144
19998,0.440348356962204
19999,0.41574716567993164
20000,0.5183030366897583
20001,0.39244207739830017
20002,0.5222042798995972
20003,0.423709899187088
20004,0.42329543828964233
20005,0.46885260939598083
20006,0.3127424716949463
20007,0.4979020655155182
20008,0.436608225107193
20009,0.4824243187904358
20010,0.3772343695163727
20011,0.4846394658088684
20012,0.4716532528400421
20013,0.4516197741031647
20014,0.4411948025226593
20015,0.5619262456893921
20016,0.37910863757133484
20017,0.36013099551200867
20018,0.4648568034172058
20019,0.3919048011302948
20020,0.5169083476066589
20021,0.5015185475349426
20022,0.4993988275527954
20023,0.5218871831893921
20024,0.4700327217578888
20025,0.45381200313568115
20026,0.37890204787254333
20027,0.5403503775596619
20028,0.4055452346801758
20029,0.5508356094360352
20030,0.47354578971862793
20031,0.4796571135520935
20032,0.3779248297214508
20033,0.4080130457878113
20034,0.44991251826286316
20035,0.44783663749694824
20036,0.5596819519996643
20037,0.5042355060577393
20038,0.4704330563545227
20039,0.47614729404449463
20040,0.41402578353881836
20041,0.4945712089538574
20042,0.41043442487716675
20043,0.5407417416572571
20044,0.40663307905197144
20045,0.40929943323135376
20046,0.4135374128818512
20047,0.443901926279068
20048,0.5179235935211182
20049,0.4695703685283661
20050,0.4709933400154114
20051,0.4875316619873047
20052,0.3773166835308075
20053,0.5144917368888855
20054,0.4223819971084595
20055,0.40660566091537476
20056,0.4169948995113373
20057,0.496568888425827
20058,0.5498553514480591
20059,0.5074873566627502
20060,0.4380730390548706
20061,0.4716004431247711
20062,0.29828935861587524
20063,0.5417240858078003
20064,0.4119161367416382
20065,0.42189812660217285
20066,0.41771194338798523
20067,0.5026143789291382
20068,0.3685038387775421
20069,0.5204296112060547
20070,0.31219375133514404
20071,0.4234059154987335
20072,0.5673320293426514
20073,0.42864668369293213
20074,0.36374175548553467
20075,0.47195231914520264
20076,0.40356504917144775
20077,0.5256398916244507
20078,0.4496593475341797
20079,0.6491958498954773
20080,0.4578823447227478
20081,0.4224195182323456
20082,0.5162312984466553
20083,0.44245514273643494
20084,0.4179728925228119
20085,0.676584005355835
20086,0.5115686655044556
20087,0.43953996896743774
20088,0.487966924905777
20089,0.3009679317474365
20090,0.5740444660186768
20091,0.5276504755020142
20092,0.49865615367889404
20093,0.46800941228866577
20094,0.547181248664856
20095,0.4419916570186615
20096,0.5848467946052551
20097,0.37985414266586304
20098,0.39660927653312683
20099,0.5072858929634094
20100,0.5343521237373352
20101,0.4278669059276581
20102,0.3582651615142822
20103,0.4644984006881714
20104,0.47148457169532776
20105,0.36352863907814026
20106,0.5708550810813904
20107,0.45442140102386475
20108,0.4847513735294342
20109,0.3100888431072235
20110,0.36858806014060974
20111,0.4347021281719208
20112,0.47965073585510254
20113,0.3777298629283905
20114,0.4595516622066498
20115,0.5390711426734924
20116,0.39999619126319885
20117,0.41461825370788574
20118,0.3615933954715729
20119,0.6388269662857056
20120,0.3835774064064026
20121,0.6593660712242126
20122,0.5473637580871582
20123,0.37399691343307495
20124,0.4276109039783478
20125,0.49995362758636475
20126,0.4169657528400421
20127,0.49755704402923584
20128,0.4651171863079071
20129,0.4969608783721924
20130,0.5359808802604675
20131,0.45225849747657776
20132,0.6332238912582397
20133,0.4603297710418701
20134,0.4545883536338806
20135,0.32507872581481934
20136,0.509246289730072
20137,0.46946388483047485
20138,0.3714087903499603
20139,0.3919699788093567
20140,0.36904245615005493
20141,0.39488211274147034
20142,0.48007309436798096
20143,0.5085417032241821
20144,0.4126075506210327
20145,0.30878782272338867
20146,0.5778729915618896
20147,0.45863547921180725
20148,0.4171693027019501
20149,0.42596349120140076
20150,0.4828091561794281
20151,0.5090381503105164
20152,0.39083918929100037
20153,0.5190722346305847
20154,0.42199796438217163
20155,0.4348777234554291
20156,0.4569004476070404
20157,0.5139920115470886
20158,0.41834813356399536
20159,0.41480666399002075
20160,0.4200054705142975
20161,0.4866759777069092
20162,0.5128807425498962
20163,0.5347372889518738
20164,0.6074477434158325
20165,0.293847918510437
20166,0.4264289140701294
20167,0.45691755414009094
20168,0.42707502841949463
20169,0.44032275676727295
20170,0.4467233717441559
20171,0.5100187659263611
20172,0.40217214822769165
20173,0.3320658504962921
20174,0.3722057640552521
20175,0.6130089163780212
20176,0.516501247882843
20177,0.48244717717170715
20178,0.5348533391952515
20179,0.435720831155777
20180,0.5954874157905579
20181,0.40054717659950256
20182,0.37775325775146484
20183,0.5371057391166687
20184,0.4515701234340668
20185,0.40209588408470154
20186,0.35397008061408997
20187,0.3924744725227356
20188,0.4655499756336212
20189,0.4528906047344208
20190,0.3619285523891449
20191,0.5820128917694092
20192,0.5539999604225159
20193,0.32243460416793823
20194,0.3441613018512726
20195,0.3943246304988861
20196,0.5004875063896179
20197,0.33352869749069214
20198,0.443007230758667
20199,0.46207883954048157
20200,0.5009071230888367
20201,0.4097556471824646
20202,0.4321061372756958
20203,0.361378014087677
20204,0.3990422189235687
20205,0.4105144739151001
20206,0.4106886088848114
20207,0.43624377250671387
20208,0.4616908133029938
20209,0.495796263217926
20210,0.44144555926322937
20211,0.4357437193393707
20212,0.4139982759952545
20213,0.4253261983394623
20214,0.4161972999572754
20215,0.5141004920005798
20216,0.4472593367099762
20217,0.4233083128929138
20218,0.44666460156440735
20219,0.35058504343032837
20220,0.44235485792160034
20221,0.5038447976112366
20222,0.4521312415599823
20223,0.4966503977775574
20224,0.5472079515457153
20225,0.4577707052230835
20226,0.3480748236179352
20227,0.3895499110221863
20228,0.4868662357330322
20229,0.37876200675964355
20230,0.46690329909324646
20231,0.34323200583457947
20232,0.4440065622329712
20233,0.4596233665943146
20234,0.394950807094574
20235,0.5857741832733154
20236,0.44801586866378784
20237,0.4620252847671509
20238,0.3911980986595154
20239,0.38920655846595764
20240,0.5317175388336182
20241,0.47480952739715576
20242,0.37774255871772766
20243,0.41975197196006775
20244,0.4968353509902954
20245,0.4482349753379822
20246,0.47295910120010376
20247,0.40433159470558167
20248,0.5642709136009216
20249,0.4612240195274353
20250,0.5108003616333008
20251,0.5622167587280273
20252,0.3658795654773712
20253,0.31710755825042725
20254,0.5637238621711731
20255,0.4751042425632477
20256,0.47493356466293335
20257,0.5041713118553162
20258,0.4133603274822235
20259,0.4403739273548126
20260,0.42866915464401245
20261,0.4276290833950043
20262,0.4454084038734436
20263,0.4796365797519684
20264,0.5699585676193237
20265,0.3958559036254883
20266,0.3189608156681061
20267,0.4616890847682953
20268,0.4529697895050049
20269,0.363574355840683
20270,0.5199594497680664
20271,0.4653565287590027
20272,0.43165451288223267
20273,0.5013483762741089
20274,0.40305569767951965
20275,0.4208522140979767
20276,0.4954622685909271
20277,0.5886734127998352
20278,0.30398547649383545
20279,0.5744713544845581
20280,0.5438142418861389
20281,0.3933303952217102
20282,0.44722822308540344
20283,0.47070184350013733
20284,0.4661599397659302
20285,0.5161195397377014
20286,0.4104975759983063
20287,0.5228596925735474
20288,0.4262712895870209
20289,0.5227752327919006
20290,0.378310889005661
20291,0.4171757400035858
20292,0.44566091895103455
20293,0.3613494634628296
20294,0.487408310174942
20295,0.5410189628601074
20296,0.34790417551994324
20297,0.4069751799106598
20298,0.49861079454421997
20299,0.5285418629646301
20300,0.37595701217651367
20301,0.4718676209449768
20302,0.49437883496284485
20303,0.4187917709350586
20304,0.4380120038986206
20305,0.43585824966430664
20306,0.5546709895133972
20307,0.383592426776886
20308,0.4706631302833557
20309,0.47098562121391296
20310,0.5042511820793152
20311,0.43663114309310913
20312,0.30039161443710327
20313,0.5151457786560059
20314,0.5640848278999329
20315,0.5713818669319153
20316,0.37775561213493347
20317,0.5424321293830872
20318,0.5488280653953552
20319,0.40373796224594116
20320,0.5036380290985107
20321,0.4237956702709198
20322,0.447022020816803
20323,0.3970784842967987
20324,0.5040290355682373
20325,0.4111463725566864
20326,0.5492918491363525
20327,0.3931937515735626
20328,0.5261176228523254
20329,0.41483521461486816
20330,0.43830686807632446
20331,0.5093845725059509
20332,0.44578516483306885
20333,0.41675931215286255
20334,0.3908422887325287
20335,0.3230122923851013
20336,0.4845028221607208
20337,0.4742093086242676
20338,0.40393832325935364
20339,0.3702508807182312
20340,0.5142269134521484
20341,0.5011520981788635
20342,0.412806898355484
20343,0.4137412905693054
20344,0.3957509696483612
20345,0.37685126066207886
20346,0.35973960161209106
20347,0.3569266200065613
20348,0.46921128034591675
20349,0.34073033928871155
20350,0.3717358708381653
20351,0.4092985689640045
20352,0.4649766683578491
20353,0.4121086597442627
20354,0.4864247441291809
20355,0.47309422492980957
20356,0.43052831292152405
20357,0.4210774004459381
20358,0.4652056097984314
20359,0.3438762128353119
20360,0.5699107050895691
20361,0.4736059904098511
20362,0.587308406829834
20363,0.39159688353538513
20364,0.4853871464729309
20365,0.4828502833843231
20366,0.5251979827880859
20367,0.3486054837703705
20368,0.5065891146659851
20369,0.51262366771698
20370,0.5256576538085938
20371,0.3769897222518921
20372,0.47352880239486694
20373,0.4410333037376404
20374,0.43752002716064453
20375,0.35679760575294495
20376,0.3817945420742035
20377,0.5346115231513977
20378,0.5068196654319763
20379,0.46472325921058655
20380,0.4680517017841339
20381,0.42800790071487427
20382,0.35271456837654114
20383,0.4822941720485687
20384,0.42787835001945496
20385,0.36457061767578125
20386,0.4562714993953705
20387,0.35390761494636536
20388,0.5742450952529907
20389,0.46618524193763733
20390,0.38067615032196045
20391,0.43329912424087524
20392,0.3405453562736511
20393,0.5280227661132812
20394,0.4752849340438843
20395,0.32467272877693176
20396,0.4207039475440979
20397,0.45748090744018555
20398,0.5048253536224365
20399,0.4607943296432495
20400,0.4275929927825928
20401,0.509344756603241
20402,0.4329814612865448
20403,0.5020032525062561
20404,0.5612155795097351
20405,0.47516191005706787
20406,0.3925583064556122
20407,0.40409553050994873
20408,0.49352917075157166
20409,0.3557213544845581
20410,0.39129146933555603
20411,0.35282546281814575
20412,0.47097277641296387
20413,0.3552491068840027
20414,0.4181584417819977
20415,0.4680582880973816
20416,0.4026247560977936
20417,0.4286551773548126
20418,0.4502376317977905
20419,0.33626997470855713
20420,0.5012521743774414
20421,0.35844194889068604
20422,0.4508678913116455
20423,0.47368595004081726
20424,0.3844602108001709
20425,0.42478159070014954
20426,0.4770437777042389
20427,0.5110124945640564
20428,0.47792884707450867
20429,0.45680996775627136
20430,0.4777727723121643
20431,0.44190749526023865
20432,0.3454044461250305
20433,0.45916616916656494
20434,0.3384847640991211
20435,0.3255440294742584
20436,0.5040464997291565
20437,0.41938161849975586
20438,0.4394208490848541
20439,0.4882749319076538
20440,0.413127064704895
20441,0.47602415084838867
20442,0.4869838356971741
20443,0.4475841224193573
20444,0.5100365877151489
20445,0.2922348976135254
20446,0.4982697367668152
20447,0.4766325354576111
20448,0.48145222663879395
20449,0.45485919713974
20450,0.3944760859012604
20451,0.4163316488265991
20452,0.48351794481277466
20453,0.42406561970710754
20454,0.40612101554870605
20455,0.4588072597980499
20456,0.5002620220184326
20457,0.4501734673976898
20458,0.47933632135391235
20459,0.5233376622200012
20460,0.4447891116142273
20461,0.4969210624694824
20462,0.4238297641277313
20463,0.4395298361778259
20464,0.3844381868839264
20465,0.5358986258506775
20466,0.49839481711387634
20467,0.4516715407371521
