,Pleural Effusion
19656,0.4853876829147339
19657,0.5363626480102539
19658,0.5513401031494141
19659,0.4458836019039154
19660,0.5320046544075012
19661,0.5200538039207458
19662,0.5038252472877502
19663,0.4439471960067749
19664,0.6209656000137329
19665,0.5173494815826416
19666,0.48750948905944824
19667,0.5677664875984192
19668,0.6158351898193359
19669,0.5114489793777466
19670,0.47400999069213867
19671,0.5221912860870361
19672,0.5560064315795898
19673,0.5395565629005432
19674,0.49985113739967346
19675,0.5733849406242371
19676,0.6186206936836243
19677,0.5232353806495667
19678,0.6070122718811035
19679,0.5181816816329956
19680,0.5524503588676453
19681,0.484783411026001
19682,0.49068593978881836
19683,0.5297479033470154
19684,0.6308305263519287
19685,0.5122778415679932
19686,0.6520553231239319
19687,0.4636539816856384
19688,0.5062323212623596
19689,0.5214165449142456
19690,0.5038838386535645
19691,0.5045468807220459
19692,0.5225394368171692
19693,0.529841423034668
19694,0.3541810214519501
19695,0.41232600808143616
19696,0.43707984685897827
19697,0.46855804324150085
19698,0.5426123738288879
19699,0.5378174781799316
19700,0.4253717064857483
19701,0.5701637864112854
19702,0.5285885334014893
19703,0.6326812505722046
19704,0.4861779808998108
19705,0.5538396835327148
19706,0.42537692189216614
19707,0.45245862007141113
19708,0.45486244559288025
19709,0.43680092692375183
19710,0.5045977830886841
19711,0.4203108549118042
19712,0.49401146173477173
19713,0.5599157214164734
19714,0.4195670187473297
19715,0.47689223289489746
19716,0.5238562822341919
19717,0.45701852440834045
19718,0.4874696731567383
19719,0.41877564787864685
19720,0.45959967374801636
19721,0.44257381558418274
19722,0.48542365431785583
19723,0.5606899261474609
19724,0.4818805754184723
19725,0.4982469975948334
19726,0.47622060775756836
19727,0.5503969788551331
19728,0.6163142919540405
19729,0.5536222457885742
19730,0.5542737245559692
19731,0.4732803404331207
19732,0.5021814107894897
19733,0.38981562852859497
19734,0.4948345720767975
19735,0.540004312992096
19736,0.4305969774723053
19737,0.4137347638607025
19738,0.4739205539226532
19739,0.46378687024116516
19740,0.5202425122261047
19741,0.431974321603775
19742,0.4955737292766571
19743,0.4287272095680237
19744,0.4096313714981079
19745,0.5480085611343384
19746,0.5200687050819397
19747,0.41144901514053345
19748,0.4693381190299988
19749,0.5231294631958008
19750,0.49910610914230347
19751,0.43157997727394104
19752,0.4567926526069641
19753,0.4889020025730133
19754,0.433377206325531
19755,0.5139743089675903
19756,0.560033917427063
19757,0.5359907746315002
19758,0.530897855758667
19759,0.56421959400177
19760,0.4620422422885895
19761,0.620120644569397
19762,0.5222684144973755
19763,0.5853760242462158
19764,0.5280069708824158
19765,0.43893885612487793
19766,0.4318296015262604
19767,0.4201645851135254
19768,0.4186745285987854
19769,0.4356718063354492
19770,0.4321085214614868
19771,0.4296886920928955
19772,0.4534926414489746
19773,0.5433613657951355
19774,0.48772042989730835
19775,0.47366172075271606
19776,0.5274620056152344
19777,0.5183160305023193
19778,0.5232762694358826
19779,0.4709674119949341
19780,0.580405056476593
19781,0.6151642799377441
19782,0.5449908971786499
19783,0.5403963923454285
19784,0.5221043229103088
19785,0.5877845287322998
19786,0.565637469291687
19787,0.5482779145240784
19788,0.43856438994407654
19789,0.44223207235336304
19790,0.5638603568077087
19791,0.5854452252388
19792,0.5380631685256958
19793,0.442335844039917
19794,0.45094797015190125
19795,0.6101629734039307
19796,0.5231764316558838
19797,0.4825926125049591
19798,0.4739134907722473
19799,0.5324228405952454
19800,0.5379661321640015
19801,0.5252352356910706
19802,0.4659186899662018
19803,0.5367198586463928
19804,0.5477729439735413
19805,0.4730737507343292
19806,0.5160902738571167
19807,0.44608306884765625
19808,0.47298285365104675
19809,0.5406080484390259
19810,0.5209600329399109
19811,0.5095047354698181
19812,0.42126983404159546
19813,0.5013432502746582
19814,0.4866606295108795
19815,0.5766290426254272
19816,0.5173906087875366
19817,0.5227511525154114
19818,0.5225299596786499
19819,0.5534427762031555
19820,0.5358680486679077
19821,0.5963445901870728
19822,0.5742380023002625
19823,0.5675907135009766
19824,0.5997003316879272
19825,0.44944554567337036
19826,0.45647796988487244
19827,0.5449691414833069
19828,0.4236326217651367
19829,0.61171555519104
19830,0.48678985238075256
19831,0.5144965648651123
19832,0.528862476348877
19833,0.5223998427391052
19834,0.4897330403327942
19835,0.45035916566848755
19836,0.495974600315094
19837,0.4200083315372467
19838,0.42248737812042236
19839,0.5343906283378601
19840,0.48016273975372314
19841,0.455196350812912
19842,0.5746641159057617
19843,0.5578169226646423
19844,0.4934862554073334
19845,0.44660305976867676
19846,0.4156094193458557
19847,0.49817532300949097
19848,0.4236408472061157
19849,0.4347739517688751
19850,0.40961724519729614
19851,0.4307367205619812
19852,0.47320184111595154
19853,0.4154336750507355
19854,0.5854370594024658
19855,0.5465129613876343
19856,0.48328179121017456
19857,0.5467163324356079
19858,0.5163715481758118
19859,0.48068925738334656
19860,0.5169304609298706
19861,0.4670061767101288
19862,0.5005918145179749
19863,0.4864538013935089
19864,0.48227763175964355
19865,0.46365758776664734
19866,0.5310332179069519
19867,0.4771307706832886
19868,0.4868982434272766
19869,0.5059990286827087
19870,0.5432295203208923
19871,0.48252198100090027
19872,0.5606970191001892
19873,0.4513544738292694
19874,0.5194464921951294
19875,0.4848204553127289
19876,0.6531814336776733
19877,0.5681414008140564
19878,0.5006573796272278
19879,0.4869302809238434
19880,0.45130202174186707
19881,0.4778496325016022
19882,0.5291053056716919
19883,0.4232063293457031
19884,0.445304274559021
19885,0.49075013399124146
19886,0.5284364223480225
19887,0.5774683356285095
19888,0.5907831192016602
19889,0.5061405301094055
19890,0.5587753057479858
19891,0.6012119650840759
19892,0.47907495498657227
19893,0.49068909883499146
19894,0.5520164370536804
19895,0.4159560799598694
19896,0.4995032846927643
19897,0.535930871963501
19898,0.4886173605918884
19899,0.4742875397205353
19900,0.47086870670318604
19901,0.4398610591888428
19902,0.3942931592464447
19903,0.5594887137413025
19904,0.4870232343673706
19905,0.5688412189483643
19906,0.5190176963806152
19907,0.46901777386665344
19908,0.43496230244636536
19909,0.52669358253479
19910,0.5866253972053528
19911,0.42266643047332764
19912,0.5838717222213745
19913,0.5477089881896973
19914,0.5562981367111206
19915,0.5577086806297302
19916,0.5102840065956116
19917,0.4338440001010895
19918,0.3816668391227722
19919,0.4291747212409973
19920,0.41517576575279236
19921,0.4618315100669861
19922,0.49757635593414307
19923,0.5323286056518555
19924,0.4998270869255066
19925,0.42259180545806885
19926,0.49305295944213867
19927,0.5164307355880737
19928,0.4229450821876526
19929,0.5167437791824341
19930,0.5215709805488586
19931,0.5544973611831665
19932,0.5104963183403015
19933,0.4990181028842926
19934,0.46973180770874023
19935,0.5466852784156799
19936,0.4878315031528473
19937,0.44294264912605286
19938,0.5418503880500793
19939,0.5740845799446106
19940,0.43499961495399475
19941,0.4191341996192932
19942,0.39717569947242737
19943,0.547621488571167
19944,0.5403435230255127
19945,0.44460010528564453
19946,0.4497036039829254
19947,0.458523154258728
19948,0.5055140256881714
19949,0.4335086941719055
19950,0.44200026988983154
19951,0.46483105421066284
19952,0.49516475200653076
19953,0.559848964214325
19954,0.5349187254905701
19955,0.3971400558948517
19956,0.6120211482048035
19957,0.49496859312057495
19958,0.5396362543106079
19959,0.4856014549732208
19960,0.3998165726661682
19961,0.5246388912200928
19962,0.505682110786438
19963,0.49238258600234985
19964,0.4425954818725586
19965,0.48435890674591064
19966,0.47723740339279175
19967,0.4790005385875702
19968,0.5258385539054871
19969,0.5619153380393982
19970,0.49577802419662476
19971,0.405271053314209
19972,0.5220608115196228
19973,0.47789838910102844
19974,0.46680399775505066
19975,0.4975510835647583
19976,0.43007123470306396
19977,0.529632568359375
19978,0.3880876898765564
19979,0.5548738837242126
19980,0.5032710433006287
19981,0.505287230014801
19982,0.48706695437431335
19983,0.48024189472198486
19984,0.5176936984062195
19985,0.47082796692848206
19986,0.5111384391784668
19987,0.43801149725914
19988,0.43896716833114624
19989,0.5868342518806458
19990,0.482074111700058
19991,0.4678027927875519
19992,0.5477991104125977
19993,0.5290923714637756
19994,0.48737484216690063
19995,0.5143570303916931
19996,0.49621501564979553
19997,0.47536131739616394
19998,0.4674970507621765
19999,0.5107126235961914
20000,0.4750307500362396
20001,0.4979831576347351
20002,0.4662373661994934
20003,0.4156903624534607
20004,0.42361152172088623
20005,0.4928099513053894
20006,0.48028281331062317
20007,0.43777602910995483
20008,0.4993698298931122
20009,0.5006086230278015
20010,0.5539941191673279
20011,0.5081414580345154
20012,0.44506093859672546
20013,0.4797810912132263
20014,0.4343937933444977
20015,0.4115793704986572
20016,0.5120959281921387
20017,0.5484440326690674
20018,0.5418701767921448
20019,0.4757895767688751
20020,0.39238840341567993
20021,0.42093625664711
20022,0.4898611009120941
20023,0.4331143796443939
20024,0.5051345229148865
20025,0.49458274245262146
20026,0.5517610907554626
20027,0.5005090236663818
20028,0.5729557871818542
20029,0.5372353792190552
20030,0.4979512393474579
20031,0.5494163632392883
20032,0.6052578687667847
20033,0.48022550344467163
20034,0.5303071141242981
20035,0.623519241809845
20036,0.5181969404220581
20037,0.6054375767707825
20038,0.5572861433029175
20039,0.47693005204200745
20040,0.5199372172355652
20041,0.4951387047767639
20042,0.47211769223213196
20043,0.4904003441333771
20044,0.49361908435821533
20045,0.4236007034778595
20046,0.5007126331329346
20047,0.47332432866096497
20048,0.45919111371040344
20049,0.45661661028862
20050,0.44534558057785034
20051,0.5627764463424683
20052,0.5863096117973328
20053,0.49868085980415344
20054,0.4861055612564087
20055,0.5310012102127075
20056,0.5135548710823059
20057,0.4497307240962982
20058,0.5094619393348694
20059,0.4913267195224762
20060,0.45375850796699524
20061,0.49547478556632996
20062,0.5293753743171692
20063,0.515203058719635
20064,0.4599820375442505
20065,0.5272128582000732
20066,0.5042515993118286
20067,0.4993951618671417
20068,0.4764039218425751
20069,0.45001310110092163
20070,0.47120773792266846
20071,0.5265947580337524
20072,0.46417656540870667
20073,0.5056182742118835
20074,0.43525251746177673
20075,0.5871124863624573
20076,0.48690536618232727
20077,0.48808053135871887
20078,0.5361671447753906
20079,0.4827663004398346
20080,0.39010360836982727
20081,0.40880057215690613
20082,0.460487425327301
20083,0.5426831841468811
20084,0.41714802384376526
20085,0.5617861151695251
20086,0.48828786611557007
20087,0.5817588567733765
20088,0.4648905098438263
20089,0.43709075450897217
20090,0.4635595977306366
20091,0.49300551414489746
20092,0.504565954208374
20093,0.4946604371070862
20094,0.4853341579437256
20095,0.5236055850982666
20096,0.5491610765457153
20097,0.5676916241645813
20098,0.46583306789398193
20099,0.575261116027832
20100,0.5400752425193787
20101,0.5040756464004517
20102,0.522567629814148
20103,0.53797847032547
20104,0.5649434328079224
20105,0.45400696992874146
20106,0.5071007609367371
20107,0.4739263355731964
20108,0.5640034675598145
20109,0.6458447575569153
20110,0.4576583802700043
20111,0.5540556311607361
20112,0.5558865070343018
20113,0.4644544720649719
20114,0.48874208331108093
20115,0.37490910291671753
20116,0.4249882400035858
20117,0.4223869740962982
20118,0.5235352516174316
20119,0.5380389094352722
20120,0.5392655730247498
20121,0.5086666941642761
20122,0.46906235814094543
20123,0.46974286437034607
20124,0.5549472570419312
20125,0.3969058096408844
20126,0.4635876417160034
20127,0.47538405656814575
20128,0.47609785199165344
20129,0.4167461395263672
20130,0.5318611264228821
20131,0.5348362922668457
20132,0.49184077978134155
20133,0.5272440910339355
20134,0.4422576129436493
20135,0.4668481647968292
20136,0.4954933822154999
20137,0.48192721605300903
20138,0.5317336916923523
20139,0.6016033887863159
20140,0.5163967609405518
20141,0.5223798155784607
20142,0.46007680892944336
20143,0.5044943690299988
20144,0.5113476514816284
20145,0.42391079664230347
20146,0.44291797280311584
20147,0.4697503447532654
20148,0.37706032395362854
20149,0.4662564992904663
20150,0.513698935508728
20151,0.5008048415184021
20152,0.36900219321250916
20153,0.39989274740219116
20154,0.5089913606643677
20155,0.467781662940979
20156,0.4176267683506012
20157,0.4709378778934479
20158,0.5864298939704895
20159,0.531002938747406
20160,0.41095760464668274
20161,0.48219209909439087
20162,0.48625263571739197
20163,0.5115521550178528
20164,0.5632748007774353
20165,0.4918648898601532
20166,0.4165443181991577
20167,0.5553607940673828
20168,0.5162116289138794
20169,0.5414066910743713
20170,0.5345766544342041
20171,0.5361316204071045
20172,0.500681459903717
20173,0.5598408579826355
20174,0.5419194102287292
20175,0.505078136920929
20176,0.5131815075874329
20177,0.533456563949585
20178,0.566955029964447
20179,0.4683628976345062
20180,0.4935511648654938
20181,0.5519700050354004
20182,0.4837719202041626
20183,0.4856647849082947
20184,0.4798116087913513
20185,0.46714136004447937
20186,0.4556109309196472
20187,0.46660149097442627
20188,0.4927828013896942
20189,0.5357916951179504
20190,0.5167770981788635
20191,0.534808337688446
20192,0.5109401345252991
20193,0.4707999527454376
20194,0.4844948649406433
20195,0.48294755816459656
20196,0.47563013434410095
20197,0.5428006052970886
20198,0.4931711256504059
20199,0.45535558462142944
20200,0.4218369722366333
20201,0.42845818400382996
20202,0.49053868651390076
20203,0.4749246835708618
20204,0.45989298820495605
20205,0.46079951524734497
20206,0.5549909472465515
20207,0.518664538860321
20208,0.4930928647518158
20209,0.4273228049278259
20210,0.5127934217453003
20211,0.489755243062973
20212,0.49463510513305664
20213,0.6481423377990723
20214,0.5876736044883728
20215,0.5560266375541687
20216,0.537946879863739
20217,0.5454444289207458
20218,0.6244229674339294
20219,0.5683295726776123
20220,0.5531597137451172
20221,0.4731537997722626
20222,0.416011780500412
20223,0.44382911920547485
20224,0.4578198790550232
20225,0.5669874548912048
20226,0.5155792832374573
20227,0.5457296371459961
20228,0.5228568911552429
20229,0.5291502475738525
20230,0.5270810127258301
20231,0.5114051103591919
20232,0.4644835293292999
20233,0.49857985973358154
20234,0.5393908619880676
20235,0.5354298949241638
20236,0.5191413760185242
20237,0.5242745280265808
20238,0.5804808139801025
20239,0.620477557182312
20240,0.570328950881958
20241,0.5624558329582214
20242,0.6213236451148987
20243,0.5594455003738403
20244,0.5529512763023376
20245,0.4548264443874359
20246,0.5023515820503235
20247,0.4159947335720062
20248,0.5495633482933044
20249,0.5058080554008484
20250,0.5124675631523132
20251,0.5211057662963867
20252,0.5757039785385132
20253,0.5282004475593567
20254,0.4182424247264862
20255,0.4631431996822357
20256,0.40720275044441223
20257,0.4470846354961395
20258,0.4400394856929779
20259,0.445542573928833
20260,0.4297918975353241
20261,0.48693451285362244
20262,0.517131507396698
20263,0.5670124888420105
20264,0.5498360395431519
20265,0.5224548578262329
20266,0.5639238357543945
20267,0.5449113845825195
20268,0.4773188829421997
20269,0.46313226222991943
20270,0.4962765872478485
20271,0.522493839263916
20272,0.4279519021511078
