,Cardiomegaly
20941,0.9554624557495117
20942,0.36616718769073486
20943,0.5203022360801697
20944,0.971402645111084
20945,0.7995560765266418
20946,0.7101746201515198
20947,0.13738752901554108
20948,0.2375660389661789
20949,0.24654178321361542
20950,0.8006235957145691
20951,0.8776484727859497
20952,0.9303709864616394
20953,0.9674546718597412
20954,0.9753060340881348
20955,0.8286300301551819
20956,0.6283692717552185
20957,0.8676965236663818
20958,0.6217593550682068
20959,0.5964056253433228
20960,0.4765337109565735
20961,0.5253867506980896
20962,0.546497642993927
20963,0.6115761995315552
20964,0.916907787322998
20965,0.8702699542045593
20966,0.7274581789970398
20967,0.970817506313324
20968,0.21263626217842102
20969,0.4635976254940033
20970,0.4122007191181183
20971,0.9688519835472107
20972,0.5823348760604858
20973,0.9727131128311157
20974,0.8848068714141846
20975,0.9264921545982361
20976,0.9741284847259521
20977,0.7712069749832153
20978,0.9078222513198853
20979,0.8762004375457764
20980,0.8711962699890137
20981,0.6954421997070312
20982,0.7787104249000549
20983,0.8123157620429993
20984,0.7790048718452454
20985,0.252309650182724
20986,0.1337709128856659
20987,0.16969892382621765
20988,0.19505438208580017
20989,0.9162057042121887
20990,0.8476030826568604
20991,0.8096206784248352
20992,0.9679746627807617
20993,0.9539084434509277
20994,0.987626850605011
20995,0.8394421935081482
20996,0.8691907525062561
20997,0.8716471791267395
20998,0.5580769777297974
20999,0.7923548817634583
21000,0.1728762835264206
21001,0.7425455451011658
21002,0.6296216249465942
21003,0.37597188353538513
21004,0.15226273238658905
21005,0.4431047737598419
21006,0.6750919818878174
21007,0.6026735901832581
21008,0.8380440473556519
21009,0.9482395648956299
21010,0.7451939582824707
21011,0.9386609196662903
21012,0.885280966758728
21013,0.7527329921722412
21014,0.3384441137313843
21015,0.8893353939056396
21016,0.18411658704280853
21017,0.5894259214401245
21018,0.9567121267318726
21019,0.7459553480148315
21020,0.6844320893287659
21021,0.8317064642906189
21022,0.7992710471153259
21023,0.9164780378341675
21024,0.8383890390396118
21025,0.9580119252204895
21026,0.9474550485610962
21027,0.9639658331871033
21028,0.9324915409088135
21029,0.8159765601158142
21030,0.5806766152381897
21031,0.7435314059257507
21032,0.9065801501274109
21033,0.6979690790176392
21034,0.6285325884819031
21035,0.672862708568573
21036,0.753886878490448
21037,0.6483067870140076
21038,0.9511928558349609
21039,0.627439558506012
21040,0.9625552296638489
21041,0.9742431044578552
21042,0.5388565063476562
21043,0.1990598887205124
21044,0.6942263841629028
21045,0.9575013518333435
21046,0.8842523097991943
21047,0.9745347499847412
21048,0.9320388436317444
21049,0.8665844798088074
21050,0.7034048438072205
21051,0.8258034586906433
21052,0.7131944894790649
21053,0.2787071466445923
21054,0.5053994655609131
21055,0.4785076081752777
21056,0.609172523021698
21057,0.9596357345581055
21058,0.7071769833564758
21059,0.8667761087417603
21060,0.8665121793746948
21061,0.8474013209342957
21062,0.17468520998954773
21063,0.15057452023029327
21064,0.162831112742424
21065,0.6698911786079407
21066,0.8805433511734009
21067,0.8659342527389526
21068,0.931178092956543
21069,0.6427225470542908
21070,0.9312415719032288
21071,0.0996367558836937
21072,0.38788530230522156
21073,0.9014358520507812
21074,0.6638463139533997
21075,0.9147695899009705
21076,0.4665254056453705
21077,0.8684125542640686
21078,0.904217541217804
21079,0.23403389751911163
21080,0.4480310380458832
21081,0.14204375445842743
21082,0.9421659111976624
21083,0.9381735920906067
21084,0.881266713142395
21085,0.7853882908821106
21086,0.9496155977249146
21087,0.9850487112998962
21088,0.924675703048706
21089,0.5917432308197021
21090,0.7857890725135803
21091,0.3803335428237915
21092,0.8554372787475586
21093,0.8022785186767578
21094,0.8742313981056213
21095,0.8949214816093445
21096,0.8192668557167053
21097,0.9446613788604736
21098,0.6080713272094727
21099,0.6017137169837952
21100,0.9046995639801025
21101,0.8081149458885193
21102,0.8675565123558044
21103,0.8734803199768066
21104,0.9861525297164917
21105,0.9052838087081909
21106,0.8328613042831421
21107,0.5945207476615906
21108,0.809187114238739
21109,0.6904296875
21110,0.946240246295929
21111,0.5737107396125793
21112,0.5952650904655457
21113,0.9660125970840454
21114,0.860991895198822
21115,0.589148759841919
21116,0.4231819212436676
21117,0.323078453540802
21118,0.29176828265190125
21119,0.5348769426345825
21120,0.8936521410942078
21121,0.8715940117835999
21122,0.7244859337806702
21123,0.8496773838996887
21124,0.927814781665802
21125,0.5681186318397522
21126,0.9764495491981506
21127,0.9522063136100769
21128,0.4531211256980896
21129,0.6552943587303162
21130,0.4452304244041443
21131,0.21109619736671448
21132,0.3928833603858948
21133,0.599905252456665
21134,0.6612328886985779
21135,0.7128220200538635
21136,0.12894803285598755
21137,0.8195646405220032
21138,0.6618446111679077
21139,0.8910791873931885
21140,0.6344100832939148
21141,0.5459073185920715
21142,0.9641878604888916
21143,0.9399235248565674
21144,0.4739975035190582
21145,0.951805055141449
21146,0.728681206703186
21147,0.8607109189033508
21148,0.49402642250061035
21149,0.5408092737197876
21150,0.5612431764602661
21151,0.47566500306129456
21152,0.681500256061554
21153,0.5474299788475037
21154,0.15384125709533691
21155,0.17870236933231354
21156,0.7908415198326111
21157,0.7540625333786011
21158,0.8887773752212524
21159,0.8945549726486206
21160,0.19983415305614471
21161,0.7261335253715515
21162,0.9549848437309265
21163,0.5947929620742798
21164,0.9555056691169739
21165,0.7910887002944946
21166,0.27594226598739624
21167,0.26300764083862305
21168,0.18465061485767365
21169,0.6782304048538208
21170,0.6576395630836487
21171,0.2537347972393036
21172,0.15064558386802673
21173,0.30278146266937256
21174,0.383051335811615
21175,0.7729949355125427
21176,0.7994357943534851
21177,0.7290588021278381
21178,0.1049182116985321
21179,0.24648632109165192
21180,0.9387583136558533
21181,0.40867775678634644
21182,0.7763031125068665
21183,0.6290594339370728
21184,0.278961718082428
21185,0.539879560470581
21186,0.9710836410522461
21187,0.9355298280715942
21188,0.9154863953590393
21189,0.9524704217910767
21190,0.8998057246208191
21191,0.9733800888061523
21192,0.9239959120750427
21193,0.8020673394203186
21194,0.9106341600418091
21195,0.9029449820518494
21196,0.9865010380744934
21197,0.944688081741333
21198,0.9232192039489746
21199,0.926146388053894
21200,0.949323296546936
21201,0.43738314509391785
21202,0.9645242094993591
21203,0.9233405590057373
21204,0.6613168120384216
21205,0.7173098921775818
21206,0.9133336544036865
21207,0.6267905235290527
21208,0.9043861031532288
21209,0.8190988898277283
21210,0.9365098476409912
21211,0.6213992834091187
21212,0.8435240387916565
21213,0.898136556148529
21214,0.9173473715782166
21215,0.9636895060539246
21216,0.9634935259819031
21217,0.5942142009735107
21218,0.9434248208999634
21219,0.7679805159568787
21220,0.7176991701126099
21221,0.9351294040679932
21222,0.8839733004570007
21223,0.32305800914764404
21224,0.28524646162986755
21225,0.3236829340457916
21226,0.6344705820083618
21227,0.856074333190918
21228,0.9829707145690918
21229,0.9844902157783508
21230,0.8713362812995911
21231,0.9838806986808777
21232,0.19985990226268768
21233,0.8020098805427551
21234,0.957843005657196
21235,0.9050726294517517
21236,0.2677307426929474
21237,0.8219486474990845
21238,0.9800570011138916
21239,0.7970242500305176
21240,0.8197435736656189
21241,0.4882897436618805
21242,0.6384912729263306
21243,0.9143837690353394
21244,0.8200502395629883
21245,0.9479259252548218
21246,0.8807458281517029
21247,0.9814490675926208
21248,0.9678593277931213
21249,0.7249466776847839
21250,0.338338166475296
21251,0.36479613184928894
21252,0.9301252365112305
21253,0.736869752407074
21254,0.3858832120895386
21255,0.8786787390708923
21256,0.6812877655029297
21257,0.9290793538093567
21258,0.971811056137085
21259,0.8248327970504761
21260,0.9633872509002686
21261,0.13358083367347717
21262,0.798218846321106
21263,0.9048871397972107
21264,0.9654068350791931
21265,0.17702588438987732
21266,0.37594202160835266
21267,0.7915058135986328
21268,0.18118110299110413
21269,0.3109392821788788
21270,0.6506161093711853
21271,0.46279752254486084
21272,0.750006914138794
21273,0.45763763785362244
21274,0.7829365730285645
21275,0.7681171298027039
21276,0.8391737341880798
21277,0.4204389154911041
21278,0.5499584674835205
21279,0.21406665444374084
21280,0.9284754991531372
21281,0.438003271818161
21282,0.5433940291404724
21283,0.9697609543800354
21284,0.9416988492012024
21285,0.9026414155960083
21286,0.6398619413375854
21287,0.9559035301208496
21288,0.8506340980529785
21289,0.6250724196434021
21290,0.971733033657074
21291,0.9345525503158569
21292,0.9747089147567749
21293,0.9226413369178772
21294,0.8974018096923828
21295,0.29520872235298157
21296,0.8587657809257507
21297,0.8188457489013672
21298,0.9350225329399109
21299,0.13025440275669098
21300,0.8247837424278259
21301,0.9236710667610168
21302,0.9056580662727356
21303,0.9519549608230591
21304,0.9284825921058655
21305,0.9146463871002197
21306,0.6594126224517822
21307,0.621987521648407
21308,0.20248396694660187
21309,0.38135623931884766
21310,0.4574640393257141
21311,0.1638067662715912
21312,0.9690299034118652
21313,0.9280202388763428
21314,0.9081445932388306
21315,0.5807217955589294
21316,0.9582716226577759
21317,0.7979685664176941
21318,0.9691662788391113
21319,0.9764348864555359
21320,0.9872229099273682
21321,0.7221477031707764
21322,0.591880738735199
21323,0.8076356649398804
21324,0.2709539234638214
21325,0.9795278310775757
21326,0.9907388687133789
21327,0.9463720917701721
21328,0.9726352095603943
21329,0.9016029238700867
21330,0.9776586890220642
21331,0.532373309135437
21332,0.5292080640792847
21333,0.9542074203491211
21334,0.8450824022293091
21335,0.9269373416900635
21336,0.4443896412849426
21337,0.5263294577598572
21338,0.8650882244110107
21339,0.8903058767318726
21340,0.9711021780967712
21341,0.8429400324821472
21342,0.5786093473434448
21343,0.564465343952179
21344,0.6896187663078308
21345,0.9362567663192749
21346,0.6723126769065857
21347,0.26104429364204407
21348,0.9193328619003296
21349,0.5002889037132263
21350,0.3115807771682739
21351,0.49558666348457336
21352,0.6061045527458191
21353,0.33901479840278625
21354,0.2545647621154785
21355,0.2743177115917206
21356,0.9619933366775513
21357,0.6611859202384949
21358,0.7024672627449036
21359,0.12208060920238495
21360,0.49182024598121643
21361,0.7715912461280823
21362,0.9529165029525757
21363,0.7434236407279968
21364,0.22399212419986725
21365,0.9288725256919861
21366,0.9306862950325012
21367,0.9530778527259827
21368,0.857726514339447
21369,0.8291183114051819
21370,0.8981099128723145
21371,0.697766125202179
21372,0.16403493285179138
21373,0.6403070688247681
21374,0.9589986801147461
21375,0.938912034034729
21376,0.5664956569671631
21377,0.4961376488208771
21378,0.9652477502822876
21379,0.7923120856285095
21380,0.956770658493042
21381,0.9013309478759766
21382,0.9668192267417908
21383,0.9259979724884033
21384,0.48975613713264465
21385,0.7108388543128967
21386,0.6869350075721741
21387,0.617786705493927
21388,0.18913471698760986
21389,0.19824253022670746
21390,0.841399610042572
21391,0.8845786452293396
21392,0.5336694121360779
21393,0.7208014130592346
21394,0.2576713263988495
21395,0.7612961530685425
21396,0.3310661017894745
21397,0.6210890412330627
21398,0.6445092558860779
21399,0.615567684173584
21400,0.7513783574104309
21401,0.7221053838729858
21402,0.9353986382484436
21403,0.4029484689235687
21404,0.7221086025238037
21405,0.41985705494880676
21406,0.829788327217102
21407,0.8596013188362122
21408,0.23548418283462524
21409,0.48587146401405334
21410,0.693795382976532
21411,0.2291964888572693
21412,0.4674086272716522
21413,0.6388826966285706
21414,0.8515208959579468
21415,0.6016443371772766
21416,0.6189647912979126
21417,0.9272257685661316
21418,0.8510765433311462
21419,0.5378192067146301
21420,0.9844939112663269
21421,0.6284743547439575
21422,0.936669647693634
21423,0.11411593109369278
21424,0.7522514462471008
21425,0.5221884846687317
21426,0.3972087800502777
21427,0.8559415340423584
21428,0.9489912390708923
21429,0.9756767153739929
21430,0.9324746131896973
21431,0.48387065529823303
21432,0.6538345217704773
21433,0.9009032249450684
21434,0.95363450050354
21435,0.8976282477378845
21436,0.6612512469291687
21437,0.7852758765220642
21438,0.24006597697734833
21439,0.20729322731494904
21440,0.6845951080322266
21441,0.9218903183937073
21442,0.848109781742096
21443,0.9569904804229736
21444,0.7887704968452454
21445,0.2673225998878479
21446,0.8278499245643616
21447,0.873826265335083
21448,0.9763928651809692
21449,0.5298060178756714
21450,0.6366905570030212
21451,0.3154296576976776
21452,0.6418185234069824
21453,0.7226820588111877
21454,0.7027402520179749
21455,0.9647219777107239
21456,0.9400194883346558
21457,0.9443213939666748
21458,0.9314971566200256
21459,0.7390193939208984
21460,0.9050242304801941
21461,0.4986831247806549
21462,0.9325091242790222
21463,0.8030891418457031
21464,0.8262323141098022
21465,0.7586925029754639
21466,0.7493661046028137
21467,0.947974443435669
21468,0.25568413734436035
21469,0.5261061191558838
21470,0.8804641366004944
21471,0.8587384223937988
21472,0.6598734259605408
21473,0.9692491292953491
21474,0.9674909710884094
21475,0.3180285394191742
21476,0.23414672911167145
21477,0.8306934237480164
21478,0.8690865635871887
21479,0.7744097709655762
21480,0.8590610027313232
21481,0.9525373578071594
21482,0.7737444639205933
21483,0.5218509435653687
21484,0.21575336158275604
21485,0.9112680554389954
21486,0.5495327115058899
21487,0.1166396215558052
21488,0.935760498046875
21489,0.7829350233078003
21490,0.46499332785606384
21491,0.8710534572601318
21492,0.33272886276245117
21493,0.9307063221931458
21494,0.8597071766853333
21495,0.9498628377914429
21496,0.9326145052909851
21497,0.8262445330619812
21498,0.24843966960906982
21499,0.3525097966194153
21500,0.8544262051582336
21501,0.7649967074394226
21502,0.712242066860199
21503,0.13335438072681427
21504,0.8652499914169312
21505,0.9034560322761536
21506,0.982055127620697
21507,0.552185595035553
21508,0.32640838623046875
21509,0.4626164734363556
21510,0.25372058153152466
21511,0.23659472167491913
21512,0.7472161054611206
21513,0.892035961151123
21514,0.5402842164039612
21515,0.21483126282691956
21516,0.7522883415222168
21517,0.5498923063278198
21518,0.8921476006507874
21519,0.6171664595603943
21520,0.8078361749649048
21521,0.531420886516571
21522,0.6846088767051697
21523,0.9323610663414001
21524,0.6139004230499268
21525,0.9214616417884827
21526,0.8916621804237366
21527,0.7531317472457886
21528,0.8664805889129639
21529,0.43441393971443176
21530,0.8198583722114563
21531,0.14074303209781647
21532,0.8203178644180298
21533,0.5684258341789246
21534,0.3638441264629364
21535,0.6608604788780212
21536,0.6695945858955383
21537,0.5898804664611816
21538,0.970045268535614
21539,0.9154061675071716
21540,0.16111920773983002
21541,0.9152573347091675
21542,0.9082114696502686
21543,0.8729674816131592
21544,0.3422456681728363
21545,0.7508097290992737
21546,0.5994128584861755
21547,0.7137182354927063
21548,0.7151468992233276
21549,0.9824930429458618
21550,0.7127801179885864
21551,0.9286569356918335
21552,0.931341290473938
21553,0.9272616505622864
21554,0.7320113182067871
21555,0.4515314996242523
21556,0.959872841835022
21557,0.8437754511833191
21558,0.7556014060974121
21559,0.9392393827438354
21560,0.8978063464164734
21561,0.9415103793144226
21562,0.7634991407394409
21563,0.8237264752388
21564,0.9733760952949524
