,Fracture
19023,0.4948372542858124
19024,0.5275709629058838
19025,0.48867836594581604
19026,0.5102155804634094
19027,0.5835691690444946
19028,0.5572489500045776
19029,0.5378022789955139
19030,0.613645613193512
19031,0.5807919502258301
19032,0.5336446166038513
19033,0.38480818271636963
19034,0.5916445851325989
19035,0.5826278924942017
19036,0.4550102949142456
19037,0.6177347898483276
19038,0.571071982383728
19039,0.5887842178344727
19040,0.6320621967315674
19041,0.577289342880249
19042,0.6466543674468994
19043,0.5659372210502625
19044,0.5637791156768799
19045,0.6160337924957275
19046,0.6169862151145935
19047,0.5519342422485352
19048,0.639413058757782
19049,0.45849087834358215
19050,0.6305373907089233
19051,0.40672242641448975
19052,0.7498098015785217
19053,0.6198030710220337
19054,0.5762948393821716
19055,0.6526748538017273
19056,0.6489148736000061
19057,0.4680250287055969
19058,0.5824118852615356
19059,0.5382367968559265
19060,0.6345491409301758
19061,0.5372897982597351
19062,0.6130555272102356
19063,0.5082078576087952
19064,0.5862966179847717
19065,0.6531303524971008
19066,0.44727325439453125
19067,0.5404127240180969
19068,0.6327057480812073
19069,0.6332685351371765
19070,0.4905625581741333
19071,0.5428193807601929
19072,0.43932974338531494
19073,0.46457985043525696
19074,0.519719660282135
19075,0.47028014063835144
19076,0.6451623439788818
19077,0.6486873030662537
19078,0.5675082802772522
19079,0.5733250379562378
19080,0.5429357886314392
19081,0.5748997926712036
19082,0.6235306859016418
19083,0.6061065793037415
19084,0.5103272795677185
19085,0.65277498960495
19086,0.548828661441803
19087,0.5336881279945374
19088,0.6316032409667969
19089,0.745033323764801
19090,0.5754445791244507
19091,0.6580597162246704
19092,0.6568281650543213
19093,0.43468713760375977
19094,0.5211815237998962
19095,0.4846310019493103
19096,0.5759701728820801
19097,0.6262657642364502
19098,0.508940577507019
19099,0.5839031338691711
19100,0.6275376677513123
19101,0.6144880056381226
19102,0.4203522205352783
19103,0.5914549827575684
19104,0.5517690181732178
19105,0.5788847208023071
19106,0.5297859907150269
19107,0.6081029176712036
19108,0.5550236701965332
19109,0.5559326410293579
19110,0.48374268412590027
19111,0.5089248418807983
19112,0.5725604891777039
19113,0.5507171750068665
19114,0.5688678026199341
19115,0.5154529213905334
19116,0.6333476901054382
19117,0.5461762547492981
19118,0.48178616166114807
19119,0.6193806529045105
19120,0.5956485867500305
19121,0.6342393159866333
19122,0.47974690794944763
19123,0.6304007768630981
19124,0.5623155832290649
19125,0.6061135530471802
19126,0.6224001049995422
19127,0.4931377172470093
19128,0.43964898586273193
19129,0.5228937864303589
19130,0.516101062297821
19131,0.5533365607261658
19132,0.4560859501361847
19133,0.471720427274704
19134,0.6135388612747192
19135,0.4954988956451416
19136,0.616637647151947
19137,0.5473948121070862
19138,0.595431923866272
19139,0.49489665031433105
19140,0.5977413654327393
19141,0.4596344530582428
19142,0.5753450393676758
19143,0.49293991923332214
19144,0.5331075191497803
19145,0.5365607142448425
19146,0.608636200428009
19147,0.49579378962516785
19148,0.5871721506118774
19149,0.5567644834518433
19150,0.5712884664535522
19151,0.483262300491333
19152,0.5587552189826965
19153,0.6252796649932861
19154,0.6302797198295593
19155,0.4832169711589813
19156,0.5235417485237122
19157,0.3989808261394501
19158,0.5699275135993958
19159,0.6524369120597839
19160,0.4544849097728729
19161,0.5243493914604187
19162,0.6143549084663391
19163,0.46455392241477966
19164,0.5849248170852661
19165,0.5740615129470825
19166,0.6831454038619995
19167,0.5688055753707886
19168,0.6580616235733032
19169,0.4176497161388397
19170,0.604122519493103
19171,0.6116575598716736
19172,0.5936946272850037
19173,0.5685235261917114
19174,0.5611181259155273
19175,0.5760971903800964
19176,0.6195142269134521
19177,0.48501431941986084
19178,0.5327905416488647
19179,0.4979771375656128
19180,0.6552308201789856
19181,0.5027274489402771
19182,0.5976606011390686
19183,0.5209031105041504
19184,0.37911391258239746
19185,0.5932534337043762
19186,0.45914095640182495
19187,0.6067425012588501
19188,0.43783441185951233
19189,0.6672896146774292
19190,0.5942398905754089
19191,0.5472725033760071
19192,0.5106322765350342
19193,0.4518962502479553
19194,0.5340388417243958
19195,0.6591579914093018
19196,0.4315747320652008
19197,0.5431036353111267
19198,0.6648963689804077
19199,0.5899767279624939
19200,0.5446851849555969
19201,0.5536509156227112
19202,0.5019049644470215
19203,0.5384920239448547
19204,0.6072956919670105
19205,0.6560311913490295
19206,0.43979787826538086
19207,0.5835698843002319
19208,0.6888267397880554
19209,0.5204026699066162
19210,0.5672371983528137
19211,0.5285688042640686
19212,0.538909912109375
19213,0.516106128692627
19214,0.6579856872558594
19215,0.5808874368667603
19216,0.5567638874053955
19217,0.6081157922744751
19218,0.6442849040031433
19219,0.6441701650619507
19220,0.5040281414985657
19221,0.49935340881347656
19222,0.41216790676116943
19223,0.6205037832260132
19224,0.6712068915367126
19225,0.45674929022789
19226,0.5160651206970215
19227,0.5035533308982849
19228,0.4603683352470398
19229,0.41822782158851624
19230,0.5409430861473083
19231,0.4751932919025421
19232,0.43618378043174744
19233,0.6032106280326843
19234,0.6626237034797668
19235,0.5428153872489929
19236,0.7612789869308472
19237,0.6110126972198486
19238,0.4924218952655792
19239,0.6485784649848938
19240,0.5693587064743042
19241,0.536647617816925
19242,0.48114344477653503
19243,0.6242129802703857
19244,0.641055166721344
19245,0.5441513657569885
19246,0.4578443765640259
19247,0.68316650390625
19248,0.6147738099098206
19249,0.4976644515991211
19250,0.4665171504020691
19251,0.5597875714302063
19252,0.6008325219154358
19253,0.5951542854309082
19254,0.5519754886627197
19255,0.6222403049468994
19256,0.4657829701900482
19257,0.5784181952476501
19258,0.5360289812088013
19259,0.4840892255306244
19260,0.533519983291626
19261,0.5996006727218628
19262,0.5271354913711548
19263,0.6901276707649231
19264,0.6166014671325684
19265,0.5319972038269043
19266,0.5547323822975159
19267,0.5937301516532898
19268,0.47502461075782776
19269,0.6090736985206604
19270,0.5640323758125305
19271,0.45635712146759033
19272,0.5882554054260254
19273,0.5765745043754578
19274,0.4695996046066284
19275,0.4489288926124573
19276,0.564208984375
19277,0.5948624610900879
19278,0.6020522117614746
19279,0.6755856871604919
19280,0.6296323537826538
19281,0.6339338421821594
19282,0.5896735787391663
19283,0.5930362343788147
19284,0.4647655785083771
19285,0.5324168801307678
19286,0.5618011951446533
19287,0.6326349377632141
19288,0.6068350076675415
19289,0.5244536399841309
19290,0.6445927619934082
19291,0.6337947845458984
19292,0.6643255949020386
19293,0.5544606447219849
19294,0.5578027367591858
19295,0.6712591648101807
19296,0.5379095077514648
19297,0.5509987473487854
19298,0.5045372843742371
19299,0.6355950832366943
19300,0.7103406190872192
19301,0.6166256666183472
19302,0.6308732628822327
19303,0.6163985729217529
19304,0.5516762137413025
19305,0.5492843985557556
19306,0.5935845375061035
19307,0.4819779396057129
19308,0.5989854335784912
19309,0.6962115168571472
19310,0.4422051012516022
19311,0.5942307114601135
19312,0.37649497389793396
19313,0.6237145662307739
19314,0.5854297876358032
19315,0.5590419769287109
19316,0.44027310609817505
19317,0.546837568283081
19318,0.6146129965782166
19319,0.5463832020759583
19320,0.5271380543708801
19321,0.4933243691921234
19322,0.5348927974700928
19323,0.40474051237106323
19324,0.5590991973876953
19325,0.47478845715522766
19326,0.4990798532962799
19327,0.5931787490844727
19328,0.5409353971481323
19329,0.44774261116981506
19330,0.603125810623169
19331,0.5687074065208435
19332,0.567176878452301
19333,0.6636558771133423
19334,0.6974905729293823
19335,0.6184669137001038
19336,0.5961924195289612
19337,0.5237717032432556
19338,0.5479822754859924
19339,0.6534313559532166
19340,0.4512421488761902
19341,0.5768638253211975
19342,0.5559627413749695
19343,0.5407803058624268
19344,0.5095719695091248
19345,0.5257000923156738
19346,0.4667769968509674
19347,0.5532418489456177
19348,0.4848405122756958
19349,0.5541139245033264
19350,0.6093285083770752
19351,0.5947554707527161
19352,0.5445846915245056
19353,0.4645419716835022
19354,0.5530099272727966
19355,0.5033456683158875
19356,0.559883713722229
19357,0.6267936825752258
19358,0.6803939342498779
19359,0.6086094975471497
19360,0.6256152987480164
19361,0.5978900194168091
19362,0.5748929381370544
19363,0.5808087587356567
19364,0.5466462969779968
19365,0.6138486862182617
19366,0.6368409991264343
19367,0.5850698947906494
19368,0.6158728003501892
19369,0.5927430987358093
19370,0.5624080300331116
19371,0.5870068073272705
19372,0.5667674541473389
19373,0.5478473901748657
19374,0.5332546234130859
19375,0.5458688139915466
19376,0.6037857532501221
19377,0.5273426175117493
19378,0.6271916627883911
19379,0.5395963191986084
19380,0.6225780844688416
19381,0.5032582879066467
19382,0.5780996084213257
19383,0.54278165102005
19384,0.5215219259262085
19385,0.5710564851760864
19386,0.4670003652572632
19387,0.5977484583854675
19388,0.5627198219299316
19389,0.4886203110218048
19390,0.5909919142723083
19391,0.512855052947998
19392,0.49622082710266113
19393,0.6531504392623901
19394,0.6104791760444641
19395,0.5659735798835754
19396,0.5570223331451416
19397,0.532884955406189
19398,0.6374114155769348
19399,0.5229166746139526
19400,0.46180933713912964
19401,0.5034653544425964
19402,0.6304895877838135
19403,0.5844270586967468
19404,0.5446472764015198
19405,0.5478517413139343
19406,0.4922477900981903
19407,0.6256601214408875
19408,0.5583146810531616
19409,0.49233490228652954
19410,0.4571019113063812
19411,0.5954272747039795
19412,0.5517818331718445
19413,0.5570675730705261
19414,0.4633900821208954
19415,0.5459842085838318
19416,0.486519992351532
19417,0.5712618827819824
19418,0.6597750186920166
19419,0.563444972038269
19420,0.58315110206604
19421,0.5485964417457581
19422,0.5674194097518921
19423,0.40197882056236267
19424,0.6407055854797363
19425,0.6690464019775391
19426,0.6859710216522217
19427,0.5285409688949585
19428,0.5288896560668945
19429,0.556353747844696
19430,0.5300072431564331
19431,0.6313703060150146
19432,0.60693359375
19433,0.4667028784751892
19434,0.6024143695831299
19435,0.4954904615879059
19436,0.5384005308151245
19437,0.5274654030799866
19438,0.5982861518859863
19439,0.5062686204910278
19440,0.45141613483428955
19441,0.5719907283782959
19442,0.5576699376106262
19443,0.5448521971702576
19444,0.6002786159515381
19445,0.5411884188652039
19446,0.6712300181388855
19447,0.6402473449707031
19448,0.48764434456825256
19449,0.604525625705719
19450,0.49798351526260376
19451,0.663419783115387
19452,0.6290355324745178
19453,0.5294260382652283
19454,0.5337136387825012
19455,0.490982323884964
19456,0.5241063833236694
19457,0.5257335305213928
19458,0.6265166401863098
19459,0.5372677445411682
19460,0.521668016910553
19461,0.577585756778717
19462,0.6202454566955566
19463,0.6142008304595947
19464,0.6822753548622131
19465,0.7320992946624756
19466,0.5483989715576172
19467,0.5766029357910156
19468,0.5704525113105774
19469,0.5722624659538269
19470,0.6226956248283386
19471,0.4878663420677185
19472,0.4832390248775482
19473,0.52223801612854
19474,0.5173115134239197
19475,0.43293026089668274
19476,0.5102107524871826
19477,0.6239690780639648
19478,0.502033531665802
19479,0.5630916357040405
19480,0.5599263310432434
19481,0.6824592351913452
19482,0.47446224093437195
19483,0.6403388381004333
19484,0.4756448566913605
19485,0.5330649018287659
19486,0.6438721418380737
19487,0.6097920536994934
19488,0.5590938925743103
19489,0.47633060812950134
19490,0.6235128045082092
19491,0.5432722568511963
19492,0.6262526512145996
19493,0.5472149848937988
19494,0.5468010902404785
19495,0.609171450138092
19496,0.589745283126831
19497,0.5872008204460144
19498,0.4992377460002899
19499,0.6202617883682251
19500,0.6645343899726868
19501,0.6760360598564148
19502,0.6403550505638123
19503,0.5678807497024536
19504,0.6197389960289001
19505,0.5085784196853638
19506,0.5341537594795227
19507,0.5773398280143738
19508,0.5253926515579224
19509,0.6607537865638733
19510,0.5540105700492859
19511,0.5603063106536865
19512,0.5791773796081543
19513,0.6004621982574463
19514,0.5899834632873535
19515,0.5914713740348816
19516,0.6432932019233704
19517,0.5478694438934326
19518,0.5726098418235779
19519,0.6261049509048462
19520,0.4925272464752197
19521,0.6779428124427795
19522,0.49347981810569763
19523,0.5929647088050842
19524,0.5531409382820129
19525,0.5993449687957764
19526,0.7077484130859375
19527,0.6007314324378967
19528,0.6096669435501099
19529,0.5702430009841919
19530,0.5455063581466675
19531,0.532441258430481
19532,0.5457655191421509
19533,0.46783268451690674
19534,0.7473866939544678
19535,0.6095022559165955
19536,0.5228581428527832
19537,0.5179433822631836
19538,0.5196893811225891
19539,0.49454763531684875
19540,0.564599335193634
19541,0.6022736430168152
19542,0.6557897329330444
19543,0.6000513434410095
19544,0.5619333982467651
19545,0.5714920163154602
19546,0.5480208992958069
19547,0.6111462712287903
19548,0.5586482286453247
19549,0.5091068148612976
19550,0.5229874849319458
19551,0.4925038814544678
19552,0.6269681453704834
19553,0.5693747401237488
19554,0.5600563287734985
19555,0.5212167501449585
19556,0.41526496410369873
19557,0.4622223973274231
19558,0.5616976022720337
19559,0.5428234934806824
19560,0.5133809447288513
19561,0.5393983125686646
19562,0.5760734677314758
19563,0.47241485118865967
19564,0.4998723566532135
19565,0.6205401420593262
19566,0.49822887778282166
19567,0.5487089157104492
19568,0.5351698994636536
19569,0.6678482890129089
19570,0.6717314720153809
19571,0.5517241358757019
19572,0.5917471647262573
19573,0.6755475401878357
19574,0.5156624913215637
19575,0.5209361910820007
19576,0.5239557027816772
19577,0.599625825881958
19578,0.48459383845329285
19579,0.4797927439212799
19580,0.5039169788360596
19581,0.6135664582252502
19582,0.5441967844963074
19583,0.4195518493652344
19584,0.5521361827850342
19585,0.556144654750824
19586,0.5450054407119751
19587,0.58930903673172
19588,0.6698146462440491
19589,0.5962358117103577
19590,0.588226318359375
19591,0.6112480163574219
19592,0.5577476024627686
19593,0.6319132447242737
19594,0.5129233598709106
19595,0.6644489169120789
19596,0.5282192826271057
19597,0.5115469694137573
19598,0.587852954864502
19599,0.46563902497291565
19600,0.5205382108688354
19601,0.5355949997901917
19602,0.6642528772354126
19603,0.5520375967025757
19604,0.6071537733078003
19605,0.47511616349220276
19606,0.5412870049476624
19607,0.5339805483818054
19608,0.5562735795974731
19609,0.6014907956123352
19610,0.6400188207626343
19611,0.4750628173351288
19612,0.617199182510376
19613,0.5890762805938721
19614,0.5238083004951477
19615,0.46843016147613525
19616,0.546319842338562
19617,0.5098147392272949
19618,0.687190055847168
19619,0.6679350137710571
19620,0.5647831559181213
19621,0.5135073661804199
19622,0.6643936634063721
19623,0.4880935549736023
19624,0.5867083668708801
19625,0.6265224814414978
19626,0.501326858997345
19627,0.5808960795402527
19628,0.5689724683761597
19629,0.6312325596809387
19630,0.5512651801109314
19631,0.683250367641449
19632,0.5410516262054443
19633,0.6234238147735596
19634,0.5214437246322632
19635,0.626552402973175
19636,0.6329420804977417
19637,0.5064564943313599
19638,0.5755540132522583
19639,0.4555432200431824
19640,0.6811113357543945
19641,0.595466136932373
19642,0.5670924186706543
19643,0.5051053762435913
19644,0.6112070679664612
19645,0.5478576421737671
19646,0.4669632315635681
19647,0.5019744634628296
19648,0.6043226718902588
19649,0.6305661201477051
