,Pneumonia
19719,0.5023400187492371
19720,0.5506426095962524
19721,0.3857855200767517
19722,0.4591546356678009
19723,0.4519684314727783
19724,0.4870612919330597
19725,0.5237293243408203
19726,0.41891342401504517
19727,0.4896993041038513
19728,0.48710763454437256
19729,0.4955391585826874
19730,0.6251590251922607
19731,0.6408973932266235
19732,0.5398923754692078
19733,0.48692208528518677
19734,0.5305630564689636
19735,0.5608798265457153
19736,0.4551144242286682
19737,0.5424011945724487
19738,0.4287950396537781
19739,0.5033780932426453
19740,0.45585861802101135
19741,0.5309191942214966
19742,0.4352053701877594
19743,0.44372275471687317
19744,0.5405423045158386
19745,0.4233200252056122
19746,0.5154632925987244
19747,0.4102158546447754
19748,0.42800238728523254
19749,0.4214766323566437
19750,0.5744029879570007
19751,0.4835021197795868
19752,0.45677295327186584
19753,0.4636927545070648
19754,0.42162275314331055
19755,0.6211987137794495
19756,0.4915284812450409
19757,0.4652685225009918
19758,0.43711355328559875
19759,0.5150179266929626
19760,0.49215033650398254
19761,0.5609592795372009
19762,0.47150781750679016
19763,0.4807264804840088
19764,0.5043712854385376
19765,0.4663349688053131
19766,0.43639376759529114
19767,0.39128848910331726
19768,0.4278861880302429
19769,0.49270713329315186
19770,0.5652313232421875
19771,0.444275438785553
19772,0.4040887653827667
19773,0.5301494598388672
19774,0.5583989024162292
19775,0.44278571009635925
19776,0.4961510896682739
19777,0.48935040831565857
19778,0.4356328845024109
19779,0.40531599521636963
19780,0.44660601019859314
19781,0.4825657308101654
19782,0.6896396279335022
19783,0.5149698853492737
19784,0.5701650977134705
19785,0.6495923399925232
19786,0.6248914003372192
19787,0.5132675170898438
19788,0.3991246819496155
19789,0.4560491740703583
19790,0.4694935381412506
19791,0.6034564971923828
19792,0.4005488455295563
19793,0.4443660378456116
19794,0.5113891363143921
19795,0.5831156969070435
19796,0.5250974297523499
19797,0.6111667156219482
19798,0.47535184025764465
19799,0.5340356826782227
19800,0.580660879611969
19801,0.4519543945789337
19802,0.47071561217308044
19803,0.47313329577445984
19804,0.5133383274078369
19805,0.5798242688179016
19806,0.5531814694404602
19807,0.5581563711166382
19808,0.49963125586509705
19809,0.5162292122840881
19810,0.4644562304019928
19811,0.6050871014595032
19812,0.5204312205314636
19813,0.4428958296775818
19814,0.602168619632721
19815,0.6495963335037231
19816,0.4472000002861023
19817,0.4933548867702484
19818,0.4873128831386566
19819,0.5589556694030762
19820,0.5878108739852905
19821,0.6127554774284363
19822,0.5501817464828491
19823,0.4970884919166565
19824,0.46624067425727844
19825,0.4378248155117035
19826,0.4095948040485382
19827,0.5226407647132874
19828,0.38341718912124634
19829,0.39812466502189636
19830,0.6173601150512695
19831,0.5544776916503906
19832,0.6026127934455872
19833,0.4710093140602112
19834,0.5389683842658997
19835,0.45724332332611084
19836,0.5801112651824951
19837,0.4437168836593628
19838,0.41142791509628296
19839,0.4798290729522705
19840,0.44896867871284485
19841,0.5161104202270508
19842,0.5569337606430054
19843,0.5126243233680725
19844,0.5959208607673645
19845,0.4445790946483612
19846,0.5337565541267395
19847,0.5325067639350891
19848,0.5747483372688293
19849,0.593887448310852
19850,0.509741485118866
19851,0.4633793234825134
19852,0.5046364665031433
19853,0.3810506761074066
19854,0.45337581634521484
19855,0.5393865704536438
19856,0.4106934666633606
19857,0.4869268834590912
19858,0.6151531338691711
19859,0.45215004682540894
19860,0.4746101498603821
19861,0.4601209759712219
19862,0.560615062713623
19863,0.4745963513851166
19864,0.46797609329223633
19865,0.44651949405670166
19866,0.5091269016265869
19867,0.5242490172386169
19868,0.5539377331733704
19869,0.4860025942325592
19870,0.4989471137523651
19871,0.44809120893478394
19872,0.6191869378089905
19873,0.4473213255405426
19874,0.5713050365447998
19875,0.513735294342041
19876,0.5032038688659668
19877,0.5130679607391357
19878,0.46687525510787964
19879,0.577599823474884
19880,0.4834154546260834
19881,0.44842177629470825
19882,0.4889400899410248
19883,0.447055846452713
19884,0.49834051728248596
19885,0.5611308217048645
19886,0.4480002820491791
19887,0.5111436247825623
19888,0.4601014256477356
19889,0.5374997854232788
19890,0.5081590414047241
19891,0.5084795355796814
19892,0.6040903925895691
19893,0.4792708158493042
19894,0.4369205832481384
19895,0.5004602074623108
19896,0.4192189574241638
19897,0.6182443499565125
19898,0.49718600511550903
19899,0.4855256974697113
19900,0.4802461862564087
19901,0.47683224081993103
19902,0.425873339176178
19903,0.4645237624645233
19904,0.48461008071899414
19905,0.4673638343811035
19906,0.39595285058021545
19907,0.45381590723991394
19908,0.3830312490463257
19909,0.4349987506866455
19910,0.5491009950637817
19911,0.4905497133731842
19912,0.5113915205001831
19913,0.6057829856872559
19914,0.4694347381591797
19915,0.4687142074108124
19916,0.551378607749939
19917,0.42862561345100403
19918,0.5274915099143982
19919,0.46826720237731934
19920,0.43469947576522827
19921,0.5060691833496094
19922,0.5372984409332275
19923,0.4441674053668976
19924,0.41453319787979126
19925,0.4798014163970947
19926,0.5527237057685852
19927,0.4372406601905823
19928,0.4760483503341675
19929,0.4537579119205475
19930,0.43281516432762146
19931,0.59363853931427
19932,0.4708958864212036
19933,0.4570581316947937
19934,0.4246715307235718
19935,0.4902387261390686
19936,0.3829377293586731
19937,0.48342224955558777
19938,0.4879295527935028
19939,0.5654742121696472
19940,0.42221149802207947
19941,0.4731496274471283
19942,0.41567984223365784
19943,0.6132078766822815
19944,0.5895299911499023
19945,0.4497857093811035
19946,0.41794827580451965
19947,0.43754369020462036
19948,0.46340689063072205
19949,0.4146119952201843
19950,0.4209904968738556
19951,0.5301833152770996
19952,0.47061586380004883
19953,0.6554257273674011
19954,0.4294477701187134
19955,0.5483868718147278
19956,0.5390863418579102
19957,0.48720866441726685
19958,0.4254434108734131
19959,0.40211161971092224
19960,0.4941488206386566
19961,0.509904682636261
19962,0.46650126576423645
19963,0.3942813277244568
19964,0.5884466171264648
19965,0.45561617612838745
19966,0.44469040632247925
19967,0.4818810820579529
19968,0.6428777575492859
19969,0.48473984003067017
19970,0.4794553220272064
19971,0.4686930477619171
19972,0.48271989822387695
19973,0.4497280716896057
19974,0.4561467468738556
19975,0.453430712223053
19976,0.38877102732658386
19977,0.48430588841438293
19978,0.50425785779953
19979,0.6068567633628845
19980,0.5117711424827576
19981,0.5789170861244202
19982,0.47540533542633057
19983,0.4836975634098053
19984,0.46530860662460327
19985,0.4434647858142853
19986,0.46389758586883545
19987,0.4153939485549927
19988,0.47027862071990967
19989,0.49905431270599365
19990,0.501343309879303
19991,0.431555837392807
19992,0.4410226047039032
19993,0.5610418915748596
19994,0.5099669098854065
19995,0.4726455509662628
19996,0.4880598783493042
19997,0.46671995520591736
19998,0.455026239156723
19999,0.4558076858520508
20000,0.4540179371833801
20001,0.44934600591659546
20002,0.6278360486030579
20003,0.45972007513046265
20004,0.5069150328636169
20005,0.52420574426651
20006,0.5013678669929504
20007,0.42323175072669983
20008,0.42055952548980713
20009,0.420118123292923
20010,0.5161294937133789
20011,0.4608239531517029
20012,0.4026501476764679
20013,0.5533632040023804
20014,0.4993871748447418
20015,0.47448670864105225
20016,0.44173604249954224
20017,0.48965930938720703
20018,0.4417494237422943
20019,0.49219053983688354
20020,0.44860875606536865
20021,0.5212840437889099
20022,0.47021493315696716
20023,0.48695996403694153
20024,0.44188663363456726
20025,0.5995023250579834
20026,0.5624312162399292
20027,0.4471420347690582
20028,0.48321425914764404
20029,0.47358644008636475
20030,0.546991765499115
20031,0.4733813405036926
20032,0.5492749214172363
20033,0.5331621766090393
20034,0.4727405905723572
20035,0.5288585424423218
20036,0.571523904800415
20037,0.4728723466396332
20038,0.5188681483268738
20039,0.5411760807037354
20040,0.5039176344871521
20041,0.4781535863876343
20042,0.4950200617313385
20043,0.5083670020103455
20044,0.5444296598434448
20045,0.5608149766921997
20046,0.4794797897338867
20047,0.5188770294189453
20048,0.5469151735305786
20049,0.5422170162200928
20050,0.5441091656684875
20051,0.5179084539413452
20052,0.4995631277561188
20053,0.4887557029724121
20054,0.6196144223213196
20055,0.43314042687416077
20056,0.45360592007637024
20057,0.4667327404022217
20058,0.5846540331840515
20059,0.4900074601173401
20060,0.3952404856681824
20061,0.5703542232513428
20062,0.5297561287879944
20063,0.43284258246421814
20064,0.43752193450927734
20065,0.45966073870658875
20066,0.5145353078842163
20067,0.5193299055099487
20068,0.6140859127044678
20069,0.41707202792167664
20070,0.546798825263977
20071,0.49962422251701355
20072,0.4154003858566284
20073,0.5103901028633118
20074,0.45698079466819763
20075,0.5724790692329407
20076,0.42930537462234497
20077,0.44536858797073364
20078,0.47026100754737854
20079,0.4752510190010071
20080,0.5717431902885437
20081,0.487082839012146
20082,0.4346495568752289
20083,0.661765456199646
20084,0.5109631419181824
20085,0.5252909064292908
20086,0.41163963079452515
20087,0.4868701994419098
20088,0.45559993386268616
20089,0.4694032669067383
20090,0.563177764415741
20091,0.45817315578460693
20092,0.4660768508911133
20093,0.6074488162994385
20094,0.49098464846611023
20095,0.4854169189929962
20096,0.5957401394844055
20097,0.4887562096118927
20098,0.45796239376068115
20099,0.5551496744155884
20100,0.5365599989891052
20101,0.5816799402236938
20102,0.5528931021690369
20103,0.4351535439491272
20104,0.5027990937232971
20105,0.4815858006477356
20106,0.4530775845050812
20107,0.46505916118621826
20108,0.5476317405700684
20109,0.47908228635787964
20110,0.46611249446868896
20111,0.4677082896232605
20112,0.6074795126914978
20113,0.4506050646305084
20114,0.5721989274024963
20115,0.42329084873199463
20116,0.4184654951095581
20117,0.5521455407142639
20118,0.5095189213752747
20119,0.6175519824028015
20120,0.46237990260124207
20121,0.6142043471336365
20122,0.5208114385604858
20123,0.5465370416641235
20124,0.5649420619010925
20125,0.5571970343589783
20126,0.6109997034072876
20127,0.4477125406265259
20128,0.47809842228889465
20129,0.47756126523017883
20130,0.47620075941085815
20131,0.5333722233772278
20132,0.5004973411560059
20133,0.631751537322998
20134,0.4732503294944763
20135,0.5415984392166138
20136,0.4757690131664276
20137,0.5161437392234802
20138,0.43236610293388367
20139,0.5918569564819336
20140,0.4763648509979248
20141,0.5354503989219666
20142,0.5109701752662659
20143,0.48577120900154114
20144,0.4123837649822235
20145,0.4604616165161133
20146,0.47028452157974243
20147,0.5732788443565369
20148,0.42649516463279724
20149,0.5007925033569336
20150,0.44797483086586
20151,0.534461259841919
20152,0.4572925865650177
20153,0.5357375741004944
20154,0.5593404769897461
20155,0.4404064416885376
20156,0.46036282181739807
20157,0.5147849917411804
20158,0.46919354796409607
20159,0.619390070438385
20160,0.4772694408893585
20161,0.5400369167327881
20162,0.47704529762268066
20163,0.5458769798278809
20164,0.6331230998039246
20165,0.5234024524688721
20166,0.43323683738708496
20167,0.6217146515846252
20168,0.48026272654533386
20169,0.5206325054168701
20170,0.5853490233421326
20171,0.4185423254966736
20172,0.4637814462184906
20173,0.520452618598938
20174,0.46153655648231506
20175,0.4373796880245209
20176,0.4060283899307251
20177,0.47759953141212463
20178,0.561142086982727
20179,0.4983832836151123
20180,0.5079082250595093
20181,0.48325973749160767
20182,0.46399199962615967
20183,0.5547503232955933
20184,0.4681847095489502
20185,0.4353492856025696
20186,0.4835328161716461
20187,0.4577319025993347
20188,0.43078556656837463
20189,0.6507099270820618
20190,0.43799975514411926
20191,0.5457684993743896
20192,0.4458593428134918
20193,0.4289402961730957
20194,0.6200629472732544
20195,0.47326910495758057
20196,0.5368010997772217
20197,0.5278711915016174
20198,0.438510924577713
20199,0.4663013815879822
20200,0.5115278959274292
20201,0.5189841985702515
20202,0.45584890246391296
20203,0.41831642389297485
20204,0.5501753687858582
20205,0.441853404045105
20206,0.4409336745738983
20207,0.6161182522773743
20208,0.524750292301178
20209,0.44536200165748596
20210,0.48244306445121765
20211,0.43159019947052
20212,0.4820590317249298
20213,0.44964471459388733
20214,0.4706430435180664
20215,0.52757328748703
20216,0.5243170261383057
20217,0.5682266354560852
20218,0.5835523009300232
20219,0.5648878216743469
20220,0.5048671960830688
20221,0.4808763563632965
20222,0.40309303998947144
20223,0.5027905106544495
20224,0.4534085690975189
20225,0.5079630613327026
20226,0.4541585445404053
20227,0.5033466815948486
20228,0.4994492530822754
20229,0.49143218994140625
20230,0.4578329622745514
20231,0.5411940813064575
20232,0.4705354571342468
20233,0.3784337341785431
20234,0.4462240934371948
20235,0.49990788102149963
20236,0.5173647403717041
20237,0.5277836918830872
20238,0.4663192629814148
20239,0.5034481287002563
20240,0.5867485404014587
20241,0.5013343691825867
20242,0.6472547650337219
20243,0.5319218635559082
20244,0.5263437628746033
20245,0.5381659269332886
20246,0.5288286805152893
20247,0.4374038875102997
20248,0.646321177482605
20249,0.5412364602088928
20250,0.5411624312400818
20251,0.44522807002067566
20252,0.40659675002098083
20253,0.5902119278907776
20254,0.37519118189811707
20255,0.5182507634162903
20256,0.5433867573738098
20257,0.46286919713020325
20258,0.5399120450019836
20259,0.5934417843818665
20260,0.46318334341049194
20261,0.484376460313797
20262,0.5176745653152466
20263,0.5920552015304565
20264,0.39515888690948486
20265,0.4971874952316284
20266,0.5603440999984741
20267,0.5689786076545715
20268,0.4305327236652374
20269,0.49143218994140625
20270,0.42271173000335693
20271,0.47250643372535706
20272,0.43335509300231934
20273,0.4093606173992157
20274,0.38978636264801025
20275,0.4854860305786133
20276,0.4946884512901306
20277,0.4500335454940796
20278,0.46928781270980835
20279,0.4629139006137848
20280,0.4633468687534332
20281,0.5486133694648743
20282,0.5798751711845398
20283,0.4963339865207672
20284,0.47370368242263794
20285,0.4253336191177368
20286,0.4685192108154297
20287,0.4138847589492798
20288,0.5487965941429138
20289,0.47504690289497375
20290,0.4452197551727295
20291,0.5340599417686462
20292,0.4623648226261139
20293,0.46565690636634827
20294,0.5682126879692078
20295,0.5324182510375977
20296,0.47678083181381226
20297,0.5437150597572327
20298,0.5602034330368042
20299,0.5692053437232971
20300,0.5224937200546265
20301,0.484487920999527
20302,0.5419505834579468
20303,0.5314433574676514
20304,0.49327191710472107
20305,0.4376209080219269
20306,0.5037030577659607
20307,0.43729203939437866
20308,0.5410012006759644
20309,0.61628657579422
20310,0.46498599648475647
20311,0.4880432188510895
20312,0.45093491673469543
20313,0.5323180556297302
20314,0.5507689714431763
20315,0.519558846950531
20316,0.4994727671146393
20317,0.4670141339302063
20318,0.43624764680862427
20319,0.43349072337150574
20320,0.4322637915611267
20321,0.5477411150932312
20322,0.48039546608924866
20323,0.4593241810798645
20324,0.5402489304542542
20325,0.5245710015296936
20326,0.47411394119262695
20327,0.5337966084480286
20328,0.42409583926200867
20329,0.5709868669509888
20330,0.5213744640350342
20331,0.500106155872345
20332,0.4100809693336487
20333,0.49414724111557007
20334,0.6562778949737549
