,Pleural Effusion
19240,0.5654515027999878
19241,0.6514148712158203
19242,0.6441534161567688
19243,0.4225720465183258
19244,0.40634047985076904
19245,0.5641998648643494
19246,0.7294554114341736
19247,0.5981884598731995
19248,0.36811190843582153
19249,0.4272967576980591
19250,0.41192731261253357
19251,0.3861435055732727
19252,0.3522481620311737
19253,0.6703463196754456
19254,0.4240274131298065
19255,0.7111676335334778
19256,0.4373142719268799
19257,0.4645942449569702
19258,0.7373548746109009
19259,0.41471606492996216
19260,0.38587692379951477
19261,0.5123106837272644
19262,0.6433086395263672
19263,0.5928726196289062
19264,0.594071626663208
19265,0.4543065130710602
19266,0.47610557079315186
19267,0.6507005095481873
19268,0.4646483063697815
19269,0.4094441831111908
19270,0.582399308681488
19271,0.407625287771225
19272,0.44738316535949707
19273,0.4819014072418213
19274,0.4803773760795593
19275,0.6521282196044922
19276,0.6731850504875183
19277,0.7793468832969666
19278,0.6890645027160645
19279,0.7103476524353027
19280,0.613949716091156
19281,0.6990601420402527
19282,0.6694080233573914
19283,0.5959543585777283
19284,0.6319237351417542
19285,0.616680383682251
19286,0.4880094826221466
19287,0.4785207211971283
19288,0.4457002282142639
19289,0.5870442986488342
19290,0.7315690517425537
19291,0.46330633759498596
19292,0.54787278175354
19293,0.697236180305481
19294,0.6871904134750366
19295,0.6867565512657166
19296,0.7040723562240601
19297,0.47912517189979553
19298,0.38363391160964966
19299,0.2674059271812439
19300,0.5438629984855652
19301,0.5062955021858215
19302,0.4722297489643097
19303,0.6543554663658142
19304,0.3452903926372528
19305,0.5224040150642395
19306,0.4936235547065735
19307,0.7356948256492615
19308,0.62892085313797
19309,0.551241934299469
19310,0.43674424290657043
19311,0.5862380266189575
19312,0.4884154200553894
19313,0.5779027342796326
19314,0.43748223781585693
19315,0.44862282276153564
19316,0.694456934928894
19317,0.6567524075508118
19318,0.5503564476966858
19319,0.4672524631023407
19320,0.5773871541023254
19321,0.7013819217681885
19322,0.4547111690044403
19323,0.5460937023162842
19324,0.7125403881072998
19325,0.4394131600856781
19326,0.4842231273651123
19327,0.3745986223220825
19328,0.47380727529525757
19329,0.5164335370063782
19330,0.308959424495697
19331,0.2757996618747711
19332,0.3896452784538269
19333,0.5264390110969543
19334,0.6652746796607971
19335,0.6293764710426331
19336,0.39011475443840027
19337,0.5885497331619263
19338,0.6240963339805603
19339,0.5399518013000488
19340,0.41855624318122864
19341,0.3899630010128021
19342,0.5026851296424866
19343,0.5960648655891418
19344,0.586881697177887
19345,0.49512073397636414
19346,0.6994001269340515
19347,0.5738884806632996
19348,0.580800473690033
19349,0.5113405585289001
19350,0.5850039720535278
19351,0.5611392855644226
19352,0.5002081394195557
19353,0.45254600048065186
19354,0.43164753913879395
19355,0.6246947050094604
19356,0.6271272301673889
19357,0.4707653820514679
19358,0.43584057688713074
19359,0.6110857129096985
19360,0.4999173879623413
19361,0.4696371555328369
19362,0.559073269367218
19363,0.6027610301971436
19364,0.3060726523399353
19365,0.3730447590351105
19366,0.3344017565250397
19367,0.6583985090255737
19368,0.7855515480041504
19369,0.5876421928405762
19370,0.6657487154006958
19371,0.5409013628959656
19372,0.6615842580795288
19373,0.527743399143219
19374,0.3119366765022278
19375,0.41954702138900757
19376,0.41186246275901794
19377,0.33465200662612915
19378,0.663680374622345
19379,0.4387718141078949
19380,0.5389502048492432
19381,0.6080976724624634
19382,0.478432297706604
19383,0.5339572429656982
19384,0.3928340673446655
19385,0.6858616471290588
19386,0.5664168000221252
19387,0.503433108329773
19388,0.5790174007415771
19389,0.3693448007106781
19390,0.4009016752243042
19391,0.4555189907550812
19392,0.41138872504234314
19393,0.5821972489356995
19394,0.337128221988678
19395,0.4514148533344269
19396,0.6387749314308167
19397,0.6722307801246643
19398,0.5324719548225403
19399,0.6012004017829895
19400,0.49397265911102295
19401,0.7937380075454712
19402,0.7309736609458923
19403,0.7276236414909363
19404,0.4272758364677429
19405,0.5764528512954712
19406,0.4978509843349457
19407,0.48275622725486755
19408,0.5139062404632568
19409,0.6638786196708679
19410,0.5182452201843262
19411,0.4027808904647827
19412,0.5791228413581848
19413,0.5241618156433105
19414,0.5998400449752808
19415,0.48320528864860535
19416,0.6237011551856995
19417,0.5057250261306763
19418,0.4244869649410248
19419,0.4332762658596039
19420,0.4714006185531616
19421,0.47924309968948364
19422,0.32714903354644775
19423,0.3596728444099426
19424,0.32567527890205383
19425,0.443791925907135
19426,0.4048996865749359
19427,0.4162043035030365
19428,0.6589983701705933
19429,0.683215856552124
19430,0.48251697421073914
19431,0.7558022737503052
19432,0.6128646731376648
19433,0.5131058096885681
19434,0.6417742371559143
19435,0.6315685510635376
19436,0.4033906161785126
19437,0.5725966095924377
19438,0.5811861753463745
19439,0.6983035802841187
19440,0.4942931830883026
19441,0.6407821774482727
19442,0.6922655701637268
19443,0.4484211504459381
19444,0.4179803431034088
19445,0.5295084118843079
19446,0.4792170524597168
19447,0.6081216931343079
19448,0.7403989434242249
19449,0.519365668296814
19450,0.5605792999267578
19451,0.4363047480583191
19452,0.6712912917137146
19453,0.452793687582016
19454,0.35649263858795166
19455,0.6753554940223694
19456,0.7218524217605591
19457,0.6094499230384827
19458,0.8208871483802795
19459,0.7275726795196533
19460,0.7974413633346558
19461,0.6906510591506958
19462,0.5868262648582458
19463,0.5805804133415222
19464,0.5566737651824951
19465,0.600989580154419
19466,0.6547645330429077
19467,0.48473697900772095
19468,0.5018489360809326
19469,0.5189642906188965
19470,0.5423030257225037
19471,0.6394087076187134
19472,0.8915476202964783
19473,0.5793524980545044
19474,0.6459228992462158
19475,0.623773455619812
19476,0.41701263189315796
19477,0.7478934526443481
19478,0.4215991795063019
19479,0.5400179624557495
19480,0.6405883431434631
19481,0.7225882411003113
19482,0.5355924963951111
19483,0.4932200610637665
19484,0.6309906244277954
19485,0.7497396469116211
19486,0.6907305717468262
19487,0.5824137926101685
19488,0.6939871311187744
19489,0.7304467558860779
19490,0.45704102516174316
19491,0.5174893736839294
19492,0.6540115475654602
19493,0.4832979440689087
19494,0.5336089730262756
19495,0.6805359125137329
19496,0.6867910027503967
19497,0.4367193281650543
19498,0.4436345100402832
19499,0.46628400683403015
19500,0.6444098353385925
19501,0.45898568630218506
19502,0.5971031785011292
19503,0.7155326008796692
19504,0.39758214354515076
19505,0.42541247606277466
19506,0.5312883257865906
19507,0.7585190534591675
19508,0.7157834768295288
19509,0.6043352484703064
19510,0.6969963312149048
19511,0.5098358392715454
19512,0.4369482696056366
19513,0.3335253894329071
19514,0.5410451292991638
19515,0.5159562230110168
19516,0.690127968788147
19517,0.48572292923927307
19518,0.7202991843223572
19519,0.5370510220527649
19520,0.49434059858322144
19521,0.7059206962585449
19522,0.39299333095550537
19523,0.7224550843238831
19524,0.6460005640983582
19525,0.6832548975944519
19526,0.5601667761802673
19527,0.6817964315414429
19528,0.7074859142303467
19529,0.8130448460578918
19530,0.6251254677772522
19531,0.6801632046699524
19532,0.6459154486656189
19533,0.6071422696113586
19534,0.5405799150466919
19535,0.4462757706642151
19536,0.45219022035598755
19537,0.3253210783004761
19538,0.5797275900840759
19539,0.805338442325592
19540,0.8471784591674805
19541,0.6913508772850037
19542,0.4484531581401825
19543,0.63511061668396
19544,0.7502743601799011
19545,0.6829233765602112
19546,0.41373974084854126
19547,0.3912331461906433
19548,0.5063394904136658
19549,0.5533813834190369
19550,0.429731547832489
19551,0.4724513590335846
19552,0.5021628141403198
19553,0.5190421938896179
19554,0.632422685623169
19555,0.3880339562892914
19556,0.6755039095878601
19557,0.5921341180801392
19558,0.4574706256389618
19559,0.6391685605049133
19560,0.7447619438171387
19561,0.6556434631347656
19562,0.598912239074707
19563,0.7887552976608276
19564,0.5332737565040588
19565,0.7863008379936218
19566,0.6457353234291077
19567,0.5182724595069885
19568,0.7653539776802063
19569,0.5303741097450256
19570,0.7683101296424866
19571,0.6415032148361206
19572,0.4992629587650299
19573,0.6253543496131897
19574,0.7081701159477234
19575,0.7498493194580078
19576,0.6621555685997009
19577,0.5582618117332458
19578,0.45705434679985046
19579,0.6103976964950562
19580,0.5509182810783386
19581,0.6609737277030945
19582,0.35591548681259155
19583,0.49959632754325867
19584,0.5794447660446167
19585,0.657435953617096
19586,0.728118360042572
19587,0.6491208076477051
19588,0.3721669614315033
19589,0.4475952386856079
19590,0.7798328399658203
19591,0.5265834927558899
19592,0.47694912552833557
19593,0.7341210842132568
19594,0.4372043311595917
19595,0.626008152961731
19596,0.6488510966300964
19597,0.566024124622345
19598,0.42323604226112366
19599,0.5075620412826538
19600,0.7189417481422424
19601,0.3567625880241394
19602,0.4287618100643158
19603,0.3699325919151306
19604,0.3915172219276428
19605,0.41701874136924744
19606,0.6087606549263
19607,0.40486598014831543
19608,0.405231773853302
19609,0.6658348441123962
19610,0.45443984866142273
19611,0.7853087186813354
19612,0.5653171539306641
19613,0.4840126931667328
19614,0.45876961946487427
19615,0.5686336755752563
19616,0.4176732003688812
19617,0.7008981704711914
19618,0.5728645324707031
19619,0.5357223749160767
19620,0.49009406566619873
19621,0.7130748629570007
19622,0.6549910306930542
19623,0.8614641427993774
19624,0.6130805611610413
19625,0.5190182328224182
19626,0.6331068277359009
19627,0.7758179903030396
19628,0.2816636860370636
19629,0.6543687582015991
19630,0.5329449772834778
19631,0.791398823261261
19632,0.4046485126018524
19633,0.4099474847316742
19634,0.5936968922615051
19635,0.8067667484283447
19636,0.6961615681648254
19637,0.5968058705329895
19638,0.863570511341095
19639,0.5877925753593445
19640,0.5771760940551758
19641,0.5624942183494568
19642,0.6183966994285583
19643,0.5466596484184265
19644,0.46704113483428955
19645,0.49188968539237976
19646,0.6875908374786377
19647,0.5722560882568359
19648,0.6707425713539124
19649,0.5372541546821594
19650,0.5825268626213074
19651,0.5899670124053955
19652,0.7283644080162048
19653,0.41961100697517395
19654,0.32754072546958923
19655,0.4625430703163147
19656,0.46995240449905396
19657,0.6680535674095154
19658,0.4717068374156952
19659,0.5002143979072571
19660,0.7797306776046753
19661,0.6493958234786987
19662,0.555739164352417
19663,0.3411217927932739
19664,0.7585570812225342
19665,0.6881011128425598
19666,0.5174233317375183
19667,0.8126115798950195
19668,0.7132783532142639
19669,0.4281404912471771
19670,0.4309558868408203
19671,0.5922563076019287
19672,0.5850763916969299
19673,0.48268601298332214
19674,0.6802881956100464
19675,0.6202154755592346
19676,0.5716438293457031
19677,0.5764303803443909
19678,0.5928649306297302
19679,0.7099188566207886
19680,0.77559894323349
19681,0.5811176896095276
19682,0.736884355545044
19683,0.594476580619812
19684,0.6214098334312439
19685,0.6381866931915283
19686,0.7367878556251526
19687,0.720744788646698
19688,0.5208420753479004
19689,0.5822312831878662
19690,0.6619226336479187
19691,0.4300287067890167
19692,0.5599755048751831
19693,0.6694867014884949
19694,0.4901873767375946
19695,0.3831968605518341
19696,0.4337972402572632
19697,0.32402268052101135
19698,0.6504660844802856
19699,0.7259545922279358
19700,0.5154778361320496
19701,0.7542245984077454
19702,0.7563758492469788
19703,0.5349451899528503
19704,0.4299801290035248
19705,0.5290890336036682
19706,0.3640998899936676
19707,0.689033031463623
19708,0.6172761917114258
19709,0.45066970586776733
19710,0.4511640965938568
19711,0.3724377155303955
19712,0.49351227283477783
19713,0.673359751701355
19714,0.3818299174308777
19715,0.4999370574951172
19716,0.43952512741088867
19717,0.41476085782051086
19718,0.36094602942466736
19719,0.3489973545074463
19720,0.3899458944797516
19721,0.3743513226509094
19722,0.6409667730331421
19723,0.5183609127998352
19724,0.5371736288070679
19725,0.5685802698135376
19726,0.4753037989139557
19727,0.6547596454620361
19728,0.6935104131698608
19729,0.5077148675918579
19730,0.7762007713317871
19731,0.5952343940734863
19732,0.4672362506389618
19733,0.46262097358703613
19734,0.5686179399490356
19735,0.6208304762840271
19736,0.49096256494522095
19737,0.3777136206626892
19738,0.40741443634033203
19739,0.4705444276332855
19740,0.5201012492179871
19741,0.41653114557266235
19742,0.4947933554649353
19743,0.43406933546066284
19744,0.5299512147903442
19745,0.7062317728996277
19746,0.7060791254043579
19747,0.3946240544319153
19748,0.5317432284355164
19749,0.610851526260376
19750,0.4477209448814392
19751,0.6218932271003723
19752,0.4479495584964752
19753,0.4237377345561981
19754,0.4593541622161865
19755,0.6485148072242737
19756,0.5792311429977417
19757,0.7873976826667786
19758,0.717717707157135
19759,0.6569561958312988
19760,0.36996275186538696
19761,0.5674386024475098
19762,0.5568480491638184
19763,0.5928022861480713
19764,0.48164862394332886
19765,0.5072013139724731
19766,0.377971351146698
19767,0.43149787187576294
19768,0.44843125343322754
19769,0.503556489944458
19770,0.527845025062561
19771,0.45063304901123047
19772,0.3738117516040802
19773,0.7100547552108765
19774,0.6219955086708069
19775,0.5555749535560608
19776,0.6955924034118652
19777,0.7171409130096436
19778,0.5279610753059387
19779,0.38261115550994873
19780,0.6197216510772705
19781,0.650802731513977
19782,0.8214671611785889
19783,0.6499454975128174
19784,0.6708544492721558
19785,0.8374688625335693
19786,0.7130674123764038
19787,0.8465859889984131
19788,0.3630121946334839
19789,0.2578434944152832
19790,0.8066960573196411
19791,0.559893012046814
19792,0.5954955220222473
19793,0.47499948740005493
19794,0.45981356501579285
19795,0.7434880137443542
19796,0.3402830958366394
19797,0.6963722705841064
19798,0.5284461975097656
19799,0.7667977809906006
19800,0.627041757106781
19801,0.46149519085884094
19802,0.5922108888626099
19803,0.6283588409423828
19804,0.5259265303611755
19805,0.6003534197807312
19806,0.5816693305969238
19807,0.6905001401901245
19808,0.5002400279045105
19809,0.5917115211486816
19810,0.8026951551437378
19811,0.5873609185218811
19812,0.36580175161361694
19813,0.5257672667503357
19814,0.5441551804542542
19815,0.7925281524658203
19816,0.7548871636390686
19817,0.5397040247917175
19818,0.45929113030433655
19819,0.5419729351997375
19820,0.8065395355224609
19821,0.6554504632949829
19822,0.7752768993377686
19823,0.6235821843147278
19824,0.6784517168998718
19825,0.4088269770145416
19826,0.4048689603805542
19827,0.5320392847061157
19828,0.31919556856155396
19829,0.5448209643363953
19830,0.6220860481262207
19831,0.5247814655303955
19832,0.6405714154243469
19833,0.47743546962738037
19834,0.4425676167011261
19835,0.5364210605621338
19836,0.47282010316848755
19837,0.42103150486946106
19838,0.3122802972793579
19839,0.6014078259468079
19840,0.5063000321388245
19841,0.548196017742157
19842,0.6161954998970032
19843,0.7411865592002869
19844,0.7385261058807373
19845,0.41994234919548035
19846,0.4274243116378784
19847,0.7276642322540283
19848,0.5885974764823914
19849,0.4864360988140106
19850,0.37436357140541077
19851,0.5201582908630371
19852,0.4884730279445648
19853,0.37830692529678345
19854,0.663359522819519
19855,0.7358609437942505
19856,0.44945478439331055
19857,0.4856160283088684
19858,0.5435581803321838
19859,0.5181187987327576
19860,0.6097645163536072
19861,0.43697604537010193
19862,0.4888083338737488
