,Enlarged Cardiomediastinum
21360,0.4651530385017395
21361,0.5089455246925354
21362,0.6299006938934326
21363,0.3736805319786072
21364,0.5344264507293701
21365,0.4891214072704315
21366,0.5421947836875916
21367,0.46010062098503113
21368,0.5538694262504578
21369,0.5329539775848389
21370,0.43619856238365173
21371,0.4845038652420044
21372,0.4782366156578064
21373,0.6322981119155884
21374,0.4888625741004944
21375,0.49933022260665894
21376,0.3330175280570984
21377,0.31834644079208374
21378,0.5387309193611145
21379,0.5881534814834595
21380,0.578937828540802
21381,0.48775768280029297
21382,0.48007115721702576
21383,0.5098479986190796
21384,0.5333014726638794
21385,0.36129432916641235
21386,0.5605510473251343
21387,0.4811161160469055
21388,0.45899826288223267
21389,0.6312090158462524
21390,0.4648961126804352
21391,0.4608064889907837
21392,0.5193749666213989
21393,0.5281001329421997
21394,0.46661555767059326
21395,0.452205628156662
21396,0.4352671205997467
21397,0.6564934253692627
21398,0.5741180777549744
21399,0.5158880352973938
21400,0.41867297887802124
21401,0.5132066607475281
21402,0.41929891705513
21403,0.458020955324173
21404,0.4659580886363983
21405,0.5486366152763367
21406,0.4429481029510498
21407,0.5444798469543457
21408,0.46492281556129456
21409,0.5542680025100708
21410,0.5618360042572021
21411,0.4973788261413574
21412,0.5670713186264038
21413,0.6160374879837036
21414,0.44012442231178284
21415,0.3744156062602997
21416,0.40499016642570496
21417,0.3841403126716614
21418,0.42362070083618164
21419,0.44759783148765564
21420,0.44822174310684204
21421,0.45310038328170776
21422,0.4433170258998871
21423,0.5540328621864319
21424,0.5291035175323486
21425,0.531042218208313
21426,0.5894561409950256
21427,0.572166919708252
21428,0.48847872018814087
21429,0.3843163251876831
21430,0.5299360156059265
21431,0.5685462355613708
21432,0.642867386341095
21433,0.40128546953201294
21434,0.46104496717453003
21435,0.46320676803588867
21436,0.6176537275314331
21437,0.5382398962974548
21438,0.6046596765518188
21439,0.4328060448169708
21440,0.4124615788459778
21441,0.671327531337738
21442,0.467670738697052
21443,0.5808718800544739
21444,0.5491787791252136
21445,0.4313284158706665
21446,0.5782166719436646
21447,0.519087016582489
21448,0.4812185764312744
21449,0.37536561489105225
21450,0.43599653244018555
21451,0.5401562452316284
21452,0.41387850046157837
21453,0.46868035197257996
21454,0.3875181972980499
21455,0.44124242663383484
21456,0.44600293040275574
21457,0.44598573446273804
21458,0.5998916625976562
21459,0.4998571574687958
21460,0.5040488243103027
21461,0.5175178050994873
21462,0.5658876895904541
21463,0.46973225474357605
21464,0.42578473687171936
21465,0.5737723708152771
21466,0.5352805852890015
21467,0.4950083792209625
21468,0.47010552883148193
21469,0.4653451144695282
21470,0.49921897053718567
21471,0.571291983127594
21472,0.46132853627204895
21473,0.4826370179653168
21474,0.5523752570152283
21475,0.49865803122520447
21476,0.5566332936286926
21477,0.5191084146499634
21478,0.49459487199783325
21479,0.5840951204299927
21480,0.4968205392360687
21481,0.4983886182308197
21482,0.4697922170162201
21483,0.49106234312057495
21484,0.523804247379303
21485,0.5235047936439514
21486,0.5194272994995117
21487,0.5636425018310547
21488,0.5138262510299683
21489,0.5543064475059509
21490,0.47274768352508545
21491,0.5326827764511108
21492,0.6653369069099426
21493,0.4577367305755615
21494,0.4774741530418396
21495,0.49856895208358765
21496,0.5212068557739258
21497,0.418742835521698
21498,0.49152064323425293
21499,0.4865943491458893
21500,0.5136326551437378
21501,0.4122486710548401
21502,0.5098968744277954
21503,0.45083609223365784
21504,0.4188958406448364
21505,0.697750985622406
21506,0.44891345500946045
21507,0.3718578815460205
21508,0.45487695932388306
21509,0.39799344539642334
21510,0.42664793133735657
21511,0.48035886883735657
21512,0.3888634145259857
21513,0.4082687497138977
21514,0.4270542562007904
21515,0.6301959753036499
21516,0.4613043963909149
21517,0.47041669487953186
21518,0.4670095145702362
21519,0.4818829596042633
21520,0.558628499507904
21521,0.6077872514724731
21522,0.4882960617542267
21523,0.4200449287891388
21524,0.5790620446205139
21525,0.4863460659980774
21526,0.33642640709877014
21527,0.5801489353179932
21528,0.5871850848197937
21529,0.5358299016952515
21530,0.5092953443527222
21531,0.5276126861572266
21532,0.5576851963996887
21533,0.4783673584461212
21534,0.40218502283096313
21535,0.3841530978679657
21536,0.5097466707229614
21537,0.4473884105682373
21538,0.4934485852718353
21539,0.46879738569259644
21540,0.5336023569107056
21541,0.6442007422447205
21542,0.49317675828933716
21543,0.512675940990448
21544,0.5717536211013794
21545,0.4117410182952881
21546,0.4708152711391449
21547,0.488197386264801
21548,0.5399417877197266
21549,0.4918402433395386
21550,0.53542160987854
21551,0.5102418661117554
21552,0.5276051759719849
21553,0.4128356873989105
21554,0.41126319766044617
21555,0.5613749027252197
21556,0.45788896083831787
21557,0.5898638963699341
21558,0.5462614893913269
21559,0.43294739723205566
21560,0.548515260219574
21561,0.45256319642066956
21562,0.4814649522304535
21563,0.5680025219917297
21564,0.4514344334602356
21565,0.5929515957832336
21566,0.5457671880722046
21567,0.5569894909858704
21568,0.45025667548179626
21569,0.43059778213500977
21570,0.4553452432155609
21571,0.42794400453567505
21572,0.5404191613197327
21573,0.45557668805122375
21574,0.5616897344589233
21575,0.4488661587238312
21576,0.44981649518013
21577,0.5123996138572693
21578,0.371415913105011
21579,0.49304044246673584
21580,0.539364755153656
21581,0.6275219321250916
21582,0.41282597184181213
21583,0.5490317344665527
21584,0.512359619140625
21585,0.40030473470687866
21586,0.415397971868515
21587,0.4669282138347626
21588,0.4627072215080261
21589,0.43003055453300476
21590,0.41417592763900757
21591,0.5078737735748291
21592,0.5053048133850098
21593,0.44198599457740784
21594,0.5423665642738342
21595,0.4745520353317261
21596,0.5551486015319824
21597,0.5627256035804749
21598,0.4692491888999939
21599,0.5343692898750305
21600,0.42604491114616394
21601,0.48515784740448
21602,0.38174882531166077
21603,0.6067956686019897
21604,0.4694257974624634
21605,0.4230920076370239
21606,0.5535621643066406
21607,0.5471067428588867
21608,0.5351994633674622
21609,0.5647176504135132
21610,0.49296754598617554
21611,0.5711901187896729
21612,0.4323973059654236
21613,0.5308133959770203
21614,0.5291580557823181
21615,0.6145789623260498
21616,0.5242860913276672
21617,0.5545868277549744
21618,0.4597105085849762
21619,0.6001482605934143
21620,0.5070924162864685
21621,0.5672010183334351
21622,0.4247318208217621
21623,0.5998022556304932
21624,0.5549624562263489
21625,0.4719370901584625
21626,0.6987517476081848
21627,0.43080973625183105
21628,0.3819359838962555
21629,0.485537052154541
21630,0.545327365398407
21631,0.4181968867778778
21632,0.5405274629592896
21633,0.4897630214691162
21634,0.5419493913650513
21635,0.5154616832733154
21636,0.4834650456905365
21637,0.48705700039863586
21638,0.5863453149795532
21639,0.5939261317253113
21640,0.5366774797439575
21641,0.5326990485191345
21642,0.4121755063533783
21643,0.5260006785392761
21644,0.515505850315094
21645,0.4388580620288849
21646,0.6055601239204407
21647,0.5783628225326538
21648,0.4173015356063843
21649,0.5048127174377441
21650,0.32101181149482727
21651,0.48651841282844543
21652,0.5495795011520386
21653,0.5016469359397888
21654,0.40803614258766174
21655,0.5531657338142395
21656,0.4434370994567871
21657,0.49716833233833313
21658,0.4440012574195862
21659,0.44644278287887573
21660,0.6241061091423035
21661,0.6591252684593201
21662,0.59855055809021
21663,0.5078965425491333
21664,0.5734712481498718
21665,0.5396193861961365
21666,0.6455587148666382
21667,0.3874804973602295
21668,0.5557294487953186
21669,0.55597984790802
21670,0.39442941546440125
21671,0.5520216822624207
21672,0.5315846800804138
21673,0.466820627450943
21674,0.4494188725948334
21675,0.528834342956543
21676,0.35706791281700134
21677,0.5379995107650757
21678,0.5727633237838745
21679,0.5981307625770569
21680,0.5354261994361877
21681,0.45227086544036865
21682,0.33808374404907227
21683,0.4685453772544861
21684,0.5512186288833618
21685,0.5768147110939026
21686,0.5345251560211182
21687,0.5083379149436951
21688,0.42613571882247925
21689,0.5596323609352112
21690,0.5273464322090149
21691,0.4294176995754242
21692,0.445247083902359
21693,0.5583524107933044
21694,0.4568648040294647
21695,0.4911910593509674
21696,0.4315422475337982
21697,0.5274497866630554
21698,0.5023729205131531
21699,0.36932042241096497
21700,0.4974166750907898
21701,0.5436524748802185
21702,0.5775330066680908
21703,0.5122250914573669
21704,0.4462968409061432
21705,0.5182687044143677
21706,0.6149851679801941
21707,0.5392947196960449
21708,0.44462648034095764
21709,0.5304069519042969
21710,0.5034776329994202
21711,0.4637056589126587
21712,0.5983389616012573
21713,0.4232449233531952
21714,0.4150429666042328
21715,0.35748839378356934
21716,0.4379507303237915
21717,0.4396883249282837
21718,0.4358002841472626
21719,0.49729305505752563
21720,0.4669721722602844
21721,0.3672545552253723
21722,0.5877286195755005
21723,0.6687111258506775
21724,0.44041335582733154
21725,0.4951897859573364
21726,0.5664686560630798
21727,0.4613715708255768
21728,0.5237665772438049
21729,0.554003119468689
21730,0.3487012982368469
21731,0.4304257929325104
21732,0.4377090334892273
21733,0.45696669816970825
21734,0.5017616152763367
21735,0.41238221526145935
21736,0.49772870540618896
21737,0.6021173000335693
21738,0.5652084350585938
21739,0.5618236660957336
21740,0.49671468138694763
21741,0.4268060028553009
21742,0.5561510920524597
21743,0.46785372495651245
21744,0.5842429399490356
21745,0.5263141989707947
21746,0.5102038979530334
21747,0.5482432246208191
21748,0.5527377128601074
21749,0.6159628629684448
21750,0.5603365302085876
21751,0.4484909176826477
21752,0.5252493619918823
21753,0.5838874578475952
21754,0.5864725708961487
21755,0.4731462597846985
21756,0.46357426047325134
21757,0.4163709878921509
21758,0.46822789311408997
21759,0.5895805954933167
21760,0.3897189795970917
21761,0.4654514491558075
21762,0.4939251244068146
21763,0.5347174406051636
21764,0.5856826901435852
21765,0.3818055987358093
21766,0.4716160297393799
21767,0.4843924641609192
21768,0.41098615527153015
21769,0.41775915026664734
21770,0.5500205159187317
21771,0.47385987639427185
21772,0.5380744934082031
21773,0.5173465013504028
21774,0.45460250973701477
21775,0.5101938247680664
21776,0.49952706694602966
21777,0.48395004868507385
21778,0.43305715918540955
21779,0.39932486414909363
21780,0.36041614413261414
21781,0.3672000765800476
21782,0.4897614121437073
21783,0.4560736417770386
21784,0.4481440782546997
21785,0.4976755380630493
21786,0.5183859467506409
21787,0.45362648367881775
21788,0.5330373644828796
21789,0.4375961124897003
21790,0.46735328435897827
21791,0.35753098130226135
21792,0.5526995658874512
21793,0.4976956248283386
21794,0.5129995346069336
21795,0.47522273659706116
21796,0.6037826538085938
21797,0.4261784255504608
21798,0.5392194390296936
21799,0.6445017457008362
21800,0.571442186832428
21801,0.5519247651100159
21802,0.5312417149543762
21803,0.33330318331718445
21804,0.4901497960090637
21805,0.5483167767524719
21806,0.49316394329071045
21807,0.5697773694992065
21808,0.5013399124145508
21809,0.5675407648086548
21810,0.4477185904979706
21811,0.44501081109046936
21812,0.5528549551963806
21813,0.5168911218643188
21814,0.5619376301765442
21815,0.5887196660041809
21816,0.5140933990478516
21817,0.4190780818462372
21818,0.5787323713302612
21819,0.5397014617919922
21820,0.5385352373123169
21821,0.4790964424610138
21822,0.5896927118301392
21823,0.5493016242980957
21824,0.5274332165718079
21825,0.5507206916809082
21826,0.503784716129303
21827,0.41634050011634827
21828,0.4888291358947754
21829,0.5707106590270996
21830,0.5597243309020996
21831,0.4511476159095764
21832,0.5580324530601501
21833,0.49254530668258667
21834,0.47733211517333984
21835,0.4798751771450043
21836,0.49876827001571655
21837,0.595561683177948
21838,0.387111634016037
21839,0.5164005160331726
21840,0.4338419437408447
21841,0.5478683710098267
21842,0.49950113892555237
21843,0.4671255946159363
21844,0.5743280053138733
21845,0.5371218919754028
21846,0.581446647644043
21847,0.43416717648506165
21848,0.42404571175575256
21849,0.5232403874397278
21850,0.4012799561023712
21851,0.5742455124855042
21852,0.4266993999481201
21853,0.5087759494781494
21854,0.5365486145019531
21855,0.5013038516044617
21856,0.37530577182769775
21857,0.701743483543396
21858,0.5453997254371643
21859,0.469357967376709
21860,0.4712337255477905
21861,0.506844699382782
21862,0.4916887879371643
21863,0.47701844573020935
21864,0.4710544943809509
21865,0.5065513849258423
21866,0.49702152609825134
21867,0.4879508912563324
21868,0.489159494638443
21869,0.4449782371520996
21870,0.5081520080566406
21871,0.5365114212036133
21872,0.4461386799812317
21873,0.518308699131012
21874,0.5150161385536194
21875,0.5697429180145264
21876,0.5892756581306458
21877,0.31796833872795105
21878,0.5597618222236633
21879,0.468988835811615
21880,0.5111929774284363
21881,0.5752362608909607
21882,0.605069100856781
21883,0.5691693425178528
21884,0.48627379536628723
21885,0.5814691781997681
21886,0.5875773429870605
21887,0.5658546090126038
21888,0.4712923467159271
21889,0.5134758949279785
21890,0.520233154296875
21891,0.5738811492919922
21892,0.5805850028991699
21893,0.5286933779716492
21894,0.526151180267334
21895,0.5758470296859741
21896,0.48482877016067505
21897,0.4973922669887543
21898,0.5450707077980042
21899,0.44876566529273987
21900,0.49108392000198364
21901,0.5074671506881714
21902,0.4969361424446106
21903,0.5312251448631287
21904,0.5548412203788757
21905,0.5219454169273376
21906,0.5348322987556458
21907,0.4618680477142334
21908,0.5318974852561951
21909,0.60182785987854
21910,0.4699513912200928
21911,0.4889209270477295
21912,0.42058679461479187
21913,0.668300211429596
21914,0.46189144253730774
21915,0.5021989941596985
21916,0.612118661403656
21917,0.4956836402416229
21918,0.3943875730037689
21919,0.5110670924186707
21920,0.5277549624443054
21921,0.4698556959629059
21922,0.4932270348072052
21923,0.4533920884132385
21924,0.41769853234291077
21925,0.39978793263435364
21926,0.527008593082428
21927,0.6288846135139465
21928,0.5063098073005676
21929,0.5226774215698242
21930,0.48219913244247437
21931,0.5854235291481018
21932,0.37553390860557556
21933,0.49524205923080444
21934,0.5113856792449951
21935,0.4927358329296112
21936,0.5228157639503479
21937,0.4085705876350403
21938,0.5743023157119751
21939,0.5068764090538025
21940,0.523341178894043
21941,0.4719383418560028
21942,0.49879342317581177
21943,0.5202099084854126
21944,0.5416467189788818
21945,0.48147764801979065
21946,0.40082672238349915
21947,0.5045323967933655
21948,0.4748952090740204
21949,0.6236553192138672
21950,0.6098539233207703
21951,0.5355803370475769
21952,0.48349928855895996
21953,0.4913094639778137
21954,0.5007888674736023
21955,0.5193659663200378
21956,0.39029496908187866
21957,0.40739840269088745
21958,0.47503936290740967
21959,0.4833044409751892
21960,0.5416292548179626
21961,0.40524691343307495
21962,0.5027406215667725
21963,0.4248484969139099
21964,0.40894874930381775
21965,0.48849648237228394
21966,0.5480655431747437
21967,0.5120089650154114
21968,0.4199170768260956
21969,0.5663334727287292
21970,0.4730519652366638
21971,0.49664804339408875
21972,0.5759719610214233
21973,0.5329480767250061
21974,0.4557301700115204
21975,0.501253068447113
21976,0.5444045662879944
21977,0.37848570942878723
