,Enlarged Cardiomediastinum
20275,0.4816462993621826
20276,0.4943132698535919
20277,0.5219368934631348
20278,0.48997023701667786
20279,0.4983207583427429
20280,0.5074686408042908
20281,0.47734081745147705
20282,0.4811152517795563
20283,0.4607574939727783
20284,0.4985154867172241
20285,0.5676469206809998
20286,0.5105922222137451
20287,0.49317309260368347
20288,0.5243229269981384
20289,0.5133983492851257
20290,0.5114978551864624
20291,0.5156463384628296
20292,0.4924910068511963
20293,0.4907417595386505
20294,0.48767369985580444
20295,0.508012056350708
20296,0.5323010087013245
20297,0.46103066205978394
20298,0.501526415348053
20299,0.5078765749931335
20300,0.5211495161056519
20301,0.4688430428504944
20302,0.49059969186782837
20303,0.5040075182914734
20304,0.5169330835342407
20305,0.47496652603149414
20306,0.5062689781188965
20307,0.5224601030349731
20308,0.44753703474998474
20309,0.5397124290466309
20310,0.4860837459564209
20311,0.5301984548568726
20312,0.5759099721908569
20313,0.549623966217041
20314,0.49892354011535645
20315,0.5125461220741272
20316,0.5176807045936584
20317,0.5004924535751343
20318,0.5059330463409424
20319,0.5015398263931274
20320,0.5182087421417236
20321,0.4983726143836975
20322,0.5019301772117615
20323,0.5185073018074036
20324,0.5190151333808899
20325,0.4503639042377472
20326,0.4547670781612396
20327,0.45864033699035645
20328,0.4612482190132141
20329,0.47878575325012207
20330,0.49844831228256226
20331,0.5588077306747437
20332,0.4840843677520752
20333,0.49937766790390015
20334,0.5443452000617981
20335,0.4878847897052765
20336,0.558488667011261
20337,0.49931013584136963
20338,0.5039951801300049
20339,0.5086875557899475
20340,0.4897097051143646
20341,0.49191877245903015
20342,0.5115658044815063
20343,0.5291300415992737
20344,0.5568747520446777
20345,0.5314324498176575
20346,0.4943080246448517
20347,0.5835524201393127
20348,0.5168408751487732
20349,0.5322232842445374
20350,0.5305519700050354
20351,0.44426554441452026
20352,0.5620558261871338
20353,0.4982105493545532
20354,0.508247435092926
20355,0.5101322531700134
20356,0.45584404468536377
20357,0.5109153389930725
20358,0.4961486756801605
20359,0.5106966495513916
20360,0.5282518863677979
20361,0.5178439021110535
20362,0.49582913517951965
20363,0.5364357829093933
20364,0.5001257658004761
20365,0.5326433181762695
20366,0.4878459572792053
20367,0.4972047507762909
20368,0.5524405241012573
20369,0.5108340382575989
20370,0.5072166919708252
20371,0.47557389736175537
20372,0.5167301297187805
20373,0.526178240776062
20374,0.4765637218952179
20375,0.5556890368461609
20376,0.5145705938339233
20377,0.5374965071678162
20378,0.49024754762649536
20379,0.4952639937400818
20380,0.45713263750076294
20381,0.5151335597038269
20382,0.5172951817512512
20383,0.4488736391067505
20384,0.484605073928833
20385,0.44609540700912476
20386,0.49125832319259644
20387,0.5043635368347168
20388,0.467670738697052
20389,0.5006429553031921
20390,0.5345883369445801
20391,0.5064914226531982
20392,0.5257219672203064
20393,0.5055000185966492
20394,0.4994097054004669
20395,0.5457546710968018
20396,0.5668300986289978
20397,0.5173677802085876
20398,0.5302501320838928
20399,0.4823004901409149
20400,0.5162986516952515
20401,0.5074004530906677
20402,0.4882640540599823
20403,0.47198486328125
20404,0.517936110496521
20405,0.49916180968284607
20406,0.5503612756729126
20407,0.4892510175704956
20408,0.5335540175437927
20409,0.5296687483787537
20410,0.5242854952812195
20411,0.49688851833343506
20412,0.5408123731613159
20413,0.4597350060939789
20414,0.5046385526657104
20415,0.5285511016845703
20416,0.49929243326187134
20417,0.5207540988922119
20418,0.5430784225463867
20419,0.4948509931564331
20420,0.5254892706871033
20421,0.5118270516395569
20422,0.5055887699127197
20423,0.4918544888496399
20424,0.48369988799095154
20425,0.5172960758209229
20426,0.4841965138912201
20427,0.4630478322505951
20428,0.4869750142097473
20429,0.5204147100448608
20430,0.4905172288417816
20431,0.4612826704978943
20432,0.5340153574943542
20433,0.5053226351737976
20434,0.5212332606315613
20435,0.5196029543876648
20436,0.5280236601829529
20437,0.5185222029685974
20438,0.5078111290931702
20439,0.503473162651062
20440,0.5230879783630371
20441,0.5187890529632568
20442,0.5110959410667419
20443,0.48598992824554443
20444,0.4587206542491913
20445,0.5395525693893433
20446,0.5183806419372559
20447,0.4703201651573181
20448,0.4984607398509979
20449,0.528538703918457
20450,0.5143000483512878
20451,0.4919510781764984
20452,0.4778301417827606
20453,0.517534613609314
20454,0.4973076283931732
20455,0.5077659487724304
20456,0.5012730956077576
20457,0.46067196130752563
20458,0.5397022366523743
20459,0.49245336651802063
20460,0.4961627721786499
20461,0.542727530002594
20462,0.5430365204811096
20463,0.46638378500938416
20464,0.5188789367675781
20465,0.4918540418148041
20466,0.4790349006652832
20467,0.5143479704856873
20468,0.46310457587242126
20469,0.5090066194534302
20470,0.49078160524368286
20471,0.5049003958702087
20472,0.45782628655433655
20473,0.45750147104263306
20474,0.532663106918335
20475,0.5305136442184448
20476,0.5516268610954285
20477,0.541898787021637
20478,0.49243414402008057
20479,0.49319350719451904
20480,0.4969809353351593
20481,0.5106489658355713
20482,0.48875370621681213
20483,0.4228503406047821
20484,0.4954136908054352
20485,0.44205141067504883
20486,0.4465121328830719
20487,0.4680134654045105
20488,0.4627395272254944
20489,0.4861106872558594
20490,0.49285888671875
20491,0.4982669949531555
20492,0.5558540225028992
20493,0.528835117816925
20494,0.47353488206863403
20495,0.44477176666259766
20496,0.5234726071357727
20497,0.5142161250114441
20498,0.4835381805896759
20499,0.4758078157901764
20500,0.5392866134643555
20501,0.4765901565551758
20502,0.5183908939361572
20503,0.47269749641418457
20504,0.5132948756217957
20505,0.5511622428894043
20506,0.5195004940032959
20507,0.4952806532382965
20508,0.48422884941101074
20509,0.4871547520160675
20510,0.49032220244407654
20511,0.5337269902229309
20512,0.4998396039009094
20513,0.5154001712799072
20514,0.5049467086791992
20515,0.541228175163269
20516,0.5257140398025513
20517,0.4883318841457367
20518,0.5348561406135559
20519,0.5136061310768127
20520,0.4993116855621338
20521,0.474069744348526
20522,0.4785856306552887
20523,0.524103045463562
20524,0.5020801424980164
20525,0.5182027220726013
20526,0.5016248822212219
20527,0.5099763870239258
20528,0.5074108839035034
20529,0.49437636137008667
20530,0.5204145312309265
20531,0.4752582311630249
20532,0.5060189962387085
20533,0.47508707642555237
20534,0.49343395233154297
20535,0.5060020089149475
20536,0.49450045824050903
20537,0.5088508129119873
20538,0.5568444728851318
20539,0.508508563041687
20540,0.4907395839691162
20541,0.506014347076416
20542,0.5407699346542358
20543,0.47860535979270935
20544,0.48893192410469055
20545,0.5571185946464539
20546,0.5143368244171143
20547,0.46515268087387085
20548,0.49586209654808044
20549,0.5307345390319824
20550,0.5098180174827576
20551,0.5055919885635376
20552,0.459482878446579
20553,0.5186538696289062
20554,0.5036027431488037
20555,0.5083842277526855
20556,0.4775876998901367
20557,0.4786647856235504
20558,0.507247269153595
20559,0.4747055470943451
20560,0.5094102621078491
20561,0.5291309952735901
20562,0.5534446835517883
20563,0.5081588625907898
20564,0.5133523941040039
20565,0.5366630554199219
20566,0.4855439066886902
20567,0.5083110332489014
20568,0.4527513086795807
20569,0.47506046295166016
20570,0.48837053775787354
20571,0.5048992037773132
20572,0.5479544997215271
20573,0.4804897904396057
20574,0.5419777631759644
20575,0.5075923800468445
20576,0.5611883997917175
20577,0.5190181732177734
20578,0.47949379682540894
20579,0.5275976061820984
20580,0.5244029760360718
20581,0.5228232741355896
20582,0.48267123103141785
20583,0.553089439868927
20584,0.5102949142456055
20585,0.5465754866600037
20586,0.46298670768737793
20587,0.548713207244873
20588,0.5257603526115417
20589,0.5239992737770081
20590,0.4894685447216034
20591,0.5180087685585022
20592,0.5140910148620605
20593,0.5027707815170288
20594,0.47973939776420593
20595,0.49346911907196045
20596,0.5164439678192139
20597,0.4914749264717102
20598,0.5372061729431152
20599,0.5216013193130493
20600,0.5082709193229675
20601,0.5138288736343384
20602,0.4886360168457031
20603,0.531329870223999
20604,0.504058301448822
20605,0.5184914469718933
20606,0.5047563910484314
20607,0.5099318623542786
20608,0.49946117401123047
20609,0.4841434955596924
20610,0.524858295917511
20611,0.5112460255622864
20612,0.4847746789455414
20613,0.49827873706817627
20614,0.5689392685890198
20615,0.5217738151550293
20616,0.4797692596912384
20617,0.4620487093925476
20618,0.45191866159439087
20619,0.5172868371009827
20620,0.4911198616027832
20621,0.5408648252487183
20622,0.5337925553321838
20623,0.4939856231212616
20624,0.5036763548851013
20625,0.4842338562011719
20626,0.543390691280365
20627,0.5160478353500366
20628,0.5251131057739258
20629,0.5144590139389038
20630,0.46184882521629333
20631,0.4881720542907715
20632,0.5455610156059265
20633,0.5537606477737427
20634,0.533799946308136
20635,0.5113271474838257
20636,0.5684713125228882
20637,0.587333619594574
20638,0.5317474603652954
20639,0.5153898000717163
20640,0.4996464252471924
20641,0.5064554810523987
20642,0.5159873962402344
20643,0.4967704117298126
20644,0.5155737996101379
20645,0.5012519359588623
20646,0.4461418390274048
20647,0.5272423624992371
20648,0.5036167502403259
20649,0.5062006711959839
20650,0.5287905931472778
20651,0.5139278173446655
20652,0.46118173003196716
20653,0.5820026397705078
20654,0.4852049946784973
20655,0.4711190462112427
20656,0.4953194856643677
20657,0.529908299446106
20658,0.49762770533561707
20659,0.5539655089378357
20660,0.515799880027771
20661,0.5773987770080566
20662,0.5386468172073364
20663,0.5384972095489502
20664,0.5184915661811829
20665,0.4488876760005951
20666,0.4582473337650299
20667,0.5055428743362427
20668,0.48025211691856384
20669,0.5299649238586426
20670,0.4929705560207367
20671,0.49768251180648804
20672,0.4853648841381073
20673,0.45099198818206787
20674,0.4578171372413635
20675,0.5271022915840149
20676,0.5636500716209412
20677,0.5050998330116272
20678,0.4745218753814697
20679,0.5441889762878418
20680,0.493958443403244
20681,0.5065222978591919
20682,0.543475866317749
20683,0.5155430436134338
20684,0.4708171784877777
20685,0.47182324528694153
20686,0.5066139698028564
20687,0.5040836334228516
20688,0.4373728334903717
20689,0.49091073870658875
20690,0.5102903842926025
20691,0.5163908004760742
20692,0.47064366936683655
20693,0.5252205729484558
20694,0.5256193280220032
20695,0.5166211724281311
20696,0.5073668360710144
20697,0.48481160402297974
20698,0.47361963987350464
20699,0.5138362646102905
20700,0.48544201254844666
20701,0.5295365452766418
20702,0.49446186423301697
20703,0.5028654336929321
20704,0.49353358149528503
20705,0.47887879610061646
20706,0.5467093586921692
20707,0.5258494019508362
20708,0.47993624210357666
20709,0.5042534470558167
20710,0.507305920124054
20711,0.5051182508468628
20712,0.5176528096199036
20713,0.5288790464401245
20714,0.5159783363342285
20715,0.43192049860954285
20716,0.5538037419319153
20717,0.4685059189796448
20718,0.5165219902992249
20719,0.503012478351593
20720,0.5051700472831726
20721,0.503808319568634
20722,0.5003339052200317
20723,0.45519566535949707
20724,0.48204413056373596
20725,0.5069647431373596
20726,0.4904618263244629
20727,0.45553767681121826
20728,0.44825583696365356
20729,0.46807822585105896
20730,0.5196389555931091
20731,0.4966410994529724
20732,0.5001583695411682
20733,0.500079870223999
20734,0.5073328018188477
20735,0.5343508720397949
20736,0.47915858030319214
20737,0.495770663022995
20738,0.49902331829071045
20739,0.5255753397941589
20740,0.48399627208709717
20741,0.45828089118003845
20742,0.5247769951820374
20743,0.5145713686943054
20744,0.4563021659851074
20745,0.5149537324905396
20746,0.5176234245300293
20747,0.45171597599983215
20748,0.4622112810611725
20749,0.47128039598464966
20750,0.5123783349990845
20751,0.5290120840072632
20752,0.487232506275177
20753,0.512977123260498
20754,0.4983990490436554
20755,0.5150957703590393
20756,0.46228277683258057
20757,0.4967655837535858
20758,0.5341929197311401
20759,0.48138973116874695
20760,0.504723846912384
20761,0.5300014615058899
20762,0.4984685778617859
20763,0.5101779103279114
20764,0.4907519817352295
20765,0.5204787850379944
20766,0.4891681671142578
20767,0.49785175919532776
20768,0.5472520589828491
20769,0.5022544264793396
20770,0.5230182409286499
20771,0.4767303764820099
20772,0.5195272564888
20773,0.5242112874984741
20774,0.5001373291015625
20775,0.5380910634994507
20776,0.4677247703075409
20777,0.4869694113731384
20778,0.5317183136940002
20779,0.5906127691268921
20780,0.5224103927612305
20781,0.46678727865219116
20782,0.5199480056762695
20783,0.49429118633270264
20784,0.5421884655952454
20785,0.5035962462425232
20786,0.4844655990600586
20787,0.4979981780052185
20788,0.44084230065345764
20789,0.49437183141708374
20790,0.5116327404975891
20791,0.5274195671081543
20792,0.5225956439971924
20793,0.5087267756462097
20794,0.5011005401611328
20795,0.44338375329971313
20796,0.527897834777832
20797,0.4764496982097626
20798,0.48754605650901794
20799,0.5267834663391113
20800,0.5195847153663635
20801,0.4988001883029938
20802,0.5258122086524963
20803,0.5111695528030396
20804,0.5109606981277466
20805,0.47951599955558777
20806,0.5205601453781128
20807,0.4805091619491577
20808,0.5030400156974792
20809,0.47453179955482483
20810,0.5023176074028015
20811,0.5072729587554932
20812,0.495344877243042
20813,0.4832671284675598
20814,0.5029028058052063
20815,0.45395898818969727
20816,0.5336690545082092
20817,0.5027750730514526
20818,0.5189016461372375
20819,0.5607922077178955
20820,0.5227389931678772
20821,0.5057023763656616
20822,0.4758695662021637
20823,0.4820869565010071
20824,0.4946589171886444
20825,0.49217522144317627
20826,0.484543114900589
20827,0.546308696269989
20828,0.5058385729789734
20829,0.47371405363082886
20830,0.43267911672592163
20831,0.509999692440033
20832,0.5246254801750183
20833,0.4919506013393402
20834,0.47388339042663574
20835,0.5554768443107605
20836,0.45219510793685913
20837,0.4882217049598694
20838,0.5267366170883179
20839,0.5068263411521912
20840,0.47965171933174133
20841,0.4912213087081909
20842,0.5488053560256958
20843,0.4910750091075897
20844,0.45881959795951843
20845,0.4812411069869995
20846,0.4938705265522003
20847,0.43926864862442017
20848,0.5146958231925964
20849,0.4889572858810425
20850,0.49231094121932983
20851,0.4559304714202881
20852,0.48102253675460815
20853,0.5143143534660339
20854,0.5541022419929504
20855,0.5444626808166504
20856,0.4675425887107849
20857,0.5076742172241211
20858,0.4679117798805237
20859,0.4812774360179901
20860,0.5324621200561523
20861,0.43246933817863464
20862,0.52968829870224
20863,0.4774501919746399
20864,0.4670816957950592
20865,0.5006850361824036
20866,0.43731796741485596
20867,0.43615564703941345
20868,0.5306758880615234
20869,0.44139236211776733
20870,0.4777488112449646
20871,0.5275946855545044
20872,0.5361248254776001
20873,0.5154889225959778
20874,0.5113654732704163
20875,0.5352096557617188
20876,0.5182136297225952
20877,0.547009289264679
20878,0.5028594136238098
20879,0.45645591616630554
20880,0.495750367641449
20881,0.4769708216190338
20882,0.5012320280075073
20883,0.490058571100235
20884,0.4988674521446228
20885,0.507444441318512
20886,0.497185081243515
20887,0.49707213044166565
20888,0.467784583568573
20889,0.4526210129261017
20890,0.49888086318969727
20891,0.48487988114356995
20892,0.47297388315200806
20893,0.5325782299041748
20894,0.4715799391269684
20895,0.5342022180557251
