,Support Devices
19044,0.6340982913970947
19045,0.6486247181892395
19046,0.5374951362609863
19047,0.6653475165367126
19048,0.6252830624580383
19049,0.5572729110717773
19050,0.47483307123184204
19051,0.4982617199420929
19052,0.6113277077674866
19053,0.6587978005409241
19054,0.5527808666229248
19055,0.6070255637168884
19056,0.58546382188797
19057,0.5671826601028442
19058,0.6346638798713684
19059,0.5067228078842163
19060,0.6449892520904541
19061,0.6596924066543579
19062,0.6558322906494141
19063,0.5913732051849365
19064,0.5269932746887207
19065,0.5476714372634888
19066,0.6256206631660461
19067,0.5846685767173767
19068,0.572540819644928
19069,0.6022711396217346
19070,0.639894962310791
19071,0.6884738802909851
19072,0.5468181371688843
19073,0.6326460838317871
19074,0.6557608842849731
19075,0.5139771699905396
19076,0.6566832065582275
19077,0.5222593545913696
19078,0.6028628945350647
19079,0.6315101385116577
19080,0.5725016593933105
19081,0.4951532483100891
19082,0.6329866647720337
19083,0.49233102798461914
19084,0.506894588470459
19085,0.5726401805877686
19086,0.5800769925117493
19087,0.6333402395248413
19088,0.5831613540649414
19089,0.5274317860603333
19090,0.513678252696991
19091,0.4568841755390167
19092,0.6169951558113098
19093,0.6439841985702515
19094,0.6098746061325073
19095,0.5480595231056213
19096,0.5939136147499084
19097,0.6493955850601196
19098,0.5483974814414978
19099,0.5650559067726135
19100,0.6907556056976318
19101,0.6244143843650818
19102,0.568509578704834
19103,0.5540702939033508
19104,0.6535320281982422
19105,0.5544195771217346
19106,0.49845317006111145
19107,0.5532395243644714
19108,0.5368985533714294
19109,0.6092188954353333
19110,0.5411263108253479
19111,0.6190359592437744
19112,0.6607348918914795
19113,0.5216630697250366
19114,0.6280261278152466
19115,0.6130174398422241
19116,0.6523362398147583
19117,0.5519226789474487
19118,0.5784391760826111
19119,0.5334711074829102
19120,0.6739892959594727
19121,0.6468762159347534
19122,0.5753990411758423
19123,0.64940345287323
19124,0.6516579985618591
19125,0.4877304136753082
19126,0.7149229049682617
19127,0.719668447971344
19128,0.52183997631073
19129,0.49321576952934265
19130,0.570574939250946
19131,0.48331892490386963
19132,0.6946361660957336
19133,0.5379171371459961
19134,0.5022090077400208
19135,0.5192321538925171
19136,0.6267164945602417
19137,0.5662420392036438
19138,0.6101318597793579
19139,0.48597732186317444
19140,0.7399123311042786
19141,0.590640127658844
19142,0.5764721035957336
19143,0.6948341727256775
19144,0.5633846521377563
19145,0.6835888028144836
19146,0.510439932346344
19147,0.6122040152549744
19148,0.5535954236984253
19149,0.6707391142845154
19150,0.5622537136077881
19151,0.7201777696609497
19152,0.6355407238006592
19153,0.5757319331169128
19154,0.5592522621154785
19155,0.643085777759552
19156,0.5945929288864136
19157,0.4360186457633972
19158,0.6196070909500122
19159,0.5833908319473267
19160,0.6716641187667847
19161,0.5354744791984558
19162,0.6122065782546997
19163,0.5369275212287903
19164,0.7051815390586853
19165,0.6062060594558716
19166,0.6367346048355103
19167,0.5479953289031982
19168,0.6225537657737732
19169,0.658800482749939
19170,0.6162489056587219
19171,0.6193884611129761
19172,0.5640247464179993
19173,0.48664674162864685
19174,0.6046387553215027
19175,0.625406801700592
19176,0.5592589378356934
19177,0.5335009694099426
19178,0.575344979763031
19179,0.5925192832946777
19180,0.6212819814682007
19181,0.6178712248802185
19182,0.54521244764328
19183,0.5727015137672424
19184,0.5835976600646973
19185,0.48069512844085693
19186,0.5727628469467163
19187,0.6058310866355896
19188,0.5518194437026978
19189,0.45492085814476013
19190,0.5851039290428162
19191,0.724818229675293
19192,0.5910587906837463
19193,0.617073655128479
19194,0.581489622592926
19195,0.524100661277771
19196,0.6309562921524048
19197,0.5568838119506836
19198,0.6273755431175232
19199,0.556003212928772
19200,0.6537482142448425
19201,0.6116907000541687
19202,0.5375668406486511
19203,0.6298036575317383
19204,0.6467040777206421
19205,0.6911635398864746
19206,0.6527529954910278
19207,0.5664622187614441
19208,0.5650988221168518
19209,0.7080039978027344
19210,0.6328481435775757
19211,0.6423056125640869
19212,0.6105358600616455
19213,0.6428236365318298
19214,0.5413641333580017
19215,0.5541675090789795
19216,0.682307779788971
19217,0.5531370639801025
19218,0.5789005160331726
19219,0.5311967730522156
19220,0.6333291530609131
19221,0.47989556193351746
19222,0.465332567691803
19223,0.5987924337387085
19224,0.6374741196632385
19225,0.6546199321746826
19226,0.4678463041782379
19227,0.5884342193603516
19228,0.6520926356315613
19229,0.5707120895385742
19230,0.5785849690437317
19231,0.5798020362854004
19232,0.5712831616401672
19233,0.5357375741004944
19234,0.6723829507827759
19235,0.6324916481971741
19236,0.6985613703727722
19237,0.4973442554473877
19238,0.6310710906982422
19239,0.7546461224555969
19240,0.553145170211792
19241,0.5876446962356567
19242,0.5292514562606812
19243,0.5100739598274231
19244,0.7139122486114502
19245,0.6133602857589722
19246,0.6084080338478088
19247,0.6466064453125
19248,0.4990728497505188
19249,0.44546470046043396
19250,0.6376024484634399
19251,0.6139583587646484
19252,0.6306577920913696
19253,0.6240747570991516
19254,0.7183082699775696
19255,0.7541312575340271
19256,0.5393533706665039
19257,0.5915940403938293
19258,0.5012153387069702
19259,0.6834313869476318
19260,0.5513572096824646
19261,0.711127519607544
19262,0.7192671298980713
19263,0.6479002237319946
19264,0.6570156812667847
19265,0.5373889803886414
19266,0.5892971158027649
19267,0.6839885711669922
19268,0.5880677700042725
19269,0.5461984872817993
19270,0.6385282874107361
19271,0.6218790411949158
19272,0.6613731980323792
19273,0.6298110485076904
19274,0.5511677861213684
19275,0.6485667824745178
19276,0.6922869086265564
19277,0.63658607006073
19278,0.5316471457481384
19279,0.7134172320365906
19280,0.5156913995742798
19281,0.5759724378585815
19282,0.6178303956985474
19283,0.653972327709198
19284,0.49854522943496704
19285,0.5830990672111511
19286,0.5331121683120728
19287,0.5641721487045288
19288,0.5046716332435608
19289,0.5772868394851685
19290,0.4644486606121063
19291,0.49601033329963684
19292,0.6102024912834167
19293,0.6450387835502625
19294,0.5537782311439514
19295,0.5521763563156128
19296,0.5150599479675293
19297,0.6133337020874023
19298,0.6138748526573181
19299,0.5111889839172363
19300,0.6626791954040527
19301,0.6065998673439026
19302,0.7327465415000916
19303,0.600300133228302
19304,0.4560019373893738
19305,0.6782345771789551
19306,0.588321328163147
19307,0.6413088440895081
19308,0.583713948726654
19309,0.5582377314567566
19310,0.60765141248703
19311,0.6018809676170349
19312,0.6018761992454529
19313,0.6678169965744019
19314,0.5594362020492554
19315,0.5302367210388184
19316,0.4678266942501068
19317,0.6567239761352539
19318,0.666357696056366
19319,0.6309215426445007
19320,0.6213710308074951
19321,0.6199901103973389
19322,0.5440754890441895
19323,0.5852246880531311
19324,0.5018640756607056
19325,0.5135366320610046
19326,0.5722603797912598
19327,0.5429988503456116
19328,0.6700746417045593
19329,0.5443685054779053
19330,0.7315412759780884
19331,0.5565137267112732
19332,0.46229279041290283
19333,0.5533156394958496
19334,0.6737041473388672
19335,0.6653580665588379
19336,0.6740602850914001
19337,0.47477996349334717
19338,0.6746893525123596
19339,0.5245049595832825
19340,0.663580596446991
19341,0.6501064300537109
19342,0.6392094492912292
19343,0.44404473900794983
19344,0.5752286314964294
19345,0.5907596349716187
19346,0.545870304107666
19347,0.5308294892311096
19348,0.552659273147583
19349,0.6745866537094116
19350,0.5782456398010254
19351,0.6571157574653625
19352,0.5465745329856873
19353,0.4868091642856598
19354,0.5120296478271484
19355,0.5537693500518799
19356,0.6064051985740662
19357,0.5849401950836182
19358,0.5583434104919434
19359,0.6820001602172852
19360,0.5800445675849915
19361,0.6034234762191772
19362,0.5971454977989197
19363,0.5067413449287415
19364,0.5855200886726379
19365,0.6856797933578491
19366,0.5572748184204102
19367,0.468759149312973
19368,0.636119544506073
19369,0.4115045368671417
19370,0.6161627769470215
19371,0.6440110206604004
19372,0.5594955086708069
19373,0.5399425625801086
19374,0.589377224445343
19375,0.7048961520195007
19376,0.626071572303772
19377,0.4613345265388489
19378,0.5882376432418823
19379,0.5123295783996582
19380,0.6772051453590393
19381,0.5618181824684143
19382,0.5463778376579285
19383,0.5490602850914001
19384,0.5248045325279236
19385,0.5796441435813904
19386,0.5873271822929382
19387,0.6477088928222656
19388,0.637446939945221
19389,0.6719057559967041
19390,0.5759945511817932
19391,0.5226491689682007
19392,0.623822033405304
19393,0.6507704257965088
19394,0.626785933971405
19395,0.5758033990859985
19396,0.7274643182754517
19397,0.5428333878517151
19398,0.693730890750885
19399,0.5706614255905151
19400,0.5558866858482361
19401,0.5918874740600586
19402,0.743546724319458
19403,0.5350548624992371
19404,0.6142318844795227
19405,0.4594121277332306
19406,0.692693829536438
19407,0.5902395844459534
19408,0.5001929998397827
19409,0.6568355560302734
19410,0.6379737257957458
19411,0.6085295677185059
19412,0.5669817924499512
19413,0.4804714024066925
19414,0.5026594400405884
19415,0.6275560259819031
19416,0.7673980593681335
19417,0.597337007522583
19418,0.5438183546066284
19419,0.6327568292617798
19420,0.47989049553871155
19421,0.6280479431152344
19422,0.5612976551055908
19423,0.6056594848632812
19424,0.6785664558410645
19425,0.7092418670654297
19426,0.533856213092804
19427,0.5007519125938416
19428,0.7505022883415222
19429,0.6674767732620239
19430,0.5185402035713196
19431,0.5597595572471619
19432,0.580437958240509
19433,0.6187189817428589
19434,0.5961142778396606
19435,0.4926925003528595
19436,0.5626528263092041
19437,0.5752368569374084
19438,0.5771303176879883
19439,0.5654114484786987
19440,0.5364688634872437
19441,0.5691162943840027
19442,0.4435620903968811
19443,0.43625709414482117
19444,0.5425336956977844
19445,0.540794312953949
19446,0.4819194972515106
19447,0.5786552429199219
19448,0.7498112916946411
19449,0.5215284824371338
19450,0.49147820472717285
19451,0.5855140089988708
19452,0.5934641361236572
19453,0.6787761449813843
19454,0.6146336197853088
19455,0.691985011100769
19456,0.5691138505935669
19457,0.5937296152114868
19458,0.6428706049919128
19459,0.5776293277740479
19460,0.5553014278411865
19461,0.5779962539672852
19462,0.5735421776771545
19463,0.6027052402496338
19464,0.5688940286636353
19465,0.6378429532051086
19466,0.4875216782093048
19467,0.5449680089950562
19468,0.738766074180603
19469,0.7108505368232727
19470,0.45882701873779297
19471,0.627103328704834
19472,0.6889370679855347
19473,0.5692296624183655
19474,0.6585283279418945
19475,0.5515084266662598
19476,0.6587568521499634
19477,0.5308674573898315
19478,0.6699224710464478
19479,0.4091830253601074
19480,0.5413326025009155
19481,0.6605402827262878
19482,0.6208835244178772
19483,0.5660479664802551
19484,0.5630731582641602
19485,0.6386802792549133
19486,0.6638653874397278
19487,0.712751567363739
19488,0.6203093528747559
19489,0.6172405481338501
19490,0.580288827419281
19491,0.5988364815711975
19492,0.63334059715271
19493,0.48518186807632446
19494,0.6047617793083191
19495,0.5793852806091309
19496,0.5418904423713684
19497,0.4762289822101593
19498,0.6780242323875427
19499,0.6700684428215027
19500,0.4764844477176666
19501,0.546330451965332
19502,0.6062389016151428
19503,0.5081624388694763
19504,0.5298727750778198
19505,0.6297464370727539
19506,0.4695996046066284
19507,0.5949443578720093
19508,0.6379597187042236
19509,0.5402199625968933
19510,0.6686071753501892
19511,0.5596151351928711
19512,0.6120086312294006
19513,0.5162259340286255
19514,0.6345239281654358
19515,0.5896804332733154
19516,0.5965148210525513
19517,0.7147818803787231
19518,0.5743857622146606
19519,0.3746841549873352
19520,0.6390912532806396
19521,0.6143305897712708
19522,0.4997655153274536
19523,0.6198175549507141
19524,0.5697072148323059
19525,0.6357802748680115
19526,0.5794761776924133
19527,0.5343080759048462
19528,0.6251392364501953
19529,0.5977885127067566
19530,0.5311056971549988
19531,0.5937854051589966
19532,0.5573044419288635
19533,0.6451969146728516
19534,0.6305036544799805
19535,0.6495392918586731
19536,0.604015588760376
19537,0.46331867575645447
19538,0.5565895438194275
19539,0.5229199528694153
19540,0.6731445789337158
19541,0.5786146521568298
19542,0.5495968461036682
19543,0.4886455833911896
19544,0.5325563549995422
19545,0.5450515151023865
19546,0.5640016198158264
19547,0.5888375639915466
19548,0.6048440933227539
19549,0.7238367795944214
19550,0.4198915362358093
19551,0.5566285848617554
19552,0.5908234119415283
19553,0.6313883662223816
19554,0.6063809990882874
19555,0.5420958399772644
19556,0.5763401389122009
19557,0.6028974056243896
19558,0.5884699821472168
19559,0.5036471486091614
19560,0.5974199771881104
19561,0.590612530708313
19562,0.6095262169837952
19563,0.5701214075088501
19564,0.6821555495262146
19565,0.5915323495864868
19566,0.5764189958572388
19567,0.6491385102272034
19568,0.7615261673927307
19569,0.6430946588516235
19570,0.5369133949279785
19571,0.5638208389282227
19572,0.5465009212493896
19573,0.5956000685691833
19574,0.6259459853172302
19575,0.6033904552459717
19576,0.6061434149742126
19577,0.5688496232032776
19578,0.5157132148742676
19579,0.5776314735412598
19580,0.6372292041778564
19581,0.6306866407394409
19582,0.6002668738365173
19583,0.641155481338501
19584,0.579422652721405
19585,0.6555357575416565
19586,0.49731552600860596
19587,0.4642389416694641
19588,0.5894727110862732
19589,0.4754738211631775
19590,0.5921847224235535
19591,0.5883813500404358
19592,0.5902168154716492
19593,0.5532649755477905
19594,0.5615790486335754
19595,0.6394863724708557
19596,0.5415616035461426
19597,0.6615008115768433
19598,0.5388178825378418
19599,0.6656535863876343
19600,0.5361127257347107
19601,0.6146848797798157
19602,0.6010687351226807
19603,0.5519594550132751
19604,0.636212170124054
19605,0.6505159735679626
19606,0.5403253436088562
19607,0.631289005279541
19608,0.531242311000824
19609,0.5383873581886292
19610,0.5589739084243774
19611,0.5600737929344177
19612,0.6698009371757507
19613,0.5418403148651123
19614,0.5612154603004456
19615,0.61940598487854
19616,0.6473880410194397
19617,0.5677609443664551
19618,0.6496008634567261
19619,0.4302011728286743
19620,0.5372625589370728
19621,0.5578221082687378
19622,0.5528735518455505
19623,0.5848396420478821
19624,0.555982768535614
19625,0.5398638248443604
19626,0.5179368257522583
19627,0.6145182251930237
19628,0.545923113822937
19629,0.6361615657806396
19630,0.46161535382270813
19631,0.49795714020729065
19632,0.5367735028266907
19633,0.5852267742156982
19634,0.5864505171775818
19635,0.5445215106010437
19636,0.6081721186637878
19637,0.6487141251564026
19638,0.4429219961166382
19639,0.6631264686584473
19640,0.6232985258102417
19641,0.6697187423706055
19642,0.5287392735481262
19643,0.524242103099823
19644,0.5166371464729309
19645,0.5418475866317749
19646,0.5339592695236206
19647,0.6780209541320801
19648,0.41117653250694275
19649,0.6058356761932373
19650,0.6371182799339294
19651,0.6647311449050903
19652,0.5927818417549133
19653,0.6569277048110962
19654,0.4824366271495819
19655,0.5133616328239441
19656,0.6547679305076599
19657,0.6166898012161255
19658,0.5811073184013367
19659,0.6674384474754333
19660,0.5870735049247742
19661,0.6269152164459229
19662,0.5747755169868469
19663,0.5672092437744141
19664,0.6319113373756409
19665,0.5971935987472534
19666,0.6081148982048035
19667,0.476205974817276
19668,0.5249309539794922
19669,0.5267981886863708
19670,0.48423174023628235
19671,0.5943378210067749
19672,0.5051905512809753
19673,0.5392014980316162
