,Fracture
17381,0.4053836166858673
17382,0.43114903569221497
17383,0.24261882901191711
17384,0.3946542739868164
17385,0.3704748749732971
17386,0.4081246256828308
17387,0.410287082195282
17388,0.5276017189025879
17389,0.453470379114151
17390,0.5099700093269348
17391,0.5034332275390625
17392,0.6034248471260071
17393,0.5223773121833801
17394,0.5618924498558044
17395,0.4930107891559601
17396,0.4174371361732483
17397,0.6675291657447815
17398,0.5300887823104858
17399,0.4610154628753662
17400,0.4239994287490845
17401,0.5774620175361633
17402,0.49815717339515686
17403,0.47597649693489075
17404,0.49756112694740295
17405,0.3991110324859619
17406,0.5016348361968994
17407,0.4925817549228668
17408,0.45739421248435974
17409,0.4430621862411499
17410,0.5298208594322205
17411,0.35688987374305725
17412,0.44377145171165466
17413,0.42994147539138794
17414,0.6018317341804504
17415,0.5672605633735657
17416,0.3388533592224121
17417,0.39461225271224976
17418,0.4158306419849396
17419,0.512226939201355
17420,0.6688529849052429
17421,0.48886987566947937
17422,0.5201792120933533
17423,0.46113720536231995
17424,0.5795876979827881
17425,0.40765464305877686
17426,0.4663645923137665
17427,0.5464419722557068
17428,0.511736273765564
17429,0.5768574476242065
17430,0.316461980342865
17431,0.552551805973053
17432,0.46231797337532043
17433,0.35223034024238586
17434,0.336294561624527
17435,0.4751422107219696
17436,0.3877635598182678
17437,0.4319561719894409
17438,0.5319101810455322
17439,0.28997913002967834
17440,0.5554940700531006
17441,0.4919102191925049
17442,0.49073100090026855
17443,0.6355286240577698
17444,0.487306147813797
17445,0.5627081394195557
17446,0.5247386693954468
17447,0.3757704496383667
17448,0.5489052534103394
17449,0.4038331210613251
17450,0.53328537940979
17451,0.5234748721122742
17452,0.412916898727417
17453,0.49909183382987976
17454,0.4794449806213379
17455,0.4483051598072052
17456,0.4852091372013092
17457,0.6981870532035828
17458,0.42054012417793274
17459,0.5612047910690308
17460,0.6475938558578491
17461,0.3070856034755707
17462,0.6302704215049744
17463,0.41202500462532043
17464,0.3302544057369232
17465,0.4446322023868561
17466,0.6070472598075867
17467,0.5856772065162659
17468,0.5855588912963867
17469,0.5654396414756775
17470,0.5753797292709351
17471,0.5357815027236938
17472,0.41346558928489685
17473,0.4929672181606293
17474,0.5251354575157166
17475,0.5429224967956543
17476,0.5557891726493835
17477,0.4469347596168518
17478,0.5429031252861023
17479,0.6117183566093445
17480,0.5108555555343628
17481,0.4008086621761322
17482,0.37814751267433167
17483,0.5529953837394714
17484,0.5174194574356079
17485,0.5447563529014587
17486,0.6729063987731934
17487,0.5406809449195862
17488,0.4972851574420929
17489,0.4144470989704132
17490,0.5477675199508667
17491,0.5492530465126038
17492,0.6010739207267761
17493,0.6031063199043274
17494,0.539754331111908
17495,0.5246622562408447
17496,0.5721081495285034
17497,0.43903273344039917
17498,0.48576125502586365
17499,0.5773258209228516
17500,0.48696568608283997
17501,0.5923181176185608
17502,0.5908783078193665
17503,0.6162225604057312
17504,0.5292567014694214
17505,0.4297824800014496
17506,0.41664472222328186
17507,0.562149703502655
17508,0.3172493278980255
17509,0.5619944930076599
17510,0.40237918496131897
17511,0.40868642926216125
17512,0.5510863065719604
17513,0.541421115398407
17514,0.47181031107902527
17515,0.41489508748054504
17516,0.2576207220554352
17517,0.48065873980522156
17518,0.57231605052948
17519,0.5856975317001343
17520,0.42331796884536743
17521,0.5030291080474854
17522,0.41907036304473877
17523,0.47657984495162964
17524,0.5901048183441162
17525,0.5186364054679871
17526,0.49336546659469604
17527,0.4459351897239685
17528,0.43935951590538025
17529,0.30418136715888977
17530,0.43929409980773926
17531,0.5047228336334229
17532,0.394304096698761
17533,0.452745646238327
17534,0.48762550950050354
17535,0.5734980702400208
17536,0.42370083928108215
17537,0.5733845829963684
17538,0.558663547039032
17539,0.41630661487579346
17540,0.43778249621391296
17541,0.2866249680519104
17542,0.6327540874481201
17543,0.4956852197647095
17544,0.5960131287574768
17545,0.546208381652832
17546,0.4330844581127167
17547,0.569597065448761
17548,0.3836158812046051
17549,0.39047911763191223
17550,0.3508227467536926
17551,0.4966966211795807
17552,0.5270898342132568
17553,0.46767646074295044
17554,0.5539116263389587
17555,0.3735993802547455
17556,0.47300800681114197
17557,0.46229666471481323
17558,0.5784229040145874
17559,0.4609941244125366
17560,0.5737900733947754
17561,0.39081376791000366
17562,0.5232469439506531
17563,0.5078927874565125
17564,0.5175961256027222
17565,0.5535582304000854
17566,0.3970063328742981
17567,0.5464965105056763
17568,0.5661013126373291
17569,0.30504360795021057
17570,0.5315142869949341
17571,0.5641103386878967
17572,0.3381410241127014
17573,0.6275803446769714
17574,0.4905766248703003
17575,0.41325390338897705
17576,0.621117115020752
17577,0.4940513074398041
17578,0.3271943926811218
17579,0.3809773027896881
17580,0.35448119044303894
17581,0.5370855331420898
17582,0.5339115262031555
17583,0.39008408784866333
17584,0.5901985764503479
17585,0.4252725839614868
17586,0.6930690407752991
17587,0.4853535592556
17588,0.37049931287765503
17589,0.5297597646713257
17590,0.3632946014404297
17591,0.5211696624755859
17592,0.4593454897403717
17593,0.467139333486557
17594,0.42131587862968445
17595,0.5657925605773926
17596,0.5275744199752808
17597,0.5076077580451965
17598,0.5656285285949707
17599,0.46468058228492737
17600,0.5081687569618225
17601,0.552653968334198
17602,0.5987002849578857
17603,0.6220768690109253
17604,0.4233298599720001
17605,0.5653259754180908
17606,0.5318427085876465
17607,0.6881030201911926
17608,0.5441189408302307
17609,0.5783586502075195
17610,0.7701485753059387
17611,0.6095462441444397
17612,0.5473630428314209
17613,0.4967474043369293
17614,0.5080163478851318
17615,0.5916815400123596
17616,0.5658612251281738
17617,0.5610632300376892
17618,0.6481946110725403
17619,0.4857074022293091
17620,0.46525850892066956
17621,0.5246047973632812
17622,0.5377726554870605
17623,0.44050532579421997
17624,0.6704185605049133
17625,0.5560562610626221
17626,0.37917792797088623
17627,0.5311619639396667
17628,0.34888774156570435
17629,0.5071477293968201
17630,0.5991367101669312
17631,0.6443675756454468
17632,0.5423535108566284
17633,0.4653763473033905
17634,0.5043331384658813
17635,0.45298629999160767
17636,0.5963456630706787
17637,0.5711303949356079
17638,0.6582533121109009
17639,0.5326218605041504
17640,0.5768759250640869
17641,0.7184442281723022
17642,0.6237252354621887
17643,0.5235649347305298
17644,0.5255900621414185
17645,0.5166465044021606
17646,0.5835051536560059
17647,0.5489997863769531
17648,0.4163844585418701
17649,0.6092348098754883
17650,0.5524230599403381
17651,0.5571927428245544
17652,0.558487594127655
17653,0.4961114823818207
17654,0.4723481237888336
17655,0.4493982493877411
17656,0.421077698469162
17657,0.4362291991710663
17658,0.6632880568504333
17659,0.42440226674079895
17660,0.5290818810462952
17661,0.5819485783576965
17662,0.40711626410484314
17663,0.3114664554595947
17664,0.4402478337287903
17665,0.48115846514701843
17666,0.5436651706695557
17667,0.4525095820426941
17668,0.3353904187679291
17669,0.6024231314659119
17670,0.5172749757766724
17671,0.45422130823135376
17672,0.4921519458293915
17673,0.5685064792633057
17674,0.5514879822731018
17675,0.5363102555274963
17676,0.5747559666633606
17677,0.5866683721542358
17678,0.4112131595611572
17679,0.48134228587150574
17680,0.44842103123664856
17681,0.47525063157081604
17682,0.4537852108478546
17683,0.5095440745353699
17684,0.5857338309288025
17685,0.5151152610778809
17686,0.4764290452003479
17687,0.2796512544155121
17688,0.4722953736782074
17689,0.5982125401496887
17690,0.588310718536377
17691,0.27137789130210876
17692,0.5274867415428162
17693,0.42391929030418396
17694,0.5762050747871399
17695,0.5512639284133911
17696,0.4577086269855499
17697,0.5145600438117981
17698,0.5873848795890808
17699,0.5176778435707092
17700,0.584843635559082
17701,0.4955371916294098
17702,0.4280019998550415
17703,0.4587686061859131
17704,0.5439448952674866
17705,0.6512118577957153
17706,0.5456704497337341
17707,0.537470281124115
17708,0.42023321986198425
17709,0.5247724056243896
17710,0.49385493993759155
17711,0.485027015209198
17712,0.47590240836143494
17713,0.6411299109458923
17714,0.5130188465118408
17715,0.6506783962249756
17716,0.4792086184024811
17717,0.3504595160484314
17718,0.42732301354408264
17719,0.5115032196044922
17720,0.44102269411087036
17721,0.6135920286178589
17722,0.622010350227356
17723,0.4856535792350769
17724,0.601104736328125
17725,0.5255425572395325
17726,0.585363507270813
17727,0.5580068826675415
17728,0.47263896465301514
17729,0.3785288333892822
17730,0.5229021310806274
17731,0.5238609910011292
17732,0.5513755679130554
17733,0.5552758574485779
17734,0.4560962915420532
17735,0.5765584111213684
17736,0.43273621797561646
17737,0.4369891583919525
17738,0.40729212760925293
17739,0.6011065244674683
17740,0.3724333941936493
17741,0.431328147649765
17742,0.40483182668685913
17743,0.41770070791244507
17744,0.48886626958847046
17745,0.5975641012191772
17746,0.4603884816169739
17747,0.6373359560966492
17748,0.5443271994590759
17749,0.36272314190864563
17750,0.41697877645492554
17751,0.6216145157814026
17752,0.5393044352531433
17753,0.42418473958969116
17754,0.5741444826126099
17755,0.6217542886734009
17756,0.5702127814292908
17757,0.5379570722579956
17758,0.4988829493522644
17759,0.5287288427352905
17760,0.5161731839179993
17761,0.4485451877117157
17762,0.5874204039573669
17763,0.6128346920013428
17764,0.5008627772331238
17765,0.4531264305114746
17766,0.531313419342041
17767,0.5526809692382812
17768,0.6621991991996765
17769,0.5286736488342285
17770,0.4885880947113037
17771,0.467403382062912
17772,0.5555064678192139
17773,0.5284939408302307
17774,0.5278244018554688
17775,0.42979860305786133
17776,0.5572779178619385
17777,0.4390423893928528
17778,0.4127596318721771
17779,0.4185813367366791
17780,0.3983527719974518
17781,0.4429057240486145
17782,0.4829401671886444
17783,0.45579084753990173
17784,0.48891979455947876
17785,0.41820845007896423
17786,0.2866823375225067
17787,0.4277394115924835
17788,0.40964648127555847
17789,0.4127369523048401
17790,0.45483532547950745
17791,0.521359920501709
17792,0.42525485157966614
17793,0.41167256236076355
17794,0.42941543459892273
17795,0.46622514724731445
17796,0.34206947684288025
17797,0.4453798234462738
17798,0.46585530042648315
17799,0.39392679929733276
17800,0.4992147982120514
17801,0.62750244140625
17802,0.35330989956855774
17803,0.38895565271377563
17804,0.4790523946285248
17805,0.454008013010025
17806,0.46849924325942993
17807,0.5201436281204224
17808,0.5558642745018005
17809,0.4521971344947815
17810,0.4563538134098053
17811,0.613808274269104
17812,0.4467101991176605
17813,0.5023812651634216
17814,0.46691083908081055
17815,0.4032096862792969
17816,0.2954416871070862
17817,0.5060107707977295
17818,0.47116604447364807
17819,0.3735819458961487
17820,0.34054461121559143
17821,0.5703935623168945
17822,0.5438337326049805
17823,0.43437767028808594
17824,0.5748531818389893
17825,0.4212910830974579
17826,0.5213025808334351
17827,0.500295877456665
17828,0.3667260706424713
17829,0.5383350849151611
17830,0.5673031806945801
17831,0.45323869585990906
17832,0.3155750334262848
17833,0.48654499650001526
17834,0.3633115589618683
17835,0.3119763433933258
17836,0.4861447215080261
17837,0.4443820118904114
17838,0.5713220834732056
17839,0.37059757113456726
17840,0.49519655108451843
17841,0.5138459801673889
17842,0.6299496293067932
17843,0.5122940540313721
17844,0.5196933150291443
17845,0.48610562086105347
17846,0.4300934374332428
17847,0.4576253592967987
17848,0.5066205263137817
17849,0.5435307621955872
17850,0.4614739418029785
17851,0.3415970802307129
17852,0.5611072778701782
17853,0.2521345317363739
17854,0.24616239964962006
17855,0.4347502291202545
17856,0.5363194942474365
17857,0.3782525360584259
17858,0.616295337677002
17859,0.5970140099525452
17860,0.6619690656661987
17861,0.5342850685119629
17862,0.496073454618454
17863,0.5050535202026367
17864,0.5892693400382996
17865,0.3459436297416687
17866,0.4433305263519287
17867,0.5280070304870605
17868,0.5852715969085693
17869,0.5284064412117004
17870,0.4419021010398865
17871,0.42904433608055115
17872,0.42947918176651
17873,0.36952927708625793
17874,0.46999168395996094
17875,0.302101194858551
17876,0.40358680486679077
17877,0.525292694568634
17878,0.48508456349372864
17879,0.38287657499313354
17880,0.5482048392295837
17881,0.4273526072502136
17882,0.5847267508506775
17883,0.2421155422925949
17884,0.4628128707408905
17885,0.4688527286052704
17886,0.5662108063697815
17887,0.4543190002441406
17888,0.5898236036300659
17889,0.5709707140922546
17890,0.5258174538612366
17891,0.43256041407585144
17892,0.5373602509498596
17893,0.3489600419998169
17894,0.4486684203147888
17895,0.4530981183052063
17896,0.42193424701690674
17897,0.46049991250038147
17898,0.42189323902130127
17899,0.42374861240386963
17900,0.6285185217857361
17901,0.5032250881195068
17902,0.6631908416748047
17903,0.5323463082313538
17904,0.43067675828933716
17905,0.5553871989250183
17906,0.44696158170700073
17907,0.5277606844902039
17908,0.5396239757537842
17909,0.5703657865524292
17910,0.5309823155403137
17911,0.5044654011726379
17912,0.5760289430618286
17913,0.27059081196784973
17914,0.5309860110282898
17915,0.48449698090553284
17916,0.4171469509601593
17917,0.5813507437705994
17918,0.6860374808311462
17919,0.5843209028244019
17920,0.3605709969997406
17921,0.377307265996933
17922,0.5034690499305725
17923,0.4822421371936798
17924,0.31750279664993286
17925,0.41400960087776184
17926,0.47847235202789307
17927,0.4915420114994049
17928,0.4025164246559143
17929,0.42434895038604736
17930,0.4837757647037506
17931,0.32140806317329407
17932,0.5391697883605957
17933,0.6085829734802246
17934,0.3088439404964447
17935,0.5916436314582825
17936,0.40652602910995483
17937,0.47977781295776367
17938,0.4459841251373291
17939,0.6194139719009399
17940,0.502333402633667
17941,0.3748725354671478
17942,0.5276289582252502
17943,0.5226637125015259
17944,0.4373845160007477
17945,0.36347711086273193
17946,0.6316117644309998
17947,0.4340997040271759
17948,0.5009639859199524
17949,0.540968120098114
17950,0.42076870799064636
17951,0.5023930668830872
17952,0.5466238260269165
17953,0.47655969858169556
17954,0.4768020808696747
17955,0.40126892924308777
17956,0.5764991641044617
17957,0.4876610040664673
17958,0.5176068544387817
17959,0.5208802819252014
17960,0.5072322487831116
17961,0.5454413294792175
17962,0.43750444054603577
17963,0.5898875594139099
17964,0.5816538333892822
17965,0.6001845002174377
17966,0.5461928248405457
17967,0.4339483082294464
17968,0.5100105404853821
17969,0.6019870042800903
17970,0.3905385136604309
17971,0.5781987309455872
17972,0.43188777565956116
17973,0.5831028819084167
17974,0.5677685737609863
17975,0.598377525806427
17976,0.5709333419799805
17977,0.4429381787776947
17978,0.5290638208389282
17979,0.5890909433364868
17980,0.46220773458480835
17981,0.5399658679962158
17982,0.4719896614551544
17983,0.5156589150428772
17984,0.2169826179742813
17985,0.5593444108963013
17986,0.5092095136642456
17987,0.35970818996429443
17988,0.5803983807563782
17989,0.49879294633865356
17990,0.4819696843624115
17991,0.48135122656822205
17992,0.44813525676727295
17993,0.3869188129901886
17994,0.4864615499973297
17995,0.4323316514492035
17996,0.560357928276062
17997,0.5610562562942505
17998,0.5800439119338989
