,Enlarged Cardiomediastinum
21030,0.00917525589466095
21031,0.006974856834858656
21032,0.006565235089510679
21033,0.007868047803640366
21034,0.006399799603968859
21035,0.006958870682865381
21036,0.007575071882456541
21037,0.006235569249838591
21038,0.007076462265104055
21039,0.007127426099032164
21040,0.006809830665588379
21041,0.008853537030518055
21042,0.007706443779170513
21043,0.006757328752428293
21044,0.006211474072188139
21045,0.007862194441258907
21046,0.006714838556945324
21047,0.007770686876028776
21048,0.0061967214569449425
21049,0.009519625455141068
21050,0.007226982619613409
21051,0.009241316467523575
21052,0.008694575168192387
21053,0.008271820843219757
21054,0.00576019985601306
21055,0.006542223505675793
21056,0.006962061394006014
21057,0.0062040905468165874
21058,0.006406170316040516
21059,0.007335496600717306
21060,0.007935317233204842
21061,0.00895192101597786
21062,0.006762146484106779
21063,0.007240714970976114
21064,0.008031876757740974
21065,0.006826233584433794
21066,0.0064517417922616005
21067,0.0068794009275734425
21068,0.008904950693249702
21069,0.007750176824629307
21070,0.00806187279522419
21071,0.006198269315063953
21072,0.0070421695709228516
21073,0.005970626138150692
21074,0.00809644814580679
21075,0.007844023406505585
21076,0.009916000999510288
21077,0.007996735163033009
21078,0.00662703812122345
21079,0.007068933919072151
21080,0.006815534550696611
21081,0.007449556607753038
21082,0.008826835080981255
21083,0.00925084762275219
21084,0.006989843677729368
21085,0.006903115194290876
21086,0.009362619370222092
21087,0.01028226688504219
21088,0.006694442592561245
21089,0.006897697690874338
21090,0.008941658772528172
21091,0.007361179683357477
21092,0.008911674842238426
21093,0.006106628570705652
21094,0.007790248841047287
21095,0.00785271916538477
21096,0.008327748626470566
21097,0.0072421785444021225
21098,0.010380552150309086
21099,0.007254789117723703
21100,0.007493925746530294
21101,0.005469837691634893
21102,0.007725420407950878
21103,0.007706658914685249
21104,0.0077935452573001385
21105,0.007068435661494732
21106,0.006377457641065121
21107,0.007296938449144363
21108,0.007214218843728304
21109,0.0074051134288311005
21110,0.007253212854266167
21111,0.00901174545288086
21112,0.008866580203175545
21113,0.0065278224647045135
21114,0.0075567616149783134
21115,0.007624553982168436
21116,0.007867693901062012
21117,0.007546023465692997
21118,0.009025131352245808
21119,0.007655772380530834
21120,0.008829830214381218
21121,0.009379245340824127
21122,0.008107154630124569
21123,0.008444759994745255
21124,0.006837305147200823
21125,0.007350316271185875
21126,0.007571087684482336
21127,0.007887277752161026
21128,0.007993653416633606
21129,0.009054156020283699
21130,0.007156185805797577
21131,0.006718446500599384
21132,0.0067910924553871155
21133,0.006073093973100185
21134,0.008069293573498726
21135,0.007316407281905413
21136,0.008675817400217056
21137,0.008197987452149391
21138,0.008424656465649605
21139,0.008393615484237671
21140,0.006058917380869389
21141,0.007905704900622368
21142,0.007026415318250656
21143,0.008059932850301266
21144,0.009514842182397842
21145,0.007031750399619341
21146,0.0067399535328149796
21147,0.008130097761750221
21148,0.0066315471194684505
21149,0.00950128585100174
21150,0.005547867156565189
21151,0.0075851911678910255
21152,0.008587474934756756
21153,0.007405358366668224
21154,0.008026214316487312
21155,0.007616364862769842
21156,0.00754545209929347
21157,0.006996635347604752
21158,0.006734748370945454
21159,0.0074683623388409615
21160,0.009579723700881004
21161,0.007019059732556343
21162,0.007402891758829355
21163,0.008208291605114937
21164,0.01187408808618784
21165,0.00955971609801054
21166,0.008616740815341473
21167,0.007716536056250334
21168,0.008774923160672188
21169,0.007852057926356792
21170,0.010683849453926086
21171,0.0066333943977952
21172,0.007110610604286194
21173,0.00851933378726244
21174,0.007394574582576752
21175,0.007480559404939413
21176,0.007764899637550116
21177,0.008126664906740189
21178,0.007417713291943073
21179,0.00905521772801876
21180,0.00801058765500784
21181,0.00827630516141653
21182,0.007826522924005985
21183,0.006931422743946314
21184,0.007325895130634308
21185,0.006892629899084568
21186,0.007772761397063732
21187,0.007774482946842909
21188,0.008241216652095318
21189,0.006441706325858831
21190,0.008624598383903503
21191,0.008385015651583672
21192,0.010180535726249218
21193,0.008888497948646545
21194,0.008581739850342274
21195,0.00871109589934349
21196,0.008084531873464584
21197,0.007766284514218569
21198,0.00856372993439436
21199,0.010228630155324936
21200,0.007987869903445244
21201,0.0063707418739795685
21202,0.007692392449826002
21203,0.007465344853699207
21204,0.008076513186097145
21205,0.005614996887743473
21206,0.011587806046009064
21207,0.007765600457787514
21208,0.007981248199939728
21209,0.006928463000804186
21210,0.0067258719354867935
21211,0.007071344181895256
21212,0.007193161174654961
21213,0.007042035460472107
21214,0.007571280002593994
21215,0.00810373853892088
21216,0.008904778398573399
21217,0.0073727210983633995
21218,0.00791886541992426
21219,0.006279970519244671
21220,0.008132663555443287
21221,0.007593562826514244
21222,0.006721234880387783
21223,0.008379633538424969
21224,0.006648519076406956
21225,0.007458210922777653
21226,0.005672500003129244
21227,0.0061092921532690525
21228,0.006511113606393337
21229,0.007801683619618416
21230,0.007264259736984968
21231,0.00799117237329483
21232,0.007397280540317297
21233,0.007492702454328537
21234,0.0074483901262283325
21235,0.009563477709889412
21236,0.008485600352287292
21237,0.007888986729085445
21238,0.007584276609122753
21239,0.008633678779006004
21240,0.006753153167665005
21241,0.007064631208777428
21242,0.008288705721497536
21243,0.006814734544605017
21244,0.00743562588468194
21245,0.0071547795087099075
21246,0.007233253214508295
21247,0.007398989051580429
21248,0.007122197654098272
21249,0.008562757633626461
21250,0.006502667907625437
21251,0.006984468549489975
21252,0.0073730419389903545
21253,0.006088018883019686
21254,0.00933279562741518
21255,0.005725098308175802
21256,0.006858793552964926
21257,0.0071508074179291725
21258,0.010365304537117481
21259,0.009152953512966633
21260,0.007395011838525534
21261,0.0078104217536747456
21262,0.0072594331577420235
21263,0.006929083727300167
21264,0.006589281838387251
21265,0.009821733459830284
21266,0.006317599676549435
21267,0.007992412894964218
21268,0.009567203931510448
21269,0.006517177913337946
21270,0.006734783761203289
21271,0.006307119503617287
21272,0.006495515815913677
21273,0.00657550897449255
21274,0.006673753727227449
21275,0.008148379623889923
21276,0.007851582951843739
21277,0.00596354715526104
21278,0.01041919831186533
21279,0.00689647626131773
21280,0.009863910265266895
21281,0.007309306878596544
21282,0.008177882060408592
21283,0.00747772166505456
21284,0.006997421383857727
21285,0.007822085171937943
21286,0.008159439079463482
21287,0.008026761002838612
21288,0.005869816988706589
21289,0.007092454936355352
21290,0.00865257065743208
21291,0.007084682118147612
21292,0.007722442504018545
21293,0.007042495533823967
21294,0.007816405966877937
21295,0.006860268302261829
21296,0.00881822407245636
21297,0.008323422633111477
21298,0.008542533032596111
21299,0.00805998221039772
21300,0.008736657910048962
21301,0.007029237691313028
21302,0.007940678857266903
21303,0.006574335508048534
21304,0.0069765024818480015
21305,0.007913956418633461
21306,0.008029479533433914
21307,0.006272434256970882
21308,0.008888817392289639
21309,0.008331585675477982
21310,0.007337684277445078
21311,0.007218035403639078
21312,0.007867980748414993
21313,0.0078066312707960606
21314,0.007341912016272545
21315,0.006749776657670736
21316,0.007816022261977196
21317,0.007778868079185486
21318,0.00653411541134119
21319,0.00809286069124937
21320,0.009968457743525505
21321,0.006687808781862259
21322,0.0068697743117809296
21323,0.009258635342121124
21324,0.007314474321901798
21325,0.008737640455365181
21326,0.008326312527060509
21327,0.0071344380266964436
21328,0.00912296399474144
21329,0.007679503411054611
21330,0.008077040314674377
21331,0.006812133360654116
21332,0.006481004413217306
21333,0.008478541858494282
21334,0.008965748362243176
21335,0.006583784241229296
21336,0.006907706148922443
21337,0.006923697888851166
21338,0.008664816617965698
21339,0.009288131259381771
21340,0.008061560802161694
21341,0.008016470819711685
21342,0.007244637701660395
21343,0.006917429156601429
21344,0.008446580730378628
21345,0.00728363823145628
21346,0.006292886566370726
21347,0.006792887579649687
21348,0.007158523891121149
21349,0.008449077606201172
21350,0.0071223727427423
21351,0.01015072874724865
21352,0.006163264624774456
21353,0.006511743180453777
21354,0.007505269721150398
21355,0.008014537394046783
21356,0.008152605034410954
21357,0.006904900539666414
21358,0.007359023205935955
21359,0.008733842521905899
21360,0.00657849432900548
21361,0.00956745259463787
21362,0.0074511016719043255
21363,0.007468701805919409
21364,0.008013430051505566
21365,0.007131094578653574
21366,0.007335968781262636
21367,0.008092925883829594
21368,0.007006222847849131
21369,0.007065186742693186
21370,0.007639140356332064
21371,0.00576367462053895
21372,0.00581166660413146
21373,0.009504221379756927
21374,0.00811968743801117
21375,0.008107914589345455
21376,0.007250812835991383
21377,0.00683394493535161
21378,0.007278513163328171
21379,0.008916856721043587
21380,0.008562037721276283
21381,0.007708216086030006
21382,0.008135217241942883
21383,0.008306475356221199
21384,0.007311801891773939
21385,0.0073542348109185696
21386,0.007298990618437529
21387,0.008100331760942936
21388,0.007203773129731417
21389,0.006978705991059542
21390,0.007800613064318895
21391,0.007624637335538864
21392,0.00669552106410265
21393,0.008917011320590973
21394,0.006745263934135437
21395,0.008798769675195217
21396,0.0060437084175646305
21397,0.008607703261077404
21398,0.00633521331474185
21399,0.006303895730525255
21400,0.005669230595231056
21401,0.008209153078496456
21402,0.008287196047604084
21403,0.0074303350411355495
21404,0.008479912765324116
21405,0.006750013213604689
21406,0.007669506128877401
21407,0.006577581167221069
21408,0.007895312272012234
21409,0.007887971587479115
21410,0.007573903072625399
21411,0.007782428525388241
21412,0.006238928996026516
21413,0.006071675568819046
21414,0.005880129057914019
21415,0.007870631292462349
21416,0.008332204073667526
21417,0.011230817064642906
21418,0.007675980217754841
21419,0.005895549897104502
21420,0.0074867866933345795
21421,0.009096118621528149
21422,0.006267739459872246
21423,0.006757866125553846
21424,0.00841317605227232
21425,0.007390428800135851
21426,0.007588587701320648
21427,0.007052523549646139
21428,0.008748013526201248
21429,0.006756400223821402
21430,0.007543385028839111
21431,0.006903733126819134
21432,0.007031393703073263
21433,0.007309431675821543
21434,0.007559065241366625
21435,0.007395477499812841
21436,0.0070002577267587185
21437,0.007720063906162977
21438,0.007162055931985378
21439,0.0087530966848135
21440,0.008654199540615082
21441,0.006979281082749367
21442,0.007323568686842918
21443,0.007947883568704128
21444,0.007162486668676138
21445,0.007649597711861134
21446,0.008163700811564922
21447,0.008089917711913586
21448,0.008191104978322983
21449,0.009546707384288311
21450,0.00801900401711464
21451,0.008070254698395729
21452,0.007428341545164585
21453,0.007776311598718166
21454,0.008147554472088814
21455,0.007076595909893513
21456,0.0070624579675495625
21457,0.008190182968974113
21458,0.006510336883366108
21459,0.006947515066713095
21460,0.006343494635075331
21461,0.008587149903178215
21462,0.00924654956907034
21463,0.007834721356630325
21464,0.006762777455151081
21465,0.009565749205648899
21466,0.008147920481860638
21467,0.0065555633045732975
21468,0.006921029649674892
21469,0.007328236475586891
21470,0.006008824799209833
21471,0.007175040431320667
21472,0.00675699207931757
21473,0.006591032259166241
21474,0.007335760165005922
21475,0.007772150449454784
21476,0.008616345934569836
21477,0.006638250779360533
21478,0.007087620906531811
21479,0.006320812273770571
21480,0.006872898433357477
21481,0.007442991249263287
21482,0.0066611021757125854
21483,0.009114713408052921
21484,0.007237641140818596
21485,0.0077616083435714245
21486,0.007159781642258167
21487,0.006007324438542128
21488,0.00812576524913311
21489,0.007899820804595947
21490,0.006650371011346579
21491,0.007543880492448807
21492,0.005849697161465883
21493,0.007060053758323193
21494,0.006765083875507116
21495,0.007033958099782467
21496,0.007375639397650957
21497,0.006423995830118656
21498,0.008331294171512127
21499,0.007529158145189285
21500,0.00754657294601202
21501,0.009071001783013344
21502,0.009567162953317165
21503,0.008528385311365128
21504,0.008708160370588303
21505,0.006682717241346836
21506,0.006806499790400267
21507,0.00938528124243021
21508,0.006405712105333805
21509,0.0069814324378967285
21510,0.007351785432547331
21511,0.006997490767389536
21512,0.006218861322849989
21513,0.007608446292579174
21514,0.007762625813484192
21515,0.006439881399273872
21516,0.006812662351876497
21517,0.007376823108643293
21518,0.009649957530200481
21519,0.007160673383623362
21520,0.0057064020074903965
21521,0.007161038462072611
21522,0.005964270792901516
21523,0.009488495998084545
21524,0.009353503584861755
21525,0.005997518077492714
21526,0.00695132277905941
21527,0.0064210169948637486
21528,0.008235244080424309
21529,0.008692779578268528
21530,0.00711809191852808
21531,0.009082398377358913
21532,0.007991566322743893
21533,0.006804656237363815
21534,0.008521469309926033
21535,0.010315083898603916
21536,0.008500151336193085
21537,0.008913190104067326
21538,0.0086807981133461
21539,0.008121231570839882
21540,0.00655979523435235
21541,0.007321222219616175
21542,0.0065476493909955025
