,Enlarged Cardiomediastinum
20752,0.42214691638946533
20753,0.587811291217804
20754,0.5050253868103027
20755,0.4845191538333893
20756,0.47115352749824524
20757,0.4574231505393982
20758,0.4413136839866638
20759,0.5465776920318604
20760,0.43980932235717773
20761,0.4871247708797455
20762,0.4676639437675476
20763,0.5129412412643433
20764,0.5067899823188782
20765,0.42083919048309326
20766,0.4368763267993927
20767,0.4749331772327423
20768,0.5349414944648743
20769,0.5034345388412476
20770,0.49108293652534485
20771,0.4694131910800934
20772,0.48014193773269653
20773,0.5293080806732178
20774,0.464103102684021
20775,0.4930199980735779
20776,0.5392541289329529
20777,0.5059743523597717
20778,0.47995513677597046
20779,0.49601995944976807
20780,0.3904358148574829
20781,0.4088309705257416
20782,0.6018412709236145
20783,0.4824789762496948
20784,0.47108379006385803
20785,0.4155611991882324
20786,0.49318382143974304
20787,0.5210262537002563
20788,0.4688437581062317
20789,0.46216508746147156
20790,0.5310911536216736
20791,0.4801262319087982
20792,0.539993166923523
20793,0.5787339210510254
20794,0.6235262751579285
20795,0.42744481563568115
20796,0.48377710580825806
20797,0.5391732454299927
20798,0.5151073932647705
20799,0.5034188032150269
20800,0.4637351930141449
20801,0.48715072870254517
20802,0.4446302652359009
20803,0.5241749286651611
20804,0.4863097667694092
20805,0.4986031949520111
20806,0.45122143626213074
20807,0.511898398399353
20808,0.5006161332130432
20809,0.37368878722190857
20810,0.5527188181877136
20811,0.6382920742034912
20812,0.529996931552887
20813,0.41920310258865356
20814,0.5040661692619324
20815,0.5545846819877625
20816,0.5380415320396423
20817,0.417178213596344
20818,0.513908326625824
20819,0.49680647253990173
20820,0.37814095616340637
20821,0.4464074671268463
20822,0.44521766901016235
20823,0.574497401714325
20824,0.47309359908103943
20825,0.5708100199699402
20826,0.5020111203193665
20827,0.5420283079147339
20828,0.510770857334137
20829,0.5274537205696106
20830,0.3945082724094391
20831,0.545583963394165
20832,0.3819020390510559
20833,0.42076781392097473
20834,0.45770537853240967
20835,0.5218303799629211
20836,0.527758002281189
20837,0.4946598410606384
20838,0.5701016783714294
20839,0.5425961017608643
20840,0.5320899486541748
20841,0.584098756313324
20842,0.484259694814682
20843,0.40475964546203613
20844,0.43569517135620117
20845,0.43355703353881836
20846,0.5551900267601013
20847,0.4165215790271759
20848,0.5475956797599792
20849,0.45694857835769653
20850,0.4656919538974762
20851,0.4314837157726288
20852,0.5378319025039673
20853,0.6011561155319214
20854,0.5174897313117981
20855,0.4686587452888489
20856,0.4796990752220154
20857,0.45881158113479614
20858,0.5201637148857117
20859,0.5137250423431396
20860,0.5769402384757996
20861,0.46795791387557983
20862,0.47465574741363525
20863,0.5691032409667969
20864,0.5188562870025635
20865,0.6185210943222046
20866,0.41127321124076843
20867,0.3952634632587433
20868,0.527578592300415
20869,0.46765175461769104
20870,0.40665146708488464
20871,0.4230758845806122
20872,0.4863792955875397
20873,0.44198912382125854
20874,0.5316112637519836
20875,0.49216291308403015
20876,0.5346488952636719
20877,0.4980592131614685
20878,0.541347324848175
20879,0.3823715150356293
20880,0.34790554642677307
20881,0.4771237373352051
20882,0.5056893229484558
20883,0.5863692760467529
20884,0.4430846571922302
20885,0.5488239526748657
20886,0.5202452540397644
20887,0.5082095861434937
20888,0.5163464546203613
20889,0.4232949912548065
20890,0.5365689992904663
20891,0.40531107783317566
20892,0.397002637386322
20893,0.5072394013404846
20894,0.4538740813732147
20895,0.5903764963150024
20896,0.40260598063468933
20897,0.47047585248947144
20898,0.5460226535797119
20899,0.5124024748802185
20900,0.4838103652000427
20901,0.6214288473129272
20902,0.5149893164634705
20903,0.47072353959083557
20904,0.4692590534687042
20905,0.5511524677276611
20906,0.472226083278656
20907,0.6146632432937622
20908,0.5207400321960449
20909,0.546764075756073
20910,0.45648354291915894
20911,0.44972681999206543
20912,0.5232214331626892
20913,0.41989538073539734
20914,0.4730881452560425
20915,0.4139256775379181
20916,0.48003533482551575
20917,0.5208460688591003
20918,0.621466875076294
20919,0.5532084703445435
20920,0.500649094581604
20921,0.6534716486930847
20922,0.5146948099136353
20923,0.5143240690231323
20924,0.4898366928100586
20925,0.36097243428230286
20926,0.5077643990516663
20927,0.5143553018569946
20928,0.4687991738319397
20929,0.500401496887207
20930,0.5560110211372375
20931,0.48712149262428284
20932,0.5237770676612854
20933,0.46846920251846313
20934,0.4404403865337372
20935,0.4733135998249054
20936,0.42014437913894653
20937,0.5538758635520935
20938,0.5516997575759888
20939,0.46798497438430786
20940,0.417257696390152
20941,0.47716811299324036
20942,0.5387003421783447
20943,0.5561965703964233
20944,0.5195984840393066
20945,0.5070996880531311
20946,0.4367787837982178
20947,0.4434623420238495
20948,0.5139393210411072
20949,0.4575839340686798
20950,0.5004256963729858
20951,0.5688763856887817
20952,0.4252069294452667
20953,0.6032025218009949
20954,0.7256905436515808
20955,0.4780176877975464
20956,0.5405339598655701
20957,0.487194299697876
20958,0.36405321955680847
20959,0.431356817483902
20960,0.5074276328086853
20961,0.4670310318470001
20962,0.41837167739868164
20963,0.4824759066104889
20964,0.45752179622650146
20965,0.49464866518974304
20966,0.5123084783554077
20967,0.5344549417495728
20968,0.3969680070877075
20969,0.3839162290096283
20970,0.4957931637763977
20971,0.6354206800460815
20972,0.4915064871311188
20973,0.5011906027793884
20974,0.4820263385772705
20975,0.4435287415981293
20976,0.48874327540397644
20977,0.4597339928150177
20978,0.5421208739280701
20979,0.5656675696372986
20980,0.4597871005535126
20981,0.5642188787460327
20982,0.5184899568557739
20983,0.49717357754707336
20984,0.5421017408370972
20985,0.3938506245613098
20986,0.4313901662826538
20987,0.49414655566215515
20988,0.4112268388271332
20989,0.5329673886299133
20990,0.46210262179374695
20991,0.4925561845302582
20992,0.48976776003837585
20993,0.5224607586860657
20994,0.5368636250495911
20995,0.501095175743103
20996,0.510262668132782
20997,0.4565761685371399
20998,0.4881507456302643
20999,0.570703387260437
21000,0.4710046648979187
21001,0.47149723768234253
21002,0.49215173721313477
21003,0.6400383114814758
21004,0.3528358042240143
21005,0.4705619513988495
21006,0.5833525657653809
21007,0.5647027492523193
21008,0.45129644870758057
21009,0.40415269136428833
21010,0.5765905976295471
21011,0.4711794853210449
21012,0.4752257466316223
21013,0.4979345500469208
21014,0.4897400140762329
21015,0.4651559293270111
21016,0.49925196170806885
21017,0.47036752104759216
21018,0.5941296815872192
21019,0.5579751133918762
21020,0.5565006732940674
21021,0.48716142773628235
21022,0.46563228964805603
21023,0.49177441000938416
21024,0.5490252375602722
21025,0.597846269607544
21026,0.5160889029502869
21027,0.5672731399536133
21028,0.5363816022872925
21029,0.529680073261261
21030,0.5534723997116089
21031,0.4592089056968689
21032,0.5438229441642761
21033,0.4121800661087036
21034,0.5571325421333313
21035,0.5103773474693298
21036,0.5108323097229004
21037,0.4652862548828125
21038,0.5482403635978699
21039,0.46010375022888184
21040,0.5410007238388062
21041,0.5154894590377808
21042,0.3734482526779175
21043,0.41795533895492554
21044,0.5200541019439697
21045,0.5006940960884094
21046,0.46452808380126953
21047,0.5131959915161133
21048,0.4729821979999542
21049,0.5515892505645752
21050,0.47384029626846313
21051,0.4258136749267578
21052,0.43644484877586365
21053,0.4758507311344147
21054,0.5490307807922363
21055,0.4655004143714905
21056,0.4888487756252289
21057,0.6003700494766235
21058,0.5407028198242188
21059,0.4593283534049988
21060,0.45493388175964355
21061,0.42544734477996826
21062,0.45180708169937134
21063,0.47682684659957886
21064,0.4105381369590759
21065,0.4864884614944458
21066,0.49678412079811096
21067,0.5296834707260132
21068,0.5771199464797974
21069,0.47472450137138367
21070,0.4235379695892334
21071,0.3990665078163147
21072,0.5161358118057251
21073,0.4544287919998169
21074,0.43816086649894714
21075,0.4817828834056854
21076,0.4572732448577881
21077,0.5956627130508423
21078,0.4757748544216156
21079,0.44263142347335815
21080,0.5477278232574463
21081,0.4637070894241333
21082,0.5627503991127014
21083,0.5095406174659729
21084,0.5908127427101135
21085,0.564174473285675
21086,0.5754895210266113
21087,0.5335503816604614
21088,0.534570574760437
21089,0.5456675291061401
21090,0.48333168029785156
21091,0.42295360565185547
21092,0.47556257247924805
21093,0.5299712419509888
21094,0.5215147733688354
21095,0.4379050135612488
21096,0.4466349482536316
21097,0.600935161113739
21098,0.4597877562046051
21099,0.4281684160232544
21100,0.526256799697876
21101,0.5159918069839478
21102,0.4864884614944458
21103,0.5473257899284363
21104,0.5130391120910645
21105,0.4522051513195038
21106,0.4809201955795288
21107,0.45162123441696167
21108,0.5722099542617798
21109,0.548769474029541
21110,0.45997679233551025
21111,0.44739222526550293
21112,0.4963929057121277
21113,0.527522623538971
21114,0.4795742928981781
21115,0.6614006757736206
21116,0.5209708213806152
21117,0.5075103044509888
21118,0.5713826417922974
21119,0.5012407898902893
21120,0.5920348763465881
21121,0.48901498317718506
21122,0.43366506695747375
21123,0.4715677797794342
21124,0.5280237197875977
21125,0.46945300698280334
21126,0.6587629318237305
21127,0.5797648429870605
21128,0.4575156569480896
21129,0.4650443196296692
21130,0.46424826979637146
21131,0.48550793528556824
21132,0.437823086977005
21133,0.4819638729095459
21134,0.5403961539268494
21135,0.5103824138641357
21136,0.4604143798351288
21137,0.4749593138694763
21138,0.5197818279266357
21139,0.4380408823490143
21140,0.478762686252594
21141,0.5195355415344238
21142,0.6091456413269043
21143,0.537766695022583
21144,0.4428141713142395
21145,0.5046911239624023
21146,0.47597384452819824
21147,0.5428248047828674
21148,0.4764581024646759
21149,0.5719284415245056
21150,0.5220489501953125
21151,0.46780383586883545
21152,0.5220471620559692
21153,0.5674106478691101
21154,0.4985504448413849
21155,0.41301748156547546
21156,0.5170891284942627
21157,0.5121092796325684
21158,0.4883556365966797
21159,0.49883073568344116
21160,0.398391455411911
21161,0.43390172719955444
21162,0.5798564553260803
21163,0.47501879930496216
21164,0.5071515440940857
21165,0.5063351988792419
21166,0.5215848684310913
21167,0.4453994035720825
21168,0.4517078995704651
21169,0.4790011942386627
21170,0.44715145230293274
21171,0.4406891167163849
21172,0.505207896232605
21173,0.45275968313217163
21174,0.40523478388786316
21175,0.5481252074241638
21176,0.6124038100242615
21177,0.5379540324211121
21178,0.49782711267471313
21179,0.4705248475074768
21180,0.5031639337539673
21181,0.4990164339542389
21182,0.46295225620269775
21183,0.4567275941371918
21184,0.4056687355041504
21185,0.4784564673900604
21186,0.576961100101471
21187,0.4874040186405182
21188,0.5591503381729126
21189,0.5654158592224121
21190,0.5762245655059814
21191,0.5127308368682861
21192,0.48102474212646484
21193,0.5462383031845093
21194,0.5379459261894226
21195,0.45857521891593933
21196,0.4553872346878052
21197,0.5840737819671631
21198,0.45908889174461365
21199,0.5567349195480347
21200,0.5697855949401855
21201,0.555182933807373
21202,0.4793282747268677
21203,0.5812432765960693
21204,0.4077567458152771
21205,0.5853907465934753
21206,0.5096331834793091
21207,0.484068900346756
21208,0.44609031081199646
21209,0.5314355492591858
21210,0.5238454937934875
21211,0.4997881352901459
21212,0.5479885935783386
21213,0.5153798460960388
21214,0.5021525621414185
21215,0.5262395739555359
21216,0.5396750569343567
21217,0.5058121085166931
21218,0.6368878483772278
21219,0.6140133142471313
21220,0.5877435803413391
21221,0.6081550121307373
21222,0.48075541853904724
21223,0.4565211534500122
21224,0.41529685258865356
21225,0.5094829797744751
21226,0.5393305420875549
21227,0.5175132155418396
21228,0.5008604526519775
21229,0.5129287838935852
21230,0.5355860590934753
21231,0.4711911082267761
21232,0.525088906288147
21233,0.5496022701263428
21234,0.5190799832344055
21235,0.5318024754524231
21236,0.47593533992767334
21237,0.5118983387947083
21238,0.5070041418075562
21239,0.4248221516609192
21240,0.4812788665294647
21241,0.5536594390869141
21242,0.4441985487937927
21243,0.5076073408126831
21244,0.41975268721580505
21245,0.5166382789611816
21246,0.5789881348609924
21247,0.5927103161811829
21248,0.5155396461486816
21249,0.49518656730651855
21250,0.43652066588401794
21251,0.45598042011260986
21252,0.6334155201911926
21253,0.43574729561805725
21254,0.5175188779830933
21255,0.47946903109550476
21256,0.47295042872428894
21257,0.5691728591918945
21258,0.6170373558998108
21259,0.4362851083278656
21260,0.514491617679596
21261,0.42841285467147827
21262,0.35966813564300537
21263,0.4906567931175232
21264,0.5987198948860168
21265,0.4108607769012451
21266,0.38971179723739624
21267,0.6344215273857117
21268,0.43155449628829956
21269,0.48350250720977783
21270,0.4706733524799347
21271,0.4475460350513458
21272,0.4342699646949768
21273,0.5401098132133484
21274,0.4925810396671295
21275,0.5208621621131897
21276,0.5484377145767212
21277,0.497091144323349
21278,0.5280295014381409
21279,0.4329528212547302
21280,0.4733934700489044
21281,0.5533885359764099
21282,0.5985590815544128
21283,0.5461413860321045
21284,0.5630077123641968
21285,0.5032805800437927
21286,0.6309593319892883
21287,0.5405520796775818
21288,0.5135359168052673
21289,0.42967963218688965
21290,0.48137930035591125
21291,0.49550533294677734
21292,0.5337176322937012
21293,0.605532705783844
21294,0.45585760474205017
21295,0.40610677003860474
21296,0.5381142497062683
21297,0.5145889520645142
21298,0.6000585556030273
21299,0.39478251338005066
21300,0.5916774868965149
21301,0.44360819458961487
21302,0.4862678647041321
21303,0.47815436124801636
21304,0.4564972519874573
21305,0.6179749965667725
21306,0.5107260346412659
21307,0.5422798991203308
21308,0.32456326484680176
21309,0.3200552761554718
21310,0.47023874521255493
21311,0.5141023397445679
21312,0.5300021767616272
21313,0.5563980340957642
21314,0.5280606150627136
21315,0.49712345004081726
21316,0.5157188773155212
21317,0.5430183410644531
21318,0.5912459492683411
21319,0.578689694404602
21320,0.5749262571334839
21321,0.4625399708747864
21322,0.5441408157348633
21323,0.4603150188922882
21324,0.46066853404045105
21325,0.6362590789794922
21326,0.5452005863189697
21327,0.47883012890815735
21328,0.5867557525634766
21329,0.5374292135238647
21330,0.5007855296134949
21331,0.5021193027496338
21332,0.5383214354515076
21333,0.5212147831916809
21334,0.5210610628128052
21335,0.5292466878890991
21336,0.468814879655838
21337,0.49611005187034607
21338,0.5910153985023499
21339,0.503961980342865
21340,0.4863967299461365
21341,0.4884643852710724
21342,0.4690646231174469
21343,0.5199898481369019
21344,0.4189840853214264
21345,0.7048754096031189
21346,0.44016721844673157
21347,0.48247379064559937
21348,0.53255695104599
21349,0.4230678379535675
21350,0.5541590452194214
21351,0.4190426468849182
21352,0.46702075004577637
21353,0.4739255905151367
21354,0.46115201711654663
21355,0.5413089990615845
21356,0.4991043210029602
21357,0.5029884576797485
21358,0.4389715790748596
21359,0.5530576705932617
21360,0.5812682509422302
21361,0.44433173537254333
21362,0.4797758460044861
21363,0.4798160195350647
21364,0.4701194167137146
21365,0.5142505764961243
21366,0.5747535824775696
21367,0.6084814071655273
21368,0.6675896048545837
21369,0.5051138401031494
21370,0.5061631798744202
