,Enlarged Cardiomediastinum
18736,0.009041965939104557
18737,0.011060716584324837
18738,0.00921466201543808
18739,0.016027899459004402
18740,0.010890168137848377
18741,0.011763228103518486
18742,0.01700069196522236
18743,0.01290308590978384
18744,0.008186999708414078
18745,0.007564561907202005
18746,0.01485775038599968
18747,0.012840699404478073
18748,0.01465770322829485
18749,0.009154986590147018
18750,0.012930517084896564
18751,0.012799728661775589
18752,0.00995546393096447
18753,0.011391431093215942
18754,0.011195769533514977
18755,0.012551596388220787
18756,0.01192449126392603
18757,0.014272430911660194
18758,0.013913090340793133
18759,0.013375231996178627
18760,0.014348908327519894
18761,0.014066199772059917
18762,0.014573140069842339
18763,0.008027368225157261
18764,0.01107084471732378
18765,0.012175238691270351
18766,0.00960781890898943
18767,0.013029967434704304
18768,0.012771734967827797
18769,0.007624038495123386
18770,0.013983270153403282
18771,0.008214150555431843
18772,0.015323922038078308
18773,0.015368704684078693
18774,0.01578030362725258
18775,0.014457082375884056
18776,0.016656728461384773
18777,0.013578860089182854
18778,0.010108034126460552
18779,0.011592804454267025
18780,0.010674680583178997
18781,0.0113860247656703
18782,0.008216505870223045
18783,0.006576991640031338
18784,0.008370781317353249
18785,0.009416426531970501
18786,0.012272471562027931
18787,0.010020422749221325
18788,0.012998961843550205
18789,0.009684395976364613
18790,0.009699751622974873
18791,0.013532555662095547
18792,0.008067033253610134
18793,0.009510740637779236
18794,0.011441295966506004
18795,0.014627155847847462
18796,0.011593394912779331
18797,0.013265371322631836
18798,0.009901541285216808
18799,0.01014684047549963
18800,0.007629025727510452
18801,0.011432627215981483
18802,0.009493830613791943
18803,0.014864005148410797
18804,0.009538108482956886
18805,0.010520122945308685
18806,0.00830318033695221
18807,0.008311571553349495
18808,0.019883496686816216
18809,0.011486481875181198
18810,0.010736479423940182
18811,0.011539789848029613
18812,0.013880014419555664
18813,0.012153620831668377
18814,0.01553860679268837
18815,0.012757411226630211
18816,0.013492150232195854
18817,0.012477901764214039
18818,0.007783731445670128
18819,0.0075332848355174065
18820,0.009560495615005493
18821,0.00952054187655449
18822,0.00970089714974165
18823,0.011805224232375622
18824,0.008312786929309368
18825,0.016216324642300606
18826,0.011144371703267097
18827,0.008989480324089527
18828,0.009957465343177319
18829,0.00807511992752552
18830,0.015525068156421185
18831,0.01040669810026884
18832,0.012709423899650574
18833,0.010475040413439274
18834,0.014610917307436466
18835,0.010631951503455639
18836,0.01504993624985218
18837,0.0133924949914217
18838,0.013198746368288994
18839,0.009025617502629757
18840,0.01652616262435913
18841,0.013580994680523872
18842,0.010698056779801846
18843,0.012903899885714054
18844,0.01741669699549675
18845,0.027642380446195602
18846,0.01612352766096592
18847,0.010165808722376823
18848,0.007184390909969807
18849,0.009320652112364769
18850,0.011709562502801418
18851,0.008083862252533436
18852,0.009702198207378387
18853,0.01288165245205164
18854,0.009653594344854355
18855,0.01060517504811287
18856,0.011157047003507614
18857,0.014249800704419613
18858,0.010090744122862816
18859,0.011301577091217041
18860,0.00945061631500721
18861,0.010392031632363796
18862,0.02188112959265709
18863,0.018766188994050026
18864,0.016899561509490013
18865,0.01408903207629919
18866,0.008807145059108734
18867,0.009145397692918777
18868,0.013073215261101723
18869,0.009205655194818974
18870,0.014158735051751137
18871,0.01258134189993143
18872,0.01348707266151905
18873,0.015362931415438652
18874,0.013694217428565025
18875,0.013543304987251759
18876,0.010987522080540657
18877,0.011695964261889458
18878,0.010794328525662422
18879,0.010337353684008121
18880,0.014085681177675724
18881,0.012755368836224079
18882,0.010530044324696064
18883,0.010981835424900055
18884,0.0115358242765069
18885,0.009117895737290382
18886,0.008084742352366447
18887,0.00968557596206665
18888,0.010765451937913895
18889,0.012750288471579552
18890,0.010853084735572338
18891,0.009093085303902626
18892,0.011390560306608677
18893,0.00956204067915678
18894,0.009521730244159698
18895,0.009514564648270607
18896,0.013662649318575859
18897,0.01422908529639244
18898,0.014537635259330273
18899,0.009722997434437275
18900,0.018588198348879814
18901,0.012594996951520443
18902,0.008769769221544266
18903,0.011158226057887077
18904,0.009297451935708523
18905,0.016619039699435234
18906,0.009431597776710987
18907,0.01112375408411026
18908,0.01292472518980503
18909,0.00775316683575511
18910,0.014230276457965374
18911,0.012957633472979069
18912,0.01402889285236597
18913,0.012716252356767654
18914,0.009486887603998184
18915,0.008169041946530342
18916,0.007602217141538858
18917,0.0075934939086437225
18918,0.012896387837827206
18919,0.007557680830359459
18920,0.009378412738442421
18921,0.01001245528459549
18922,0.023086365312337875
18923,0.015182160772383213
18924,0.009716709144413471
18925,0.009814162738621235
18926,0.009665509685873985
18927,0.01492732111364603
18928,0.012522158212959766
18929,0.008063162676990032
18930,0.01233568787574768
18931,0.0123292813077569
18932,0.011608129367232323
18933,0.00959090981632471
18934,0.013004615902900696
18935,0.01691454090178013
18936,0.01297718845307827
18937,0.015276814810931683
18938,0.015565026551485062
18939,0.010385653004050255
18940,0.013879889622330666
18941,0.00726283947005868
18942,0.011460456997156143
18943,0.008558949455618858
18944,0.013688415288925171
18945,0.01563713140785694
18946,0.018642660230398178
18947,0.013770826160907745
18948,0.012582140974700451
18949,0.015568813309073448
18950,0.010925527662038803
18951,0.015615610405802727
18952,0.010020720772445202
18953,0.01288556307554245
18954,0.017004787921905518
18955,0.012321478687226772
18956,0.014908010140061378
18957,0.013982001692056656
18958,0.013595707714557648
18959,0.013037868775427341
18960,0.007757173385471106
18961,0.01151091605424881
18962,0.00827341340482235
18963,0.0081994803622365
18964,0.008593001402914524
18965,0.016705729067325592
18966,0.015894223004579544
18967,0.012702611275017262
18968,0.012095359154045582
18969,0.012146568857133389
18970,0.011254341341555119
18971,0.010951072908937931
18972,0.00846969522535801
18973,0.007939293049275875
18974,0.010652405209839344
18975,0.010844642296433449
18976,0.007662009447813034
18977,0.014646757394075394
18978,0.01622292771935463
18979,0.016771692782640457
18980,0.011524705216288567
18981,0.010279390029609203
18982,0.00957169197499752
18983,0.01013148296624422
18984,0.012109760195016861
18985,0.009577538818120956
18986,0.014533939771354198
18987,0.014440271072089672
18988,0.009001445956528187
18989,0.013242833316326141
18990,0.008832665160298347
18991,0.008825546130537987
18992,0.008277212269604206
18993,0.010756096802651882
18994,0.007791108451783657
18995,0.011245393194258213
18996,0.010495606809854507
18997,0.012505512684583664
18998,0.010914412327110767
18999,0.009200811386108398
19000,0.011795670725405216
19001,0.013126366771757603
19002,0.01697138138115406
19003,0.011860550381243229
19004,0.01806001365184784
19005,0.011867527849972248
19006,0.010768884792923927
19007,0.008959559723734856
19008,0.009095307439565659
19009,0.011456131935119629
19010,0.012263019569218159
19011,0.01595265232026577
19012,0.012589121237397194
19013,0.009486815892159939
19014,0.01263344008475542
19015,0.013778352178633213
19016,0.008115137927234173
19017,0.010870344936847687
19018,0.010508202016353607
19019,0.009143012575805187
19020,0.009199898689985275
19021,0.0153902443125844
19022,0.014037396758794785
19023,0.010731613263487816
19024,0.010899288579821587
19025,0.015454358421266079
19026,0.010233801789581776
19027,0.009922458790242672
19028,0.013125037774443626
19029,0.010266533121466637
19030,0.012729735113680363
19031,0.014017210341989994
19032,0.01695292815566063
19033,0.008462726138532162
19034,0.008050057105720043
19035,0.010115151293575764
19036,0.0072875795885920525
19037,0.008840695954859257
19038,0.01216408982872963
19039,0.016726922243833542
19040,0.013288389891386032
19041,0.01613847352564335
19042,0.009589377790689468
19043,0.007954590022563934
19044,0.012797999195754528
19045,0.010113360360264778
19046,0.00922479759901762
19047,0.007562164217233658
19048,0.010409551672637463
19049,0.010780843906104565
19050,0.013067623600363731
19051,0.011186715215444565
19052,0.010285844095051289
19053,0.010055690072476864
19054,0.01663336157798767
19055,0.013496307656168938
19056,0.021748485043644905
19057,0.01483757235109806
19058,0.012356149032711983
19059,0.010262105613946915
19060,0.017239399254322052
19061,0.0120384581387043
19062,0.010098028928041458
19063,0.008045503869652748
19064,0.010225744917988777
19065,0.009213043376803398
19066,0.008941017091274261
19067,0.008573791943490505
19068,0.011032486334443092
19069,0.00772385997697711
19070,0.009153014048933983
19071,0.010354939848184586
19072,0.014788977801799774
19073,0.020519275218248367
19074,0.017575902864336967
19075,0.023308750241994858
19076,0.01885116659104824
19077,0.014182910323143005
19078,0.010729041881859303
19079,0.008994226343929768
19080,0.014059244655072689
19081,0.015270446427166462
19082,0.013638682663440704
19083,0.011470667086541653
19084,0.007350709289312363
19085,0.008871774189174175
19086,0.007244410924613476
19087,0.015789369121193886
19088,0.011432637460529804
19089,0.01412764098495245
19090,0.02106589823961258
19091,0.011639975011348724
19092,0.014591838233172894
19093,0.01356708724051714
19094,0.01205416489392519
19095,0.014274665154516697
19096,0.009076769463717937
19097,0.014400305226445198
19098,0.01410851813852787
19099,0.016199640929698944
19100,0.009406473487615585
19101,0.00784386321902275
19102,0.012190641835331917
19103,0.00891527533531189
19104,0.01317395269870758
19105,0.01399524137377739
19106,0.010103798471391201
19107,0.008645758964121342
19108,0.015494241379201412
19109,0.008796458132565022
19110,0.011841983534395695
19111,0.01097783725708723
19112,0.011715225875377655
19113,0.016403717920184135
19114,0.010820893570780754
19115,0.010022277012467384
19116,0.01071867160499096
19117,0.013498117215931416
19118,0.016572430729866028
19119,0.01692480407655239
19120,0.014924214221537113
19121,0.014310935512185097
19122,0.015103756450116634
19123,0.018750518560409546
19124,0.01655496284365654
19125,0.015474947169423103
19126,0.015143219381570816
19127,0.01471847202628851
19128,0.009727906435728073
19129,0.012566800229251385
19130,0.012410459108650684
19131,0.00822390802204609
19132,0.01065011415630579
19133,0.010696967132389545
19134,0.01067774835973978
19135,0.009889204055070877
19136,0.009819195605814457
19137,0.01298490446060896
19138,0.00866314209997654
19139,0.013944722712039948
19140,0.011419571004807949
19141,0.011430924758315086
19142,0.011052556335926056
19143,0.01091898512095213
19144,0.011296230368316174
19145,0.010596927255392075
19146,0.007059679366648197
19147,0.006959204096347094
19148,0.009002046659588814
19149,0.008548827841877937
19150,0.011173699982464314
19151,0.014461459591984749
19152,0.016508594155311584
19153,0.008373992517590523
19154,0.00842233095318079
19155,0.009581039659678936
19156,0.01265083160251379
19157,0.008428377099335194
19158,0.01123257540166378
19159,0.00977347418665886
19160,0.00804230011999607
19161,0.008991803973913193
19162,0.00937714148312807
19163,0.011209534481167793
19164,0.014509441331028938
19165,0.014053065329790115
19166,0.012271719984710217
19167,0.011462019756436348
19168,0.012566179037094116
19169,0.009288671426475048
19170,0.00859355740249157
19171,0.015262375585734844
19172,0.007804984226822853
19173,0.007607406936585903
19174,0.007572380360215902
19175,0.00935279205441475
19176,0.00745735689997673
19177,0.009548692032694817
19178,0.014461138285696507
19179,0.011591842398047447
19180,0.011016402393579483
19181,0.013371316716074944
19182,0.011024623177945614
19183,0.013785124756395817
19184,0.009253689087927341
19185,0.012630905956029892
19186,0.01236623153090477
19187,0.009091916494071484
19188,0.008309489116072655
19189,0.011356723494827747
19190,0.01129281148314476
19191,0.009499306790530682
19192,0.0098896324634552
19193,0.008435079827904701
19194,0.009772864170372486
19195,0.010724902153015137
19196,0.01906266063451767
19197,0.012401854619383812
19198,0.011404816061258316
19199,0.01411789283156395
19200,0.009430719539523125
19201,0.01357936393469572
19202,0.017222249880433083
19203,0.012703662738204002
19204,0.008592087775468826
19205,0.007541689556092024
19206,0.010226801037788391
19207,0.02342359721660614
19208,0.013481009751558304
19209,0.009709123522043228
19210,0.016049934551119804
19211,0.013271289877593517
19212,0.009370015934109688
19213,0.013613239862024784
19214,0.009373686276376247
19215,0.015772860497236252
19216,0.015264732763171196
19217,0.009935053996741772
19218,0.016294067725539207
19219,0.01408347673714161
19220,0.009553410112857819
19221,0.011412860825657845
19222,0.00991917122155428
19223,0.00928510818630457
19224,0.010946802794933319
19225,0.00994813907891512
19226,0.012537416070699692
19227,0.015573437325656414
19228,0.0132940374314785
19229,0.01287805661559105
19230,0.013443246483802795
19231,0.013436133973300457
19232,0.011842290870845318
19233,0.02106938511133194
19234,0.014078862965106964
19235,0.01920318230986595
19236,0.019800696521997452
19237,0.014908632263541222
19238,0.008765766397118568
19239,0.010626425966620445
19240,0.015100828371942043
19241,0.010847911238670349
19242,0.013868335634469986
19243,0.015628287568688393
19244,0.01509438268840313
19245,0.010533100925385952
19246,0.011258570477366447
19247,0.01398277748376131
19248,0.010725084692239761
19249,0.012708114460110664
19250,0.0094216363504529
19251,0.007673212327063084
