,Lung Opacity
21395,0.5043229460716248
21396,0.49502789974212646
21397,0.5153406858444214
21398,0.4348317086696625
21399,0.4865696132183075
21400,0.49181291460990906
21401,0.48858389258384705
21402,0.5329138040542603
21403,0.5011712312698364
21404,0.49330225586891174
21405,0.5412927269935608
21406,0.5714316368103027
21407,0.4994376003742218
21408,0.4360864460468292
21409,0.501126766204834
21410,0.5034217238426208
21411,0.47161391377449036
21412,0.4986353814601898
21413,0.474843829870224
21414,0.5190891623497009
21415,0.5065591931343079
21416,0.5248017311096191
21417,0.5127708315849304
21418,0.4960536062717438
21419,0.4318567216396332
21420,0.5006695985794067
21421,0.46581876277923584
21422,0.4586716294288635
21423,0.45672890543937683
21424,0.49414607882499695
21425,0.48106470704078674
21426,0.462551474571228
21427,0.4606129825115204
21428,0.5032668709754944
21429,0.48786941170692444
21430,0.4837379455566406
21431,0.4998534619808197
21432,0.49403950572013855
21433,0.4865954518318176
21434,0.4815381169319153
21435,0.5378707051277161
21436,0.5428013801574707
21437,0.5063734650611877
21438,0.43414729833602905
21439,0.478788822889328
21440,0.5123370289802551
21441,0.5112409591674805
21442,0.49049338698387146
21443,0.44777289032936096
21444,0.4388504922389984
21445,0.46235522627830505
21446,0.5233921408653259
21447,0.4712086021900177
21448,0.5062891840934753
21449,0.5086118578910828
21450,0.45885422825813293
21451,0.4929124712944031
21452,0.4736279249191284
21453,0.47465449571609497
21454,0.48402002453804016
21455,0.5158286094665527
21456,0.5286282300949097
21457,0.48483726382255554
21458,0.49292272329330444
21459,0.5030182600021362
21460,0.49006927013397217
21461,0.4917118549346924
21462,0.4951390326023102
21463,0.5132198929786682
21464,0.4425322711467743
21465,0.5191597938537598
21466,0.46171703934669495
21467,0.503136396408081
21468,0.4730037450790405
21469,0.5139865279197693
21470,0.4861568808555603
21471,0.47352179884910583
21472,0.4885859191417694
21473,0.5509188771247864
21474,0.5225009322166443
21475,0.5034255385398865
21476,0.46788910031318665
21477,0.5050502419471741
21478,0.5385887026786804
21479,0.4843622148036957
21480,0.45428889989852905
21481,0.5702056288719177
21482,0.4451650381088257
21483,0.5023161172866821
21484,0.5055001378059387
21485,0.5191032886505127
21486,0.47628578543663025
21487,0.46680203080177307
21488,0.5210972428321838
21489,0.5416901111602783
21490,0.5049331188201904
21491,0.531082808971405
21492,0.4444662034511566
21493,0.5266315340995789
21494,0.4990427494049072
21495,0.4896446466445923
21496,0.5157984495162964
21497,0.4872516393661499
21498,0.44710513949394226
21499,0.5309700965881348
21500,0.4339889883995056
21501,0.5031101107597351
21502,0.5076299905776978
21503,0.527057945728302
21504,0.49653780460357666
21505,0.5169064998626709
21506,0.48939448595046997
21507,0.4831836223602295
21508,0.5019838213920593
21509,0.4818364083766937
21510,0.4755367040634155
21511,0.46211498975753784
21512,0.5097469091415405
21513,0.5320982336997986
21514,0.4939163327217102
21515,0.5402888655662537
21516,0.490342915058136
21517,0.4182767868041992
21518,0.5196546316146851
21519,0.5061669945716858
21520,0.48617780208587646
21521,0.49945199489593506
21522,0.5088710784912109
21523,0.4518193304538727
21524,0.5076508522033691
21525,0.49569272994995117
21526,0.5017551183700562
21527,0.5331504344940186
21528,0.4510413706302643
21529,0.47587013244628906
21530,0.4602288007736206
21531,0.45764464139938354
21532,0.5070696473121643
21533,0.4947884678840637
21534,0.5136726498603821
21535,0.4782758355140686
21536,0.46676042675971985
21537,0.5354531407356262
21538,0.49758675694465637
21539,0.487072616815567
21540,0.5120623111724854
21541,0.46069616079330444
21542,0.5286572575569153
21543,0.5059992074966431
21544,0.4990968406200409
21545,0.5660414695739746
21546,0.5200871229171753
21547,0.48684319853782654
21548,0.5029018521308899
21549,0.4830636978149414
21550,0.49195846915245056
21551,0.5022035837173462
21552,0.5077145099639893
21553,0.4928981363773346
21554,0.4908783733844757
21555,0.5728292465209961
21556,0.4930874705314636
21557,0.46336987614631653
21558,0.4880310595035553
21559,0.5144248604774475
21560,0.5197108387947083
21561,0.4863947629928589
21562,0.4849998652935028
21563,0.49605220556259155
21564,0.5307865738868713
21565,0.5047183036804199
21566,0.4734814763069153
21567,0.4911334812641144
21568,0.4940008819103241
21569,0.5078291296958923
21570,0.4901491701602936
21571,0.4923217296600342
21572,0.5125099420547485
21573,0.5588735342025757
21574,0.48113974928855896
21575,0.4845143258571625
21576,0.49523410201072693
21577,0.511160671710968
21578,0.4922245442867279
21579,0.4868563115596771
21580,0.5254036784172058
21581,0.5227463841438293
21582,0.5288265943527222
21583,0.4998167157173157
21584,0.5326573252677917
21585,0.5186517238616943
21586,0.5404900312423706
21587,0.5061068534851074
21588,0.4857223629951477
21589,0.4605902135372162
21590,0.48321908712387085
21591,0.520261824131012
21592,0.5165792107582092
21593,0.4626782238483429
21594,0.4628881514072418
21595,0.5192517042160034
21596,0.49740463495254517
21597,0.4541882574558258
21598,0.5366950035095215
21599,0.49970489740371704
21600,0.49076932668685913
21601,0.5273252725601196
21602,0.523051381111145
21603,0.488167405128479
21604,0.5047523975372314
21605,0.5283641219139099
21606,0.5027070641517639
21607,0.48236772418022156
21608,0.4852617383003235
21609,0.501920223236084
21610,0.49747297167778015
21611,0.5101523995399475
21612,0.49770399928092957
21613,0.4988928437232971
21614,0.5251747369766235
21615,0.47128811478614807
21616,0.538101315498352
21617,0.5308841466903687
21618,0.4682256877422333
21619,0.47727879881858826
21620,0.4756490886211395
21621,0.523938000202179
21622,0.515857458114624
21623,0.4958856403827667
21624,0.44642937183380127
21625,0.550449788570404
21626,0.5236812233924866
21627,0.4669400453567505
21628,0.5153163075447083
21629,0.5104125142097473
21630,0.5139966607093811
21631,0.4657145142555237
21632,0.4910935163497925
21633,0.5337019562721252
21634,0.4973919093608856
21635,0.5181236267089844
21636,0.500164806842804
21637,0.4983311891555786
21638,0.4908880293369293
21639,0.47708356380462646
21640,0.5205036401748657
21641,0.5115867853164673
21642,0.4914582073688507
21643,0.4851439893245697
21644,0.4848896265029907
21645,0.4763014614582062
21646,0.5430012345314026
21647,0.44512760639190674
21648,0.46492063999176025
21649,0.5074007511138916
21650,0.494767963886261
21651,0.5156719088554382
21652,0.5131134390830994
21653,0.4836842715740204
21654,0.5325974822044373
21655,0.5195001363754272
21656,0.5021898150444031
21657,0.5339313745498657
21658,0.5016984343528748
21659,0.5126294493675232
21660,0.5383176207542419
21661,0.5252947807312012
21662,0.471222460269928
21663,0.4754594564437866
21664,0.44424062967300415
21665,0.4746811091899872
21666,0.5276728272438049
21667,0.48495835065841675
21668,0.5021654963493347
21669,0.5561138391494751
21670,0.4934980273246765
21671,0.5417690873146057
21672,0.467683881521225
21673,0.5093730092048645
21674,0.48521479964256287
21675,0.5268576741218567
21676,0.4580678641796112
21677,0.49420347809791565
21678,0.5052421689033508
21679,0.5159935355186462
21680,0.4848114550113678
21681,0.5209060907363892
21682,0.5133265256881714
21683,0.48254886269569397
21684,0.4810279607772827
21685,0.49645721912384033
21686,0.5103356242179871
21687,0.5583032369613647
21688,0.48602089285850525
21689,0.5062411427497864
21690,0.5418161153793335
21691,0.5297665596008301
21692,0.48977354168891907
21693,0.5030995011329651
21694,0.5083392858505249
21695,0.524147093296051
21696,0.4980863630771637
21697,0.4872686266899109
21698,0.4990639388561249
21699,0.5140100121498108
21700,0.5036495923995972
21701,0.5347585678100586
21702,0.5425054430961609
21703,0.5257076621055603
21704,0.5056366324424744
21705,0.46043863892555237
21706,0.5024208426475525
21707,0.49660271406173706
21708,0.5155878663063049
21709,0.5123268961906433
21710,0.5093715190887451
21711,0.49809136986732483
21712,0.5006484389305115
21713,0.441215455532074
21714,0.491936594247818
21715,0.5154372453689575
21716,0.49659159779548645
21717,0.501745343208313
21718,0.47748732566833496
21719,0.4476335644721985
21720,0.4720763564109802
21721,0.5155069231987
21722,0.4755343794822693
21723,0.5416163206100464
21724,0.45402413606643677
21725,0.47992604970932007
21726,0.4545803666114807
21727,0.5083321332931519
21728,0.5169956088066101
21729,0.4875449538230896
21730,0.49135804176330566
21731,0.4829748272895813
21732,0.5043014883995056
21733,0.4648582637310028
21734,0.49817490577697754
21735,0.5341188311576843
21736,0.5130246877670288
21737,0.49196261167526245
21738,0.5015570521354675
21739,0.5086427330970764
21740,0.5066758394241333
21741,0.4867611527442932
21742,0.4833185374736786
21743,0.47811782360076904
21744,0.4973883628845215
21745,0.5087575912475586
21746,0.541631817817688
21747,0.5259140729904175
21748,0.46499374508857727
21749,0.4724869430065155
21750,0.4537130892276764
21751,0.5357948541641235
21752,0.4866622984409332
21753,0.4675268530845642
21754,0.41102561354637146
21755,0.4707477390766144
21756,0.5197466611862183
21757,0.4754981994628906
21758,0.5065622329711914
21759,0.4682551920413971
21760,0.4529360830783844
21761,0.4831571877002716
21762,0.4792831838130951
21763,0.4818636476993561
21764,0.5215598940849304
21765,0.5247687697410583
21766,0.47489386796951294
21767,0.46732795238494873
21768,0.4684866666793823
21769,0.49161097407341003
21770,0.5179914236068726
21771,0.4608262777328491
21772,0.47950664162635803
21773,0.4690176546573639
21774,0.5326026678085327
21775,0.4917858839035034
21776,0.5459615588188171
21777,0.5356255769729614
21778,0.5246164798736572
21779,0.5203593969345093
21780,0.4959661066532135
21781,0.5129874348640442
21782,0.5505911111831665
21783,0.49468564987182617
21784,0.48835575580596924
21785,0.4815616309642792
21786,0.5270938873291016
21787,0.49168717861175537
21788,0.5466206073760986
21789,0.5101858377456665
21790,0.4410572350025177
21791,0.47744351625442505
21792,0.509078860282898
21793,0.46286728978157043
21794,0.4753943979740143
21795,0.5063162446022034
21796,0.5075414180755615
21797,0.47344279289245605
21798,0.5384199023246765
21799,0.4788314402103424
21800,0.47655490040779114
21801,0.5174970626831055
21802,0.4968813955783844
21803,0.5042873620986938
21804,0.5192250609397888
21805,0.5049290060997009
21806,0.47947072982788086
21807,0.48033758997917175
21808,0.48460960388183594
21809,0.453642874956131
21810,0.4882747530937195
21811,0.5274884700775146
21812,0.5046398639678955
21813,0.569771945476532
21814,0.4956229031085968
21815,0.5762434005737305
21816,0.5185708403587341
21817,0.5349514484405518
21818,0.5000717043876648
21819,0.523050844669342
21820,0.4865437150001526
21821,0.5072762370109558
21822,0.46816202998161316
21823,0.49004867672920227
21824,0.47999513149261475
21825,0.5243659615516663
21826,0.5096502304077148
21827,0.5166657567024231
21828,0.46239420771598816
21829,0.4577172100543976
21830,0.5054933428764343
21831,0.49373772740364075
21832,0.4909147620201111
21833,0.4894056022167206
21834,0.49894803762435913
21835,0.5046820044517517
21836,0.5448090434074402
21837,0.49743834137916565
21838,0.49207428097724915
21839,0.4757610857486725
21840,0.49096256494522095
21841,0.47881484031677246
21842,0.48541077971458435
21843,0.5099902749061584
21844,0.5404028296470642
21845,0.4867531359195709
21846,0.5280681252479553
21847,0.4713380038738251
21848,0.47746720910072327
21849,0.5129949450492859
21850,0.5381887555122375
21851,0.49640634655952454
21852,0.4734411835670471
21853,0.45515620708465576
21854,0.5325950980186462
21855,0.5092810988426208
21856,0.5137287974357605
21857,0.4696348309516907
21858,0.4112251102924347
21859,0.4675770401954651
21860,0.45272427797317505
21861,0.48885419964790344
21862,0.45009109377861023
21863,0.47741493582725525
21864,0.5153900384902954
21865,0.49844226241111755
21866,0.47183674573898315
21867,0.497163861989975
21868,0.5218732953071594
21869,0.5219992995262146
21870,0.45859935879707336
21871,0.5718202590942383
21872,0.45886659622192383
21873,0.5155203938484192
21874,0.512894868850708
21875,0.44975775480270386
21876,0.5131793022155762
21877,0.4712966978549957
21878,0.5094249844551086
21879,0.4985995888710022
21880,0.4964100420475006
21881,0.513468861579895
21882,0.4557296335697174
21883,0.462451308965683
21884,0.5080565214157104
21885,0.5131770968437195
21886,0.4966241717338562
21887,0.49857065081596375
21888,0.45993009209632874
21889,0.5148121118545532
21890,0.497770756483078
21891,0.5072432160377502
21892,0.5066426992416382
21893,0.5118107199668884
21894,0.5024118423461914
21895,0.5388048887252808
21896,0.5041373372077942
21897,0.4379003345966339
21898,0.47310054302215576
21899,0.5298729538917542
21900,0.5015477538108826
21901,0.4814561605453491
21902,0.4653543531894684
21903,0.45528095960617065
21904,0.5403923392295837
21905,0.48631465435028076
21906,0.4780973494052887
21907,0.5239629745483398
21908,0.5260015726089478
21909,0.5572231411933899
21910,0.4955298602581024
21911,0.48373180627822876
21912,0.5270900130271912
21913,0.4691270589828491
21914,0.5344116687774658
21915,0.5186166167259216
21916,0.517251193523407
21917,0.46398717164993286
21918,0.5117591023445129
21919,0.4654882848262787
21920,0.523827075958252
21921,0.5017203092575073
21922,0.4278525114059448
21923,0.48520538210868835
21924,0.5719857215881348
21925,0.5123326778411865
21926,0.4798712432384491
21927,0.5183932781219482
21928,0.4982609748840332
21929,0.5360639691352844
21930,0.5191924571990967
21931,0.5282449722290039
21932,0.5325726866722107
21933,0.5022342801094055
21934,0.5125978589057922
21935,0.5415719747543335
21936,0.49988821148872375
21937,0.5026960372924805
21938,0.4917433261871338
21939,0.493595153093338
21940,0.4666306972503662
21941,0.5033493041992188
21942,0.5050522685050964
21943,0.44984111189842224
21944,0.5270967483520508
21945,0.5026922821998596
21946,0.5114923119544983
21947,0.44925934076309204
21948,0.4643215537071228
21949,0.48338583111763
21950,0.5156276822090149
21951,0.4665481746196747
21952,0.4599571228027344
21953,0.4863085150718689
21954,0.5344333648681641
21955,0.4502957761287689
21956,0.502315878868103
21957,0.47650155425071716
21958,0.49961018562316895
21959,0.5165705680847168
21960,0.5256038308143616
21961,0.5350672602653503
21962,0.5077940225601196
21963,0.5056522488594055
21964,0.49599790573120117
21965,0.49846798181533813
21966,0.5106899738311768
21967,0.4986826479434967
21968,0.5296309590339661
21969,0.5324599146842957
21970,0.5257105827331543
21971,0.5185753107070923
21972,0.4633367359638214
21973,0.4458599090576172
21974,0.4685315787792206
21975,0.5364696383476257
21976,0.4846074879169464
21977,0.5293005108833313
21978,0.4920083284378052
21979,0.5070191621780396
21980,0.5285549163818359
21981,0.46701720356941223
21982,0.48419293761253357
21983,0.46154341101646423
21984,0.47697168588638306
21985,0.4989359378814697
21986,0.5107917785644531
21987,0.4991690516471863
21988,0.5073840022087097
21989,0.48683708906173706
21990,0.49944961071014404
21991,0.513680636882782
21992,0.5129244923591614
21993,0.5372021198272705
21994,0.44214168190956116
21995,0.5099513530731201
21996,0.46586182713508606
21997,0.5488877892494202
21998,0.5282564759254456
21999,0.5180056691169739
22000,0.5164960622787476
22001,0.47032174468040466
22002,0.5112800002098083
22003,0.5207914710044861
22004,0.5327942371368408
22005,0.49122166633605957
22006,0.46638399362564087
22007,0.5154102444648743
22008,0.5077928900718689
22009,0.49645453691482544
22010,0.5000371932983398
