,Pneumonia
20580,0.47947123646736145
20581,0.7144643664360046
20582,0.7609275579452515
20583,0.72257000207901
20584,0.5391745567321777
20585,0.8166640400886536
20586,0.611126720905304
20587,0.6204676032066345
20588,0.7691011428833008
20589,0.522165060043335
20590,0.45247453451156616
20591,0.7004684209823608
20592,0.4621477425098419
20593,0.4320043921470642
20594,0.6479527950286865
20595,0.46063828468322754
20596,0.36117565631866455
20597,0.5392035245895386
20598,0.5200027227401733
20599,0.4602224826812744
20600,0.5645167231559753
20601,0.3905740976333618
20602,0.6713173985481262
20603,0.5390239953994751
20604,0.720969557762146
20605,0.6448913812637329
20606,0.7813981175422668
20607,0.6337472200393677
20608,0.5312375426292419
20609,0.4824957847595215
20610,0.5786857604980469
20611,0.6666120886802673
20612,0.6501761078834534
20613,0.7409992814064026
20614,0.8131023645401001
20615,0.670821487903595
20616,0.6199486255645752
20617,0.49422404170036316
20618,0.5027500987052917
20619,0.6379635334014893
20620,0.6642617583274841
20621,0.6368507146835327
20622,0.6815106272697449
20623,0.5267231464385986
20624,0.6083433032035828
20625,0.7735695242881775
20626,0.6323757171630859
20627,0.620806872844696
20628,0.6336138844490051
20629,0.5807297825813293
20630,0.5181746482849121
20631,0.366807758808136
20632,0.4248257279396057
20633,0.6969848275184631
20634,0.5184281468391418
20635,0.4570215046405792
20636,0.6540655493736267
20637,0.665321409702301
20638,0.4818592071533203
20639,0.6809821724891663
20640,0.6420049667358398
20641,0.7143742442131042
20642,0.6043382883071899
20643,0.5804932117462158
20644,0.5451368689537048
20645,0.44231292605400085
20646,0.751602053642273
20647,0.7162395715713501
20648,0.41751593351364136
20649,0.4265626072883606
20650,0.30715855956077576
20651,0.4528140723705292
20652,0.6482723355293274
20653,0.37033161520957947
20654,0.5303252339363098
20655,0.6396749019622803
20656,0.7297468185424805
20657,0.6152748465538025
20658,0.5185846090316772
20659,0.7318244576454163
20660,0.8068472743034363
20661,0.4921376407146454
20662,0.5882077813148499
20663,0.687393844127655
20664,0.5439502596855164
20665,0.7299343347549438
20666,0.4714064598083496
20667,0.4151555895805359
20668,0.5620181560516357
20669,0.7594547867774963
20670,0.6033133268356323
20671,0.5674113035202026
20672,0.7876946926116943
20673,0.6300855278968811
20674,0.4419248104095459
20675,0.5708999633789062
20676,0.6860665678977966
20677,0.6784912943840027
20678,0.5718573331832886
20679,0.6252378225326538
20680,0.6979978680610657
20681,0.7966669797897339
20682,0.6020089983940125
20683,0.7841678261756897
20684,0.6794643998146057
20685,0.7673444747924805
20686,0.802649974822998
20687,0.5380225777626038
20688,0.535121738910675
20689,0.5366736650466919
20690,0.6429867148399353
20691,0.4558880031108856
20692,0.6695457100868225
20693,0.6031513214111328
20694,0.7275536060333252
20695,0.5076583027839661
20696,0.5272979736328125
20697,0.5568448901176453
20698,0.6395512819290161
20699,0.49888643622398376
20700,0.48612675070762634
20701,0.7403419017791748
20702,0.7642101645469666
20703,0.6984145045280457
20704,0.6127801537513733
20705,0.5007274746894836
20706,0.5658544898033142
20707,0.8036723136901855
20708,0.3483884930610657
20709,0.6278306841850281
20710,0.4094470143318176
20711,0.5341264605522156
20712,0.5121217370033264
20713,0.7707616090774536
20714,0.801295816898346
20715,0.5332223773002625
20716,0.4669978618621826
20717,0.6441195607185364
20718,0.5925804376602173
20719,0.5048487186431885
20720,0.5367702841758728
20721,0.5679340362548828
20722,0.5890740752220154
20723,0.6221165060997009
20724,0.5860342383384705
20725,0.5808913111686707
20726,0.5421452522277832
20727,0.6321512460708618
20728,0.6082596182823181
20729,0.4462197721004486
20730,0.528956949710846
20731,0.5352568030357361
20732,0.616828978061676
20733,0.5969420671463013
20734,0.5761942267417908
20735,0.5853065848350525
20736,0.5131092667579651
20737,0.7365312576293945
20738,0.6664096713066101
20739,0.206644669175148
20740,0.7401686906814575
20741,0.5817378759384155
20742,0.5043678879737854
20743,0.41156336665153503
20744,0.35818108916282654
20745,0.6958980560302734
20746,0.6389225125312805
20747,0.8412383794784546
20748,0.6224559545516968
20749,0.7856524586677551
20750,0.6631008982658386
20751,0.4799564480781555
20752,0.4708842933177948
20753,0.6421545147895813
20754,0.5887266397476196
20755,0.6813012957572937
20756,0.5936634540557861
20757,0.47578924894332886
20758,0.6034888029098511
20759,0.5286397337913513
20760,0.46890345215797424
20761,0.802013099193573
20762,0.451727956533432
20763,0.5749291777610779
20764,0.7730600833892822
20765,0.5390315651893616
20766,0.4627019166946411
20767,0.6836329102516174
20768,0.4440659284591675
20769,0.659672200679779
20770,0.662438690662384
20771,0.6267951130867004
20772,0.7303857803344727
20773,0.6347187757492065
20774,0.6238111257553101
20775,0.4386354386806488
20776,0.5229595899581909
20777,0.4181797206401825
20778,0.6690288186073303
20779,0.4940371811389923
20780,0.5318173766136169
20781,0.5294710397720337
20782,0.4525541067123413
20783,0.40345820784568787
20784,0.5271728038787842
20785,0.6744967103004456
20786,0.6583028435707092
20787,0.3418049216270447
20788,0.4476171135902405
20789,0.7343869209289551
20790,0.6410049200057983
20791,0.7613602876663208
20792,0.6057572364807129
20793,0.48313331604003906
20794,0.6306454539299011
20795,0.6385589241981506
20796,0.4583633244037628
20797,0.8481371998786926
20798,0.6540815830230713
20799,0.7443395256996155
20800,0.5356169939041138
20801,0.6297083497047424
20802,0.5031326413154602
20803,0.8474497199058533
20804,0.6131035685539246
20805,0.4806646704673767
20806,0.8398187160491943
20807,0.39037901163101196
20808,0.5144361257553101
20809,0.48984435200691223
20810,0.5133866667747498
20811,0.794891893863678
20812,0.7433860898017883
20813,0.3850644826889038
20814,0.6879849433898926
20815,0.7252130508422852
20816,0.6878729462623596
20817,0.5835773348808289
20818,0.507955014705658
20819,0.5609276294708252
20820,0.3714219629764557
20821,0.6463543772697449
20822,0.3303472101688385
20823,0.6531317830085754
20824,0.6726331114768982
20825,0.7056010365486145
20826,0.6824861168861389
20827,0.6928598880767822
20828,0.48014578223228455
20829,0.828947901725769
20830,0.34328797459602356
20831,0.7725265622138977
20832,0.5389780402183533
20833,0.5374493598937988
20834,0.5181905627250671
20835,0.4368772804737091
20836,0.6930142641067505
20837,0.5881857872009277
20838,0.6037298440933228
20839,0.6967872381210327
20840,0.4755975008010864
20841,0.5872169733047485
20842,0.5997329950332642
20843,0.4954211711883545
20844,0.49723199009895325
20845,0.38791394233703613
20846,0.5087254047393799
20847,0.5608660578727722
20848,0.6090914011001587
20849,0.6112073659896851
20850,0.6700894832611084
20851,0.5831089615821838
20852,0.3321680724620819
20853,0.4628838002681732
20854,0.5659401416778564
20855,0.5647938251495361
20856,0.52875816822052
20857,0.33183765411376953
20858,0.49578478932380676
20859,0.4220063388347626
20860,0.4761408865451813
20861,0.5085768699645996
20862,0.667509913444519
20863,0.5122805833816528
20864,0.4880388677120209
20865,0.6689011454582214
20866,0.4857857823371887
20867,0.3768112361431122
20868,0.4249022901058197
20869,0.5810666680335999
20870,0.473946750164032
20871,0.5081942677497864
20872,0.6878929734230042
20873,0.498796671628952
20874,0.5084654688835144
20875,0.4796907901763916
20876,0.6052918434143066
20877,0.49428585171699524
20878,0.49618834257125854
20879,0.702822208404541
20880,0.4226648807525635
20881,0.43883076310157776
20882,0.47132667899131775
20883,0.581794798374176
20884,0.5996236801147461
20885,0.6809878945350647
20886,0.6170918941497803
20887,0.6880384087562561
20888,0.5972446203231812
20889,0.6823709607124329
20890,0.5893330574035645
20891,0.546194314956665
20892,0.5136956572532654
20893,0.706315815448761
20894,0.7205833792686462
20895,0.6351319551467896
20896,0.30282649397850037
20897,0.4492381513118744
20898,0.6483623385429382
20899,0.571397602558136
20900,0.6321069002151489
20901,0.7175926566123962
20902,0.3438176214694977
20903,0.5196431279182434
20904,0.36801740527153015
20905,0.7231817841529846
20906,0.4991583228111267
20907,0.5729735493659973
20908,0.5831766128540039
20909,0.6392322182655334
20910,0.7882590889930725
20911,0.6607686281204224
20912,0.8504515886306763
20913,0.5516908168792725
20914,0.810868501663208
20915,0.5473321080207825
20916,0.6334249377250671
20917,0.5162671208381653
20918,0.4795672595500946
20919,0.47553080320358276
20920,0.36336052417755127
20921,0.6819593906402588
20922,0.4654761850833893
20923,0.665999174118042
20924,0.6684180498123169
20925,0.6079230308532715
20926,0.5707305669784546
20927,0.6831164360046387
20928,0.4416844844818115
20929,0.6777244806289673
20930,0.7101824283599854
20931,0.7990620732307434
20932,0.46818995475769043
20933,0.4738880395889282
20934,0.6872397661209106
20935,0.4074654281139374
20936,0.5856932401657104
20937,0.4729829430580139
20938,0.5365564227104187
20939,0.4646507799625397
20940,0.47917571663856506
20941,0.5796916484832764
20942,0.6604050993919373
20943,0.5085522532463074
20944,0.5383022427558899
20945,0.5521181225776672
20946,0.7563886046409607
20947,0.6455876231193542
20948,0.6994088888168335
20949,0.6612772345542908
20950,0.8223999738693237
20951,0.7417504191398621
20952,0.39119625091552734
20953,0.5773619413375854
20954,0.7076836228370667
20955,0.6923792958259583
20956,0.629706621170044
20957,0.6190316677093506
20958,0.708397388458252
20959,0.5861242413520813
20960,0.5370784997940063
20961,0.7060086131095886
20962,0.6339406371116638
20963,0.5664403438568115
20964,0.7492061853408813
20965,0.7490042448043823
20966,0.48495057225227356
20967,0.5106402039527893
20968,0.6058660745620728
20969,0.35571223497390747
20970,0.7580505609512329
20971,0.7241540551185608
20972,0.5751067996025085
20973,0.7765824794769287
20974,0.7614618539810181
20975,0.6417297720909119
20976,0.57021564245224
20977,0.5073390603065491
20978,0.5253666043281555
20979,0.7272610068321228
20980,0.5633224248886108
20981,0.5948163270950317
20982,0.654608964920044
20983,0.6487780809402466
20984,0.6467352509498596
20985,0.6859976649284363
20986,0.5011521577835083
20987,0.6523949503898621
20988,0.5576611757278442
20989,0.5681382417678833
20990,0.43628549575805664
20991,0.5158471465110779
20992,0.8272773623466492
20993,0.4141215980052948
20994,0.6586916446685791
20995,0.4682593047618866
20996,0.7674176692962646
20997,0.6573790907859802
20998,0.48785078525543213
20999,0.6442350745201111
21000,0.6072705984115601
21001,0.3592669665813446
21002,0.619617223739624
21003,0.4183347523212433
21004,0.585942268371582
21005,0.40921834111213684
21006,0.6743646264076233
21007,0.5795047283172607
21008,0.45629364252090454
21009,0.5752802491188049
21010,0.48799440264701843
21011,0.5870712995529175
21012,0.7643787264823914
21013,0.6336873769760132
21014,0.6515821218490601
21015,0.7235020995140076
21016,0.4135192334651947
21017,0.569327175617218
21018,0.6884989142417908
21019,0.5689389109611511
21020,0.6473256945610046
21021,0.5390741229057312
21022,0.5456007122993469
21023,0.6226450800895691
21024,0.8058735728263855
21025,0.6066559553146362
21026,0.6199101209640503
21027,0.7432298064231873
21028,0.6685499548912048
21029,0.4627651274204254
21030,0.3237212896347046
21031,0.6058467626571655
21032,0.8829956650733948
21033,0.5849409103393555
21034,0.5692559480667114
21035,0.4983610212802887
21036,0.6600316762924194
21037,0.8418822288513184
21038,0.6637189388275146
21039,0.46669286489486694
21040,0.7110385298728943
21041,0.6179483532905579
21042,0.621295154094696
21043,0.47255802154541016
21044,0.656034529209137
21045,0.6459684371948242
21046,0.7767035365104675
21047,0.6217756867408752
21048,0.6362076997756958
21049,0.7577975392341614
21050,0.6235716938972473
21051,0.6702902913093567
21052,0.4035952687263489
21053,0.5631810426712036
21054,0.6564021706581116
21055,0.6092191934585571
21056,0.7637243270874023
21057,0.503487229347229
21058,0.49151143431663513
21059,0.5383265018463135
21060,0.741226077079773
21061,0.5761902928352356
21062,0.4583224654197693
21063,0.3262290358543396
21064,0.5875800251960754
21065,0.46154022216796875
21066,0.4461475908756256
21067,0.40581175684928894
21068,0.7722358703613281
21069,0.6265650987625122
21070,0.7191423177719116
21071,0.3759389817714691
21072,0.5044497847557068
21073,0.7316129207611084
21074,0.5845502614974976
21075,0.771728515625
21076,0.4585464298725128
21077,0.7123326063156128
21078,0.6019559502601624
21079,0.6973699331283569
21080,0.71225506067276
21081,0.4459554851055145
21082,0.615364670753479
21083,0.5672450661659241
21084,0.6268351674079895
21085,0.539679229259491
21086,0.8245781064033508
21087,0.5717771053314209
21088,0.6762843728065491
21089,0.6754814386367798
21090,0.4536043703556061
21091,0.5687741637229919
21092,0.6423546075820923
21093,0.6023693680763245
21094,0.595852255821228
21095,0.7285497784614563
21096,0.5927295684814453
21097,0.4637144207954407
21098,0.7620086669921875
21099,0.5970885157585144
21100,0.721412181854248
21101,0.7565451264381409
21102,0.6860619783401489
21103,0.6739020943641663
21104,0.3726447522640228
21105,0.37016603350639343
21106,0.3943149745464325
21107,0.7828322649002075
21108,0.5139175653457642
21109,0.5179619193077087
21110,0.6803849935531616
21111,0.2724818289279938
21112,0.6795796751976013
21113,0.5291099548339844
21114,0.38198480010032654
21115,0.42862439155578613
21116,0.49991387128829956
21117,0.5278165340423584
21118,0.5887650847434998
21119,0.6904760003089905
21120,0.8147742748260498
21121,0.6105246543884277
21122,0.5535658001899719
21123,0.8594570755958557
21124,0.542597770690918
21125,0.6006308197975159
21126,0.7090012431144714
21127,0.7262706160545349
21128,0.5033096671104431
21129,0.6170192956924438
21130,0.559208333492279
21131,0.4753957986831665
21132,0.6899046897888184
21133,0.38722309470176697
21134,0.5634302496910095
21135,0.4161393344402313
21136,0.5181240439414978
21137,0.5228244662284851
21138,0.6492956876754761
21139,0.4647330343723297
21140,0.6617687344551086
21141,0.46757668256759644
21142,0.746672511100769
21143,0.8584450483322144
21144,0.6587009429931641
21145,0.6412746906280518
21146,0.5759128332138062
21147,0.7403689026832581
21148,0.6866734027862549
21149,0.5792011022567749
21150,0.5854765176773071
21151,0.5357819199562073
21152,0.6752912998199463
21153,0.4353940784931183
21154,0.4152706265449524
21155,0.5356782078742981
21156,0.6876733303070068
21157,0.7220878005027771
21158,0.4736960828304291
21159,0.4231158196926117
21160,0.5971085429191589
21161,0.573141872882843
21162,0.544336199760437
21163,0.54097980260849
21164,0.6886467337608337
21165,0.40967556834220886
21166,0.5193874835968018
21167,0.40037450194358826
21168,0.7090330123901367
21169,0.7665081024169922
21170,0.5258545279502869
21171,0.7646338939666748
21172,0.4716379940509796
21173,0.5883875489234924
21174,0.42669588327407837
21175,0.6646456718444824
21176,0.6762269139289856
21177,0.6612038016319275
21178,0.40834537148475647
21179,0.45178547501564026
21180,0.5989667177200317
21181,0.3351254463195801
21182,0.6059096455574036
21183,0.7008078694343567
21184,0.5800572633743286
21185,0.5541703104972839
21186,0.7237741947174072
21187,0.5845592617988586
21188,0.5533941984176636
21189,0.6432968974113464
21190,0.7401034832000732
21191,0.6077017784118652
21192,0.6240346431732178
21193,0.7535266280174255
21194,0.7121574878692627
21195,0.5396179556846619
21196,0.8039858937263489
21197,0.6399364471435547
21198,0.5610234141349792
21199,0.6783174276351929
21200,0.4620445966720581
21201,0.48195910453796387
21202,0.4844386875629425
21203,0.5502129197120667
21204,0.5847409963607788
21205,0.6253433227539062
