,Lung Opacity
20240,0.4961199164390564
20241,0.46439486742019653
20242,0.47123247385025024
20243,0.4928508996963501
20244,0.47058695554733276
20245,0.45195701718330383
20246,0.4311297535896301
20247,0.4638495147228241
20248,0.49419161677360535
20249,0.45021647214889526
20250,0.4554695188999176
20251,0.4555070102214813
20252,0.49010488390922546
20253,0.48180750012397766
20254,0.44722631573677063
20255,0.4655715227127075
20256,0.43968915939331055
20257,0.454023540019989
20258,0.43455231189727783
20259,0.4455406367778778
20260,0.4587680995464325
20261,0.46305039525032043
20262,0.4764411449432373
20263,0.47676706314086914
20264,0.43082645535469055
20265,0.457021027803421
20266,0.4905063509941101
20267,0.4821949005126953
20268,0.4654116630554199
20269,0.4795432686805725
20270,0.4887317717075348
20271,0.4214338958263397
20272,0.47984549403190613
20273,0.4243452548980713
20274,0.45205044746398926
20275,0.44749757647514343
20276,0.4598543047904968
20277,0.45065927505493164
20278,0.4273161292076111
20279,0.46784067153930664
20280,0.4417499005794525
20281,0.5166020393371582
20282,0.4750262498855591
20283,0.4893840253353119
20284,0.5175928473472595
20285,0.45962485671043396
20286,0.43497511744499207
20287,0.5229012370109558
20288,0.46832263469696045
20289,0.4671010971069336
20290,0.47351542115211487
20291,0.45904240012168884
20292,0.4915333390235901
20293,0.4862303137779236
20294,0.5246092081069946
20295,0.49073922634124756
20296,0.47522374987602234
20297,0.45434823632240295
20298,0.45238032937049866
20299,0.44780483841896057
20300,0.474991112947464
20301,0.4352094829082489
20302,0.45142802596092224
20303,0.47163084149360657
20304,0.42269083857536316
20305,0.4239308536052704
20306,0.490651398897171
20307,0.4316512644290924
20308,0.44965437054634094
20309,0.450455904006958
20310,0.4410623013973236
20311,0.474197655916214
20312,0.46892988681793213
20313,0.4341154098510742
20314,0.470390647649765
20315,0.48111292719841003
20316,0.4988551139831543
20317,0.49519824981689453
20318,0.4820370376110077
20319,0.43503421545028687
20320,0.42500150203704834
20321,0.44222506880760193
20322,0.4126250445842743
20323,0.41982796788215637
20324,0.43917593359947205
20325,0.49845898151397705
20326,0.4219829738140106
20327,0.48949918150901794
20328,0.476081520318985
20329,0.45492586493492126
20330,0.48444539308547974
20331,0.46137624979019165
20332,0.4537828862667084
20333,0.4551858901977539
20334,0.46038171648979187
20335,0.4585328996181488
20336,0.5488188862800598
20337,0.4575479030609131
20338,0.4563489258289337
20339,0.42237263917922974
20340,0.4012942314147949
20341,0.4558004140853882
20342,0.46061286330223083
20343,0.4478530287742615
20344,0.4514063000679016
20345,0.47054314613342285
20346,0.4415091276168823
20347,0.4810449481010437
20348,0.4793996512889862
20349,0.4768322706222534
20350,0.505545973777771
20351,0.4263887107372284
20352,0.43608301877975464
20353,0.44932541251182556
20354,0.4469550549983978
20355,0.4400957226753235
20356,0.45939549803733826
20357,0.4766313135623932
20358,0.5012929439544678
20359,0.4308319687843323
20360,0.4581102430820465
20361,0.44521886110305786
20362,0.5020302534103394
20363,0.4642981290817261
20364,0.41376692056655884
20365,0.48136675357818604
20366,0.46652984619140625
20367,0.45826107263565063
20368,0.44733116030693054
20369,0.4466452896595001
20370,0.4957704246044159
20371,0.45140644907951355
20372,0.5224973559379578
20373,0.5285719037055969
20374,0.4765861928462982
20375,0.4490700960159302
20376,0.4415968358516693
20377,0.45097851753234863
20378,0.4441428780555725
20379,0.4409981966018677
20380,0.4157577157020569
20381,0.46052858233451843
20382,0.41996872425079346
20383,0.38897505402565
20384,0.4794786870479584
20385,0.4568941593170166
20386,0.4465709328651428
20387,0.451602965593338
20388,0.44789981842041016
20389,0.47354841232299805
20390,0.44799721240997314
20391,0.460476279258728
20392,0.5367917418479919
20393,0.440751850605011
20394,0.4699418246746063
20395,0.5245040059089661
20396,0.5109547972679138
20397,0.45875877141952515
20398,0.4554363787174225
20399,0.46999457478523254
20400,0.4299800395965576
20401,0.5116539597511292
20402,0.49233999848365784
20403,0.47437357902526855
20404,0.4147510826587677
20405,0.4822930693626404
20406,0.4771004915237427
20407,0.47489333152770996
20408,0.45428481698036194
20409,0.4232643246650696
20410,0.4533546566963196
20411,0.436422735452652
20412,0.44926711916923523
20413,0.45046234130859375
20414,0.49781158566474915
20415,0.42728301882743835
20416,0.4851014018058777
20417,0.44822078943252563
20418,0.4790426194667816
20419,0.46221229434013367
20420,0.5204735994338989
20421,0.4588601589202881
20422,0.5000696182250977
20423,0.40933361649513245
20424,0.4045904576778412
20425,0.472661554813385
20426,0.45375069975852966
20427,0.41047370433807373
20428,0.42095667123794556
20429,0.4480043947696686
20430,0.4417899549007416
20431,0.44297337532043457
20432,0.4647183120250702
20433,0.43013861775398254
20434,0.45379236340522766
20435,0.49667951464653015
20436,0.47056394815444946
20437,0.4944387376308441
20438,0.45972996950149536
20439,0.4357769191265106
20440,0.4756383001804352
20441,0.4804442822933197
20442,0.467430979013443
20443,0.4708593487739563
20444,0.47692999243736267
20445,0.4375263452529907
20446,0.455382376909256
20447,0.4447110593318939
20448,0.46607717871665955
20449,0.4162386953830719
20450,0.46237027645111084
20451,0.473238468170166
20452,0.44950035214424133
20453,0.41954654455184937
20454,0.41625159978866577
20455,0.49250712990760803
20456,0.48713913559913635
20457,0.4593753218650818
20458,0.4804145097732544
20459,0.4711235761642456
20460,0.4936235547065735
20461,0.44893085956573486
20462,0.44265779852867126
20463,0.408310204744339
20464,0.4375586211681366
20465,0.4505189061164856
20466,0.46155646443367004
20467,0.4622667133808136
20468,0.43435636162757874
20469,0.46266454458236694
20470,0.4593237638473511
20471,0.5194710493087769
20472,0.4070358872413635
20473,0.4680318534374237
20474,0.4510340988636017
20475,0.41858452558517456
20476,0.4911734461784363
20477,0.4595538079738617
20478,0.4512348771095276
20479,0.45948418974876404
20480,0.47013598680496216
20481,0.5009483695030212
20482,0.47808316349983215
20483,0.480080783367157
20484,0.4495183825492859
20485,0.43221527338027954
20486,0.41704732179641724
20487,0.46795421838760376
20488,0.4612024128437042
20489,0.42446181178092957
20490,0.43698057532310486
20491,0.46708327531814575
20492,0.4779113531112671
20493,0.4700363576412201
20494,0.404719740152359
20495,0.4203346371650696
20496,0.5358369946479797
20497,0.46421343088150024
20498,0.4129192531108856
20499,0.40567341446876526
20500,0.44353628158569336
20501,0.44763731956481934
20502,0.5135617852210999
20503,0.4416317045688629
20504,0.444193959236145
20505,0.4578142464160919
20506,0.4391425549983978
20507,0.45161545276641846
20508,0.4913828670978546
20509,0.45305612683296204
20510,0.4344792068004608
20511,0.45455145835876465
20512,0.449314147233963
20513,0.46048209071159363
20514,0.4637870788574219
20515,0.44533678889274597
20516,0.509370744228363
20517,0.43940669298171997
20518,0.46888428926467896
20519,0.4633716642856598
20520,0.4651459753513336
20521,0.40229058265686035
20522,0.4212286174297333
20523,0.48425689339637756
20524,0.49325835704803467
20525,0.5125441551208496
20526,0.4520226716995239
20527,0.42275485396385193
20528,0.44402626156806946
20529,0.5010477304458618
20530,0.4768081605434418
20531,0.41470950841903687
20532,0.4974648356437683
20533,0.4714288115501404
20534,0.4506946802139282
20535,0.44131168723106384
20536,0.4615768790245056
20537,0.44224703311920166
20538,0.4555489718914032
20539,0.4637531340122223
20540,0.4787699580192566
20541,0.49267107248306274
20542,0.46537140011787415
20543,0.4782005846500397
20544,0.45444443821907043
20545,0.4882040023803711
20546,0.46409159898757935
20547,0.4380173981189728
20548,0.4324986934661865
20549,0.4866645634174347
20550,0.4544390141963959
20551,0.49271726608276367
20552,0.45828840136528015
20553,0.47247710824012756
20554,0.46940168738365173
20555,0.48704999685287476
20556,0.4223051965236664
20557,0.44575613737106323
20558,0.4584677219390869
20559,0.45262643694877625
20560,0.4734419882297516
20561,0.4556122422218323
20562,0.44542330503463745
20563,0.480027437210083
20564,0.4516351819038391
20565,0.481783926486969
20566,0.4625486135482788
20567,0.48281264305114746
20568,0.4601370096206665
20569,0.4530603885650635
20570,0.4269489645957947
20571,0.4234171211719513
20572,0.4410213828086853
20573,0.419597327709198
20574,0.47115540504455566
20575,0.43838420510292053
20576,0.44625619053840637
20577,0.5076738595962524
20578,0.5139464139938354
20579,0.4665067195892334
20580,0.5011444091796875
20581,0.4734746813774109
20582,0.4633890688419342
20583,0.43533816933631897
20584,0.4432849884033203
20585,0.48188793659210205
20586,0.4616602063179016
20587,0.4511120021343231
20588,0.4330219328403473
20589,0.42084506154060364
20590,0.5304606556892395
20591,0.43568655848503113
20592,0.4318406283855438
20593,0.46477043628692627
20594,0.4674972593784332
20595,0.4282067120075226
20596,0.4410911500453949
20597,0.384349524974823
20598,0.4409617781639099
20599,0.46220946311950684
20600,0.4436839520931244
20601,0.47602760791778564
20602,0.4617146849632263
20603,0.45322370529174805
20604,0.45890212059020996
20605,0.4361363351345062
20606,0.4864594638347626
20607,0.47800058126449585
20608,0.5139272809028625
20609,0.4094183146953583
20610,0.47283461689949036
20611,0.47491058707237244
20612,0.5011937022209167
20613,0.4470764398574829
20614,0.45198574662208557
20615,0.44829896092414856
20616,0.43606409430503845
20617,0.5015986561775208
20618,0.44600194692611694
20619,0.4567943513393402
20620,0.4441746473312378
20621,0.49975335597991943
20622,0.4805850386619568
20623,0.43261244893074036
20624,0.4145168960094452
20625,0.3759438395500183
20626,0.40959683060646057
20627,0.48439469933509827
20628,0.5246630311012268
20629,0.4866531789302826
20630,0.4601303040981293
20631,0.4405580759048462
20632,0.4353366494178772
20633,0.5087360739707947
20634,0.4869503378868103
20635,0.4530176818370819
20636,0.5058786273002625
20637,0.4947740435600281
20638,0.45933881402015686
20639,0.48684272170066833
20640,0.46951380372047424
20641,0.4742669463157654
20642,0.46036723256111145
20643,0.4807293117046356
20644,0.4448803961277008
20645,0.44052281975746155
20646,0.44610458612442017
20647,0.4717291295528412
20648,0.4051760733127594
20649,0.4586191773414612
20650,0.43735814094543457
20651,0.40631696581840515
20652,0.4475487172603607
20653,0.4645162522792816
20654,0.46767520904541016
20655,0.49294552206993103
20656,0.5014662742614746
20657,0.4698818027973175
20658,0.41851577162742615
20659,0.4865584969520569
20660,0.4902803897857666
20661,0.5085552930831909
20662,0.478015661239624
20663,0.5118592977523804
20664,0.42152875661849976
20665,0.47875624895095825
20666,0.4605414569377899
20667,0.37464356422424316
20668,0.4210033416748047
20669,0.4304414391517639
20670,0.48836827278137207
20671,0.5038374066352844
20672,0.4407755732536316
20673,0.44274574518203735
20674,0.5004324316978455
20675,0.4924145042896271
20676,0.4749361276626587
20677,0.5016976594924927
20678,0.4465724527835846
20679,0.4493568539619446
20680,0.4512937366962433
20681,0.4436645209789276
20682,0.46767979860305786
20683,0.451477587223053
20684,0.4549272954463959
20685,0.44760167598724365
20686,0.48089471459388733
20687,0.458030104637146
20688,0.4059143364429474
20689,0.48259660601615906
20690,0.4903339743614197
20691,0.48043811321258545
20692,0.4403025805950165
20693,0.4602324962615967
20694,0.45702803134918213
20695,0.4716816842556
20696,0.4708862006664276
20697,0.4506274163722992
20698,0.4822911024093628
20699,0.4008881151676178
20700,0.4385603070259094
20701,0.4658258259296417
20702,0.4956497251987457
20703,0.4777824580669403
20704,0.5152109265327454
20705,0.4600561559200287
20706,0.4453006684780121
20707,0.4805203974246979
20708,0.45878416299819946
20709,0.5043421387672424
20710,0.4464988708496094
20711,0.4862343370914459
20712,0.44053322076797485
20713,0.4990939795970917
20714,0.493181973695755
20715,0.40519267320632935
20716,0.45681047439575195
20717,0.537461519241333
20718,0.4649823009967804
20719,0.4993860423564911
20720,0.4721050560474396
20721,0.4594402015209198
20722,0.4770700931549072
20723,0.45317068696022034
20724,0.46170035004615784
20725,0.4308696985244751
20726,0.45145606994628906
20727,0.4422231912612915
20728,0.4461402893066406
20729,0.4423188865184784
20730,0.44198670983314514
20731,0.4554424285888672
20732,0.3978675603866577
20733,0.42944154143333435
20734,0.4763537049293518
20735,0.45918336510658264
20736,0.44919726252555847
20737,0.4696388840675354
20738,0.4462936222553253
20739,0.48541656136512756
20740,0.41207703948020935
20741,0.4395671486854553
20742,0.4521763324737549
20743,0.4751414954662323
20744,0.42930421233177185
20745,0.4908033013343811
20746,0.48457854986190796
20747,0.48937541246414185
20748,0.4699691832065582
20749,0.44736313819885254
20750,0.4692360460758209
20751,0.3981943130493164
20752,0.39784184098243713
20753,0.48442021012306213
20754,0.491263210773468
20755,0.4935022294521332
20756,0.4658103883266449
20757,0.44085583090782166
20758,0.47056153416633606
20759,0.4286760985851288
20760,0.4244327247142792
20761,0.45912280678749084
20762,0.4354919493198395
20763,0.4614853858947754
20764,0.4999964237213135
20765,0.4757130444049835
20766,0.4155224859714508
20767,0.4506416618824005
20768,0.49802905321121216
20769,0.534008264541626
20770,0.4556681513786316
20771,0.4720587730407715
20772,0.44625747203826904
20773,0.43315452337265015
20774,0.48906025290489197
20775,0.4771331250667572
20776,0.41104015707969666
20777,0.4642683267593384
20778,0.4842374324798584
20779,0.5241291522979736
20780,0.40616047382354736
20781,0.4519016146659851
20782,0.4430597424507141
20783,0.4387094974517822
20784,0.4476289749145508
20785,0.4482957124710083
20786,0.46103715896606445
20787,0.5162107944488525
20788,0.4609391689300537
20789,0.40451109409332275
20790,0.4881128668785095
20791,0.44318944215774536
20792,0.514333963394165
20793,0.40613508224487305
20794,0.4791787564754486
20795,0.4323022961616516
20796,0.4940307140350342
20797,0.420808881521225
20798,0.44806554913520813
20799,0.4447323679924011
20800,0.44541776180267334
20801,0.40631693601608276
20802,0.47467127442359924
20803,0.4535868465900421
20804,0.5057878494262695
20805,0.4629133343696594
20806,0.45244377851486206
20807,0.41885697841644287
20808,0.5068918466567993
20809,0.4209972620010376
20810,0.47583967447280884
20811,0.49116137623786926
20812,0.4520813822746277
20813,0.4634195864200592
20814,0.49977990984916687
20815,0.4581160545349121
20816,0.4790734052658081
20817,0.4409538805484772
20818,0.48938021063804626
20819,0.4991115629673004
20820,0.44375696778297424
20821,0.44790804386138916
20822,0.4628738462924957
20823,0.47401556372642517
20824,0.45314639806747437
20825,0.44242069125175476
20826,0.49023693799972534
20827,0.4561120271682739
20828,0.507215678691864
20829,0.41787007451057434
20830,0.4426064193248749
20831,0.5008877515792847
20832,0.4301832616329193
20833,0.45327362418174744
20834,0.491935133934021
20835,0.45790615677833557
20836,0.4672026038169861
20837,0.4594399929046631
20838,0.5517137050628662
20839,0.5208721160888672
20840,0.42699018120765686
20841,0.4606472849845886
20842,0.4874242842197418
20843,0.42495933175086975
20844,0.4505992531776428
