,Fracture
19313,0.5981170535087585
19314,0.6591163873672485
19315,0.65644371509552
19316,0.6807374954223633
19317,0.6548758149147034
19318,0.6259372234344482
19319,0.6456325650215149
19320,0.6606541872024536
19321,0.655078649520874
19322,0.6506074070930481
19323,0.6120719313621521
19324,0.646312952041626
19325,0.6407485008239746
19326,0.6168370842933655
19327,0.6492241024971008
19328,0.6176910996437073
19329,0.6570204496383667
19330,0.6137559413909912
19331,0.6507676243782043
19332,0.618808388710022
19333,0.6282769441604614
19334,0.6384739875793457
19335,0.6469892263412476
19336,0.637484073638916
19337,0.6037841439247131
19338,0.6455156803131104
19339,0.6294294595718384
19340,0.6197303533554077
19341,0.630923330783844
19342,0.6286271214485168
19343,0.6438406109809875
19344,0.6290932297706604
19345,0.615286111831665
19346,0.612598180770874
19347,0.647558867931366
19348,0.6377203464508057
19349,0.6290159225463867
19350,0.6539774537086487
19351,0.6419021487236023
19352,0.6353968381881714
19353,0.6261036396026611
19354,0.6285908222198486
19355,0.6808207631111145
19356,0.6639699935913086
19357,0.6609066724777222
19358,0.6560012698173523
19359,0.6543832421302795
19360,0.6202043890953064
19361,0.6495132446289062
19362,0.668323278427124
19363,0.6324312686920166
19364,0.6044183373451233
19365,0.651890218257904
19366,0.6089918613433838
19367,0.6175111532211304
19368,0.6562452912330627
19369,0.6339326500892639
19370,0.6782782077789307
19371,0.6375349164009094
19372,0.6379592418670654
19373,0.6185080409049988
19374,0.6538317799568176
19375,0.6123554110527039
19376,0.6273880004882812
19377,0.6491681933403015
19378,0.6344097256660461
19379,0.6129236817359924
19380,0.6253191828727722
19381,0.6318708658218384
19382,0.6431525349617004
19383,0.6305229067802429
19384,0.6153737902641296
19385,0.6351701021194458
19386,0.6416206955909729
19387,0.6311048865318298
19388,0.6663097143173218
19389,0.638756513595581
19390,0.6372010707855225
19391,0.6465983986854553
19392,0.6356221437454224
19393,0.6635376811027527
19394,0.6090052723884583
19395,0.6434329748153687
19396,0.671376645565033
19397,0.6737716197967529
19398,0.6848817467689514
19399,0.6782026886940002
19400,0.6829776167869568
19401,0.6363585591316223
19402,0.6350685954093933
19403,0.6604751944541931
19404,0.6495112776756287
19405,0.6491400003433228
19406,0.6570684909820557
19407,0.6625584363937378
19408,0.6693495512008667
19409,0.6521686315536499
19410,0.6730542182922363
19411,0.6380460262298584
19412,0.654939591884613
19413,0.6394256353378296
19414,0.665338397026062
19415,0.607491672039032
19416,0.6829686760902405
19417,0.6203663349151611
19418,0.6280577182769775
19419,0.6182209849357605
19420,0.6912270784378052
19421,0.6564146876335144
19422,0.6179144978523254
19423,0.6438555121421814
19424,0.6043917536735535
19425,0.6091845631599426
19426,0.6905816197395325
19427,0.6462504863739014
19428,0.7025138735771179
19429,0.6320205926895142
19430,0.6425463557243347
19431,0.6486948728561401
19432,0.6654841899871826
19433,0.6450060606002808
19434,0.6549177169799805
19435,0.6110079884529114
19436,0.6480981111526489
19437,0.6309386491775513
19438,0.6520757675170898
19439,0.6164455413818359
19440,0.609577476978302
19441,0.6428223848342896
19442,0.6173872351646423
19443,0.6091591715812683
19444,0.6444002389907837
19445,0.651784360408783
19446,0.6315658688545227
19447,0.6621062755584717
19448,0.6276203393936157
19449,0.6229019165039062
19450,0.6548467874526978
19451,0.6270375847816467
19452,0.6743157505989075
19453,0.6689415574073792
19454,0.6480544805526733
19455,0.6442516446113586
19456,0.6577766537666321
19457,0.7013050317764282
19458,0.6380493640899658
19459,0.6279312968254089
19460,0.6437212228775024
19461,0.6501961946487427
19462,0.643488347530365
19463,0.6541131138801575
19464,0.6650237441062927
19465,0.629717230796814
19466,0.6195793747901917
19467,0.6553211808204651
19468,0.6176108717918396
19469,0.6397601962089539
19470,0.604193925857544
19471,0.6836066246032715
19472,0.6679973006248474
19473,0.6756271123886108
19474,0.6487223505973816
19475,0.6747046113014221
19476,0.6231874823570251
19477,0.6704810261726379
19478,0.6378882527351379
19479,0.6296727657318115
19480,0.6293745040893555
19481,0.6447290182113647
19482,0.6584352254867554
19483,0.6134513020515442
19484,0.6467010974884033
19485,0.6686623096466064
19486,0.6507318615913391
19487,0.6631121039390564
19488,0.6316602826118469
19489,0.677029013633728
19490,0.5943599343299866
19491,0.6345863938331604
19492,0.630987823009491
19493,0.6336219310760498
19494,0.6316289305686951
19495,0.6307999491691589
19496,0.6665876507759094
19497,0.6080891489982605
19498,0.6050602793693542
19499,0.6162524223327637
19500,0.6917374134063721
19501,0.6416730284690857
19502,0.662755012512207
19503,0.6283981204032898
19504,0.6528530716896057
19505,0.6139474511146545
19506,0.6340049505233765
19507,0.6899769902229309
19508,0.6546490788459778
19509,0.6680441498756409
19510,0.6180224418640137
19511,0.6089584827423096
19512,0.6260933876037598
19513,0.6468179821968079
19514,0.6315208673477173
19515,0.6553029417991638
19516,0.6470142602920532
19517,0.6803695559501648
19518,0.6327489018440247
19519,0.6233530044555664
19520,0.6628478169441223
19521,0.6606370210647583
19522,0.6360273361206055
19523,0.65934157371521
19524,0.6679829955101013
19525,0.6573153138160706
19526,0.6544233560562134
19527,0.6377606391906738
19528,0.6354411244392395
19529,0.6462616324424744
19530,0.6421298980712891
19531,0.679813027381897
19532,0.6236005425453186
19533,0.6185943484306335
19534,0.6419845819473267
19535,0.6227958798408508
19536,0.6267533302307129
19537,0.6438290476799011
19538,0.6637113690376282
19539,0.6441875696182251
19540,0.6222444176673889
19541,0.6454722881317139
19542,0.6435333490371704
19543,0.5980091691017151
19544,0.6532680988311768
19545,0.6436688899993896
19546,0.6464011073112488
19547,0.6414386630058289
19548,0.637953519821167
19549,0.6444935202598572
19550,0.6285247206687927
19551,0.6330205798149109
19552,0.6389062404632568
19553,0.6428791880607605
19554,0.6289318799972534
19555,0.633064866065979
19556,0.6298946142196655
19557,0.6315113306045532
19558,0.6495674848556519
19559,0.6655279397964478
19560,0.6375412940979004
19561,0.6815370917320251
19562,0.645300567150116
19563,0.6789069175720215
19564,0.6304194331169128
19565,0.6469923853874207
19566,0.6411751508712769
19567,0.6277533769607544
19568,0.6520688533782959
19569,0.6671532988548279
19570,0.6260992884635925
19571,0.6606683731079102
19572,0.6725058555603027
19573,0.6302017569541931
19574,0.6423700451850891
19575,0.6543522477149963
19576,0.677856981754303
19577,0.6521790027618408
19578,0.6726313233375549
19579,0.6383600831031799
19580,0.6387929320335388
19581,0.6369439363479614
19582,0.5810604095458984
19583,0.6476865410804749
19584,0.6365817189216614
19585,0.6301851868629456
19586,0.6183490753173828
19587,0.6300285458564758
19588,0.6192548274993896
19589,0.6418073177337646
19590,0.6427083611488342
19591,0.6658018827438354
19592,0.6564484238624573
19593,0.6534596085548401
19594,0.6144390106201172
19595,0.6219024062156677
19596,0.6356722116470337
19597,0.6456916928291321
19598,0.6775380373001099
19599,0.6281977295875549
19600,0.6475926041603088
19601,0.6073038578033447
19602,0.6131482720375061
19603,0.6324569582939148
19604,0.592556357383728
19605,0.6563010811805725
19606,0.6497893929481506
19607,0.6410431265830994
19608,0.654283881187439
19609,0.659079372882843
19610,0.6031203866004944
19611,0.6584165692329407
19612,0.6446187496185303
19613,0.6702834963798523
19614,0.6247127652168274
19615,0.6484721899032593
19616,0.648971676826477
19617,0.6763850450515747
19618,0.6109716892242432
19619,0.6355582475662231
19620,0.6528682112693787
19621,0.6132275462150574
19622,0.6596571207046509
19623,0.6605209112167358
19624,0.6240890622138977
19625,0.6193168759346008
19626,0.6293103694915771
19627,0.6676105260848999
19628,0.6259022355079651
19629,0.6474872827529907
19630,0.649635374546051
19631,0.6493602991104126
19632,0.6203294396400452
19633,0.6302146315574646
19634,0.6401351094245911
19635,0.6180251836776733
19636,0.6669643521308899
19637,0.6543485522270203
19638,0.6331672072410583
19639,0.6633412837982178
19640,0.6583372354507446
19641,0.6179471611976624
19642,0.6340429782867432
19643,0.6422722339630127
19644,0.6495229005813599
19645,0.5862996578216553
19646,0.6310877799987793
19647,0.6652811765670776
19648,0.6492671370506287
19649,0.6404628157615662
19650,0.6536343097686768
19651,0.6419708728790283
19652,0.6376601457595825
19653,0.6387712955474854
19654,0.62311851978302
19655,0.6147745251655579
19656,0.6658324003219604
19657,0.644960343837738
19658,0.643286406993866
19659,0.6304494142532349
19660,0.6879042387008667
19661,0.638314962387085
19662,0.6317464709281921
19663,0.607606828212738
19664,0.6521300077438354
19665,0.6420255303382874
19666,0.6273934245109558
19667,0.6633552312850952
19668,0.6361744403839111
19669,0.6578017473220825
19670,0.6331743597984314
19671,0.6805225014686584
19672,0.6495962738990784
19673,0.6896361708641052
19674,0.6270054578781128
19675,0.6473007798194885
19676,0.668950617313385
19677,0.6666491627693176
19678,0.652065634727478
19679,0.6695626974105835
19680,0.6611336469650269
19681,0.6420503854751587
19682,0.6581588983535767
19683,0.6228081583976746
19684,0.672681987285614
19685,0.7048834562301636
19686,0.6487422585487366
19687,0.6097651124000549
19688,0.6489556431770325
19689,0.6322147846221924
19690,0.6537084579467773
19691,0.638411819934845
19692,0.6620380282402039
19693,0.6402297019958496
19694,0.6404157280921936
19695,0.6376771330833435
19696,0.6279364228248596
19697,0.6465994119644165
19698,0.6667782068252563
19699,0.635370671749115
19700,0.6417945623397827
19701,0.6206797957420349
19702,0.6090670228004456
19703,0.6563587188720703
19704,0.6077954769134521
19705,0.7118741869926453
19706,0.6638889908790588
19707,0.5984623432159424
19708,0.6623878479003906
19709,0.6588218212127686
19710,0.6734508872032166
19711,0.6371169686317444
19712,0.6130626797676086
19713,0.6575103402137756
19714,0.6303761601448059
19715,0.6313608884811401
19716,0.6654671430587769
19717,0.648701012134552
19718,0.6455176472663879
19719,0.6041373610496521
19720,0.6278500556945801
19721,0.6871386170387268
19722,0.6839281320571899
19723,0.6168580651283264
19724,0.6560202836990356
19725,0.6074284911155701
19726,0.6226516962051392
19727,0.6798203587532043
19728,0.6295810341835022
19729,0.621490478515625
19730,0.6473982334136963
19731,0.6375873684883118
19732,0.6320981979370117
19733,0.6741960644721985
19734,0.6888593435287476
19735,0.630623996257782
19736,0.6395137310028076
19737,0.6414064764976501
19738,0.6721656322479248
19739,0.6531597971916199
19740,0.6415426731109619
19741,0.6364729404449463
19742,0.6487257480621338
19743,0.6098285913467407
19744,0.6361674070358276
19745,0.6288526058197021
19746,0.6659321784973145
19747,0.6149221658706665
19748,0.632365345954895
19749,0.6693195104598999
19750,0.6604865193367004
19751,0.6390312314033508
19752,0.665757954120636
19753,0.627498209476471
19754,0.6246755719184875
19755,0.6698156595230103
19756,0.6618870496749878
19757,0.6871898770332336
19758,0.6414833068847656
19759,0.6548866629600525
19760,0.6344712972640991
19761,0.6745192408561707
19762,0.6153455972671509
19763,0.66830974817276
19764,0.6234740614891052
19765,0.6114135384559631
19766,0.6411736607551575
19767,0.5939037799835205
19768,0.65080726146698
19769,0.6182654500007629
19770,0.6605392694473267
19771,0.6157293319702148
19772,0.6478595733642578
19773,0.6413078308105469
19774,0.6231408715248108
19775,0.6422072649002075
19776,0.64947909116745
19777,0.6331363916397095
19778,0.6126705408096313
19779,0.6315251588821411
19780,0.6621692180633545
19781,0.6394681334495544
19782,0.6010501980781555
19783,0.6987892985343933
19784,0.6556418538093567
19785,0.6187649965286255
19786,0.6720807552337646
19787,0.6366284489631653
19788,0.6593554615974426
19789,0.6239988803863525
19790,0.6414070129394531
19791,0.6619083881378174
19792,0.6269496083259583
19793,0.6597369313240051
19794,0.6837574243545532
19795,0.6491950750350952
19796,0.6421782374382019
19797,0.663246750831604
19798,0.6382297277450562
19799,0.6430580019950867
19800,0.6431497931480408
19801,0.6361654996871948
19802,0.6122080087661743
19803,0.6075491905212402
19804,0.6491179466247559
19805,0.6450808644294739
19806,0.650320291519165
19807,0.639905571937561
19808,0.618108332157135
19809,0.6064221858978271
19810,0.6353312730789185
19811,0.6356011629104614
19812,0.6644821166992188
19813,0.6488907337188721
19814,0.6500999927520752
19815,0.6604670882225037
19816,0.6613519787788391
19817,0.6364631056785583
19818,0.6796027421951294
19819,0.6451350450515747
19820,0.6487327814102173
19821,0.6539488434791565
19822,0.6626330614089966
19823,0.6631391644477844
19824,0.6695030927658081
19825,0.6315873861312866
19826,0.6352266073226929
19827,0.6391063332557678
19828,0.7127686142921448
19829,0.6390632390975952
19830,0.6577730774879456
19831,0.6330560445785522
19832,0.6547594666481018
19833,0.6358914971351624
19834,0.6133398413658142
19835,0.5972151160240173
19836,0.5999805927276611
19837,0.62513667345047
19838,0.6702346801757812
19839,0.636802077293396
19840,0.6419284343719482
19841,0.643469512462616
19842,0.646094024181366
19843,0.6610599756240845
19844,0.6655279397964478
19845,0.6115327477455139
19846,0.6215041279792786
19847,0.6360520124435425
19848,0.6508988738059998
19849,0.6498286128044128
19850,0.6457606554031372
19851,0.635913074016571
19852,0.6268436312675476
19853,0.6069258451461792
19854,0.6460129618644714
19855,0.6355952024459839
19856,0.6455643773078918
19857,0.6394984126091003
19858,0.6524682641029358
19859,0.655605673789978
19860,0.629428505897522
19861,0.637916624546051
19862,0.6383543610572815
19863,0.6454771161079407
19864,0.6613690853118896
19865,0.6489493250846863
19866,0.6367025971412659
19867,0.6121582984924316
19868,0.6406189799308777
19869,0.634992241859436
19870,0.6617826819419861
19871,0.643121063709259
19872,0.6272838115692139
19873,0.6334509253501892
19874,0.6648156046867371
19875,0.6583051681518555
19876,0.6328514218330383
19877,0.6332919001579285
19878,0.6326932907104492
19879,0.6472505331039429
19880,0.6168508529663086
19881,0.6329580545425415
19882,0.6474074125289917
19883,0.6406048536300659
19884,0.6312558650970459
19885,0.6492435932159424
19886,0.6541916131973267
19887,0.662226140499115
19888,0.6528623104095459
19889,0.575863778591156
19890,0.6758472323417664
19891,0.6239648461341858
19892,0.6354369521141052
19893,0.6336452960968018
19894,0.668915867805481
19895,0.5842503309249878
19896,0.6105807423591614
19897,0.6205549836158752
19898,0.6161163449287415
19899,0.6127493381500244
19900,0.6159476041793823
19901,0.6204420924186707
19902,0.6026014089584351
19903,0.6448594331741333
19904,0.6260462403297424
19905,0.6475265622138977
19906,0.6434873342514038
19907,0.657248854637146
19908,0.6271694302558899
19909,0.6416080594062805
19910,0.6457399129867554
19911,0.6368885636329651
19912,0.6461696624755859
19913,0.6592008471488953
19914,0.6381301879882812
19915,0.6338646411895752
19916,0.6228312253952026
19917,0.6408188343048096
19918,0.6188992261886597
19919,0.6210514903068542
19920,0.6280772089958191
19921,0.6412089467048645
19922,0.6500136256217957
19923,0.6320890784263611
19924,0.6595916748046875
19925,0.6584904193878174
19926,0.6675767302513123
19927,0.6617332100868225
19928,0.6300227642059326
19929,0.652022659778595
19930,0.685509204864502
19931,0.6609772443771362
19932,0.6856937408447266
19933,0.6410974860191345
19934,0.6205745935440063
19935,0.6494832634925842
19936,0.6364697813987732
19937,0.6460967063903809
19938,0.6396369934082031
19939,0.6544561386108398
19940,0.6284589171409607
19941,0.6632468104362488
19942,0.6530051827430725
19943,0.6635125875473022
19944,0.6386769413948059
19945,0.6201435327529907
