,Pleural Other
20582,0.5155035853385925
20583,0.527855634689331
20584,0.5664864778518677
20585,0.5258435010910034
20586,0.4426478445529938
20587,0.564242422580719
20588,0.5815396308898926
20589,0.4800778031349182
20590,0.48591870069503784
20591,0.5649681687355042
20592,0.42576104402542114
20593,0.5489047765731812
20594,0.524341344833374
20595,0.4655109643936157
20596,0.5497841835021973
20597,0.5631970167160034
20598,0.5928723216056824
20599,0.4731830060482025
20600,0.5173962116241455
20601,0.45297500491142273
20602,0.6028791069984436
20603,0.5645169615745544
20604,0.474199503660202
20605,0.4640025794506073
20606,0.5416346192359924
20607,0.508117139339447
20608,0.5238713622093201
20609,0.56886225938797
20610,0.5141526460647583
20611,0.5449504852294922
20612,0.5150371789932251
20613,0.4472927153110504
20614,0.4136090576648712
20615,0.5600719451904297
20616,0.4269474148750305
20617,0.4225351810455322
20618,0.5066801905632019
20619,0.48657718300819397
20620,0.42878127098083496
20621,0.4747370183467865
20622,0.5068973302841187
20623,0.5854344367980957
20624,0.5701602697372437
20625,0.4607950448989868
20626,0.5102699995040894
20627,0.5021113753318787
20628,0.5204907059669495
20629,0.3426608741283417
20630,0.7023360729217529
20631,0.4854831397533417
20632,0.5807182788848877
20633,0.4449053108692169
20634,0.6056461930274963
20635,0.49757808446884155
20636,0.5089869499206543
20637,0.4087630808353424
20638,0.5530650615692139
20639,0.6073291301727295
20640,0.5738199949264526
20641,0.5359103083610535
20642,0.46101242303848267
20643,0.34461140632629395
20644,0.4688682556152344
20645,0.5551441311836243
20646,0.47508305311203003
20647,0.5281100869178772
20648,0.5335615873336792
20649,0.5862417221069336
20650,0.4369071125984192
20651,0.38952144980430603
20652,0.5689607858657837
20653,0.5096827149391174
20654,0.5068831443786621
20655,0.46173492074012756
20656,0.5365740656852722
20657,0.4404926896095276
20658,0.5786848068237305
20659,0.44166457653045654
20660,0.48443156480789185
20661,0.5606464147567749
20662,0.5512835383415222
20663,0.5177774429321289
20664,0.5839372873306274
20665,0.5408439040184021
20666,0.4590407609939575
20667,0.6242341995239258
20668,0.5213015675544739
20669,0.6012657880783081
20670,0.46245092153549194
20671,0.5403182506561279
20672,0.4898059666156769
20673,0.5288113951683044
20674,0.5169840455055237
20675,0.5478204488754272
20676,0.427508682012558
20677,0.47105902433395386
20678,0.44796496629714966
20679,0.5878354907035828
20680,0.608185350894928
20681,0.48850226402282715
20682,0.4329165816307068
20683,0.5032612681388855
20684,0.5596903562545776
20685,0.4280887842178345
20686,0.6092550158500671
20687,0.5867961645126343
20688,0.40328535437583923
20689,0.519588053226471
20690,0.49187302589416504
20691,0.49891337752342224
20692,0.5365358591079712
20693,0.6563985347747803
20694,0.5668280124664307
20695,0.6623425483703613
20696,0.4723412096500397
20697,0.5009644627571106
20698,0.5190021991729736
20699,0.5132506489753723
20700,0.5228215456008911
20701,0.4128354787826538
20702,0.3781006336212158
20703,0.5251481533050537
20704,0.5187584757804871
20705,0.502943217754364
20706,0.5175395011901855
20707,0.5332269072532654
20708,0.5260038375854492
20709,0.44223812222480774
20710,0.38074737787246704
20711,0.45403245091438293
20712,0.5292946100234985
20713,0.5483670234680176
20714,0.5183214545249939
20715,0.585168182849884
20716,0.5033144950866699
20717,0.6203215718269348
20718,0.628102719783783
20719,0.489353209733963
20720,0.6509771347045898
20721,0.5407561659812927
20722,0.42706939578056335
20723,0.45567378401756287
20724,0.5145712494850159
20725,0.6529034376144409
20726,0.450348824262619
20727,0.4973596930503845
20728,0.46509283781051636
20729,0.6212970018386841
20730,0.4925272464752197
20731,0.548574686050415
20732,0.47307005524635315
20733,0.5263118147850037
20734,0.5528866052627563
20735,0.5039478540420532
20736,0.4453981816768646
20737,0.53368079662323
20738,0.46767061948776245
20739,0.531233012676239
20740,0.506110429763794
20741,0.5111610889434814
20742,0.43699532747268677
20743,0.45583388209342957
20744,0.47975289821624756
20745,0.5290083885192871
20746,0.4805646538734436
20747,0.5005267262458801
20748,0.549718976020813
20749,0.4701248109340668
20750,0.46913936734199524
20751,0.5045081377029419
20752,0.35469070076942444
20753,0.5681965351104736
20754,0.6624776721000671
20755,0.46791166067123413
20756,0.42746224999427795
20757,0.5105556845664978
20758,0.4909971058368683
20759,0.7176841497421265
20760,0.4355683922767639
20761,0.5039036273956299
20762,0.5394279360771179
20763,0.42830583453178406
20764,0.5661715269088745
20765,0.5511554479598999
20766,0.5137818455696106
20767,0.44466128945350647
20768,0.520815372467041
20769,0.5243405699729919
20770,0.532959520816803
20771,0.4923017919063568
20772,0.5527679324150085
20773,0.6120516657829285
20774,0.6285785436630249
20775,0.5585901141166687
20776,0.4474644064903259
20777,0.5752860307693481
20778,0.4609729051589966
20779,0.6148605942726135
20780,0.43473443388938904
20781,0.6529871225357056
20782,0.4776131808757782
20783,0.5453466176986694
20784,0.579069972038269
20785,0.5371018052101135
20786,0.5174801349639893
20787,0.484508752822876
20788,0.5164245963096619
20789,0.7082282304763794
20790,0.5608604550361633
20791,0.5135786533355713
20792,0.5489417910575867
20793,0.5036311149597168
20794,0.523848295211792
20795,0.5845940113067627
20796,0.4879293441772461
20797,0.5334807634353638
20798,0.6535165905952454
20799,0.4259686768054962
20800,0.43483972549438477
20801,0.6534693241119385
20802,0.5153826475143433
20803,0.5780156254768372
20804,0.5594031810760498
20805,0.5094059109687805
20806,0.5365861058235168
20807,0.46848928928375244
20808,0.6047797203063965
20809,0.5962744951248169
20810,0.4475556015968323
20811,0.5446333289146423
20812,0.4841249883174896
20813,0.4309600591659546
20814,0.41259339451789856
20815,0.5946306586265564
20816,0.5215853452682495
20817,0.5937621593475342
20818,0.6075873374938965
20819,0.5326212644577026
20820,0.4798024594783783
20821,0.6137508749961853
20822,0.5659114122390747
20823,0.43223801255226135
20824,0.5097852349281311
20825,0.4511532485485077
20826,0.44643765687942505
20827,0.4922772943973541
20828,0.38284003734588623
20829,0.4885747730731964
20830,0.5435416102409363
20831,0.6194555759429932
20832,0.5018333792686462
20833,0.5267227292060852
20834,0.5118579268455505
20835,0.46659067273139954
20836,0.5137487053871155
20837,0.5323125720024109
20838,0.4370397925376892
20839,0.5919290781021118
20840,0.5827649235725403
20841,0.49571239948272705
20842,0.46308913826942444
20843,0.5320528745651245
20844,0.497270792722702
20845,0.4752649962902069
20846,0.5200417041778564
20847,0.5532445311546326
20848,0.5745854377746582
20849,0.4604533910751343
20850,0.506986677646637
20851,0.43873417377471924
20852,0.40811067819595337
20853,0.47029170393943787
20854,0.7343599796295166
20855,0.5994162559509277
20856,0.4188241958618164
20857,0.4668128490447998
20858,0.46562525629997253
20859,0.5860679149627686
20860,0.47337818145751953
20861,0.44317448139190674
20862,0.5708486437797546
20863,0.4997178614139557
20864,0.6455205082893372
20865,0.6220993995666504
20866,0.529991626739502
20867,0.5882102847099304
20868,0.5356100797653198
20869,0.4802997410297394
20870,0.5991672873497009
20871,0.5056926012039185
20872,0.39033058285713196
20873,0.5073650479316711
20874,0.5457865595817566
20875,0.44318005442619324
20876,0.5319395065307617
20877,0.49625903367996216
20878,0.4645478427410126
20879,0.4873057007789612
20880,0.4388308823108673
20881,0.4174283444881439
20882,0.48688703775405884
20883,0.5841535329818726
20884,0.5919973254203796
20885,0.5490109324455261
20886,0.5541191697120667
20887,0.5459578037261963
20888,0.5796282887458801
20889,0.5509905815124512
20890,0.5421061515808105
20891,0.6346851587295532
20892,0.5287280678749084
20893,0.5820427536964417
20894,0.4490601122379303
20895,0.5468812584877014
20896,0.5079047083854675
20897,0.488300621509552
20898,0.4714429974555969
20899,0.42947855591773987
20900,0.6304702162742615
20901,0.5008302330970764
20902,0.5787131786346436
20903,0.5478780269622803
20904,0.6136394143104553
20905,0.48814865946769714
20906,0.5240664482116699
20907,0.5756861567497253
20908,0.498460054397583
20909,0.5374024510383606
20910,0.6146649718284607
20911,0.5247481465339661
20912,0.5130192637443542
20913,0.3638910949230194
20914,0.5244332551956177
20915,0.5514437556266785
20916,0.585789680480957
20917,0.6568039059638977
20918,0.5493053793907166
20919,0.43430742621421814
20920,0.6117146015167236
20921,0.5595977902412415
20922,0.5993245840072632
20923,0.4331338107585907
20924,0.4777891933917999
20925,0.4446834921836853
20926,0.5916193723678589
20927,0.4182833135128021
20928,0.6375946402549744
20929,0.45499488711357117
20930,0.6784168481826782
20931,0.4747934937477112
20932,0.39456409215927124
20933,0.4419783651828766
20934,0.36247381567955017
20935,0.5581543445587158
20936,0.44909000396728516
20937,0.5371788144111633
20938,0.5798384547233582
20939,0.5642377138137817
20940,0.44105690717697144
20941,0.41669413447380066
20942,0.44834038615226746
20943,0.5927359461784363
20944,0.4743358790874481
20945,0.48359042406082153
20946,0.5909188389778137
20947,0.4572378396987915
20948,0.5708937048912048
20949,0.554495632648468
20950,0.5704407691955566
20951,0.6072838306427002
20952,0.5323668718338013
20953,0.4489988684654236
20954,0.5369998812675476
20955,0.4646635949611664
20956,0.5940934419631958
20957,0.5605780482292175
20958,0.517133355140686
20959,0.4809933006763458
20960,0.4841858446598053
20961,0.45226749777793884
20962,0.5370864868164062
20963,0.5398905277252197
20964,0.45881980657577515
20965,0.524786114692688
20966,0.47622764110565186
20967,0.5020236968994141
20968,0.6500304341316223
20969,0.4799630045890808
20970,0.4711194634437561
20971,0.5979925990104675
20972,0.4743609130382538
20973,0.40566715598106384
20974,0.4226107895374298
20975,0.5348430871963501
20976,0.521548330783844
20977,0.432836651802063
20978,0.6606030464172363
20979,0.5879285931587219
20980,0.4710281491279602
20981,0.493381530046463
20982,0.6459472179412842
20983,0.5635087490081787
20984,0.43500447273254395
20985,0.5376162528991699
20986,0.5665891170501709
20987,0.5872195959091187
20988,0.5496655106544495
20989,0.40948787331581116
20990,0.5908317565917969
20991,0.5859638452529907
20992,0.4447984993457794
20993,0.5114904642105103
20994,0.4925060272216797
20995,0.5496202111244202
20996,0.5585309267044067
20997,0.5065407156944275
20998,0.6085287928581238
20999,0.4598984718322754
21000,0.46760961413383484
21001,0.5199173092842102
21002,0.5121517777442932
21003,0.48284703493118286
21004,0.46626514196395874
21005,0.4816545844078064
21006,0.5545856952667236
21007,0.5916435122489929
21008,0.573993980884552
21009,0.5307237505912781
21010,0.4241885244846344
21011,0.5107993483543396
21012,0.46481409668922424
21013,0.5101425647735596
21014,0.5915336012840271
21015,0.42906269431114197
21016,0.6659893989562988
21017,0.595039963722229
21018,0.5899245738983154
21019,0.5158223509788513
21020,0.5168532729148865
21021,0.4475104808807373
21022,0.4764396548271179
21023,0.3573661744594574
21024,0.5604395866394043
21025,0.5776479244232178
21026,0.6082137227058411
21027,0.5674343109130859
21028,0.5456917881965637
21029,0.6144379377365112
21030,0.5214832425117493
21031,0.5308806300163269
21032,0.4878077805042267
21033,0.4985445439815521
21034,0.6013426780700684
21035,0.4267743229866028
21036,0.44813787937164307
21037,0.5606695413589478
21038,0.5064119100570679
21039,0.5562191605567932
21040,0.605107843875885
21041,0.5708908438682556
21042,0.5117200016975403
21043,0.5886775255203247
21044,0.6457262635231018
21045,0.45787981152534485
21046,0.4093014895915985
21047,0.4311208426952362
21048,0.46760353446006775
21049,0.49240779876708984
21050,0.5467511415481567
21051,0.5542668104171753
21052,0.410646915435791
21053,0.49848178029060364
21054,0.4885406196117401
21055,0.45046037435531616
21056,0.6212322115898132
21057,0.5355544090270996
21058,0.6514177918434143
21059,0.43674299120903015
21060,0.44070008397102356
21061,0.4228111207485199
21062,0.4436192810535431
21063,0.6628167033195496
21064,0.5605907440185547
21065,0.6191468834877014
21066,0.4949552118778229
21067,0.6372610926628113
21068,0.4828610122203827
21069,0.603030800819397
21070,0.5320271849632263
21071,0.5061761736869812
21072,0.484323114156723
21073,0.6079367995262146
21074,0.6077925562858582
21075,0.4123493432998657
21076,0.5056960582733154
21077,0.585279643535614
21078,0.501910924911499
21079,0.528220534324646
21080,0.49386143684387207
21081,0.43360692262649536
21082,0.4385150969028473
21083,0.618830144405365
21084,0.6589886546134949
21085,0.5014691352844238
21086,0.5632404088973999
21087,0.5165834426879883
21088,0.5337709188461304
21089,0.4276067912578583
21090,0.5855375528335571
21091,0.5954206585884094
21092,0.610955536365509
21093,0.5753793716430664
21094,0.497864693403244
21095,0.44262173771858215
21096,0.5374681949615479
21097,0.5687822699546814
21098,0.44711175560951233
21099,0.5431914329528809
21100,0.5449010133743286
21101,0.502334713935852
21102,0.5612425208091736
21103,0.5211448073387146
21104,0.537580132484436
21105,0.5507684946060181
21106,0.5680655241012573
21107,0.48257172107696533
21108,0.5225301384925842
21109,0.5025807619094849
21110,0.4997524619102478
21111,0.5033520460128784
21112,0.5846691727638245
21113,0.5957044363021851
21114,0.5110521912574768
21115,0.536872386932373
21116,0.4505945146083832
21117,0.4843694865703583
21118,0.4610135853290558
21119,0.6153879761695862
21120,0.5814619660377502
21121,0.43871599435806274
21122,0.4934765100479126
21123,0.47441521286964417
21124,0.40586942434310913
21125,0.44984564185142517
21126,0.5408341884613037
21127,0.5142093300819397
21128,0.6118593811988831
21129,0.48024287819862366
21130,0.41601383686065674
21131,0.5085154175758362
21132,0.47925305366516113
21133,0.5476468801498413
21134,0.4909602701663971
21135,0.5528191924095154
21136,0.6153801083564758
21137,0.5691266655921936
21138,0.5437083840370178
21139,0.4717905521392822
21140,0.4437299370765686
21141,0.5046969056129456
21142,0.5002571940422058
21143,0.4518451392650604
21144,0.37797674536705017
21145,0.5614317655563354
21146,0.4031394422054291
21147,0.4993039667606354
21148,0.5784859657287598
21149,0.5414676070213318
21150,0.40240478515625
21151,0.4602896571159363
21152,0.5403836965560913
21153,0.4403504431247711
21154,0.600272536277771
21155,0.5196852087974548
21156,0.5713971257209778
21157,0.45713967084884644
21158,0.5714945197105408
21159,0.46141019463539124
21160,0.5345943570137024
21161,0.5609278082847595
21162,0.44046664237976074
21163,0.4459936022758484
21164,0.44946712255477905
21165,0.46208199858665466
21166,0.5141345858573914
21167,0.5305526852607727
21168,0.4821476936340332
21169,0.5437542796134949
21170,0.4691739082336426
21171,0.5383222699165344
21172,0.29512569308280945
21173,0.4817388951778412
21174,0.5186561346054077
21175,0.5084609389305115
21176,0.49549105763435364
21177,0.5299447774887085
21178,0.5948746204376221
21179,0.469166100025177
21180,0.5203908681869507
21181,0.4124894142150879
21182,0.46789783239364624
21183,0.6114053130149841
21184,0.5279794931411743
21185,0.519202470779419
21186,0.5005351305007935
21187,0.48066413402557373
21188,0.4606724679470062
21189,0.6338329315185547
21190,0.5732938647270203
21191,0.490303635597229
21192,0.47050589323043823
21193,0.48294755816459656
21194,0.5028420686721802
21195,0.5817504525184631
21196,0.5437651872634888
21197,0.5044568777084351
21198,0.48079580068588257
21199,0.5259116888046265
21200,0.578600287437439
21201,0.5950629711151123
21202,0.6853883266448975
