,Fracture
18372,0.5052663087844849
18373,0.5435615181922913
18374,0.5123152732849121
18375,0.5509190559387207
18376,0.5345834493637085
18377,0.5365704894065857
18378,0.5992932915687561
18379,0.5120288133621216
18380,0.5510501861572266
18381,0.5323793888092041
18382,0.5671737790107727
18383,0.5542470812797546
18384,0.48089608550071716
18385,0.5191088318824768
18386,0.5518527030944824
18387,0.478981614112854
18388,0.5736818909645081
18389,0.5742511749267578
18390,0.4978908896446228
18391,0.5298401117324829
18392,0.4861339032649994
18393,0.5464088916778564
18394,0.5751950740814209
18395,0.4873676896095276
18396,0.5093554258346558
18397,0.539937436580658
18398,0.5356069803237915
18399,0.46553075313568115
18400,0.49836301803588867
18401,0.5852428674697876
18402,0.4965413808822632
18403,0.512597382068634
18404,0.4961375296115875
18405,0.5333057045936584
18406,0.5599554181098938
18407,0.6215564608573914
18408,0.5213768482208252
18409,0.5176230072975159
18410,0.5549537539482117
18411,0.49736854434013367
18412,0.5955029129981995
18413,0.5082206726074219
18414,0.6287904381752014
18415,0.4787677228450775
18416,0.6069473028182983
18417,0.4408048391342163
18418,0.5017423033714294
18419,0.5341476202011108
18420,0.5411341190338135
18421,0.4728216528892517
18422,0.5901296734809875
18423,0.5399858355522156
18424,0.505748450756073
18425,0.5237964987754822
18426,0.5326842069625854
18427,0.5164749026298523
18428,0.509658694267273
18429,0.47742894291877747
18430,0.5204624533653259
18431,0.4747450351715088
18432,0.5863009095191956
18433,0.4912019968032837
18434,0.5006158351898193
18435,0.47255098819732666
18436,0.5164651274681091
18437,0.5628567934036255
18438,0.5404826998710632
18439,0.43075376749038696
18440,0.4564531743526459
18441,0.6008142232894897
18442,0.4936225712299347
18443,0.5167748928070068
18444,0.593961775302887
18445,0.5030208230018616
18446,0.5614680647850037
18447,0.5578991174697876
18448,0.5938257575035095
18449,0.5141711831092834
18450,0.5089243054389954
18451,0.5281781554222107
18452,0.55876624584198
18453,0.540842592716217
18454,0.5583196878433228
18455,0.5305625796318054
18456,0.579293966293335
18457,0.5368860363960266
18458,0.46739599108695984
18459,0.5752200484275818
18460,0.5236956477165222
18461,0.6162734627723694
18462,0.5199035406112671
18463,0.5360008478164673
18464,0.4594690799713135
18465,0.46895527839660645
18466,0.49128058552742004
18467,0.4248049855232239
18468,0.49474841356277466
18469,0.5808327198028564
18470,0.5477462410926819
18471,0.47080913186073303
18472,0.4638415575027466
18473,0.5084559917449951
18474,0.5741511583328247
18475,0.5239092707633972
18476,0.5555040836334229
18477,0.5274571180343628
18478,0.5152649879455566
18479,0.4836551547050476
18480,0.5179129838943481
18481,0.5112764239311218
18482,0.5112005472183228
18483,0.46318456530570984
18484,0.5569640398025513
18485,0.5925052165985107
18486,0.5452703237533569
18487,0.5266417264938354
18488,0.5247825980186462
18489,0.48446884751319885
18490,0.5537424087524414
18491,0.4871857464313507
18492,0.4734651744365692
18493,0.5295646786689758
18494,0.4653869867324829
18495,0.5170482397079468
18496,0.49287208914756775
18497,0.5733391642570496
18498,0.4872368574142456
18499,0.4985978603363037
18500,0.5372944474220276
18501,0.5386501550674438
18502,0.5691158771514893
18503,0.512065052986145
18504,0.5415028929710388
18505,0.5615710616111755
18506,0.46560540795326233
18507,0.4724385738372803
18508,0.5311483144760132
18509,0.6328900456428528
18510,0.5311738848686218
18511,0.5133326649665833
18512,0.5213807821273804
18513,0.5075798630714417
18514,0.570709228515625
18515,0.5755128264427185
18516,0.543325662612915
18517,0.5766209363937378
18518,0.5079677700996399
18519,0.5366750359535217
18520,0.5103357434272766
18521,0.5033899545669556
18522,0.5331030488014221
18523,0.5491940379142761
18524,0.5072188973426819
18525,0.5056620240211487
18526,0.5075840950012207
18527,0.4615570902824402
18528,0.5966468453407288
18529,0.49874046444892883
18530,0.6312564611434937
18531,0.6175439953804016
18532,0.4605585038661957
18533,0.5024590492248535
18534,0.5585200190544128
18535,0.5383486747741699
18536,0.6127908825874329
18537,0.48635801672935486
18538,0.575550377368927
18539,0.5003460645675659
18540,0.5405348539352417
18541,0.5021066069602966
18542,0.5473297238349915
18543,0.5061736702919006
18544,0.5141708254814148
18545,0.5278893709182739
18546,0.5053476691246033
18547,0.5551671385765076
18548,0.5026884078979492
18549,0.501594603061676
18550,0.48500344157218933
18551,0.534450888633728
18552,0.5204901099205017
18553,0.5745201110839844
18554,0.5738536715507507
18555,0.6220360994338989
18556,0.532435417175293
18557,0.4816456139087677
18558,0.4929641783237457
18559,0.5416432023048401
18560,0.5919934511184692
18561,0.5661778450012207
18562,0.5382571220397949
18563,0.4959551990032196
18564,0.5024316310882568
18565,0.502865195274353
18566,0.5285905599594116
18567,0.510230541229248
18568,0.48267480731010437
18569,0.5196995735168457
18570,0.4737190902233124
18571,0.49541741609573364
18572,0.6036121249198914
18573,0.49731889367103577
18574,0.4962766468524933
18575,0.5776688456535339
18576,0.5529807806015015
18577,0.5172929763793945
18578,0.4482337534427643
18579,0.5028280019760132
18580,0.5005692839622498
18581,0.528815746307373
18582,0.5355767011642456
18583,0.5517053008079529
18584,0.4986444115638733
18585,0.49678969383239746
18586,0.4825327396392822
18587,0.4800432622432709
18588,0.5435859560966492
18589,0.5099647641181946
18590,0.5419157147407532
18591,0.5049028396606445
18592,0.5305545926094055
18593,0.5360671877861023
18594,0.5511674880981445
18595,0.5539693236351013
18596,0.49308428168296814
18597,0.46889716386795044
18598,0.49997371435165405
18599,0.5720245242118835
18600,0.5204097032546997
18601,0.4738340377807617
18602,0.5756823420524597
18603,0.520857572555542
18604,0.4803181290626526
18605,0.5228853821754456
18606,0.5022247433662415
18607,0.48467156291007996
18608,0.5458652973175049
18609,0.503132164478302
18610,0.533059298992157
18611,0.4918787181377411
18612,0.545504093170166
18613,0.5846875309944153
18614,0.48816046118736267
18615,0.5264842510223389
18616,0.4744444191455841
18617,0.5116891264915466
18618,0.4694207012653351
18619,0.5310679078102112
18620,0.48791787028312683
18621,0.6174361109733582
18622,0.5200021862983704
18623,0.5088564157485962
18624,0.5111643075942993
18625,0.5320229530334473
18626,0.49230873584747314
18627,0.5322870016098022
18628,0.4823665916919708
18629,0.540533721446991
18630,0.4827394187450409
18631,0.50438392162323
18632,0.550983190536499
18633,0.42786070704460144
18634,0.5294042825698853
18635,0.4926767647266388
18636,0.485018253326416
18637,0.5295766592025757
18638,0.5409709215164185
18639,0.5416868925094604
18640,0.5802094340324402
18641,0.4942307472229004
18642,0.47253432869911194
18643,0.5279272794723511
18644,0.5685316920280457
18645,0.5447003245353699
18646,0.5494177937507629
18647,0.5700914859771729
18648,0.5778419971466064
18649,0.49043118953704834
18650,0.48951539397239685
18651,0.48736873269081116
18652,0.5904234647750854
18653,0.5420024991035461
18654,0.45034950971603394
18655,0.47062963247299194
18656,0.5132925510406494
18657,0.5391388535499573
18658,0.5196158289909363
18659,0.4982794225215912
18660,0.5149409174919128
18661,0.526068925857544
18662,0.4850676655769348
18663,0.43429213762283325
18664,0.5769608020782471
18665,0.5761022567749023
18666,0.497776061296463
18667,0.5478867292404175
18668,0.4974938631057739
18669,0.5708287358283997
18670,0.45854732394218445
18671,0.552422821521759
18672,0.5168602466583252
18673,0.4923833906650543
18674,0.516818642616272
18675,0.5644931197166443
18676,0.5021551251411438
18677,0.501711368560791
18678,0.518254280090332
18679,0.58586585521698
18680,0.5002316236495972
18681,0.6231414079666138
18682,0.4788982570171356
18683,0.588005781173706
18684,0.5366007089614868
18685,0.5920303463935852
18686,0.4523417055606842
18687,0.5031274557113647
18688,0.501408576965332
18689,0.5218355655670166
18690,0.48434048891067505
18691,0.4945674538612366
18692,0.5163645148277283
18693,0.5210446119308472
18694,0.5207839012145996
18695,0.5175923109054565
18696,0.5826930999755859
18697,0.5236681699752808
18698,0.5617106556892395
18699,0.53313148021698
18700,0.5274868607521057
18701,0.5198168754577637
18702,0.5518237948417664
18703,0.47391563653945923
18704,0.5995967388153076
18705,0.5720879435539246
18706,0.5275775194168091
18707,0.5316469073295593
18708,0.49054834246635437
18709,0.4532664120197296
18710,0.5585984587669373
18711,0.6435543298721313
18712,0.5401332974433899
18713,0.4983311891555786
18714,0.5585116147994995
18715,0.5695542693138123
18716,0.5201703310012817
18717,0.5107031464576721
18718,0.5120120644569397
18719,0.5159378051757812
18720,0.49322402477264404
18721,0.5457090139389038
18722,0.5691245794296265
18723,0.492122620344162
18724,0.5988135933876038
18725,0.464325875043869
18726,0.4776186943054199
18727,0.5635432004928589
18728,0.4927366077899933
18729,0.5192964673042297
18730,0.5083239674568176
18731,0.5426238775253296
18732,0.5151904225349426
18733,0.5025196075439453
18734,0.5100986361503601
18735,0.488677054643631
18736,0.5949273705482483
18737,0.5460984706878662
18738,0.46374961733818054
18739,0.431328147649765
18740,0.5891770720481873
18741,0.5488472580909729
18742,0.5478177070617676
18743,0.49423325061798096
18744,0.48537978529930115
18745,0.49615970253944397
18746,0.4838598072528839
18747,0.5685580968856812
18748,0.5032389163970947
18749,0.5285678505897522
18750,0.546319842338562
18751,0.5182853937149048
18752,0.5113202929496765
18753,0.5223477482795715
18754,0.6618083119392395
18755,0.5284765362739563
18756,0.5041570067405701
18757,0.49789974093437195
18758,0.49691906571388245
18759,0.48366934061050415
18760,0.5025088787078857
18761,0.5378887057304382
18762,0.5643960237503052
18763,0.4395165741443634
18764,0.5789057016372681
18765,0.5530354976654053
18766,0.47715091705322266
18767,0.4971609115600586
18768,0.5152230262756348
18769,0.5066236853599548
18770,0.5258981585502625
18771,0.5528656840324402
18772,0.543571949005127
18773,0.6043232679367065
18774,0.5278393626213074
18775,0.48270389437675476
18776,0.5285231471061707
18777,0.5290427207946777
18778,0.5019788146018982
18779,0.5141936540603638
18780,0.5804722905158997
18781,0.5603622794151306
18782,0.5048373341560364
18783,0.5451444983482361
18784,0.5334069728851318
18785,0.5535147786140442
18786,0.5730381608009338
18787,0.516080915927887
18788,0.4963169991970062
18789,0.4884946644306183
18790,0.6027259826660156
18791,0.5015299320220947
18792,0.509655773639679
18793,0.5272544622421265
18794,0.4873892366886139
18795,0.5247907638549805
18796,0.5405209064483643
18797,0.43163415789604187
18798,0.46030256152153015
18799,0.5524846315383911
18800,0.4587820768356323
18801,0.5010432004928589
18802,0.5273832678794861
18803,0.5176803469657898
18804,0.5213672518730164
18805,0.5335510969161987
18806,0.4380374550819397
18807,0.4730205535888672
18808,0.6224973201751709
18809,0.5052329301834106
18810,0.5748595595359802
18811,0.516774594783783
18812,0.5430089235305786
18813,0.5140630602836609
18814,0.5812709927558899
18815,0.5643925666809082
18816,0.5022285580635071
18817,0.5229451060295105
18818,0.5074794888496399
18819,0.48087596893310547
18820,0.5048561692237854
18821,0.4868646562099457
18822,0.5100494623184204
18823,0.5521882772445679
18824,0.48981255292892456
18825,0.5177105665206909
18826,0.5560342669487
18827,0.5434009432792664
18828,0.5238297581672668
18829,0.5106358528137207
18830,0.5094178318977356
18831,0.5962899327278137
18832,0.4753561317920685
18833,0.4580324590206146
18834,0.5684273838996887
18835,0.6028369665145874
18836,0.513227105140686
18837,0.4973211884498596
18838,0.5224112868309021
18839,0.5671341419219971
18840,0.5494617819786072
18841,0.48161375522613525
18842,0.5481106638908386
18843,0.5954410433769226
18844,0.518110454082489
18845,0.46980538964271545
18846,0.5276406407356262
18847,0.4614853858947754
18848,0.4941956400871277
18849,0.49904683232307434
18850,0.5283105969429016
18851,0.5555251836776733
18852,0.4733731150627136
18853,0.49784573912620544
18854,0.5735531449317932
18855,0.49180611968040466
18856,0.5056406855583191
18857,0.5117385983467102
18858,0.4881725609302521
18859,0.5488066673278809
18860,0.49608927965164185
18861,0.4990544319152832
18862,0.5324300527572632
18863,0.6241788864135742
18864,0.5137372612953186
18865,0.5297753214836121
18866,0.5244773626327515
18867,0.5181404948234558
18868,0.522681474685669
18869,0.4502030909061432
18870,0.5223356485366821
18871,0.5280100107192993
18872,0.5311036705970764
18873,0.5515553951263428
18874,0.5984799861907959
18875,0.5139439702033997
18876,0.47716301679611206
18877,0.5608024001121521
18878,0.4774186313152313
18879,0.49277907609939575
18880,0.5230145454406738
18881,0.5256807804107666
18882,0.5660178661346436
18883,0.4984300136566162
18884,0.5155022740364075
18885,0.5307964086532593
18886,0.48450034856796265
18887,0.5357422232627869
18888,0.5004324913024902
18889,0.5569102168083191
18890,0.5180464386940002
18891,0.4963565170764923
18892,0.5371322631835938
18893,0.5663963556289673
18894,0.5994881987571716
18895,0.5692631602287292
18896,0.5470634698867798
18897,0.5154454112052917
18898,0.5163522362709045
18899,0.5522469282150269
18900,0.493380606174469
18901,0.5399763584136963
18902,0.5206663608551025
18903,0.49730628728866577
18904,0.4836902916431427
18905,0.5518075823783875
18906,0.49982839822769165
18907,0.48934897780418396
18908,0.5258134603500366
18909,0.5004856586456299
18910,0.4878458082675934
18911,0.5261145234107971
18912,0.5951458811759949
18913,0.5411881804466248
18914,0.5344839692115784
18915,0.5272709131240845
18916,0.46757593750953674
18917,0.5060713291168213
18918,0.5526459813117981
18919,0.5048199892044067
18920,0.532310426235199
18921,0.47840696573257446
18922,0.6509891152381897
18923,0.5489860773086548
18924,0.5245102047920227
18925,0.504008948802948
18926,0.4785030484199524
18927,0.49952277541160583
18928,0.5076807141304016
18929,0.4633987247943878
18930,0.5105085968971252
18931,0.5232595205307007
18932,0.5321440696716309
18933,0.48716357350349426
18934,0.5330809950828552
18935,0.5032569169998169
18936,0.5415529608726501
18937,0.5034840703010559
18938,0.5339909195899963
18939,0.5160511136054993
18940,0.45664748549461365
18941,0.6141756772994995
18942,0.4979603886604309
18943,0.5137900114059448
18944,0.48987260460853577
18945,0.5031260251998901
18946,0.4975237250328064
18947,0.6026635766029358
18948,0.5622949004173279
18949,0.5182794332504272
18950,0.5486117601394653
18951,0.5087043642997742
18952,0.5294502973556519
18953,0.4980652332305908
18954,0.5110762715339661
18955,0.5416077971458435
18956,0.5699958205223083
18957,0.5298420190811157
18958,0.4662123918533325
18959,0.48115167021751404
18960,0.4426540732383728
18961,0.5098934769630432
18962,0.489278644323349
18963,0.5978854298591614
18964,0.6320980191230774
18965,0.5109565258026123
18966,0.48432010412216187
18967,0.5377798080444336
18968,0.49518918991088867
18969,0.5599753856658936
18970,0.522578775882721
18971,0.5869991183280945
18972,0.4657842218875885
18973,0.5064974427223206
18974,0.4875434935092926
18975,0.6405836343765259
18976,0.5194485783576965
18977,0.5273770689964294
18978,0.5012634992599487
18979,0.5227593183517456
18980,0.6108444929122925
18981,0.5366075038909912
18982,0.5129415392875671
18983,0.5343222618103027
18984,0.4850803017616272
18985,0.5266618132591248
18986,0.5161552429199219
18987,0.5231541991233826
18988,0.4763439893722534
18989,0.5403611063957214
18990,0.5613388419151306
18991,0.5646665096282959
18992,0.5111962556838989
18993,0.49999821186065674
18994,0.5747053027153015
