,Lung Opacity
21649,0.6493914127349854
21650,0.638884961605072
21651,0.6355756521224976
21652,0.5340932607650757
21653,0.5772637724876404
21654,0.46790507435798645
21655,0.5165421962738037
21656,0.5504695177078247
21657,0.6982066631317139
21658,0.5337198376655579
21659,0.5775617957115173
21660,0.4953230023384094
21661,0.42466315627098083
21662,0.5788926482200623
21663,0.572549045085907
21664,0.5229174494743347
21665,0.4257742762565613
21666,0.4883650243282318
21667,0.4600357413291931
21668,0.654569149017334
21669,0.5545557141304016
21670,0.6469554305076599
21671,0.6774559020996094
21672,0.5881003141403198
21673,0.5875241160392761
21674,0.4520266354084015
21675,0.5855590105056763
21676,0.5286293625831604
21677,0.6522809267044067
21678,0.5987050533294678
21679,0.5972090363502502
21680,0.6475274562835693
21681,0.5821410417556763
21682,0.5251278281211853
21683,0.5319933295249939
21684,0.5444023609161377
21685,0.6072619557380676
21686,0.5546528697013855
21687,0.47122642397880554
21688,0.4676971137523651
21689,0.5435504913330078
21690,0.4861568212509155
21691,0.6980272531509399
21692,0.5630542635917664
21693,0.5837142467498779
21694,0.4572044610977173
21695,0.5952786803245544
21696,0.5428205132484436
21697,0.5953442454338074
21698,0.5240974426269531
21699,0.566775381565094
21700,0.6803628206253052
21701,0.5559009909629822
21702,0.5152944922447205
21703,0.6629963517189026
21704,0.5187366604804993
21705,0.6017827391624451
21706,0.6324924230575562
21707,0.542490541934967
21708,0.6067721247673035
21709,0.5528318285942078
21710,0.6380457282066345
21711,0.5013987421989441
21712,0.5192046165466309
21713,0.5055455565452576
21714,0.6092994213104248
21715,0.6150448322296143
21716,0.5673273801803589
21717,0.613133430480957
21718,0.5975068807601929
21719,0.6083798408508301
21720,0.7063869833946228
21721,0.4679763913154602
21722,0.5515502691268921
21723,0.5293477773666382
21724,0.5296082496643066
21725,0.5966736674308777
21726,0.5696899890899658
21727,0.6365780830383301
21728,0.49781230092048645
21729,0.5299920439720154
21730,0.401529461145401
21731,0.43939822912216187
21732,0.5566049218177795
21733,0.5860260128974915
21734,0.5610955953598022
21735,0.5895324945449829
21736,0.4728190004825592
21737,0.6190090775489807
21738,0.6136284470558167
21739,0.668778657913208
21740,0.47337937355041504
21741,0.5971453189849854
21742,0.5340250730514526
21743,0.5767878293991089
21744,0.4723580777645111
21745,0.6002636551856995
21746,0.6113927364349365
21747,0.6592950224876404
21748,0.6880287528038025
21749,0.4799705147743225
21750,0.4502323865890503
21751,0.542999267578125
21752,0.5989567041397095
21753,0.5836942791938782
21754,0.5154165029525757
21755,0.49144601821899414
21756,0.6015739440917969
21757,0.5851220488548279
21758,0.624628484249115
21759,0.5546003580093384
21760,0.49010854959487915
21761,0.6145950555801392
21762,0.43918853998184204
21763,0.6619145274162292
21764,0.6327812075614929
21765,0.5561158657073975
21766,0.625220537185669
21767,0.5651792883872986
21768,0.5866358280181885
21769,0.616062343120575
21770,0.4819630980491638
21771,0.5834934711456299
21772,0.5239058136940002
21773,0.48578548431396484
21774,0.48656192421913147
21775,0.5726378560066223
21776,0.6595999002456665
21777,0.6077110171318054
21778,0.6003663539886475
21779,0.6434265375137329
21780,0.6154662370681763
21781,0.5716373920440674
21782,0.5059619545936584
21783,0.5009661912918091
21784,0.5293320417404175
21785,0.5866431593894958
21786,0.6039848327636719
21787,0.5626530051231384
21788,0.5881973505020142
21789,0.6094398498535156
21790,0.5464887619018555
21791,0.6278701424598694
21792,0.583064079284668
21793,0.7039614915847778
21794,0.5525444746017456
21795,0.48667237162590027
21796,0.5691387057304382
21797,0.5596938133239746
21798,0.6027092337608337
21799,0.7199932932853699
21800,0.5834582448005676
21801,0.5711383819580078
21802,0.5653263330459595
21803,0.5235392451286316
21804,0.620145320892334
21805,0.5340669751167297
21806,0.63173907995224
21807,0.5770739316940308
21808,0.6952347159385681
21809,0.4973295032978058
21810,0.6716132164001465
21811,0.5268475413322449
21812,0.4864892363548279
21813,0.5545834302902222
21814,0.5329268574714661
21815,0.6702269911766052
21816,0.6675237417221069
21817,0.4774312973022461
21818,0.5414866805076599
21819,0.4534730315208435
21820,0.6678022146224976
21821,0.5054764747619629
21822,0.588184654712677
21823,0.5867158770561218
21824,0.580944836139679
21825,0.638998806476593
21826,0.592484176158905
21827,0.6371027231216431
21828,0.6747884750366211
21829,0.6513252258300781
21830,0.6607423424720764
21831,0.6846994757652283
21832,0.5261739492416382
21833,0.5288001894950867
21834,0.48179998993873596
21835,0.5723081827163696
21836,0.503398597240448
21837,0.4752911925315857
21838,0.6043201684951782
21839,0.5921602845191956
21840,0.5845981240272522
21841,0.5920343995094299
21842,0.5413236618041992
21843,0.6143596768379211
21844,0.6522653102874756
21845,0.6537905335426331
21846,0.46619880199432373
21847,0.6860465407371521
21848,0.43429064750671387
21849,0.47736042737960815
21850,0.5712562799453735
21851,0.48057183623313904
21852,0.5271920561790466
21853,0.5977532863616943
21854,0.5412694811820984
21855,0.5968671441078186
21856,0.4852498769760132
21857,0.43629440665245056
21858,0.5069520473480225
21859,0.48704177141189575
21860,0.48444539308547974
21861,0.38603243231773376
21862,0.6800025701522827
21863,0.5803776979446411
21864,0.6004202365875244
21865,0.5188379883766174
21866,0.6192595958709717
21867,0.56866854429245
21868,0.6022183895111084
21869,0.6976956129074097
21870,0.5952480435371399
21871,0.5305287837982178
21872,0.6106040477752686
21873,0.637779951095581
21874,0.4626052677631378
21875,0.5698498487472534
21876,0.5505944490432739
21877,0.4982110261917114
21878,0.4485551714897156
21879,0.5391647219657898
21880,0.7132704257965088
21881,0.626211404800415
21882,0.5714749693870544
21883,0.6282161474227905
21884,0.5222862958908081
21885,0.6656233668327332
21886,0.5395981669425964
21887,0.5958452820777893
21888,0.4716464877128601
21889,0.4506473243236542
21890,0.5691307187080383
21891,0.5124548673629761
21892,0.5222543478012085
21893,0.6282356381416321
21894,0.5020767450332642
21895,0.6360753774642944
21896,0.6120647192001343
21897,0.5592167377471924
21898,0.4489494562149048
21899,0.5749833583831787
21900,0.540712296962738
21901,0.4841759502887726
21902,0.5451275706291199
21903,0.5400824546813965
21904,0.5465781688690186
21905,0.5851507186889648
21906,0.5975136756896973
21907,0.522042453289032
21908,0.6812204122543335
21909,0.5010589361190796
21910,0.6298050880432129
21911,0.6052364706993103
21912,0.6405858993530273
21913,0.5976815819740295
21914,0.4951454699039459
21915,0.516524612903595
21916,0.6506460905075073
21917,0.6182705760002136
21918,0.5944403409957886
21919,0.45963916182518005
21920,0.7403048872947693
21921,0.7208923101425171
21922,0.4769480526447296
21923,0.6061830520629883
21924,0.4318986237049103
21925,0.6328893899917603
21926,0.6260182857513428
21927,0.5754393935203552
21928,0.5316100120544434
21929,0.5808324813842773
21930,0.7009406089782715
21931,0.7111117839813232
21932,0.5922202467918396
21933,0.6594335436820984
21934,0.4890606105327606
21935,0.6654346585273743
21936,0.6115681529045105
21937,0.5740408897399902
21938,0.6110993027687073
21939,0.5237997770309448
21940,0.41876545548439026
21941,0.49287086725234985
21942,0.5958158373832703
21943,0.5204949378967285
21944,0.6256726980209351
21945,0.5746090412139893
21946,0.59166020154953
21947,0.5619988441467285
21948,0.6758284568786621
21949,0.6405439972877502
21950,0.5331221222877502
21951,0.7080210447311401
21952,0.6132238507270813
21953,0.6946834921836853
21954,0.4777260720729828
21955,0.4949095547199249
21956,0.5498957633972168
21957,0.5823731422424316
21958,0.5356290340423584
21959,0.5276404023170471
21960,0.5901412963867188
21961,0.5605770945549011
21962,0.47288978099823
21963,0.4950936734676361
21964,0.6473527550697327
21965,0.4947206974029541
21966,0.6186448931694031
21967,0.517652153968811
21968,0.5826016664505005
21969,0.5711665153503418
21970,0.4402830898761749
21971,0.596898078918457
21972,0.5990021824836731
21973,0.5140785574913025
21974,0.604223906993866
21975,0.5285265445709229
21976,0.5702905654907227
21977,0.6578027009963989
21978,0.6089136004447937
21979,0.5466057658195496
21980,0.49466603994369507
21981,0.5143700838088989
21982,0.6465558409690857
21983,0.6092727780342102
21984,0.607818067073822
21985,0.5242628455162048
21986,0.6208835244178772
21987,0.6077486872673035
21988,0.5794588327407837
21989,0.6344382166862488
21990,0.5627341866493225
21991,0.5017578601837158
21992,0.6204296350479126
21993,0.5798081159591675
21994,0.5947611927986145
21995,0.4822814166545868
21996,0.5691009759902954
21997,0.5785738229751587
21998,0.5857799649238586
21999,0.577743411064148
22000,0.5822094082832336
22001,0.5455771088600159
22002,0.7058283686637878
22003,0.5346713662147522
22004,0.548712432384491
22005,0.5136821866035461
22006,0.5534881353378296
22007,0.6117576956748962
22008,0.5905230045318604
22009,0.5433502793312073
22010,0.6082969307899475
22011,0.5210867524147034
22012,0.636619508266449
22013,0.6934239864349365
22014,0.5289968848228455
22015,0.4771139621734619
22016,0.5550156831741333
22017,0.5928857922554016
22018,0.5736013650894165
22019,0.5378860831260681
22020,0.509147584438324
22021,0.572084367275238
22022,0.6619219183921814
22023,0.5503008365631104
22024,0.6110882759094238
22025,0.6143524646759033
22026,0.5750930309295654
22027,0.5990530252456665
22028,0.6316674947738647
22029,0.5893265008926392
22030,0.5702434182167053
22031,0.6075325012207031
22032,0.5881575345993042
22033,0.6234440207481384
22034,0.5735290050506592
22035,0.46983569860458374
22036,0.5028404593467712
22037,0.556732714176178
22038,0.5623793601989746
22039,0.566299319267273
22040,0.4815155863761902
22041,0.4665205180644989
22042,0.6281783580780029
22043,0.5048874020576477
22044,0.5511113405227661
22045,0.6039671301841736
22046,0.5403143763542175
22047,0.5371431708335876
22048,0.5855462551116943
22049,0.5796022415161133
22050,0.5250447392463684
22051,0.5841914415359497
22052,0.5616333484649658
22053,0.5491105318069458
22054,0.5560252070426941
22055,0.4783627390861511
22056,0.5586594343185425
22057,0.6236969828605652
22058,0.6876734495162964
22059,0.43592262268066406
22060,0.4879668056964874
22061,0.6177716851234436
22062,0.6961638927459717
22063,0.5222720503807068
22064,0.5638536810874939
22065,0.4755367040634155
22066,0.4995706081390381
22067,0.703035295009613
22068,0.5869910717010498
22069,0.4277035593986511
22070,0.5905168056488037
22071,0.5252751111984253
22072,0.607164204120636
22073,0.603955864906311
22074,0.7114723920822144
22075,0.5254432559013367
22076,0.4803703725337982
22077,0.4991236925125122
22078,0.416408509016037
22079,0.5920500755310059
22080,0.600581705570221
22081,0.5501485466957092
22082,0.6690235733985901
22083,0.6864044666290283
22084,0.6099166870117188
22085,0.5510001182556152
22086,0.5622996091842651
22087,0.525428831577301
22088,0.6011035442352295
22089,0.4766830801963806
22090,0.6018238067626953
22091,0.5906285643577576
22092,0.5875546932220459
22093,0.6514276266098022
22094,0.6370728015899658
22095,0.5120311975479126
22096,0.4563518166542053
22097,0.5664623379707336
22098,0.5979570746421814
22099,0.5888845324516296
22100,0.6074386239051819
22101,0.42944496870040894
22102,0.6901957988739014
22103,0.6432726979255676
22104,0.6168608665466309
22105,0.5338229537010193
22106,0.5401586890220642
22107,0.5489538908004761
22108,0.5959389209747314
22109,0.5955797433853149
22110,0.5856876969337463
22111,0.5632649660110474
22112,0.4381474554538727
22113,0.4691426753997803
22114,0.5399079322814941
22115,0.5603110194206238
22116,0.5760458111763
22117,0.6335155367851257
22118,0.6090871095657349
22119,0.4990570545196533
22120,0.6110938191413879
22121,0.5834664702415466
22122,0.6487997770309448
22123,0.703189492225647
22124,0.5588952302932739
22125,0.6999571919441223
22126,0.6681370735168457
22127,0.48308122158050537
22128,0.589017927646637
22129,0.6955592036247253
22130,0.5577327609062195
22131,0.6899323463439941
22132,0.5477901697158813
22133,0.6616431474685669
22134,0.5869168043136597
22135,0.618217945098877
22136,0.4759347140789032
22137,0.5192235708236694
22138,0.5731920003890991
22139,0.5942169427871704
22140,0.7035951614379883
22141,0.6665324568748474
22142,0.4780139625072479
22143,0.6719934940338135
22144,0.5318356156349182
22145,0.5793335437774658
22146,0.5601370334625244
22147,0.6082767248153687
22148,0.6476218104362488
22149,0.5747973918914795
22150,0.5823445320129395
22151,0.587975800037384
22152,0.49817386269569397
22153,0.5347228050231934
22154,0.4573071002960205
22155,0.5095325708389282
22156,0.6136415600776672
22157,0.6398346424102783
22158,0.6106597781181335
22159,0.5439857244491577
22160,0.5288066864013672
22161,0.5195453763008118
22162,0.6602120399475098
22163,0.397522509098053
22164,0.5253666043281555
22165,0.5123385190963745
22166,0.5309279561042786
22167,0.5869919657707214
22168,0.4738803803920746
22169,0.5802043080329895
22170,0.6776386499404907
22171,0.6619645357131958
22172,0.6392155885696411
22173,0.5630279779434204
22174,0.608194887638092
22175,0.5356300473213196
22176,0.5229736566543579
22177,0.5201730132102966
22178,0.5121614933013916
22179,0.45169681310653687
22180,0.6090756058692932
22181,0.4656287431716919
22182,0.6873382925987244
22183,0.634635865688324
22184,0.5960592031478882
22185,0.7012591361999512
22186,0.5869457125663757
22187,0.7017566561698914
22188,0.6820861101150513
22189,0.5576839447021484
22190,0.5691708326339722
22191,0.5740248560905457
22192,0.497287392616272
22193,0.499830961227417
22194,0.5449346899986267
22195,0.6524319648742676
22196,0.5697034597396851
22197,0.609287679195404
22198,0.6408563256263733
22199,0.6435713768005371
22200,0.4586680233478546
22201,0.5985890626907349
22202,0.6849548816680908
22203,0.6493222117424011
22204,0.4270952343940735
22205,0.6032484769821167
22206,0.5827124118804932
22207,0.4525596797466278
22208,0.5941285490989685
22209,0.61382657289505
22210,0.49830833077430725
22211,0.4542865455150604
22212,0.5372901558876038
22213,0.5788697600364685
22214,0.5351431369781494
22215,0.5688514709472656
22216,0.6488847136497498
22217,0.5876220464706421
22218,0.5605382919311523
22219,0.5986950993537903
22220,0.5131754279136658
22221,0.5503746867179871
22222,0.5907489657402039
22223,0.4438706636428833
22224,0.6566057801246643
22225,0.5876781344413757
22226,0.5593900680541992
22227,0.3748232126235962
22228,0.5262196660041809
22229,0.6304469704627991
22230,0.5174736976623535
22231,0.618540346622467
22232,0.610155463218689
22233,0.6224222183227539
22234,0.6604008078575134
22235,0.6822309494018555
22236,0.6185018420219421
22237,0.6074008345603943
22238,0.5117272734642029
22239,0.6272826790809631
22240,0.4790055751800537
22241,0.5823508501052856
22242,0.5652056932449341
22243,0.512604832649231
22244,0.521027684211731
22245,0.6065706610679626
22246,0.5432305335998535
22247,0.48232921957969666
22248,0.6214577555656433
22249,0.6628204584121704
22250,0.6610730290412903
22251,0.5926507115364075
22252,0.6074403524398804
22253,0.5895758867263794
22254,0.5411503314971924
22255,0.42147475481033325
22256,0.49234989285469055
22257,0.46322062611579895
22258,0.5259969830513
22259,0.6568728685379028
22260,0.5574203133583069
22261,0.6647786498069763
22262,0.49263665080070496
22263,0.4838674068450928
22264,0.4818054139614105
22265,0.468249648809433
22266,0.557868242263794
22267,0.515137255191803
22268,0.5953608155250549
22269,0.4800030291080475
22270,0.46712759137153625
22271,0.5870305895805359
22272,0.5725610256195068
22273,0.6134212613105774
22274,0.5689296126365662
22275,0.5653576850891113
22276,0.4828896224498749
22277,0.5007579326629639
22278,0.41230300068855286
