,Fracture
17818,0.48998379707336426
17819,0.48275935649871826
17820,0.5027399063110352
17821,0.5038320422172546
17822,0.492611825466156
17823,0.4755072593688965
17824,0.4910793602466583
17825,0.49340203404426575
17826,0.4870597720146179
17827,0.4886874854564667
17828,0.5113782286643982
17829,0.5005345940589905
17830,0.5252599716186523
17831,0.49486294388771057
17832,0.4870825707912445
17833,0.505991518497467
17834,0.4774142801761627
17835,0.5006619095802307
17836,0.5167537331581116
17837,0.5002673268318176
17838,0.5097807049751282
17839,0.48739829659461975
17840,0.493998259305954
17841,0.4851834177970886
17842,0.49438557028770447
17843,0.4913419783115387
17844,0.5006545782089233
17845,0.4973064064979553
17846,0.49369746446609497
17847,0.4889200031757355
17848,0.4880794584751129
17849,0.4821600914001465
17850,0.4858503043651581
17851,0.4947465658187866
17852,0.4937957525253296
17853,0.4891238510608673
17854,0.49092820286750793
17855,0.504940927028656
17856,0.502410888671875
17857,0.4709014892578125
17858,0.48662900924682617
17859,0.4862540662288666
17860,0.49425023794174194
17861,0.5075230002403259
17862,0.49212631583213806
17863,0.5269193649291992
17864,0.5000233054161072
17865,0.5015443563461304
17866,0.49241968989372253
17867,0.5165679454803467
17868,0.4972422420978546
17869,0.48377498984336853
17870,0.5113434195518494
17871,0.49374622106552124
17872,0.49862897396087646
17873,0.5279390811920166
17874,0.5110306739807129
17875,0.48511266708374023
17876,0.4655599296092987
17877,0.4819865822792053
17878,0.5224966406822205
17879,0.4989703595638275
17880,0.521960437297821
17881,0.4843752384185791
17882,0.51805180311203
17883,0.5430185198783875
17884,0.5236336588859558
17885,0.48575112223625183
17886,0.4688871204853058
17887,0.5001275539398193
17888,0.4960566759109497
17889,0.4842457175254822
17890,0.5251058340072632
17891,0.5224010944366455
17892,0.4966975748538971
17893,0.5132527351379395
17894,0.5044296383857727
17895,0.47244730591773987
17896,0.5223345160484314
17897,0.4957047998905182
17898,0.5239884853363037
17899,0.47154179215431213
17900,0.49195706844329834
17901,0.5078572034835815
17902,0.4946713447570801
17903,0.4947454035282135
17904,0.5170189738273621
17905,0.4937107563018799
17906,0.5052805542945862
17907,0.47413119673728943
17908,0.5170614123344421
17909,0.5028249621391296
17910,0.4919244050979614
17911,0.5189335942268372
17912,0.4789941906929016
17913,0.5095942616462708
17914,0.4865237772464752
17915,0.507374107837677
17916,0.494382381439209
17917,0.490757554769516
17918,0.523723840713501
17919,0.5046024918556213
17920,0.5161975622177124
17921,0.49243006110191345
17922,0.4930524528026581
17923,0.4724397361278534
17924,0.4947223961353302
17925,0.4967794716358185
17926,0.501363217830658
17927,0.49135011434555054
17928,0.5253596305847168
17929,0.5126174688339233
17930,0.5385147333145142
17931,0.49475741386413574
17932,0.5040698647499084
17933,0.47927722334861755
17934,0.5096685290336609
17935,0.4938183128833771
17936,0.5228795409202576
17937,0.45620033144950867
17938,0.47304674983024597
17939,0.5198507308959961
17940,0.4862743616104126
17941,0.5039699077606201
17942,0.5058353543281555
17943,0.5063946843147278
17944,0.48324763774871826
17945,0.506702721118927
17946,0.4872032403945923
17947,0.5142147541046143
17948,0.5110780596733093
17949,0.49728599190711975
17950,0.5275789499282837
17951,0.49547043442726135
17952,0.4807532727718353
17953,0.5012078881263733
17954,0.4916253983974457
17955,0.4945935904979706
17956,0.503302276134491
17957,0.4842968285083771
17958,0.4763229787349701
17959,0.4818410575389862
17960,0.498825341463089
17961,0.47079962491989136
17962,0.5183851718902588
17963,0.5191704034805298
17964,0.5292920470237732
17965,0.4887387752532959
17966,0.5231552124023438
17967,0.49494460225105286
17968,0.499599426984787
17969,0.4822637140750885
17970,0.48045337200164795
17971,0.5066686868667603
17972,0.508807361125946
17973,0.4941966235637665
17974,0.5104613304138184
17975,0.47315847873687744
17976,0.49576157331466675
17977,0.4659092128276825
17978,0.5071678757667542
17979,0.47310084104537964
17980,0.5135813355445862
17981,0.5098379254341125
17982,0.5099920630455017
17983,0.5144022703170776
17984,0.5140453577041626
17985,0.5052303671836853
17986,0.4665853977203369
17987,0.49469369649887085
17988,0.5111536979675293
17989,0.5073652863502502
17990,0.5092952251434326
17991,0.5020401477813721
17992,0.4892960488796234
17993,0.4932306110858917
17994,0.5071372985839844
17995,0.48827382922172546
17996,0.5025920867919922
17997,0.4987609088420868
17998,0.5185404419898987
17999,0.49665123224258423
18000,0.4684060513973236
18001,0.4937501549720764
18002,0.5091477632522583
18003,0.49317169189453125
18004,0.49859941005706787
18005,0.5193385481834412
18006,0.4911547601222992
18007,0.49274399876594543
18008,0.5086207985877991
18009,0.49057289958000183
18010,0.49430227279663086
18011,0.48736464977264404
18012,0.4800529181957245
18013,0.5332123637199402
18014,0.5035674571990967
18015,0.4980688989162445
18016,0.49415791034698486
18017,0.47276192903518677
18018,0.49938005208969116
18019,0.4900054931640625
18020,0.5137022733688354
18021,0.4741732180118561
18022,0.5107709169387817
18023,0.5008018016815186
18024,0.48731493949890137
18025,0.5022537708282471
18026,0.48164308071136475
18027,0.49252551794052124
18028,0.5165195465087891
18029,0.5127995014190674
18030,0.5024753212928772
18031,0.4914996922016144
18032,0.502875566482544
18033,0.4927883446216583
18034,0.5249562859535217
18035,0.47069576382637024
18036,0.47415435314178467
18037,0.5239056348800659
18038,0.49604928493499756
18039,0.4903678894042969
18040,0.5115764141082764
18041,0.5024875998497009
18042,0.5229272842407227
18043,0.49228793382644653
18044,0.5003712177276611
18045,0.5171284675598145
18046,0.5083844661712646
18047,0.4888245165348053
18048,0.49720498919487
18049,0.49116241931915283
18050,0.5154934525489807
18051,0.4873500466346741
18052,0.5073763728141785
18053,0.5229654312133789
18054,0.49502018094062805
18055,0.4961911737918854
18056,0.4868626296520233
18057,0.5270496010780334
18058,0.5098158717155457
18059,0.5335615277290344
18060,0.5120641589164734
18061,0.48940184712409973
18062,0.5168484449386597
18063,0.528193473815918
18064,0.49812474846839905
18065,0.4834675192832947
18066,0.5074429512023926
18067,0.48241758346557617
18068,0.4718139171600342
18069,0.5072515606880188
18070,0.4998454451560974
18071,0.4922870099544525
18072,0.4865795373916626
18073,0.5003500580787659
18074,0.49733221530914307
18075,0.5172756314277649
18076,0.5080603957176208
18077,0.49241751432418823
18078,0.4676018953323364
18079,0.5147899389266968
18080,0.5069273710250854
18081,0.4670131504535675
18082,0.5072560906410217
18083,0.5029901266098022
18084,0.5070415139198303
18085,0.49876946210861206
18086,0.5056717395782471
18087,0.4857345223426819
18088,0.493458092212677
18089,0.49681082367897034
18090,0.5085632801055908
18091,0.5023024678230286
18092,0.501933753490448
18093,0.5703504085540771
18094,0.5006531476974487
18095,0.4874514043331146
18096,0.5124333500862122
18097,0.5103747844696045
18098,0.5052402019500732
18099,0.5003542900085449
18100,0.4850878119468689
18101,0.464925080537796
18102,0.5086104273796082
18103,0.501861035823822
18104,0.5059382915496826
18105,0.49926507472991943
18106,0.5068531036376953
18107,0.502676248550415
18108,0.5099934935569763
18109,0.5064321160316467
18110,0.49408605694770813
18111,0.4979252219200134
18112,0.4974777400493622
18113,0.49326878786087036
18114,0.5141764879226685
18115,0.5143616795539856
18116,0.4886741638183594
18117,0.4867619276046753
18118,0.4963567554950714
18119,0.49885234236717224
18120,0.4963423013687134
18121,0.5048500895500183
18122,0.5220775008201599
18123,0.514936089515686
18124,0.5249218940734863
18125,0.4926805794239044
18126,0.48282960057258606
18127,0.4812783896923065
18128,0.4913651943206787
18129,0.4890758693218231
18130,0.4895083010196686
18131,0.5114833116531372
18132,0.5127529501914978
18133,0.4938044548034668
18134,0.49988821148872375
18135,0.48534005880355835
18136,0.4894295930862427
18137,0.5036757588386536
18138,0.4874174892902374
18139,0.4991665780544281
18140,0.47820624709129333
18141,0.5060821175575256
18142,0.5089012980461121
18143,0.48899170756340027
18144,0.47618627548217773
18145,0.4857926368713379
18146,0.5105517506599426
18147,0.4938181936740875
18148,0.5078453421592712
18149,0.5186203718185425
18150,0.4979313611984253
18151,0.485729455947876
18152,0.5051867961883545
18153,0.4774865508079529
18154,0.5234625935554504
18155,0.5494815111160278
18156,0.48165401816368103
18157,0.5140888690948486
18158,0.5149821639060974
18159,0.5012023448944092
18160,0.49832236766815186
18161,0.49751904606819153
18162,0.5069329142570496
18163,0.4761769771575928
18164,0.4922422766685486
18165,0.5137643218040466
18166,0.4916226267814636
18167,0.4887562692165375
18168,0.47888121008872986
18169,0.506556510925293
18170,0.49339666962623596
18171,0.4938827157020569
18172,0.5233003497123718
18173,0.5107656121253967
18174,0.49170631170272827
18175,0.4967961609363556
18176,0.49277225136756897
18177,0.5300355553627014
18178,0.5023748278617859
18179,0.47781065106391907
18180,0.4917651116847992
18181,0.4744332432746887
18182,0.48488619923591614
18183,0.5047670602798462
18184,0.5288408994674683
18185,0.4940243065357208
18186,0.4923205077648163
18187,0.49855270981788635
18188,0.48664966225624084
18189,0.4677428603172302
18190,0.5101110339164734
18191,0.46946337819099426
18192,0.46192318201065063
18193,0.5082646608352661
18194,0.4945923089981079
18195,0.49206244945526123
18196,0.45137059688568115
18197,0.47223952412605286
18198,0.4921202063560486
18199,0.45753011107444763
18200,0.4890156090259552
18201,0.4973622262477875
18202,0.5174772143363953
18203,0.46994850039482117
18204,0.4919191002845764
18205,0.48995673656463623
18206,0.5158920884132385
18207,0.5049918293952942
18208,0.5010546445846558
18209,0.5166847705841064
18210,0.48352378606796265
18211,0.4825144410133362
18212,0.4819704592227936
18213,0.5004591345787048
18214,0.47536173462867737
18215,0.4829951822757721
18216,0.5056541562080383
18217,0.49446165561676025
18218,0.4865228235721588
18219,0.49681994318962097
18220,0.4928072392940521
18221,0.5008799433708191
18222,0.4767954647541046
18223,0.5049985647201538
18224,0.48319491744041443
18225,0.4895786941051483
18226,0.48714500665664673
18227,0.5251713991165161
18228,0.49184930324554443
18229,0.5205747485160828
18230,0.4903333783149719
18231,0.48853039741516113
18232,0.5045417547225952
18233,0.493823766708374
18234,0.5068129301071167
18235,0.48147454857826233
18236,0.5122984051704407
18237,0.5356703400611877
18238,0.4751494526863098
18239,0.5158219337463379
18240,0.48652365803718567
18241,0.504635751247406
18242,0.47809043526649475
18243,0.4927334785461426
18244,0.5003026723861694
18245,0.5150494575500488
18246,0.4770541489124298
18247,0.509941816329956
18248,0.49943095445632935
18249,0.5077462792396545
18250,0.48157650232315063
18251,0.5081797242164612
18252,0.4887983202934265
18253,0.5056947469711304
18254,0.5043430924415588
18255,0.5302913784980774
18256,0.4846900999546051
18257,0.5039371848106384
18258,0.4991420805454254
18259,0.506971001625061
18260,0.4940148890018463
18261,0.47268232703208923
18262,0.49908211827278137
18263,0.49886593222618103
18264,0.46802568435668945
18265,0.5051313638687134
18266,0.5114268064498901
18267,0.4979722797870636
18268,0.5254618525505066
18269,0.46681511402130127
18270,0.49842172861099243
18271,0.5052891373634338
18272,0.5022279620170593
18273,0.5498412847518921
18274,0.5054575800895691
18275,0.5038683414459229
18276,0.4896748960018158
18277,0.51968914270401
18278,0.48273834586143494
18279,0.4831646978855133
18280,0.5001155734062195
18281,0.47680652141571045
18282,0.5040192008018494
18283,0.493979275226593
18284,0.47111374139785767
18285,0.4778008460998535
18286,0.5113263130187988
18287,0.5234581232070923
18288,0.49680429697036743
18289,0.5052645802497864
18290,0.48518186807632446
18291,0.4989321529865265
18292,0.5096456408500671
18293,0.4824778437614441
18294,0.5192630887031555
18295,0.5230416655540466
18296,0.5235578417778015
18297,0.49997878074645996
18298,0.4523424804210663
18299,0.5039810538291931
18300,0.4962170124053955
18301,0.4880460202693939
18302,0.4880386292934418
18303,0.4867640733718872
18304,0.5066978335380554
18305,0.4758008122444153
18306,0.4988767206668854
18307,0.5047469139099121
18308,0.510189414024353
18309,0.4968135952949524
18310,0.49935638904571533
18311,0.5150896310806274
18312,0.4705626964569092
18313,0.5051686763763428
18314,0.48278045654296875
18315,0.49257907271385193
18316,0.5052054524421692
18317,0.4724096357822418
18318,0.4848403036594391
18319,0.4878707528114319
18320,0.48797836899757385
18321,0.502621054649353
18322,0.5099449753761292
18323,0.51250821352005
18324,0.48831987380981445
18325,0.49104204773902893
18326,0.5261040329933167
18327,0.503989577293396
18328,0.5019141435623169
18329,0.48552703857421875
18330,0.5052650570869446
18331,0.46825727820396423
18332,0.5290769338607788
18333,0.5058708190917969
18334,0.4928974509239197
18335,0.53443443775177
18336,0.5161349773406982
18337,0.5121998190879822
18338,0.4884955585002899
18339,0.4883960783481598
18340,0.5065817832946777
18341,0.4878960847854614
18342,0.4902336299419403
18343,0.510913610458374
18344,0.4968438446521759
18345,0.4837106466293335
18346,0.5101982951164246
18347,0.4886258840560913
18348,0.5035659670829773
18349,0.49907058477401733
18350,0.5274044871330261
18351,0.5129492878913879
18352,0.49547630548477173
18353,0.47309115529060364
18354,0.48893311619758606
18355,0.48809194564819336
18356,0.4827727973461151
18357,0.5281739234924316
18358,0.49122223258018494
18359,0.5155527591705322
18360,0.4978046715259552
18361,0.5123682618141174
18362,0.5060383677482605
18363,0.5146309733390808
18364,0.524638831615448
18365,0.484702467918396
18366,0.48913246393203735
18367,0.5062448382377625
18368,0.4935895800590515
18369,0.4668341279029846
18370,0.4725003242492676
18371,0.4938655197620392
18372,0.5057377815246582
18373,0.5111846327781677
18374,0.493605375289917
18375,0.49276289343833923
18376,0.4743507206439972
18377,0.4978863298892975
18378,0.489700585603714
18379,0.4890795946121216
18380,0.4909926950931549
18381,0.49796590209007263
18382,0.5100250840187073
18383,0.47997668385505676
18384,0.4879301190376282
18385,0.49929386377334595
18386,0.49479570984840393
18387,0.47051796317100525
18388,0.4893140494823456
18389,0.4904535710811615
18390,0.5020436644554138
18391,0.4794623553752899
18392,0.5332878828048706
18393,0.48085126280784607
18394,0.49548643827438354
18395,0.4564443826675415
18396,0.5132421255111694
18397,0.4939044713973999
18398,0.48367804288864136
18399,0.4785480201244354
18400,0.4877581000328064
18401,0.4842844009399414
18402,0.4874846041202545
18403,0.5084351301193237
18404,0.49732285737991333
18405,0.4975558817386627
18406,0.4596669673919678
18407,0.48375779390335083
18408,0.4982427954673767
18409,0.46210435032844543
18410,0.5051699280738831
18411,0.49045252799987793
18412,0.4769515097141266
18413,0.5015978217124939
18414,0.4951494336128235
18415,0.4975823760032654
18416,0.49191057682037354
18417,0.5371436476707458
18418,0.4893192946910858
18419,0.5035169124603271
18420,0.48739108443260193
18421,0.49258533120155334
18422,0.5175368785858154
18423,0.4681538939476013
18424,0.49506646394729614
18425,0.49290648102760315
18426,0.5212211608886719
18427,0.4655284285545349
18428,0.5318942070007324
18429,0.488345742225647
18430,0.5105244517326355
18431,0.5180501937866211
18432,0.49092715978622437
18433,0.5018526911735535
